날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:42:44,0.00,1.00,71.50,44.50,-1.30,-0.10,63.00,53.50,1.30,-5.50,69.70,48.30,-5.50,71.50,28.83
2026_05_13 16:42:47,0.20,1.00,82.50,42.60,-0.40,-0.60,73.20,51.00,1.30,-5.70,77.70,45.90,-5.70,82.50,30.72
2026_05_13 16:42:55,0.10,0.80,71.40,44.60,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.40,47.80,-5.30,71.40,28.79
2026_05_13 16:42:58,0.10,1.00,82.10,42.60,-0.50,-0.40,74.10,50.90,1.20,-5.90,77.60,45.80,-5.90,82.10,30.72
2026_05_13 16:43:06,0.10,1.10,71.50,44.50,-1.20,-0.10,63.10,53.10,1.30,-5.30,69.70,48.40,-5.30,71.50,28.85
2026_05_13 16:43:09,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.10,1.30,-5.30,69.60,48.30,-5.30,71.50,28.82
2026_05_13 16:43:13,0.10,1.00,82.40,42.60,-0.50,-0.60,73.20,51.00,1.30,-5.70,77.70,46.00,-5.70,82.40,30.71
2026_05_13 16:43:20,0.10,0.80,71.60,44.40,-1.20,-0.10,62.90,53.10,1.30,-5.30,69.40,47.70,-5.30,71.60,28.72
2026_05_13 16:43:23,0.10,1.10,82.10,42.60,-0.50,-0.40,74.10,50.90,1.20,-5.80,77.50,45.80,-5.80,82.10,30.72
2026_05_13 16:43:31,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.50,69.70,48.00,-5.50,71.30,28.81
2026_05_13 16:43:34,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.50,69.60,48.10,-5.50,71.30,28.82
2026_05_13 16:43:38,0.10,1.00,82.70,42.70,-0.50,-0.50,73.20,50.70,1.30,-5.70,77.70,45.90,-5.70,82.70,30.72
2026_05_13 16:43:45,0.10,1.00,71.50,44.40,-1.20,-0.10,62.90,53.30,1.50,-5.30,69.30,47.70,-5.30,71.50,28.76
2026_05_13 16:43:48,0.10,1.00,82.10,42.80,-0.40,-0.40,74.10,50.70,1.20,-5.80,77.60,46.00,-5.80,82.10,30.75
2026_05_13 16:43:56,0.10,1.00,71.40,44.60,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.70,48.00,-5.50,71.40,28.83
2026_05_13 16:43:59,0.00,1.10,71.60,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.70,48.00,-5.50,71.60,28.83
2026_05_13 16:44:03,0.10,1.00,82.70,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.70,77.80,45.90,-5.70,82.70,30.75
2026_05_13 16:44:10,0.10,1.00,71.60,44.40,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.30,47.70,-5.30,71.60,28.78
2026_05_13 16:44:14,0.10,1.10,82.10,42.90,-0.40,-0.40,74.10,50.70,1.20,-5.90,77.60,46.00,-5.90,82.10,30.76
2026_05_13 16:44:21,0.10,1.00,71.40,44.50,-1.20,-0.10,62.80,53.50,1.30,-5.40,69.60,48.20,-5.40,71.40,28.81
2026_05_13 16:44:24,0.00,1.10,71.60,44.50,-1.20,-0.10,62.80,53.50,1.50,-5.40,69.50,48.30,-5.40,71.60,28.84
2026_05_13 16:44:28,0.10,1.00,82.60,42.70,-0.50,-0.60,73.20,50.80,1.30,-5.80,77.70,46.00,-5.80,82.60,30.71
2026_05_13 16:44:35,0.10,1.00,71.60,44.50,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.30,47.70,-5.30,71.60,28.79
2026_05_13 16:44:39,0.10,1.00,82.10,42.90,-0.50,-0.40,74.10,50.70,1.20,-5.70,77.60,46.00,-5.70,82.10,30.76
2026_05_13 16:44:46,0.00,1.10,71.60,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.50,69.60,47.90,-5.50,71.60,28.84
2026_05_13 16:44:50,0.00,1.00,71.50,44.40,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_13 16:44:53,0.10,1.00,82.70,42.60,-0.50,-0.60,73.20,50.80,1.30,-5.70,77.90,45.80,-5.70,82.70,30.72
2026_05_13 16:45:00,0.10,0.80,71.70,44.40,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.30,47.70,-5.30,71.70,28.78
2026_05_13 16:45:04,0.10,1.00,82.10,42.60,-0.40,-0.40,74.10,50.80,1.20,-5.80,77.50,45.80,-5.80,82.10,30.72
2026_05_13 16:45:11,0.10,1.00,71.70,44.30,-1.20,-0.10,63.00,53.40,1.30,-5.40,69.70,48.10,-5.40,71.70,28.83
2026_05_13 16:45:15,0.00,1.00,71.60,44.30,-1.20,-0.10,63.00,53.40,1.30,-5.50,69.70,48.10,-5.50,71.60,28.80
2026_05_13 16:45:18,0.10,1.00,82.60,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.70,77.90,45.80,-5.70,82.60,30.72
2026_05_13 16:45:25,0.10,0.90,71.60,44.60,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.50,47.70,-5.30,71.60,28.81
2026_05_13 16:45:29,0.10,1.00,82.10,42.80,-0.50,-0.40,74.10,50.80,1.20,-5.70,77.60,45.80,-5.70,82.10,30.74
2026_05_13 16:45:36,0.00,1.10,71.40,44.40,-1.20,-0.10,62.90,53.50,1.30,-5.50,69.70,48.10,-5.50,71.40,28.80
2026_05_13 16:45:40,0.00,1.10,71.60,44.50,-1.20,-0.10,62.90,53.50,1.30,-5.50,69.70,48.10,-5.50,71.60,28.83
2026_05_13 16:45:43,0.10,1.00,82.60,42.50,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.60,30.72
2026_05_13 16:45:50,0.10,0.80,71.40,44.60,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.20,47.70,-5.30,71.40,28.78
2026_05_13 16:45:54,0.10,1.10,82.10,42.70,-0.40,-0.40,74.10,50.80,1.20,-5.90,77.60,46.00,-5.90,82.10,30.75
2026_05_13 16:46:01,0.10,1.00,71.40,44.60,-1.20,-0.10,62.90,53.80,1.30,-5.40,69.60,48.10,-5.40,71.40,28.84
2026_05_13 16:46:05,0.10,1.00,71.40,44.60,-1.20,-0.10,62.80,53.60,1.30,-5.40,69.60,48.00,-5.40,71.40,28.81
2026_05_13 16:46:08,0.10,1.00,82.40,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.80,77.70,46.00,-5.80,82.40,30.69
2026_05_13 16:46:15,0.10,0.90,71.40,44.60,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.40,47.80,-5.30,71.40,28.81
2026_05_13 16:46:19,0.10,1.10,82.10,42.70,-0.40,-0.40,74.10,51.00,1.20,-5.80,77.70,46.00,-5.80,82.10,30.78
2026_05_13 16:46:26,0.10,1.00,71.60,44.50,-1.20,-0.10,62.90,53.60,1.30,-5.40,69.70,48.00,-5.40,71.60,28.83
2026_05_13 16:46:30,0.10,1.00,71.60,44.50,-1.20,-0.10,62.80,53.60,1.30,-5.40,69.60,48.10,-5.40,71.60,28.82
2026_05_13 16:46:33,0.20,1.00,82.70,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.80,45.90,-5.80,82.70,30.75
2026_05_13 16:46:41,0.10,0.90,71.60,44.40,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.40,47.70,-5.30,71.60,28.80
2026_05_13 16:46:44,0.10,1.00,82.10,42.60,-0.50,-0.40,74.20,50.70,1.20,-5.90,77.60,45.80,-5.90,82.10,30.71
2026_05_13 16:46:52,0.00,1.00,71.70,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.30,48.20,-5.40,71.70,28.83
2026_05_13 16:46:55,0.00,1.00,71.70,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.50,48.30,-5.40,71.70,28.85
2026_05_13 16:46:59,0.10,1.00,82.70,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.70,77.70,45.90,-5.70,82.70,30.72
2026_05_13 16:47:06,0.10,0.90,71.60,44.40,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.20,47.70,-5.30,71.60,28.79
2026_05_13 16:47:10,0.10,1.10,82.10,42.80,-0.50,-0.40,74.10,50.80,1.20,-5.80,77.60,45.80,-5.80,82.10,30.74
2026_05_13 16:47:17,0.00,1.00,71.50,44.50,-1.20,-0.10,62.90,53.70,1.30,-5.50,69.60,47.90,-5.50,71.50,28.80
2026_05_13 16:47:21,0.10,1.00,71.50,44.50,-1.20,-0.10,62.70,53.70,1.30,-5.50,69.60,47.90,-5.50,71.50,28.79
2026_05_13 16:47:24,0.10,1.00,82.60,42.60,-0.50,-0.60,73.30,50.80,1.30,-5.80,77.90,45.90,-5.80,82.60,30.72
2026_05_13 16:47:32,0.10,0.80,71.40,44.60,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.30,47.70,-5.30,71.40,28.76
2026_05_13 16:47:35,0.10,1.00,82.20,42.90,-0.50,-0.40,74.10,50.90,1.20,-5.70,77.70,45.90,-5.70,82.20,30.78
2026_05_13 16:47:43,0.10,1.10,71.60,44.50,-1.20,-0.10,62.80,53.60,1.50,-5.40,69.70,47.90,-5.40,71.60,28.84
2026_05_13 16:47:46,0.00,1.10,71.50,44.50,-1.20,-0.10,62.80,53.60,1.30,-5.40,69.60,47.90,-5.40,71.50,28.80
2026_05_13 16:47:50,0.10,1.00,82.60,42.60,-0.50,-0.60,73.20,50.80,1.30,-5.70,77.70,46.10,-5.70,82.60,30.72
2026_05_13 16:47:57,0.10,1.00,71.60,44.40,-1.20,-0.10,63.00,53.40,1.50,-5.30,69.40,47.70,-5.30,71.60,28.79
2026_05_13 16:48:00,0.10,1.00,82.10,42.90,-0.40,-0.40,74.20,50.90,1.20,-5.70,77.60,46.00,-5.70,82.10,30.79
2026_05_13 16:48:08,0.10,1.00,71.40,44.30,-1.20,-0.10,63.00,53.40,1.30,-5.30,69.60,47.90,-5.30,71.40,28.78
2026_05_13 16:48:11,0.10,1.00,71.60,44.30,-1.20,-0.10,63.00,53.40,1.30,-5.50,69.60,47.90,-5.50,71.60,28.78
2026_05_13 16:48:15,0.20,1.00,82.60,42.60,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.70,45.90,-5.80,82.60,30.72
2026_05_13 16:48:22,0.10,0.90,71.40,44.40,-1.20,-0.10,62.80,53.10,1.30,-5.30,69.20,47.70,-5.30,71.40,28.69
2026_05_13 16:48:26,0.10,1.00,82.10,42.70,-0.40,-0.30,74.10,50.90,1.20,-5.80,77.60,45.80,-5.80,82.10,30.75
2026_05_13 16:48:33,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.10,1.30,-5.40,69.70,48.20,-5.40,71.50,28.82
2026_05_13 16:48:37,0.10,1.10,71.50,44.30,-1.20,-0.10,63.00,53.10,1.30,-5.50,69.70,48.30,-5.50,71.50,28.80
2026_05_13 16:48:40,0.10,1.00,82.90,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.70,77.80,45.90,-5.70,82.90,30.77
2026_05_13 16:48:47,0.10,0.90,71.30,44.50,-1.20,-0.10,63.10,53.40,1.50,-5.30,69.30,47.70,-5.30,71.30,28.77
2026_05_13 16:48:51,0.10,1.10,82.10,42.80,-0.40,-0.40,74.10,50.90,1.20,-5.90,77.60,45.80,-5.90,82.10,30.75
2026_05_13 16:48:58,0.00,1.00,71.40,44.40,-1.20,-0.10,62.80,52.80,1.30,-5.40,69.40,48.00,-5.40,71.40,28.70
2026_05_13 16:49:02,0.00,1.00,71.40,44.50,-1.20,-0.10,63.00,52.80,1.30,-5.40,69.60,48.00,-5.40,71.40,28.74
2026_05_13 16:49:06,0.10,1.00,82.60,42.60,-0.50,-0.60,73.20,51.00,1.30,-5.90,77.70,46.00,-5.90,82.60,30.71
2026_05_13 16:49:13,0.10,0.80,71.60,44.50,-1.20,-0.10,62.90,53.40,1.50,-5.30,69.40,47.70,-5.30,71.60,28.78
2026_05_13 16:49:16,0.10,1.00,82.20,42.80,-0.40,-0.40,74.20,50.90,1.40,-5.70,77.60,46.00,-5.70,82.20,30.81
2026_05_13 16:49:24,0.10,1.10,71.40,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.70,48.20,-5.40,71.40,28.85
2026_05_13 16:49:27,0.00,1.10,71.60,44.50,-1.20,-0.10,63.20,53.40,1.50,-5.40,69.50,48.20,-5.40,71.60,28.86
2026_05_13 16:49:31,0.20,1.00,82.70,42.60,-0.50,-0.40,73.20,50.90,1.30,-5.80,77.70,46.10,-5.80,82.70,30.75
2026_05_13 16:49:38,0.10,1.00,71.40,44.50,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.60,47.70,-5.30,71.40,28.80
2026_05_13 16:49:41,0.10,1.00,82.10,42.70,-0.40,-0.40,74.20,50.70,1.20,-5.70,77.60,46.00,-5.70,82.10,30.76
2026_05_13 16:49:49,0.00,1.00,71.40,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.70,48.30,-5.50,71.40,28.83
2026_05_13 16:49:52,0.00,1.00,71.40,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.70,48.30,-5.50,71.40,28.83
2026_05_13 16:49:56,0.10,1.00,82.70,42.60,-0.50,-0.40,73.20,50.90,1.30,-5.70,77.70,45.90,-5.70,82.70,30.73
2026_05_13 16:50:03,0.10,0.90,71.60,44.50,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.40,47.70,-5.30,71.60,28.79
2026_05_13 16:50:07,0.10,1.10,82.10,42.60,-0.50,-0.40,74.10,50.90,1.20,-5.70,77.40,45.80,-5.70,82.10,30.72
2026_05_13 16:50:14,0.10,1.00,71.30,44.60,-1.20,-0.10,63.00,53.40,1.30,-5.30,69.70,48.10,-5.30,71.30,28.83
2026_05_13 16:50:18,0.10,1.00,71.50,44.50,-1.20,-0.10,63.00,53.20,1.30,-5.30,69.50,48.10,-5.30,71.50,28.80
2026_05_13 16:50:21,0.10,1.00,82.80,42.60,-0.50,-0.40,73.20,50.90,1.30,-5.70,77.60,46.10,-5.70,82.80,30.75
2026_05_13 16:50:28,0.10,0.80,71.50,44.40,-1.20,-0.10,63.20,53.00,1.50,-5.30,69.30,47.70,-5.30,71.50,28.74
2026_05_13 16:50:32,0.10,1.10,82.10,42.60,-0.50,-0.40,74.10,50.90,1.20,-5.80,77.50,46.00,-5.80,82.10,30.74
2026_05_13 16:50:39,0.10,1.00,71.50,44.40,-1.20,-0.10,63.00,52.90,1.30,-5.50,69.40,48.20,-5.50,71.50,28.75
2026_05_13 16:50:43,0.10,1.00,71.40,44.40,-1.20,-0.10,63.00,52.90,1.50,-5.50,69.40,48.20,-5.50,71.40,28.76
2026_05_13 16:50:46,0.10,1.00,82.80,42.60,-0.50,-0.40,73.20,50.80,1.30,-5.70,77.80,45.90,-5.70,82.80,30.74
2026_05_13 16:50:54,0.10,0.80,71.60,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.50,47.90,-5.30,71.60,28.81
2026_05_13 16:50:57,0.10,1.10,82.10,42.70,-0.40,-0.40,74.10,50.90,1.20,-5.80,77.50,45.80,-5.80,82.10,30.74
2026_05_13 16:51:05,0.10,1.10,71.50,44.40,-1.20,-0.10,63.10,53.10,1.30,-5.40,69.60,48.20,-5.40,71.50,28.81
2026_05_13 16:51:08,0.00,1.10,71.50,44.40,-1.20,-0.10,63.10,53.10,1.30,-5.40,69.60,48.30,-5.40,71.50,28.81
2026_05_13 16:51:12,0.10,1.00,82.40,42.60,-0.50,-0.60,73.30,51.00,1.30,-5.90,77.90,45.90,-5.90,82.40,30.71
2026_05_13 16:51:19,0.10,0.90,71.70,44.30,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.10,47.70,-5.30,71.70,28.77
2026_05_13 16:51:22,0.10,1.10,82.10,42.70,-0.50,-0.40,74.10,50.90,1.20,-5.70,77.70,46.00,-5.70,82.10,30.78
2026_05_13 16:51:30,0.10,1.00,71.50,44.50,-1.20,-0.10,63.20,53.60,1.30,-5.40,69.70,48.10,-5.40,71.50,28.86
2026_05_13 16:51:33,0.10,1.00,71.50,44.50,-1.20,-0.10,63.20,53.60,1.50,-5.40,69.60,48.10,-5.40,71.50,28.87
2026_05_13 16:51:37,0.20,1.00,82.30,42.60,-0.50,-0.50,73.20,50.90,1.40,-5.80,77.70,46.00,-5.80,82.30,30.71
2026_05_13 16:51:44,0.10,1.00,71.60,44.40,-1.20,-0.10,62.70,53.50,1.50,-5.30,69.50,47.90,-5.30,71.60,28.80
2026_05_13 16:51:47,0.10,1.00,82.10,42.70,-0.40,-0.40,74.10,50.90,1.20,-5.70,77.60,46.00,-5.70,82.10,30.77
2026_05_13 16:51:55,0.00,1.10,71.60,44.50,-1.20,-0.10,62.90,53.20,1.30,-5.40,69.70,48.20,-5.40,71.60,28.82
2026_05_13 16:51:58,0.10,1.10,71.60,44.50,-1.20,-0.10,62.90,53.20,1.30,-5.40,69.60,48.20,-5.40,71.60,28.82
2026_05_13 16:52:02,0.10,1.00,82.70,42.60,-0.40,-0.50,73.20,50.90,1.30,-5.80,77.70,46.00,-5.80,82.70,30.73
2026_05_13 16:52:09,0.10,0.80,71.60,44.40,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.30,47.80,-5.30,71.60,28.78
2026_05_13 16:52:12,0.10,0.90,82.20,42.70,-0.50,-0.40,74.10,50.90,1.20,-5.90,77.60,45.80,-5.90,82.20,30.72
2026_05_13 16:52:20,0.10,1.00,71.30,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.40,69.70,48.10,-5.40,71.30,28.83
2026_05_13 16:52:23,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.40,69.70,48.10,-5.40,71.30,28.83
2026_05_13 16:52:27,0.10,1.00,82.80,42.60,-0.50,-0.40,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.80,30.73
2026_05_13 16:52:34,0.10,1.00,71.70,44.40,-1.20,-0.10,63.00,53.50,1.30,-5.50,69.30,47.70,-5.50,71.70,28.77
2026_05_13 16:52:37,0.10,1.10,82.10,42.60,-0.40,-0.50,74.20,50.70,1.20,-5.90,77.50,46.00,-5.90,82.10,30.72
2026_05_13 16:52:45,0.10,1.00,71.40,44.50,-1.20,-0.10,63.00,53.50,1.50,-5.40,69.70,47.90,-5.40,71.40,28.82
2026_05_13 16:52:48,0.10,1.00,71.40,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.40,69.70,47.90,-5.40,71.40,28.81
2026_05_13 16:52:52,0.20,1.00,82.80,42.60,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.70,45.90,-5.80,82.80,30.73
2026_05_13 16:52:59,0.10,1.00,71.60,44.40,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.40,47.70,-5.30,71.60,28.79
2026_05_13 16:53:02,0.10,1.10,82.20,42.70,-0.40,-0.40,74.10,50.90,1.20,-5.80,77.60,45.80,-5.80,82.20,30.76
2026_05_13 16:53:10,0.00,1.00,71.60,44.40,-1.20,-0.10,62.90,53.50,1.30,-5.50,69.50,48.00,-5.50,71.60,28.78
2026_05_13 16:53:13,0.10,1.00,71.50,44.40,-1.20,-0.10,62.80,53.30,1.30,-5.50,69.50,48.00,-5.50,71.50,28.76
2026_05_13 16:53:17,0.10,1.00,82.80,42.70,-0.50,-0.40,73.30,50.90,1.40,-5.80,77.70,45.90,-5.80,82.80,30.76
2026_05_13 16:53:24,0.10,1.00,71.40,44.40,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.30,47.70,-5.30,71.40,28.78
2026_05_13 16:53:28,0.10,1.10,82.10,42.70,-0.40,-0.50,74.10,50.90,1.40,-5.80,77.70,45.90,-5.80,82.10,30.77
2026_05_13 16:53:36,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.40,69.60,48.40,-5.40,71.50,28.85
2026_05_13 16:53:39,0.10,1.00,71.70,44.30,-1.30,-0.10,63.10,53.40,1.30,-5.40,69.60,48.40,-5.40,71.70,28.84
2026_05_13 16:53:43,0.10,1.00,82.50,42.60,-0.40,-0.50,73.20,51.00,1.30,-5.90,77.90,46.00,-5.90,82.50,30.73
2026_05_13 16:53:50,0.10,1.00,71.50,44.40,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.50,47.80,-5.30,71.50,28.80
2026_05_13 16:53:53,0.10,1.10,82.20,42.80,-0.40,-0.40,74.10,50.70,1.30,-5.80,77.60,46.00,-5.80,82.20,30.77
2026_05_13 16:54:01,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.60,1.50,-5.50,69.60,48.20,-5.50,71.40,28.85
2026_05_13 16:54:04,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.60,48.20,-5.50,71.30,28.81
2026_05_13 16:54:08,0.10,1.00,82.60,42.60,-0.50,-0.60,73.20,51.00,1.30,-5.70,77.70,45.90,-5.70,82.60,30.72
2026_05_13 16:54:15,0.10,0.90,71.60,44.40,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.20,47.70,-5.30,71.60,28.79
2026_05_13 16:54:19,0.10,1.00,82.10,42.80,-0.50,-0.50,74.10,50.90,1.20,-5.90,77.60,46.00,-5.90,82.10,30.74
2026_05_13 16:54:26,0.00,1.00,71.60,44.30,-1.20,-0.10,63.20,53.60,1.30,-5.40,69.70,48.10,-5.40,71.60,28.84
2026_05_13 16:54:30,0.00,1.00,71.60,44.30,-1.20,-0.10,63.20,53.60,1.30,-5.40,69.70,48.10,-5.40,71.60,28.84
2026_05_13 16:54:33,0.10,1.00,82.70,42.60,-0.40,-0.40,73.20,50.80,1.30,-5.80,77.70,46.00,-5.80,82.70,30.73
2026_05_13 16:54:40,0.10,0.90,71.70,44.30,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.40,47.70,-5.30,71.70,28.79
2026_05_13 16:54:44,0.10,1.10,82.20,42.70,-0.40,-0.40,74.20,50.70,1.20,-5.90,77.60,45.80,-5.90,82.20,30.74
2026_05_13 16:54:51,0.10,1.00,71.30,44.50,-1.20,-0.10,62.80,53.60,1.30,-5.50,69.60,48.20,-5.50,71.30,28.80
2026_05_13 16:54:55,0.10,1.00,71.30,44.50,-1.20,-0.10,62.80,53.60,1.30,-5.50,69.60,48.20,-5.50,71.30,28.80
2026_05_13 16:54:58,0.10,1.00,82.50,42.60,-0.50,-0.60,73.30,50.80,1.30,-5.70,77.70,46.10,-5.70,82.50,30.72
2026_05_13 16:55:06,0.10,0.80,71.70,44.60,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.30,47.70,-5.30,71.70,28.82
2026_05_13 16:55:09,0.10,1.10,82.10,42.70,-0.40,-0.50,74.10,51.00,1.20,-5.90,77.70,45.90,-5.90,82.10,30.76
2026_05_13 16:55:17,0.00,1.00,71.40,44.50,-1.20,-0.10,63.00,53.40,1.50,-5.40,69.40,48.40,-5.40,71.40,28.82
2026_05_13 16:55:20,0.10,1.10,71.60,44.50,-1.20,-0.10,63.00,53.40,1.50,-5.40,69.60,48.40,-5.40,71.60,28.87
2026_05_13 16:55:24,0.10,1.00,82.60,42.60,-0.50,-0.40,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.60,30.72
2026_05_13 16:55:31,0.10,1.00,71.50,44.30,-1.20,-0.10,63.20,53.40,1.50,-5.30,69.20,47.70,-5.30,71.50,28.78
2026_05_13 16:55:34,0.10,1.00,82.10,42.70,-0.40,-0.40,74.10,50.90,1.20,-5.70,77.60,46.00,-5.70,82.10,30.77
2026_05_13 16:55:42,0.00,1.10,71.60,44.60,-1.20,-0.10,63.00,53.00,1.30,-5.40,69.60,48.30,-5.40,71.60,28.82
2026_05_13 16:55:45,0.00,1.00,71.60,44.60,-1.20,-0.10,63.00,53.00,1.50,-5.40,69.60,48.40,-5.40,71.60,28.83
2026_05_13 16:55:49,0.10,1.00,82.50,42.60,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.70,45.90,-5.80,82.50,30.70
2026_05_13 16:55:56,0.10,1.00,71.50,44.40,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.40,47.70,-5.30,71.50,28.78
2026_05_13 16:56:00,0.10,1.00,82.10,42.60,-0.40,-0.40,74.10,50.80,1.20,-5.90,77.40,45.80,-5.90,82.10,30.70
2026_05_13 16:56:07,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,52.90,1.30,-5.50,69.70,48.20,-5.50,71.50,28.78
2026_05_13 16:56:11,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.10,1.30,-5.50,69.70,48.20,-5.50,71.50,28.80
2026_05_13 16:56:14,0.20,1.00,82.70,42.40,-0.50,-0.40,73.20,50.90,1.40,-5.80,77.70,45.90,-5.80,82.70,30.72
2026_05_13 16:56:21,0.10,0.90,71.60,44.40,-1.20,-0.10,62.90,53.60,1.50,-5.30,69.40,47.70,-5.30,71.60,28.79
2026_05_13 16:56:25,0.10,1.10,82.10,42.80,-0.40,-0.40,74.10,50.90,1.20,-5.80,77.60,45.80,-5.80,82.10,30.76
2026_05_13 16:56:32,0.00,1.00,71.30,44.40,-1.20,-0.10,62.90,53.50,1.30,-5.40,69.70,48.10,-5.40,71.30,28.79
2026_05_13 16:56:36,0.10,1.00,71.50,44.40,-1.20,-0.10,62.90,53.50,1.30,-5.50,69.60,48.10,-5.50,71.50,28.80
2026_05_13 16:56:40,0.20,1.10,82.60,42.60,-0.50,-0.40,73.20,50.90,1.40,-5.80,77.80,45.90,-5.80,82.60,30.75
2026_05_13 16:56:47,0.10,0.80,71.50,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.40,47.70,-5.30,71.50,28.76
2026_05_13 16:56:50,0.10,1.00,82.20,42.60,-0.40,-0.50,74.10,50.80,1.20,-5.90,77.60,45.80,-5.90,82.20,30.72
2026_05_13 16:56:58,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.50,48.00,-5.50,71.50,28.80
2026_05_13 16:57:01,0.00,1.10,71.70,44.30,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.50,48.00,-5.50,71.70,28.81
2026_05_13 16:57:05,0.10,1.00,82.70,42.60,-0.50,-0.40,73.20,50.90,1.30,-5.70,77.70,45.90,-5.70,82.70,30.73
2026_05_13 16:57:12,0.10,0.80,71.60,44.50,-1.20,-0.10,63.00,53.50,1.50,-5.50,69.20,47.70,-5.50,71.60,28.76
2026_05_13 16:57:15,0.10,1.00,82.20,42.80,-0.50,-0.40,74.10,50.90,1.20,-5.70,77.60,45.80,-5.70,82.20,30.76
2026_05_13 16:57:23,0.10,1.10,71.40,44.50,-1.20,-0.10,62.90,53.50,1.30,-5.40,69.50,48.10,-5.40,71.40,28.81
2026_05_13 16:57:26,0.00,1.10,71.60,44.50,-1.20,-0.10,62.80,53.50,1.30,-5.40,69.70,48.10,-5.40,71.60,28.83
2026_05_13 16:57:30,0.10,1.00,82.80,42.60,-0.50,-0.60,73.20,50.80,1.40,-5.70,77.70,45.90,-5.70,82.80,30.73
2026_05_13 16:57:37,0.10,0.90,71.40,44.40,-1.20,-0.10,62.80,53.20,1.30,-5.50,69.20,47.80,-5.50,71.40,28.69
2026_05_13 16:57:41,0.10,1.20,82.10,42.80,-0.40,-0.40,74.10,50.70,1.20,-5.80,77.50,45.80,-5.80,82.10,30.74
2026_05_13 16:57:48,0.10,1.00,71.60,44.40,-1.20,-0.10,63.20,53.50,1.30,-5.40,69.50,48.00,-5.40,71.60,28.82
