날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:35:58,39.20,42.80,59.10,50.60,39.70,41.70,52.30,47.70,38.80,41.80,53.00,47.10,38.80,59.10,46.15
2026_05_12 14:36:01,39.20,42.80,59.70,50.60,39.70,41.70,52.50,47.70,38.80,41.80,53.10,47.10,38.80,59.70,46.23
2026_05_12 14:36:08,39.20,42.80,59.20,50.60,39.70,41.80,52.30,47.70,38.80,41.80,53.00,47.10,38.80,59.20,46.17
2026_05_12 14:36:12,39.20,42.80,59.70,50.60,39.70,41.80,52.60,47.70,38.80,41.80,53.10,47.10,38.80,59.70,46.24
2026_05_12 14:36:19,39.20,42.80,59.20,50.70,39.70,41.80,52.50,47.70,38.80,41.80,53.00,47.10,38.80,59.20,46.19
2026_05_12 14:36:23,39.20,42.80,59.20,50.60,39.70,41.80,52.30,47.70,38.80,41.80,52.80,47.10,38.80,59.20,46.15
2026_05_12 14:36:26,39.20,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.80,41.80,53.10,47.10,38.80,59.70,46.23
2026_05_12 14:36:34,39.20,42.80,59.20,50.60,39.70,41.80,52.50,47.70,38.80,41.80,53.00,47.10,38.80,59.20,46.18
2026_05_12 14:36:37,39.20,42.80,59.80,50.60,39.70,41.80,52.60,47.70,38.80,41.80,53.10,47.10,38.80,59.80,46.25
2026_05_12 14:36:45,39.20,42.80,59.20,50.70,39.70,41.80,52.50,47.70,38.70,41.80,53.10,47.10,38.70,59.20,46.19
2026_05_12 14:36:48,39.20,42.80,59.20,50.60,39.70,41.70,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.15
2026_05_12 14:36:52,39.20,42.80,59.70,50.60,39.70,41.70,52.60,47.60,38.70,41.80,53.10,47.00,38.70,59.70,46.21
2026_05_12 14:36:59,39.20,42.80,59.20,50.60,39.80,41.80,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:37:02,39.20,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.70,46.23
2026_05_12 14:37:10,39.30,42.80,59.20,50.70,39.80,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.20
2026_05_12 14:37:13,39.20,42.80,59.20,50.60,39.70,41.70,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.15
2026_05_12 14:37:17,39.20,42.80,59.80,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.80,46.23
2026_05_12 14:37:24,39.20,42.80,59.20,50.60,39.70,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.18
2026_05_12 14:37:28,39.20,42.80,59.70,50.60,39.70,41.70,52.50,47.70,38.70,41.80,53.10,47.10,38.70,59.70,46.22
2026_05_12 14:37:35,39.30,42.80,59.20,50.60,39.80,41.70,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:37:39,39.20,42.80,59.10,50.60,39.70,41.70,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.10,46.14
2026_05_12 14:37:42,39.20,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.70,46.23
2026_05_12 14:37:49,39.30,42.80,59.20,50.60,39.80,41.70,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:37:53,39.20,42.80,59.70,50.60,39.70,41.70,52.50,47.70,38.70,41.80,53.10,47.10,38.70,59.70,46.22
2026_05_12 14:38:00,39.30,42.80,59.20,50.60,39.80,41.70,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:38:04,39.30,42.80,59.20,50.60,39.70,41.70,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.16
2026_05_12 14:38:07,39.20,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.70,46.23
2026_05_12 14:38:14,39.30,43.00,59.20,50.60,39.80,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.21
2026_05_12 14:38:18,39.30,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.70,46.23
2026_05_12 14:38:25,39.30,43.00,59.30,50.70,39.80,41.80,52.50,47.70,38.70,41.80,53.00,47.20,38.70,59.30,46.23
2026_05_12 14:38:29,39.30,43.00,59.20,50.60,39.70,41.70,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.18
2026_05_12 14:38:33,39.30,42.80,59.80,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.80,46.24
2026_05_12 14:38:40,39.30,43.00,59.30,50.60,39.80,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.30,46.22
2026_05_12 14:38:43,39.30,43.00,59.80,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.80,46.26
2026_05_12 14:38:51,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.30,46.21
2026_05_12 14:38:54,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.18
2026_05_12 14:38:57,39.30,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.70,46.24
2026_05_12 14:39:05,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.30,46.21
2026_05_12 14:39:08,39.30,43.00,59.80,50.60,39.80,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.80,46.27
2026_05_12 14:39:16,39.30,43.00,59.30,50.70,39.80,41.80,52.50,47.70,38.70,41.80,53.10,47.20,38.70,59.30,46.24
2026_05_12 14:39:19,39.30,43.00,59.20,50.70,39.80,41.70,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.19
2026_05_12 14:39:23,39.30,43.00,59.80,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.80,46.27
2026_05_12 14:39:30,39.30,43.00,59.30,50.70,39.80,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.30,46.23
2026_05_12 14:39:33,39.30,43.00,59.80,50.60,39.80,41.80,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.80,46.28
2026_05_12 14:39:41,39.30,43.00,59.30,50.70,39.80,41.80,52.50,47.80,38.70,41.80,53.10,47.20,38.70,59.30,46.25
2026_05_12 14:39:44,39.30,43.00,59.30,50.70,39.80,41.80,52.50,47.80,38.70,41.80,53.00,47.20,38.70,59.30,46.24
2026_05_12 14:39:48,39.30,43.00,59.80,50.70,39.80,41.70,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.80,46.28
2026_05_12 14:39:55,39.30,43.00,59.30,50.70,39.80,41.80,52.50,47.80,38.70,41.80,53.00,47.10,38.70,59.30,46.23
2026_05_12 14:39:58,39.30,43.00,59.80,50.70,39.80,41.80,52.60,47.70,38.70,41.80,53.20,47.20,38.70,59.80,46.30
2026_05_12 14:40:06,39.30,43.00,59.50,50.70,39.80,41.80,52.50,47.80,38.70,41.80,53.10,47.20,38.70,59.50,46.27
2026_05_12 14:40:09,39.30,43.00,59.30,50.70,39.80,41.70,52.50,47.80,38.70,41.80,53.00,47.20,38.70,59.30,46.23
2026_05_12 14:40:12,39.30,43.00,59.80,50.60,39.80,41.70,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.80,46.27
2026_05_12 14:40:20,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.30,46.21
2026_05_12 14:40:23,39.30,43.00,59.80,50.60,39.80,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.80,46.27
2026_05_12 14:40:31,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.80,38.70,41.70,53.00,47.20,38.70,59.30,46.22
2026_05_12 14:40:34,39.30,43.00,59.20,50.70,39.80,41.70,52.30,47.70,38.70,41.70,53.00,47.20,38.70,59.20,46.19
2026_05_12 14:40:38,39.30,43.00,59.80,50.60,39.80,41.70,52.60,47.70,38.70,41.70,53.10,47.10,38.70,59.80,46.26
2026_05_12 14:40:45,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.30,46.20
2026_05_12 14:40:48,39.30,42.80,59.70,50.60,39.80,41.70,52.60,47.70,38.70,41.70,53.10,47.10,38.70,59.70,46.23
2026_05_12 14:40:56,39.30,43.00,59.20,50.70,39.80,41.80,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.19
2026_05_12 14:40:59,39.30,43.00,59.20,50.70,39.80,41.70,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.18
2026_05_12 14:41:03,39.30,42.80,59.80,50.60,39.80,41.70,52.60,47.70,38.70,41.70,53.10,47.10,38.70,59.80,46.24
2026_05_12 14:41:10,39.30,43.00,59.20,50.70,39.80,41.80,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.19
2026_05_12 14:41:14,39.30,43.00,59.80,50.60,39.80,41.70,52.60,47.70,38.70,41.70,53.10,47.10,38.70,59.80,46.26
2026_05_12 14:41:21,39.30,43.00,59.20,50.70,39.80,41.80,52.30,47.70,38.70,41.70,53.00,47.20,38.70,59.20,46.20
2026_05_12 14:41:25,39.30,42.80,59.20,50.70,39.80,41.70,52.30,47.70,38.70,41.70,52.80,47.10,38.70,59.20,46.15
2026_05_12 14:41:28,39.30,42.80,59.70,50.60,39.80,41.70,52.60,47.70,38.70,41.70,53.10,47.10,38.70,59.70,46.23
2026_05_12 14:41:35,39.30,43.00,59.20,50.70,39.80,41.70,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.18
2026_05_12 14:41:39,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.70,41.70,53.10,47.10,38.70,59.80,46.25
2026_05_12 14:41:47,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.70,41.70,52.80,47.10,38.70,59.30,46.18
2026_05_12 14:41:50,39.30,43.00,59.20,50.70,39.80,41.70,52.30,47.70,38.70,41.70,52.80,47.10,38.70,59.20,46.17
2026_05_12 14:41:54,39.30,42.80,59.80,50.60,39.80,41.70,52.50,47.70,38.70,41.70,53.10,47.10,38.70,59.80,46.23
2026_05_12 14:42:01,39.30,43.00,59.20,50.70,39.80,41.80,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.19
2026_05_12 14:42:04,39.30,43.00,59.70,50.60,39.80,41.70,52.50,47.70,38.70,41.70,53.10,47.10,38.70,59.70,46.24
2026_05_12 14:42:12,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.30,46.20
2026_05_12 14:42:15,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:42:19,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.70,41.70,53.10,47.10,38.70,59.80,46.25
2026_05_12 14:42:26,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:42:29,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.70,41.70,53.10,47.10,38.70,59.80,46.25
2026_05_12 14:42:37,39.30,43.00,59.30,50.70,39.80,41.70,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.30,46.19
2026_05_12 14:42:40,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:42:44,39.30,43.00,59.80,50.60,39.80,41.70,52.60,47.70,38.80,41.70,53.10,47.10,38.80,59.80,46.27
2026_05_12 14:42:51,39.30,43.00,59.30,50.60,39.80,41.80,52.50,47.70,38.80,41.70,53.00,47.10,38.80,59.30,46.22
2026_05_12 14:42:54,39.30,43.00,59.80,50.60,39.80,41.70,52.60,47.70,38.70,41.70,53.10,47.10,38.70,59.80,46.26
2026_05_12 14:43:02,39.30,43.00,59.30,50.70,39.80,41.70,52.30,47.70,38.80,41.70,52.80,47.10,38.80,59.30,46.18
2026_05_12 14:43:05,39.30,43.00,59.30,50.60,39.80,41.70,52.30,47.70,38.80,41.70,52.80,47.10,38.80,59.30,46.18
2026_05_12 14:43:09,39.30,43.00,59.80,50.60,39.80,41.70,52.60,47.70,38.70,41.70,53.10,47.10,38.70,59.80,46.26
2026_05_12 14:43:16,39.30,43.00,59.30,50.70,39.80,41.80,52.50,47.70,38.70,41.70,53.00,47.10,38.70,59.30,46.22
2026_05_12 14:43:20,39.30,43.00,59.80,50.60,39.80,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.80,46.27
2026_05_12 14:43:27,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.80,41.70,53.00,47.10,38.80,59.30,46.21
2026_05_12 14:43:31,39.30,43.00,59.30,50.60,39.80,41.70,52.30,47.70,38.80,41.70,52.80,47.10,38.80,59.30,46.18
2026_05_12 14:43:34,39.30,43.00,59.80,50.60,39.80,41.70,52.60,47.70,38.80,41.80,53.10,47.10,38.80,59.80,46.28
2026_05_12 14:43:41,39.30,43.00,59.20,50.60,39.80,41.80,52.30,47.70,38.80,41.70,53.00,47.10,38.80,59.20,46.19
2026_05_12 14:43:45,39.30,43.00,59.70,50.60,39.80,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.70,46.26
2026_05_12 14:43:52,39.30,43.00,59.20,50.60,39.80,41.80,52.30,47.70,38.80,41.70,52.80,47.10,38.80,59.20,46.18
2026_05_12 14:43:56,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.80,41.70,52.80,47.10,38.80,59.20,46.17
2026_05_12 14:43:59,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.80,41.70,53.10,47.10,38.80,59.80,46.26
2026_05_12 14:44:07,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.80,41.70,52.80,47.10,38.80,59.20,46.17
2026_05_12 14:44:10,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.80,41.70,53.10,47.10,38.80,59.80,46.26
2026_05_12 14:44:18,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.80,41.70,53.00,47.10,38.80,59.20,46.18
2026_05_12 14:44:21,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.70,41.70,52.80,47.10,38.70,59.20,46.16
2026_05_12 14:44:25,39.30,42.80,59.80,50.60,39.80,41.70,52.50,47.70,38.80,41.70,53.10,47.10,38.80,59.80,46.24
2026_05_12 14:44:32,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.80,41.70,53.00,47.10,38.80,59.20,46.18
2026_05_12 14:44:35,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.80,41.70,53.10,47.10,38.80,59.80,46.26
2026_05_12 14:44:43,39.30,43.00,59.30,50.60,39.80,41.70,52.30,47.70,38.70,41.70,52.80,47.10,38.70,59.30,46.17
2026_05_12 14:44:46,39.30,43.00,59.20,50.60,39.80,41.70,52.20,47.70,38.80,41.70,52.80,47.10,38.80,59.20,46.16
2026_05_12 14:44:50,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.00,47.10,38.80,59.80,46.25
2026_05_12 14:44:57,39.30,43.00,59.20,50.60,39.80,41.80,52.30,47.70,38.80,41.80,53.00,47.10,38.80,59.20,46.20
2026_05_12 14:45:01,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.80,41.80,53.10,47.10,38.80,59.80,46.27
2026_05_12 14:45:08,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.80,41.80,52.80,47.20,38.80,59.30,46.21
2026_05_12 14:45:11,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.80,41.80,52.80,47.10,38.80,59.20,46.18
2026_05_12 14:45:15,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.80,41.80,53.10,47.10,38.80,59.80,46.27
2026_05_12 14:45:22,39.30,43.00,59.30,50.70,39.80,41.70,52.30,47.70,38.80,41.80,53.00,47.10,38.80,59.30,46.21
2026_05_12 14:45:26,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.80,41.80,53.10,47.10,38.80,59.80,46.27
2026_05_12 14:45:33,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.80,41.80,53.00,47.20,38.80,59.30,46.23
2026_05_12 14:45:36,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.80,41.80,52.80,47.10,38.80,59.20,46.18
2026_05_12 14:45:40,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.80,41.80,53.10,47.10,38.80,59.80,46.27
2026_05_12 14:45:47,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.80,41.70,53.00,47.10,38.80,59.20,46.18
2026_05_12 14:45:51,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.80,41.80,53.10,47.10,38.80,59.80,46.27
2026_05_12 14:45:58,39.30,43.00,59.30,50.60,39.80,41.70,52.30,47.70,38.80,41.80,53.00,47.20,38.80,59.30,46.21
2026_05_12 14:46:02,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.80,41.70,53.00,47.10,38.80,59.20,46.18
2026_05_12 14:46:05,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.70,38.80,41.70,53.10,47.10,38.80,59.80,46.26
2026_05_12 14:46:12,39.30,43.00,59.20,50.60,39.80,41.70,52.30,47.70,38.80,41.70,53.00,47.10,38.80,59.20,46.18
2026_05_12 14:46:16,39.30,43.00,59.70,50.60,39.80,41.70,52.50,47.60,38.80,41.70,53.10,47.10,38.80,59.70,46.24
2026_05_12 14:46:23,39.30,43.00,59.20,50.70,39.80,41.80,52.30,47.70,38.80,41.70,53.00,47.20,38.80,59.20,46.21
2026_05_12 14:46:27,39.30,43.00,59.20,50.60,39.80,41.70,52.20,47.70,38.80,41.70,52.80,47.10,38.80,59.20,46.16
2026_05_12 14:46:30,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.60,38.80,41.70,53.10,47.10,38.80,59.80,46.25
2026_05_12 14:46:37,39.30,43.00,59.20,50.60,39.80,41.80,52.30,47.60,38.80,41.70,53.00,47.10,38.80,59.20,46.18
2026_05_12 14:46:41,39.30,43.00,59.70,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.70,46.25
2026_05_12 14:46:48,39.30,43.00,59.20,50.70,39.80,41.80,52.30,47.70,38.80,41.70,53.00,47.10,38.80,59.20,46.20
2026_05_12 14:46:52,39.30,43.00,59.20,50.60,39.80,41.70,52.20,47.60,38.80,41.70,52.80,47.10,38.80,59.20,46.15
2026_05_12 14:46:55,39.30,43.00,59.70,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.70,46.25
2026_05_12 14:47:02,39.30,43.00,59.20,50.60,39.80,41.80,52.30,47.60,38.80,41.80,53.00,47.10,38.80,59.20,46.19
2026_05_12 14:47:06,39.30,43.00,59.80,50.60,39.80,41.80,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.80,46.27
2026_05_12 14:47:13,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.80,41.80,53.00,47.10,38.80,59.30,46.22
2026_05_12 14:47:17,39.30,43.00,59.20,50.60,39.80,41.80,52.30,47.60,38.80,41.80,52.80,47.10,38.80,59.20,46.18
2026_05_12 14:47:21,39.30,43.00,59.70,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.70,46.25
2026_05_12 14:47:28,39.30,43.00,59.20,50.60,39.80,41.80,52.30,47.60,38.80,41.80,53.00,47.10,38.80,59.20,46.19
2026_05_12 14:47:31,39.30,43.00,59.70,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.70,46.25
2026_05_12 14:47:39,39.30,43.00,59.20,50.60,39.80,41.80,52.30,47.60,38.80,41.80,52.80,47.10,38.80,59.20,46.18
2026_05_12 14:47:42,39.30,43.00,59.20,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.10,38.80,59.20,46.16
2026_05_12 14:47:46,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.80,46.26
2026_05_12 14:47:53,39.30,43.00,59.20,50.60,39.80,41.80,52.30,47.60,38.80,41.80,53.00,47.10,38.80,59.20,46.19
2026_05_12 14:47:57,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.80,46.26
2026_05_12 14:48:04,39.30,43.00,59.30,50.70,39.80,41.80,52.30,47.70,38.80,41.80,53.00,47.10,38.80,59.30,46.22
2026_05_12 14:48:08,39.30,43.00,59.20,50.60,39.80,41.70,52.20,47.60,38.80,41.80,53.00,47.10,38.80,59.20,46.18
2026_05_12 14:48:11,39.30,43.00,59.70,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.70,46.25
2026_05_12 14:48:18,39.30,43.10,59.20,50.60,39.80,41.80,52.30,47.60,38.80,41.80,53.00,47.10,38.80,59.20,46.20
2026_05_12 14:48:22,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.80,46.26
2026_05_12 14:48:30,39.30,43.10,59.30,50.70,39.80,41.80,52.30,47.70,38.80,41.80,53.00,47.10,38.80,59.30,46.23
2026_05_12 14:48:33,39.30,43.00,59.20,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.10,38.80,59.20,46.16
2026_05_12 14:48:37,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.80,46.26
2026_05_12 14:48:44,39.30,43.00,59.30,50.60,39.80,41.80,52.30,47.60,38.80,41.80,53.00,47.10,38.80,59.30,46.20
2026_05_12 14:48:47,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.80,46.26
2026_05_12 14:48:55,39.30,43.10,59.30,50.60,40.00,41.80,52.30,47.70,38.80,41.80,53.00,47.10,38.80,59.30,46.23
2026_05_12 14:48:58,39.30,43.00,59.20,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.10,38.80,59.20,46.16
2026_05_12 14:49:02,39.30,43.00,59.80,50.60,39.80,41.70,52.50,47.60,39.00,41.80,53.10,47.00,39.00,59.80,46.27
2026_05_12 14:49:09,39.50,43.00,59.20,50.60,40.00,41.70,52.20,47.60,38.80,41.80,53.00,47.10,38.80,59.20,46.21
2026_05_12 14:49:12,39.30,43.00,59.70,50.60,39.80,41.70,52.50,47.60,38.80,41.80,53.10,47.10,38.80,59.70,46.25
2026_05_12 14:49:20,39.50,43.00,59.20,50.60,40.00,41.70,52.20,47.60,38.80,41.80,53.00,47.10,38.80,59.20,46.21
2026_05_12 14:49:23,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.10,38.80,59.10,46.15
2026_05_12 14:49:27,39.30,43.00,59.70,50.60,39.80,41.70,52.30,47.60,38.80,41.80,53.10,47.00,38.80,59.70,46.23
2026_05_12 14:49:34,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.00,38.80,59.10,46.14
2026_05_12 14:49:38,39.30,43.00,59.70,50.50,39.80,41.70,52.30,47.60,38.80,41.80,53.10,47.00,38.80,59.70,46.22
2026_05_12 14:49:45,39.50,43.00,59.20,50.60,40.00,41.70,52.20,47.60,38.80,41.80,52.80,47.10,38.80,59.20,46.19
2026_05_12 14:49:49,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.00,38.80,59.10,46.14
2026_05_12 14:49:52,39.30,43.00,59.70,50.50,39.80,41.70,52.50,47.60,38.80,41.80,53.00,47.00,38.80,59.70,46.23
2026_05_12 14:49:59,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.00,38.80,59.10,46.14
2026_05_12 14:50:03,39.30,43.00,59.70,50.50,39.80,41.70,52.30,47.60,38.80,41.80,53.10,47.00,38.80,59.70,46.22
2026_05_12 14:50:10,39.50,43.00,59.10,50.60,40.00,41.70,52.20,47.60,38.80,41.80,52.80,47.10,38.80,59.10,46.18
2026_05_12 14:50:14,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.70,41.80,52.80,47.00,38.70,59.10,46.13
2026_05_12 14:50:17,39.30,43.00,59.70,50.50,39.80,41.70,52.30,47.60,38.80,41.80,53.10,47.00,38.80,59.70,46.22
2026_05_12 14:50:25,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.70,52.80,47.00,38.80,59.10,46.13
2026_05_12 14:50:28,39.30,43.00,59.70,50.50,39.80,41.70,52.30,47.60,38.80,41.80,53.10,47.00,38.80,59.70,46.22
2026_05_12 14:50:36,39.50,43.00,59.20,50.60,40.00,41.70,52.20,47.60,38.80,41.80,53.00,47.10,38.80,59.20,46.21
2026_05_12 14:50:39,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.00,38.80,59.10,46.14
2026_05_12 14:50:43,39.30,43.00,59.70,50.50,39.80,41.70,52.30,47.60,38.80,41.80,53.10,47.00,38.80,59.70,46.22
2026_05_12 14:50:50,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.00,38.80,59.10,46.14
2026_05_12 14:50:53,39.30,43.00,59.70,50.50,39.80,41.70,52.30,47.60,38.80,41.80,53.00,47.00,38.80,59.70,46.21
2026_05_12 14:51:01,39.30,43.00,59.10,50.60,40.00,41.70,52.20,47.60,38.80,41.80,53.00,47.10,38.80,59.10,46.18
2026_05_12 14:51:04,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.00,38.80,59.10,46.14
2026_05_12 14:51:08,39.30,43.00,59.70,50.50,39.80,41.70,52.30,47.60,38.80,41.80,53.00,47.00,38.80,59.70,46.21
2026_05_12 14:51:15,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.00,38.80,59.10,46.14
2026_05_12 14:51:18,39.30,43.00,59.60,50.50,39.80,41.70,52.30,47.60,38.80,41.80,53.00,47.00,38.80,59.60,46.20
2026_05_12 14:51:26,39.50,43.00,59.20,50.60,40.00,41.70,52.20,47.60,38.80,41.80,52.80,47.10,38.80,59.20,46.19
2026_05_12 14:51:29,39.30,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.00,38.80,59.10,46.14
2026_05_12 14:51:33,39.30,43.00,59.70,50.50,39.80,41.70,52.30,47.50,38.80,41.80,53.00,47.00,38.80,59.70,46.20
2026_05_12 14:51:40,39.50,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.80,52.80,47.00,38.80,59.10,46.16
2026_05_12 14:51:43,39.30,43.00,59.70,50.50,39.80,41.70,52.30,47.50,38.80,41.80,53.00,47.00,38.80,59.70,46.20
2026_05_12 14:51:51,39.50,43.00,59.10,50.60,39.80,41.70,52.20,47.60,38.80,41.70,52.80,47.00,38.80,59.10,46.15
