날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:35:21,0.00,0.00,1363.00,20.00,2.00,0.00,680.00,51.00,3.00,0.00,725.00,45.00,0.00,1363.00,240.75
2026_05_12 14:35:29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:35:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:35:36,0.00,0.00,1364.00,27.00,1.00,1.00,648.00,47.00,2.00,0.00,538.00,42.00,0.00,1364.00,222.50
2026_05_12 14:35:43,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.50
2026_05_12 14:35:47,0.00,0.00,1360.00,24.00,1.00,0.00,657.00,50.00,1.00,0.00,596.00,45.00,0.00,1360.00,227.83
2026_05_12 14:35:54,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:35:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.00,0.00,0.00,4.00,0.50
2026_05_12 14:36:01,0.00,0.00,1359.00,24.00,1.00,0.00,602.00,49.00,0.00,0.00,547.00,32.00,0.00,1359.00,217.83
2026_05_12 14:36:08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 14:36:12,0.00,0.00,1353.00,20.00,1.00,0.00,615.00,44.00,0.00,0.00,544.00,46.00,0.00,1353.00,218.58
2026_05_12 14:36:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:36:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:36:26,0.00,0.00,1377.00,27.00,1.00,1.00,710.00,45.00,1.00,0.00,628.00,36.00,0.00,1377.00,235.50
2026_05_12 14:36:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:36:37,0.00,0.00,1346.00,24.00,2.00,0.00,566.00,44.00,2.00,0.00,570.00,46.00,0.00,1346.00,216.67
2026_05_12 14:36:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_12 14:36:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:36:52,0.00,0.00,1344.00,27.00,1.00,0.00,581.00,47.00,0.00,0.00,573.00,42.00,0.00,1344.00,217.92
2026_05_12 14:36:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:37:02,0.00,0.00,1350.00,26.00,1.00,0.00,678.00,51.00,0.00,0.00,645.00,46.00,0.00,1350.00,233.08
2026_05_12 14:37:10,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_12 14:37:13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:37:17,0.00,0.00,1368.00,30.00,2.00,2.00,628.00,45.00,2.00,0.00,522.00,31.00,0.00,1368.00,219.17
2026_05_12 14:37:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:37:28,0.00,0.00,1345.00,24.00,1.00,0.00,545.00,44.00,2.00,0.00,595.00,46.00,0.00,1345.00,216.83
2026_05_12 14:37:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_12 14:37:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:37:42,0.00,0.00,1367.00,27.00,1.00,1.00,736.00,44.00,2.00,0.00,588.00,35.00,0.00,1367.00,233.42
2026_05_12 14:37:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,1.00,-1.00,1.00,0.08
2026_05_12 14:37:53,0.00,0.00,1351.00,23.00,1.00,0.00,582.00,48.00,0.00,0.00,537.00,41.00,0.00,1351.00,215.25
2026_05_12 14:38:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_12 14:38:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:38:07,0.00,0.00,1374.00,30.00,1.00,0.00,673.00,51.00,1.00,0.00,609.00,32.00,0.00,1374.00,230.92
2026_05_12 14:38:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_12 14:38:18,0.00,0.00,1359.00,22.00,1.00,1.00,621.00,51.00,2.00,0.00,626.00,45.00,0.00,1359.00,227.33
2026_05_12 14:38:25,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:38:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_12 14:38:33,0.00,0.00,1362.00,32.00,1.00,2.00,661.00,48.00,0.00,0.00,520.00,40.00,0.00,1362.00,222.17
2026_05_12 14:38:40,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.42
2026_05_12 14:38:43,0.00,0.00,1353.00,22.00,1.00,0.00,667.00,48.00,2.00,0.00,658.00,45.00,0.00,1353.00,233.00
2026_05_12 14:38:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:38:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:38:57,0.00,0.00,1384.00,27.00,2.00,1.00,732.00,51.00,0.00,0.00,618.00,34.00,0.00,1384.00,237.42
2026_05_12 14:39:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:39:08,0.00,0.00,1344.00,23.00,2.00,0.00,596.00,48.00,2.00,0.00,578.00,45.00,0.00,1344.00,219.83
2026_05_12 14:39:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:39:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:39:23,0.00,0.00,1374.00,25.00,1.00,1.00,727.00,45.00,4.00,0.00,600.00,41.00,0.00,1374.00,234.83
2026_05_12 14:39:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:39:33,0.00,0.00,1367.00,22.00,1.00,0.00,660.00,47.00,2.00,0.00,708.00,45.00,0.00,1367.00,237.67
2026_05_12 14:39:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:39:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_12 14:39:48,0.00,0.00,1359.00,27.00,1.00,0.00,647.00,45.00,0.00,0.00,531.00,36.00,0.00,1359.00,220.50
2026_05_12 14:39:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:39:58,1.00,0.00,1354.00,20.00,1.00,0.00,656.00,48.00,3.00,0.00,601.00,45.00,0.00,1354.00,227.42
2026_05_12 14:40:06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:40:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,1.00,0.00,0.00,4.00,0.58
2026_05_12 14:40:12,0.00,0.00,1387.00,27.00,1.00,1.00,715.00,45.00,3.00,0.00,650.00,36.00,0.00,1387.00,238.75
2026_05_12 14:40:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:40:23,0.00,0.00,1345.00,27.00,1.00,0.00,598.00,47.00,3.00,0.00,541.00,46.00,0.00,1345.00,217.33
2026_05_12 14:40:31,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_12 14:40:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:40:38,1.00,0.00,1373.00,24.00,1.00,2.00,703.00,47.00,1.00,0.00,604.00,28.00,0.00,1373.00,232.00
2026_05_12 14:40:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:40:48,1.00,0.00,1367.00,20.00,2.00,1.00,726.00,47.00,2.00,0.00,718.00,45.00,0.00,1367.00,244.08
2026_05_12 14:40:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:40:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:41:03,1.00,0.00,1367.00,29.00,1.00,2.00,667.00,45.00,1.00,0.00,562.00,34.00,0.00,1367.00,225.75
2026_05_12 14:41:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:41:14,0.00,0.00,1352.00,23.00,1.00,1.00,619.00,48.00,-1.00,0.00,592.00,43.00,-1.00,1352.00,223.17
2026_05_12 14:41:21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:41:25,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.58
2026_05_12 14:41:28,0.00,0.00,1388.00,24.00,1.00,0.00,795.00,48.00,4.00,0.00,648.00,37.00,0.00,1388.00,245.42
2026_05_12 14:41:35,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,1.00,-1.00,2.00,0.33
2026_05_12 14:41:39,0.00,0.00,1345.00,26.00,1.00,0.00,584.00,48.00,0.00,0.00,542.00,42.00,0.00,1345.00,215.67
2026_05_12 14:41:47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:41:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_12 14:41:54,0.00,0.00,1368.00,27.00,1.00,0.00,671.00,46.00,1.00,0.00,614.00,36.00,0.00,1368.00,230.33
2026_05_12 14:42:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:42:04,1.00,0.00,1367.00,24.00,1.00,0.00,706.00,46.00,2.00,0.00,733.00,44.00,0.00,1367.00,243.67
2026_05_12 14:42:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:42:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_12 14:42:19,0.00,0.00,1348.00,27.00,1.00,1.00,594.00,48.00,2.00,0.00,530.00,34.00,0.00,1348.00,215.42
2026_05_12 14:42:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:42:29,0.00,0.00,1349.00,24.00,1.00,0.00,604.00,51.00,0.00,0.00,605.00,45.00,0.00,1349.00,223.25
2026_05_12 14:42:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:42:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:42:44,0.00,0.00,1381.00,29.00,1.00,2.00,737.00,49.00,1.00,0.00,637.00,35.00,0.00,1381.00,239.33
2026_05_12 14:42:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:42:54,0.00,0.00,1350.00,22.00,1.00,0.00,601.00,48.00,3.00,0.00,581.00,39.00,0.00,1350.00,220.42
2026_05_12 14:43:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:43:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_12 14:43:09,0.00,0.00,1374.00,24.00,2.00,1.00,689.00,46.00,2.00,0.00,591.00,42.00,0.00,1374.00,230.92
2026_05_12 14:43:16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:43:20,0.00,0.00,1344.00,22.00,1.00,0.00,561.00,50.00,1.00,0.00,534.00,41.00,0.00,1344.00,212.83
2026_05_12 14:43:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:43:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:43:34,0.00,0.00,1326.00,24.00,1.00,1.00,636.00,46.00,1.00,0.00,539.00,37.00,0.00,1326.00,217.58
2026_05_12 14:43:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_12 14:43:45,0.00,0.00,1362.00,24.00,1.00,0.00,653.00,50.00,0.00,0.00,605.00,45.00,0.00,1362.00,228.33
2026_05_12 14:43:52,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:43:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:43:59,0.00,0.00,1361.00,29.00,1.00,1.00,593.00,44.00,0.00,0.00,565.00,42.00,0.00,1361.00,219.67
2026_05_12 14:44:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_12 14:44:10,1.00,0.00,1342.00,24.00,2.00,0.00,609.00,44.00,3.00,0.00,554.00,45.00,0.00,1342.00,218.67
2026_05_12 14:44:18,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:44:21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:44:25,1.00,0.00,1366.00,27.00,1.00,0.00,708.00,45.00,3.00,0.00,564.00,31.00,0.00,1366.00,228.83
2026_05_12 14:44:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:44:35,0.00,0.00,1349.00,26.00,1.00,0.00,573.00,45.00,3.00,0.00,579.00,45.00,0.00,1349.00,218.42
2026_05_12 14:44:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 14:44:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:44:50,0.00,0.00,1359.00,29.00,1.00,1.00,580.00,46.00,1.00,0.00,514.00,40.00,0.00,1359.00,214.25
2026_05_12 14:44:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:45:01,0.00,0.00,1354.00,24.00,2.00,0.00,683.00,51.00,0.00,0.00,663.00,45.00,0.00,1354.00,235.17
2026_05_12 14:45:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:45:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_12 14:45:15,0.00,0.00,1350.00,30.00,1.00,0.00,645.00,44.00,0.00,0.00,552.00,40.00,0.00,1350.00,221.83
2026_05_12 14:45:22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:45:26,0.00,0.00,1350.00,24.00,1.00,0.00,646.00,47.00,3.00,0.00,612.00,39.00,0.00,1350.00,226.83
2026_05_12 14:45:33,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:45:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:45:40,0.00,0.00,1366.00,27.00,1.00,1.00,698.00,41.00,-1.00,0.00,581.00,36.00,-1.00,1366.00,229.17
2026_05_12 14:45:47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:45:51,0.00,0.00,1350.00,27.00,1.00,0.00,567.00,44.00,1.00,0.00,605.00,44.00,0.00,1350.00,219.92
2026_05_12 14:45:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:46:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:46:05,0.00,0.00,1363.00,27.00,1.00,1.00,666.00,44.00,0.00,0.00,635.00,39.00,0.00,1363.00,231.33
2026_05_12 14:46:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:46:16,0.00,0.00,1349.00,20.00,1.00,0.00,550.00,43.00,3.00,0.00,571.00,45.00,0.00,1349.00,215.17
2026_05_12 14:46:23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:46:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:46:30,0.00,0.00,1365.00,25.00,1.00,2.00,584.00,47.00,1.00,0.00,522.00,31.00,0.00,1365.00,214.83
2026_05_12 14:46:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 14:46:41,0.00,0.00,1356.00,22.00,1.00,0.00,669.00,45.00,2.00,0.00,585.00,43.00,0.00,1356.00,226.92
2026_05_12 14:46:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:46:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:46:55,0.00,0.00,1389.00,27.00,1.00,1.00,738.00,45.00,2.00,0.00,638.00,36.00,0.00,1389.00,239.75
2026_05_12 14:47:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:47:06,0.00,0.00,1346.00,24.00,1.00,0.00,613.00,48.00,2.00,0.00,588.00,40.00,0.00,1346.00,221.83
2026_05_12 14:47:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:47:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:47:21,0.00,0.00,1367.00,30.00,1.00,0.00,661.00,41.00,0.00,0.00,580.00,36.00,0.00,1367.00,226.33
2026_05_12 14:47:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:47:31,0.00,0.00,1375.00,22.00,2.00,0.00,668.00,43.00,0.00,0.00,715.00,42.00,0.00,1375.00,238.92
2026_05_12 14:47:39,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 14:47:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:47:46,0.00,0.00,1372.00,24.00,1.00,2.00,598.00,44.00,0.00,0.00,564.00,40.00,0.00,1372.00,220.42
2026_05_12 14:47:53,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:47:57,1.00,0.00,1356.00,20.00,2.00,0.00,636.00,46.00,1.00,0.00,595.00,45.00,0.00,1356.00,225.17
2026_05_12 14:48:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:48:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:48:11,0.00,0.00,1380.00,25.00,1.00,2.00,764.00,47.00,0.00,0.00,684.00,37.00,0.00,1380.00,245.00
2026_05_12 14:48:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:48:22,0.00,0.00,1352.00,23.00,2.00,0.00,557.00,51.00,1.00,0.00,557.00,43.00,0.00,1352.00,215.50
2026_05_12 14:48:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_12 14:48:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:48:37,0.00,0.00,1381.00,27.00,1.00,1.00,732.00,50.00,2.00,0.00,569.00,37.00,0.00,1381.00,233.33
2026_05_12 14:48:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:48:47,0.00,0.00,1374.00,20.00,1.00,0.00,670.00,51.00,1.00,0.00,654.00,41.00,0.00,1374.00,234.33
2026_05_12 14:48:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:48:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:49:02,0.00,0.00,1362.00,27.00,1.00,0.00,636.00,49.00,0.00,0.00,552.00,36.00,0.00,1362.00,221.92
2026_05_12 14:49:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:49:12,0.00,0.00,1356.00,24.00,1.00,0.00,635.00,51.00,0.00,0.00,619.00,38.00,0.00,1356.00,227.00
2026_05_12 14:49:20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:49:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:49:27,0.00,0.00,1348.00,30.00,1.00,0.00,586.00,48.00,3.00,0.00,566.00,35.00,0.00,1348.00,218.08
2026_05_12 14:49:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:49:38,0.00,0.00,1352.00,20.00,1.00,0.00,609.00,48.00,5.00,0.00,563.00,42.00,0.00,1352.00,220.00
2026_05_12 14:49:45,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:49:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.08
2026_05_12 14:49:52,0.00,0.00,1380.00,27.00,1.00,2.00,696.00,45.00,0.00,0.00,570.00,34.00,0.00,1380.00,229.58
2026_05_12 14:49:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:50:03,0.00,0.00,1345.00,22.00,1.00,0.00,550.00,41.00,0.00,0.00,593.00,39.00,0.00,1345.00,215.92
2026_05_12 14:50:10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:50:14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:50:17,0.00,0.00,1343.00,27.00,1.00,0.00,658.00,48.00,1.00,0.00,531.00,42.00,0.00,1343.00,220.92
2026_05_12 14:50:25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:50:28,0.00,0.00,1364.00,26.00,2.00,1.00,667.00,50.00,0.00,0.00,593.00,45.00,0.00,1364.00,229.00
2026_05_12 14:50:36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:50:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:50:43,0.00,0.00,1363.00,25.00,1.00,1.00,603.00,48.00,0.00,0.00,544.00,37.00,0.00,1363.00,218.50
2026_05_12 14:50:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,1.00,0.00,4.00,0.58
2026_05_12 14:50:53,0.00,0.00,1344.00,20.00,2.00,0.00,602.00,42.00,1.00,0.00,543.00,45.00,0.00,1344.00,216.58
2026_05_12 14:51:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:51:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
