날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:53:33,2.40,7.80,111.80,16.90,0.00,2.60,51.50,72.30,5.40,-13.90,54.20,69.80,-13.90,111.80,31.73
2026_05_21 11:53:41,2.20,6.80,102.90,20.00,-0.40,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_21 11:53:44,2.50,7.00,113.20,16.80,0.00,2.60,51.50,72.50,5.50,-13.50,53.50,69.60,-13.50,113.20,31.77
2026_05_21 11:53:51,2.20,6.80,102.80,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.80,30.17
2026_05_21 11:53:54,2.00,6.70,102.90,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.16
2026_05_21 11:53:58,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.50,-14.00,54.20,69.70,-14.00,111.80,31.72
2026_05_21 11:54:05,2.10,6.70,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,103.00,30.17
2026_05_21 11:54:09,2.50,6.90,112.90,17.00,0.10,2.60,51.70,72.40,5.40,-13.50,53.20,69.80,-13.50,112.90,31.75
2026_05_21 11:54:15,2.10,6.80,102.80,19.90,-0.40,2.70,46.40,72.80,5.60,-13.50,46.60,70.00,-13.50,102.80,30.15
2026_05_21 11:54:19,2.10,6.90,102.80,20.00,-0.40,2.70,46.50,72.80,5.60,-13.20,46.60,70.20,-13.20,102.80,30.22
2026_05_21 11:54:22,2.40,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.60,-13.80,54.30,69.50,-13.80,111.80,31.72
2026_05_21 11:54:30,2.20,6.60,103.30,20.00,-0.40,2.70,46.30,72.70,5.60,-13.50,46.40,70.00,-13.50,103.30,30.16
2026_05_21 11:54:34,2.50,7.00,112.90,17.00,0.10,2.70,51.70,72.50,5.40,-13.80,53.40,69.80,-13.80,112.90,31.77
2026_05_21 11:54:40,2.10,6.50,103.20,19.90,-0.50,2.80,46.30,73.00,5.60,-13.50,46.60,70.00,-13.50,103.20,30.17
2026_05_21 11:54:44,2.20,6.40,103.20,20.00,-0.40,2.80,46.30,73.00,5.70,-13.40,46.60,70.20,-13.40,103.20,30.22
2026_05_21 11:54:47,2.50,7.60,111.80,17.00,0.10,2.70,51.20,72.30,5.50,-14.00,54.20,69.80,-14.00,111.80,31.72
2026_05_21 11:54:55,2.20,6.40,103.00,20.00,-0.40,2.70,47.20,72.70,5.60,-13.70,46.50,70.00,-13.70,103.00,30.18
2026_05_21 11:54:59,2.50,6.80,112.80,16.90,0.00,2.80,51.50,72.30,5.50,-13.90,53.90,69.70,-13.90,112.80,31.73
2026_05_21 11:55:05,2.20,6.80,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.20,-13.40,103.00,30.20
2026_05_21 11:55:08,2.00,6.80,103.10,20.00,-0.40,2.70,46.40,72.90,5.60,-13.40,46.60,70.20,-13.40,103.10,30.21
2026_05_21 11:55:12,2.30,7.70,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,111.80,31.69
2026_05_21 11:55:20,2.10,6.50,103.60,20.00,-0.40,2.70,46.30,72.60,5.60,-13.70,46.50,70.00,-13.70,103.60,30.15
2026_05_21 11:55:23,2.30,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.50,-13.90,53.60,69.80,-13.90,113.10,31.73
2026_05_21 11:55:30,2.10,6.70,103.70,20.10,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,103.70,30.25
2026_05_21 11:55:33,2.10,6.80,103.20,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.20,30.21
2026_05_21 11:55:36,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.60,-13.90,54.30,69.70,-13.90,111.80,31.73
2026_05_21 11:55:44,2.10,6.40,103.60,20.00,-0.50,2.70,46.50,72.70,5.70,-13.50,46.50,70.00,-13.50,103.60,30.18
2026_05_21 11:55:48,2.50,7.00,113.20,16.80,0.00,2.60,51.60,72.50,5.40,-13.80,53.60,69.70,-13.80,113.20,31.76
2026_05_21 11:55:54,2.10,6.80,103.70,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.20,-13.40,103.70,30.26
2026_05_21 11:55:58,2.10,6.80,103.50,20.00,-0.40,2.70,46.60,72.70,5.60,-13.40,46.40,70.00,-13.40,103.50,30.22
2026_05_21 11:56:01,2.50,7.80,111.90,17.00,0.00,2.60,51.30,72.20,5.50,-13.70,54.20,69.70,-13.70,111.90,31.75
2026_05_21 11:56:09,2.00,6.60,103.60,20.00,-0.50,2.70,46.40,72.70,5.60,-13.50,46.50,70.00,-13.50,103.60,30.18
2026_05_21 11:56:12,2.50,6.90,113.00,16.90,0.00,2.60,51.70,72.50,5.40,-13.50,53.80,69.80,-13.50,113.00,31.80
2026_05_21 11:56:19,2.20,6.80,103.50,20.00,-0.50,2.70,46.70,72.90,5.60,-13.50,46.60,70.00,-13.50,103.50,30.25
2026_05_21 11:56:22,2.20,6.70,103.50,20.10,-0.40,2.80,46.70,72.90,5.70,-13.40,46.60,70.20,-13.40,103.50,30.30
2026_05_21 11:56:26,2.40,7.80,111.80,17.00,0.00,2.60,51.20,72.20,5.50,-13.90,54.30,69.60,-13.90,111.80,31.71
2026_05_21 11:56:34,2.20,6.40,102.80,20.00,-0.50,2.70,46.50,72.60,5.70,-13.80,46.60,70.20,-13.80,102.80,30.12
2026_05_21 11:56:37,2.30,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.90,53.70,69.80,-13.90,113.10,31.73
2026_05_21 11:56:43,2.10,6.70,103.60,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.60,70.00,-13.40,103.60,30.21
2026_05_21 11:56:47,2.10,6.70,103.50,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,103.50,30.21
2026_05_21 11:56:50,2.40,7.80,112.00,17.00,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,112.00,31.75
2026_05_21 11:56:58,2.10,6.40,102.70,19.90,-0.40,2.70,46.70,72.70,5.60,-13.50,46.40,70.00,-13.50,102.70,30.11
2026_05_21 11:57:02,2.50,7.00,112.90,16.80,0.10,2.70,51.50,72.50,5.60,-13.60,53.20,69.80,-13.60,112.90,31.75
2026_05_21 11:57:08,2.20,6.70,103.70,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.60,70.20,-13.50,103.70,30.23
2026_05_21 11:57:12,2.00,6.70,103.50,20.00,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,103.50,30.19
2026_05_21 11:57:15,2.50,7.80,111.90,17.00,0.00,2.60,51.20,72.20,5.50,-13.90,54.20,69.80,-13.90,111.90,31.73
2026_05_21 11:57:23,2.10,6.40,103.40,20.10,-0.50,2.70,46.30,72.70,5.60,-13.50,46.40,70.10,-13.50,103.40,30.15
2026_05_21 11:57:27,2.40,6.90,113.20,16.80,0.00,2.70,51.50,72.50,5.60,-13.80,53.50,69.70,-13.80,113.20,31.75
2026_05_21 11:57:33,2.10,6.70,103.60,20.00,-0.50,2.70,46.40,72.80,5.60,-13.20,46.50,70.00,-13.20,103.60,30.22
2026_05_21 11:57:37,2.10,6.70,103.30,20.10,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,103.30,30.21
2026_05_21 11:57:40,2.50,7.80,112.00,17.00,0.00,2.60,51.40,72.30,5.40,-14.10,54.20,69.80,-14.10,112.00,31.74
2026_05_21 11:57:48,2.20,6.70,102.80,19.90,-0.40,2.70,46.70,72.60,5.70,-13.60,46.50,70.00,-13.60,102.80,30.15
2026_05_21 11:57:52,2.50,6.80,113.20,16.80,0.00,2.60,51.50,72.50,5.50,-13.80,53.50,69.80,-13.80,113.20,31.74
2026_05_21 11:57:58,2.10,6.80,103.40,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.40,30.21
2026_05_21 11:58:02,2.20,6.80,103.20,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.20,30.20
2026_05_21 11:58:05,2.50,7.70,111.90,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,111.90,31.72
2026_05_21 11:58:13,2.10,6.40,103.60,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.60,30.18
2026_05_21 11:58:17,2.50,7.00,113.10,17.00,0.10,2.60,51.50,72.50,5.40,-13.60,53.20,69.80,-13.60,113.10,31.76
2026_05_21 11:58:23,2.10,6.70,103.50,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.60,70.20,-13.50,103.50,30.24
2026_05_21 11:58:27,2.10,6.70,103.20,20.00,-0.40,2.80,46.40,73.00,5.70,-13.40,46.60,70.20,-13.40,103.20,30.24
2026_05_21 11:58:30,2.50,7.70,111.80,16.90,0.00,2.60,51.30,72.30,5.60,-13.90,54.20,69.90,-13.90,111.80,31.74
2026_05_21 11:58:38,2.10,6.50,102.90,19.90,-0.50,2.70,46.50,72.70,5.70,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_21 11:58:42,2.50,6.90,113.10,16.80,0.00,2.60,51.70,72.50,5.40,-13.70,53.70,69.70,-13.70,113.10,31.77
2026_05_21 11:58:48,2.10,6.80,103.30,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.20,-13.40,103.30,30.20
2026_05_21 11:58:52,2.20,6.80,103.20,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,103.20,30.19
2026_05_21 11:58:55,2.50,7.80,112.00,17.00,0.00,2.70,51.50,72.30,5.40,-14.10,54.20,69.50,-14.10,112.00,31.73
2026_05_21 11:59:03,2.20,6.40,103.60,20.00,-0.40,2.70,46.70,72.60,5.60,-13.70,46.50,70.20,-13.70,103.60,30.20
2026_05_21 11:59:06,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.90,53.50,69.70,-13.90,113.10,31.72
2026_05_21 11:59:13,2.20,6.60,103.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.70,30.23
2026_05_21 11:59:16,2.20,6.60,103.70,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.70,30.24
2026_05_21 11:59:20,2.50,7.60,111.90,17.20,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.50,-13.90,111.90,31.72
2026_05_21 11:59:28,2.10,6.50,103.80,20.20,-0.40,2.70,46.70,72.80,5.60,-13.50,46.50,70.00,-13.50,103.80,30.25
2026_05_21 11:59:31,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.80,53.70,69.70,-13.80,113.10,31.74
2026_05_21 11:59:38,2.10,6.70,103.50,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.50,30.21
2026_05_21 11:59:41,2.20,6.70,103.40,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.40,30.24
2026_05_21 11:59:45,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.50,5.50,-13.70,54.20,69.80,-13.70,111.80,31.78
2026_05_21 11:59:52,2.10,6.40,103.80,20.20,-0.40,2.70,46.50,72.60,5.70,-13.50,46.50,70.00,-13.50,103.80,30.22
2026_05_21 11:59:56,2.30,6.80,113.00,16.90,0.00,2.60,51.70,72.50,5.60,-13.50,53.50,69.80,-13.50,113.00,31.77
2026_05_21 12:00:02,2.10,6.70,103.00,19.80,-0.50,2.70,46.50,72.90,5.70,-13.40,46.70,70.20,-13.40,103.00,30.20
2026_05_21 12:00:06,2.10,6.70,103.00,19.80,-0.50,2.70,46.50,73.00,5.60,-13.40,46.60,70.10,-13.40,103.00,30.18
2026_05_21 12:00:09,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.40,5.50,-13.90,54.20,69.70,-13.90,111.80,31.73
2026_05_21 12:00:17,2.00,6.60,103.50,20.00,-0.40,2.70,46.30,72.50,5.60,-13.40,46.50,70.00,-13.40,103.50,30.16
2026_05_21 12:00:21,2.50,7.00,113.00,17.00,0.10,2.60,51.70,72.40,5.50,-13.60,53.70,69.80,-13.60,113.00,31.81
2026_05_21 12:00:27,2.20,6.80,103.00,19.90,-0.50,2.70,46.60,72.80,5.70,-13.50,46.50,70.00,-13.50,103.00,30.18
2026_05_21 12:00:31,2.20,6.80,103.10,20.00,-0.40,2.80,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,103.10,30.22
2026_05_21 12:00:34,2.50,7.70,111.80,16.90,0.00,2.70,51.40,72.20,5.60,-13.80,54.20,69.70,-13.80,111.80,31.74
2026_05_21 12:00:42,2.20,6.70,103.00,20.00,-0.50,2.70,46.50,72.60,5.70,-13.50,46.50,70.00,-13.50,103.00,30.16
2026_05_21 12:00:46,2.50,7.00,112.90,16.80,0.00,2.60,51.70,72.50,5.40,-13.60,53.50,69.70,-13.60,112.90,31.75
2026_05_21 12:00:52,2.10,6.80,103.30,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.00,-13.40,103.30,30.18
2026_05_21 12:00:56,2.10,6.80,103.10,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.10,30.18
2026_05_21 12:00:59,2.60,7.60,111.80,16.90,0.00,2.60,51.30,72.30,5.50,-14.00,54.20,69.80,-14.00,111.80,31.72
2026_05_21 12:01:07,2.20,6.40,102.90,20.00,-0.50,2.70,46.70,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_21 12:01:10,2.50,6.80,112.90,16.80,0.00,2.80,51.50,72.50,5.50,-13.50,53.70,69.60,-13.50,112.90,31.76
2026_05_21 12:01:17,2.10,6.80,103.70,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.70,70.10,-13.50,103.70,30.27
2026_05_21 12:01:20,2.10,6.80,103.50,20.10,-0.50,2.70,46.30,72.90,5.70,-13.40,46.60,70.10,-13.40,103.50,30.24
2026_05_21 12:01:24,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.50,-14.00,54.20,69.80,-14.00,111.80,31.72
2026_05_21 12:01:31,2.10,6.70,102.80,19.90,-0.40,2.70,46.60,72.70,5.70,-13.50,46.50,70.00,-13.50,102.80,30.15
2026_05_21 12:01:35,2.50,6.80,113.00,16.90,0.00,2.60,51.50,72.50,5.40,-13.80,53.50,69.70,-13.80,113.00,31.72
2026_05_21 12:01:41,2.10,6.90,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_21 12:01:45,2.10,6.90,102.80,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_21 12:01:48,2.50,7.70,111.80,16.80,0.00,2.60,51.50,72.30,5.40,-13.90,54.20,69.80,-13.90,111.80,31.72
2026_05_21 12:01:56,2.10,6.50,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,102.80,30.11
2026_05_21 12:02:00,2.30,6.80,113.20,16.80,0.00,2.60,51.50,72.50,5.50,-13.80,53.60,69.80,-13.80,113.20,31.73
2026_05_21 12:02:06,2.10,6.80,102.70,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.40,70.20,-13.40,102.70,30.17
2026_05_21 12:02:09,2.10,6.70,102.70,20.00,-0.40,2.70,46.60,72.80,5.60,-13.40,46.40,70.20,-13.40,102.70,30.17
2026_05_21 12:02:13,2.50,7.60,112.10,17.20,0.00,2.60,51.30,72.30,5.50,-13.90,54.30,69.50,-13.90,112.10,31.75
2026_05_21 12:02:21,2.10,6.40,103.60,20.00,-0.40,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,103.60,30.18
2026_05_21 12:02:24,2.40,6.80,113.10,16.90,0.00,2.60,51.50,72.40,5.60,-13.80,53.60,69.60,-13.80,113.10,31.73
2026_05_21 12:02:31,2.20,6.70,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.80,70.30,-13.40,103.00,30.20
2026_05_21 12:02:34,2.20,6.70,103.00,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.80,70.30,-13.40,103.00,30.22
2026_05_21 12:02:38,2.50,7.80,112.10,17.10,0.00,2.60,51.30,72.30,5.60,-13.90,54.20,69.60,-13.90,112.10,31.77
2026_05_21 12:02:45,2.10,6.40,103.60,20.00,-0.40,2.70,46.50,72.70,5.70,-13.50,46.50,70.10,-13.50,103.60,30.20
2026_05_21 12:02:49,2.50,6.90,113.20,17.00,0.00,2.60,51.70,72.50,5.60,-13.80,53.60,69.80,-13.80,113.20,31.80
2026_05_21 12:02:55,2.20,6.60,103.70,20.10,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.00,-13.40,103.70,30.22
2026_05_21 12:02:59,2.20,6.80,103.20,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.60,70.20,-13.40,103.20,30.22
2026_05_21 12:03:02,2.50,7.60,112.00,17.10,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.60,-14.00,112.00,31.72
2026_05_21 12:03:10,2.10,6.60,102.70,19.90,-0.40,2.70,46.40,72.70,5.60,-13.50,46.60,70.20,-13.50,102.70,30.13
2026_05_21 12:03:14,2.50,7.00,112.90,16.80,0.00,2.70,51.50,72.50,5.60,-13.70,53.40,69.90,-13.70,112.90,31.76
2026_05_21 12:03:20,2.20,6.80,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.00,-13.40,102.80,30.17
2026_05_21 12:03:24,2.00,6.80,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,102.80,30.15
2026_05_21 12:03:28,2.50,7.60,111.80,17.00,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,111.80,31.68
2026_05_21 12:03:35,2.10,6.60,103.30,20.00,-0.40,2.70,46.60,72.80,5.60,-13.50,46.40,70.00,-13.50,103.30,30.18
2026_05_21 12:03:39,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.50,53.70,69.70,-13.50,113.10,31.77
2026_05_21 12:03:46,2.00,6.80,103.40,19.90,-0.50,2.70,46.60,72.70,5.60,-13.40,46.50,70.00,-13.40,103.40,30.19
2026_05_21 12:03:49,2.00,6.70,103.30,20.00,-0.40,2.70,46.60,72.60,5.60,-13.40,46.50,70.00,-13.40,103.30,30.18
2026_05_21 12:03:53,2.50,7.70,111.80,17.00,0.00,2.60,51.40,72.30,5.40,-14.00,54.20,69.60,-14.00,111.80,31.71
2026_05_21 12:04:01,2.00,6.60,103.00,20.00,-0.40,2.70,46.30,72.80,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_21 12:04:04,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.40,5.40,-13.90,53.50,69.70,-13.90,113.10,31.72
2026_05_21 12:04:11,2.20,6.80,103.10,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.18
2026_05_21 12:04:14,2.20,6.70,103.10,20.00,-0.40,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,103.10,30.17
2026_05_21 12:04:18,2.50,7.80,111.90,17.00,0.00,2.60,51.20,72.40,5.40,-13.90,54.20,69.80,-13.90,111.90,31.74
2026_05_21 12:04:25,2.20,6.70,102.90,20.00,-0.40,2.70,46.70,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.17
2026_05_21 12:04:29,2.30,6.80,113.10,16.80,0.00,2.70,51.50,72.50,5.40,-13.80,53.20,69.80,-13.80,113.10,31.69
2026_05_21 12:04:35,2.20,6.70,103.40,20.10,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,103.40,30.22
2026_05_21 12:04:39,2.10,6.70,103.40,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.40,30.21
2026_05_21 12:04:42,2.30,7.60,112.10,17.00,0.00,2.60,51.10,72.30,5.60,-13.90,54.30,69.70,-13.90,112.10,31.73
2026_05_21 12:04:50,2.10,6.60,103.50,20.00,-0.40,2.70,46.50,72.80,5.60,-13.50,46.40,70.10,-13.50,103.50,30.20
2026_05_21 12:04:54,2.30,6.90,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.80,53.60,69.70,-13.80,113.10,31.71
2026_05_21 12:05:00,2.00,6.80,103.30,20.10,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.30,30.18
2026_05_21 12:05:04,2.00,6.80,103.40,20.10,-0.40,2.70,46.30,72.90,5.70,-13.40,46.40,70.00,-13.40,103.40,30.21
2026_05_21 12:05:07,2.40,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.90,-13.90,111.80,31.72
2026_05_21 12:05:15,2.10,6.60,103.60,20.10,-0.50,2.70,46.60,72.60,5.60,-13.50,46.40,70.10,-13.50,103.60,30.20
2026_05_21 12:05:18,2.50,6.80,113.20,16.80,0.00,2.60,51.70,72.50,5.60,-13.80,53.50,69.80,-13.80,113.20,31.77
2026_05_21 12:05:25,2.00,6.60,103.60,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,103.60,30.18
2026_05_21 12:05:28,2.00,6.60,103.70,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.70,30.21
2026_05_21 12:05:32,2.30,7.80,111.80,16.80,0.00,2.60,51.50,72.30,5.40,-13.80,54.20,69.60,-13.80,111.80,31.71
2026_05_21 12:05:40,2.10,6.70,103.40,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,103.40,30.19
2026_05_21 12:05:43,2.50,7.00,113.20,16.80,0.00,2.60,51.50,72.40,5.60,-13.50,53.70,69.70,-13.50,113.20,31.79
2026_05_21 12:05:50,2.10,6.80,103.40,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,103.40,30.19
2026_05_21 12:05:53,2.10,6.70,103.30,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.30,30.19
2026_05_21 12:05:57,2.30,7.80,111.80,17.00,0.00,2.60,51.20,72.20,5.60,-14.00,54.30,69.80,-14.00,111.80,31.72
2026_05_21 12:06:04,2.00,6.40,103.60,20.00,-0.40,2.70,46.40,72.80,5.60,-13.60,46.50,70.00,-13.60,103.60,30.17
2026_05_21 12:06:08,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-14.00,53.60,69.60,-14.00,113.10,31.70
2026_05_21 12:06:14,2.10,6.60,103.40,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.40,30.21
2026_05_21 12:06:18,2.20,6.50,103.20,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.20,30.21
2026_05_21 12:06:21,2.50,7.80,111.80,17.00,0.00,2.60,51.40,72.30,5.40,-13.90,54.20,69.60,-13.90,111.80,31.72
2026_05_21 12:06:29,2.10,6.50,103.60,20.00,-0.40,2.70,46.30,72.90,5.60,-13.70,46.40,70.10,-13.70,103.60,30.17
2026_05_21 12:06:33,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.60,-13.80,53.70,69.60,-13.80,113.10,31.73
2026_05_21 12:06:39,2.10,6.80,103.30,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.30,30.19
2026_05_21 12:06:43,2.10,6.80,103.30,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.30,30.18
2026_05_21 12:06:46,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.80,-14.00,111.80,31.72
2026_05_21 12:06:54,2.10,6.80,103.60,20.10,-0.40,2.70,46.60,72.60,5.60,-13.60,46.50,70.00,-13.60,103.60,30.22
2026_05_21 12:06:57,2.30,6.90,113.20,16.80,0.00,2.70,51.50,72.40,5.60,-13.90,53.40,69.80,-13.90,113.20,31.73
2026_05_21 12:07:04,2.10,6.80,103.20,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,103.20,30.20
2026_05_21 12:07:07,2.10,6.80,103.30,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.30,30.20
2026_05_21 12:07:11,2.50,7.70,111.80,16.80,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,111.80,31.68
2026_05_21 12:07:19,2.20,6.60,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.40,70.00,-13.50,102.70,30.12
2026_05_21 12:07:22,2.50,7.00,113.10,17.00,0.00,2.70,51.60,72.50,5.40,-13.70,53.20,69.80,-13.70,113.10,31.76
2026_05_21 12:07:28,2.10,6.80,102.70,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.60,70.20,-13.40,102.70,30.16
2026_05_21 12:07:32,2.20,6.70,102.70,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.20,-13.40,102.70,30.16
2026_05_21 12:07:35,2.50,7.80,111.90,17.10,0.00,2.60,51.20,72.20,5.50,-13.90,54.30,69.50,-13.90,111.90,31.73
2026_05_21 12:07:43,2.20,6.30,103.50,20.00,-0.40,2.70,46.40,72.70,5.60,-13.70,46.40,70.10,-13.70,103.50,30.15
2026_05_21 12:07:47,2.50,6.90,113.20,16.80,0.00,2.60,51.70,72.50,5.60,-13.80,53.70,69.70,-13.80,113.20,31.78
2026_05_21 12:07:53,2.20,6.60,103.10,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,103.10,30.17
2026_05_21 12:07:57,2.10,6.60,103.00,20.00,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,103.00,30.16
2026_05_21 12:08:00,2.50,7.60,112.20,17.20,0.10,2.60,51.20,72.10,5.40,-13.90,54.30,69.50,-13.90,112.20,31.73
2026_05_21 12:08:08,2.10,6.60,103.80,20.10,-0.40,2.70,46.60,72.80,5.60,-13.70,46.50,70.00,-13.70,103.80,30.22
2026_05_21 12:08:11,2.50,6.90,113.20,16.80,0.00,2.60,51.70,72.50,5.50,-13.70,53.70,69.80,-13.70,113.20,31.79
2026_05_21 12:08:18,2.10,6.80,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_21 12:08:21,2.20,6.80,103.00,20.00,-0.40,2.80,46.30,73.00,5.70,-13.40,46.40,70.00,-13.40,103.00,30.20
2026_05_21 12:08:25,2.50,7.70,111.80,16.90,0.00,2.60,51.30,72.30,5.60,-14.00,54.20,69.60,-14.00,111.80,31.71
2026_05_21 12:08:33,2.10,6.70,102.70,19.90,-0.40,2.70,46.50,72.60,5.70,-13.60,46.60,70.00,-13.60,102.70,30.12
2026_05_21 12:08:36,2.50,7.00,112.90,16.80,0.00,2.70,51.50,72.50,5.60,-13.80,53.50,69.80,-13.80,112.90,31.75
2026_05_21 12:08:43,2.10,6.80,103.20,20.00,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,103.20,30.18
