날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:55:08,40.00,42.50,56.10,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.10,44.00
2026_05_21 11:55:12,40.00,42.50,56.30,48.80,39.80,41.00,46.30,42.70,40.30,40.50,46.80,42.70,39.80,56.30,43.98
2026_05_21 11:55:20,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:55:23,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.70,39.80,56.50,44.03
2026_05_21 11:55:30,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:55:33,40.00,42.30,56.20,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.20,43.97
2026_05_21 11:55:36,40.00,42.30,56.50,48.80,39.80,41.00,46.30,42.70,40.30,40.50,46.80,42.70,39.80,56.50,43.98
2026_05_21 11:55:44,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:55:48,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:55:54,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:55:58,40.00,42.50,56.20,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.20,43.99
2026_05_21 11:56:01,40.00,42.50,56.50,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.50,44.01
2026_05_21 11:56:09,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:56:12,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.70,39.80,56.50,44.03
2026_05_21 11:56:19,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:56:22,40.00,42.30,56.20,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.20,43.97
2026_05_21 11:56:26,40.00,42.30,56.50,48.80,39.80,41.00,46.30,42.70,40.30,40.50,46.80,42.70,39.80,56.50,43.98
2026_05_21 11:56:34,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:56:37,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.70,39.80,56.50,44.03
2026_05_21 11:56:43,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:56:47,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.10,43.98
2026_05_21 11:56:50,40.00,42.50,56.50,48.80,39.80,41.00,46.30,42.60,40.30,40.50,47.00,42.70,39.80,56.50,44.00
2026_05_21 11:56:58,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:57:02,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:57:08,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:57:12,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.10,43.98
2026_05_21 11:57:15,40.00,42.50,56.50,48.70,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.50,44.00
2026_05_21 11:57:23,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:57:27,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:57:33,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:57:37,40.00,42.50,56.10,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.10,44.00
2026_05_21 11:57:40,40.00,42.30,56.30,48.70,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.30,43.97
2026_05_21 11:57:48,40.00,42.50,56.10,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.70,39.80,56.10,43.99
2026_05_21 11:57:52,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.70,39.80,56.50,44.03
2026_05_21 11:57:58,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:58:02,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.10,43.98
2026_05_21 11:58:05,40.00,42.50,56.50,48.70,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.50,44.00
2026_05_21 11:58:13,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.02
2026_05_21 11:58:17,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:58:23,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:58:27,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.10,43.98
2026_05_21 11:58:30,40.00,42.50,56.30,48.70,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.30,43.98
2026_05_21 11:58:38,40.00,42.50,56.10,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.10,44.01
2026_05_21 11:58:42,40.00,42.50,56.30,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.30,44.02
2026_05_21 11:58:48,40.00,42.50,56.10,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.10,44.00
2026_05_21 11:58:52,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.10,43.98
2026_05_21 11:58:55,40.00,42.50,56.30,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.30,44.00
2026_05_21 11:59:03,40.00,42.50,56.10,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.10,44.01
2026_05_21 11:59:06,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:59:13,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:59:16,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.10,43.98
2026_05_21 11:59:20,40.00,42.50,56.50,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.02
2026_05_21 11:59:28,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.02
2026_05_21 11:59:31,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:59:38,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:59:41,40.00,42.50,56.20,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.20,43.99
2026_05_21 11:59:45,40.00,42.50,56.50,48.70,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.01
2026_05_21 11:59:52,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.02
2026_05_21 11:59:56,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.04
2026_05_21 12:00:02,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.02
2026_05_21 12:00:06,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.10,43.98
2026_05_21 12:00:09,40.00,42.50,56.30,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.30,44.00
2026_05_21 12:00:17,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.02
2026_05_21 12:00:21,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.04
2026_05_21 12:00:27,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.02
2026_05_21 12:00:31,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.10,43.98
2026_05_21 12:00:34,40.00,42.50,56.50,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.02
2026_05_21 12:00:42,40.10,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_21 12:00:46,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_21 12:00:52,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_21 12:00:56,40.00,42.50,56.10,48.80,39.80,41.00,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.10,44.01
2026_05_21 12:00:59,40.00,42.50,56.30,48.80,39.80,41.00,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.30,44.03
2026_05_21 12:01:07,40.10,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.10,42.80,39.80,56.20,44.04
2026_05_21 12:01:10,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_21 12:01:17,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.10,42.80,39.80,56.20,44.03
2026_05_21 12:01:20,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_21 12:01:24,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_21 12:01:31,40.10,42.50,56.20,48.80,39.80,41.10,46.60,42.70,40.30,40.60,47.10,42.80,39.80,56.20,44.05
2026_05_21 12:01:35,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_21 12:01:41,40.10,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.10,42.80,39.80,56.20,44.04
2026_05_21 12:01:45,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_21 12:01:48,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_21 12:01:56,40.10,42.50,56.20,48.80,40.00,41.10,46.60,42.70,40.30,40.50,47.10,42.80,40.00,56.20,44.06
2026_05_21 12:02:00,40.00,42.50,56.50,48.80,40.00,41.10,46.50,42.70,40.30,40.50,47.00,42.80,40.00,56.50,44.06
2026_05_21 12:02:06,40.10,42.50,56.30,49.00,39.80,41.10,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.30,44.06
2026_05_21 12:02:09,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.02
2026_05_21 12:02:13,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_21 12:02:21,40.10,42.50,56.30,49.00,39.80,41.10,46.60,42.70,40.30,40.60,47.00,42.80,39.80,56.30,44.07
2026_05_21 12:02:24,40.00,42.50,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.06
2026_05_21 12:02:31,40.10,42.50,56.30,49.00,39.80,41.10,46.50,42.70,40.30,40.60,47.10,42.80,39.80,56.30,44.07
2026_05_21 12:02:34,40.00,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_21 12:02:38,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_21 12:02:45,40.10,42.50,56.30,49.00,39.80,41.10,46.60,42.70,40.30,40.50,47.00,42.80,39.80,56.30,44.06
2026_05_21 12:02:49,40.10,42.60,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.08
2026_05_21 12:02:55,40.10,42.60,56.30,49.00,39.80,41.10,46.50,42.70,40.30,40.60,47.10,42.80,39.80,56.30,44.08
2026_05_21 12:02:59,40.10,42.50,56.30,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.30,44.04
2026_05_21 12:03:02,40.00,42.50,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.06
2026_05_21 12:03:10,40.10,42.60,56.30,48.80,39.80,41.10,46.60,42.70,40.30,40.60,47.00,42.80,39.80,56.30,44.06
2026_05_21 12:03:14,40.10,42.60,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.08
2026_05_21 12:03:20,40.10,42.60,56.30,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.30,44.09
2026_05_21 12:03:24,40.10,42.50,56.20,48.80,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.20,44.06
2026_05_21 12:03:28,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_21 12:03:35,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.80,40.30,40.60,47.00,42.80,40.00,56.30,44.10
2026_05_21 12:03:39,40.00,42.60,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.07
2026_05_21 12:03:46,40.10,42.60,56.30,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.30,44.09
2026_05_21 12:03:49,40.00,42.60,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_21 12:03:53,40.00,42.60,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.50,44.06
2026_05_21 12:04:01,40.10,42.60,56.30,48.80,39.80,41.10,46.60,42.70,40.30,40.60,47.10,42.80,39.80,56.30,44.07
2026_05_21 12:04:04,40.10,42.60,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.10,42.80,39.80,56.60,44.08
2026_05_21 12:04:11,40.10,42.50,56.30,49.00,39.80,41.10,46.50,42.70,40.30,40.60,47.10,42.80,39.80,56.30,44.07
2026_05_21 12:04:14,40.10,42.50,56.20,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_21 12:04:18,40.00,42.50,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.06
2026_05_21 12:04:25,40.10,42.60,56.30,49.00,39.80,41.10,46.60,42.70,40.30,40.60,47.10,42.80,39.80,56.30,44.08
2026_05_21 12:04:29,40.10,42.60,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.10,42.80,39.80,56.60,44.08
2026_05_21 12:04:35,40.10,42.50,56.30,49.00,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.30,44.06
2026_05_21 12:04:39,40.10,42.50,56.20,48.80,40.00,41.10,46.50,42.70,40.30,40.60,47.00,42.80,40.00,56.20,44.05
2026_05_21 12:04:42,40.00,42.50,56.50,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_21 12:04:50,40.10,42.50,56.30,48.80,40.00,41.10,46.60,42.70,40.30,40.60,47.00,42.80,40.00,56.30,44.07
2026_05_21 12:04:54,40.00,42.60,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.07
2026_05_21 12:05:00,40.10,42.50,56.30,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.30,44.08
2026_05_21 12:05:04,40.00,42.50,56.30,49.00,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.30,44.05
2026_05_21 12:05:07,40.00,42.50,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.06
2026_05_21 12:05:15,40.00,42.50,56.30,49.00,39.80,41.10,46.50,42.70,40.30,40.60,47.10,42.80,39.80,56.30,44.06
2026_05_21 12:05:18,40.00,42.60,56.60,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.60,44.11
2026_05_21 12:05:25,40.10,42.50,56.30,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.30,44.08
2026_05_21 12:05:28,40.00,42.50,56.30,49.00,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.30,44.05
2026_05_21 12:05:32,40.00,42.50,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.06
2026_05_21 12:05:40,40.00,42.60,56.30,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.30,44.08
2026_05_21 12:05:43,40.00,42.60,56.60,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.60,44.11
2026_05_21 12:05:50,40.10,42.50,56.30,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.30,44.08
2026_05_21 12:05:53,40.00,42.50,56.30,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.00,42.80,40.00,56.30,44.07
2026_05_21 12:05:57,40.00,42.50,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.06
2026_05_21 12:06:04,40.10,42.50,56.30,49.00,40.00,41.10,46.60,42.70,40.30,40.60,47.00,42.80,40.00,56.30,44.08
2026_05_21 12:06:08,40.10,42.50,56.60,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.00,42.80,40.00,56.60,44.10
2026_05_21 12:06:14,40.10,42.50,56.30,49.00,40.00,41.10,46.60,42.70,40.30,40.50,47.10,42.80,40.00,56.30,44.08
2026_05_21 12:06:18,40.10,42.50,56.30,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.00,42.80,40.00,56.30,44.07
2026_05_21 12:06:21,40.10,42.60,56.60,48.80,39.80,41.10,46.50,42.70,40.30,40.60,47.00,42.80,39.80,56.60,44.08
2026_05_21 12:06:29,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.70,40.30,40.60,47.10,42.80,40.00,56.30,44.10
2026_05_21 12:06:33,40.10,42.60,56.60,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.10,42.80,40.00,56.60,44.13
2026_05_21 12:06:39,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.70,40.50,40.60,47.10,42.80,40.00,56.30,44.12
2026_05_21 12:06:43,40.10,42.50,56.30,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.10,42.80,40.00,56.30,44.10
2026_05_21 12:06:46,40.00,42.50,56.60,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.00,42.80,40.00,56.60,44.09
2026_05_21 12:06:54,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.70,40.30,40.60,47.10,42.80,40.00,56.30,44.10
2026_05_21 12:06:57,40.10,42.60,56.60,49.00,40.00,41.10,46.60,42.70,40.50,40.60,47.10,42.80,40.00,56.60,44.14
2026_05_21 12:07:04,40.10,42.50,56.50,49.00,40.00,41.10,46.60,42.70,40.50,40.50,47.10,42.80,40.00,56.50,44.12
2026_05_21 12:07:07,40.10,42.50,56.30,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.00,42.80,40.00,56.30,44.09
2026_05_21 12:07:11,40.10,42.50,56.60,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.00,42.80,40.00,56.60,44.10
2026_05_21 12:07:19,40.10,42.60,56.50,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,42.80,40.00,56.50,44.14
2026_05_21 12:07:22,40.10,42.60,56.60,49.00,40.00,41.10,46.60,42.70,40.50,40.60,47.10,42.80,40.00,56.60,44.14
2026_05_21 12:07:28,40.10,42.60,56.50,49.10,40.00,41.10,46.60,42.70,40.50,40.60,47.10,42.80,40.00,56.50,44.14
2026_05_21 12:07:32,40.10,42.60,56.30,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.00,42.80,40.00,56.30,44.10
2026_05_21 12:07:35,40.10,42.60,56.60,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.00,42.80,40.00,56.60,44.12
2026_05_21 12:07:43,40.10,42.60,56.50,49.10,40.00,41.10,46.60,42.80,40.50,40.60,47.10,43.00,40.00,56.50,44.17
2026_05_21 12:07:47,40.10,42.60,56.70,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,43.00,40.00,56.70,44.18
2026_05_21 12:07:53,40.10,42.60,56.50,49.10,40.00,41.10,46.60,42.80,40.50,40.60,47.10,43.00,40.00,56.50,44.17
2026_05_21 12:07:57,40.10,42.60,56.30,49.00,40.00,41.10,46.50,42.80,40.50,40.60,47.10,42.80,40.00,56.30,44.12
2026_05_21 12:08:00,40.10,42.60,56.60,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.10,42.80,40.00,56.60,44.13
2026_05_21 12:08:08,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,43.00,40.00,56.30,44.14
2026_05_21 12:08:11,40.10,42.60,56.60,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,42.80,40.00,56.60,44.15
2026_05_21 12:08:18,40.10,42.60,56.50,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,42.80,40.00,56.50,44.14
2026_05_21 12:08:21,40.10,42.60,56.30,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.10,42.80,40.00,56.30,44.11
2026_05_21 12:08:25,40.10,42.50,56.60,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.10,42.80,40.00,56.60,44.12
2026_05_21 12:08:33,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.70,40.50,40.60,47.10,42.80,40.00,56.30,44.12
2026_05_21 12:08:36,40.10,42.60,56.60,49.00,40.00,41.10,46.60,42.70,40.50,40.60,47.10,42.80,40.00,56.60,44.14
2026_05_21 12:08:43,40.10,42.50,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,42.80,40.00,56.30,44.12
2026_05_21 12:08:46,40.10,42.50,56.30,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.30,44.08
2026_05_21 12:08:50,40.10,42.50,56.60,49.00,40.00,41.10,46.50,42.70,40.30,40.60,47.10,42.80,40.00,56.60,44.11
2026_05_21 12:08:57,40.10,42.50,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.50,47.10,42.80,40.00,56.30,44.11
2026_05_21 12:09:01,40.10,42.60,56.60,49.00,40.00,41.10,46.60,42.80,40.50,40.50,47.10,42.80,40.00,56.60,44.14
2026_05_21 12:09:07,40.10,42.50,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.50,47.10,42.80,40.00,56.30,44.11
2026_05_21 12:09:11,40.10,42.50,56.30,49.00,40.00,41.10,46.50,42.80,40.50,40.60,47.10,42.80,40.00,56.30,44.11
2026_05_21 12:09:14,40.10,42.50,56.60,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.10,42.80,40.00,56.60,44.12
2026_05_21 12:09:22,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,42.80,40.00,56.30,44.13
2026_05_21 12:09:26,40.10,42.60,56.60,49.00,40.00,41.10,46.50,42.80,40.50,40.60,47.10,42.80,40.00,56.60,44.14
2026_05_21 12:09:33,40.10,42.50,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,42.80,40.00,56.30,44.12
2026_05_21 12:09:36,40.10,42.50,56.30,49.00,40.00,41.10,46.50,42.80,40.50,40.60,47.10,42.80,40.00,56.30,44.11
2026_05_21 12:09:40,40.10,42.50,56.60,48.80,40.00,41.10,46.50,42.80,40.30,40.60,47.00,42.80,40.00,56.60,44.09
2026_05_21 12:09:48,40.10,42.50,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.00,43.00,40.00,56.30,44.12
2026_05_21 12:09:51,40.10,42.60,56.60,49.00,40.00,41.10,46.50,42.80,40.50,40.60,47.00,42.80,40.00,56.60,44.13
2026_05_21 12:09:58,40.10,42.60,56.30,49.00,40.00,41.10,46.50,42.80,40.50,40.60,47.10,43.00,40.00,56.30,44.13
2026_05_21 12:10:01,40.10,42.50,56.30,49.00,40.00,41.10,46.50,42.80,40.50,40.60,47.10,42.80,40.00,56.30,44.11
2026_05_21 12:10:05,40.10,42.50,56.60,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.00,42.80,40.00,56.60,44.12
2026_05_21 12:10:12,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,42.80,40.00,56.30,44.13
2026_05_21 12:10:16,40.10,42.60,56.60,49.00,40.00,41.10,46.50,42.80,40.50,40.60,47.10,42.80,40.00,56.60,44.14
2026_05_21 12:10:22,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,42.80,40.00,56.30,44.13
2026_05_21 12:10:26,40.10,42.60,56.30,49.00,40.00,41.10,46.50,42.80,40.50,40.60,47.00,42.80,40.00,56.30,44.11
2026_05_21 12:10:29,40.10,42.60,56.60,49.00,40.00,41.10,46.50,42.70,40.50,40.60,47.00,42.80,40.00,56.60,44.12
2026_05_21 12:10:37,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.00,42.80,40.00,56.30,44.12
2026_05_21 12:10:41,40.10,42.60,56.60,49.00,40.00,41.10,46.50,42.80,40.50,40.60,47.00,42.80,40.00,56.60,44.13
2026_05_21 12:10:47,40.10,42.60,56.30,49.00,40.00,41.10,46.60,42.80,40.50,40.60,47.10,42.80,40.00,56.30,44.13
