날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:55:08,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 11:55:12,3.00,4.00,653.00,69.00,0.00,2.00,171.00,11.00,7.00,1.00,200.00,12.00,0.00,653.00,94.42
2026_05_21 11:55:20,1.00,1.00,5.00,4.00,0.00,1.00,5.00,3.00,4.00,1.00,4.00,2.00,0.00,5.00,2.58
2026_05_21 11:55:23,3.00,0.00,740.00,71.00,0.00,2.00,160.00,7.00,6.00,0.00,195.00,10.00,0.00,740.00,99.50
2026_05_21 11:55:30,0.00,0.00,4.00,1.00,0.00,2.00,2.00,3.00,2.00,5.00,10.00,3.00,0.00,10.00,2.67
2026_05_21 11:55:33,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 11:55:36,4.00,4.00,743.00,64.00,0.00,2.00,173.00,11.00,5.00,0.00,201.00,12.00,0.00,743.00,101.58
2026_05_21 11:55:44,1.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 11:55:48,4.00,0.00,660.00,72.00,0.00,2.00,158.00,6.00,7.00,1.00,195.00,12.00,0.00,660.00,93.08
2026_05_21 11:55:54,1.00,0.00,6.00,4.00,0.00,2.00,7.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,3.33
2026_05_21 11:55:58,0.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 11:56:01,4.00,4.00,716.00,60.00,1.00,1.00,170.00,11.00,6.00,1.00,197.00,13.00,1.00,716.00,98.67
2026_05_21 11:56:09,0.00,0.00,4.00,5.00,0.00,2.00,3.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,2.67
2026_05_21 11:56:12,4.00,0.00,701.00,65.00,1.00,1.00,160.00,7.00,7.00,3.00,197.00,12.00,0.00,701.00,96.50
2026_05_21 11:56:19,1.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,2.00,6.00,9.00,2.00,0.00,9.00,3.42
2026_05_21 11:56:22,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 11:56:26,3.00,5.00,718.00,63.00,1.00,2.00,171.00,12.00,6.00,0.00,198.00,12.00,0.00,718.00,99.25
2026_05_21 11:56:34,0.00,2.00,4.00,5.00,0.00,1.00,4.00,4.00,3.00,0.00,4.00,2.00,0.00,5.00,2.42
2026_05_21 11:56:37,2.00,0.00,699.00,72.00,0.00,1.00,157.00,5.00,6.00,0.00,195.00,11.00,0.00,699.00,95.67
2026_05_21 11:56:43,0.00,0.00,5.00,2.00,0.00,2.00,7.00,3.00,2.00,5.00,8.00,1.00,0.00,8.00,2.92
2026_05_21 11:56:47,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 11:56:50,3.00,4.00,710.00,60.00,0.00,2.00,169.00,9.00,6.00,0.00,198.00,12.00,0.00,710.00,97.75
2026_05_21 11:56:58,0.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,3.00,6.00,2.00,0.00,6.00,2.67
2026_05_21 11:57:02,4.00,0.00,625.00,72.00,1.00,2.00,155.00,5.00,7.00,2.00,203.00,10.00,0.00,625.00,90.50
2026_05_21 11:57:08,1.00,0.00,5.00,1.00,0.00,2.00,7.00,3.00,1.00,5.00,8.00,3.00,0.00,8.00,3.00
2026_05_21 11:57:12,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_21 11:57:15,4.00,4.00,683.00,66.00,0.00,2.00,173.00,11.00,6.00,0.00,196.00,9.00,0.00,683.00,96.17
2026_05_21 11:57:23,1.00,1.00,5.00,5.00,0.00,1.00,5.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,2.92
2026_05_21 11:57:27,3.00,0.00,714.00,72.00,0.00,2.00,158.00,7.00,5.00,1.00,201.00,11.00,0.00,714.00,97.83
2026_05_21 11:57:33,0.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,1.00,5.00,10.00,3.00,0.00,10.00,3.42
2026_05_21 11:57:37,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 11:57:40,4.00,5.00,649.00,62.00,1.00,2.00,169.00,9.00,7.00,0.00,193.00,9.00,0.00,649.00,92.50
2026_05_21 11:57:48,1.00,1.00,4.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,7.00,2.00,0.00,7.00,2.58
2026_05_21 11:57:52,4.00,0.00,687.00,72.00,0.00,2.00,160.00,6.00,6.00,1.00,198.00,10.00,0.00,687.00,95.50
2026_05_21 11:57:58,1.00,0.00,4.00,1.00,0.00,2.00,5.00,3.00,3.00,4.00,7.00,1.00,0.00,7.00,2.58
2026_05_21 11:58:02,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 11:58:05,4.00,4.00,807.00,61.00,0.00,1.00,171.00,11.00,7.00,1.00,197.00,12.00,0.00,807.00,106.33
2026_05_21 11:58:13,1.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,4.00,6.00,2.00,0.00,6.00,3.08
2026_05_21 11:58:17,5.00,0.00,681.00,69.00,0.00,1.00,157.00,7.00,7.00,2.00,203.00,10.00,0.00,681.00,95.17
2026_05_21 11:58:23,0.00,0.00,4.00,1.00,0.00,1.00,7.00,2.00,2.00,3.00,7.00,1.00,0.00,7.00,2.33
2026_05_21 11:58:27,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,6.00,0.00,4.00,0.00,6.00,1.42
2026_05_21 11:58:30,4.00,5.00,641.00,69.00,0.00,2.00,172.00,10.00,6.00,0.00,195.00,9.00,0.00,641.00,92.75
2026_05_21 11:58:38,0.00,1.00,4.00,2.00,0.00,1.00,5.00,3.00,2.00,3.00,9.00,3.00,0.00,9.00,2.75
2026_05_21 11:58:42,4.00,0.00,625.00,72.00,0.00,2.00,161.00,7.00,7.00,1.00,194.00,12.00,0.00,625.00,90.42
2026_05_21 11:58:48,0.00,0.00,5.00,2.00,0.00,1.00,7.00,2.00,4.00,5.00,10.00,2.00,0.00,10.00,3.17
2026_05_21 11:58:52,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 11:58:55,4.00,4.00,656.00,61.00,0.00,2.00,168.00,10.00,7.00,0.00,201.00,14.00,0.00,656.00,93.92
2026_05_21 11:59:03,1.00,1.00,5.00,1.00,0.00,1.00,6.00,3.00,3.00,1.00,4.00,2.00,0.00,6.00,2.33
2026_05_21 11:59:06,4.00,0.00,746.00,70.00,0.00,2.00,160.00,6.00,5.00,0.00,195.00,11.00,0.00,746.00,99.92
2026_05_21 11:59:13,0.00,0.00,4.00,4.00,0.00,1.00,6.00,3.00,4.00,5.00,8.00,3.00,0.00,8.00,3.17
2026_05_21 11:59:16,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 11:59:20,4.00,3.00,723.00,55.00,0.00,1.00,171.00,9.00,7.00,0.00,201.00,15.00,0.00,723.00,99.08
2026_05_21 11:59:28,0.00,1.00,5.00,5.00,0.00,2.00,3.00,3.00,3.00,3.00,5.00,2.00,0.00,5.00,2.67
2026_05_21 11:59:31,4.00,0.00,644.00,72.00,0.00,1.00,162.00,7.00,5.00,1.00,196.00,12.00,0.00,644.00,92.00
2026_05_21 11:59:38,1.00,0.00,6.00,3.00,0.00,2.00,5.00,3.00,1.00,3.00,8.00,1.00,0.00,8.00,2.75
2026_05_21 11:59:41,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_21 11:59:45,5.00,5.00,705.00,68.00,0.00,2.00,170.00,7.00,6.00,1.00,197.00,10.00,0.00,705.00,98.00
2026_05_21 11:59:52,0.00,1.00,3.00,3.00,0.00,2.00,5.00,3.00,1.00,2.00,8.00,1.00,0.00,8.00,2.42
2026_05_21 11:59:56,3.00,0.00,762.00,68.00,0.00,2.00,159.00,7.00,5.00,3.00,204.00,11.00,0.00,762.00,102.00
2026_05_21 12:00:02,1.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,6.00,5.00,2.00,0.00,6.00,3.00
2026_05_21 12:00:06,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_21 12:00:09,4.00,4.00,647.00,69.00,0.00,2.00,172.00,10.00,6.00,0.00,195.00,12.00,0.00,647.00,93.42
2026_05_21 12:00:17,1.00,0.00,5.00,4.00,0.00,1.00,3.00,3.00,2.00,4.00,6.00,1.00,0.00,6.00,2.50
2026_05_21 12:00:21,5.00,0.00,634.00,64.00,1.00,2.00,161.00,8.00,6.00,2.00,196.00,11.00,0.00,634.00,90.83
2026_05_21 12:00:27,1.00,0.00,6.00,4.00,0.00,1.00,4.00,2.00,2.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_21 12:00:31,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 12:00:34,4.00,4.00,768.00,69.00,0.00,2.00,174.00,11.00,6.00,1.00,201.00,13.00,0.00,768.00,104.42
2026_05_21 12:00:42,0.00,0.00,7.00,4.00,0.00,2.00,5.00,3.00,4.00,3.00,9.00,3.00,0.00,9.00,3.33
2026_05_21 12:00:46,4.00,0.00,681.00,72.00,0.00,2.00,158.00,7.00,7.00,2.00,202.00,11.00,0.00,681.00,95.50
2026_05_21 12:00:52,1.00,0.00,5.00,1.00,0.00,1.00,6.00,3.00,2.00,5.00,6.00,2.00,0.00,6.00,2.67
2026_05_21 12:00:56,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_21 12:00:59,5.00,4.00,639.00,67.00,1.00,1.00,172.00,9.00,6.00,0.00,194.00,9.00,0.00,639.00,92.25
2026_05_21 12:01:07,1.00,1.00,4.00,2.00,0.00,2.00,4.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,2.67
2026_05_21 12:01:10,4.00,0.00,718.00,72.00,0.00,2.00,161.00,7.00,5.00,3.00,203.00,13.00,0.00,718.00,99.00
2026_05_21 12:01:17,0.00,0.00,3.00,5.00,0.00,2.00,7.00,3.00,3.00,5.00,5.00,2.00,0.00,7.00,2.92
2026_05_21 12:01:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_21 12:01:24,5.00,4.00,638.00,68.00,0.00,2.00,171.00,10.00,6.00,0.00,194.00,10.00,0.00,638.00,92.33
2026_05_21 12:01:31,1.00,1.00,4.00,1.00,0.00,1.00,4.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,2.50
2026_05_21 12:01:35,4.00,0.00,713.00,67.00,0.00,1.00,157.00,6.00,7.00,2.00,202.00,11.00,0.00,713.00,97.50
2026_05_21 12:01:41,1.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,3.00,4.00,11.00,3.00,0.00,11.00,3.42
2026_05_21 12:01:45,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 12:01:48,4.00,4.00,710.00,72.00,1.00,2.00,170.00,10.00,7.00,0.00,200.00,11.00,0.00,710.00,99.25
2026_05_21 12:01:56,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,4.00,1.00,8.00,1.00,0.00,8.00,2.83
2026_05_21 12:02:00,3.00,0.00,624.00,72.00,0.00,2.00,159.00,6.00,6.00,1.00,194.00,10.00,0.00,624.00,89.75
2026_05_21 12:02:06,1.00,0.00,5.00,1.00,0.00,2.00,6.00,3.00,3.00,3.00,10.00,3.00,0.00,10.00,3.08
2026_05_21 12:02:09,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 12:02:13,5.00,4.00,697.00,54.00,0.00,2.00,168.00,9.00,6.00,0.00,197.00,14.00,0.00,697.00,96.33
2026_05_21 12:02:21,1.00,2.00,3.00,4.00,0.00,2.00,6.00,3.00,2.00,2.00,6.00,2.00,0.00,6.00,2.75
2026_05_21 12:02:24,3.00,0.00,688.00,68.00,0.00,2.00,161.00,8.00,5.00,1.00,200.00,13.00,0.00,688.00,95.75
2026_05_21 12:02:31,1.00,0.00,6.00,4.00,0.00,2.00,6.00,2.00,2.00,3.00,4.00,2.00,0.00,6.00,2.67
2026_05_21 12:02:34,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_21 12:02:38,4.00,4.00,698.00,57.00,1.00,2.00,169.00,10.00,5.00,0.00,198.00,14.00,0.00,698.00,96.83
2026_05_21 12:02:45,1.00,1.00,3.00,2.00,0.00,2.00,6.00,3.00,1.00,3.00,8.00,2.00,0.00,8.00,2.67
2026_05_21 12:02:49,4.00,0.00,684.00,65.00,0.00,2.00,157.00,6.00,5.00,1.00,199.00,10.00,0.00,684.00,94.42
2026_05_21 12:02:55,1.00,0.00,5.00,4.00,0.00,1.00,5.00,3.00,3.00,4.00,11.00,3.00,0.00,11.00,3.33
2026_05_21 12:02:59,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_21 12:03:02,4.00,4.00,714.00,57.00,0.00,1.00,172.00,9.00,8.00,0.00,202.00,12.00,0.00,714.00,98.58
2026_05_21 12:03:10,0.00,1.00,4.00,3.00,0.00,1.00,4.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.58
2026_05_21 12:03:14,4.00,0.00,684.00,72.00,0.00,2.00,160.00,6.00,6.00,1.00,196.00,7.00,0.00,684.00,94.83
2026_05_21 12:03:20,1.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,2.00,5.00,7.00,1.00,0.00,7.00,3.25
2026_05_21 12:03:24,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:03:28,5.00,5.00,661.00,65.00,0.00,2.00,171.00,11.00,7.00,1.00,201.00,13.00,0.00,661.00,95.17
2026_05_21 12:03:35,0.00,1.00,4.00,2.00,0.00,2.00,5.00,3.00,2.00,2.00,4.00,3.00,0.00,5.00,2.33
2026_05_21 12:03:39,4.00,0.00,698.00,72.00,0.00,2.00,161.00,6.00,6.00,3.00,202.00,15.00,0.00,698.00,97.42
2026_05_21 12:03:46,1.00,0.00,5.00,3.00,0.00,1.00,7.00,3.00,1.00,3.00,5.00,2.00,0.00,7.00,2.58
2026_05_21 12:03:49,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 12:03:53,5.00,4.00,634.00,67.00,0.00,2.00,169.00,10.00,8.00,0.00,196.00,13.00,0.00,634.00,92.33
2026_05_21 12:04:01,1.00,0.00,3.00,5.00,0.00,2.00,4.00,3.00,3.00,1.00,9.00,3.00,0.00,9.00,2.83
2026_05_21 12:04:04,5.00,0.00,694.00,72.00,0.00,2.00,157.00,8.00,7.00,0.00,194.00,12.00,0.00,694.00,95.92
2026_05_21 12:04:11,1.00,0.00,5.00,1.00,0.00,1.00,6.00,3.00,2.00,5.00,6.00,2.00,0.00,6.00,2.67
2026_05_21 12:04:14,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:04:18,4.00,4.00,755.00,62.00,0.00,2.00,174.00,8.00,7.00,0.00,198.00,9.00,0.00,755.00,101.92
2026_05_21 12:04:25,1.00,1.00,6.00,4.00,0.00,2.00,3.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,2.92
2026_05_21 12:04:29,3.00,0.00,665.00,72.00,0.00,2.00,157.00,7.00,7.00,2.00,200.00,9.00,0.00,665.00,93.67
2026_05_21 12:04:35,1.00,0.00,4.00,4.00,0.00,2.00,5.00,2.00,2.00,4.00,4.00,3.00,0.00,5.00,2.58
2026_05_21 12:04:39,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 12:04:42,2.00,4.00,626.00,60.00,0.00,2.00,171.00,9.00,7.00,0.00,195.00,13.00,0.00,626.00,90.75
2026_05_21 12:04:50,1.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,1.00,2.00,5.00,2.00,0.00,5.00,2.58
2026_05_21 12:04:54,4.00,0.00,710.00,72.00,0.00,2.00,160.00,6.00,8.00,1.00,196.00,11.00,0.00,710.00,97.50
2026_05_21 12:05:00,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,4.00,5.00,8.00,1.00,0.00,8.00,3.33
2026_05_21 12:05:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 12:05:07,3.00,5.00,668.00,69.00,0.00,2.00,173.00,11.00,7.00,0.00,193.00,7.00,0.00,668.00,94.83
2026_05_21 12:05:15,1.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,0.00,0.00,8.00,2.83
2026_05_21 12:05:18,4.00,0.00,759.00,72.00,0.00,1.00,157.00,6.00,7.00,1.00,200.00,10.00,0.00,759.00,101.42
2026_05_21 12:05:25,0.00,0.00,5.00,4.00,0.00,1.00,7.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_21 12:05:28,0.00,0.00,2.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 12:05:32,3.00,5.00,735.00,66.00,1.00,2.00,170.00,9.00,7.00,1.00,203.00,12.00,1.00,735.00,101.17
2026_05_21 12:05:40,0.00,1.00,6.00,5.00,0.00,2.00,3.00,3.00,2.00,4.00,9.00,1.00,0.00,9.00,3.00
2026_05_21 12:05:43,5.00,0.00,651.00,72.00,0.00,2.00,161.00,8.00,5.00,3.00,197.00,12.00,0.00,651.00,93.00
2026_05_21 12:05:50,1.00,0.00,3.00,1.00,0.00,2.00,6.00,2.00,1.00,3.00,6.00,2.00,0.00,6.00,2.25
2026_05_21 12:05:53,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 12:05:57,3.00,5.00,714.00,61.00,0.00,2.00,173.00,11.00,7.00,0.00,195.00,11.00,0.00,714.00,98.50
2026_05_21 12:06:04,1.00,1.00,3.00,1.00,0.00,2.00,5.00,3.00,3.00,0.00,6.00,2.00,0.00,6.00,2.25
2026_05_21 12:06:08,5.00,0.00,699.00,72.00,0.00,2.00,157.00,6.00,7.00,0.00,199.00,13.00,0.00,699.00,96.67
2026_05_21 12:06:14,0.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,4.00,3.00,0.00,5.00,2.67
2026_05_21 12:06:18,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 12:06:21,4.00,4.00,680.00,62.00,0.00,1.00,169.00,10.00,7.00,0.00,198.00,13.00,0.00,680.00,95.67
2026_05_21 12:06:29,1.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,5.00,2.00,0.00,6.00,2.67
2026_05_21 12:06:33,4.00,0.00,665.00,72.00,0.00,2.00,159.00,8.00,5.00,0.00,197.00,13.00,0.00,665.00,93.75
2026_05_21 12:06:39,1.00,0.00,4.00,4.00,0.00,2.00,7.00,2.00,3.00,5.00,9.00,2.00,0.00,9.00,3.25
2026_05_21 12:06:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 12:06:46,5.00,4.00,728.00,67.00,0.00,2.00,174.00,10.00,7.00,0.00,198.00,8.00,0.00,728.00,100.25
2026_05_21 12:06:54,1.00,0.00,4.00,1.00,0.00,1.00,4.00,3.00,2.00,2.00,8.00,3.00,0.00,8.00,2.42
2026_05_21 12:06:57,3.00,0.00,638.00,72.00,0.00,3.00,158.00,8.00,5.00,0.00,195.00,10.00,0.00,638.00,91.00
2026_05_21 12:07:04,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,3.25
2026_05_21 12:07:07,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 12:07:11,5.00,4.00,702.00,72.00,0.00,1.00,172.00,11.00,7.00,0.00,197.00,13.00,0.00,702.00,98.67
2026_05_21 12:07:19,1.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 12:07:22,4.00,0.00,684.00,72.00,1.00,2.00,153.00,5.00,7.00,1.00,208.00,10.00,0.00,684.00,95.58
2026_05_21 12:07:28,0.00,0.00,6.00,1.00,0.00,2.00,4.00,3.00,3.00,4.00,5.00,2.00,0.00,6.00,2.50
2026_05_21 12:07:32,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 12:07:35,4.00,4.00,696.00,60.00,1.00,2.00,170.00,11.00,6.00,0.00,199.00,15.00,0.00,696.00,97.33
2026_05_21 12:07:43,1.00,1.00,6.00,3.00,0.00,2.00,5.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 12:07:47,4.00,0.00,686.00,72.00,0.00,2.00,156.00,5.00,5.00,1.00,196.00,12.00,0.00,686.00,94.92
2026_05_21 12:07:53,1.00,0.00,3.00,4.00,0.00,2.00,6.00,2.00,2.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_21 12:07:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 12:08:00,4.00,3.00,730.00,58.00,0.00,2.00,172.00,12.00,7.00,0.00,195.00,15.00,0.00,730.00,99.83
2026_05_21 12:08:08,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,7.00,2.00,0.00,7.00,2.75
2026_05_21 12:08:11,4.00,0.00,654.00,72.00,0.00,1.00,162.00,8.00,6.00,1.00,193.00,9.00,0.00,654.00,92.50
2026_05_21 12:08:18,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,3.08
2026_05_21 12:08:21,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 12:08:25,4.00,4.00,717.00,69.00,0.00,1.00,169.00,10.00,5.00,0.00,198.00,13.00,0.00,717.00,99.17
2026_05_21 12:08:33,1.00,0.00,3.00,2.00,0.00,2.00,7.00,3.00,4.00,2.00,4.00,3.00,0.00,7.00,2.58
2026_05_21 12:08:36,4.00,0.00,700.00,70.00,0.00,2.00,158.00,5.00,5.00,1.00,198.00,10.00,0.00,700.00,96.08
2026_05_21 12:08:43,1.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 12:08:46,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_21 12:08:50,4.00,5.00,707.00,57.00,0.00,2.00,169.00,9.00,6.00,0.00,198.00,12.00,0.00,707.00,97.42
2026_05_21 12:08:57,0.00,1.00,3.00,1.00,0.00,2.00,3.00,3.00,4.00,1.00,4.00,3.00,0.00,4.00,2.08
2026_05_21 12:09:01,5.00,0.00,780.00,72.00,1.00,2.00,157.00,6.00,6.00,0.00,202.00,10.00,0.00,780.00,103.42
2026_05_21 12:09:07,1.00,0.00,4.00,1.00,0.00,1.00,4.00,2.00,3.00,4.00,5.00,2.00,0.00,5.00,2.25
2026_05_21 12:09:11,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_21 12:09:14,4.00,4.00,705.00,64.00,1.00,1.00,168.00,8.00,7.00,0.00,197.00,13.00,0.00,705.00,97.67
2026_05_21 12:09:22,0.00,1.00,3.00,5.00,0.00,1.00,3.00,2.00,4.00,2.00,4.00,3.00,0.00,5.00,2.33
2026_05_21 12:09:26,5.00,0.00,662.00,70.00,0.00,2.00,156.00,8.00,7.00,1.00,199.00,10.00,0.00,662.00,93.33
2026_05_21 12:09:33,1.00,0.00,5.00,3.00,0.00,2.00,6.00,2.00,2.00,3.00,7.00,1.00,0.00,7.00,2.67
2026_05_21 12:09:36,1.00,0.00,1.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_21 12:09:40,5.00,4.00,641.00,59.00,0.00,2.00,172.00,11.00,8.00,1.00,196.00,9.00,0.00,641.00,92.33
2026_05_21 12:09:48,0.00,1.00,4.00,5.00,0.00,2.00,3.00,4.00,3.00,2.00,7.00,2.00,0.00,7.00,2.75
2026_05_21 12:09:51,4.00,0.00,684.00,72.00,0.00,1.00,158.00,7.00,8.00,1.00,198.00,10.00,0.00,684.00,95.25
2026_05_21 12:09:58,1.00,0.00,5.00,5.00,0.00,1.00,5.00,3.00,2.00,3.00,7.00,1.00,0.00,7.00,2.75
2026_05_21 12:10:01,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_21 12:10:05,5.00,3.00,872.00,71.00,0.00,2.00,175.00,8.00,7.00,1.00,204.00,8.00,0.00,872.00,113.00
2026_05_21 12:10:12,0.00,0.00,7.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,6.00,3.00,0.00,7.00,2.75
2026_05_21 12:10:16,3.00,0.00,679.00,65.00,0.00,2.00,155.00,7.00,7.00,0.00,199.00,12.00,0.00,679.00,94.08
2026_05_21 12:10:22,1.00,0.00,3.00,3.00,0.00,2.00,4.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.67
2026_05_21 12:10:26,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 12:10:29,4.00,4.00,712.00,54.00,0.00,2.00,170.00,9.00,8.00,1.00,201.00,12.00,0.00,712.00,98.08
2026_05_21 12:10:37,1.00,1.00,5.00,4.00,0.00,1.00,6.00,3.00,2.00,1.00,9.00,1.00,0.00,9.00,2.83
2026_05_21 12:10:41,4.00,0.00,835.00,72.00,0.00,2.00,154.00,7.00,7.00,0.00,204.00,13.00,0.00,835.00,108.17
2026_05_21 12:10:47,0.00,1.00,3.00,3.00,0.00,2.00,4.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,2.58
