날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:40:54,-1.90,-0.30,81.70,46.90,-1.90,-1.80,65.00,66.30,-2.40,1.10,64.80,67.20,-2.40,81.70,32.06
2026_05_21 08:41:00,-2.50,-0.10,75.50,49.40,-1.20,-1.70,53.00,68.30,-2.60,1.40,54.90,68.40,-2.60,75.50,30.23
2026_05_21 08:41:04,-2.40,-0.10,75.50,49.50,-1.00,-1.70,53.00,68.30,-2.50,1.40,55.10,68.60,-2.50,75.50,30.31
2026_05_21 08:41:07,-1.80,-0.40,81.90,47.00,-1.80,-1.80,64.50,66.30,-2.60,1.20,64.70,67.00,-2.60,81.90,32.02
2026_05_21 08:41:14,-2.40,-0.20,75.40,49.50,-1.20,-1.50,52.90,69.00,-2.50,1.40,54.90,68.90,-2.50,75.40,30.35
2026_05_21 08:41:17,-1.80,-0.40,81.90,47.10,-1.70,-1.80,64.70,66.20,-2.60,1.20,64.60,67.20,-2.60,81.90,32.05
2026_05_21 08:41:24,-2.50,0.00,75.40,49.50,-1.20,-1.70,52.90,68.20,-2.60,1.40,55.00,69.10,-2.60,75.40,30.29
2026_05_21 08:41:27,-2.40,0.00,75.60,49.40,-1.20,-1.70,52.90,68.20,-2.60,1.40,55.00,69.10,-2.60,75.60,30.31
2026_05_21 08:41:30,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.20,-2.60,1.20,64.70,67.60,-2.60,82.00,32.08
2026_05_21 08:41:37,-2.40,-0.20,75.50,49.40,-1.10,-1.50,53.00,69.00,-2.50,1.40,54.90,68.50,-2.50,75.50,30.33
2026_05_21 08:41:41,-1.90,-0.40,81.70,47.10,-1.80,-1.80,64.80,66.50,-2.60,1.30,64.70,67.00,-2.60,81.70,32.05
2026_05_21 08:41:47,-2.50,-0.20,75.50,49.40,-1.20,-1.70,53.10,68.90,-2.60,1.50,55.00,69.00,-2.60,75.50,30.35
2026_05_21 08:41:51,-2.40,-0.20,75.60,49.40,-1.00,-1.70,53.00,68.90,-2.60,1.50,55.00,69.00,-2.60,75.60,30.37
2026_05_21 08:41:54,-1.90,-0.40,82.00,47.10,-1.80,-1.60,64.60,66.30,-2.60,1.20,64.80,67.70,-2.60,82.00,32.12
2026_05_21 08:42:01,-2.60,-0.20,75.60,49.40,-1.20,-1.70,52.90,68.30,-2.50,1.40,54.90,68.80,-2.60,75.60,30.26
2026_05_21 08:42:04,-1.80,-0.40,81.90,47.20,-1.70,-1.80,64.90,66.40,-2.60,1.30,64.60,67.40,-2.60,81.90,32.12
2026_05_21 08:42:10,-2.50,0.00,75.60,49.50,-1.20,-1.70,53.10,68.90,-2.50,1.40,54.80,69.00,-2.50,75.60,30.37
2026_05_21 08:42:14,-2.40,0.00,75.60,49.50,-1.00,-1.70,53.10,68.90,-2.50,1.50,54.70,69.00,-2.50,75.60,30.39
2026_05_21 08:42:17,-1.80,-0.40,82.00,47.30,-1.70,-1.80,64.30,66.30,-2.60,1.20,64.80,67.60,-2.60,82.00,32.10
2026_05_21 08:42:24,-2.50,-0.20,75.50,49.40,-1.20,-1.50,52.90,68.60,-2.50,1.40,55.00,68.80,-2.50,75.50,30.31
2026_05_21 08:42:27,-1.80,-0.40,81.80,47.10,-1.70,-1.80,64.90,66.30,-2.60,1.30,64.60,67.60,-2.60,81.80,32.11
2026_05_21 08:42:33,-2.40,0.00,75.40,49.50,-1.10,-1.70,52.90,68.90,-2.50,1.40,55.00,69.00,-2.50,75.40,30.37
2026_05_21 08:42:37,-2.60,0.00,75.30,49.50,-1.00,-1.70,52.90,68.90,-2.50,1.40,55.00,69.10,-2.60,75.30,30.36
2026_05_21 08:42:40,-1.90,-0.40,82.00,47.00,-1.80,-1.60,64.40,66.30,-2.60,1.20,64.70,67.20,-2.60,82.00,32.04
2026_05_21 08:42:47,-2.50,0.00,75.60,49.50,-1.10,-1.70,53.10,68.80,-2.50,1.40,55.00,68.80,-2.50,75.60,30.37
2026_05_21 08:42:50,-1.80,-0.40,81.90,47.10,-1.90,-1.80,64.70,66.30,-2.60,1.20,64.60,67.30,-2.60,81.90,32.05
2026_05_21 08:42:57,-2.60,-0.10,75.40,49.40,-1.20,-1.70,52.90,68.30,-2.50,1.40,54.70,69.00,-2.60,75.40,30.25
2026_05_21 08:43:00,-2.60,-0.10,75.60,49.40,-1.00,-1.70,52.90,68.30,-2.50,1.40,54.70,69.00,-2.60,75.60,30.28
2026_05_21 08:43:03,-1.80,-0.40,81.90,47.20,-1.90,-1.80,64.60,66.20,-2.60,1.20,64.70,66.90,-2.60,81.90,32.02
2026_05_21 08:43:10,-2.60,-0.20,75.50,49.50,-1.10,-1.70,53.20,68.20,-2.50,1.40,55.00,68.80,-2.60,75.50,30.29
2026_05_21 08:43:13,-1.70,-0.40,81.90,46.90,-1.80,-1.80,64.80,66.40,-2.60,1.20,64.60,67.30,-2.60,81.90,32.07
2026_05_21 08:43:20,-2.50,0.00,75.60,49.40,-1.10,-1.50,53.00,68.90,-2.50,1.40,54.70,69.00,-2.50,75.60,30.37
2026_05_21 08:43:23,-2.40,-0.20,75.50,49.40,-1.20,-1.70,52.90,68.90,-2.50,1.50,54.70,69.20,-2.50,75.50,30.34
2026_05_21 08:43:26,-1.80,-0.40,82.00,47.20,-1.80,-1.60,64.50,66.30,-2.60,1.20,64.70,67.20,-2.60,82.00,32.08
2026_05_21 08:43:33,-2.40,-0.20,75.50,49.50,-1.20,-1.70,53.10,68.20,-2.50,1.40,54.90,68.70,-2.50,75.50,30.28
2026_05_21 08:43:36,-1.80,-0.40,81.90,47.10,-1.80,-1.80,64.90,66.30,-2.40,1.30,64.60,67.20,-2.40,81.90,32.09
2026_05_21 08:43:43,-2.40,-0.20,75.30,49.30,-1.20,-1.70,52.90,68.70,-2.50,1.40,55.00,68.90,-2.50,75.30,30.29
2026_05_21 08:43:46,-2.60,-0.20,75.40,49.30,-1.20,-1.70,52.90,68.70,-2.50,1.40,54.90,69.00,-2.60,75.40,30.28
2026_05_21 08:43:50,-1.90,-0.40,82.00,47.20,-1.90,-1.80,64.30,66.40,-2.60,1.30,65.00,67.00,-2.60,82.00,32.05
2026_05_21 08:43:56,-2.50,-0.10,75.30,49.50,-1.20,-1.70,53.10,69.00,-2.50,1.30,55.00,68.80,-2.50,75.30,30.33
2026_05_21 08:44:00,-1.80,-0.40,81.70,46.90,-1.90,-1.60,65.00,66.20,-2.50,1.20,64.60,67.20,-2.50,81.70,32.05
2026_05_21 08:44:06,-2.40,-0.10,75.60,49.50,-1.20,-1.70,53.00,68.20,-2.60,1.40,54.80,69.20,-2.60,75.60,30.31
2026_05_21 08:44:10,-2.40,0.00,75.60,49.50,-1.00,-1.70,53.00,68.20,-2.50,1.40,54.90,69.20,-2.50,75.60,30.35
2026_05_21 08:44:13,-1.90,-0.40,82.00,47.20,-1.80,-1.80,64.40,66.20,-2.60,1.20,64.70,67.10,-2.60,82.00,32.03
2026_05_21 08:44:19,-2.50,-0.20,75.50,49.60,-1.10,-1.70,53.00,68.90,-2.50,1.40,55.00,68.70,-2.50,75.50,30.34
2026_05_21 08:44:22,-1.90,-0.40,81.80,47.10,-1.90,-1.80,64.90,66.40,-2.60,1.30,64.60,67.20,-2.60,81.80,32.06
2026_05_21 08:44:29,-2.50,-0.20,75.30,49.40,-1.20,-1.70,53.10,68.80,-2.50,1.40,55.00,68.50,-2.50,75.30,30.28
2026_05_21 08:44:32,-2.40,-0.20,75.50,49.50,-1.20,-1.70,53.10,68.80,-2.50,1.50,54.90,68.50,-2.50,75.50,30.32
2026_05_21 08:44:36,-1.90,-0.40,82.00,47.10,-1.80,-1.80,64.70,66.40,-2.40,1.20,64.70,67.20,-2.40,82.00,32.08
2026_05_21 08:44:42,-2.50,-0.20,75.40,49.50,-1.10,-1.50,53.20,68.20,-2.50,1.40,54.90,68.50,-2.50,75.40,30.28
2026_05_21 08:44:46,-1.80,-0.40,81.90,47.10,-1.70,-1.60,64.90,66.40,-2.60,1.20,64.60,67.10,-2.60,81.90,32.09
2026_05_21 08:44:52,-2.50,0.00,75.60,49.60,-1.20,-1.70,53.00,68.30,-2.60,1.50,54.70,68.90,-2.60,75.60,30.30
2026_05_21 08:44:55,-2.60,0.00,75.50,49.60,-1.20,-1.70,52.90,68.30,-2.60,1.50,54.70,68.90,-2.60,75.50,30.28
2026_05_21 08:44:59,-1.70,-0.40,82.00,47.10,-1.90,-1.60,64.50,66.40,-2.40,1.20,64.90,67.10,-2.40,82.00,32.10
2026_05_21 08:45:05,-2.40,-0.10,75.60,49.30,-1.20,-1.70,53.00,68.30,-2.50,1.40,55.00,68.80,-2.50,75.60,30.29
2026_05_21 08:45:09,-1.80,-0.30,81.70,47.10,-1.90,-1.80,64.90,66.20,-2.60,1.10,64.60,67.10,-2.60,81.70,32.03
2026_05_21 08:45:15,-2.40,-0.20,75.40,49.50,-1.20,-1.70,53.00,68.80,-2.50,1.40,55.00,68.80,-2.50,75.40,30.33
2026_05_21 08:45:18,-2.60,-0.20,75.40,49.50,-1.20,-1.70,52.90,68.80,-2.50,1.50,54.90,68.80,-2.60,75.40,30.30
2026_05_21 08:45:22,-1.80,-0.40,82.00,47.10,-1.80,-1.60,64.50,66.30,-2.60,1.30,64.70,67.20,-2.60,82.00,32.08
2026_05_21 08:45:28,-2.40,-0.10,75.60,49.50,-1.10,-1.50,53.10,68.10,-2.50,1.30,55.00,68.70,-2.50,75.60,30.31
2026_05_21 08:45:32,-1.90,-0.40,81.80,47.20,-1.80,-1.60,64.70,66.20,-2.60,1.20,64.60,66.80,-2.60,81.80,32.02
2026_05_21 08:45:38,-2.40,-0.20,75.50,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.50,54.80,68.90,-2.50,75.50,30.32
2026_05_21 08:45:41,-2.40,-0.20,75.50,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.50,54.80,69.10,-2.50,75.50,30.33
2026_05_21 08:45:44,-1.80,-0.40,82.00,47.20,-1.80,-1.60,64.70,66.50,-2.40,1.40,64.70,67.60,-2.40,82.00,32.18
2026_05_21 08:45:51,-2.60,-0.20,75.50,49.40,-1.10,-1.70,53.00,68.50,-2.50,1.40,55.00,68.80,-2.60,75.50,30.29
2026_05_21 08:45:54,-1.90,-0.30,81.80,47.10,-1.90,-1.80,64.80,66.40,-2.60,1.20,64.80,67.20,-2.60,81.80,32.07
2026_05_21 08:46:01,-2.50,0.00,75.60,49.60,-1.20,-1.70,53.00,68.60,-2.60,1.40,55.10,68.50,-2.60,75.60,30.32
2026_05_21 08:46:04,-2.40,0.00,75.60,49.40,-1.20,-1.70,53.00,68.40,-2.60,1.50,55.10,68.50,-2.60,75.60,30.30
2026_05_21 08:46:07,-1.80,-0.40,82.00,47.20,-1.80,-1.60,64.50,66.20,-2.40,1.20,64.70,67.00,-2.40,82.00,32.07
2026_05_21 08:46:14,-2.50,0.00,75.50,49.60,-1.20,-1.70,53.00,68.50,-2.50,1.40,55.00,68.70,-2.50,75.50,30.32
2026_05_21 08:46:17,-1.90,-0.40,81.90,47.10,-1.90,-1.80,64.90,66.20,-2.60,1.20,64.60,67.30,-2.60,81.90,32.05
2026_05_21 08:46:24,-2.50,0.00,75.60,49.40,-1.20,-1.70,52.80,69.00,-2.60,1.40,55.00,68.70,-2.60,75.60,30.32
2026_05_21 08:46:27,-2.40,0.00,75.60,49.40,-1.20,-1.70,52.70,69.10,-2.60,1.40,55.00,68.70,-2.60,75.60,30.33
2026_05_21 08:46:31,-1.90,-0.30,82.00,47.20,-1.80,-1.80,64.30,66.40,-2.40,1.20,65.20,67.20,-2.40,82.00,32.11
2026_05_21 08:46:37,-2.40,0.00,75.60,49.50,-1.20,-1.70,52.90,69.10,-2.50,1.40,54.90,68.80,-2.50,75.60,30.37
2026_05_21 08:46:41,-1.80,-0.40,81.90,47.00,-1.90,-1.60,64.80,66.40,-2.50,1.20,64.60,67.60,-2.50,81.90,32.11
2026_05_21 08:46:47,-2.40,-0.10,75.30,49.40,-1.20,-1.70,53.00,68.60,-2.50,1.50,55.00,68.70,-2.50,75.30,30.30
2026_05_21 08:46:51,-2.40,-0.10,75.50,49.50,-1.20,-1.70,53.00,68.60,-2.50,1.50,54.90,68.70,-2.50,75.50,30.32
2026_05_21 08:46:54,-1.90,-0.50,82.00,47.00,-1.70,-1.60,64.50,66.20,-2.40,1.20,64.70,66.90,-2.40,82.00,32.03
2026_05_21 08:47:01,-2.40,0.00,75.50,49.50,-1.20,-1.70,53.20,68.20,-2.50,1.40,55.00,68.70,-2.50,75.50,30.31
2026_05_21 08:47:04,-1.80,-0.40,81.80,47.10,-1.90,-1.80,64.90,66.30,-2.60,1.20,64.60,67.40,-2.60,81.80,32.07
2026_05_21 08:47:11,-2.40,0.00,75.60,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.40,55.00,68.90,-2.50,75.60,30.35
2026_05_21 08:47:14,-2.40,0.00,75.60,49.50,-1.20,-1.70,52.80,68.50,-2.50,1.40,54.90,68.90,-2.50,75.60,30.32
2026_05_21 08:47:17,-1.90,-0.30,82.00,47.20,-1.80,-1.60,64.50,66.20,-2.60,1.20,65.20,67.20,-2.60,82.00,32.11
2026_05_21 08:47:24,-2.40,-0.10,75.60,49.30,-1.10,-1.50,53.10,68.20,-2.50,1.40,55.00,68.60,-2.50,75.60,30.30
2026_05_21 08:47:27,-1.80,-0.40,81.90,47.00,-1.90,-1.80,64.80,66.30,-2.60,1.20,64.60,66.90,-2.60,81.90,32.02
2026_05_21 08:47:34,-2.50,0.00,75.60,49.50,-1.20,-1.70,52.90,68.60,-2.50,1.40,54.90,68.80,-2.50,75.60,30.32
2026_05_21 08:47:37,-2.40,0.00,75.60,49.40,-1.20,-1.70,52.90,68.70,-2.50,1.50,54.80,68.80,-2.50,75.60,30.33
2026_05_21 08:47:41,-1.90,-0.40,81.90,47.30,-1.80,-1.80,64.50,66.20,-2.40,1.20,65.20,67.20,-2.40,81.90,32.10
2026_05_21 08:47:47,-2.40,-0.20,75.60,49.40,-1.10,-1.70,52.90,68.30,-2.50,1.40,54.90,68.70,-2.50,75.60,30.28
2026_05_21 08:47:51,-1.80,-0.40,81.70,47.10,-1.80,-1.80,64.90,66.40,-2.60,1.30,64.80,67.00,-2.60,81.70,32.07
2026_05_21 08:47:57,-2.50,0.00,75.60,49.50,-1.10,-1.70,52.90,69.00,-2.50,1.40,54.80,68.70,-2.50,75.60,30.34
2026_05_21 08:48:01,-2.60,0.00,75.60,49.50,-1.00,-1.70,52.90,69.00,-2.50,1.50,54.80,68.70,-2.60,75.60,30.35
2026_05_21 08:48:04,-1.80,-0.40,82.00,47.20,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.80,67.20,-2.60,82.00,32.09
2026_05_21 08:48:10,-2.60,-0.30,75.40,49.50,-1.20,-1.70,53.00,68.90,-2.50,1.50,55.10,68.50,-2.60,75.40,30.30
2026_05_21 08:48:14,-1.80,-0.50,81.80,46.90,-1.90,-1.80,64.80,66.50,-2.60,1.20,64.60,67.30,-2.60,81.80,32.04
2026_05_21 08:48:20,-2.40,0.00,75.60,49.40,-1.20,-1.70,52.80,68.80,-2.50,1.40,54.70,69.10,-2.50,75.60,30.33
2026_05_21 08:48:24,-2.60,-0.20,75.60,49.50,-1.20,-1.70,52.70,68.80,-2.50,1.40,54.70,69.10,-2.60,75.60,30.30
2026_05_21 08:48:27,-1.90,-0.40,82.00,47.20,-1.90,-1.60,64.50,66.30,-2.60,1.20,64.70,66.90,-2.60,82.00,32.03
2026_05_21 08:48:34,-2.40,-0.20,75.50,49.50,-1.20,-1.70,53.00,68.70,-2.50,1.40,54.80,68.80,-2.50,75.50,30.31
2026_05_21 08:48:37,-1.90,-0.40,81.80,47.10,-1.80,-1.80,64.80,66.30,-2.60,1.20,64.60,67.50,-2.60,81.80,32.07
2026_05_21 08:48:43,-2.40,-0.20,75.50,49.40,-1.20,-1.70,53.00,68.40,-2.50,1.40,54.90,68.80,-2.50,75.50,30.28
2026_05_21 08:48:47,-2.40,-0.20,75.40,49.50,-1.00,-1.70,52.90,68.40,-2.50,1.40,54.90,68.80,-2.50,75.40,30.29
2026_05_21 08:48:50,-2.00,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.10,-2.60,1.20,64.70,67.10,-2.60,82.00,32.02
2026_05_21 08:48:57,-2.60,-0.20,75.40,49.40,-1.10,-1.70,52.90,68.10,-2.50,1.40,55.00,68.90,-2.60,75.40,30.25
2026_05_21 08:49:00,-1.80,-0.40,81.80,47.10,-1.90,-1.80,64.80,66.20,-2.60,1.20,64.60,67.00,-2.60,81.80,32.02
2026_05_21 08:49:06,-2.40,-0.20,75.50,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.40,54.70,69.10,-2.50,75.50,30.32
2026_05_21 08:49:10,-2.40,-0.10,75.50,49.50,-1.00,-1.70,52.70,68.50,-2.50,1.50,54.70,69.10,-2.50,75.50,30.32
2026_05_21 08:49:13,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.30,66.40,-2.60,1.20,64.70,67.30,-2.60,82.00,32.06
2026_05_21 08:49:20,-2.60,-0.20,75.60,49.40,-1.10,-1.70,53.00,68.80,-2.50,1.40,55.10,68.90,-2.60,75.60,30.34
2026_05_21 08:49:23,-1.80,-0.40,81.80,47.10,-1.90,-1.80,64.60,66.20,-2.40,1.20,64.60,66.60,-2.40,81.80,31.98
2026_05_21 08:49:29,-2.40,-0.20,75.30,49.30,-1.20,-1.70,52.90,68.80,-2.50,1.40,55.00,69.00,-2.50,75.30,30.31
2026_05_21 08:49:33,-2.60,-0.20,75.50,49.30,-1.00,-1.70,52.90,68.80,-2.50,1.50,55.00,69.00,-2.60,75.50,30.33
2026_05_21 08:49:36,-1.80,-0.40,82.00,47.10,-1.90,-1.60,64.50,66.40,-2.60,1.20,64.70,66.90,-2.60,82.00,32.04
2026_05_21 08:49:43,-2.40,-0.20,75.50,49.50,-1.20,-1.70,53.00,68.30,-2.50,1.40,55.00,68.70,-2.50,75.50,30.28
2026_05_21 08:49:46,-1.80,-0.40,81.90,47.10,-1.80,-1.80,64.80,66.30,-2.60,1.20,64.80,67.40,-2.60,81.90,32.09
2026_05_21 08:49:52,-2.40,-0.10,75.50,49.30,-1.20,-1.70,53.00,68.90,-2.50,1.40,55.00,68.80,-2.50,75.50,30.33
2026_05_21 08:49:56,-2.40,-0.10,75.40,49.30,-1.00,-1.70,53.00,68.90,-2.50,1.50,54.90,68.80,-2.50,75.40,30.34
2026_05_21 08:49:59,-2.00,-0.50,82.00,47.10,-1.90,-1.80,64.70,66.20,-2.60,1.20,64.70,67.10,-2.60,82.00,32.02
2026_05_21 08:50:06,-2.40,-0.20,75.60,49.60,-1.20,-1.70,52.90,68.40,-2.50,1.40,55.00,68.70,-2.50,75.60,30.30
2026_05_21 08:50:09,-1.80,-0.40,81.90,47.10,-1.90,-1.80,64.70,66.20,-2.60,1.20,64.60,67.30,-2.60,81.90,32.04
2026_05_21 08:50:15,-2.60,0.00,75.50,49.50,-1.20,-1.70,53.10,68.80,-2.50,1.40,54.50,68.50,-2.60,75.50,30.27
2026_05_21 08:50:19,-2.60,0.00,75.50,49.50,-1.20,-1.70,53.10,68.90,-2.50,1.50,54.60,68.50,-2.60,75.50,30.30
2026_05_21 08:50:22,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.30,66.10,-2.60,1.20,64.70,66.90,-2.60,82.00,32.00
2026_05_21 08:50:29,-2.40,-0.20,75.50,49.40,-1.20,-1.70,53.00,68.20,-2.50,1.40,54.90,68.90,-2.50,75.50,30.28
2026_05_21 08:50:32,-1.90,-0.40,81.80,47.10,-1.90,-1.80,64.60,66.40,-2.60,1.20,64.60,67.00,-2.60,81.80,32.01
2026_05_21 08:50:38,-2.40,0.00,75.50,49.60,-1.20,-1.70,53.00,68.40,-2.50,1.40,54.90,68.90,-2.50,75.50,30.32
2026_05_21 08:50:42,-2.60,0.00,75.50,49.60,-1.00,-1.70,52.90,68.40,-2.50,1.40,54.90,68.90,-2.60,75.50,30.32
2026_05_21 08:50:45,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.60,66.20,-2.60,1.20,64.70,67.20,-2.60,82.00,32.06
2026_05_21 08:50:52,-2.50,-0.20,75.60,49.50,-1.20,-1.70,53.10,68.90,-2.50,1.40,55.00,69.00,-2.50,75.60,30.37
2026_05_21 08:50:55,-1.80,-0.40,81.80,47.00,-1.90,-1.80,64.70,66.40,-2.50,1.20,64.60,67.20,-2.50,81.80,32.04
2026_05_21 08:51:01,-2.40,-0.10,75.50,49.40,-1.10,-1.70,52.90,68.80,-2.50,1.40,55.10,68.70,-2.50,75.50,30.33
2026_05_21 08:51:05,-2.40,-0.10,75.50,49.50,-1.00,-1.70,52.90,69.00,-2.50,1.40,55.10,68.70,-2.50,75.50,30.37
2026_05_21 08:51:08,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.30,66.20,-2.60,1.20,65.10,67.30,-2.60,82.00,32.07
2026_05_21 08:51:15,-2.40,-0.20,75.50,49.40,-1.10,-1.70,53.00,68.80,-2.50,1.40,55.00,68.80,-2.50,75.50,30.33
2026_05_21 08:51:18,-1.90,-0.40,81.90,47.10,-1.80,-1.80,64.80,66.30,-2.60,1.20,64.80,67.20,-2.60,81.90,32.07
2026_05_21 08:51:24,-2.50,-0.20,75.40,49.40,-1.20,-1.70,52.90,68.70,-2.50,1.40,54.70,69.10,-2.50,75.40,30.29
2026_05_21 08:51:28,-2.40,0.00,75.60,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.40,54.70,69.10,-2.50,75.60,30.34
2026_05_21 08:51:31,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.30,66.30,-2.60,1.20,65.20,67.40,-2.60,82.00,32.09
2026_05_21 08:51:37,-2.50,-0.20,75.50,49.40,-1.20,-1.70,53.00,69.10,-2.50,1.40,55.00,68.90,-2.50,75.50,30.35
2026_05_21 08:51:41,-1.80,-0.40,81.90,47.10,-1.80,-1.80,64.70,66.40,-2.60,1.20,64.60,67.20,-2.60,81.90,32.06
2026_05_21 08:51:47,-2.40,-0.20,75.50,49.50,-1.20,-1.70,52.80,69.00,-2.50,1.40,54.90,69.00,-2.50,75.50,30.34
2026_05_21 08:51:51,-2.40,-0.20,75.40,49.50,-1.00,-1.70,52.80,69.00,-2.50,1.40,54.90,69.00,-2.50,75.40,30.35
2026_05_21 08:51:54,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.50,66.20,-2.60,1.20,64.70,67.00,-2.60,82.00,32.02
2026_05_21 08:52:01,-2.40,0.00,75.60,49.60,-1.20,-1.70,53.00,68.20,-2.50,1.40,54.90,68.80,-2.50,75.60,30.31
2026_05_21 08:52:04,-1.90,-0.40,81.90,47.10,-1.70,-1.70,64.90,66.40,-2.60,1.20,64.60,67.50,-2.60,81.90,32.11
2026_05_21 08:52:11,-2.50,-0.20,75.20,49.30,-1.10,-1.70,52.90,68.80,-2.50,1.40,54.80,69.10,-2.50,75.20,30.29
2026_05_21 08:52:14,-2.40,-0.20,75.40,49.30,-1.00,-1.70,52.90,68.80,-2.50,1.40,54.80,69.10,-2.50,75.40,30.32
2026_05_21 08:52:17,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.50,66.30,-2.60,1.20,64.90,66.70,-2.60,82.00,32.02
2026_05_21 08:52:24,-2.40,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.90,-2.50,1.40,54.90,69.00,-2.50,75.60,30.35
2026_05_21 08:52:27,-1.80,-0.40,81.90,47.10,-1.70,-1.80,64.80,66.20,-2.60,1.20,64.80,67.00,-2.60,81.90,32.06
2026_05_21 08:52:34,-2.40,-0.20,75.30,49.50,-1.00,-1.70,53.00,68.70,-2.50,1.40,54.70,69.20,-2.50,75.30,30.33
2026_05_21 08:52:38,-2.60,0.00,75.50,49.50,-1.00,-1.70,53.00,68.70,-2.50,1.40,54.70,69.20,-2.60,75.50,30.35
2026_05_21 08:52:41,-1.80,-0.40,82.00,47.10,-1.80,-1.60,64.50,66.40,-2.40,1.20,64.90,67.20,-2.40,82.00,32.11
2026_05_21 08:52:48,-2.50,-0.20,75.60,49.30,-1.20,-1.50,52.90,69.00,-2.50,1.40,54.90,68.70,-2.50,75.60,30.32
2026_05_21 08:52:51,-1.90,-0.40,81.80,46.90,-1.80,-1.80,64.70,66.20,-2.60,1.20,64.60,67.30,-2.60,81.80,32.02
2026_05_21 08:52:58,-2.60,0.00,75.40,49.50,-1.20,-1.70,52.90,69.00,-2.50,1.40,54.70,69.00,-2.60,75.40,30.33
2026_05_21 08:53:01,-2.50,0.00,75.60,49.50,-1.00,-1.70,52.80,69.00,-2.50,1.40,54.60,69.00,-2.50,75.60,30.35
2026_05_21 08:53:04,-2.00,-0.40,82.00,47.20,-1.80,-1.80,64.30,66.20,-2.40,1.20,65.20,67.50,-2.40,82.00,32.10
2026_05_21 08:53:11,-2.60,0.00,75.60,49.50,-1.10,-1.50,52.90,68.10,-2.50,1.40,55.10,68.90,-2.60,75.60,30.32
2026_05_21 08:53:14,-1.90,-0.40,81.80,47.10,-1.80,-1.70,64.90,66.40,-2.60,1.20,64.60,67.30,-2.60,81.80,32.08
2026_05_21 08:53:21,-2.50,0.00,75.60,49.40,-1.00,-1.70,52.90,68.40,-2.50,1.40,55.00,68.90,-2.50,75.60,30.32
2026_05_21 08:53:24,-2.40,0.00,75.60,49.40,-1.00,-1.70,52.90,68.40,-2.50,1.50,54.90,68.90,-2.50,75.60,30.33
2026_05_21 08:53:27,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.30,-2.60,1.20,65.20,67.20,-2.60,82.00,32.10
2026_05_21 08:53:34,-2.40,-0.30,75.40,49.50,-1.20,-1.70,52.90,69.00,-2.50,1.40,54.90,68.50,-2.50,75.40,30.29
2026_05_21 08:53:37,-1.90,-0.40,81.90,47.20,-1.70,-1.80,64.80,66.30,-2.60,1.30,64.60,67.10,-2.60,81.90,32.07
2026_05_21 08:53:44,-2.50,0.00,75.50,49.30,-1.20,-1.70,52.90,68.40,-2.60,1.40,55.00,68.90,-2.60,75.50,30.28
2026_05_21 08:53:47,-2.40,0.00,75.40,49.30,-1.00,-1.70,52.90,68.40,-2.60,1.40,55.00,68.90,-2.60,75.40,30.30
2026_05_21 08:53:50,-1.80,-0.40,82.00,47.10,-1.90,-1.80,64.50,66.30,-2.40,1.20,64.70,67.40,-2.40,82.00,32.07
2026_05_21 08:53:57,-2.40,-0.10,75.50,49.40,-1.00,-1.70,53.20,68.20,-2.50,1.40,55.00,68.80,-2.50,75.50,30.32
2026_05_21 08:54:00,-1.80,-0.40,81.80,47.20,-1.90,-1.80,64.70,66.30,-2.60,1.20,64.60,66.90,-2.60,81.80,32.02
2026_05_21 08:54:07,-2.40,-0.10,75.30,49.50,-1.20,-1.70,53.10,68.20,-2.50,1.40,55.00,68.90,-2.50,75.30,30.29
2026_05_21 08:54:10,-2.60,-0.20,75.50,49.50,-1.00,-1.70,53.10,68.30,-2.50,1.40,54.90,68.90,-2.60,75.50,30.30
2026_05_21 08:54:13,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.30,-2.60,1.20,64.70,67.00,-2.60,82.00,32.04
2026_05_21 08:54:20,-2.60,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.90,-2.50,1.40,55.00,68.80,-2.60,75.60,30.33
2026_05_21 08:54:23,-1.80,-0.40,81.90,47.10,-1.90,-1.80,65.00,66.20,-2.50,1.20,64.60,67.50,-2.50,81.90,32.09
