날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:43:36,3.00,2.00,1347.00,40.00,1.00,0.00,696.00,41.00,0.00,2.00,621.00,19.00,0.00,1347.00,231.00
2026_05_21 08:43:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:43:46,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:43:50,2.00,1.00,1324.00,37.00,1.00,0.00,668.00,38.00,1.00,2.00,565.00,27.00,0.00,1324.00,222.17
2026_05_21 08:43:56,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:44:00,3.00,2.00,1332.00,47.00,2.00,0.00,679.00,43.00,1.00,3.00,531.00,22.00,0.00,1332.00,222.08
2026_05_21 08:44:06,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:44:10,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_21 08:44:13,2.00,1.00,1371.00,37.00,1.00,0.00,715.00,44.00,1.00,3.00,599.00,25.00,0.00,1371.00,233.25
2026_05_21 08:44:19,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:44:22,3.00,1.00,1359.00,40.00,2.00,0.00,776.00,38.00,0.00,3.00,655.00,20.00,0.00,1359.00,241.42
2026_05_21 08:44:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_21 08:44:32,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,4.00,0.58
2026_05_21 08:44:36,3.00,1.00,1332.00,41.00,1.00,0.00,644.00,39.00,2.00,3.00,542.00,20.00,0.00,1332.00,219.00
2026_05_21 08:44:42,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,1.00,0.00,5.00,0.92
2026_05_21 08:44:46,3.00,1.00,1347.00,41.00,1.00,0.00,684.00,38.00,0.00,3.00,578.00,26.00,0.00,1347.00,226.83
2026_05_21 08:44:52,0.00,6.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,1.00,0.00,0.00,-1.00,6.00,0.58
2026_05_21 08:44:55,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,1.00,0.00,0.00,-1.00,5.00,0.50
2026_05_21 08:44:59,3.00,2.00,1366.00,40.00,1.00,0.00,778.00,38.00,1.00,3.00,606.00,25.00,0.00,1366.00,238.58
2026_05_21 08:45:05,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:45:09,3.00,3.00,1315.00,41.00,1.00,0.00,631.00,44.00,0.00,4.00,528.00,24.00,0.00,1315.00,216.17
2026_05_21 08:45:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:45:18,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:45:22,3.00,1.00,1354.00,40.00,1.00,0.00,678.00,42.00,1.00,2.00,533.00,23.00,0.00,1354.00,223.17
2026_05_21 08:45:28,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:45:32,2.00,2.00,1339.00,41.00,1.00,0.00,709.00,44.00,0.00,3.00,654.00,31.00,0.00,1339.00,235.50
2026_05_21 08:45:38,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:45:41,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:45:44,3.00,1.00,1370.00,37.00,1.00,1.00,805.00,40.00,0.00,3.00,676.00,12.00,0.00,1370.00,245.75
2026_05_21 08:45:51,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:45:54,2.00,3.00,1333.00,43.00,1.00,0.00,682.00,41.00,0.00,3.00,521.00,20.00,0.00,1333.00,220.75
2026_05_21 08:46:01,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,5.00,0.58
2026_05_21 08:46:04,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,5.00,0.58
2026_05_21 08:46:07,3.00,1.00,1361.00,38.00,1.00,0.00,721.00,44.00,2.00,3.00,625.00,27.00,0.00,1361.00,235.50
2026_05_21 08:46:14,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_21 08:46:17,2.00,1.00,1350.00,41.00,1.00,0.00,804.00,44.00,1.00,3.00,662.00,17.00,0.00,1350.00,243.83
2026_05_21 08:46:24,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:46:27,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:46:31,2.00,3.00,1351.00,37.00,1.00,0.00,646.00,38.00,5.00,3.00,526.00,22.00,0.00,1351.00,219.50
2026_05_21 08:46:37,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:46:41,3.00,2.00,1344.00,43.00,2.00,0.00,721.00,38.00,2.00,3.00,586.00,12.00,0.00,1344.00,229.67
2026_05_21 08:46:47,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:46:51,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:46:54,3.00,1.00,1380.00,44.00,1.00,0.00,838.00,44.00,0.00,3.00,675.00,29.00,0.00,1380.00,251.50
2026_05_21 08:47:01,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:47:04,3.00,1.00,1336.00,40.00,1.00,0.00,660.00,41.00,1.00,3.00,540.00,16.00,0.00,1336.00,220.17
2026_05_21 08:47:11,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:47:14,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,1.00
2026_05_21 08:47:17,2.00,1.00,1368.00,37.00,0.00,0.00,742.00,44.00,6.00,3.00,555.00,21.00,0.00,1368.00,231.58
2026_05_21 08:47:24,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,2.00,0.00,0.00,0.00,4.00,0.92
2026_05_21 08:47:27,3.00,2.00,1338.00,43.00,1.00,0.00,771.00,41.00,1.00,3.00,614.00,28.00,0.00,1338.00,237.08
2026_05_21 08:47:34,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:47:37,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:47:41,2.00,2.00,1349.00,35.00,1.00,0.00,637.00,45.00,4.00,3.00,546.00,21.00,0.00,1349.00,220.42
2026_05_21 08:47:47,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:47:51,3.00,3.00,1336.00,40.00,1.00,0.00,652.00,38.00,2.00,3.00,523.00,27.00,0.00,1336.00,219.00
2026_05_21 08:47:57,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:48:01,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:48:04,3.00,1.00,1360.00,37.00,2.00,0.00,685.00,35.00,-1.00,3.00,580.00,22.00,-1.00,1360.00,227.25
2026_05_21 08:48:10,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_21 08:48:14,3.00,1.00,1334.00,46.00,1.00,0.00,643.00,36.00,2.00,3.00,561.00,18.00,0.00,1334.00,220.67
2026_05_21 08:48:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:48:24,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:48:27,2.00,1.00,1360.00,38.00,1.00,0.00,670.00,43.00,0.00,3.00,571.00,26.00,0.00,1360.00,226.25
2026_05_21 08:48:34,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:48:37,2.00,1.00,1344.00,40.00,0.00,0.00,706.00,43.00,0.00,3.00,581.00,14.00,0.00,1344.00,227.83
2026_05_21 08:48:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:48:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:48:50,3.00,1.00,1372.00,37.00,0.00,0.00,887.00,43.00,0.00,3.00,708.00,25.00,0.00,1372.00,256.58
2026_05_21 08:48:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:49:00,3.00,1.00,1334.00,40.00,1.00,0.00,640.00,44.00,1.00,3.00,539.00,27.00,0.00,1334.00,219.42
2026_05_21 08:49:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:49:10,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:49:13,3.00,1.00,1349.00,37.00,1.00,0.00,779.00,38.00,0.00,3.00,604.00,21.00,0.00,1349.00,236.33
2026_05_21 08:49:20,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:49:23,3.00,2.00,1347.00,40.00,1.00,0.00,828.00,44.00,0.00,3.00,681.00,37.00,0.00,1347.00,248.83
2026_05_21 08:49:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:49:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:49:36,3.00,1.00,1352.00,40.00,1.00,0.00,696.00,38.00,1.00,3.00,564.00,30.00,0.00,1352.00,227.42
2026_05_21 08:49:43,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:49:46,3.00,1.00,1337.00,40.00,1.00,0.00,735.00,41.00,0.00,3.00,562.00,16.00,0.00,1337.00,228.25
2026_05_21 08:49:52,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:49:56,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:49:59,3.00,0.00,1365.00,41.00,1.00,0.00,693.00,43.00,2.00,3.00,601.00,24.00,0.00,1365.00,231.33
2026_05_21 08:50:06,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:50:09,3.00,1.00,1317.00,40.00,1.00,0.00,666.00,44.00,1.00,3.00,568.00,19.00,0.00,1317.00,221.92
2026_05_21 08:50:15,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,1.00,0.00,5.00,0.92
2026_05_21 08:50:19,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,6.00,0.75
2026_05_21 08:50:22,3.00,1.00,1354.00,37.00,0.00,0.00,630.00,48.00,1.00,3.00,530.00,30.00,0.00,1354.00,219.75
2026_05_21 08:50:29,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:50:32,2.00,1.00,1339.00,40.00,1.00,0.00,739.00,39.00,1.00,3.00,644.00,28.00,0.00,1339.00,236.42
2026_05_21 08:50:38,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:50:42,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,6.00,0.75
2026_05_21 08:50:45,3.00,1.00,1371.00,38.00,1.00,0.00,835.00,44.00,0.00,3.00,673.00,20.00,0.00,1371.00,249.08
2026_05_21 08:50:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:50:55,3.00,1.00,1333.00,43.00,1.00,0.00,620.00,38.00,0.00,3.00,520.00,21.00,0.00,1333.00,215.25
2026_05_21 08:51:01,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:51:05,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:51:08,3.00,2.00,1362.00,40.00,1.00,0.00,780.00,44.00,0.00,3.00,585.00,18.00,0.00,1362.00,236.50
2026_05_21 08:51:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:51:18,2.00,1.00,1351.00,40.00,1.00,0.00,819.00,43.00,0.00,3.00,664.00,23.00,0.00,1351.00,245.58
2026_05_21 08:51:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:51:28,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:51:31,3.00,1.00,1357.00,37.00,1.00,0.00,636.00,41.00,0.00,3.00,549.00,17.00,0.00,1357.00,220.42
2026_05_21 08:51:37,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:51:41,3.00,1.00,1342.00,41.00,1.00,0.00,752.00,37.00,0.00,3.00,583.00,20.00,0.00,1342.00,231.92
2026_05_21 08:51:47,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:51:51,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:51:54,3.00,1.00,1357.00,40.00,1.00,0.00,707.00,45.00,2.00,3.00,629.00,27.00,0.00,1357.00,234.58
2026_05_21 08:52:01,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:52:04,2.00,1.00,1311.00,40.00,1.00,0.00,619.00,38.00,0.00,3.00,552.00,14.00,0.00,1311.00,215.08
2026_05_21 08:52:11,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:52:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:52:17,3.00,1.00,1357.00,37.00,1.00,0.00,696.00,42.00,0.00,3.00,530.00,36.00,0.00,1357.00,225.50
2026_05_21 08:52:24,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:52:27,3.00,2.00,1349.00,40.00,1.00,0.00,776.00,41.00,0.00,3.00,583.00,27.00,0.00,1349.00,235.42
2026_05_21 08:52:34,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:52:38,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:52:41,3.00,1.00,1356.00,40.00,0.00,0.00,678.00,38.00,0.00,3.00,562.00,23.00,0.00,1356.00,225.33
2026_05_21 08:52:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:52:51,2.00,1.00,1347.00,47.00,0.00,0.00,763.00,44.00,0.00,3.00,633.00,21.00,0.00,1347.00,238.42
2026_05_21 08:52:58,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:53:01,0.00,6.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_21 08:53:04,3.00,1.00,1357.00,37.00,1.00,0.00,710.00,43.00,2.00,3.00,533.00,18.00,0.00,1357.00,225.67
2026_05_21 08:53:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:53:14,3.00,1.00,1345.00,44.00,1.00,0.00,855.00,38.00,6.00,3.00,686.00,18.00,0.00,1345.00,250.00
2026_05_21 08:53:21,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:53:24,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:53:27,3.00,1.00,1344.00,37.00,1.00,0.00,639.00,45.00,0.00,3.00,496.00,21.00,0.00,1344.00,215.83
2026_05_21 08:53:34,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_21 08:53:37,3.00,1.00,1348.00,37.00,1.00,0.00,756.00,39.00,0.00,3.00,605.00,25.00,0.00,1348.00,234.83
2026_05_21 08:53:44,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:53:47,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:53:50,3.00,1.00,1377.00,39.00,2.00,0.00,835.00,42.00,1.00,3.00,620.00,18.00,0.00,1377.00,245.08
2026_05_21 08:53:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:54:00,3.00,2.00,1316.00,38.00,1.00,0.00,692.00,41.00,1.00,3.00,557.00,30.00,0.00,1316.00,223.67
2026_05_21 08:54:07,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:54:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:54:13,3.00,1.00,1350.00,37.00,0.00,0.00,622.00,41.00,0.00,3.00,558.00,28.00,0.00,1350.00,220.25
2026_05_21 08:54:20,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:54:23,3.00,1.00,1336.00,43.00,1.00,0.00,756.00,44.00,1.00,3.00,571.00,14.00,0.00,1336.00,231.08
2026_05_21 08:54:30,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:54:33,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_21 08:54:36,3.00,2.00,1344.00,40.00,1.00,0.00,614.00,40.00,1.00,3.00,537.00,32.00,0.00,1344.00,218.08
2026_05_21 08:54:43,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:54:46,3.00,1.00,1334.00,40.00,1.00,0.00,642.00,42.00,0.00,3.00,552.00,20.00,0.00,1334.00,219.83
2026_05_21 08:54:53,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_21 08:54:56,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:55:00,3.00,2.00,1358.00,44.00,0.00,0.00,789.00,44.00,0.00,3.00,631.00,18.00,0.00,1358.00,241.00
2026_05_21 08:55:06,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:55:10,3.00,2.00,1332.00,47.00,1.00,0.00,631.00,44.00,2.00,3.00,532.00,20.00,0.00,1332.00,218.08
2026_05_21 08:55:16,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:55:20,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:55:23,3.00,1.00,1357.00,37.00,1.00,0.00,670.00,40.00,2.00,3.00,524.00,18.00,0.00,1357.00,221.33
2026_05_21 08:55:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:55:33,2.00,2.00,1343.00,40.00,1.00,0.00,694.00,41.00,0.00,3.00,562.00,18.00,0.00,1343.00,225.50
2026_05_21 08:55:39,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:55:43,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_21 08:55:46,3.00,1.00,1375.00,40.00,1.00,0.00,795.00,42.00,7.00,3.00,651.00,16.00,0.00,1375.00,244.50
2026_05_21 08:55:52,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_21 08:55:56,3.00,1.00,1336.00,44.00,1.00,0.00,656.00,45.00,0.00,3.00,533.00,39.00,0.00,1336.00,221.75
2026_05_21 08:56:02,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_21 08:56:05,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,6.00,0.67
2026_05_21 08:56:09,3.00,1.00,1365.00,37.00,2.00,0.00,695.00,39.00,1.00,3.00,627.00,33.00,0.00,1365.00,233.83
2026_05_21 08:56:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:56:18,3.00,2.00,1354.00,41.00,1.00,0.00,759.00,36.00,0.00,3.00,677.00,23.00,0.00,1354.00,241.58
2026_05_21 08:56:25,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,2.00,0.00,6.00,0.92
2026_05_21 08:56:28,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,5.00,0.75
2026_05_21 08:56:31,2.00,1.00,1333.00,41.00,1.00,0.00,666.00,38.00,-1.00,3.00,580.00,27.00,-1.00,1333.00,224.25
2026_05_21 08:56:38,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:56:41,2.00,1.00,1332.00,47.00,1.00,0.00,621.00,42.00,0.00,2.00,530.00,18.00,0.00,1332.00,216.33
2026_05_21 08:56:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:56:51,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:56:54,3.00,2.00,1360.00,37.00,1.00,0.00,762.00,43.00,0.00,3.00,618.00,14.00,0.00,1360.00,236.92
2026_05_21 08:57:01,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:57:04,2.00,3.00,1334.00,44.00,1.00,0.00,615.00,38.00,0.00,3.00,529.00,18.00,0.00,1334.00,215.58
2026_05_21 08:57:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:57:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:57:18,3.00,1.00,1343.00,38.00,1.00,0.00,677.00,40.00,0.00,3.00,531.00,21.00,0.00,1343.00,221.50
2026_05_21 08:57:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,3.00,0.58
2026_05_21 08:57:28,3.00,1.00,1344.00,47.00,1.00,0.00,673.00,38.00,3.00,3.00,649.00,30.00,0.00,1344.00,232.67
2026_05_21 08:57:34,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:57:38,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:57:41,3.00,1.00,1352.00,37.00,1.00,0.00,686.00,44.00,0.00,3.00,526.00,20.00,0.00,1352.00,222.75
2026_05_21 08:57:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_21 08:57:51,3.00,2.00,1331.00,37.00,1.00,0.00,654.00,40.00,-1.00,3.00,534.00,25.00,-1.00,1331.00,219.08
2026_05_21 08:57:58,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:58:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
