날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:44:10,38.00,43.00,61.20,52.70,38.30,41.10,53.10,48.20,37.20,41.00,52.60,46.20,37.20,61.20,46.05
2026_05_21 08:44:13,38.00,43.00,61.70,52.70,38.30,41.10,53.30,48.20,37.20,41.00,52.70,46.20,37.20,61.70,46.12
2026_05_21 08:44:19,38.00,43.00,61.20,52.80,38.30,41.20,53.10,48.20,37.20,41.00,52.60,46.20,37.20,61.20,46.07
2026_05_21 08:44:22,38.00,43.00,61.70,52.70,38.30,41.10,53.30,48.20,37.20,41.00,52.70,46.20,37.20,61.70,46.12
2026_05_21 08:44:29,38.00,43.10,61.20,52.80,38.30,41.20,53.10,48.20,37.20,41.00,52.60,46.20,37.20,61.20,46.08
2026_05_21 08:44:32,38.00,43.00,61.20,52.70,38.30,41.10,53.10,48.10,37.20,41.00,52.60,46.30,37.20,61.20,46.05
2026_05_21 08:44:36,38.00,43.00,61.70,52.70,38.30,41.10,53.30,48.10,37.20,41.00,52.70,46.30,37.20,61.70,46.12
2026_05_21 08:44:42,38.00,43.10,61.20,52.80,38.30,41.20,53.10,48.20,37.20,41.00,52.60,46.30,37.20,61.20,46.08
2026_05_21 08:44:46,38.00,43.00,61.70,52.70,38.30,41.10,53.30,48.20,37.20,41.00,52.70,46.30,37.20,61.70,46.12
2026_05_21 08:44:52,38.00,43.10,61.20,52.80,38.30,41.20,53.20,48.20,37.20,41.00,52.70,46.30,37.20,61.20,46.10
2026_05_21 08:44:55,38.00,43.10,61.20,52.80,38.30,41.20,53.10,48.20,37.20,41.00,52.60,46.20,37.20,61.20,46.08
2026_05_21 08:44:59,38.00,43.10,61.70,52.70,38.30,41.20,53.50,48.20,37.20,41.00,52.70,46.20,37.20,61.70,46.15
2026_05_21 08:45:05,38.10,43.10,61.20,52.80,38.30,41.20,53.20,48.20,37.20,41.00,52.70,46.20,37.20,61.20,46.10
2026_05_21 08:45:09,38.00,43.10,61.80,52.80,38.30,41.20,53.30,48.20,37.20,41.00,52.80,46.20,37.20,61.80,46.16
2026_05_21 08:45:15,38.10,43.10,61.30,53.00,38.30,41.20,53.20,48.20,37.20,41.10,52.70,46.30,37.20,61.30,46.14
2026_05_21 08:45:18,38.00,43.10,61.20,52.80,38.30,41.20,53.20,48.20,37.30,41.10,52.60,46.20,37.30,61.20,46.10
2026_05_21 08:45:22,38.00,43.10,61.80,52.80,38.30,41.20,53.50,48.10,37.30,41.00,52.80,46.20,37.30,61.80,46.18
2026_05_21 08:45:28,38.10,43.10,61.30,52.80,38.50,41.20,53.20,48.20,37.20,41.10,52.70,46.30,37.20,61.30,46.14
2026_05_21 08:45:32,38.00,43.10,61.80,52.80,38.50,41.20,53.50,48.20,37.30,41.10,52.80,46.20,37.30,61.80,46.21
2026_05_21 08:45:38,38.10,43.10,61.30,53.00,38.50,41.20,53.20,48.20,37.30,41.10,52.70,46.30,37.30,61.30,46.17
2026_05_21 08:45:41,38.10,43.10,61.20,52.80,38.50,41.20,53.20,48.20,37.30,41.10,52.60,46.30,37.30,61.20,46.13
2026_05_21 08:45:44,38.00,43.10,61.80,52.80,38.50,41.20,53.50,48.20,37.30,41.10,52.80,46.20,37.30,61.80,46.21
2026_05_21 08:45:51,38.10,43.10,61.30,52.80,38.50,41.20,53.20,48.20,37.30,41.10,52.70,46.30,37.30,61.30,46.15
2026_05_21 08:45:54,38.10,43.10,61.80,52.80,38.50,41.20,53.50,48.20,37.30,41.10,52.80,46.30,37.30,61.80,46.23
2026_05_21 08:46:01,38.10,43.10,61.30,53.00,38.50,41.20,53.30,48.20,37.30,41.10,52.70,46.30,37.30,61.30,46.18
2026_05_21 08:46:04,38.10,43.10,61.20,52.80,38.50,41.20,53.20,48.20,37.30,41.10,52.70,46.30,37.30,61.20,46.14
2026_05_21 08:46:07,38.10,43.10,61.80,52.80,38.50,41.20,53.50,48.20,37.30,41.10,52.80,46.30,37.30,61.80,46.23
2026_05_21 08:46:14,38.10,43.10,61.30,53.00,38.50,41.30,53.20,48.20,37.30,41.10,52.70,46.50,37.30,61.30,46.19
2026_05_21 08:46:17,38.10,43.10,61.80,52.80,38.50,41.30,53.50,48.20,37.30,41.10,53.00,46.30,37.30,61.80,46.25
2026_05_21 08:46:24,38.10,43.20,61.30,53.00,38.50,41.30,53.30,48.20,37.30,41.10,52.80,46.50,37.30,61.30,46.22
2026_05_21 08:46:27,38.10,43.10,61.30,52.80,38.50,41.30,53.20,48.20,37.30,41.10,52.70,46.30,37.30,61.30,46.16
2026_05_21 08:46:31,38.10,43.10,62.00,52.80,38.50,41.20,53.50,48.20,37.30,41.10,52.80,46.30,37.30,62.00,46.24
2026_05_21 08:46:37,38.10,43.20,61.30,53.00,38.50,41.30,53.30,48.20,37.30,41.10,52.70,46.30,37.30,61.30,46.19
2026_05_21 08:46:41,38.10,43.20,62.00,52.80,38.50,41.30,53.60,48.20,37.30,41.10,52.80,46.30,37.30,62.00,46.27
2026_05_21 08:46:47,38.10,43.20,61.30,53.00,38.60,41.30,53.30,48.20,37.30,41.10,52.70,46.30,37.30,61.30,46.20
2026_05_21 08:46:51,38.10,43.20,61.30,52.80,38.50,41.30,53.20,48.20,37.30,41.10,52.70,46.30,37.30,61.30,46.17
2026_05_21 08:46:54,38.10,43.20,61.80,52.80,38.50,41.30,53.50,48.20,37.30,41.10,52.80,46.30,37.30,61.80,46.24
2026_05_21 08:47:01,38.10,43.20,61.30,52.80,38.50,41.30,53.20,48.20,37.30,41.10,52.70,46.30,37.30,61.30,46.17
2026_05_21 08:47:04,38.10,43.20,62.00,52.80,38.50,41.30,53.50,48.20,37.50,41.10,52.80,46.30,37.50,62.00,46.28
2026_05_21 08:47:11,38.10,43.20,61.30,53.00,38.60,41.30,53.30,48.20,37.30,41.10,52.80,46.30,37.30,61.30,46.21
2026_05_21 08:47:14,38.10,43.20,61.30,52.80,38.50,41.30,53.20,48.20,37.50,41.10,52.70,46.30,37.50,61.30,46.18
2026_05_21 08:47:17,38.10,43.20,61.80,52.80,38.50,41.30,53.50,48.20,37.50,41.10,52.80,46.30,37.50,61.80,46.26
2026_05_21 08:47:24,38.10,43.20,61.30,53.00,38.60,41.30,53.30,48.20,37.30,41.20,52.70,46.30,37.30,61.30,46.21
2026_05_21 08:47:27,38.10,43.20,62.00,52.80,38.60,41.30,53.60,48.20,37.50,41.20,52.80,46.30,37.50,62.00,46.30
2026_05_21 08:47:34,38.20,43.20,61.30,53.00,38.60,41.30,53.30,48.30,37.30,41.20,52.80,46.30,37.30,61.30,46.23
2026_05_21 08:47:37,38.10,43.20,61.30,53.00,38.60,41.30,53.30,48.20,37.50,41.20,52.70,46.30,37.50,61.30,46.22
2026_05_21 08:47:41,38.10,43.20,62.00,52.80,38.60,41.30,53.50,48.20,37.50,41.20,52.80,46.30,37.50,62.00,46.29
2026_05_21 08:47:47,38.20,43.20,61.30,53.00,38.60,41.30,53.30,48.20,37.50,41.20,52.70,46.30,37.50,61.30,46.23
2026_05_21 08:47:51,38.20,43.20,62.00,53.00,38.60,41.30,53.60,48.30,37.50,41.20,52.80,46.30,37.50,62.00,46.33
2026_05_21 08:47:57,38.20,43.20,61.30,53.00,38.60,41.30,53.30,48.30,37.50,41.20,52.70,46.30,37.50,61.30,46.24
2026_05_21 08:48:01,38.20,43.20,61.30,53.00,38.60,41.30,53.30,48.30,37.50,41.20,52.60,46.30,37.50,61.30,46.23
2026_05_21 08:48:04,38.10,43.20,62.00,52.80,38.60,41.30,53.60,48.20,37.50,41.20,52.80,46.30,37.50,62.00,46.30
2026_05_21 08:48:10,38.20,43.20,61.30,53.00,38.60,41.30,53.30,48.30,37.50,41.20,52.70,46.30,37.50,61.30,46.24
2026_05_21 08:48:14,38.20,43.20,62.00,53.00,38.60,41.30,53.60,48.20,37.50,41.20,52.80,46.30,37.50,62.00,46.32
2026_05_21 08:48:20,38.20,43.20,61.50,53.00,38.60,41.30,53.30,48.20,37.50,41.20,52.70,46.50,37.50,61.50,46.27
2026_05_21 08:48:24,38.20,43.20,61.30,53.00,38.60,41.30,53.30,48.20,37.50,41.20,52.70,46.30,37.50,61.30,46.23
2026_05_21 08:48:27,38.20,43.20,62.00,52.80,38.60,41.30,53.50,48.20,37.50,41.20,52.80,46.30,37.50,62.00,46.30
2026_05_21 08:48:34,38.20,43.30,61.30,53.00,38.60,41.50,53.30,48.20,37.50,41.20,52.70,46.30,37.50,61.30,46.26
2026_05_21 08:48:37,38.20,43.20,62.00,53.00,38.60,41.30,53.60,48.20,37.50,41.20,52.80,46.30,37.50,62.00,46.32
2026_05_21 08:48:43,38.20,43.30,61.50,53.00,38.60,41.50,53.30,48.20,37.50,41.20,52.80,46.30,37.50,61.50,46.28
2026_05_21 08:48:47,38.20,43.20,61.30,53.00,38.60,41.50,53.20,48.20,37.50,41.20,52.70,46.30,37.50,61.30,46.24
2026_05_21 08:48:50,38.20,43.20,61.80,52.80,38.60,41.30,53.60,48.20,37.50,41.20,52.80,46.30,37.50,61.80,46.29
2026_05_21 08:48:57,38.20,43.30,61.30,53.00,38.60,41.50,53.30,48.20,37.50,41.30,52.70,46.30,37.50,61.30,46.27
2026_05_21 08:49:00,38.20,43.30,62.00,53.00,38.60,41.50,53.60,48.20,37.50,41.30,52.80,46.30,37.50,62.00,46.36
2026_05_21 08:49:06,38.20,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.50,41.30,52.80,46.50,37.50,61.50,46.33
2026_05_21 08:49:10,38.20,43.30,61.30,53.00,38.60,41.50,53.30,48.20,37.50,41.20,52.70,46.30,37.50,61.30,46.26
2026_05_21 08:49:13,38.20,43.30,62.00,52.80,38.60,41.50,53.60,48.20,37.50,41.20,52.80,46.30,37.50,62.00,46.33
2026_05_21 08:49:20,38.20,43.30,61.50,53.00,38.70,41.50,53.30,48.20,37.50,41.30,52.70,46.50,37.50,61.50,46.31
2026_05_21 08:49:23,38.20,43.30,62.00,53.00,38.70,41.50,53.60,48.20,37.50,41.30,53.00,46.30,37.50,62.00,46.38
2026_05_21 08:49:29,38.30,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.50,41.30,52.80,46.50,37.50,61.50,46.33
2026_05_21 08:49:33,38.20,43.30,61.30,53.00,38.70,41.50,53.30,48.20,37.50,41.30,52.70,46.50,37.50,61.30,46.29
2026_05_21 08:49:36,38.20,43.30,62.00,52.80,38.70,41.50,53.60,48.20,37.60,41.30,53.00,46.30,37.60,62.00,46.37
2026_05_21 08:49:43,38.20,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.50,46.33
2026_05_21 08:49:46,38.20,43.30,62.00,53.00,38.70,41.50,53.60,48.30,37.60,41.30,53.00,46.50,37.60,62.00,46.42
2026_05_21 08:49:52,38.30,43.30,61.50,53.00,38.70,41.50,53.50,48.30,37.60,41.30,52.80,46.50,37.60,61.50,46.36
2026_05_21 08:49:56,38.20,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.50,46.33
2026_05_21 08:49:59,38.20,43.30,62.00,53.00,38.70,41.50,53.60,48.20,37.60,41.30,53.00,46.50,37.60,62.00,46.41
2026_05_21 08:50:06,38.30,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.50,46.34
2026_05_21 08:50:09,38.20,43.30,62.10,53.00,38.70,41.50,53.60,48.30,37.60,41.30,53.00,46.50,37.60,62.10,46.43
2026_05_21 08:50:15,38.30,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.50,46.34
2026_05_21 08:50:19,38.20,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.50,46.33
2026_05_21 08:50:22,38.20,43.30,62.00,53.00,38.70,41.50,53.60,48.20,37.60,41.30,53.00,46.50,37.60,62.00,46.41
2026_05_21 08:50:29,38.30,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.60,37.60,61.50,46.35
2026_05_21 08:50:32,38.20,43.30,62.00,53.00,38.70,41.50,53.60,48.30,37.60,41.30,53.00,46.50,37.60,62.00,46.42
2026_05_21 08:50:38,38.30,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.50,46.34
2026_05_21 08:50:42,38.20,43.30,61.30,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.30,46.32
2026_05_21 08:50:45,38.20,43.30,62.00,53.00,38.70,41.50,53.60,48.20,37.60,41.30,53.00,46.50,37.60,62.00,46.41
2026_05_21 08:50:52,38.30,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.50,46.34
2026_05_21 08:50:55,38.30,43.30,62.00,53.00,38.70,41.50,53.60,48.30,37.60,41.30,53.00,46.50,37.60,62.00,46.43
2026_05_21 08:51:01,38.30,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.50,46.34
2026_05_21 08:51:05,38.30,43.30,61.30,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.30,46.33
2026_05_21 08:51:08,38.20,43.30,62.00,52.80,38.70,41.50,53.60,48.30,37.60,41.30,53.00,46.50,37.60,62.00,46.40
2026_05_21 08:51:15,38.30,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.50,46.34
2026_05_21 08:51:18,38.30,43.30,62.00,53.00,38.70,41.50,53.60,48.30,37.60,41.30,53.00,46.50,37.60,62.00,46.43
2026_05_21 08:51:24,38.30,43.30,61.50,53.00,38.70,41.50,53.50,48.30,37.60,41.30,53.00,46.50,37.60,61.50,46.37
2026_05_21 08:51:28,38.30,43.30,61.30,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.30,46.33
2026_05_21 08:51:31,38.20,43.30,62.00,52.80,38.70,41.50,53.60,48.20,37.70,41.30,53.00,46.50,37.70,62.00,46.40
2026_05_21 08:51:37,38.30,43.30,61.50,53.00,38.70,41.50,53.30,48.30,37.70,41.30,52.80,46.50,37.70,61.50,46.35
2026_05_21 08:51:41,38.30,43.30,62.00,53.00,38.70,41.50,53.60,48.20,37.70,41.30,53.00,46.50,37.70,62.00,46.43
2026_05_21 08:51:47,38.30,43.30,61.50,53.00,38.70,41.50,53.50,48.30,37.70,41.30,52.80,46.50,37.70,61.50,46.37
2026_05_21 08:51:51,38.30,43.20,61.30,53.00,38.70,41.50,53.30,48.30,37.60,41.30,52.80,46.50,37.60,61.30,46.32
2026_05_21 08:51:54,38.20,43.20,62.00,52.80,38.70,41.50,53.60,48.20,37.70,41.30,53.00,46.50,37.70,62.00,46.39
2026_05_21 08:52:01,38.30,43.20,61.30,53.00,38.70,41.50,53.30,48.30,37.70,41.30,52.80,46.50,37.70,61.30,46.33
2026_05_21 08:52:04,38.30,43.20,62.00,52.80,38.70,41.50,53.60,48.30,37.70,41.30,53.00,46.50,37.70,62.00,46.41
2026_05_21 08:52:11,38.30,43.20,61.30,53.00,38.70,41.50,53.30,48.30,37.70,41.30,52.80,46.50,37.70,61.30,46.33
2026_05_21 08:52:14,38.30,43.20,61.30,52.80,38.70,41.50,53.30,48.20,37.70,41.30,52.80,46.50,37.70,61.30,46.30
2026_05_21 08:52:17,38.20,43.20,61.80,52.80,38.70,41.50,53.60,48.20,37.70,41.30,53.00,46.50,37.70,61.80,46.37
2026_05_21 08:52:24,38.30,43.20,61.30,53.00,38.70,41.50,53.30,48.20,37.70,41.30,52.80,46.50,37.70,61.30,46.32
2026_05_21 08:52:27,38.30,43.20,61.80,52.80,38.70,41.50,53.60,48.20,37.70,41.30,53.00,46.50,37.70,61.80,46.38
2026_05_21 08:52:34,38.30,43.20,61.30,53.00,38.70,41.50,53.30,48.30,37.70,41.30,52.80,46.50,37.70,61.30,46.33
2026_05_21 08:52:38,38.30,43.20,61.20,52.80,38.70,41.50,53.30,48.20,37.70,41.30,52.70,46.50,37.70,61.20,46.28
2026_05_21 08:52:41,38.30,43.20,61.80,52.80,38.70,41.50,53.60,48.20,37.70,41.30,52.80,46.50,37.70,61.80,46.37
2026_05_21 08:52:48,38.30,43.20,61.30,53.00,38.80,41.50,53.30,48.20,37.70,41.30,52.80,46.50,37.70,61.30,46.33
2026_05_21 08:52:51,38.30,43.20,61.80,53.00,38.80,41.50,53.60,48.20,37.70,41.30,53.00,46.50,37.70,61.80,46.41
2026_05_21 08:52:58,38.30,43.30,61.30,53.00,38.80,41.60,53.30,48.30,37.70,41.30,52.80,46.50,37.70,61.30,46.35
2026_05_21 08:53:01,38.30,43.20,61.20,53.00,38.80,41.50,53.30,48.30,37.70,41.30,52.80,46.50,37.70,61.20,46.33
2026_05_21 08:53:04,38.30,43.20,61.80,52.80,38.80,41.50,53.60,48.20,37.70,41.30,53.00,46.50,37.70,61.80,46.39
2026_05_21 08:53:11,38.30,43.30,61.30,53.00,38.80,41.60,53.30,48.30,37.70,41.30,52.80,46.50,37.70,61.30,46.35
2026_05_21 08:53:14,38.30,43.30,61.80,53.00,38.80,41.60,53.60,48.30,37.70,41.30,53.00,46.50,37.70,61.80,46.43
2026_05_21 08:53:21,38.30,43.30,61.30,53.00,38.80,41.60,53.50,48.30,37.70,41.30,52.80,46.50,37.70,61.30,46.37
2026_05_21 08:53:24,38.30,43.30,61.30,53.00,38.80,41.60,53.30,48.30,37.70,41.30,52.80,46.50,37.70,61.30,46.35
2026_05_21 08:53:27,38.30,43.30,62.00,53.00,38.80,41.60,53.60,48.30,37.70,41.30,53.00,46.50,37.70,62.00,46.45
2026_05_21 08:53:34,38.30,43.30,61.30,53.00,38.80,41.60,53.50,48.30,37.70,41.50,52.80,46.50,37.70,61.30,46.38
2026_05_21 08:53:37,38.30,43.30,62.00,53.00,38.80,41.60,53.70,48.30,37.70,41.50,53.00,46.50,37.70,62.00,46.48
2026_05_21 08:53:44,38.50,43.30,61.50,53.10,38.80,41.60,53.50,48.30,37.70,41.50,53.00,46.60,37.70,61.50,46.45
2026_05_21 08:53:47,38.30,43.30,61.30,53.00,38.80,41.60,53.50,48.30,37.70,41.50,52.80,46.50,37.70,61.30,46.38
2026_05_21 08:53:50,38.30,43.30,61.80,53.00,38.80,41.60,53.70,48.30,37.70,41.50,53.00,46.50,37.70,61.80,46.46
2026_05_21 08:53:57,38.30,43.30,61.30,53.10,38.80,41.60,53.50,48.30,37.70,41.50,52.80,46.50,37.70,61.30,46.39
2026_05_21 08:54:00,38.30,43.30,62.00,53.00,38.80,41.60,53.70,48.30,37.70,41.50,53.00,46.50,37.70,62.00,46.48
2026_05_21 08:54:07,38.50,43.30,61.50,53.10,38.80,41.60,53.50,48.30,37.70,41.50,53.00,46.60,37.70,61.50,46.45
2026_05_21 08:54:10,38.30,43.30,61.30,53.00,38.80,41.60,53.50,48.30,37.70,41.50,52.80,46.50,37.70,61.30,46.38
2026_05_21 08:54:13,38.30,43.30,62.00,53.00,38.80,41.60,53.70,48.30,37.70,41.50,53.00,46.50,37.70,62.00,46.48
2026_05_21 08:54:20,38.50,43.30,61.30,53.10,38.80,41.60,53.50,48.50,37.70,41.50,53.00,46.60,37.70,61.30,46.45
2026_05_21 08:54:23,38.30,43.30,62.00,53.00,38.80,41.60,53.70,48.30,37.70,41.50,53.10,46.60,37.70,62.00,46.49
2026_05_21 08:54:30,38.50,43.30,61.50,53.10,38.80,41.60,53.50,48.50,37.70,41.50,53.00,46.60,37.70,61.50,46.47
2026_05_21 08:54:33,38.30,43.30,61.30,53.00,38.80,41.60,53.50,48.30,37.70,41.50,52.80,46.60,37.70,61.30,46.39
2026_05_21 08:54:36,38.30,43.30,62.00,53.00,38.80,41.60,53.70,48.30,37.80,41.50,53.10,46.50,37.80,62.00,46.49
2026_05_21 08:54:43,38.50,43.30,61.50,53.10,38.80,41.60,53.50,48.30,37.70,41.50,53.00,46.60,37.70,61.50,46.45
2026_05_21 08:54:46,38.50,43.30,62.00,53.00,38.80,41.60,53.70,48.30,37.80,41.50,53.10,46.60,37.80,62.00,46.52
2026_05_21 08:54:53,38.50,43.30,61.50,53.10,38.80,41.70,53.50,48.50,37.80,41.50,53.00,46.60,37.80,61.50,46.48
2026_05_21 08:54:56,38.50,43.30,61.30,53.10,38.80,41.60,53.50,48.30,37.80,41.50,52.80,46.60,37.80,61.30,46.43
2026_05_21 08:55:00,38.30,43.30,62.00,53.00,38.80,41.60,53.70,48.30,37.80,41.50,53.10,46.50,37.80,62.00,46.49
2026_05_21 08:55:06,38.50,43.50,61.50,53.10,38.80,41.70,53.50,48.30,37.80,41.50,53.00,46.60,37.80,61.50,46.48
2026_05_21 08:55:10,38.50,43.50,62.00,53.10,38.80,41.70,53.70,48.50,37.80,41.50,53.10,46.60,37.80,62.00,46.57
2026_05_21 08:55:16,38.50,43.50,61.50,53.10,39.00,41.70,53.50,48.50,37.80,41.50,53.00,46.60,37.80,61.50,46.52
2026_05_21 08:55:20,38.50,43.50,61.50,53.10,39.00,41.70,53.50,48.50,37.80,41.50,52.80,46.60,37.80,61.50,46.50
2026_05_21 08:55:23,38.50,43.50,62.10,53.00,39.00,41.70,53.70,48.30,37.80,41.50,53.00,46.60,37.80,62.10,46.56
2026_05_21 08:55:29,38.50,43.50,61.50,53.10,39.00,41.70,53.50,48.50,37.80,41.50,53.00,46.60,37.80,61.50,46.52
2026_05_21 08:55:33,38.50,43.50,62.10,53.10,39.00,41.70,53.70,48.50,37.80,41.50,53.10,46.60,37.80,62.10,46.59
2026_05_21 08:55:39,38.50,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.50,53.00,46.60,37.80,61.60,46.53
2026_05_21 08:55:43,38.50,43.50,61.50,53.10,39.00,41.70,53.50,48.50,37.80,41.50,53.00,46.60,37.80,61.50,46.52
2026_05_21 08:55:46,38.50,43.50,62.00,53.10,39.00,41.70,53.70,48.30,37.80,41.50,53.10,46.60,37.80,62.00,46.57
2026_05_21 08:55:52,38.50,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.50,53.00,46.60,37.80,61.60,46.53
2026_05_21 08:55:56,38.50,43.50,62.10,53.10,39.00,41.70,53.70,48.50,37.80,41.50,53.10,46.60,37.80,62.10,46.59
2026_05_21 08:56:02,38.50,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.50,53.00,46.60,37.80,61.60,46.53
2026_05_21 08:56:05,38.50,43.50,61.50,53.10,39.00,41.70,53.50,48.50,37.80,41.50,52.80,46.60,37.80,61.50,46.50
2026_05_21 08:56:09,38.50,43.50,62.10,53.00,39.00,41.70,53.70,48.50,37.80,41.50,53.10,46.60,37.80,62.10,46.58
2026_05_21 08:56:15,38.50,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.50,53.00,46.60,37.80,61.60,46.53
2026_05_21 08:56:18,38.50,43.50,62.10,53.10,39.00,41.70,53.70,48.50,37.80,41.50,53.20,46.60,37.80,62.10,46.60
2026_05_21 08:56:25,38.60,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.60,53.10,46.60,37.80,61.60,46.56
2026_05_21 08:56:28,38.50,43.50,61.60,53.10,39.00,41.70,53.50,48.50,37.80,41.60,53.00,46.60,37.80,61.60,46.53
2026_05_21 08:56:31,38.50,43.50,62.20,53.00,39.00,41.70,53.70,48.50,37.80,41.60,53.10,46.70,37.80,62.20,46.61
2026_05_21 08:56:38,38.50,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.60,53.10,46.70,37.80,61.60,46.56
2026_05_21 08:56:41,38.50,43.50,62.20,53.10,39.00,41.70,53.70,48.50,37.80,41.60,53.20,46.70,37.80,62.20,46.63
2026_05_21 08:56:48,38.60,43.50,61.70,53.10,39.00,41.70,53.60,48.50,37.80,41.60,53.10,46.70,37.80,61.70,46.58
2026_05_21 08:56:51,38.50,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.60,53.00,46.70,37.80,61.60,46.55
2026_05_21 08:56:54,38.50,43.50,62.20,53.10,39.00,41.70,53.80,48.50,37.80,41.60,53.20,46.60,37.80,62.20,46.63
2026_05_21 08:57:01,38.60,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.60,53.10,46.70,37.80,61.60,46.57
2026_05_21 08:57:04,38.50,43.50,62.20,53.10,39.00,41.70,53.70,48.50,37.80,41.60,53.20,46.60,37.80,62.20,46.62
2026_05_21 08:57:11,38.60,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.60,53.10,46.70,37.80,61.60,46.57
2026_05_21 08:57:14,38.50,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.50,53.00,46.70,37.80,61.60,46.54
2026_05_21 08:57:18,38.50,43.50,62.20,53.00,39.00,41.70,53.70,48.50,37.80,41.50,53.10,46.60,37.80,62.20,46.59
2026_05_21 08:57:24,38.50,43.50,61.60,53.10,39.00,41.70,53.60,48.50,37.80,41.50,53.00,46.70,37.80,61.60,46.54
2026_05_21 08:57:28,38.50,43.50,62.20,53.00,39.00,41.70,53.70,48.50,37.80,41.50,53.20,46.70,37.80,62.20,46.61
2026_05_21 08:57:34,38.60,43.50,61.60,53.10,39.00,41.70,53.60,48.50,38.00,41.50,53.10,46.70,38.00,61.60,46.58
2026_05_21 08:57:38,38.50,43.50,61.60,53.10,39.00,41.70,53.50,48.50,38.00,41.50,53.00,46.70,38.00,61.60,46.55
2026_05_21 08:57:41,38.50,43.50,62.20,53.00,39.00,41.70,53.70,48.50,38.00,41.50,53.10,46.60,38.00,62.20,46.61
2026_05_21 08:57:48,38.60,43.50,61.60,53.10,39.10,41.70,53.60,48.50,38.00,41.50,53.00,46.70,38.00,61.60,46.58
2026_05_21 08:57:51,38.50,43.50,62.20,53.10,39.00,41.70,53.70,48.50,38.00,41.60,53.20,46.70,38.00,62.20,46.64
2026_05_21 08:57:58,38.60,43.50,61.60,53.10,39.10,41.70,53.60,48.50,38.00,41.60,53.10,46.70,38.00,61.60,46.59
2026_05_21 08:58:01,38.50,43.50,61.60,53.10,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.60,46.57
2026_05_21 08:58:04,38.50,43.50,62.10,53.00,39.00,41.70,53.70,48.50,38.00,41.50,53.10,46.70,38.00,62.10,46.61
2026_05_21 08:58:11,38.60,43.50,61.60,53.10,39.10,41.70,53.60,48.50,38.00,41.60,53.10,46.70,38.00,61.60,46.59
2026_05_21 08:58:15,38.60,43.50,62.20,53.10,39.10,41.70,53.70,48.50,38.00,41.60,53.20,46.70,38.00,62.20,46.66
2026_05_21 08:58:21,38.60,43.50,61.60,53.10,39.10,41.70,53.60,48.50,38.00,41.60,53.00,46.70,38.00,61.60,46.58
2026_05_21 08:58:25,38.60,43.50,61.50,53.10,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.50,46.57
2026_05_21 08:58:28,38.50,43.50,62.20,53.00,39.10,41.70,53.70,48.50,38.00,41.60,53.10,46.60,38.00,62.20,46.62
2026_05_21 08:58:35,38.60,43.50,61.60,53.10,39.10,41.70,53.60,48.50,38.00,41.60,53.10,46.70,38.00,61.60,46.59
2026_05_21 08:58:38,38.60,43.50,62.20,53.10,39.10,41.70,53.80,48.50,38.00,41.60,53.20,46.70,38.00,62.20,46.67
2026_05_21 08:58:44,38.60,43.50,61.60,53.10,39.10,41.70,53.60,48.50,38.00,41.60,53.10,46.70,38.00,61.60,46.59
