날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:23:47,0.00,0.00,-11.00,8.00,0.00,0.00,-15.00,1.00,0.00,0.00,-19.00,1.00,-19.00,8.00,-2.92
2026_05_19 18:23:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:23:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:24:02,-1.00,0.00,-21.00,5.00,0.00,0.00,-20.00,1.00,0.00,0.00,-22.00,5.00,-22.00,5.00,-4.42
2026_05_19 18:24:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:24:12,-1.00,0.00,-18.00,5.00,0.00,0.00,-12.00,0.00,0.00,0.00,-14.00,0.00,-18.00,5.00,-3.33
2026_05_19 18:24:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:24:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:24:26,0.00,0.00,-19.00,12.00,0.00,0.00,-15.00,0.00,0.00,0.00,-18.00,-2.00,-19.00,12.00,-3.50
2026_05_19 18:24:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:24:36,0.00,0.00,-21.00,13.00,0.00,0.00,-14.00,1.00,0.00,-1.00,-20.00,-1.00,-21.00,13.00,-3.58
2026_05_19 18:24:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:24:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:24:51,0.00,0.00,-14.00,22.00,0.00,0.00,-11.00,2.00,0.00,0.00,-15.00,5.00,-15.00,22.00,-0.92
2026_05_19 18:24:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:25:01,0.00,0.00,-18.00,22.00,0.00,0.00,-13.00,0.00,0.00,-1.00,-10.00,5.00,-18.00,22.00,-1.25
2026_05_19 18:25:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:25:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:25:16,0.00,0.00,-20.00,16.00,0.00,0.00,-14.00,-1.00,0.00,0.00,-19.00,-2.00,-20.00,16.00,-3.33
2026_05_19 18:25:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:25:27,0.00,0.00,-15.00,13.00,0.00,0.00,-10.00,0.00,0.00,0.00,-14.00,0.00,-15.00,13.00,-2.17
2026_05_19 18:25:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:25:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:25:42,0.00,0.00,-16.00,3.00,0.00,0.00,-15.00,1.00,0.00,0.00,-12.00,0.00,-16.00,3.00,-3.25
2026_05_19 18:25:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:25:52,-1.00,0.00,-19.00,0.00,0.00,0.00,-10.00,2.00,0.00,0.00,-11.00,5.00,-19.00,5.00,-2.83
2026_05_19 18:25:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:25:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:26:07,0.00,0.00,-10.00,11.00,0.00,0.00,-8.00,0.00,0.00,0.00,-17.00,-2.00,-17.00,11.00,-2.17
2026_05_19 18:26:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:26:17,0.00,0.00,-30.00,12.00,0.00,0.00,0.00,1.00,0.00,0.00,-19.00,0.00,-30.00,12.00,-3.00
2026_05_19 18:26:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:26:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:26:31,0.00,0.00,-8.00,9.00,0.00,0.00,-1.00,0.00,0.00,0.00,-23.00,1.00,-23.00,9.00,-1.83
2026_05_19 18:26:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:26:41,0.00,0.00,-34.00,22.00,0.00,0.00,-16.00,-1.00,0.00,-1.00,-8.00,4.00,-34.00,22.00,-2.83
2026_05_19 18:26:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:26:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:26:56,0.00,0.00,-14.00,18.00,0.00,0.00,-8.00,2.00,0.00,0.00,-16.00,-2.00,-16.00,18.00,-1.67
2026_05_19 18:27:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:27:06,0.00,0.00,-33.00,15.00,0.00,0.00,-18.00,1.00,0.00,0.00,-23.00,0.00,-33.00,15.00,-4.83
2026_05_19 18:27:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:27:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:27:21,0.00,0.00,-18.00,8.00,0.00,0.00,-9.00,0.00,0.00,0.00,-19.00,4.00,-19.00,8.00,-2.83
2026_05_19 18:27:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:27:31,0.00,0.00,-30.00,12.00,0.00,0.00,-17.00,2.00,0.00,-1.00,-6.00,0.00,-30.00,12.00,-3.33
2026_05_19 18:27:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:27:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:27:46,0.00,0.00,-16.00,10.00,0.00,0.00,-5.00,0.00,0.00,0.00,-17.00,-2.00,-17.00,10.00,-2.50
2026_05_19 18:27:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:27:56,0.00,0.00,-31.00,21.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-29.00,0.00,-31.00,21.00,-4.33
2026_05_19 18:27:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:28:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:28:11,0.00,0.00,-17.00,20.00,0.00,0.00,-18.00,1.00,0.00,0.00,-23.00,3.00,-23.00,20.00,-2.83
2026_05_19 18:28:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:28:20,0.00,0.00,-20.00,16.00,0.00,0.00,-11.00,1.00,0.00,-1.00,-8.00,0.00,-20.00,16.00,-1.92
2026_05_19 18:28:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:28:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:28:35,0.00,0.00,-13.00,8.00,0.00,0.00,-16.00,0.00,0.00,0.00,-16.00,0.00,-16.00,8.00,-3.08
2026_05_19 18:28:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:28:45,0.00,0.00,-19.00,0.00,0.00,0.00,-12.00,1.00,0.00,0.00,-21.00,0.00,-21.00,1.00,-4.25
2026_05_19 18:28:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:28:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:29:00,0.00,0.00,-10.00,10.00,0.00,0.00,-13.00,1.00,0.00,0.00,-16.00,2.00,-16.00,10.00,-2.17
2026_05_19 18:29:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:29:10,0.00,0.00,-19.00,13.00,0.00,0.00,-6.00,0.00,0.00,0.00,-11.00,0.00,-19.00,13.00,-1.92
2026_05_19 18:29:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:29:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:29:25,0.00,0.00,-12.00,15.00,0.00,0.00,-14.00,1.00,0.00,0.00,-20.00,0.00,-20.00,15.00,-2.50
2026_05_19 18:29:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:29:35,-1.00,0.00,-24.00,23.00,0.00,0.00,-7.00,1.00,0.00,0.00,-16.00,0.00,-24.00,23.00,-2.00
2026_05_19 18:29:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:29:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:29:49,0.00,0.00,-16.00,15.00,0.00,0.00,-5.00,1.00,0.00,0.00,-12.00,0.00,-16.00,15.00,-1.42
2026_05_19 18:29:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:29:59,0.00,0.00,-32.00,6.00,0.00,0.00,-13.00,2.00,0.00,0.00,-14.00,-1.00,-32.00,6.00,-4.33
2026_05_19 18:30:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:30:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:30:14,-1.00,0.00,-14.00,13.00,0.00,0.00,-18.00,1.00,0.00,0.00,-20.00,-1.00,-20.00,13.00,-3.33
2026_05_19 18:30:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:30:24,0.00,0.00,-16.00,10.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,3.00,-18.00,10.00,-3.08
2026_05_19 18:30:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:30:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:30:39,0.00,0.00,-22.00,9.00,0.00,0.00,-9.00,4.00,0.00,0.00,-12.00,-1.00,-22.00,9.00,-2.58
2026_05_19 18:30:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:30:48,0.00,0.00,-13.00,19.00,0.00,0.00,-18.00,0.00,0.00,0.00,-8.00,0.00,-18.00,19.00,-1.67
2026_05_19 18:30:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:30:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:31:03,0.00,0.00,-20.00,18.00,0.00,0.00,-9.00,2.00,0.00,0.00,-15.00,2.00,-20.00,18.00,-1.83
2026_05_19 18:31:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:31:13,-1.00,0.00,-12.00,12.00,0.00,0.00,-16.00,1.00,0.00,0.00,-26.00,0.00,-26.00,12.00,-3.50
2026_05_19 18:31:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:31:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-0.08
2026_05_19 18:31:28,0.00,0.00,-6.00,5.00,0.00,0.00,-15.00,0.00,0.00,0.00,-20.00,-2.00,-20.00,5.00,-3.17
2026_05_19 18:31:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:31:38,0.00,0.00,-22.00,0.00,0.00,0.00,-12.00,0.00,0.00,0.00,-6.00,0.00,-22.00,0.00,-3.33
2026_05_19 18:31:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:31:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:31:52,0.00,0.00,-18.00,13.00,0.00,0.00,-12.00,7.00,0.00,0.00,-16.00,4.00,-18.00,13.00,-1.83
2026_05_19 18:31:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:32:02,0.00,0.00,-33.00,12.00,0.00,0.00,-12.00,0.00,0.00,-1.00,-26.00,0.00,-33.00,12.00,-5.00
2026_05_19 18:32:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:32:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:32:17,0.00,0.00,-14.00,10.00,0.00,0.00,-15.00,0.00,0.00,0.00,-18.00,-1.00,-18.00,10.00,-3.17
2026_05_19 18:32:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:32:28,0.00,0.00,-9.00,8.00,0.00,0.00,-12.00,0.00,0.00,0.00,-10.00,0.00,-12.00,8.00,-1.92
2026_05_19 18:32:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:32:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:32:42,0.00,0.00,-23.00,21.00,0.00,0.00,-16.00,0.00,0.00,0.00,-16.00,4.00,-23.00,21.00,-2.50
2026_05_19 18:32:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:32:53,-1.00,0.00,-17.00,21.00,0.00,0.00,-13.00,0.00,0.00,-1.00,-28.00,0.00,-28.00,21.00,-3.25
2026_05_19 18:32:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:33:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:33:08,0.00,0.00,-20.00,16.00,0.00,0.00,-15.00,3.00,0.00,0.00,-15.00,0.00,-20.00,16.00,-2.58
2026_05_19 18:33:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:33:18,0.00,0.00,-10.00,12.00,0.00,0.00,-10.00,1.00,0.00,0.00,-17.00,0.00,-17.00,12.00,-2.00
2026_05_19 18:33:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:33:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:33:33,0.00,0.00,-10.00,1.00,0.00,0.00,-13.00,0.00,0.00,0.00,-18.00,0.00,-18.00,1.00,-3.33
2026_05_19 18:33:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:33:43,0.00,0.00,-19.00,0.00,0.00,0.00,-10.00,1.00,0.00,-1.00,-27.00,-1.00,-27.00,1.00,-4.75
2026_05_19 18:33:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:33:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:33:57,0.00,0.00,-18.00,12.00,0.00,0.00,-13.00,0.00,0.00,0.00,-14.00,0.00,-18.00,12.00,-2.75
2026_05_19 18:34:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:34:08,0.00,0.00,-29.00,10.00,0.00,0.00,-16.00,0.00,0.00,0.00,-15.00,0.00,-29.00,10.00,-4.17
2026_05_19 18:34:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:34:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:34:22,-1.00,0.00,-20.00,8.00,0.00,0.00,-7.00,2.00,0.00,0.00,-20.00,0.00,-20.00,8.00,-3.17
2026_05_19 18:34:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:34:32,0.00,0.00,-5.00,20.00,0.00,0.00,-10.00,1.00,0.00,0.00,-15.00,-3.00,-15.00,20.00,-1.00
2026_05_19 18:34:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:34:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:34:47,0.00,0.00,-21.00,20.00,0.00,0.00,-4.00,0.00,0.00,0.00,-8.00,-1.00,-21.00,20.00,-1.17
2026_05_19 18:34:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:34:57,0.00,0.00,-22.00,19.00,0.00,0.00,-13.00,0.00,0.00,0.00,-20.00,1.00,-22.00,19.00,-2.92
2026_05_19 18:35:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:35:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:35:11,-1.00,0.00,-22.00,16.00,0.00,0.00,-8.00,0.00,0.00,0.00,-26.00,0.00,-26.00,16.00,-3.42
2026_05_19 18:35:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:35:21,0.00,0.00,-21.00,5.00,0.00,0.00,-18.00,0.00,0.00,-1.00,-16.00,-1.00,-21.00,5.00,-4.33
2026_05_19 18:35:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:35:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:35:36,0.00,0.00,-7.00,4.00,0.00,0.00,-10.00,4.00,0.00,0.00,-16.00,0.00,-16.00,4.00,-2.08
2026_05_19 18:35:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:35:46,0.00,0.00,-24.00,12.00,0.00,0.00,-19.00,1.00,0.00,0.00,-20.00,3.00,-24.00,12.00,-3.92
2026_05_19 18:35:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:35:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:36:01,0.00,0.00,-13.00,11.00,0.00,0.00,-12.00,0.00,0.00,0.00,-29.00,0.00,-29.00,11.00,-3.58
2026_05_19 18:36:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:36:11,0.00,-1.00,-24.00,12.00,0.00,0.00,-14.00,1.00,0.00,-1.00,-19.00,-1.00,-24.00,12.00,-3.92
2026_05_19 18:36:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:36:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:36:25,0.00,0.00,-23.00,22.00,0.00,0.00,-8.00,1.00,0.00,0.00,-9.00,0.00,-23.00,22.00,-1.42
2026_05_19 18:36:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:36:35,0.00,0.00,-9.00,18.00,0.00,0.00,-18.00,1.00,0.00,0.00,-20.00,6.00,-20.00,18.00,-1.83
2026_05_19 18:36:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:36:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:36:50,0.00,0.00,-28.00,12.00,0.00,0.00,-9.00,3.00,0.00,0.00,-25.00,-1.00,-28.00,12.00,-4.00
2026_05_19 18:36:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:37:00,0.00,0.00,-10.00,2.00,0.00,0.00,-15.00,3.00,0.00,-2.00,-8.00,1.00,-15.00,3.00,-2.42
2026_05_19 18:37:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:37:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:37:15,0.00,0.00,-15.00,7.00,0.00,0.00,-8.00,1.00,0.00,0.00,-20.00,3.00,-20.00,7.00,-2.67
2026_05_19 18:37:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:37:25,-1.00,0.00,-22.00,15.00,0.00,0.00,-20.00,0.00,0.00,-2.00,-17.00,-1.00,-22.00,15.00,-4.00
2026_05_19 18:37:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:37:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:37:39,0.00,0.00,-10.00,12.00,0.00,0.00,-6.00,3.00,0.00,0.00,-13.00,0.00,-13.00,12.00,-1.17
2026_05_19 18:37:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:37:49,0.00,0.00,-30.00,7.00,0.00,0.00,-19.00,3.00,0.00,0.00,-10.00,0.00,-30.00,7.00,-4.08
2026_05_19 18:37:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:37:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:38:04,0.00,0.00,-15.00,19.00,0.00,0.00,-8.00,0.00,0.00,0.00,-21.00,3.00,-21.00,19.00,-1.83
2026_05_19 18:38:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:38:14,0.00,0.00,-34.00,19.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,0.00,-34.00,19.00,-4.08
2026_05_19 18:38:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:38:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:38:28,0.00,0.00,-11.00,16.00,0.00,0.00,-7.00,0.00,0.00,0.00,-19.00,0.00,-19.00,16.00,-1.75
2026_05_19 18:38:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:38:38,0.00,0.00,-18.00,15.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-11.00,-1.00,-18.00,15.00,-2.83
2026_05_19 18:38:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:38:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:38:53,0.00,0.00,-23.00,0.00,0.00,0.00,-8.00,4.00,0.00,0.00,-21.00,-1.00,-23.00,4.00,-4.08
2026_05_19 18:38:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
