날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:23:29,2.50,7.80,112.00,17.10,0.10,2.60,51.30,72.20,5.50,-13.80,54.20,69.40,-13.80,112.00,31.74
2026_05_19 18:23:37,2.20,6.50,103.10,20.00,-0.50,2.70,46.50,72.60,5.70,-13.70,46.40,70.00,-13.70,103.10,30.12
2026_05_19 18:23:41,2.50,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.50,69.80,-13.80,113.00,31.74
2026_05_19 18:23:47,2.10,6.70,103.20,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,103.20,30.18
2026_05_19 18:23:51,2.20,6.50,103.30,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.30,30.20
2026_05_19 18:23:54,2.50,7.60,111.90,17.20,0.00,2.60,51.40,72.30,5.60,-13.90,54.20,69.70,-13.90,111.90,31.76
2026_05_19 18:24:02,2.10,6.60,103.00,19.90,-0.50,2.70,46.30,72.80,5.70,-13.50,46.50,70.00,-13.50,103.00,30.13
2026_05_19 18:24:05,2.40,6.80,113.10,17.20,0.10,2.50,51.70,72.40,5.40,-13.90,53.20,69.80,-13.90,113.10,31.73
2026_05_19 18:24:12,2.00,6.30,102.80,19.90,-0.50,2.70,46.30,73.00,5.70,-13.30,46.50,70.00,-13.30,102.80,30.12
2026_05_19 18:24:15,2.00,6.30,102.80,19.90,-0.40,2.70,46.30,73.00,5.70,-13.30,46.40,70.00,-13.30,102.80,30.12
2026_05_19 18:24:19,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.30,5.40,-14.00,54.20,69.70,-14.00,112.00,31.74
2026_05_19 18:24:26,2.10,6.50,103.10,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.16
2026_05_19 18:24:30,2.50,6.80,113.10,17.00,0.10,2.60,51.70,72.50,5.60,-13.50,53.60,69.70,-13.50,113.10,31.81
2026_05_19 18:24:36,2.10,6.80,102.90,19.80,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_19 18:24:40,2.10,6.80,102.80,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,102.80,30.14
2026_05_19 18:24:43,2.30,7.70,111.80,17.00,0.00,2.60,51.30,72.20,5.40,-13.60,54.20,69.50,-13.60,111.80,31.70
2026_05_19 18:24:51,2.00,6.50,102.80,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,102.80,30.10
2026_05_19 18:24:55,2.30,6.80,113.00,16.80,0.00,2.60,51.50,72.50,5.40,-13.60,53.50,69.50,-13.60,113.00,31.69
2026_05_19 18:25:01,2.10,6.70,103.60,20.00,-0.50,2.70,46.30,72.80,5.70,-13.50,46.50,70.00,-13.50,103.60,30.20
2026_05_19 18:25:05,2.00,6.60,103.70,20.00,-0.50,2.80,46.30,72.80,5.70,-13.30,46.50,70.00,-13.30,103.70,30.22
2026_05_19 18:25:09,2.50,7.80,111.80,16.90,0.00,2.70,51.40,72.30,5.50,-13.60,54.20,69.60,-13.60,111.80,31.76
2026_05_19 18:25:16,2.20,6.40,102.90,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_19 18:25:20,2.50,7.00,113.00,16.90,0.00,2.70,51.70,72.40,5.40,-13.50,53.60,69.60,-13.50,113.00,31.78
2026_05_19 18:25:27,2.10,6.80,102.90,20.00,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_19 18:25:30,2.10,6.70,102.90,19.80,-0.50,2.70,46.40,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_19 18:25:34,2.50,7.70,111.80,16.90,0.00,2.60,51.30,72.30,5.60,-13.60,54.20,69.70,-13.60,111.80,31.75
2026_05_19 18:25:42,2.10,6.50,103.00,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_19 18:25:45,2.50,6.80,112.90,17.10,0.10,2.70,51.50,72.40,5.50,-13.50,53.40,69.90,-13.50,112.90,31.77
2026_05_19 18:25:52,2.00,6.20,102.90,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.08
2026_05_19 18:25:55,2.00,6.20,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.11
2026_05_19 18:25:59,2.50,7.50,112.00,17.10,0.00,2.70,51.20,72.40,5.60,-14.00,54.20,69.60,-14.00,112.00,31.73
2026_05_19 18:26:07,2.10,6.40,102.70,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,102.70,30.07
2026_05_19 18:26:10,2.40,6.70,112.90,17.10,0.00,2.70,51.60,72.30,5.60,-13.80,53.40,69.90,-13.80,112.90,31.73
2026_05_19 18:26:17,2.20,6.20,102.90,19.70,-0.50,2.70,47.20,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_19 18:26:20,2.20,6.20,102.90,19.90,-0.50,2.70,47.20,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_19 18:26:24,2.50,7.60,112.50,17.10,0.10,2.40,51.20,72.20,5.60,-13.90,54.40,69.60,-13.90,112.50,31.77
2026_05_19 18:26:31,2.10,6.40,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.30,46.50,70.00,-13.30,102.90,30.13
2026_05_19 18:26:35,2.50,6.80,113.00,16.80,0.00,2.60,51.50,72.40,5.40,-13.60,53.60,69.80,-13.60,113.00,31.73
2026_05_19 18:26:41,2.20,6.40,102.90,19.90,-0.50,2.70,46.30,72.80,5.70,-13.50,46.50,70.10,-13.50,102.90,30.12
2026_05_19 18:26:45,2.20,6.30,102.90,19.80,-0.50,2.80,46.50,73.00,5.70,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_19 18:26:48,2.50,7.80,111.80,16.90,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,111.80,31.72
2026_05_19 18:26:56,2.10,6.50,102.90,19.90,-0.50,2.70,46.60,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_19 18:27:00,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.60,53.20,69.70,-13.60,113.10,31.74
2026_05_19 18:27:06,2.00,6.30,102.70,19.90,-0.50,2.70,46.50,72.90,5.70,-13.50,46.40,70.00,-13.50,102.70,30.09
2026_05_19 18:27:10,2.00,6.20,102.80,19.70,-0.40,2.70,46.40,73.00,5.60,-13.40,46.40,70.00,-13.40,102.80,30.08
2026_05_19 18:27:13,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.60,54.20,69.50,-13.60,111.80,31.72
2026_05_19 18:27:21,2.00,6.40,103.40,20.00,-0.50,2.70,46.30,72.90,5.70,-13.40,46.50,70.00,-13.40,103.40,30.17
2026_05_19 18:27:25,2.50,6.80,112.90,16.80,0.00,2.70,51.70,72.40,5.60,-13.50,53.50,69.80,-13.50,112.90,31.77
2026_05_19 18:27:31,2.20,6.40,103.60,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.40,70.00,-13.50,103.60,30.20
2026_05_19 18:27:34,2.00,6.40,103.60,20.10,-0.40,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,103.60,30.20
2026_05_19 18:27:38,2.50,7.60,112.00,17.00,0.00,2.60,51.30,72.30,5.50,-13.60,54.20,69.70,-13.60,112.00,31.76
2026_05_19 18:27:46,2.10,6.40,103.30,20.10,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.30,30.18
2026_05_19 18:27:49,2.50,7.00,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.50,53.50,69.60,-13.50,113.10,31.76
2026_05_19 18:27:56,2.10,6.80,103.60,20.00,-0.50,2.70,46.40,73.00,5.70,-13.50,46.50,70.10,-13.50,103.60,30.24
2026_05_19 18:27:59,2.20,6.80,103.60,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.60,30.23
2026_05_19 18:28:03,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,112.00,31.75
2026_05_19 18:28:11,2.10,6.50,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,102.70,30.13
2026_05_19 18:28:14,2.50,6.80,113.00,17.00,0.10,2.70,51.70,72.40,5.60,-13.50,53.40,69.90,-13.50,113.00,31.80
2026_05_19 18:28:20,2.10,6.70,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.60,70.00,-13.50,103.00,30.18
2026_05_19 18:28:24,2.00,6.70,103.00,20.00,-0.50,2.70,46.50,72.90,5.70,-13.40,46.40,70.00,-13.40,103.00,30.17
2026_05_19 18:28:27,2.50,7.80,111.90,17.00,0.00,2.70,51.20,72.40,5.40,-13.80,54.30,69.50,-13.80,111.90,31.74
2026_05_19 18:28:35,2.10,6.40,103.40,20.00,-0.50,2.70,46.70,72.90,5.60,-13.30,46.50,70.00,-13.30,103.40,30.21
2026_05_19 18:28:39,2.50,6.80,113.00,16.80,0.00,2.60,51.50,72.40,5.40,-13.60,53.50,69.80,-13.60,113.00,31.72
2026_05_19 18:28:45,2.10,6.70,103.00,20.00,-0.50,2.70,46.60,72.80,5.70,-13.50,46.50,70.00,-13.50,103.00,30.17
2026_05_19 18:28:49,2.10,6.70,103.00,19.80,-0.50,2.70,46.50,72.70,5.70,-13.40,46.40,70.00,-13.40,103.00,30.14
2026_05_19 18:28:52,2.30,7.60,112.10,17.20,0.00,2.60,51.40,72.20,5.50,-13.90,54.20,69.60,-13.90,112.10,31.73
2026_05_19 18:29:00,2.10,6.40,103.70,20.00,-0.50,2.70,47.90,73.00,5.60,-13.50,46.50,70.00,-13.50,103.70,30.32
2026_05_19 18:29:04,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.40,5.50,-13.60,53.50,69.70,-13.60,113.10,31.75
2026_05_19 18:29:10,2.00,6.60,103.70,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.70,30.21
2026_05_19 18:29:14,2.00,6.60,103.70,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.70,30.22
2026_05_19 18:29:17,2.40,7.80,111.80,16.90,0.00,2.70,51.40,72.20,5.50,-13.80,54.20,69.70,-13.80,111.80,31.73
2026_05_19 18:29:25,2.20,6.60,102.90,20.00,-0.50,2.70,46.40,72.90,5.60,-13.30,46.50,70.00,-13.30,102.90,30.17
2026_05_19 18:29:28,2.50,7.00,112.90,17.00,0.10,2.70,51.70,72.50,5.50,-13.50,53.20,69.80,-13.50,112.90,31.78
2026_05_19 18:29:35,2.00,6.60,103.00,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,70.00,-13.50,103.00,30.16
2026_05_19 18:29:38,2.00,6.60,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,103.00,30.15
2026_05_19 18:29:42,2.50,7.80,111.80,17.00,0.00,2.70,51.40,72.30,5.40,-14.00,54.30,70.10,-14.00,111.80,31.77
2026_05_19 18:29:49,2.10,6.60,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.20,46.40,70.00,-13.20,102.80,30.13
2026_05_19 18:29:53,2.50,6.80,113.10,16.80,0.10,2.60,51.70,72.40,5.40,-13.50,53.50,69.50,-13.50,113.10,31.74
2026_05_19 18:29:59,2.10,6.80,103.60,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,70.00,-13.50,103.60,30.23
2026_05_19 18:30:03,2.20,6.80,103.60,20.20,-0.50,2.70,46.40,73.00,5.60,-13.20,46.40,70.00,-13.20,103.60,30.27
2026_05_19 18:30:06,2.50,7.80,111.80,17.00,0.00,2.60,51.40,72.30,5.40,-13.60,54.20,69.60,-13.60,111.80,31.75
2026_05_19 18:30:14,2.10,6.40,102.90,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.11
2026_05_19 18:30:17,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.50,53.60,69.60,-13.50,113.10,31.78
2026_05_19 18:30:24,2.10,6.80,103.00,19.80,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.00,-13.50,103.00,30.16
2026_05_19 18:30:27,2.20,6.70,103.00,19.80,-0.50,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_19 18:30:31,2.50,7.60,111.90,17.20,0.00,2.70,51.30,72.30,5.50,-13.80,54.30,69.60,-13.80,111.90,31.76
2026_05_19 18:30:39,2.10,6.50,102.80,19.90,-0.50,2.70,46.60,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_19 18:30:42,2.50,6.80,113.00,16.80,0.00,2.70,51.50,72.50,5.50,-13.50,53.40,69.70,-13.50,113.00,31.74
2026_05_19 18:30:48,2.10,6.40,103.30,20.00,-0.50,2.80,46.30,72.90,5.60,-13.50,46.40,70.20,-13.50,103.30,30.17
2026_05_19 18:30:52,2.10,6.30,103.10,19.90,-0.50,2.80,46.30,72.90,5.70,-13.40,46.40,70.20,-13.40,103.10,30.15
2026_05_19 18:30:55,2.50,7.60,111.90,17.00,0.00,2.70,51.30,72.40,5.40,-13.60,54.20,69.70,-13.60,111.90,31.76
2026_05_19 18:31:03,2.10,6.40,102.90,20.00,-0.50,2.70,46.30,73.00,5.70,-13.40,46.60,70.00,-13.40,102.90,30.15
2026_05_19 18:31:07,2.30,7.00,113.00,17.10,0.00,2.70,51.70,72.40,5.40,-13.50,53.80,69.80,-13.50,113.00,31.81
2026_05_19 18:31:13,2.00,6.80,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,103.00,30.13
2026_05_19 18:31:17,2.00,6.80,103.00,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_19 18:31:20,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.50,-13.60,54.20,69.80,-13.60,111.80,31.76
2026_05_19 18:31:28,2.10,6.50,103.50,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.50,30.19
2026_05_19 18:31:31,2.50,6.80,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.50,53.20,69.80,-13.50,112.90,31.73
2026_05_19 18:31:38,2.20,6.50,102.70,19.80,-0.50,2.70,46.30,72.80,5.70,-13.50,46.60,70.00,-13.50,102.70,30.11
2026_05_19 18:31:41,2.00,6.50,102.70,19.80,-0.40,2.70,46.30,72.80,5.70,-13.40,46.60,70.00,-13.40,102.70,30.11
2026_05_19 18:31:45,2.40,7.80,111.80,17.00,0.00,2.70,51.30,72.30,5.60,-13.80,54.20,69.70,-13.80,111.80,31.75
2026_05_19 18:31:52,2.20,6.40,102.70,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_19 18:31:56,2.50,6.90,113.00,17.00,0.00,2.70,51.50,72.40,5.60,-13.50,53.50,69.80,-13.50,113.00,31.78
2026_05_19 18:32:02,2.10,6.50,103.70,20.20,-0.50,2.70,46.50,72.90,5.70,-13.40,46.50,70.00,-13.40,103.70,30.24
2026_05_19 18:32:06,2.20,6.70,103.70,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.70,30.23
2026_05_19 18:32:10,2.50,7.80,111.80,16.90,0.00,2.70,51.40,72.20,5.60,-13.60,54.20,69.50,-13.60,111.80,31.75
2026_05_19 18:32:17,2.20,6.50,102.70,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_19 18:32:21,2.50,6.80,113.10,16.90,0.00,2.70,51.70,72.50,5.40,-13.50,53.40,69.60,-13.50,113.10,31.76
2026_05_19 18:32:28,2.10,6.50,103.80,20.10,-0.50,2.70,46.30,72.90,5.70,-13.50,46.50,70.00,-13.50,103.80,30.22
2026_05_19 18:32:31,2.10,6.60,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.00,-13.40,103.00,30.12
2026_05_19 18:32:35,2.50,7.80,112.00,17.00,0.00,2.60,51.30,72.40,5.40,-13.80,54.20,69.70,-13.80,112.00,31.76
2026_05_19 18:32:42,2.00,6.60,103.00,19.90,-0.50,2.70,46.60,72.90,5.60,-13.30,46.50,70.00,-13.30,103.00,30.17
2026_05_19 18:32:46,2.50,7.00,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.50,53.60,70.00,-13.50,113.00,31.81
2026_05_19 18:32:53,2.00,6.80,103.00,19.80,-0.50,2.70,46.30,72.90,5.70,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_19 18:32:56,2.20,6.80,103.00,19.90,-0.40,2.70,46.40,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.19
2026_05_19 18:33:00,2.50,7.70,111.80,17.00,0.10,2.60,51.30,72.30,5.60,-13.60,54.20,69.60,-13.60,111.80,31.76
2026_05_19 18:33:08,2.20,6.50,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.15
2026_05_19 18:33:11,2.50,6.80,113.00,16.90,0.10,2.60,51.70,72.50,5.40,-13.50,53.40,69.80,-13.50,113.00,31.77
2026_05_19 18:33:18,2.10,6.60,103.50,20.00,-0.50,2.70,46.70,72.90,5.70,-13.50,46.70,70.10,-13.50,103.50,30.25
2026_05_19 18:33:21,2.20,6.60,103.40,20.10,-0.50,2.70,46.60,72.90,5.70,-13.40,46.70,70.10,-13.40,103.40,30.26
2026_05_19 18:33:25,2.50,7.70,112.40,17.00,0.00,2.70,51.30,72.30,5.50,-13.90,54.30,69.60,-13.90,112.40,31.78
2026_05_19 18:33:33,2.00,6.50,102.80,19.90,-0.50,2.70,47.20,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.17
2026_05_19 18:33:36,2.50,6.90,113.00,17.00,0.00,2.60,51.60,72.40,5.40,-13.50,53.70,69.80,-13.50,113.00,31.78
2026_05_19 18:33:43,2.00,6.50,102.80,19.70,-0.50,2.70,46.30,72.90,5.60,-13.50,46.40,70.20,-13.50,102.80,30.09
2026_05_19 18:33:46,2.10,6.50,102.90,19.70,-0.50,2.80,46.50,72.90,5.70,-13.40,46.40,70.00,-13.40,102.90,30.13
2026_05_19 18:33:50,2.30,7.60,111.80,16.90,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,111.80,31.68
2026_05_19 18:33:57,2.00,6.60,102.90,19.90,-0.50,2.70,46.60,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_19 18:34:01,2.30,7.00,113.00,16.80,0.10,2.60,51.50,72.50,5.60,-13.50,53.70,69.60,-13.50,113.00,31.77
2026_05_19 18:34:08,2.10,6.70,103.40,19.80,-0.50,2.70,46.70,72.90,5.60,-13.50,46.60,70.10,-13.50,103.40,30.22
2026_05_19 18:34:11,2.10,6.70,103.20,19.80,-0.50,2.80,46.70,72.90,5.70,-13.40,46.70,70.30,-13.40,103.20,30.25
2026_05_19 18:34:15,2.50,7.80,111.80,16.90,0.00,2.70,51.30,72.40,5.50,-13.60,54.20,69.50,-13.60,111.80,31.75
2026_05_19 18:34:22,2.20,6.40,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_19 18:34:26,2.50,6.80,113.00,17.00,0.00,2.60,51.70,72.40,5.60,-13.60,53.70,69.70,-13.60,113.00,31.78
2026_05_19 18:34:32,2.20,6.70,103.60,20.10,-0.50,2.60,46.30,72.90,5.70,-13.50,46.60,70.20,-13.50,103.60,30.24
2026_05_19 18:34:36,2.20,6.70,103.70,20.00,-0.50,2.80,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.70,30.27
2026_05_19 18:34:39,2.40,7.70,112.00,17.00,0.00,2.70,51.30,72.20,5.50,-13.80,54.20,69.60,-13.80,112.00,31.73
2026_05_19 18:34:47,2.10,6.80,102.80,19.90,-0.50,2.70,46.30,72.70,5.70,-13.30,46.50,70.00,-13.30,102.80,30.14
2026_05_19 18:34:50,2.50,7.00,113.10,16.90,0.10,2.60,51.70,72.40,5.60,-13.50,53.50,69.60,-13.50,113.10,31.79
2026_05_19 18:34:57,2.00,6.80,102.80,19.90,-0.50,2.70,46.70,72.90,5.60,-13.50,46.50,70.20,-13.50,102.80,30.17
2026_05_19 18:35:00,2.00,6.80,102.80,19.90,-0.40,2.70,46.70,72.90,5.60,-13.40,46.50,70.20,-13.40,102.80,30.19
2026_05_19 18:35:04,2.50,7.70,112.00,17.10,0.00,2.70,51.30,72.30,5.40,-13.70,54.20,69.80,-13.70,112.00,31.78
2026_05_19 18:35:11,2.00,6.60,102.80,20.00,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_19 18:35:15,2.50,6.90,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.60,53.40,69.60,-13.60,112.90,31.73
2026_05_19 18:35:21,2.20,6.60,103.20,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.60,70.20,-13.40,103.20,30.20
2026_05_19 18:35:25,2.20,6.50,103.20,20.00,-0.40,2.80,46.50,73.00,5.60,-13.40,46.50,70.30,-13.40,103.20,30.23
2026_05_19 18:35:28,2.50,7.80,111.80,17.00,0.00,2.70,51.30,72.30,5.50,-13.60,54.20,69.70,-13.60,111.80,31.77
2026_05_19 18:35:36,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.30,46.50,70.20,-13.30,103.00,30.20
2026_05_19 18:35:40,2.50,7.00,113.00,17.00,0.00,2.60,51.50,72.50,5.40,-13.50,53.50,69.60,-13.50,113.00,31.76
2026_05_19 18:35:46,2.10,6.80,103.00,20.00,-0.50,2.70,46.30,72.90,5.70,-13.50,46.50,70.00,-13.50,103.00,30.17
2026_05_19 18:35:50,2.20,6.80,103.00,20.00,-0.50,2.80,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.18
2026_05_19 18:35:53,2.50,7.70,112.00,17.10,0.00,2.70,51.30,72.20,5.50,-14.00,54.20,69.70,-14.00,112.00,31.74
2026_05_19 18:36:01,2.10,6.50,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_19 18:36:04,2.50,7.00,112.90,17.00,0.10,2.60,51.60,72.40,5.60,-13.50,53.70,69.80,-13.50,112.90,31.81
2026_05_19 18:36:11,2.10,6.60,103.10,19.80,-0.50,2.70,46.30,72.80,5.70,-13.50,46.40,70.00,-13.50,103.10,30.12
2026_05_19 18:36:14,2.20,6.50,103.00,19.90,-0.50,2.80,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.15
2026_05_19 18:36:18,2.50,7.80,111.80,17.10,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.80,-13.80,111.80,31.75
2026_05_19 18:36:25,2.10,6.50,103.00,20.00,-0.50,2.70,46.70,72.60,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_19 18:36:29,2.50,7.00,113.10,16.80,0.00,2.60,51.70,72.40,5.40,-13.50,53.70,69.80,-13.50,113.10,31.79
2026_05_19 18:36:35,2.10,6.80,103.00,19.90,-0.50,2.70,46.40,73.00,5.60,-13.50,46.50,70.00,-13.50,103.00,30.17
2026_05_19 18:36:39,2.10,6.80,103.00,19.90,-0.50,2.70,46.40,73.00,5.60,-13.40,46.40,70.20,-13.40,103.00,30.18
2026_05_19 18:36:42,2.50,7.60,112.10,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.50,-14.00,112.10,31.71
2026_05_19 18:36:50,2.10,6.60,103.30,20.00,-0.50,2.70,46.40,72.60,5.60,-13.50,46.50,70.00,-13.50,103.30,30.15
2026_05_19 18:36:53,2.40,6.80,112.90,16.90,0.00,2.70,51.70,72.50,5.40,-13.70,53.60,69.90,-13.70,112.90,31.76
2026_05_19 18:37:00,2.20,6.80,103.00,19.80,-0.50,2.70,46.50,73.00,5.60,-13.50,46.40,70.20,-13.50,103.00,30.18
2026_05_19 18:37:03,2.00,6.80,103.00,19.80,-0.40,2.80,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.18
2026_05_19 18:37:07,2.50,7.80,111.80,17.10,0.10,2.70,51.30,72.20,5.60,-13.90,54.20,69.70,-13.90,111.80,31.76
2026_05_19 18:37:15,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,70.00,-13.50,102.90,30.15
2026_05_19 18:37:18,2.50,6.90,113.10,16.80,0.10,2.70,51.70,72.50,5.50,-13.50,53.50,69.60,-13.50,113.10,31.78
2026_05_19 18:37:25,2.20,6.80,103.60,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,70.20,-13.50,103.60,30.26
2026_05_19 18:37:28,2.20,6.80,103.60,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.60,30.27
2026_05_19 18:37:31,2.60,7.70,112.00,17.00,0.00,2.70,51.30,72.20,5.60,-13.60,54.20,69.60,-13.60,112.00,31.77
2026_05_19 18:37:39,2.20,6.80,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_19 18:37:43,2.50,6.80,113.10,16.80,0.10,2.60,51.50,72.50,5.50,-13.50,53.50,69.70,-13.50,113.10,31.76
2026_05_19 18:37:49,2.10,6.90,102.90,19.90,-0.50,2.70,46.30,73.00,5.70,-13.50,46.70,70.20,-13.50,102.90,30.20
2026_05_19 18:37:53,2.10,6.90,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.60,70.10,-13.40,102.90,30.18
2026_05_19 18:37:56,2.50,7.80,112.00,17.00,0.00,2.60,51.30,72.40,5.40,-13.70,54.20,69.60,-13.70,112.00,31.76
2026_05_19 18:38:04,2.20,6.80,103.70,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,103.70,30.24
2026_05_19 18:38:07,2.50,6.90,113.00,16.80,0.10,2.70,51.50,72.50,5.60,-13.50,53.50,69.70,-13.50,113.00,31.78
2026_05_19 18:38:14,2.10,6.80,103.50,20.00,-0.50,2.70,46.50,72.80,5.70,-13.50,46.60,70.00,-13.50,103.50,30.22
2026_05_19 18:38:17,2.10,6.90,103.50,20.00,-0.50,2.80,46.50,72.80,5.70,-13.40,46.60,70.20,-13.40,103.50,30.27
2026_05_19 18:38:21,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.80,-13.90,112.00,31.77
2026_05_19 18:38:28,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_19 18:38:32,2.50,6.80,113.10,17.00,0.00,2.60,51.70,72.50,5.60,-13.60,53.50,69.60,-13.60,113.10,31.77
2026_05_19 18:38:38,2.10,6.70,102.70,19.80,-0.50,2.70,46.50,72.90,5.60,-13.50,46.40,70.00,-13.50,102.70,30.12
