날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:25:05,0.00,0.00,2.00,0.00,0.00,3.00,0.00,2.00,3.00,6.00,0.00,6.00,0.00,6.00,1.83
2026_05_19 18:25:09,4.00,4.00,705.00,68.00,0.00,2.00,170.00,10.00,6.00,2.00,200.00,15.00,0.00,705.00,98.83
2026_05_19 18:25:16,0.00,1.00,3.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,4.00,1.00,0.00,5.00,2.42
2026_05_19 18:25:20,5.00,0.00,664.00,69.00,1.00,2.00,158.00,8.00,6.00,3.00,201.00,13.00,0.00,664.00,94.17
2026_05_19 18:25:27,0.00,0.00,5.00,3.00,0.00,2.00,4.00,3.00,3.00,6.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 18:25:30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:25:34,4.00,4.00,644.00,69.00,1.00,2.00,171.00,10.00,5.00,2.00,197.00,12.00,1.00,644.00,93.42
2026_05_19 18:25:42,1.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,4.00,6.00,3.00,0.00,6.00,3.08
2026_05_19 18:25:45,4.00,0.00,682.00,65.00,1.00,2.00,160.00,8.00,6.00,3.00,195.00,7.00,0.00,682.00,94.42
2026_05_19 18:25:52,0.00,2.00,3.00,4.00,0.00,2.00,5.00,3.00,1.00,4.00,5.00,1.00,0.00,5.00,2.50
2026_05_19 18:25:55,0.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_19 18:25:59,4.00,2.00,715.00,59.00,0.00,2.00,169.00,8.00,6.00,0.00,192.00,12.00,0.00,715.00,97.42
2026_05_19 18:26:07,0.00,2.00,3.00,4.00,0.00,2.00,6.00,3.00,4.00,3.00,7.00,3.00,0.00,7.00,3.08
2026_05_19 18:26:10,4.00,1.00,698.00,59.00,1.00,2.00,159.00,10.00,5.00,1.00,198.00,7.00,1.00,698.00,95.42
2026_05_19 18:26:17,1.00,3.00,5.00,1.00,0.00,1.00,3.00,3.00,2.00,4.00,4.00,2.00,0.00,5.00,2.42
2026_05_19 18:26:20,0.00,3.00,0.00,0.00,0.00,2.00,3.00,3.00,5.00,4.00,0.00,6.00,0.00,6.00,2.17
2026_05_19 18:26:24,5.00,3.00,781.00,56.00,2.00,2.00,170.00,11.00,6.00,0.00,191.00,13.00,0.00,781.00,103.33
2026_05_19 18:26:31,0.00,1.00,3.00,3.00,0.00,2.00,5.00,3.00,4.00,4.00,7.00,3.00,0.00,7.00,2.92
2026_05_19 18:26:35,4.00,0.00,698.00,72.00,0.00,2.00,160.00,8.00,7.00,2.00,195.00,8.00,0.00,698.00,96.33
2026_05_19 18:26:41,1.00,2.00,4.00,4.00,0.00,2.00,7.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,3.25
2026_05_19 18:26:45,1.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:26:48,5.00,4.00,635.00,69.00,0.00,2.00,169.00,10.00,7.00,0.00,197.00,13.00,0.00,635.00,92.58
2026_05_19 18:26:56,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:27:00,5.00,0.00,706.00,68.00,1.00,2.00,153.00,5.00,7.00,2.00,210.00,12.00,0.00,706.00,97.58
2026_05_19 18:27:06,1.00,1.00,6.00,5.00,0.00,1.00,4.00,2.00,1.00,5.00,5.00,2.00,0.00,6.00,2.75
2026_05_19 18:27:10,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:27:13,4.00,4.00,671.00,69.00,0.00,1.00,171.00,11.00,7.00,2.00,199.00,15.00,0.00,671.00,96.17
2026_05_19 18:27:21,0.00,1.00,6.00,5.00,0.00,1.00,4.00,3.00,4.00,4.00,6.00,1.00,0.00,6.00,2.92
2026_05_19 18:27:25,4.00,0.00,764.00,72.00,1.00,2.00,159.00,8.00,7.00,3.00,200.00,9.00,0.00,764.00,102.42
2026_05_19 18:27:31,0.00,1.00,5.00,3.00,0.00,2.00,3.00,3.00,1.00,5.00,11.00,2.00,0.00,11.00,3.00
2026_05_19 18:27:34,1.00,2.00,2.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,2.00
2026_05_19 18:27:38,4.00,4.00,737.00,63.00,0.00,1.00,171.00,9.00,6.00,2.00,198.00,13.00,0.00,737.00,100.67
2026_05_19 18:27:46,1.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,4.00,4.00,6.00,3.00,0.00,6.00,3.08
2026_05_19 18:27:49,4.00,0.00,652.00,72.00,0.00,2.00,157.00,7.00,6.00,3.00,197.00,13.00,0.00,652.00,92.75
2026_05_19 18:27:56,1.00,0.00,5.00,4.00,0.00,2.00,6.00,2.00,3.00,4.00,7.00,3.00,0.00,7.00,3.08
2026_05_19 18:27:59,1.00,0.00,1.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:28:03,4.00,4.00,688.00,64.00,0.00,3.00,168.00,10.00,7.00,0.00,195.00,12.00,0.00,688.00,96.25
2026_05_19 18:28:11,1.00,1.00,7.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,3.17
2026_05_19 18:28:14,4.00,0.00,780.00,64.00,1.00,2.00,158.00,8.00,6.00,4.00,208.00,7.00,0.00,780.00,103.50
2026_05_19 18:28:20,1.00,0.00,5.00,4.00,0.00,1.00,7.00,2.00,2.00,5.00,8.00,3.00,0.00,8.00,3.17
2026_05_19 18:28:24,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:28:27,4.00,4.00,677.00,56.00,0.00,2.00,169.00,11.00,7.00,1.00,197.00,15.00,0.00,677.00,95.25
2026_05_19 18:28:35,1.00,1.00,6.00,3.00,0.00,2.00,5.00,2.00,2.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_19 18:28:39,4.00,0.00,673.00,69.00,1.00,2.00,160.00,7.00,7.00,2.00,196.00,12.00,0.00,673.00,94.42
2026_05_19 18:28:45,1.00,0.00,6.00,3.00,0.00,2.00,7.00,2.00,2.00,3.00,10.00,2.00,0.00,10.00,3.17
2026_05_19 18:28:49,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:28:52,3.00,4.00,699.00,54.00,0.00,2.00,170.00,11.00,6.00,0.00,201.00,13.00,0.00,699.00,96.92
2026_05_19 18:29:00,1.00,1.00,4.00,4.00,0.00,2.00,3.00,4.00,3.00,3.00,5.00,2.00,0.00,5.00,2.67
2026_05_19 18:29:04,4.00,0.00,617.00,72.00,1.00,2.00,157.00,8.00,6.00,2.00,196.00,13.00,0.00,617.00,89.83
2026_05_19 18:29:10,0.00,0.00,5.00,5.00,0.00,1.00,7.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 18:29:14,0.00,0.00,2.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_19 18:29:17,4.00,5.00,778.00,68.00,1.00,2.00,169.00,10.00,6.00,0.00,202.00,12.00,0.00,778.00,104.75
2026_05_19 18:29:25,1.00,1.00,6.00,2.00,0.00,2.00,7.00,3.00,4.00,4.00,4.00,2.00,0.00,7.00,3.00
2026_05_19 18:29:28,4.00,0.00,794.00,61.00,2.00,2.00,153.00,7.00,6.00,3.00,211.00,11.00,0.00,794.00,104.50
2026_05_19 18:29:35,1.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.25
2026_05_19 18:29:38,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:29:42,4.00,5.00,670.00,63.00,0.00,2.00,172.00,8.00,7.00,0.00,190.00,5.00,0.00,670.00,93.83
2026_05_19 18:29:49,0.00,0.00,6.00,5.00,0.00,2.00,5.00,3.00,1.00,3.00,9.00,1.00,0.00,9.00,2.92
2026_05_19 18:29:53,4.00,0.00,753.00,72.00,1.00,2.00,159.00,8.00,7.00,3.00,202.00,14.00,0.00,753.00,102.08
2026_05_19 18:29:59,0.00,0.00,5.00,3.00,0.00,2.00,5.00,2.00,2.00,5.00,7.00,3.00,0.00,7.00,2.83
2026_05_19 18:30:03,1.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_19 18:30:06,4.00,4.00,854.00,66.00,0.00,2.00,172.00,9.00,7.00,2.00,209.00,13.00,0.00,854.00,111.83
2026_05_19 18:30:14,1.00,1.00,7.00,5.00,0.00,2.00,7.00,3.00,3.00,5.00,4.00,1.00,0.00,7.00,3.25
2026_05_19 18:30:17,5.00,0.00,675.00,72.00,0.00,2.00,158.00,7.00,7.00,3.00,198.00,11.00,0.00,675.00,94.83
2026_05_19 18:30:24,1.00,0.00,3.00,5.00,0.00,2.00,4.00,2.00,3.00,6.00,7.00,1.00,0.00,7.00,2.83
2026_05_19 18:30:27,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:30:31,4.00,4.00,636.00,62.00,0.00,2.00,169.00,10.00,6.00,1.00,199.00,13.00,0.00,636.00,92.17
2026_05_19 18:30:39,1.00,1.00,4.00,1.00,0.00,2.00,5.00,3.00,1.00,3.00,8.00,2.00,0.00,8.00,2.58
2026_05_19 18:30:42,4.00,0.00,831.00,72.00,1.00,2.00,157.00,6.00,6.00,3.00,203.00,12.00,0.00,831.00,108.08
2026_05_19 18:30:48,1.00,1.00,4.00,4.00,0.00,2.00,5.00,2.00,1.00,5.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:30:52,0.00,2.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:30:55,4.00,5.00,656.00,66.00,0.00,2.00,170.00,8.00,7.00,2.00,197.00,12.00,0.00,656.00,94.08
2026_05_19 18:31:03,1.00,1.00,5.00,2.00,0.00,1.00,5.00,3.00,3.00,4.00,4.00,2.00,0.00,5.00,2.58
2026_05_19 18:31:07,4.00,0.00,743.00,58.00,1.00,2.00,159.00,8.00,7.00,3.00,195.00,10.00,0.00,743.00,99.17
2026_05_19 18:31:13,1.00,0.00,6.00,4.00,0.00,2.00,4.00,2.00,2.00,6.00,7.00,3.00,0.00,7.00,3.08
2026_05_19 18:31:17,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.25
2026_05_19 18:31:20,4.00,4.00,727.00,63.00,0.00,2.00,174.00,11.00,6.00,2.00,199.00,10.00,0.00,727.00,100.17
2026_05_19 18:31:28,0.00,1.00,5.00,1.00,0.00,2.00,6.00,2.00,3.00,3.00,4.00,1.00,0.00,6.00,2.33
2026_05_19 18:31:31,4.00,0.00,639.00,65.00,1.00,2.00,155.00,5.00,7.00,3.00,203.00,8.00,0.00,639.00,91.00
2026_05_19 18:31:38,1.00,0.00,6.00,3.00,0.00,2.00,4.00,3.00,2.00,6.00,7.00,3.00,0.00,7.00,3.08
2026_05_19 18:31:41,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:31:45,4.00,4.00,628.00,64.00,0.00,2.00,169.00,10.00,5.00,1.00,197.00,12.00,0.00,628.00,91.33
2026_05_19 18:31:52,1.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_19 18:31:56,4.00,0.00,796.00,66.00,2.00,2.00,155.00,6.00,5.00,3.00,208.00,9.00,0.00,796.00,104.67
2026_05_19 18:32:02,1.00,0.00,5.00,5.00,0.00,1.00,6.00,3.00,3.00,5.00,7.00,1.00,0.00,7.00,3.08
2026_05_19 18:32:06,1.00,1.00,1.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_19 18:32:10,4.00,4.00,644.00,68.00,0.00,2.00,169.00,11.00,5.00,2.00,202.00,15.00,0.00,644.00,93.83
2026_05_19 18:32:17,0.00,1.00,4.00,3.00,0.00,2.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:32:21,5.00,0.00,785.00,70.00,1.00,2.00,156.00,7.00,7.00,3.00,207.00,13.00,0.00,785.00,104.67
2026_05_19 18:32:28,0.00,0.00,3.00,2.00,0.00,2.00,5.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:32:31,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:32:35,5.00,4.00,800.00,62.00,0.00,2.00,174.00,9.00,7.00,1.00,203.00,11.00,0.00,800.00,106.50
2026_05_19 18:32:42,0.00,1.00,3.00,1.00,0.00,2.00,5.00,2.00,3.00,4.00,4.00,2.00,0.00,5.00,2.25
2026_05_19 18:32:46,4.00,0.00,673.00,65.00,1.00,2.00,162.00,6.00,7.00,4.00,195.00,6.00,0.00,673.00,93.75
2026_05_19 18:32:53,1.00,0.00,3.00,5.00,0.00,2.00,6.00,3.00,4.00,4.00,10.00,2.00,0.00,10.00,3.33
2026_05_19 18:32:56,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:33:00,4.00,3.00,678.00,66.00,1.00,2.00,170.00,9.00,7.00,2.00,196.00,12.00,1.00,678.00,95.83
2026_05_19 18:33:08,1.00,1.00,4.00,3.00,0.00,2.00,4.00,3.00,1.00,4.00,8.00,3.00,0.00,8.00,2.83
2026_05_19 18:33:11,5.00,0.00,828.00,66.00,1.00,2.00,159.00,7.00,7.00,5.00,209.00,9.00,0.00,828.00,108.17
2026_05_19 18:33:18,1.00,0.00,6.00,4.00,0.00,2.00,5.00,4.00,3.00,5.00,8.00,2.00,0.00,8.00,3.33
2026_05_19 18:33:21,1.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_19 18:33:25,4.00,4.00,662.00,60.00,0.00,2.00,168.00,10.00,6.00,0.00,194.00,13.00,0.00,662.00,93.58
2026_05_19 18:33:33,1.00,2.00,5.00,1.00,0.00,1.00,2.00,3.00,2.00,3.00,8.00,3.00,0.00,8.00,2.58
2026_05_19 18:33:36,4.00,0.00,699.00,63.00,1.00,3.00,158.00,8.00,7.00,3.00,197.00,11.00,0.00,699.00,96.17
2026_05_19 18:33:43,0.00,1.00,4.00,5.00,0.00,3.00,7.00,2.00,1.00,3.00,7.00,3.00,0.00,7.00,3.00
2026_05_19 18:33:46,1.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:33:50,2.00,4.00,856.00,69.00,1.00,2.00,171.00,11.00,7.00,0.00,204.00,12.00,0.00,856.00,111.58
2026_05_19 18:33:57,0.00,0.00,7.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,4.00,1.00,0.00,7.00,2.67
2026_05_19 18:34:01,5.00,0.00,674.00,72.00,1.00,1.00,160.00,7.00,5.00,3.00,199.00,14.00,0.00,674.00,95.08
2026_05_19 18:34:08,1.00,0.00,3.00,4.00,0.00,2.00,7.00,3.00,2.00,4.00,5.00,1.00,0.00,7.00,2.67
2026_05_19 18:34:11,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_19 18:34:15,5.00,4.00,708.00,68.00,0.00,2.00,170.00,10.00,6.00,2.00,203.00,15.00,0.00,708.00,99.42
2026_05_19 18:34:22,1.00,2.00,4.00,5.00,0.00,2.00,3.00,3.00,4.00,4.00,8.00,3.00,0.00,8.00,3.25
2026_05_19 18:34:26,4.00,0.00,829.00,64.00,0.00,2.00,159.00,8.00,7.00,2.00,204.00,12.00,0.00,829.00,107.58
2026_05_19 18:34:32,1.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,3.00,5.00,8.00,3.00,0.00,8.00,3.25
2026_05_19 18:34:36,0.00,0.00,2.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_19 18:34:39,4.00,4.00,632.00,62.00,0.00,2.00,169.00,11.00,6.00,1.00,196.00,13.00,0.00,632.00,91.67
2026_05_19 18:34:47,0.00,0.00,4.00,4.00,0.00,2.00,3.00,3.00,4.00,5.00,8.00,3.00,0.00,8.00,3.00
2026_05_19 18:34:50,4.00,0.00,706.00,70.00,1.00,2.00,156.00,8.00,7.00,3.00,204.00,12.00,0.00,706.00,97.75
2026_05_19 18:34:57,1.00,0.00,6.00,1.00,0.00,2.00,7.00,3.00,1.00,3.00,7.00,1.00,0.00,7.00,2.67
2026_05_19 18:35:00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_19 18:35:04,4.00,4.00,808.00,58.00,0.00,2.00,170.00,9.00,7.00,1.00,204.00,12.00,0.00,808.00,106.58
2026_05_19 18:35:11,0.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 18:35:15,5.00,0.00,636.00,64.00,1.00,2.00,155.00,7.00,7.00,2.00,201.00,13.00,0.00,636.00,91.08
2026_05_19 18:35:21,1.00,0.00,6.00,5.00,0.00,3.00,6.00,3.00,1.00,4.00,7.00,3.00,0.00,7.00,3.25
2026_05_19 18:35:25,1.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_19 18:35:28,5.00,5.00,698.00,65.00,1.00,2.00,171.00,10.00,6.00,2.00,202.00,12.00,1.00,698.00,98.25
2026_05_19 18:35:36,1.00,0.00,4.00,1.00,0.00,2.00,4.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,2.83
2026_05_19 18:35:40,4.00,0.00,819.00,66.00,0.00,2.00,156.00,6.00,7.00,3.00,204.00,14.00,0.00,819.00,106.75
2026_05_19 18:35:46,1.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 18:35:50,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:35:53,5.00,4.00,714.00,58.00,0.00,2.00,170.00,11.00,6.00,0.00,194.00,13.00,0.00,714.00,98.08
2026_05_19 18:36:01,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.17
2026_05_19 18:36:04,5.00,0.00,703.00,66.00,1.00,2.00,160.00,8.00,7.00,3.00,202.00,10.00,0.00,703.00,97.25
2026_05_19 18:36:11,1.00,0.00,6.00,4.00,0.00,3.00,7.00,2.00,4.00,4.00,8.00,3.00,0.00,8.00,3.50
2026_05_19 18:36:14,1.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:36:18,5.00,5.00,805.00,58.00,0.00,2.00,172.00,11.00,7.00,0.00,200.00,9.00,0.00,805.00,106.17
2026_05_19 18:36:25,1.00,1.00,5.00,1.00,0.00,2.00,4.00,3.00,1.00,4.00,6.00,1.00,0.00,6.00,2.42
2026_05_19 18:36:29,4.00,0.00,630.00,72.00,1.00,2.00,160.00,8.00,7.00,2.00,195.00,13.00,0.00,630.00,91.17
2026_05_19 18:36:35,1.00,0.00,6.00,4.00,0.00,2.00,7.00,2.00,3.00,3.00,8.00,3.00,0.00,8.00,3.25
2026_05_19 18:36:39,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_19 18:36:42,4.00,4.00,689.00,59.00,0.00,2.00,168.00,10.00,7.00,0.00,194.00,14.00,0.00,689.00,95.92
2026_05_19 18:36:50,1.00,2.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,3.17
2026_05_19 18:36:53,3.00,0.00,794.00,68.00,1.00,2.00,158.00,5.00,7.00,1.00,200.00,7.00,0.00,794.00,103.83
2026_05_19 18:37:00,1.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,3.00,6.00,7.00,3.00,0.00,7.00,3.42
2026_05_19 18:37:03,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:37:07,4.00,5.00,690.00,58.00,0.00,2.00,170.00,11.00,5.00,0.00,195.00,12.00,0.00,690.00,96.00
2026_05_19 18:37:15,1.00,0.00,6.00,1.00,0.00,2.00,3.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:37:18,3.00,0.00,783.00,69.00,2.00,2.00,155.00,5.00,6.00,3.00,204.00,13.00,0.00,783.00,103.75
2026_05_19 18:37:25,0.00,0.00,5.00,5.00,0.00,1.00,7.00,3.00,4.00,5.00,8.00,3.00,0.00,8.00,3.42
2026_05_19 18:37:28,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_19 18:37:31,5.00,4.00,791.00,62.00,1.00,2.00,170.00,11.00,6.00,2.00,201.00,14.00,1.00,791.00,105.75
2026_05_19 18:37:39,1.00,0.00,3.00,2.00,0.00,2.00,4.00,3.00,1.00,4.00,5.00,2.00,0.00,5.00,2.25
2026_05_19 18:37:43,4.00,0.00,694.00,72.00,1.00,2.00,158.00,5.00,6.00,3.00,199.00,11.00,0.00,694.00,96.25
2026_05_19 18:37:49,1.00,0.00,4.00,3.00,0.00,1.00,5.00,3.00,4.00,4.00,7.00,1.00,0.00,7.00,2.75
2026_05_19 18:37:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_19 18:37:56,4.00,5.00,655.00,66.00,0.00,2.00,168.00,8.00,7.00,0.00,196.00,13.00,0.00,655.00,93.67
2026_05_19 18:38:04,1.00,1.00,5.00,5.00,0.00,2.00,6.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,3.25
2026_05_19 18:38:07,4.00,0.00,865.00,72.00,2.00,2.00,156.00,7.00,7.00,3.00,203.00,12.00,0.00,865.00,111.08
2026_05_19 18:38:14,1.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,3.00,7.00,2.00,0.00,7.00,2.92
2026_05_19 18:38:17,1.00,0.00,1.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_19 18:38:21,4.00,5.00,675.00,62.00,0.00,2.00,169.00,9.00,6.00,0.00,193.00,9.00,0.00,675.00,94.50
2026_05_19 18:38:28,0.00,0.00,6.00,4.00,0.00,1.00,4.00,3.00,2.00,4.00,4.00,1.00,0.00,6.00,2.42
2026_05_19 18:38:32,4.00,1.00,768.00,68.00,1.00,1.00,156.00,6.00,5.00,2.00,199.00,13.00,1.00,768.00,102.00
2026_05_19 18:38:38,1.00,0.00,5.00,1.00,0.00,2.00,6.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.75
2026_05_19 18:38:42,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:38:45,3.00,5.00,725.00,67.00,0.00,2.00,172.00,11.00,7.00,0.00,203.00,13.00,0.00,725.00,100.67
2026_05_19 18:38:53,1.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,4.00,8.00,3.00,0.00,8.00,3.25
2026_05_19 18:38:57,4.00,0.00,683.00,72.00,2.00,3.00,153.00,7.00,7.00,2.00,201.00,16.00,0.00,683.00,95.83
2026_05_19 18:39:04,1.00,1.00,6.00,3.00,0.00,2.00,5.00,3.00,4.00,5.00,5.00,1.00,0.00,6.00,3.00
2026_05_19 18:39:07,1.00,3.00,2.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,2.00
2026_05_19 18:39:11,4.00,5.00,765.00,68.00,1.00,2.00,169.00,11.00,7.00,1.00,197.00,14.00,1.00,765.00,103.67
2026_05_19 18:39:18,1.00,1.00,6.00,1.00,0.00,1.00,3.00,3.00,1.00,5.00,4.00,2.00,0.00,6.00,2.33
2026_05_19 18:39:22,5.00,0.00,832.00,72.00,0.00,2.00,158.00,8.00,6.00,3.00,204.00,14.00,0.00,832.00,108.67
2026_05_19 18:39:28,0.00,0.00,3.00,4.00,0.00,2.00,6.00,2.00,3.00,5.00,8.00,3.00,0.00,8.00,3.00
2026_05_19 18:39:32,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_19 18:39:36,4.00,5.00,684.00,58.00,0.00,2.00,171.00,10.00,7.00,0.00,190.00,6.00,0.00,684.00,94.75
2026_05_19 18:39:43,1.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,4.00,4.00,4.00,1.00,0.00,5.00,2.83
2026_05_19 18:39:47,4.00,0.00,712.00,67.00,1.00,1.00,156.00,6.00,7.00,3.00,206.00,13.00,0.00,712.00,98.00
2026_05_19 18:39:54,1.00,2.00,5.00,4.00,0.00,2.00,6.00,3.00,1.00,3.00,5.00,2.00,0.00,6.00,2.83
2026_05_19 18:39:57,0.00,2.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_19 18:40:01,4.00,5.00,845.00,58.00,0.00,2.00,172.00,11.00,6.00,0.00,195.00,9.00,0.00,845.00,108.92
2026_05_19 18:40:08,1.00,1.00,5.00,5.00,0.00,2.00,3.00,3.00,4.00,5.00,5.00,1.00,0.00,5.00,2.92
2026_05_19 18:40:12,4.00,0.00,616.00,61.00,1.00,1.00,159.00,8.00,6.00,5.00,197.00,9.00,0.00,616.00,88.92
2026_05_19 18:40:19,1.00,0.00,4.00,3.00,0.00,2.00,7.00,2.00,2.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:40:22,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_19 18:40:26,4.00,4.00,716.00,60.00,0.00,1.00,171.00,11.00,6.00,0.00,201.00,15.00,0.00,716.00,99.08
2026_05_19 18:40:33,1.00,1.00,4.00,4.00,0.00,2.00,3.00,2.00,3.00,4.00,5.00,2.00,0.00,5.00,2.58
2026_05_19 18:40:37,4.00,0.00,840.00,72.00,0.00,1.00,159.00,6.00,5.00,2.00,202.00,12.00,0.00,840.00,108.58
2026_05_19 18:40:43,1.00,0.00,3.00,0.00,0.00,2.00,7.00,2.00,1.00,4.00,11.00,2.00,0.00,11.00,2.75
