날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:25:05,40.70,42.80,56.10,48.70,40.60,41.30,46.70,43.30,41.00,41.00,47.20,43.20,40.60,56.10,44.38
2026_05_19 18:25:09,40.70,42.80,56.30,48.70,40.60,41.30,46.70,43.30,41.00,41.00,47.20,43.20,40.60,56.30,44.40
2026_05_19 18:25:16,40.70,42.80,56.10,48.70,40.60,41.30,46.80,43.30,41.10,41.00,47.30,43.20,40.60,56.10,44.41
2026_05_19 18:25:20,40.70,42.80,56.30,48.70,40.60,41.30,46.70,43.30,41.00,41.00,47.20,43.20,40.60,56.30,44.40
2026_05_19 18:25:27,40.70,42.80,56.10,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.20,43.20,40.60,56.10,44.40
2026_05_19 18:25:30,40.70,42.80,56.10,48.70,40.60,41.30,46.70,43.20,41.00,41.00,47.20,43.20,40.60,56.10,44.37
2026_05_19 18:25:34,40.70,42.80,56.30,48.70,40.60,41.30,46.70,43.20,41.00,41.00,47.20,43.20,40.60,56.30,44.39
2026_05_19 18:25:42,40.70,42.80,56.10,48.70,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.10,44.40
2026_05_19 18:25:45,40.70,42.80,56.30,48.70,40.60,41.30,46.70,43.20,41.00,41.00,47.20,43.20,40.60,56.30,44.39
2026_05_19 18:25:52,40.70,42.80,56.10,48.80,40.60,41.30,46.70,43.30,41.00,41.00,47.30,43.20,40.60,56.10,44.40
2026_05_19 18:25:55,40.70,42.80,56.10,48.70,40.60,41.30,46.70,43.20,41.00,41.00,47.20,43.20,40.60,56.10,44.37
2026_05_19 18:25:59,40.60,43.00,56.30,48.70,40.60,41.30,46.70,43.20,41.00,41.00,47.20,43.20,40.60,56.30,44.40
2026_05_19 18:26:07,40.70,43.00,56.10,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.20,43.20,40.60,56.10,44.43
2026_05_19 18:26:10,40.70,43.00,56.30,48.80,40.60,41.30,46.80,43.20,41.00,41.00,47.20,43.20,40.60,56.30,44.43
2026_05_19 18:26:17,40.70,43.00,56.10,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.10,44.44
2026_05_19 18:26:20,40.70,43.00,56.10,48.80,40.60,41.30,46.80,43.20,41.00,41.00,47.20,43.20,40.60,56.10,44.41
2026_05_19 18:26:24,40.70,43.00,56.30,48.70,40.60,41.30,46.80,43.20,41.00,41.00,47.20,43.20,40.60,56.30,44.42
2026_05_19 18:26:31,40.70,43.00,56.10,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.20,43.20,40.60,56.10,44.42
2026_05_19 18:26:35,40.70,43.00,56.50,48.80,40.60,41.30,46.80,43.20,41.10,41.00,47.20,43.20,40.60,56.50,44.45
2026_05_19 18:26:41,40.70,43.00,56.20,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.20,44.43
2026_05_19 18:26:45,40.70,43.00,56.10,48.70,40.60,41.30,46.70,43.20,41.10,41.00,47.20,43.20,40.60,56.10,44.40
2026_05_19 18:26:48,40.70,43.00,56.30,48.70,40.60,41.30,46.70,43.20,41.10,41.00,47.20,43.20,40.60,56.30,44.42
2026_05_19 18:26:56,40.70,43.00,56.10,48.70,40.60,41.50,46.80,43.20,41.00,41.00,47.30,43.20,40.60,56.10,44.43
2026_05_19 18:27:00,40.70,43.00,56.30,48.70,40.60,41.30,46.80,43.20,41.00,41.00,47.20,43.20,40.60,56.30,44.42
2026_05_19 18:27:06,40.70,43.00,56.20,48.80,40.60,41.30,46.80,43.20,41.00,41.00,47.20,43.20,40.60,56.20,44.42
2026_05_19 18:27:10,40.70,43.00,56.10,48.70,40.60,41.30,46.70,43.20,41.00,41.00,47.20,43.20,40.60,56.10,44.39
2026_05_19 18:27:13,40.70,43.00,56.30,48.70,40.60,41.30,46.70,43.20,41.00,41.00,47.20,43.20,40.60,56.30,44.41
2026_05_19 18:27:21,40.70,43.00,56.20,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.20,44.45
2026_05_19 18:27:25,40.70,43.00,56.50,48.80,40.60,41.50,46.80,43.30,41.10,41.00,47.30,43.20,40.60,56.50,44.48
2026_05_19 18:27:31,40.70,43.00,56.30,48.80,40.60,41.50,46.80,43.30,41.00,41.10,47.30,43.20,40.60,56.30,44.47
2026_05_19 18:27:34,40.70,43.00,56.30,48.80,40.60,41.50,46.80,43.30,41.10,41.10,47.30,43.20,40.60,56.30,44.48
2026_05_19 18:27:38,40.70,43.00,56.60,48.80,40.60,41.50,46.80,43.30,41.00,41.10,47.20,43.20,40.60,56.60,44.48
2026_05_19 18:27:46,40.70,43.00,56.30,48.80,40.60,41.50,47.00,43.30,41.10,41.10,47.30,43.20,40.60,56.30,44.49
2026_05_19 18:27:49,40.70,43.00,56.50,48.80,40.60,41.50,46.80,43.30,41.00,41.10,47.30,43.20,40.60,56.50,44.48
2026_05_19 18:27:56,40.70,42.80,56.20,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.20,44.43
2026_05_19 18:27:59,40.70,42.80,56.20,48.80,40.60,41.30,46.80,43.20,41.00,41.00,47.20,43.20,40.60,56.20,44.40
2026_05_19 18:28:03,40.70,42.80,56.50,48.80,40.60,41.30,46.80,43.20,41.00,41.00,47.20,43.20,40.60,56.50,44.43
2026_05_19 18:28:11,40.70,42.80,56.20,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.20,44.43
2026_05_19 18:28:14,40.70,43.00,56.50,48.80,40.60,41.50,46.80,43.20,41.00,41.00,47.30,43.20,40.60,56.50,44.47
2026_05_19 18:28:20,40.70,42.80,56.30,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.30,44.44
2026_05_19 18:28:24,40.70,42.80,56.20,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.20,43.20,40.60,56.20,44.43
2026_05_19 18:28:27,40.70,42.80,56.50,48.80,40.60,41.50,46.70,43.20,41.00,41.00,47.20,43.20,40.60,56.50,44.43
2026_05_19 18:28:35,40.70,42.80,56.20,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.20,44.43
2026_05_19 18:28:39,40.70,42.80,56.50,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.20,43.20,40.60,56.50,44.45
2026_05_19 18:28:45,40.70,42.80,56.20,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.20,44.43
2026_05_19 18:28:49,40.70,42.80,56.20,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.20,44.43
2026_05_19 18:28:52,40.70,42.80,56.50,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.50,44.46
2026_05_19 18:29:00,40.70,42.80,56.20,48.80,40.60,41.50,47.00,43.30,41.00,41.00,47.30,43.20,40.60,56.20,44.45
2026_05_19 18:29:04,40.70,42.80,56.50,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.50,44.46
2026_05_19 18:29:10,40.70,42.80,56.30,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.30,44.43
2026_05_19 18:29:14,40.70,42.80,56.20,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.20,43.20,40.60,56.20,44.41
2026_05_19 18:29:17,40.60,42.80,56.60,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.20,43.20,40.60,56.60,44.43
2026_05_19 18:29:25,40.70,43.00,56.30,48.80,40.60,41.30,47.00,43.30,41.00,41.00,47.30,43.20,40.60,56.30,44.46
2026_05_19 18:29:28,40.70,43.00,56.60,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.60,44.47
2026_05_19 18:29:35,40.70,43.00,56.30,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.30,44.46
2026_05_19 18:29:38,40.70,42.80,56.20,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.20,43.20,40.60,56.20,44.43
2026_05_19 18:29:42,40.60,42.80,56.50,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.20,43.20,40.60,56.50,44.43
2026_05_19 18:29:49,40.70,43.00,56.30,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.30,44.46
2026_05_19 18:29:53,40.70,43.00,56.60,48.80,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.60,44.48
2026_05_19 18:29:59,40.70,42.80,56.30,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.30,44.43
2026_05_19 18:30:03,40.70,42.80,56.20,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.20,44.42
2026_05_19 18:30:06,40.70,42.80,56.60,48.80,40.60,41.30,46.70,43.20,41.00,41.00,47.20,43.20,40.60,56.60,44.42
2026_05_19 18:30:14,40.70,43.00,56.30,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.30,44.44
2026_05_19 18:30:17,40.70,43.00,56.50,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.50,44.46
2026_05_19 18:30:24,40.70,43.00,56.30,49.00,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.30,44.46
2026_05_19 18:30:27,40.70,43.00,56.20,49.00,40.60,41.30,46.70,43.30,41.00,41.00,47.30,43.20,40.60,56.20,44.44
2026_05_19 18:30:31,40.70,42.80,56.50,48.80,40.60,41.30,46.70,43.30,41.00,41.00,47.20,43.20,40.60,56.50,44.43
2026_05_19 18:30:39,40.70,43.00,56.30,49.00,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.30,40.60,56.30,44.48
2026_05_19 18:30:42,40.70,43.00,56.60,49.00,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.60,44.48
2026_05_19 18:30:48,40.70,43.00,56.30,49.00,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.30,40.60,56.30,44.47
2026_05_19 18:30:52,40.70,43.00,56.30,49.00,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.30,40.60,56.30,44.48
2026_05_19 18:30:55,40.70,43.00,56.60,49.00,40.60,41.50,46.80,43.30,41.00,41.00,47.30,43.20,40.60,56.60,44.50
2026_05_19 18:31:03,40.70,43.00,56.50,49.00,40.60,41.50,47.00,43.30,41.00,41.10,47.30,43.30,40.60,56.50,44.52
2026_05_19 18:31:07,40.70,43.00,56.60,49.00,40.60,41.50,47.00,43.30,41.00,41.10,47.30,43.30,40.60,56.60,44.53
2026_05_19 18:31:13,40.70,43.00,56.50,49.00,40.60,41.50,47.00,43.30,41.00,41.10,47.30,43.30,40.60,56.50,44.52
2026_05_19 18:31:17,40.70,43.00,56.30,49.00,40.60,41.50,46.80,43.30,41.00,41.10,47.30,43.30,40.60,56.30,44.49
2026_05_19 18:31:20,40.60,43.00,56.60,49.00,40.60,41.50,46.80,43.30,41.00,41.10,47.30,43.30,40.60,56.60,44.51
2026_05_19 18:31:28,40.70,43.10,56.50,49.10,40.60,41.50,47.00,43.30,41.00,41.10,47.50,43.30,40.60,56.50,44.56
2026_05_19 18:31:31,40.70,43.10,56.70,49.00,40.60,41.50,47.00,43.30,41.00,41.10,47.30,43.30,40.60,56.70,44.55
2026_05_19 18:31:38,40.70,43.10,56.50,49.10,40.60,41.50,47.00,43.50,41.00,41.10,47.30,43.30,40.60,56.50,44.56
2026_05_19 18:31:41,40.70,43.10,56.50,49.00,40.60,41.50,47.00,43.50,41.00,41.10,47.30,43.30,40.60,56.50,44.55
2026_05_19 18:31:45,40.70,43.10,56.70,49.00,40.60,41.50,47.00,43.50,41.00,41.10,47.30,43.30,40.60,56.70,44.57
2026_05_19 18:31:52,40.70,43.10,56.50,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.30,40.60,56.50,44.58
2026_05_19 18:31:56,40.70,43.10,56.70,49.10,40.60,41.50,47.00,43.50,41.00,41.10,47.30,43.30,40.60,56.70,44.57
2026_05_19 18:32:02,40.70,43.10,56.60,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.30,40.60,56.60,44.59
2026_05_19 18:32:06,40.70,43.10,56.60,49.10,40.60,41.50,47.00,43.50,41.00,41.10,47.30,43.30,40.60,56.60,44.57
2026_05_19 18:32:10,40.70,43.10,56.70,49.10,40.60,41.50,47.00,43.50,41.00,41.10,47.30,43.30,40.60,56.70,44.57
2026_05_19 18:32:17,40.70,43.10,56.60,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.50,40.60,56.60,44.61
2026_05_19 18:32:21,40.70,43.10,56.80,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.30,40.60,56.80,44.61
2026_05_19 18:32:28,40.70,43.10,56.60,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.50,40.60,56.60,44.61
2026_05_19 18:32:31,40.70,43.10,56.60,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.30,40.60,56.60,44.59
2026_05_19 18:32:35,40.70,43.10,56.80,49.10,40.60,41.50,47.00,43.50,41.00,41.10,47.50,43.30,40.60,56.80,44.60
2026_05_19 18:32:42,40.70,43.10,56.60,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.50,40.60,56.60,44.61
2026_05_19 18:32:46,40.70,43.10,56.70,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.50,40.60,56.70,44.62
2026_05_19 18:32:53,40.70,43.10,56.60,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.30,40.60,56.60,44.59
2026_05_19 18:32:56,40.70,43.10,56.50,49.10,40.60,41.50,47.00,43.50,41.00,41.10,47.50,43.30,40.60,56.50,44.57
2026_05_19 18:33:00,40.70,43.10,56.70,49.00,40.60,41.50,47.00,43.50,41.00,41.10,47.50,43.30,40.60,56.70,44.58
2026_05_19 18:33:08,40.70,43.10,56.50,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.30,40.60,56.50,44.58
2026_05_19 18:33:11,40.70,43.10,56.70,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.30,40.60,56.70,44.60
2026_05_19 18:33:18,40.70,43.10,56.50,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.50,40.60,56.50,44.60
2026_05_19 18:33:21,40.70,43.10,56.50,49.10,40.60,41.50,47.00,43.50,41.00,41.10,47.50,43.50,40.60,56.50,44.59
2026_05_19 18:33:25,40.70,43.10,56.70,49.00,40.60,41.50,47.00,43.50,41.00,41.10,47.30,43.30,40.60,56.70,44.57
2026_05_19 18:33:33,40.70,43.10,56.50,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.50,40.60,56.50,44.60
2026_05_19 18:33:36,40.70,43.10,56.70,49.10,40.60,41.50,47.10,43.50,41.00,41.10,47.50,43.50,40.60,56.70,44.62
2026_05_19 18:33:43,40.70,43.10,56.60,49.10,40.60,41.60,47.20,43.50,41.00,41.10,47.50,43.50,40.60,56.60,44.62
2026_05_19 18:33:46,40.70,43.10,56.60,49.10,40.60,41.60,47.10,43.50,41.00,41.10,47.50,43.50,40.60,56.60,44.62
2026_05_19 18:33:50,40.70,43.10,56.80,49.10,40.60,41.60,47.10,43.50,41.00,41.10,47.50,43.50,40.60,56.80,44.63
2026_05_19 18:33:57,40.70,43.10,56.60,49.10,40.60,41.60,47.10,43.60,41.00,41.10,47.60,43.50,40.60,56.60,44.63
2026_05_19 18:34:01,40.70,43.10,56.80,49.10,40.60,41.60,47.10,43.50,41.00,41.10,47.60,43.50,40.60,56.80,44.64
2026_05_19 18:34:08,40.70,43.10,56.60,49.20,40.60,41.60,47.10,43.60,41.10,41.20,47.60,43.50,40.60,56.60,44.66
2026_05_19 18:34:11,40.70,43.10,56.60,49.20,40.60,41.60,47.10,43.60,41.10,41.20,47.60,43.50,40.60,56.60,44.66
2026_05_19 18:34:15,40.70,43.10,56.80,49.20,40.60,41.60,47.10,43.60,41.10,41.20,47.60,43.50,40.60,56.80,44.68
2026_05_19 18:34:22,40.70,43.20,56.70,49.20,40.60,41.60,47.20,43.60,41.10,41.20,47.60,43.60,40.60,56.70,44.69
2026_05_19 18:34:26,40.70,43.20,57.00,49.20,40.60,41.60,47.20,43.60,41.10,41.20,47.60,43.50,40.60,57.00,44.71
2026_05_19 18:34:32,40.70,43.10,56.70,49.20,40.60,41.60,47.20,43.60,41.10,41.20,47.60,43.50,40.60,56.70,44.68
2026_05_19 18:34:36,40.70,43.10,56.70,49.20,40.60,41.60,47.10,43.60,41.10,41.20,47.60,43.50,40.60,56.70,44.67
2026_05_19 18:34:39,40.70,43.10,56.80,49.20,40.60,41.60,47.10,43.50,41.10,41.20,47.60,43.50,40.60,56.80,44.67
2026_05_19 18:34:47,40.70,43.20,56.70,49.20,40.60,41.70,47.20,43.60,41.10,41.20,47.60,43.50,40.60,56.70,44.69
2026_05_19 18:34:50,40.70,43.10,56.80,49.20,40.60,41.70,47.10,43.60,41.10,41.20,47.60,43.50,40.60,56.80,44.68
2026_05_19 18:34:57,40.70,43.10,56.70,49.20,40.60,41.70,47.20,43.60,41.10,41.20,47.60,43.60,40.60,56.70,44.69
2026_05_19 18:35:00,40.70,43.10,56.60,49.20,40.60,41.70,47.10,43.60,41.10,41.20,47.60,43.50,40.60,56.60,44.67
2026_05_19 18:35:04,40.70,43.10,56.80,49.20,40.60,41.70,47.10,43.60,41.10,41.20,47.60,43.50,40.60,56.80,44.68
2026_05_19 18:35:11,40.70,43.20,56.70,49.20,40.60,41.70,47.20,43.60,41.10,41.20,47.60,43.60,40.60,56.70,44.70
2026_05_19 18:35:15,40.70,43.20,56.80,49.20,40.60,41.70,47.20,43.60,41.10,41.20,47.60,43.50,40.60,56.80,44.70
2026_05_19 18:35:21,40.70,43.10,56.70,49.30,40.70,41.70,47.20,43.60,41.10,41.20,47.60,43.60,40.70,56.70,44.71
2026_05_19 18:35:25,40.70,43.20,56.70,49.20,40.70,41.70,47.10,43.60,41.10,41.20,47.60,43.60,40.70,56.70,44.70
2026_05_19 18:35:28,40.70,43.20,57.00,49.20,40.60,41.70,47.10,43.60,41.10,41.20,47.60,43.60,40.60,57.00,44.72
2026_05_19 18:35:36,40.70,43.20,56.70,49.30,40.70,41.70,47.20,43.60,41.10,41.20,47.70,43.60,40.70,56.70,44.73
2026_05_19 18:35:40,40.70,43.20,57.00,49.30,40.70,41.70,47.20,43.60,41.10,41.20,47.60,43.60,40.70,57.00,44.74
2026_05_19 18:35:46,40.70,43.20,56.70,49.30,40.70,41.70,47.20,43.60,41.10,41.30,47.70,43.60,40.70,56.70,44.73
2026_05_19 18:35:50,40.70,43.20,56.70,49.30,40.70,41.70,47.20,43.60,41.10,41.30,47.60,43.60,40.70,56.70,44.73
2026_05_19 18:35:53,40.70,43.20,57.00,49.30,40.60,41.70,47.20,43.60,41.10,41.30,47.60,43.60,40.60,57.00,44.74
2026_05_19 18:36:01,40.80,43.20,56.80,49.30,40.70,41.70,47.30,43.60,41.10,41.30,47.70,43.60,40.70,56.80,44.76
2026_05_19 18:36:04,40.70,43.20,57.00,49.30,40.70,41.70,47.20,43.70,41.10,41.30,47.70,43.60,40.70,57.00,44.77
2026_05_19 18:36:11,40.80,43.20,56.80,49.30,40.70,41.70,47.30,43.70,41.10,41.30,47.70,43.60,40.70,56.80,44.77
2026_05_19 18:36:14,40.70,43.20,56.80,49.30,40.70,41.70,47.20,43.70,41.10,41.30,47.70,43.60,40.70,56.80,44.75
2026_05_19 18:36:18,40.70,43.20,57.10,49.30,40.70,41.70,47.20,43.60,41.10,41.30,47.70,43.60,40.70,57.10,44.77
2026_05_19 18:36:25,40.80,43.20,56.80,49.50,40.70,41.80,47.30,43.70,41.10,41.30,47.70,43.60,40.70,56.80,44.79
2026_05_19 18:36:29,40.80,43.20,57.10,49.30,40.70,41.80,47.30,43.70,41.10,41.30,47.70,43.60,40.70,57.10,44.80
2026_05_19 18:36:35,40.80,43.20,57.00,49.50,40.70,41.80,47.30,43.70,41.10,41.30,47.80,43.60,40.70,57.00,44.82
2026_05_19 18:36:39,40.80,43.20,56.80,49.50,40.70,41.80,47.30,43.70,41.10,41.30,47.70,43.60,40.70,56.80,44.79
2026_05_19 18:36:42,40.70,43.20,57.10,49.30,40.70,41.80,47.20,43.70,41.10,41.30,47.70,43.60,40.70,57.10,44.78
2026_05_19 18:36:50,40.80,43.30,57.00,49.50,40.70,41.80,47.30,43.70,41.10,41.30,47.80,43.70,40.70,57.00,44.83
2026_05_19 18:36:53,40.80,43.30,57.20,49.50,40.70,41.80,47.30,43.70,41.10,41.30,47.70,43.60,40.70,57.20,44.83
2026_05_19 18:37:00,40.80,43.30,57.00,49.50,40.70,41.80,47.30,43.70,41.20,41.30,47.80,43.60,40.70,57.00,44.83
2026_05_19 18:37:03,40.80,43.30,57.00,49.50,40.70,41.80,47.30,43.70,41.20,41.50,47.70,43.60,40.70,57.00,44.84
2026_05_19 18:37:07,40.80,43.30,57.20,49.50,40.70,41.80,47.30,43.70,41.20,41.50,47.70,43.60,40.70,57.20,44.86
2026_05_19 18:37:15,40.80,43.30,57.00,49.50,40.70,41.80,47.30,43.70,41.20,41.50,47.80,43.70,40.70,57.00,44.86
2026_05_19 18:37:18,40.80,43.30,57.20,49.50,40.70,41.80,47.30,43.70,41.20,41.50,47.80,43.70,40.70,57.20,44.87
2026_05_19 18:37:25,40.80,43.30,57.10,49.60,40.70,41.80,47.50,43.70,41.20,41.50,47.80,43.70,40.70,57.10,44.89
2026_05_19 18:37:28,40.80,43.30,57.10,49.60,40.70,41.80,47.30,43.70,41.20,41.50,47.80,43.70,40.70,57.10,44.87
2026_05_19 18:37:31,40.80,43.30,57.30,49.50,40.70,41.80,47.30,43.70,41.20,41.50,47.80,43.70,40.70,57.30,44.88
2026_05_19 18:37:39,40.80,43.30,57.10,49.60,40.70,42.00,47.50,43.80,41.20,41.50,47.80,43.70,40.70,57.10,44.92
2026_05_19 18:37:43,40.80,43.30,57.30,49.60,40.70,42.00,47.50,43.70,41.20,41.50,47.80,43.70,40.70,57.30,44.93
2026_05_19 18:37:49,40.80,43.30,57.10,49.60,40.70,41.80,47.50,43.80,41.20,41.50,47.80,43.70,40.70,57.10,44.90
2026_05_19 18:37:53,40.80,43.30,57.10,49.60,40.70,41.80,47.30,43.80,41.20,41.50,47.80,43.70,40.70,57.10,44.88
2026_05_19 18:37:56,40.80,43.30,57.30,49.60,40.70,41.80,47.30,43.70,41.20,41.50,47.80,43.70,40.70,57.30,44.89
2026_05_19 18:38:04,40.80,43.30,57.10,49.60,40.70,42.00,47.50,43.80,41.20,41.50,47.80,43.70,40.70,57.10,44.92
2026_05_19 18:38:07,40.80,43.30,57.30,49.60,40.70,42.00,47.50,43.80,41.20,41.50,47.80,43.70,40.70,57.30,44.93
2026_05_19 18:38:14,40.80,43.30,57.20,49.60,40.80,42.00,47.50,43.80,41.20,41.50,48.00,43.70,40.80,57.20,44.95
2026_05_19 18:38:17,40.80,43.30,57.10,49.60,40.70,42.00,47.50,43.80,41.20,41.50,47.80,43.70,40.70,57.10,44.92
2026_05_19 18:38:21,40.80,43.30,57.30,49.60,40.70,42.00,47.50,43.80,41.20,41.50,47.80,43.70,40.70,57.30,44.93
2026_05_19 18:38:28,40.80,43.30,57.20,49.60,40.70,42.00,47.50,43.80,41.20,41.50,48.00,43.70,40.70,57.20,44.94
2026_05_19 18:38:32,40.80,43.50,57.30,49.60,40.70,42.00,47.50,43.80,41.20,41.50,47.80,43.70,40.70,57.30,44.95
2026_05_19 18:38:38,40.80,43.30,57.20,49.60,40.70,42.00,47.50,43.80,41.20,41.50,48.00,43.80,40.70,57.20,44.95
2026_05_19 18:38:42,40.80,43.30,57.10,49.60,40.70,42.00,47.50,43.80,41.20,41.50,47.80,43.70,40.70,57.10,44.92
2026_05_19 18:38:45,40.80,43.30,57.30,49.60,40.70,42.00,47.50,43.80,41.20,41.50,47.80,43.70,40.70,57.30,44.93
2026_05_19 18:38:53,40.80,43.50,57.20,49.70,40.70,42.00,47.50,43.80,41.20,41.50,47.80,43.80,40.70,57.20,44.96
2026_05_19 18:38:57,40.80,43.50,57.30,49.60,40.70,42.00,47.50,43.80,41.20,41.60,47.80,43.70,40.70,57.30,44.96
2026_05_19 18:39:04,41.00,43.50,57.20,49.70,40.80,42.00,47.50,43.80,41.20,41.60,48.00,43.80,40.80,57.20,45.01
2026_05_19 18:39:07,40.80,43.50,57.20,49.70,40.80,42.00,47.50,43.80,41.20,41.60,47.80,43.80,40.80,57.20,44.98
2026_05_19 18:39:11,40.80,43.50,57.50,49.60,40.80,42.00,47.50,43.80,41.20,41.60,47.80,43.80,40.80,57.50,44.99
2026_05_19 18:39:18,41.00,43.50,57.20,49.70,40.80,42.00,47.60,43.80,41.20,41.60,48.00,43.80,40.80,57.20,45.02
2026_05_19 18:39:22,41.00,43.50,57.50,49.70,40.80,42.00,47.50,43.80,41.20,41.60,48.00,43.80,40.80,57.50,45.03
2026_05_19 18:39:28,41.00,43.50,57.20,49.70,40.80,42.00,47.50,43.80,41.20,41.60,48.00,43.80,40.80,57.20,45.01
2026_05_19 18:39:32,40.80,43.50,57.10,49.70,40.80,42.00,47.50,43.80,41.20,41.60,48.00,43.80,40.80,57.10,44.98
2026_05_19 18:39:36,40.80,43.50,57.30,49.70,40.80,42.00,47.50,43.80,41.20,41.60,47.80,43.80,40.80,57.30,44.98
2026_05_19 18:39:43,41.00,43.50,57.20,49.80,40.80,42.00,47.60,43.80,41.20,41.60,48.10,43.80,40.80,57.20,45.03
2026_05_19 18:39:47,41.00,43.50,57.50,49.70,40.80,42.00,47.50,43.80,41.20,41.60,48.00,43.80,40.80,57.50,45.03
2026_05_19 18:39:54,41.00,43.50,57.20,49.80,40.80,42.00,47.60,44.00,41.20,41.60,48.00,43.80,40.80,57.20,45.04
2026_05_19 18:39:57,41.00,43.50,57.20,49.70,40.80,42.00,47.50,44.00,41.30,41.60,47.80,43.80,40.80,57.20,45.02
2026_05_19 18:40:01,40.80,43.50,57.50,49.70,40.80,42.00,47.50,43.80,41.30,41.60,47.80,43.80,40.80,57.50,45.01
2026_05_19 18:40:08,41.00,43.50,57.20,49.80,40.80,42.00,47.60,44.00,41.30,41.60,48.00,43.80,40.80,57.20,45.05
2026_05_19 18:40:12,41.00,43.50,57.30,49.70,40.80,42.00,47.60,44.00,41.30,41.60,48.00,43.80,40.80,57.30,45.05
2026_05_19 18:40:19,41.00,43.50,57.20,49.80,40.80,42.00,47.60,44.00,41.30,41.60,48.10,43.80,40.80,57.20,45.06
2026_05_19 18:40:22,41.00,43.50,57.20,49.70,40.80,42.00,47.50,44.00,41.30,41.60,48.00,43.80,40.80,57.20,45.03
2026_05_19 18:40:26,41.00,43.50,57.50,49.70,40.80,42.00,47.50,44.00,41.30,41.60,48.00,43.80,40.80,57.50,45.06
2026_05_19 18:40:33,41.00,43.50,57.20,49.80,40.80,42.10,47.60,44.00,41.30,41.60,48.10,43.80,40.80,57.20,45.07
2026_05_19 18:40:37,41.00,43.50,57.50,49.70,40.80,42.10,47.60,44.00,41.30,41.60,48.10,43.80,40.80,57.50,45.08
2026_05_19 18:40:43,41.00,43.50,57.20,49.80,40.80,42.10,47.60,44.00,41.30,41.60,48.10,44.00,40.80,57.20,45.08
