날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:17:19,1.00,1.00,1314.00,67.00,3.00,0.00,476.00,20.00,1.00,0.00,721.00,52.00,0.00,1314.00,221.33
2026_05_13 15:17:26,0.00,1.00,4.00,4.00,0.00,4.00,6.00,3.00,0.00,2.00,7.00,6.00,0.00,7.00,3.08
2026_05_13 15:17:30,0.00,2.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:17:34,0.00,1.00,1355.00,62.00,3.00,0.00,568.00,27.00,0.00,0.00,844.00,41.00,0.00,1355.00,241.75
2026_05_13 15:17:42,0.00,0.00,4.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,7.00,2.00,0.00,7.00,2.25
2026_05_13 15:17:46,1.00,0.00,1339.00,67.00,3.00,0.00,588.00,21.00,1.00,0.00,988.00,50.00,0.00,1339.00,254.83
2026_05_13 15:17:53,0.00,3.00,5.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.58
2026_05_13 15:17:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_13 15:18:00,1.00,2.00,1336.00,58.00,3.00,0.00,495.00,17.00,0.00,0.00,669.00,32.00,0.00,1336.00,217.75
2026_05_13 15:18:08,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.08
2026_05_13 15:18:12,0.00,1.00,1328.00,67.00,2.00,0.00,493.00,22.00,2.00,0.00,764.00,54.00,0.00,1328.00,227.75
2026_05_13 15:18:19,0.00,2.00,5.00,5.00,0.00,2.00,9.00,4.00,0.00,2.00,9.00,6.00,0.00,9.00,3.67
2026_05_13 15:18:23,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:18:27,1.00,1.00,1357.00,64.00,3.00,0.00,643.00,19.00,1.00,0.00,829.00,45.00,0.00,1357.00,246.92
2026_05_13 15:18:35,0.00,0.00,5.00,1.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.33
2026_05_13 15:18:39,1.00,0.00,1310.00,65.00,3.00,0.00,463.00,19.00,1.00,0.00,730.00,55.00,0.00,1310.00,220.58
2026_05_13 15:18:46,0.00,2.00,8.00,4.00,0.00,4.00,6.00,4.00,0.00,1.00,7.00,2.00,0.00,8.00,3.17
2026_05_13 15:18:50,0.00,2.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:18:53,1.00,1.00,1356.00,43.00,3.00,0.00,528.00,19.00,2.00,0.00,738.00,38.00,0.00,1356.00,227.42
2026_05_13 15:19:01,0.00,0.00,4.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.75
2026_05_13 15:19:05,1.00,0.00,1313.00,67.00,3.00,0.00,478.00,19.00,2.00,0.00,759.00,55.00,0.00,1313.00,224.75
2026_05_13 15:19:12,0.00,2.00,6.00,5.00,0.00,3.00,5.00,3.00,0.00,1.00,7.00,2.00,0.00,7.00,2.83
2026_05_13 15:19:16,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:19:20,1.00,1.00,1336.00,63.00,3.00,0.00,501.00,22.00,1.00,0.00,720.00,40.00,0.00,1336.00,224.00
2026_05_13 15:19:28,0.00,0.00,5.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,2.58
2026_05_13 15:19:32,1.00,0.00,1327.00,66.00,2.00,0.00,548.00,15.00,1.00,0.00,769.00,45.00,0.00,1327.00,231.17
2026_05_13 15:19:39,0.00,1.00,4.00,5.00,0.00,4.00,9.00,4.00,0.00,2.00,9.00,5.00,0.00,9.00,3.58
2026_05_13 15:19:43,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:19:47,0.00,1.00,1338.00,63.00,4.00,0.00,505.00,19.00,1.00,0.00,741.00,44.00,0.00,1338.00,226.33
2026_05_13 15:19:55,0.00,0.00,4.00,5.00,1.00,0.00,8.00,3.00,0.00,0.00,5.00,6.00,0.00,8.00,2.67
2026_05_13 15:19:59,0.00,1.00,1324.00,65.00,3.00,0.00,536.00,20.00,1.00,0.00,754.00,50.00,0.00,1324.00,229.50
2026_05_13 15:20:06,0.00,2.00,8.00,3.00,0.00,4.00,8.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.67
2026_05_13 15:20:10,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:20:14,1.00,1.00,1350.00,42.00,3.00,0.00,571.00,22.00,1.00,0.00,727.00,45.00,0.00,1350.00,230.25
2026_05_13 15:20:22,0.00,0.00,7.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,2.75
2026_05_13 15:20:26,1.00,0.00,1319.00,60.00,3.00,0.00,468.00,24.00,2.00,0.00,729.00,53.00,0.00,1319.00,221.58
2026_05_13 15:20:33,0.00,2.00,6.00,5.00,0.00,2.00,5.00,3.00,0.00,2.00,8.00,3.00,0.00,8.00,3.00
2026_05_13 15:20:37,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:20:41,1.00,1.00,1338.00,59.00,2.00,0.00,493.00,17.00,1.00,0.00,732.00,46.00,0.00,1338.00,224.17
2026_05_13 15:20:49,0.00,0.00,5.00,4.00,1.00,0.00,9.00,3.00,0.00,0.00,6.00,5.00,0.00,9.00,2.75
2026_05_13 15:20:52,1.00,1.00,1341.00,59.00,3.00,0.00,549.00,17.00,0.00,0.00,950.00,55.00,0.00,1341.00,248.00
2026_05_13 15:20:59,0.00,2.00,6.00,5.00,1.00,2.00,7.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.42
2026_05_13 15:21:03,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_13 15:21:07,1.00,1.00,1346.00,62.00,2.00,0.00,506.00,24.00,1.00,0.00,752.00,44.00,0.00,1346.00,228.25
2026_05_13 15:21:15,0.00,0.00,5.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.25
2026_05_13 15:21:19,1.00,2.00,1327.00,66.00,3.00,0.00,504.00,19.00,1.00,0.00,827.00,49.00,0.00,1327.00,233.25
2026_05_13 15:21:26,0.00,2.00,5.00,4.00,0.00,2.00,6.00,3.00,0.00,2.00,8.00,4.00,0.00,8.00,3.00
2026_05_13 15:21:30,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_13 15:21:34,1.00,1.00,1358.00,62.00,4.00,0.00,631.00,24.00,1.00,0.00,867.00,49.00,0.00,1358.00,249.83
2026_05_13 15:21:42,0.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,6.00,0.00,9.00,3.00
2026_05_13 15:21:45,0.00,1.00,1318.00,66.00,3.00,0.00,478.00,13.00,0.00,0.00,767.00,48.00,0.00,1318.00,224.50
2026_05_13 15:21:53,1.00,3.00,5.00,4.00,0.00,2.00,7.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.42
2026_05_13 15:21:56,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:22:00,1.00,1.00,1345.00,48.00,3.00,0.00,583.00,17.00,0.00,0.00,754.00,40.00,0.00,1345.00,232.67
2026_05_13 15:22:08,0.00,0.00,5.00,3.00,0.00,0.00,7.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,2.75
2026_05_13 15:22:12,1.00,0.00,1315.00,63.00,3.00,0.00,474.00,19.00,0.00,0.00,746.00,51.00,0.00,1315.00,222.67
2026_05_13 15:22:19,0.00,3.00,5.00,1.00,1.00,1.00,6.00,4.00,0.00,2.00,8.00,5.00,0.00,8.00,3.00
2026_05_13 15:22:23,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:22:27,1.00,0.00,1344.00,56.00,2.00,0.00,516.00,19.00,1.00,0.00,744.00,38.00,0.00,1344.00,226.75
2026_05_13 15:22:35,0.00,0.00,5.00,5.00,0.00,0.00,5.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.33
2026_05_13 15:22:39,1.00,0.00,1323.00,67.00,3.00,0.00,510.00,22.00,1.00,0.00,834.00,55.00,0.00,1323.00,234.67
2026_05_13 15:22:46,0.00,2.00,4.00,5.00,0.00,0.00,6.00,4.00,0.00,2.00,8.00,4.00,0.00,8.00,2.92
2026_05_13 15:22:50,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:22:53,1.00,2.00,1371.00,56.00,3.00,0.00,628.00,17.00,1.00,0.00,877.00,40.00,0.00,1371.00,249.67
2026_05_13 15:23:01,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.08
2026_05_13 15:23:05,1.00,1.00,1314.00,59.00,2.00,0.00,481.00,19.00,0.00,0.00,757.00,48.00,0.00,1314.00,223.50
2026_05_13 15:23:12,0.00,1.00,5.00,5.00,0.00,1.00,7.00,4.00,0.00,1.00,9.00,6.00,0.00,9.00,3.25
2026_05_13 15:23:16,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:23:20,1.00,1.00,1344.00,57.00,4.00,0.00,527.00,24.00,0.00,0.00,796.00,40.00,0.00,1344.00,232.83
2026_05_13 15:23:28,0.00,0.00,5.00,6.00,1.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,2.92
2026_05_13 15:23:32,0.00,0.00,1316.00,67.00,3.00,0.00,488.00,19.00,0.00,0.00,679.00,45.00,0.00,1316.00,218.08
2026_05_13 15:23:39,0.00,2.00,5.00,5.00,0.00,2.00,9.00,4.00,0.00,2.00,9.00,6.00,0.00,9.00,3.67
2026_05_13 15:23:43,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:23:46,0.00,1.00,1346.00,60.00,3.00,0.00,481.00,26.00,1.00,0.00,706.00,44.00,0.00,1346.00,222.33
2026_05_13 15:23:54,0.00,0.00,4.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,6.00,0.00,8.00,2.58
2026_05_13 15:23:58,0.00,2.00,1326.00,66.00,3.00,0.00,540.00,19.00,1.00,0.00,771.00,53.00,0.00,1326.00,231.75
2026_05_13 15:24:05,0.00,2.00,5.00,4.00,0.00,2.00,9.00,4.00,0.00,2.00,5.00,6.00,0.00,9.00,3.25
2026_05_13 15:24:09,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_13 15:24:13,0.00,1.00,1347.00,59.00,4.00,0.00,479.00,23.00,1.00,0.00,731.00,44.00,0.00,1347.00,224.08
2026_05_13 15:24:21,0.00,0.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,6.00,5.00,0.00,9.00,2.67
2026_05_13 15:24:25,1.00,0.00,1326.00,66.00,4.00,0.00,548.00,21.00,1.00,0.00,787.00,34.00,0.00,1326.00,232.33
2026_05_13 15:24:32,0.00,2.00,5.00,4.00,0.00,3.00,9.00,4.00,0.00,3.00,7.00,2.00,0.00,9.00,3.25
2026_05_13 15:24:36,0.00,3.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_13 15:24:39,0.00,1.00,1332.00,61.00,3.00,0.00,485.00,26.00,1.00,0.00,746.00,43.00,0.00,1332.00,224.83
2026_05_13 15:24:47,0.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,2.00,0.00,9.00,2.58
2026_05_13 15:24:51,1.00,2.00,1315.00,66.00,3.00,0.00,498.00,19.00,0.00,0.00,711.00,52.00,0.00,1315.00,222.25
2026_05_13 15:24:58,0.00,2.00,5.00,2.00,0.00,3.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.17
2026_05_13 15:25:02,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:25:06,0.00,0.00,1345.00,57.00,3.00,0.00,535.00,24.00,0.00,0.00,750.00,48.00,0.00,1345.00,230.17
2026_05_13 15:25:14,0.00,0.00,6.00,4.00,0.00,0.00,4.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.42
2026_05_13 15:25:18,1.00,2.00,1329.00,63.00,2.00,0.00,562.00,24.00,1.00,0.00,849.00,55.00,0.00,1329.00,240.67
2026_05_13 15:25:25,0.00,2.00,9.00,5.00,0.00,5.00,8.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,4.08
2026_05_13 15:25:28,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:25:32,1.00,1.00,1336.00,46.00,3.00,0.00,516.00,19.00,0.00,0.00,659.00,43.00,0.00,1336.00,218.67
2026_05_13 15:25:40,0.00,0.00,6.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,3.00,0.00,9.00,2.75
2026_05_13 15:25:44,1.00,1.00,1325.00,65.00,3.00,0.00,538.00,19.00,0.00,0.00,808.00,53.00,0.00,1325.00,234.42
2026_05_13 15:25:52,0.00,2.00,8.00,5.00,0.00,5.00,8.00,2.00,0.00,2.00,4.00,6.00,0.00,8.00,3.50
2026_05_13 15:25:55,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:25:59,1.00,0.00,1349.00,36.00,4.00,0.00,517.00,19.00,1.00,0.00,639.00,33.00,0.00,1349.00,216.58
2026_05_13 15:26:07,1.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,5.00,0.00,9.00,2.92
2026_05_13 15:26:11,1.00,0.00,1322.00,67.00,3.00,0.00,485.00,19.00,1.00,0.00,676.00,49.00,0.00,1322.00,218.58
2026_05_13 15:26:19,0.00,2.00,5.00,4.00,0.00,3.00,6.00,4.00,0.00,1.00,9.00,6.00,0.00,9.00,3.33
2026_05_13 15:26:23,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:26:26,1.00,1.00,1356.00,59.00,2.00,0.00,541.00,27.00,1.00,0.00,738.00,48.00,0.00,1356.00,231.17
2026_05_13 15:26:34,0.00,0.00,5.00,5.00,0.00,0.00,4.00,4.00,0.00,0.00,8.00,4.00,0.00,8.00,2.50
2026_05_13 15:26:38,1.00,0.00,1312.00,67.00,2.00,0.00,493.00,20.00,1.00,0.00,738.00,52.00,0.00,1312.00,223.83
2026_05_13 15:26:45,0.00,1.00,4.00,4.00,0.00,0.00,9.00,3.00,0.00,2.00,8.00,3.00,0.00,9.00,2.83
2026_05_13 15:26:49,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:26:53,1.00,1.00,1339.00,60.00,2.00,0.00,476.00,24.00,1.00,0.00,725.00,42.00,0.00,1339.00,222.58
2026_05_13 15:27:01,0.00,0.00,8.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,2.00,0.00,9.00,2.83
2026_05_13 15:27:05,0.00,0.00,1320.00,66.00,1.00,0.00,546.00,21.00,1.00,0.00,810.00,48.00,0.00,1320.00,234.42
2026_05_13 15:27:12,0.00,3.00,8.00,5.00,0.00,5.00,9.00,3.00,0.00,2.00,7.00,3.00,0.00,9.00,3.75
2026_05_13 15:27:16,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:27:20,1.00,1.00,1336.00,56.00,3.00,0.00,485.00,19.00,2.00,0.00,712.00,40.00,0.00,1336.00,221.25
2026_05_13 15:27:28,0.00,0.00,7.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.92
2026_05_13 15:27:32,1.00,1.00,1317.00,65.00,3.00,0.00,487.00,19.00,1.00,0.00,680.00,51.00,0.00,1317.00,218.75
2026_05_13 15:27:39,0.00,2.00,6.00,4.00,0.00,3.00,8.00,3.00,0.00,1.00,5.00,5.00,0.00,8.00,3.08
2026_05_13 15:27:43,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:27:46,1.00,1.00,1337.00,62.00,4.00,0.00,596.00,19.00,0.00,0.00,769.00,32.00,0.00,1337.00,235.08
2026_05_13 15:27:54,0.00,0.00,6.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,5.00,5.00,0.00,7.00,2.50
2026_05_13 15:27:58,1.00,1.00,1315.00,65.00,3.00,0.00,471.00,15.00,0.00,0.00,686.00,55.00,0.00,1315.00,217.67
2026_05_13 15:28:05,0.00,2.00,5.00,3.00,0.00,3.00,6.00,3.00,0.00,1.00,3.00,6.00,0.00,6.00,2.67
2026_05_13 15:28:09,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:28:13,0.00,1.00,1357.00,44.00,3.00,0.00,581.00,24.00,2.00,0.00,771.00,43.00,0.00,1357.00,235.50
2026_05_13 15:28:21,0.00,0.00,4.00,3.00,0.00,0.00,6.00,4.00,0.00,1.00,5.00,7.00,0.00,7.00,2.50
2026_05_13 15:28:25,1.00,0.00,1340.00,65.00,3.00,0.00,588.00,15.00,1.00,0.00,908.00,47.00,0.00,1340.00,247.33
2026_05_13 15:28:32,0.00,2.00,6.00,3.00,0.00,4.00,9.00,3.00,0.00,2.00,8.00,4.00,0.00,9.00,3.42
2026_05_13 15:28:36,1.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_13 15:28:39,1.00,2.00,1347.00,54.00,4.00,0.00,542.00,17.00,0.00,0.00,714.00,35.00,0.00,1347.00,226.33
2026_05_13 15:28:47,1.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,5.00,0.00,8.00,2.67
2026_05_13 15:28:51,1.00,0.00,1327.00,66.00,3.00,0.00,529.00,17.00,1.00,0.00,802.00,51.00,0.00,1327.00,233.08
2026_05_13 15:28:58,0.00,2.00,5.00,5.00,1.00,3.00,9.00,4.00,0.00,3.00,7.00,3.00,0.00,9.00,3.50
2026_05_13 15:29:02,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:29:06,1.00,1.00,1361.00,52.00,3.00,0.00,609.00,19.00,1.00,0.00,840.00,39.00,0.00,1361.00,243.83
2026_05_13 15:29:14,0.00,0.00,7.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.00
2026_05_13 15:29:18,0.00,0.00,1317.00,67.00,3.00,0.00,499.00,19.00,0.00,0.00,756.00,53.00,0.00,1317.00,226.17
2026_05_13 15:29:25,0.00,2.00,6.00,4.00,1.00,4.00,9.00,3.00,0.00,2.00,8.00,5.00,0.00,9.00,3.67
2026_05_13 15:29:29,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:29:32,1.00,1.00,1350.00,56.00,3.00,0.00,554.00,26.00,1.00,0.00,768.00,38.00,0.00,1350.00,233.17
2026_05_13 15:29:40,0.00,0.00,8.00,3.00,1.00,0.00,5.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.00
2026_05_13 15:29:44,1.00,1.00,1333.00,67.00,3.00,0.00,575.00,19.00,0.00,0.00,898.00,41.00,0.00,1333.00,244.83
2026_05_13 15:29:51,0.00,1.00,5.00,4.00,0.00,2.00,8.00,3.00,0.00,1.00,7.00,2.00,0.00,8.00,2.75
2026_05_13 15:29:55,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:29:59,1.00,1.00,1334.00,52.00,4.00,0.00,480.00,13.00,0.00,0.00,742.00,41.00,0.00,1334.00,222.33
2026_05_13 15:30:07,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,1.00,7.00,2.00,0.00,8.00,2.50
2026_05_13 15:30:11,1.00,2.00,1324.00,67.00,2.00,0.00,536.00,13.00,0.00,0.00,814.00,48.00,0.00,1324.00,233.92
2026_05_13 15:30:18,0.00,2.00,4.00,4.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,4.00,0.00,9.00,3.17
2026_05_13 15:30:21,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:30:25,1.00,1.00,1344.00,45.00,4.00,0.00,486.00,19.00,0.00,0.00,652.00,36.00,0.00,1344.00,215.67
2026_05_13 15:30:33,0.00,0.00,5.00,4.00,0.00,0.00,8.00,2.00,0.00,0.00,9.00,4.00,0.00,9.00,2.67
2026_05_13 15:30:37,1.00,0.00,1311.00,64.00,3.00,0.00,487.00,17.00,0.00,0.00,724.00,53.00,0.00,1311.00,221.67
2026_05_13 15:30:44,0.00,1.00,4.00,1.00,0.00,1.00,9.00,3.00,0.00,2.00,7.00,4.00,0.00,9.00,2.67
2026_05_13 15:30:48,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_13 15:30:52,1.00,1.00,1356.00,56.00,3.00,0.00,528.00,15.00,0.00,0.00,747.00,42.00,0.00,1356.00,229.08
2026_05_13 15:31:00,0.00,0.00,5.00,2.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,2.92
2026_05_13 15:31:04,0.00,0.00,1313.00,60.00,2.00,0.00,493.00,20.00,1.00,0.00,747.00,46.00,0.00,1313.00,223.50
2026_05_13 15:31:11,0.00,1.00,5.00,4.00,0.00,2.00,9.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,3.25
2026_05_13 15:31:15,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:31:18,0.00,1.00,1343.00,61.00,3.00,0.00,487.00,26.00,0.00,0.00,664.00,41.00,0.00,1343.00,218.83
2026_05_13 15:31:26,0.00,0.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,5.00,0.00,9.00,2.83
2026_05_13 15:31:30,1.00,0.00,1335.00,66.00,3.00,0.00,531.00,19.00,1.00,0.00,970.00,52.00,0.00,1335.00,248.17
2026_05_13 15:31:37,0.00,2.00,4.00,4.00,0.00,3.00,9.00,3.00,0.00,3.00,9.00,6.00,0.00,9.00,3.58
2026_05_13 15:31:41,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_13 15:31:45,1.00,1.00,1342.00,54.00,3.00,0.00,485.00,19.00,0.00,0.00,652.00,41.00,0.00,1342.00,216.50
2026_05_13 15:31:53,0.00,0.00,7.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,6.00,2.00,0.00,8.00,2.58
2026_05_13 15:31:57,1.00,2.00,1331.00,61.00,3.00,0.00,503.00,19.00,0.00,0.00,779.00,52.00,0.00,1331.00,229.25
2026_05_13 15:32:04,0.00,2.00,4.00,4.00,0.00,2.00,10.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.58
2026_05_13 15:32:08,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_13 15:32:12,1.00,0.00,1370.00,52.00,3.00,0.00,618.00,22.00,0.00,0.00,862.00,37.00,0.00,1370.00,247.08
2026_05_13 15:32:20,0.00,0.00,5.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.08
2026_05_13 15:32:24,1.00,0.00,1320.00,67.00,3.00,0.00,481.00,24.00,0.00,0.00,720.00,55.00,0.00,1320.00,222.58
2026_05_13 15:32:31,0.00,1.00,5.00,5.00,0.00,4.00,5.00,3.00,0.00,2.00,5.00,6.00,0.00,6.00,3.00
2026_05_13 15:32:35,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:32:39,1.00,1.00,1354.00,63.00,4.00,0.00,532.00,22.00,1.00,0.00,771.00,44.00,0.00,1354.00,232.75
2026_05_13 15:32:47,0.00,0.00,7.00,2.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,2.92
2026_05_13 15:32:51,1.00,2.00,1317.00,67.00,3.00,0.00,475.00,15.00,1.00,0.00,710.00,48.00,0.00,1317.00,219.92
2026_05_13 15:32:58,0.00,3.00,5.00,5.00,0.00,4.00,7.00,3.00,0.00,1.00,6.00,2.00,0.00,7.00,3.00
2026_05_13 15:33:02,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_13 15:33:06,1.00,2.00,1345.00,50.00,4.00,0.00,505.00,20.00,0.00,0.00,704.00,39.00,0.00,1345.00,222.50
2026_05_13 15:33:14,0.00,0.00,4.00,4.00,1.00,0.00,5.00,3.00,0.00,0.00,5.00,6.00,0.00,6.00,2.33
2026_05_13 15:33:17,1.00,1.00,1325.00,60.00,3.00,0.00,498.00,17.00,0.00,0.00,785.00,52.00,0.00,1325.00,228.50
2026_05_13 15:33:25,0.00,2.00,4.00,4.00,0.00,3.00,6.00,3.00,0.00,2.00,5.00,2.00,0.00,6.00,2.58
2026_05_13 15:33:28,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:33:32,1.00,1.00,1343.00,57.00,3.00,0.00,522.00,19.00,0.00,0.00,679.00,30.00,0.00,1343.00,221.25
2026_05_13 15:33:40,0.00,0.00,4.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,4.00,0.00,8.00,2.25
2026_05_13 15:33:44,1.00,0.00,1317.00,61.00,3.00,0.00,451.00,15.00,0.00,0.00,668.00,54.00,0.00,1317.00,214.17
2026_05_13 15:33:51,0.00,2.00,8.00,4.00,0.00,1.00,9.00,3.00,0.00,2.00,10.00,7.00,0.00,10.00,3.83
2026_05_13 15:33:55,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
