날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:16:15,9.70,-2.40,88.10,33.30,10.60,5.40,62.80,61.30,15.40,0.00,74.30,50.80,-2.40,88.10,34.11
2026_05_13 15:16:23,9.80,-1.80,80.30,36.00,10.20,5.30,53.20,62.50,15.60,-0.10,64.30,52.90,-1.80,80.30,32.35
2026_05_13 15:16:26,9.90,-2.30,88.00,33.10,10.50,5.70,63.80,61.40,15.50,0.10,74.30,50.30,-2.30,88.00,34.19
2026_05_13 15:16:33,9.80,-1.20,80.10,36.10,10.20,5.10,53.20,61.90,15.70,-0.30,64.30,52.60,-1.20,80.10,32.29
2026_05_13 15:16:37,9.70,-1.40,80.10,36.00,10.30,5.10,53.20,62.80,15.70,-0.30,64.20,52.60,-1.40,80.10,32.33
2026_05_13 15:16:41,9.70,-2.50,88.20,33.00,10.50,5.30,63.00,61.40,15.40,0.00,74.40,50.80,-2.50,88.20,34.10
2026_05_13 15:16:49,9.70,-1.80,80.20,36.00,10.30,5.50,53.30,62.10,15.60,-0.20,64.40,52.00,-1.80,80.20,32.26
2026_05_13 15:16:53,9.70,-2.30,88.20,33.10,10.50,5.60,63.80,61.20,15.50,0.10,74.20,50.50,-2.30,88.20,34.18
2026_05_13 15:17:00,9.90,-1.30,80.10,36.00,10.20,5.20,53.20,62.30,15.70,-0.40,64.30,52.80,-1.30,80.10,32.33
2026_05_13 15:17:04,9.80,-1.20,80.10,36.00,10.20,5.00,53.00,62.60,15.70,-0.40,64.30,52.80,-1.20,80.10,32.33
2026_05_13 15:17:07,9.90,-2.30,88.00,33.00,10.60,5.30,62.80,61.50,15.50,0.00,74.30,50.90,-2.30,88.00,34.12
2026_05_13 15:17:15,9.80,-1.80,80.10,36.00,10.20,5.30,53.10,62.10,15.60,-0.20,64.20,52.70,-1.80,80.10,32.26
2026_05_13 15:17:19,9.70,-2.40,88.00,33.10,10.50,5.60,63.70,61.40,15.50,0.10,74.30,50.50,-2.40,88.00,34.17
2026_05_13 15:17:26,9.70,-1.40,80.30,36.00,10.20,5.20,53.10,62.30,15.70,-0.40,64.40,52.60,-1.40,80.30,32.31
2026_05_13 15:17:30,9.80,-1.20,80.10,36.10,10.30,5.00,53.10,62.80,15.70,-0.40,64.40,52.80,-1.20,80.10,32.38
2026_05_13 15:17:34,9.80,-2.40,88.20,33.00,10.50,5.40,63.20,61.10,15.30,0.00,74.30,50.70,-2.40,88.20,34.09
2026_05_13 15:17:42,9.80,-1.70,79.90,36.20,10.30,5.40,53.10,61.90,15.60,0.00,64.30,52.90,-1.70,79.90,32.31
2026_05_13 15:17:46,9.70,-2.30,88.10,33.00,10.50,5.70,63.60,61.30,15.30,0.00,74.20,50.50,-2.30,88.10,34.13
2026_05_13 15:17:53,9.80,-1.40,80.30,35.90,10.10,5.20,53.10,61.90,15.70,-0.30,64.50,52.80,-1.40,80.30,32.30
2026_05_13 15:17:57,9.70,-1.20,80.40,35.90,10.20,5.30,53.10,62.80,15.60,-0.40,64.40,52.80,-1.20,80.40,32.38
2026_05_13 15:18:00,9.70,-2.50,88.10,33.10,10.50,5.50,62.80,61.50,15.30,0.00,74.70,50.90,-2.50,88.10,34.13
2026_05_13 15:18:08,9.80,-1.70,80.10,36.20,10.20,5.60,53.20,62.40,15.60,-0.20,64.30,52.70,-1.70,80.10,32.35
2026_05_13 15:18:12,9.80,-2.30,88.00,33.00,10.40,5.80,63.80,61.30,15.50,0.10,74.20,50.40,-2.30,88.00,34.17
2026_05_13 15:18:19,9.90,-1.20,80.30,36.10,10.30,5.30,53.20,62.10,15.60,-0.40,64.40,52.80,-1.20,80.30,32.37
2026_05_13 15:18:23,9.70,-1.40,80.40,35.90,10.20,5.30,53.20,62.80,15.60,-0.40,64.40,52.80,-1.40,80.40,32.38
2026_05_13 15:18:27,9.90,-2.40,88.20,33.00,10.50,5.40,62.70,61.40,15.50,0.00,74.30,50.60,-2.40,88.20,34.09
2026_05_13 15:18:35,9.80,-1.80,80.20,36.10,10.10,5.20,53.20,62.00,15.60,-0.10,64.60,53.00,-1.80,80.20,32.32
2026_05_13 15:18:39,9.70,-2.40,88.00,33.00,10.50,5.60,63.90,61.30,15.50,0.00,74.20,50.40,-2.40,88.00,34.14
2026_05_13 15:18:46,10.00,-1.20,80.40,35.90,10.30,5.10,53.00,62.30,15.70,-0.40,64.30,52.90,-1.20,80.40,32.36
2026_05_13 15:18:50,9.90,-1.20,80.40,35.90,10.20,5.10,53.00,62.70,15.70,-0.50,64.30,52.70,-1.20,80.40,32.35
2026_05_13 15:18:53,9.90,-2.40,88.50,33.60,10.50,5.30,62.80,61.40,15.30,-0.10,74.50,50.80,-2.40,88.50,34.17
2026_05_13 15:19:01,9.80,-1.70,80.20,36.10,10.20,5.40,53.20,61.90,15.60,-0.20,64.30,52.60,-1.70,80.20,32.28
2026_05_13 15:19:05,9.70,-2.30,88.00,33.00,10.50,5.70,63.90,61.40,15.30,0.10,74.00,50.20,-2.30,88.00,34.12
2026_05_13 15:19:12,9.90,-1.20,80.20,36.00,10.30,5.30,53.10,62.40,15.70,-0.40,64.30,52.70,-1.20,80.20,32.36
2026_05_13 15:19:16,9.70,-1.20,80.10,36.00,10.20,5.30,53.10,62.60,15.60,-0.40,64.30,52.70,-1.20,80.10,32.33
2026_05_13 15:19:20,9.70,-2.50,88.10,33.00,10.50,5.50,63.10,61.30,15.30,0.00,74.30,50.80,-2.50,88.10,34.09
2026_05_13 15:19:28,9.70,-1.70,80.40,36.10,10.30,5.30,53.20,61.90,15.60,-0.20,64.30,52.50,-1.70,80.40,32.28
2026_05_13 15:19:32,9.70,-2.30,88.10,33.00,10.50,5.70,63.70,61.60,15.50,0.10,74.10,50.60,-2.30,88.10,34.19
2026_05_13 15:19:39,9.80,-1.40,80.30,36.20,10.30,5.10,53.10,62.40,15.60,-0.30,64.40,52.80,-1.40,80.30,32.36
2026_05_13 15:19:43,9.80,-1.20,80.10,36.00,10.20,5.20,53.10,62.80,15.60,-0.40,64.30,52.60,-1.20,80.10,32.34
2026_05_13 15:19:47,9.60,-2.50,88.20,33.00,10.60,5.50,63.10,61.40,15.30,0.00,74.20,50.60,-2.50,88.20,34.08
2026_05_13 15:19:55,9.80,-1.70,80.50,35.90,10.40,5.40,53.10,62.40,15.60,-0.30,64.30,52.50,-1.70,80.50,32.33
2026_05_13 15:19:59,9.80,-2.30,88.10,33.00,10.50,5.60,63.80,61.50,15.30,0.00,74.10,50.50,-2.30,88.10,34.16
2026_05_13 15:20:06,9.70,-1.40,80.20,35.90,10.30,5.10,53.20,62.40,15.70,-0.40,64.40,52.80,-1.40,80.20,32.33
2026_05_13 15:20:10,9.70,-1.40,80.10,35.90,10.20,5.10,53.00,62.60,15.70,-0.50,64.40,52.80,-1.40,80.10,32.30
2026_05_13 15:20:14,9.90,-2.40,88.50,33.70,10.50,5.30,62.70,61.30,15.50,0.00,74.30,50.60,-2.40,88.50,34.16
2026_05_13 15:20:22,9.80,-1.80,80.30,36.20,10.20,5.40,53.30,61.90,15.60,-0.20,64.30,52.60,-1.80,80.30,32.30
2026_05_13 15:20:26,9.70,-2.30,88.00,33.10,10.50,5.70,63.70,61.20,15.50,0.10,74.10,50.40,-2.30,88.00,34.14
2026_05_13 15:20:33,9.90,-1.40,80.10,36.00,10.30,5.30,53.10,62.50,15.70,-0.50,64.40,52.80,-1.40,80.10,32.35
2026_05_13 15:20:37,9.70,-1.40,80.10,36.00,10.30,5.30,53.10,62.80,15.70,-0.50,64.30,52.80,-1.40,80.10,32.35
2026_05_13 15:20:41,9.70,-2.40,88.20,33.00,10.50,5.50,63.10,61.50,15.50,0.00,74.20,50.60,-2.40,88.20,34.12
2026_05_13 15:20:49,9.80,-1.70,80.10,36.00,10.40,5.50,53.20,62.30,15.50,-0.20,64.30,52.90,-1.70,80.10,32.34
2026_05_13 15:20:52,9.70,-2.50,88.00,33.10,10.50,5.60,63.80,61.50,15.40,0.10,74.30,50.30,-2.50,88.00,34.15
2026_05_13 15:20:59,9.90,-1.30,80.30,36.20,10.20,5.20,53.10,61.90,15.70,-0.50,64.30,52.50,-1.30,80.30,32.29
2026_05_13 15:21:03,9.70,-1.30,80.10,36.20,10.20,5.20,53.10,62.80,15.60,-0.50,64.30,52.50,-1.30,80.10,32.33
2026_05_13 15:21:07,9.70,-2.40,88.20,33.20,10.50,5.50,63.10,61.20,15.30,-0.20,74.30,50.60,-2.40,88.20,34.08
2026_05_13 15:21:15,9.80,-1.70,80.30,36.10,10.30,5.60,53.30,61.90,15.60,-0.30,64.20,52.50,-1.70,80.30,32.30
2026_05_13 15:21:19,9.70,-2.50,88.10,33.00,10.50,5.70,63.80,61.40,15.50,0.10,74.10,50.50,-2.50,88.10,34.16
2026_05_13 15:21:26,9.90,-1.20,80.20,36.10,10.30,5.30,53.10,62.40,15.70,-0.50,64.30,52.60,-1.20,80.20,32.35
2026_05_13 15:21:30,9.80,-1.20,80.10,36.10,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,52.80,-1.20,80.10,32.38
2026_05_13 15:21:34,9.70,-2.50,88.10,33.00,10.60,5.50,63.10,61.20,15.50,-0.10,74.30,50.50,-2.50,88.10,34.07
2026_05_13 15:21:42,9.70,-1.70,80.40,35.80,10.30,5.40,53.20,62.50,15.60,-0.20,64.30,52.60,-1.70,80.40,32.33
2026_05_13 15:21:45,9.70,-2.30,88.10,33.00,10.50,5.70,63.70,61.60,15.50,0.10,74.30,50.50,-2.30,88.10,34.20
2026_05_13 15:21:53,9.70,-1.40,80.50,35.90,10.30,5.30,53.10,62.50,15.70,-0.50,64.30,52.60,-1.40,80.50,32.33
2026_05_13 15:21:56,9.70,-1.40,80.40,35.90,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,52.60,-1.40,80.40,32.35
2026_05_13 15:22:00,9.70,-2.50,88.10,33.40,10.50,5.40,62.80,61.50,15.50,-0.10,74.30,50.80,-2.50,88.10,34.12
2026_05_13 15:22:08,9.80,-1.70,80.00,36.00,10.20,5.60,53.20,62.20,15.60,-0.10,64.30,52.80,-1.70,80.00,32.32
2026_05_13 15:22:12,9.70,-2.30,88.10,33.00,10.50,5.70,63.60,61.40,15.50,0.00,74.20,50.40,-2.30,88.10,34.15
2026_05_13 15:22:19,9.90,-1.20,80.10,36.00,10.30,5.30,53.10,62.50,15.70,-0.40,64.30,52.90,-1.20,80.10,32.37
2026_05_13 15:22:23,9.70,-1.40,80.10,36.00,10.20,5.30,53.10,62.80,15.70,-0.40,64.40,52.80,-1.40,80.10,32.36
2026_05_13 15:22:27,9.70,-2.30,88.10,33.20,10.50,5.50,62.80,61.40,15.50,-0.10,74.40,50.80,-2.30,88.10,34.12
2026_05_13 15:22:35,9.80,-1.80,80.20,36.00,10.30,5.40,53.30,61.90,15.60,0.00,64.30,52.80,-1.80,80.20,32.32
2026_05_13 15:22:39,9.70,-2.30,88.10,33.00,10.50,5.70,63.70,61.30,15.30,0.20,74.10,50.30,-2.30,88.10,34.13
2026_05_13 15:22:46,9.70,-1.20,80.20,36.00,10.30,5.30,53.00,62.40,15.70,-0.40,64.40,52.90,-1.20,80.20,32.36
2026_05_13 15:22:50,9.80,-1.40,80.10,36.00,10.30,5.30,53.00,62.80,15.60,-0.50,64.30,52.80,-1.40,80.10,32.34
2026_05_13 15:22:53,9.70,-2.50,88.10,33.20,10.50,5.50,63.10,61.50,15.50,-0.10,74.20,50.60,-2.50,88.10,34.11
2026_05_13 15:23:01,9.80,-1.70,80.50,36.00,10.20,5.50,53.20,62.40,15.60,-0.10,64.20,52.70,-1.70,80.50,32.36
2026_05_13 15:23:05,9.70,-2.30,88.20,33.10,10.40,5.80,63.60,61.40,15.50,0.00,74.30,50.50,-2.30,88.20,34.18
2026_05_13 15:23:12,9.80,-1.20,80.10,36.00,10.30,5.20,53.10,62.20,15.70,-0.40,64.30,52.90,-1.20,80.10,32.33
2026_05_13 15:23:16,9.70,-1.40,80.10,36.10,10.20,5.20,53.10,62.80,15.70,-0.40,64.30,52.90,-1.40,80.10,32.36
2026_05_13 15:23:20,9.70,-2.40,88.10,33.20,10.60,5.50,63.10,61.20,15.50,0.00,74.30,50.70,-2.40,88.10,34.12
2026_05_13 15:23:28,9.70,-1.70,80.50,35.90,10.30,5.60,53.20,62.30,15.60,-0.10,64.30,52.80,-1.70,80.50,32.37
2026_05_13 15:23:32,9.80,-2.20,88.00,33.00,10.50,5.80,63.80,61.40,15.50,0.20,74.30,50.40,-2.20,88.00,34.21
2026_05_13 15:23:39,9.90,-1.40,80.20,36.00,10.40,5.10,53.00,62.40,15.70,-0.40,64.50,52.70,-1.40,80.20,32.34
2026_05_13 15:23:43,9.70,-1.40,80.10,36.00,10.20,5.10,53.10,62.80,15.70,-0.40,64.40,52.70,-1.40,80.10,32.33
2026_05_13 15:23:46,9.80,-2.50,88.00,33.00,10.60,5.50,63.20,61.10,15.50,0.00,74.20,50.60,-2.50,88.00,34.08
2026_05_13 15:23:54,9.80,-1.70,80.10,36.00,10.30,5.60,53.10,62.10,15.60,-0.10,64.40,52.80,-1.70,80.10,32.33
2026_05_13 15:23:58,9.80,-2.50,88.10,33.00,10.50,5.70,63.60,61.40,15.50,0.10,74.30,50.50,-2.50,88.10,34.17
2026_05_13 15:24:05,9.70,-1.20,80.10,35.90,10.30,5.20,53.20,61.90,15.70,-0.40,64.30,52.70,-1.20,80.10,32.28
2026_05_13 15:24:09,9.80,-1.20,80.10,35.90,10.20,5.10,53.20,62.80,15.70,-0.40,64.30,52.60,-1.20,80.10,32.34
2026_05_13 15:24:13,9.80,-2.50,88.20,33.10,10.60,5.50,63.20,61.30,15.50,-0.20,74.40,50.60,-2.50,88.20,34.12
2026_05_13 15:24:21,9.70,-1.70,80.20,35.90,10.30,5.50,53.20,61.90,15.50,-0.10,64.30,52.80,-1.70,80.20,32.29
2026_05_13 15:24:25,9.70,-2.30,88.00,33.00,10.60,5.70,63.90,61.30,15.50,0.10,74.20,50.90,-2.30,88.00,34.22
2026_05_13 15:24:32,9.80,-1.30,80.30,36.00,10.40,5.20,53.20,62.10,15.70,-0.40,64.30,53.00,-1.30,80.30,32.36
2026_05_13 15:24:36,9.80,-1.40,80.10,36.00,10.30,5.10,53.20,62.50,15.60,-0.40,64.40,53.00,-1.40,80.10,32.35
2026_05_13 15:24:39,9.80,-2.50,88.20,33.00,10.60,5.50,63.30,61.10,15.30,0.00,74.20,50.80,-2.50,88.20,34.11
2026_05_13 15:24:47,9.80,-1.70,80.30,35.90,10.30,5.50,53.10,62.10,15.60,-0.10,64.30,53.00,-1.70,80.30,32.34
2026_05_13 15:24:51,9.70,-2.50,88.00,33.00,10.40,5.70,63.70,61.40,15.30,0.10,74.20,50.40,-2.50,88.00,34.12
2026_05_13 15:24:58,9.80,-1.40,80.30,36.20,10.30,5.30,53.00,62.10,15.70,-0.40,64.40,52.70,-1.40,80.30,32.33
2026_05_13 15:25:02,9.60,-1.40,80.30,36.20,10.20,5.30,53.00,62.80,15.70,-0.40,64.40,52.80,-1.40,80.30,32.38
2026_05_13 15:25:06,9.80,-2.50,88.30,33.20,10.50,5.50,63.30,61.20,15.50,0.00,74.20,50.50,-2.50,88.30,34.12
2026_05_13 15:25:14,9.60,-1.80,80.30,36.30,10.30,5.50,53.30,61.90,15.60,-0.10,64.40,52.60,-1.80,80.30,32.32
2026_05_13 15:25:18,9.70,-2.50,88.20,33.00,10.50,5.70,63.80,61.20,15.50,0.00,74.30,50.30,-2.50,88.20,34.14
2026_05_13 15:25:25,9.80,-1.20,80.20,36.00,10.20,5.30,53.20,62.00,15.70,-0.40,64.30,52.90,-1.20,80.20,32.33
2026_05_13 15:25:28,9.90,-1.40,80.10,36.00,10.20,5.20,53.20,62.60,15.70,-0.40,64.30,52.90,-1.40,80.10,32.36
2026_05_13 15:25:32,9.70,-2.50,88.50,33.50,10.50,5.50,62.70,61.40,15.50,-0.10,74.40,50.60,-2.50,88.50,34.14
2026_05_13 15:25:40,9.80,-1.70,80.30,36.00,10.30,5.70,53.10,61.90,15.60,-0.10,64.30,52.70,-1.70,80.30,32.32
2026_05_13 15:25:44,9.70,-2.30,88.00,33.00,10.50,5.80,63.80,61.40,15.50,0.00,74.10,50.40,-2.30,88.00,34.16
2026_05_13 15:25:52,9.90,-1.40,80.10,36.10,10.30,5.30,53.20,62.20,15.70,-0.40,64.30,52.80,-1.40,80.10,32.34
2026_05_13 15:25:55,9.70,-1.40,80.20,36.10,10.20,5.30,53.00,62.80,15.70,-0.50,64.50,52.80,-1.40,80.20,32.37
2026_05_13 15:25:59,9.70,-2.30,88.50,33.70,10.60,5.50,62.70,61.40,15.40,0.00,74.60,50.90,-2.30,88.50,34.22
2026_05_13 15:26:07,9.70,-1.80,80.00,36.00,10.20,5.40,53.30,62.00,15.60,0.00,64.30,53.10,-1.80,80.00,32.32
2026_05_13 15:26:11,9.70,-2.40,88.00,33.00,10.50,5.70,63.70,61.40,15.50,0.10,74.40,50.50,-2.40,88.00,34.18
2026_05_13 15:26:19,9.90,-1.20,80.20,36.20,10.30,5.20,53.10,62.50,15.70,-0.40,64.30,52.70,-1.20,80.20,32.37
2026_05_13 15:26:23,9.70,-1.20,80.30,36.10,10.30,5.20,53.10,62.80,15.70,-0.40,64.30,52.70,-1.20,80.30,32.38
2026_05_13 15:26:26,9.70,-2.40,88.20,33.20,10.50,5.40,63.10,61.10,15.50,-0.20,74.30,50.50,-2.40,88.20,34.08
2026_05_13 15:26:34,9.80,-1.70,80.10,36.00,10.30,5.30,53.00,62.40,15.50,0.00,64.30,52.90,-1.70,80.10,32.33
2026_05_13 15:26:38,9.70,-2.30,88.00,33.00,10.40,5.60,63.90,61.40,15.50,0.00,74.10,50.40,-2.30,88.00,34.14
2026_05_13 15:26:45,9.70,-1.40,80.30,36.00,10.30,5.20,53.10,62.20,15.70,-0.40,64.20,52.80,-1.40,80.30,32.31
2026_05_13 15:26:49,9.70,-1.40,80.10,36.00,10.20,5.20,53.10,62.70,15.70,-0.50,64.30,52.80,-1.40,80.10,32.32
2026_05_13 15:26:53,9.70,-2.40,88.20,33.10,10.50,5.50,63.40,61.20,15.30,-0.10,74.40,50.70,-2.40,88.20,34.12
2026_05_13 15:27:01,9.80,-1.70,80.40,35.90,10.30,5.40,53.20,62.40,15.60,0.00,64.30,52.70,-1.70,80.40,32.36
2026_05_13 15:27:05,9.80,-2.30,88.10,33.00,10.40,5.70,63.70,61.30,15.30,0.20,74.20,50.50,-2.30,88.10,34.16
2026_05_13 15:27:12,9.70,-1.20,80.30,36.00,10.30,5.10,53.20,62.40,15.70,-0.40,64.30,52.70,-1.20,80.30,32.34
2026_05_13 15:27:16,9.80,-1.20,80.20,36.00,10.20,5.30,53.00,62.80,15.70,-0.50,64.30,52.70,-1.20,80.20,32.36
2026_05_13 15:27:20,9.70,-2.40,88.20,33.00,10.50,5.40,62.80,61.40,15.30,-0.10,74.40,50.80,-2.40,88.20,34.08
2026_05_13 15:27:28,9.80,-1.60,80.30,36.00,10.30,5.50,53.30,61.90,15.60,0.00,64.50,52.90,-1.60,80.30,32.37
2026_05_13 15:27:32,9.70,-2.40,88.00,33.10,10.40,5.70,63.80,61.40,15.30,0.00,74.30,50.50,-2.40,88.00,34.15
2026_05_13 15:27:39,9.80,-1.40,80.20,36.10,10.30,5.30,53.10,62.30,15.70,-0.40,64.20,52.90,-1.40,80.20,32.34
2026_05_13 15:27:43,9.70,-1.40,80.40,36.10,10.30,5.30,53.10,62.70,15.70,-0.40,64.30,52.90,-1.40,80.40,32.39
2026_05_13 15:27:46,9.70,-2.40,88.10,33.10,10.60,5.50,62.80,61.40,15.50,0.00,74.70,50.90,-2.40,88.10,34.16
2026_05_13 15:27:54,9.80,-1.70,80.10,36.00,10.20,5.20,53.10,62.10,15.60,-0.30,64.30,52.70,-1.70,80.10,32.26
2026_05_13 15:27:58,9.70,-2.30,88.00,33.00,10.50,5.60,63.70,61.60,15.50,0.00,74.10,50.30,-2.30,88.00,34.14
2026_05_13 15:28:05,9.70,-1.40,80.30,35.90,10.30,5.10,53.20,62.10,15.70,-0.30,64.30,52.90,-1.40,80.30,32.32
2026_05_13 15:28:09,9.80,-1.20,80.10,35.90,10.20,5.00,53.10,62.60,15.70,-0.40,64.30,52.90,-1.20,80.10,32.33
2026_05_13 15:28:13,9.80,-2.40,88.50,33.50,10.50,5.30,62.80,61.20,15.30,0.00,74.40,50.60,-2.40,88.50,34.12
2026_05_13 15:28:21,9.80,-1.70,80.50,35.90,10.20,5.30,53.10,62.40,15.60,-0.10,64.30,52.70,-1.70,80.50,32.33
2026_05_13 15:28:25,9.70,-2.30,88.20,33.00,10.50,5.70,63.50,61.60,15.50,0.00,74.30,50.60,-2.30,88.20,34.19
2026_05_13 15:28:32,9.90,-1.40,80.40,36.00,10.30,5.30,53.00,62.30,15.70,-0.50,64.50,52.90,-1.40,80.40,32.37
2026_05_13 15:28:36,9.70,-1.40,80.20,36.00,10.30,5.30,53.00,62.60,15.70,-0.50,64.50,52.90,-1.40,80.20,32.36
2026_05_13 15:28:39,9.70,-2.50,88.10,33.30,10.60,5.40,62.80,61.50,15.50,0.00,74.50,50.90,-2.50,88.10,34.15
2026_05_13 15:28:47,9.80,-1.80,80.10,36.00,10.30,5.40,53.20,62.30,15.60,-0.20,64.30,53.00,-1.80,80.10,32.33
2026_05_13 15:28:51,9.70,-2.30,88.00,33.00,10.50,5.80,63.70,61.50,15.50,0.00,74.30,50.50,-2.30,88.00,34.18
2026_05_13 15:28:58,9.90,-1.20,80.30,35.90,10.30,5.20,53.20,61.90,15.70,-0.50,64.30,52.80,-1.20,80.30,32.32
2026_05_13 15:29:02,9.70,-1.40,80.10,35.90,10.20,5.20,53.20,62.60,15.70,-0.30,64.30,52.70,-1.40,80.10,32.32
2026_05_13 15:29:06,9.70,-2.30,88.20,33.30,10.50,5.30,62.70,61.40,15.50,0.00,74.40,50.80,-2.30,88.20,34.13
2026_05_13 15:29:14,9.80,-1.70,80.30,36.20,10.20,5.40,53.20,61.90,15.60,-0.10,64.50,52.70,-1.70,80.30,32.33
2026_05_13 15:29:18,9.80,-2.30,88.00,33.00,10.50,5.60,63.80,61.40,15.50,0.10,74.10,50.30,-2.30,88.00,34.15
2026_05_13 15:29:25,9.90,-1.20,80.20,36.30,10.30,5.30,53.10,62.40,15.70,-0.40,64.40,52.80,-1.20,80.20,32.40
2026_05_13 15:29:29,9.70,-1.40,80.30,36.30,10.20,5.10,53.10,62.70,15.60,-0.50,64.40,52.80,-1.40,80.30,32.36
2026_05_13 15:29:32,9.70,-2.50,88.20,33.20,10.50,5.50,63.20,61.10,15.50,0.00,74.30,50.80,-2.50,88.20,34.13
2026_05_13 15:29:40,9.80,-1.80,80.30,35.90,10.30,5.60,53.20,62.10,15.60,0.00,64.40,52.90,-1.80,80.30,32.36
2026_05_13 15:29:44,9.70,-2.40,88.00,33.00,10.50,5.70,63.60,61.40,15.50,0.00,74.30,50.70,-2.40,88.00,34.17
2026_05_13 15:29:51,9.80,-1.20,79.90,36.10,10.30,5.30,53.00,62.30,15.70,-0.40,64.30,52.70,-1.20,79.90,32.32
2026_05_13 15:29:55,9.70,-1.20,80.20,36.10,10.30,5.10,53.00,62.80,15.70,-0.40,64.30,52.70,-1.20,80.20,32.36
2026_05_13 15:29:59,9.70,-2.40,88.20,33.30,10.60,5.50,62.70,61.60,15.40,0.00,74.20,50.60,-2.40,88.20,34.12
2026_05_13 15:30:07,9.80,-1.80,80.20,36.00,10.20,5.50,53.20,62.10,15.60,-0.30,64.30,52.90,-1.80,80.20,32.31
2026_05_13 15:30:11,9.70,-2.50,88.00,33.00,10.50,5.60,63.70,61.60,15.50,0.00,74.30,50.40,-2.50,88.00,34.15
2026_05_13 15:30:18,9.90,-1.20,80.40,35.90,10.20,5.30,53.00,62.50,15.70,-0.40,64.50,52.60,-1.20,80.40,32.37
2026_05_13 15:30:21,9.80,-1.40,80.30,36.10,10.20,5.10,53.00,62.80,15.70,-0.40,64.50,52.70,-1.40,80.30,32.37
2026_05_13 15:30:25,9.70,-2.40,88.20,33.50,10.60,5.50,62.80,61.40,15.50,0.00,74.30,50.90,-2.40,88.20,34.17
2026_05_13 15:30:33,9.80,-1.60,80.10,36.00,10.20,5.40,53.30,62.00,15.60,0.00,64.40,52.60,-1.60,80.10,32.32
2026_05_13 15:30:37,9.70,-2.40,88.20,33.10,10.50,5.70,63.80,61.50,15.50,0.10,74.20,50.20,-2.40,88.20,34.17
2026_05_13 15:30:44,9.70,-1.20,80.10,36.10,10.30,5.20,53.00,62.30,15.70,-0.40,64.50,52.80,-1.20,80.10,32.34
2026_05_13 15:30:48,9.70,-1.40,80.10,35.90,10.20,5.20,53.00,62.80,15.70,-0.50,64.50,52.80,-1.40,80.10,32.33
2026_05_13 15:30:52,9.70,-2.40,88.20,33.10,10.60,5.40,63.10,61.60,15.50,-0.10,74.40,50.60,-2.40,88.20,34.14
2026_05_13 15:31:00,9.80,-1.60,80.20,36.00,10.30,5.50,53.20,62.10,15.60,-0.10,64.30,52.80,-1.60,80.20,32.34
2026_05_13 15:31:04,9.70,-2.20,88.00,33.10,10.50,5.70,63.80,61.40,15.50,0.10,74.20,50.60,-2.20,88.00,34.20
2026_05_13 15:31:11,9.70,-1.40,80.20,36.00,10.30,5.20,53.10,62.10,15.70,-0.30,64.30,52.90,-1.40,80.20,32.32
2026_05_13 15:31:15,9.80,-1.30,80.20,36.00,10.20,5.30,53.10,62.70,15.70,-0.40,64.30,52.90,-1.30,80.20,32.37
2026_05_13 15:31:18,9.80,-2.40,88.10,33.00,10.50,5.50,63.10,61.10,15.50,0.00,74.20,50.70,-2.40,88.10,34.09
2026_05_13 15:31:26,9.80,-1.60,80.20,36.20,10.20,5.50,53.00,62.70,15.60,-0.20,64.20,52.60,-1.60,80.20,32.35
2026_05_13 15:31:30,9.70,-2.20,88.00,33.00,10.50,5.70,63.70,61.40,15.50,0.00,74.20,50.40,-2.20,88.00,34.16
2026_05_13 15:31:37,9.70,-1.20,80.20,35.90,10.30,5.10,53.10,61.90,15.70,-0.40,64.40,52.60,-1.20,80.20,32.28
2026_05_13 15:31:41,9.80,-1.20,80.10,35.90,10.20,5.10,53.10,62.50,15.70,-0.40,64.40,52.60,-1.20,80.10,32.32
2026_05_13 15:31:45,9.70,-2.50,88.10,33.20,10.50,5.50,62.80,61.40,15.30,0.00,74.30,50.80,-2.50,88.10,34.09
2026_05_13 15:31:53,9.80,-1.80,80.10,36.20,10.30,5.50,53.10,61.90,15.50,-0.10,64.30,52.90,-1.80,80.10,32.31
2026_05_13 15:31:57,9.70,-2.30,88.00,33.10,10.50,5.70,63.70,61.40,15.50,0.00,74.10,50.40,-2.30,88.00,34.15
2026_05_13 15:32:04,9.70,-1.40,80.30,35.90,10.20,5.10,53.20,62.20,15.70,-0.40,64.30,52.90,-1.40,80.30,32.31
2026_05_13 15:32:08,9.70,-1.40,80.10,35.90,10.20,5.10,53.00,62.80,15.70,-0.40,64.40,52.90,-1.40,80.10,32.33
2026_05_13 15:32:12,9.90,-2.30,88.10,33.30,10.50,5.40,62.70,61.30,15.50,-0.10,74.70,50.90,-2.30,88.10,34.16
2026_05_13 15:32:20,9.80,-1.80,80.10,36.00,10.20,5.30,53.30,62.20,15.60,-0.30,64.50,52.70,-1.80,80.10,32.30
2026_05_13 15:32:24,9.70,-2.40,88.00,33.00,10.50,5.60,63.80,61.40,15.50,0.00,74.10,50.30,-2.40,88.00,34.12
2026_05_13 15:32:31,9.70,-1.30,80.30,36.10,10.40,5.20,53.10,62.30,15.70,-0.40,64.20,52.70,-1.30,80.30,32.33
