날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:16:33,0.00,0.00,-23.00,8.00,0.00,4.00,-23.00,3.00,0.00,1.00,-23.00,5.00,-23.00,8.00,-4.00
2026_05_13 15:16:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:16:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:16:49,0.00,0.00,-21.00,14.00,0.00,0.00,-13.00,0.00,0.00,0.00,-20.00,0.00,-21.00,14.00,-3.33
2026_05_13 15:16:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:17:00,0.00,-1.00,-23.00,6.00,0.00,0.00,-24.00,0.00,0.00,0.00,-16.00,10.00,-24.00,10.00,-4.00
2026_05_13 15:17:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:17:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:17:15,0.00,0.00,-23.00,3.00,0.00,0.00,-20.00,0.00,0.00,0.00,-21.00,4.00,-23.00,4.00,-4.75
2026_05_13 15:17:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:17:26,0.00,-1.00,-17.00,11.00,0.00,5.00,-26.00,2.00,0.00,0.00,-18.00,12.00,-26.00,12.00,-2.67
2026_05_13 15:17:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:17:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:17:42,0.00,0.00,-20.00,8.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-26.00,8.00,-26.00,8.00,-4.58
2026_05_13 15:17:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:17:53,0.00,-1.00,-24.00,6.00,0.00,5.00,-18.00,0.00,0.00,0.00,-19.00,5.00,-24.00,6.00,-3.83
2026_05_13 15:17:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:18:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:18:08,0.00,0.00,-16.00,15.00,0.00,0.00,-23.00,0.00,0.00,0.00,-17.00,11.00,-23.00,15.00,-2.50
2026_05_13 15:18:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:18:19,0.00,-1.00,-24.00,3.00,0.00,0.00,-16.00,0.00,0.00,0.00,-21.00,5.00,-24.00,5.00,-4.50
2026_05_13 15:18:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:18:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:18:35,0.00,0.00,-23.00,8.00,0.00,0.00,-24.00,4.00,0.00,0.00,-29.00,6.00,-29.00,8.00,-4.83
2026_05_13 15:18:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:18:46,0.00,0.00,-23.00,4.00,0.00,4.00,-25.00,1.00,0.00,2.00,-15.00,15.00,-25.00,15.00,-3.08
2026_05_13 15:18:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:18:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:01,0.00,0.00,-22.00,5.00,0.00,0.00,-18.00,0.00,0.00,0.00,-29.00,9.00,-29.00,9.00,-4.58
2026_05_13 15:19:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:12,0.00,0.00,-12.00,6.00,0.00,2.00,-30.00,0.00,0.00,0.00,-31.00,7.00,-31.00,7.00,-4.83
2026_05_13 15:19:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:28,0.00,0.00,-19.00,8.00,0.00,0.00,-15.00,0.00,0.00,0.00,-26.00,12.00,-26.00,12.00,-3.33
2026_05_13 15:19:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:39,0.00,0.00,-18.00,15.00,0.00,6.00,-22.00,3.00,0.00,1.00,-27.00,13.00,-27.00,15.00,-2.42
2026_05_13 15:19:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:55,0.00,0.00,-23.00,7.00,0.00,0.00,-22.00,4.00,0.00,0.00,-16.00,7.00,-23.00,7.00,-3.58
2026_05_13 15:19:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:20:06,0.00,0.00,-28.00,6.00,0.00,4.00,-28.00,-2.00,0.00,0.00,-16.00,15.00,-28.00,15.00,-4.08
2026_05_13 15:20:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:20:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:20:22,0.00,0.00,-13.00,13.00,0.00,0.00,-21.00,0.00,0.00,0.00,-30.00,2.00,-30.00,13.00,-4.08
2026_05_13 15:20:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:20:33,0.00,0.00,-23.00,4.00,0.00,2.00,-18.00,0.00,0.00,0.00,-14.00,7.00,-23.00,7.00,-3.50
2026_05_13 15:20:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:20:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:20:49,0.00,0.00,-24.00,20.00,0.00,0.00,-26.00,0.00,0.00,0.00,-27.00,12.00,-27.00,20.00,-3.75
2026_05_13 15:20:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:20:59,-1.00,0.00,-18.00,14.00,0.00,5.00,-10.00,3.00,0.00,0.00,-28.00,12.00,-28.00,14.00,-1.92
2026_05_13 15:21:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:21:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:21:15,0.00,1.00,-23.00,0.00,0.00,0.00,-27.00,7.00,0.00,0.00,-20.00,6.00,-27.00,7.00,-4.67
2026_05_13 15:21:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:21:26,-1.00,-1.00,-13.00,11.00,0.00,2.00,-24.00,-1.00,0.00,0.00,-25.00,9.00,-25.00,11.00,-3.58
2026_05_13 15:21:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:21:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:21:42,0.00,0.00,-21.00,4.00,0.00,0.00,-31.00,-3.00,0.00,0.00,-20.00,15.00,-31.00,15.00,-4.67
2026_05_13 15:21:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:21:53,0.00,0.00,-16.00,5.00,0.00,6.00,-23.00,1.00,0.00,0.00,-17.00,5.00,-23.00,6.00,-3.25
2026_05_13 15:21:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:22:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:22:08,0.00,0.00,-18.00,5.00,0.00,0.00,-16.00,0.00,0.00,0.00,-22.00,8.00,-22.00,8.00,-3.58
2026_05_13 15:22:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:22:19,-1.00,0.00,-24.00,20.00,0.00,4.00,-30.00,2.00,0.00,0.00,-25.00,14.00,-30.00,20.00,-3.33
2026_05_13 15:22:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:22:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:22:35,0.00,0.00,-18.00,12.00,0.00,0.00,-22.00,-1.00,0.00,0.00,-13.00,7.00,-22.00,12.00,-2.92
2026_05_13 15:22:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:22:46,0.00,0.00,-23.00,15.00,0.00,6.00,-26.00,0.00,0.00,1.00,-21.00,17.00,-26.00,17.00,-2.58
2026_05_13 15:22:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:22:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:23:01,0.00,0.00,-18.00,7.00,0.00,0.00,-22.00,-1.00,0.00,0.00,-29.00,14.00,-29.00,14.00,-4.08
2026_05_13 15:23:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:23:12,0.00,0.00,-21.00,4.00,0.00,5.00,-31.00,0.00,0.00,0.00,-16.00,5.00,-31.00,5.00,-4.50
2026_05_13 15:23:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:23:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:23:28,0.00,0.00,-12.00,5.00,0.00,0.00,-31.00,7.00,0.00,0.00,-29.00,15.00,-31.00,15.00,-3.75
2026_05_13 15:23:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:23:39,0.00,0.00,-22.00,10.00,0.00,0.00,-21.00,1.00,0.00,0.00,-32.00,13.00,-32.00,13.00,-4.25
2026_05_13 15:23:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:23:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:23:54,0.00,0.00,-14.00,8.00,0.00,0.00,-26.00,-1.00,0.00,0.00,-24.00,8.00,-26.00,8.00,-4.08
2026_05_13 15:23:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:24:05,0.00,0.00,-23.00,19.00,0.00,5.00,-13.00,-1.00,0.00,1.00,-31.00,2.00,-31.00,19.00,-3.42
2026_05_13 15:24:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:24:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:24:21,0.00,0.00,-16.00,11.00,0.00,0.00,-21.00,0.00,0.00,0.00,-15.00,18.00,-21.00,18.00,-1.92
2026_05_13 15:24:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:24:32,-1.00,0.00,-19.00,14.00,-1.00,2.00,-21.00,2.00,0.00,0.00,-26.00,7.00,-26.00,14.00,-3.58
2026_05_13 15:24:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:24:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:24:47,0.00,0.00,-26.00,5.00,0.00,0.00,-29.00,7.00,0.00,0.00,-25.00,5.00,-29.00,7.00,-5.25
2026_05_13 15:24:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:24:58,0.00,-1.00,-18.00,10.00,0.00,6.00,-19.00,-2.00,0.00,0.00,-15.00,15.00,-19.00,15.00,-2.00
2026_05_13 15:25:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:25:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:25:14,0.00,0.00,-21.00,12.00,0.00,0.00,-16.00,0.00,0.00,0.00,-26.00,2.00,-26.00,12.00,-4.08
2026_05_13 15:25:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:25:25,0.00,0.00,-12.00,5.00,0.00,5.00,-25.00,0.00,0.00,0.00,-22.00,3.00,-25.00,5.00,-3.83
2026_05_13 15:25:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:25:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:25:40,0.00,1.00,-18.00,18.00,0.00,0.00,-10.00,0.00,0.00,0.00,-19.00,18.00,-19.00,18.00,-0.83
2026_05_13 15:25:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:25:52,0.00,0.00,-16.00,12.00,0.00,6.00,-21.00,2.00,0.00,0.00,-22.00,7.00,-22.00,12.00,-2.67
2026_05_13 15:25:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:25:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:26:07,0.00,0.00,-23.00,15.00,0.00,0.00,-24.00,2.00,0.00,0.00,-22.00,-4.00,-24.00,15.00,-4.67
2026_05_13 15:26:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:26:19,0.00,0.00,-24.00,15.00,0.00,5.00,-27.00,0.00,0.00,0.00,-18.00,15.00,-27.00,15.00,-2.83
2026_05_13 15:26:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:26:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:26:34,0.00,0.00,-16.00,9.00,0.00,0.00,-19.00,0.00,0.00,0.00,-31.00,8.00,-31.00,9.00,-4.08
2026_05_13 15:26:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:26:45,-1.00,0.00,-23.00,14.00,0.00,0.00,-18.00,0.00,0.00,0.00,-26.00,6.00,-26.00,14.00,-4.00
2026_05_13 15:26:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:26:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:27:01,0.00,0.00,-15.00,4.00,0.00,0.00,-19.00,7.00,0.00,0.00,-21.00,17.00,-21.00,17.00,-2.25
2026_05_13 15:27:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:27:12,0.00,0.00,-21.00,6.00,0.00,6.00,-29.00,1.00,0.00,0.00,-27.00,3.00,-29.00,6.00,-5.08
2026_05_13 15:27:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:27:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:27:28,0.00,0.00,-20.00,14.00,0.00,0.00,-21.00,0.00,0.00,0.00,-15.00,5.00,-21.00,14.00,-3.08
2026_05_13 15:27:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:27:39,0.00,0.00,-18.00,15.00,0.00,5.00,-26.00,0.00,0.00,0.00,-29.00,8.00,-29.00,15.00,-3.75
2026_05_13 15:27:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:27:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:27:54,0.00,0.00,-21.00,10.00,0.00,0.00,-20.00,0.00,0.00,0.00,-19.00,9.00,-21.00,10.00,-3.42
2026_05_13 15:27:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:28:05,0.00,0.00,-16.00,7.00,0.00,6.00,-31.00,4.00,0.00,4.00,-16.00,15.00,-31.00,15.00,-2.25
2026_05_13 15:28:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:28:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:28:21,0.00,0.00,-21.00,4.00,0.00,0.00,-24.00,3.00,0.00,0.00,-24.00,9.00,-24.00,9.00,-4.42
2026_05_13 15:28:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:28:32,0.00,-1.00,-18.00,8.00,0.00,6.00,-21.00,-2.00,0.00,0.00,-20.00,8.00,-21.00,8.00,-3.33
2026_05_13 15:28:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:28:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:28:47,0.00,0.00,-21.00,20.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-19.00,1.00,-21.00,20.00,-3.42
2026_05_13 15:28:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:28:58,0.00,0.00,-28.00,-3.00,0.00,0.00,-11.00,0.00,0.00,0.00,-24.00,6.00,-28.00,6.00,-5.00
2026_05_13 15:29:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:29:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:29:14,0.00,0.00,-17.00,14.00,0.00,0.00,-29.00,2.00,0.00,0.00,-14.00,4.00,-29.00,14.00,-3.33
2026_05_13 15:29:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:29:25,0.00,0.00,-22.00,16.00,0.00,6.00,-20.00,2.00,0.00,0.00,-28.00,18.00,-28.00,18.00,-2.33
2026_05_13 15:29:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:29:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:29:40,0.00,0.00,-16.00,17.00,0.00,0.00,-17.00,-2.00,0.00,0.00,-21.00,5.00,-21.00,17.00,-2.83
2026_05_13 15:29:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:29:51,0.00,0.00,-21.00,6.00,0.00,6.00,-29.00,-1.00,0.00,1.00,-13.00,4.00,-29.00,6.00,-3.92
2026_05_13 15:29:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:29:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:30:07,0.00,0.00,-22.00,12.00,0.00,0.00,-10.00,0.00,0.00,0.00,-24.00,14.00,-24.00,14.00,-2.50
2026_05_13 15:30:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:30:18,0.00,0.00,-22.00,7.00,0.00,3.00,-23.00,4.00,0.00,3.00,-19.00,7.00,-23.00,7.00,-3.33
2026_05_13 15:30:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:30:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:30:33,0.00,0.00,-21.00,20.00,0.00,0.00,-25.00,2.00,0.00,0.00,-18.00,5.00,-25.00,20.00,-3.08
2026_05_13 15:30:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:30:44,0.00,0.00,-11.00,16.00,0.00,5.00,-29.00,-3.00,0.00,1.00,-23.00,16.00,-29.00,16.00,-2.33
2026_05_13 15:30:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:30:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:31:00,0.00,0.00,-19.00,20.00,0.00,0.00,-30.00,-1.00,0.00,0.00,-27.00,7.00,-30.00,20.00,-4.17
2026_05_13 15:31:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:31:11,0.00,0.00,-19.00,16.00,0.00,0.00,-17.00,0.00,0.00,0.00,-19.00,5.00,-19.00,16.00,-2.83
2026_05_13 15:31:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:31:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:31:26,0.00,0.00,-18.00,5.00,0.00,0.00,-26.00,4.00,0.00,0.00,-22.00,16.00,-26.00,16.00,-3.42
2026_05_13 15:31:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:31:37,0.00,0.00,-19.00,4.00,0.00,4.00,-13.00,2.00,0.00,1.00,-20.00,4.00,-20.00,4.00,-3.08
2026_05_13 15:31:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:31:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:31:53,0.00,0.00,-20.00,12.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-16.00,5.00,-24.00,12.00,-3.67
2026_05_13 15:31:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:32:04,0.00,0.00,-28.00,5.00,0.00,0.00,-21.00,0.00,0.00,1.00,-23.00,18.00,-28.00,18.00,-4.00
2026_05_13 15:32:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:32:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:32:20,0.00,0.00,-16.00,20.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-33.00,4.00,-33.00,20.00,-3.42
2026_05_13 15:32:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:32:31,0.00,0.00,-19.00,17.00,0.00,7.00,-31.00,-1.00,0.00,0.00,-15.00,11.00,-31.00,17.00,-2.58
2026_05_13 15:32:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:32:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:32:47,0.00,0.00,-22.00,15.00,0.00,0.00,-26.00,7.00,0.00,0.00,-21.00,10.00,-26.00,15.00,-3.08
2026_05_13 15:32:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
