날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:12:00,2.00,0.00,1324.00,36.00,1.00,0.00,597.00,51.00,2.00,0.00,574.00,52.00,0.00,1324.00,219.92
2026_05_13 15:12:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:12:10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_13 15:12:13,3.00,0.00,1354.00,39.00,0.00,0.00,654.00,48.00,3.00,0.00,645.00,58.00,0.00,1354.00,233.67
2026_05_13 15:12:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:12:23,2.00,0.00,1346.00,31.00,0.00,0.00,734.00,48.00,1.00,0.00,785.00,58.00,0.00,1346.00,250.42
2026_05_13 15:12:30,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:12:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:12:37,3.00,0.00,1341.00,38.00,0.00,0.00,587.00,54.00,1.00,0.00,560.00,57.00,0.00,1341.00,220.08
2026_05_13 15:12:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:12:47,2.00,0.00,1337.00,33.00,1.00,0.00,626.00,48.00,0.00,0.00,644.00,52.00,0.00,1337.00,228.58
2026_05_13 15:12:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:12:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:13:00,2.00,0.00,1365.00,40.00,0.00,0.00,748.00,54.00,0.00,0.00,658.00,56.00,0.00,1365.00,243.58
2026_05_13 15:13:07,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.00
2026_05_13 15:13:10,2.00,0.00,1325.00,33.00,0.00,0.00,557.00,46.00,0.00,0.00,642.00,48.00,0.00,1325.00,221.08
2026_05_13 15:13:17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:13:20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:13:24,2.00,0.00,1349.00,37.00,0.00,0.00,718.00,54.00,2.00,0.00,626.00,56.00,0.00,1349.00,237.00
2026_05_13 15:13:30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_13 15:13:34,2.00,0.00,1342.00,30.00,1.00,0.00,684.00,48.00,2.00,0.00,783.00,58.00,0.00,1342.00,245.83
2026_05_13 15:13:41,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:13:44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:13:47,3.00,0.00,1344.00,41.00,0.00,0.00,586.00,55.00,7.00,0.00,597.00,60.00,0.00,1344.00,224.42
2026_05_13 15:13:54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:13:58,2.00,0.00,1332.00,36.00,1.00,0.00,676.00,51.00,0.00,0.00,637.00,56.00,0.00,1332.00,232.58
2026_05_13 15:14:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:14:08,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:14:11,3.00,0.00,1365.00,39.00,0.00,0.00,690.00,51.00,1.00,0.00,687.00,53.00,0.00,1365.00,240.75
2026_05_13 15:14:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 15:14:22,2.00,0.00,1330.00,36.00,1.00,0.00,587.00,54.00,0.00,0.00,606.00,55.00,0.00,1330.00,222.58
2026_05_13 15:14:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:14:32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:14:35,3.00,0.00,1359.00,36.00,0.00,0.00,656.00,54.00,1.00,0.00,617.00,57.00,0.00,1359.00,231.92
2026_05_13 15:14:42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 15:14:45,2.00,0.00,1349.00,36.00,0.00,0.00,688.00,53.00,3.00,0.00,703.00,47.00,0.00,1349.00,240.08
2026_05_13 15:14:52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:14:56,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:14:59,2.00,0.00,1346.00,39.00,0.00,0.00,580.00,54.00,0.00,0.00,624.00,59.00,0.00,1346.00,225.33
2026_05_13 15:15:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 15:15:09,2.00,0.00,1339.00,34.00,1.00,0.00,619.00,48.00,3.00,0.00,626.00,56.00,0.00,1339.00,227.33
2026_05_13 15:15:16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:15:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_13 15:15:23,2.00,0.00,1365.00,42.00,0.00,0.00,688.00,53.00,1.00,0.00,720.00,52.00,0.00,1365.00,243.58
2026_05_13 15:15:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:15:33,2.00,0.00,1324.00,36.00,1.00,0.00,615.00,48.00,0.00,0.00,597.00,50.00,0.00,1324.00,222.75
2026_05_13 15:15:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:15:43,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:15:46,3.00,0.00,1345.00,36.00,0.00,0.00,577.00,51.00,2.00,0.00,573.00,52.00,0.00,1345.00,219.92
2026_05_13 15:15:53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:15:57,2.00,0.00,1340.00,38.00,1.00,0.00,616.00,51.00,1.00,0.00,665.00,55.00,0.00,1340.00,230.75
2026_05_13 15:16:04,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.08
2026_05_13 15:16:07,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:16:10,4.00,0.00,1352.00,42.00,0.00,0.00,603.00,48.00,0.00,0.00,594.00,52.00,0.00,1352.00,224.58
2026_05_13 15:16:17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:16:20,2.00,0.00,1327.00,30.00,1.00,0.00,566.00,45.00,4.00,0.00,604.00,54.00,0.00,1327.00,219.42
2026_05_13 15:16:27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:16:31,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:16:34,3.00,0.00,1355.00,39.00,0.00,0.00,687.00,48.00,2.00,0.00,672.00,56.00,0.00,1355.00,238.50
2026_05_13 15:16:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:16:44,2.00,0.00,1319.00,30.00,1.00,0.00,586.00,41.00,7.00,0.00,619.00,56.00,0.00,1319.00,221.75
2026_05_13 15:16:51,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:16:55,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:16:58,3.00,0.00,1346.00,39.00,0.00,0.00,650.00,54.00,2.00,0.00,598.00,61.00,0.00,1346.00,229.42
2026_05_13 15:17:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 15:17:08,2.00,0.00,1338.00,36.00,1.00,0.00,606.00,48.00,0.00,0.00,681.00,54.00,0.00,1338.00,230.50
2026_05_13 15:17:15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:17:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:17:21,3.00,0.00,1365.00,42.00,0.00,0.00,757.00,51.00,1.00,0.00,697.00,47.00,0.00,1365.00,246.92
2026_05_13 15:17:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:17:31,2.00,0.00,1324.00,36.00,1.00,0.00,604.00,51.00,1.00,0.00,577.00,48.00,0.00,1324.00,220.33
2026_05_13 15:17:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:17:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:17:45,2.00,0.00,1349.00,42.00,0.00,0.00,659.00,54.00,0.00,0.00,660.00,54.00,0.00,1349.00,235.00
2026_05_13 15:17:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:17:55,2.00,0.00,1341.00,30.00,1.00,0.00,696.00,34.00,4.00,0.00,701.00,55.00,0.00,1341.00,238.67
2026_05_13 15:18:02,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:18:05,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:18:08,3.00,0.00,1350.00,42.00,0.00,0.00,585.00,54.00,1.00,0.00,554.00,47.00,0.00,1350.00,219.67
2026_05_13 15:18:15,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.08
2026_05_13 15:18:18,2.00,0.00,1327.00,34.00,1.00,0.00,621.00,51.00,0.00,0.00,666.00,59.00,0.00,1327.00,230.08
2026_05_13 15:18:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:18:29,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:18:32,3.00,0.00,1360.00,36.00,0.00,0.00,722.00,54.00,0.00,0.00,688.00,56.00,0.00,1360.00,243.25
2026_05_13 15:18:39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:18:42,2.00,0.00,1316.00,34.00,1.00,0.00,552.00,48.00,0.00,0.00,570.00,52.00,0.00,1316.00,214.58
2026_05_13 15:18:49,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 15:18:52,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 15:18:55,2.00,0.00,1359.00,39.00,0.00,0.00,699.00,52.00,0.00,0.00,661.00,54.00,0.00,1359.00,238.83
2026_05_13 15:19:02,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.33
2026_05_13 15:19:05,2.00,0.00,1341.00,37.00,1.00,0.00,685.00,50.00,0.00,0.00,685.00,55.00,0.00,1341.00,238.00
2026_05_13 15:19:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:19,3.00,0.00,1344.00,39.00,0.00,0.00,601.00,49.00,0.00,0.00,556.00,56.00,0.00,1344.00,220.67
2026_05_13 15:19:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:29,2.00,0.00,1336.00,36.00,1.00,0.00,624.00,48.00,0.00,0.00,708.00,55.00,0.00,1336.00,234.17
2026_05_13 15:19:36,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:19:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:19:43,3.00,0.00,1321.00,36.00,0.00,0.00,652.00,54.00,3.00,0.00,569.00,53.00,0.00,1321.00,224.25
2026_05_13 15:19:50,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_13 15:19:53,2.00,0.00,1327.00,33.00,1.00,0.00,575.00,48.00,0.00,0.00,614.00,50.00,0.00,1327.00,220.83
2026_05_13 15:20:00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:20:04,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:20:07,3.00,0.00,1356.00,39.00,0.00,0.00,646.00,48.00,2.00,0.00,645.00,56.00,0.00,1356.00,232.92
2026_05_13 15:20:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 15:20:17,2.00,0.00,1332.00,39.00,1.00,0.00,675.00,48.00,0.00,0.00,636.00,55.00,0.00,1332.00,232.33
2026_05_13 15:20:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:20:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:20:31,2.00,0.00,1342.00,41.00,0.00,0.00,580.00,54.00,1.00,0.00,551.00,55.00,0.00,1342.00,218.83
2026_05_13 15:20:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:20:41,2.00,0.00,1323.00,39.00,1.00,0.00,552.00,48.00,3.00,0.00,571.00,55.00,0.00,1323.00,216.17
2026_05_13 15:20:48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:20:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:20:55,3.00,0.00,1358.00,39.00,0.00,0.00,659.00,48.00,2.00,0.00,623.00,52.00,0.00,1358.00,232.00
2026_05_13 15:21:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 15:21:05,2.00,0.00,1328.00,39.00,0.00,0.00,580.00,54.00,0.00,0.00,570.00,50.00,0.00,1328.00,218.58
2026_05_13 15:21:12,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:21:15,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:21:18,3.00,0.00,1351.00,36.00,0.00,0.00,614.00,53.00,0.00,0.00,551.00,52.00,0.00,1351.00,221.67
2026_05_13 15:21:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:21:29,2.00,0.00,1330.00,33.00,1.00,0.00,644.00,46.00,2.00,0.00,647.00,56.00,0.00,1330.00,230.08
2026_05_13 15:21:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:21:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:21:42,3.00,0.00,1338.00,42.00,0.00,0.00,638.00,48.00,2.00,0.00,564.00,47.00,0.00,1338.00,223.50
2026_05_13 15:21:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 15:21:52,2.00,0.00,1320.00,39.00,1.00,0.00,608.00,51.00,4.00,0.00,579.00,51.00,0.00,1320.00,221.25
2026_05_13 15:21:59,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 15:22:03,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:22:06,2.00,0.00,1357.00,42.00,0.00,0.00,649.00,54.00,0.00,0.00,618.00,47.00,0.00,1357.00,230.75
2026_05_13 15:22:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:22:16,1.00,0.00,1327.00,31.00,1.00,0.00,548.00,48.00,0.00,0.00,581.00,52.00,0.00,1327.00,215.75
2026_05_13 15:22:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_13 15:22:27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.00
2026_05_13 15:22:30,2.00,0.00,1348.00,39.00,0.00,0.00,586.00,54.00,2.00,0.00,563.00,50.00,0.00,1348.00,220.33
2026_05_13 15:22:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:22:40,2.00,0.00,1342.00,36.00,1.00,0.00,632.00,48.00,2.00,0.00,647.00,50.00,0.00,1342.00,230.00
2026_05_13 15:22:47,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:22:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:22:53,2.00,0.00,1368.00,39.00,0.00,0.00,700.00,53.00,1.00,0.00,766.00,57.00,0.00,1368.00,248.83
2026_05_13 15:23:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 15:23:03,2.00,0.00,1326.00,39.00,1.00,0.00,625.00,53.00,1.00,0.00,627.00,56.00,0.00,1326.00,227.50
2026_05_13 15:23:10,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:23:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:23:17,3.00,0.00,1354.00,44.00,0.00,0.00,647.00,51.00,2.00,0.00,624.00,57.00,0.00,1354.00,231.83
2026_05_13 15:23:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 15:23:27,2.00,0.00,1346.00,33.00,0.00,0.00,746.00,53.00,0.00,0.00,734.00,53.00,0.00,1346.00,247.25
2026_05_13 15:23:34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:23:37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:23:40,1.00,0.00,1350.00,39.00,0.00,0.00,585.00,51.00,3.00,0.00,610.00,60.00,0.00,1350.00,224.92
2026_05_13 15:23:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:23:51,2.00,0.00,1330.00,38.00,1.00,0.00,636.00,51.00,2.00,0.00,698.00,52.00,0.00,1330.00,234.17
2026_05_13 15:23:57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:24:01,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:24:04,2.00,0.00,1358.00,41.00,0.00,0.00,728.00,53.00,3.00,0.00,718.00,60.00,0.00,1358.00,246.92
2026_05_13 15:24:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:24:14,2.00,0.00,1332.00,39.00,1.00,0.00,563.00,49.00,0.00,0.00,603.00,48.00,0.00,1332.00,219.75
2026_05_13 15:24:21,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:24:24,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:24:28,3.00,0.00,1331.00,38.00,0.00,0.00,595.00,52.00,2.00,0.00,572.00,56.00,0.00,1331.00,220.75
2026_05_13 15:24:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:24:38,1.00,0.00,1349.00,36.00,1.00,0.00,726.00,50.00,1.00,0.00,768.00,46.00,0.00,1349.00,248.17
2026_05_13 15:24:45,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:24:48,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:24:51,3.00,0.00,1349.00,39.00,0.00,0.00,645.00,53.00,0.00,0.00,614.00,52.00,0.00,1349.00,229.58
2026_05_13 15:24:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:25:01,2.00,0.00,1329.00,33.00,1.00,0.00,618.00,52.00,1.00,0.00,703.00,55.00,0.00,1329.00,232.83
2026_05_13 15:25:08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:25:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:25:15,2.00,0.00,1373.00,39.00,0.00,0.00,697.00,48.00,1.00,0.00,748.00,56.00,0.00,1373.00,247.00
2026_05_13 15:25:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 15:25:25,2.00,0.00,1330.00,36.00,1.00,0.00,619.00,54.00,0.00,0.00,610.00,47.00,0.00,1330.00,224.92
2026_05_13 15:25:32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:25:35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:25:38,3.00,0.00,1350.00,39.00,0.00,0.00,631.00,48.00,2.00,0.00,663.00,59.00,0.00,1350.00,232.92
2026_05_13 15:25:45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_13 15:25:49,2.00,0.00,1341.00,39.00,1.00,0.00,654.00,46.00,0.00,0.00,733.00,52.00,0.00,1341.00,239.00
2026_05_13 15:25:56,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:25:59,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:26:02,2.00,0.00,1349.00,40.00,0.00,0.00,620.00,48.00,1.00,0.00,555.00,59.00,0.00,1349.00,222.83
2026_05_13 15:26:09,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:26:13,3.00,0.00,1322.00,36.00,0.00,0.00,555.00,51.00,3.00,0.00,588.00,51.00,0.00,1322.00,217.42
2026_05_13 15:26:20,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:26:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:26:27,3.00,0.00,1350.00,36.00,0.00,0.00,725.00,54.00,2.00,0.00,605.00,44.00,0.00,1350.00,234.92
2026_05_13 15:26:33,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:26:37,2.00,0.00,1317.00,33.00,1.00,0.00,615.00,52.00,2.00,0.00,641.00,47.00,0.00,1317.00,225.83
2026_05_13 15:26:44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:26:47,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
