날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:44:17,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_13 16:44:21,3.00,4.00,746.00,56.00,0.00,2.00,168.00,12.00,7.00,1.00,197.00,15.00,0.00,746.00,100.92
2026_05_13 16:44:28,1.00,1.00,6.00,1.00,0.00,2.00,4.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 16:44:32,4.00,0.00,668.00,72.00,0.00,2.00,155.00,5.00,7.00,1.00,197.00,17.00,0.00,668.00,94.00
2026_05_13 16:44:38,0.00,0.00,5.00,3.00,0.00,2.00,6.00,2.00,4.00,3.00,5.00,3.00,0.00,6.00,2.75
2026_05_13 16:44:42,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:44:45,3.00,3.00,741.00,54.00,0.00,1.00,168.00,11.00,8.00,0.00,196.00,13.00,0.00,741.00,99.83
2026_05_13 16:44:53,0.00,1.00,6.00,5.00,0.00,2.00,3.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,2.92
2026_05_13 16:44:56,4.00,0.00,765.00,64.00,1.00,2.00,156.00,7.00,7.00,1.00,199.00,11.00,0.00,765.00,101.42
2026_05_13 16:45:03,0.00,0.00,5.00,4.00,0.00,1.00,3.00,2.00,3.00,5.00,7.00,1.00,0.00,7.00,2.58
2026_05_13 16:45:06,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.58
2026_05_13 16:45:10,3.00,5.00,666.00,55.00,1.00,2.00,170.00,11.00,7.00,1.00,192.00,12.00,1.00,666.00,93.75
2026_05_13 16:45:18,0.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,2.00,1.00,9.00,2.00,0.00,9.00,3.00
2026_05_13 16:45:21,4.00,0.00,761.00,65.00,1.00,1.00,159.00,6.00,7.00,1.00,198.00,9.00,0.00,761.00,101.00
2026_05_13 16:45:28,0.00,0.00,5.00,1.00,0.00,1.00,3.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.42
2026_05_13 16:45:31,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:45:34,3.00,5.00,908.00,64.00,0.00,2.00,173.00,10.00,7.00,1.00,199.00,13.00,0.00,908.00,115.42
2026_05_13 16:45:42,0.00,1.00,4.00,4.00,0.00,1.00,7.00,3.00,3.00,1.00,6.00,2.00,0.00,7.00,2.67
2026_05_13 16:45:46,2.00,0.00,695.00,58.00,0.00,2.00,156.00,7.00,7.00,2.00,193.00,13.00,0.00,695.00,94.58
2026_05_13 16:45:52,0.00,0.00,6.00,2.00,0.00,2.00,5.00,2.00,1.00,6.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 16:45:56,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_13 16:45:59,3.00,4.00,686.00,58.00,0.00,2.00,167.00,11.00,7.00,0.00,194.00,17.00,0.00,686.00,95.75
2026_05_13 16:46:07,1.00,1.00,6.00,3.00,0.00,2.00,5.00,4.00,3.00,0.00,5.00,3.00,0.00,6.00,2.75
2026_05_13 16:46:10,4.00,0.00,785.00,72.00,0.00,1.00,156.00,6.00,6.00,0.00,204.00,17.00,0.00,785.00,104.25
2026_05_13 16:46:17,1.00,0.00,6.00,1.00,0.00,2.00,5.00,3.00,1.00,4.00,9.00,2.00,0.00,9.00,2.83
2026_05_13 16:46:20,1.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.67
2026_05_13 16:46:24,2.00,3.00,680.00,54.00,0.00,2.00,168.00,11.00,7.00,0.00,194.00,15.00,0.00,680.00,94.67
2026_05_13 16:46:31,0.00,2.00,6.00,3.00,0.00,2.00,5.00,4.00,3.00,1.00,5.00,3.00,0.00,6.00,2.83
2026_05_13 16:46:35,5.00,0.00,746.00,59.00,0.00,2.00,156.00,8.00,6.00,1.00,200.00,10.00,0.00,746.00,99.42
2026_05_13 16:46:41,1.00,0.00,3.00,3.00,0.00,2.00,6.00,3.00,3.00,4.00,7.00,3.00,0.00,7.00,2.92
2026_05_13 16:46:45,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_13 16:46:48,3.00,3.00,777.00,53.00,0.00,2.00,168.00,11.00,7.00,0.00,199.00,14.00,0.00,777.00,103.08
2026_05_13 16:46:56,1.00,0.00,4.00,2.00,0.00,1.00,2.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.50
2026_05_13 16:47:00,5.00,0.00,664.00,61.00,1.00,2.00,153.00,7.00,7.00,2.00,202.00,13.00,0.00,664.00,93.08
2026_05_13 16:47:07,1.00,0.00,6.00,5.00,0.00,2.00,6.00,2.00,3.00,6.00,5.00,3.00,0.00,6.00,3.25
2026_05_13 16:47:10,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,3.00,0.00,4.00,1.50
2026_05_13 16:47:14,4.00,4.00,743.00,64.00,0.00,1.00,170.00,11.00,7.00,0.00,196.00,15.00,0.00,743.00,101.25
2026_05_13 16:47:21,0.00,1.00,5.00,4.00,0.00,1.00,3.00,4.00,3.00,2.00,4.00,2.00,0.00,5.00,2.42
2026_05_13 16:47:25,4.00,0.00,820.00,61.00,2.00,2.00,155.00,5.00,7.00,1.00,201.00,12.00,0.00,820.00,105.83
2026_05_13 16:47:31,1.00,0.00,7.00,4.00,0.00,2.00,7.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,3.25
2026_05_13 16:47:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_13 16:47:39,3.00,4.00,695.00,58.00,0.00,2.00,169.00,10.00,7.00,1.00,195.00,14.00,0.00,695.00,96.50
2026_05_13 16:47:46,0.00,1.00,6.00,4.00,0.00,2.00,3.00,4.00,2.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_13 16:47:50,4.00,0.00,681.00,63.00,0.00,2.00,156.00,5.00,7.00,1.00,198.00,12.00,0.00,681.00,94.08
2026_05_13 16:47:56,1.00,0.00,5.00,3.00,0.00,1.00,4.00,3.00,4.00,4.00,4.00,1.00,0.00,5.00,2.50
2026_05_13 16:48:00,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_13 16:48:03,3.00,4.00,730.00,58.00,0.00,2.00,169.00,9.00,6.00,0.00,198.00,17.00,0.00,730.00,99.67
2026_05_13 16:48:11,0.00,0.00,6.00,3.00,0.00,2.00,5.00,4.00,2.00,0.00,6.00,3.00,0.00,6.00,2.58
2026_05_13 16:48:15,5.00,0.00,647.00,59.00,0.00,2.00,156.00,8.00,7.00,1.00,195.00,13.00,0.00,647.00,91.08
2026_05_13 16:48:21,0.00,0.00,6.00,4.00,0.00,2.00,6.00,2.00,2.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_13 16:48:25,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:48:28,3.00,4.00,686.00,63.00,0.00,2.00,170.00,11.00,6.00,0.00,196.00,14.00,0.00,686.00,96.25
2026_05_13 16:48:36,0.00,0.00,6.00,4.00,0.00,2.00,3.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_13 16:48:39,4.00,0.00,776.00,62.00,0.00,2.00,155.00,8.00,7.00,1.00,212.00,10.00,0.00,776.00,103.08
2026_05_13 16:48:46,1.00,0.00,5.00,1.00,0.00,1.00,6.00,3.00,2.00,4.00,6.00,2.00,0.00,6.00,2.58
2026_05_13 16:48:49,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:48:53,4.00,4.00,648.00,59.00,0.00,2.00,170.00,11.00,8.00,1.00,194.00,15.00,0.00,648.00,93.00
2026_05_13 16:49:01,1.00,1.00,5.00,1.00,0.00,2.00,5.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 16:49:04,3.00,0.00,734.00,65.00,1.00,2.00,160.00,8.00,6.00,2.00,197.00,8.00,0.00,734.00,98.83
2026_05_13 16:49:11,1.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,4.00,3.00,0.00,6.00,2.92
2026_05_13 16:49:14,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:49:18,4.00,4.00,718.00,54.00,0.00,2.00,170.00,9.00,7.00,1.00,196.00,13.00,0.00,718.00,98.17
2026_05_13 16:49:25,1.00,1.00,5.00,5.00,0.00,2.00,5.00,4.00,4.00,2.00,8.00,2.00,0.00,8.00,3.25
2026_05_13 16:49:29,4.00,0.00,639.00,67.00,0.00,2.00,157.00,5.00,7.00,1.00,196.00,11.00,0.00,639.00,90.75
2026_05_13 16:49:35,1.00,0.00,6.00,4.00,0.00,2.00,2.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 16:49:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_13 16:49:42,2.00,4.00,759.00,54.00,0.00,2.00,168.00,11.00,7.00,1.00,196.00,14.00,0.00,759.00,101.50
2026_05_13 16:49:50,0.00,1.00,6.00,2.00,0.00,2.00,4.00,3.00,3.00,2.00,4.00,3.00,0.00,6.00,2.50
2026_05_13 16:49:53,3.00,0.00,791.00,65.00,1.00,2.00,156.00,6.00,7.00,1.00,200.00,11.00,0.00,791.00,103.58
2026_05_13 16:50:00,0.00,0.00,6.00,5.00,0.00,2.00,2.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_13 16:50:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 16:50:07,3.00,4.00,659.00,56.00,0.00,2.00,168.00,11.00,7.00,0.00,195.00,15.00,0.00,659.00,93.33
2026_05_13 16:50:15,0.00,0.00,6.00,5.00,0.00,2.00,3.00,4.00,3.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_13 16:50:18,5.00,0.00,752.00,72.00,1.00,2.00,156.00,6.00,7.00,1.00,200.00,13.00,0.00,752.00,101.25
2026_05_13 16:50:25,1.00,0.00,4.00,1.00,0.00,1.00,6.00,2.00,2.00,5.00,7.00,3.00,0.00,7.00,2.67
2026_05_13 16:50:28,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:50:32,4.00,4.00,712.00,64.00,0.00,1.00,170.00,11.00,7.00,1.00,202.00,17.00,0.00,712.00,99.42
2026_05_13 16:50:39,0.00,1.00,4.00,3.00,0.00,1.00,5.00,4.00,4.00,0.00,9.00,2.00,0.00,9.00,2.75
2026_05_13 16:50:43,5.00,0.00,617.00,54.00,0.00,2.00,156.00,6.00,7.00,1.00,193.00,12.00,0.00,617.00,87.75
2026_05_13 16:50:50,1.00,0.00,6.00,3.00,0.00,2.00,4.00,3.00,3.00,5.00,11.00,1.00,0.00,11.00,3.25
2026_05_13 16:50:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:50:57,3.00,5.00,684.00,65.00,0.00,2.00,168.00,10.00,7.00,1.00,194.00,15.00,0.00,684.00,96.17
2026_05_13 16:51:04,0.00,1.00,5.00,5.00,0.00,2.00,3.00,4.00,2.00,2.00,6.00,3.00,0.00,6.00,2.75
2026_05_13 16:51:08,4.00,0.00,761.00,50.00,0.00,2.00,158.00,8.00,7.00,3.00,197.00,12.00,0.00,761.00,100.17
2026_05_13 16:51:14,0.00,0.00,6.00,1.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 16:51:18,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_13 16:51:21,4.00,4.00,670.00,50.00,0.00,2.00,167.00,9.00,7.00,0.00,192.00,15.00,0.00,670.00,93.33
2026_05_13 16:51:29,0.00,1.00,6.00,3.00,0.00,2.00,5.00,3.00,4.00,1.00,7.00,2.00,0.00,7.00,2.83
2026_05_13 16:51:32,3.00,0.00,774.00,58.00,0.00,2.00,158.00,6.00,7.00,0.00,195.00,9.00,0.00,774.00,101.00
2026_05_13 16:51:39,0.00,1.00,5.00,0.00,0.00,2.00,4.00,3.00,2.00,2.00,4.00,2.00,0.00,5.00,2.08
2026_05_13 16:51:42,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,2.00,0.00,5.00,0.00,5.00,1.42
2026_05_13 16:51:46,3.00,4.00,784.00,65.00,1.00,2.00,170.00,8.00,5.00,0.00,201.00,17.00,0.00,784.00,105.00
2026_05_13 16:51:53,0.00,2.00,3.00,4.00,0.00,1.00,5.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 16:51:57,3.00,0.00,683.00,58.00,0.00,2.00,156.00,7.00,7.00,1.00,190.00,8.00,0.00,683.00,92.92
2026_05_13 16:52:03,0.00,0.00,4.00,4.00,0.00,2.00,6.00,2.00,3.00,3.00,10.00,1.00,0.00,10.00,2.92
2026_05_13 16:52:07,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:52:10,3.00,5.00,735.00,60.00,0.00,2.00,171.00,11.00,7.00,1.00,195.00,12.00,0.00,735.00,100.17
2026_05_13 16:52:18,0.00,0.00,5.00,1.00,0.00,2.00,5.00,4.00,4.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 16:52:21,4.00,0.00,747.00,54.00,0.00,2.00,156.00,8.00,7.00,3.00,202.00,13.00,0.00,747.00,99.67
2026_05_13 16:52:28,1.00,0.00,5.00,4.00,0.00,1.00,4.00,3.00,1.00,5.00,4.00,2.00,0.00,5.00,2.50
2026_05_13 16:52:31,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_13 16:52:35,3.00,3.00,654.00,56.00,0.00,2.00,167.00,10.00,7.00,0.00,193.00,14.00,0.00,654.00,92.42
2026_05_13 16:52:43,0.00,1.00,6.00,5.00,0.00,2.00,5.00,2.00,3.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_13 16:52:46,4.00,0.00,748.00,65.00,2.00,2.00,156.00,7.00,7.00,3.00,201.00,12.00,0.00,748.00,100.58
2026_05_13 16:52:53,1.00,0.00,4.00,1.00,0.00,2.00,6.00,3.00,2.00,3.00,11.00,1.00,0.00,11.00,2.83
2026_05_13 16:52:56,1.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.75
2026_05_13 16:53:00,4.00,3.00,821.00,57.00,0.00,2.00,168.00,11.00,7.00,1.00,198.00,13.00,0.00,821.00,107.08
2026_05_13 16:53:07,0.00,1.00,6.00,4.00,0.00,2.00,5.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.25
2026_05_13 16:53:11,5.00,0.00,624.00,63.00,1.00,2.00,157.00,6.00,7.00,2.00,196.00,11.00,0.00,624.00,89.50
2026_05_13 16:53:17,1.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,6.00,7.00,2.00,0.00,7.00,3.17
2026_05_13 16:53:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:53:25,4.00,4.00,725.00,58.00,0.00,2.00,173.00,12.00,7.00,0.00,195.00,11.00,0.00,725.00,99.25
2026_05_13 16:53:32,0.00,0.00,4.00,2.00,0.00,1.00,4.00,4.00,3.00,2.00,6.00,3.00,0.00,6.00,2.42
2026_05_13 16:53:36,5.00,0.00,803.00,67.00,1.00,2.00,154.00,7.00,7.00,1.00,207.00,15.00,0.00,803.00,105.75
2026_05_13 16:53:42,0.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,7.00,1.00,0.00,7.00,3.00
2026_05_13 16:53:46,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:53:50,3.00,4.00,638.00,57.00,1.00,2.00,170.00,11.00,5.00,0.00,194.00,13.00,0.00,638.00,91.50
2026_05_13 16:53:57,0.00,2.00,4.00,4.00,0.00,1.00,4.00,4.00,4.00,2.00,7.00,2.00,0.00,7.00,2.83
2026_05_13 16:54:01,4.00,0.00,680.00,58.00,1.00,1.00,153.00,7.00,7.00,1.00,202.00,12.00,0.00,680.00,93.83
2026_05_13 16:54:07,1.00,0.00,5.00,0.00,0.00,1.00,5.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 16:54:11,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_13 16:54:14,3.00,3.00,828.00,54.00,0.00,2.00,170.00,10.00,6.00,0.00,202.00,16.00,0.00,828.00,107.83
2026_05_13 16:54:22,0.00,1.00,6.00,3.00,0.00,2.00,5.00,2.00,1.00,0.00,8.00,1.00,0.00,8.00,2.42
2026_05_13 16:54:26,4.00,0.00,655.00,68.00,0.00,3.00,157.00,7.00,7.00,1.00,194.00,11.00,0.00,655.00,92.25
2026_05_13 16:54:32,0.00,0.00,6.00,3.00,0.00,2.00,6.00,3.00,4.00,4.00,4.00,2.00,0.00,6.00,2.83
2026_05_13 16:54:36,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_13 16:54:39,3.00,5.00,796.00,58.00,0.00,2.00,168.00,11.00,8.00,0.00,198.00,16.00,0.00,796.00,105.42
2026_05_13 16:54:47,0.00,1.00,3.00,5.00,0.00,1.00,4.00,4.00,3.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 16:54:50,4.00,1.00,804.00,57.00,0.00,2.00,156.00,7.00,7.00,1.00,204.00,11.00,0.00,804.00,104.50
2026_05_13 16:54:57,0.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,4.00,3.00,5.00,3.00,0.00,6.00,2.75
2026_05_13 16:55:01,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_13 16:55:04,3.00,2.00,677.00,57.00,0.00,2.00,167.00,10.00,7.00,0.00,195.00,13.00,0.00,677.00,94.42
2026_05_13 16:55:12,0.00,0.00,6.00,2.00,0.00,2.00,4.00,4.00,3.00,3.00,7.00,3.00,0.00,7.00,2.83
2026_05_13 16:55:15,4.00,0.00,776.00,69.00,1.00,2.00,157.00,7.00,7.00,1.00,197.00,12.00,0.00,776.00,102.75
2026_05_13 16:55:22,1.00,0.00,5.00,5.00,0.00,2.00,6.00,2.00,1.00,5.00,11.00,1.00,0.00,11.00,3.25
2026_05_13 16:55:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:55:29,3.00,5.00,876.00,61.00,0.00,2.00,169.00,10.00,7.00,1.00,202.00,13.00,0.00,876.00,112.42
2026_05_13 16:55:36,0.00,1.00,3.00,3.00,0.00,1.00,4.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.42
2026_05_13 16:55:40,3.00,0.00,660.00,56.00,0.00,2.00,156.00,6.00,7.00,2.00,197.00,13.00,0.00,660.00,91.83
2026_05_13 16:55:46,1.00,1.00,4.00,2.00,0.00,1.00,7.00,2.00,2.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_13 16:55:50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_13 16:55:53,3.00,3.00,718.00,60.00,0.00,2.00,168.00,9.00,7.00,1.00,196.00,12.00,0.00,718.00,98.25
2026_05_13 16:56:01,0.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,3.00,5.00,3.00,0.00,6.00,2.92
2026_05_13 16:56:04,5.00,0.00,839.00,58.00,1.00,2.00,157.00,6.00,7.00,2.00,198.00,13.00,0.00,839.00,107.33
2026_05_13 16:56:11,0.00,1.00,4.00,1.00,0.00,2.00,6.00,3.00,1.00,5.00,9.00,2.00,0.00,9.00,2.83
2026_05_13 16:56:15,0.00,2.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:56:18,3.00,3.00,713.00,57.00,0.00,1.00,169.00,11.00,7.00,1.00,196.00,15.00,0.00,713.00,98.00
2026_05_13 16:56:26,0.00,1.00,4.00,1.00,0.00,1.00,5.00,4.00,4.00,1.00,7.00,1.00,0.00,7.00,2.42
2026_05_13 16:56:29,4.00,0.00,698.00,61.00,0.00,2.00,157.00,8.00,7.00,1.00,195.00,14.00,0.00,698.00,95.58
2026_05_13 16:56:36,0.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,6.00,8.00,2.00,0.00,8.00,3.08
2026_05_13 16:56:39,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.83
2026_05_13 16:56:43,3.00,3.00,794.00,60.00,1.00,2.00,173.00,11.00,7.00,0.00,198.00,12.00,0.00,794.00,105.33
2026_05_13 16:56:50,0.00,1.00,5.00,1.00,0.00,2.00,6.00,3.00,3.00,2.00,6.00,3.00,0.00,6.00,2.67
2026_05_13 16:56:54,4.00,0.00,628.00,72.00,1.00,2.00,156.00,5.00,7.00,1.00,193.00,13.00,0.00,628.00,90.17
2026_05_13 16:57:00,0.00,0.00,5.00,4.00,0.00,2.00,4.00,2.00,1.00,6.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 16:57:04,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_13 16:57:07,2.00,4.00,782.00,54.00,0.00,2.00,170.00,11.00,7.00,1.00,197.00,15.00,0.00,782.00,103.75
2026_05_13 16:57:15,0.00,0.00,4.00,5.00,0.00,1.00,4.00,3.00,4.00,1.00,4.00,1.00,0.00,5.00,2.25
2026_05_13 16:57:18,4.00,0.00,813.00,64.00,1.00,2.00,156.00,7.00,7.00,0.00,201.00,12.00,0.00,813.00,105.58
2026_05_13 16:57:25,0.00,0.00,3.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,4.00,1.00,0.00,6.00,2.42
2026_05_13 16:57:28,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:57:32,2.00,4.00,709.00,56.00,0.00,2.00,170.00,11.00,7.00,0.00,196.00,15.00,0.00,709.00,97.67
2026_05_13 16:57:40,0.00,1.00,3.00,4.00,0.00,1.00,5.00,3.00,3.00,0.00,5.00,4.00,0.00,5.00,2.42
2026_05_13 16:57:43,2.00,0.00,685.00,54.00,0.00,2.00,155.00,8.00,7.00,1.00,196.00,11.00,0.00,685.00,93.42
2026_05_13 16:57:49,0.00,1.00,6.00,1.00,0.00,2.00,5.00,2.00,4.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_13 16:57:53,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:57:56,3.00,3.00,700.00,57.00,0.00,2.00,169.00,11.00,6.00,1.00,196.00,15.00,0.00,700.00,96.92
2026_05_13 16:58:04,0.00,0.00,4.00,4.00,0.00,1.00,3.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.50
2026_05_13 16:58:08,4.00,0.00,617.00,58.00,0.00,2.00,156.00,8.00,7.00,1.00,193.00,10.00,0.00,617.00,88.00
2026_05_13 16:58:14,0.00,0.00,6.00,5.00,0.00,2.00,5.00,3.00,4.00,5.00,11.00,1.00,0.00,11.00,3.50
2026_05_13 16:58:18,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_13 16:58:21,3.00,5.00,697.00,58.00,0.00,3.00,168.00,11.00,7.00,1.00,192.00,15.00,0.00,697.00,96.67
2026_05_13 16:58:29,0.00,0.00,4.00,1.00,0.00,1.00,4.00,2.00,2.00,1.00,6.00,3.00,0.00,6.00,2.00
2026_05_13 16:58:32,3.00,0.00,801.00,68.00,1.00,2.00,159.00,7.00,7.00,1.00,201.00,14.00,0.00,801.00,105.33
2026_05_13 16:58:39,0.00,0.00,6.00,4.00,0.00,2.00,6.00,2.00,3.00,4.00,5.00,3.00,0.00,6.00,2.92
2026_05_13 16:58:42,1.00,0.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_13 16:58:46,4.00,5.00,718.00,63.00,0.00,2.00,170.00,11.00,7.00,0.00,192.00,12.00,0.00,718.00,98.67
2026_05_13 16:58:53,0.00,0.00,4.00,2.00,0.00,1.00,4.00,3.00,1.00,1.00,8.00,2.00,0.00,8.00,2.17
2026_05_13 16:58:57,4.00,0.00,696.00,54.00,0.00,2.00,155.00,7.00,7.00,0.00,192.00,9.00,0.00,696.00,93.83
2026_05_13 16:59:03,0.00,3.00,6.00,4.00,0.00,3.00,6.00,4.00,3.00,4.00,5.00,1.00,0.00,6.00,3.25
2026_05_13 16:59:07,1.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,4.00,0.00,5.00,0.00,5.00,2.00
2026_05_13 16:59:10,5.00,5.00,804.00,58.00,1.00,3.00,175.00,11.00,7.00,1.00,197.00,11.00,1.00,804.00,106.50
2026_05_13 16:59:18,0.00,0.00,5.00,3.00,0.00,2.00,4.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 16:59:21,4.00,0.00,621.00,51.00,1.00,2.00,152.00,7.00,6.00,1.00,196.00,13.00,0.00,621.00,87.83
2026_05_13 16:59:28,0.00,0.00,7.00,4.00,0.00,2.00,6.00,2.00,2.00,6.00,7.00,3.00,0.00,7.00,3.25
2026_05_13 16:59:31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:59:35,4.00,3.00,792.00,58.00,0.00,3.00,169.00,11.00,7.00,1.00,199.00,15.00,0.00,792.00,105.17
2026_05_13 16:59:42,0.00,1.00,3.00,4.00,0.00,1.00,4.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 16:59:46,5.00,0.00,783.00,58.00,0.00,3.00,157.00,8.00,7.00,0.00,196.00,10.00,0.00,783.00,102.25
2026_05_13 16:59:52,0.00,1.00,6.00,1.00,0.00,3.00,7.00,3.00,3.00,3.00,5.00,1.00,0.00,7.00,2.75
