날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:42:42,2.30,7.80,111.90,17.00,0.00,2.70,51.40,72.30,5.40,-13.90,54.20,69.60,-13.90,111.90,31.72
2026_05_13 16:42:50,2.00,6.60,102.70,19.90,-0.40,2.70,46.30,72.90,5.60,-13.70,46.50,70.00,-13.70,102.70,30.09
2026_05_13 16:42:53,2.50,6.80,112.80,16.90,0.00,2.70,51.50,72.50,5.50,-13.90,53.60,69.70,-13.90,112.80,31.72
2026_05_13 16:43:00,2.20,6.70,103.00,19.90,-0.50,2.70,46.40,72.60,5.60,-13.30,46.50,70.00,-13.30,103.00,30.15
2026_05_13 16:43:04,2.00,6.70,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_13 16:43:07,2.40,7.60,112.10,17.00,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.10,31.70
2026_05_13 16:43:15,2.20,6.50,102.80,20.00,-0.50,2.70,46.40,72.80,5.60,-13.70,46.50,70.00,-13.70,102.80,30.11
2026_05_13 16:43:18,2.30,6.80,113.20,17.10,0.00,2.70,51.60,72.50,5.40,-13.80,53.80,69.60,-13.80,113.20,31.77
2026_05_13 16:43:25,2.10,6.70,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,102.90,30.17
2026_05_13 16:43:28,2.20,6.70,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,102.80,30.16
2026_05_13 16:43:32,2.30,7.80,112.30,17.00,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.40,-13.80,112.30,31.73
2026_05_13 16:43:39,2.20,6.60,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_13 16:43:43,2.50,6.90,113.00,16.90,0.00,2.70,51.70,72.50,5.40,-13.50,53.20,69.70,-13.50,113.00,31.75
2026_05_13 16:43:49,2.10,6.50,102.80,19.80,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_13 16:43:53,2.20,6.50,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_13 16:43:56,2.30,7.70,112.10,17.30,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.72
2026_05_13 16:44:04,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.16
2026_05_13 16:44:07,2.50,6.80,112.80,17.00,0.10,2.70,51.70,72.40,5.40,-13.70,53.60,69.80,-13.70,112.80,31.76
2026_05_13 16:44:14,2.20,6.60,102.80,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_13 16:44:17,2.00,6.60,102.80,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,102.80,30.14
2026_05_13 16:44:21,2.40,7.60,112.10,17.10,0.00,2.70,51.30,72.20,5.40,-13.70,54.20,69.50,-13.70,112.10,31.73
2026_05_13 16:44:28,2.20,6.60,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.70,46.80,70.30,-13.70,102.90,30.19
2026_05_13 16:44:32,2.50,6.90,113.00,16.80,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.40,-13.80,113.00,31.71
2026_05_13 16:44:38,2.20,6.80,102.80,19.70,-0.50,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_13 16:44:42,2.20,6.80,102.80,19.80,-0.50,2.70,46.70,72.70,5.60,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_13 16:44:45,2.40,7.60,112.30,17.20,0.10,2.60,51.20,72.20,5.40,-13.90,54.20,69.60,-13.90,112.30,31.74
2026_05_13 16:44:53,2.10,6.70,103.00,20.00,-0.50,2.70,47.20,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.22
2026_05_13 16:44:56,2.50,6.90,113.00,17.00,0.00,2.70,51.70,72.50,5.40,-13.70,53.80,69.70,-13.70,113.00,31.79
2026_05_13 16:45:03,2.00,6.80,103.10,20.00,-0.50,2.70,46.40,72.70,5.60,-13.40,46.70,70.30,-13.40,103.10,30.20
2026_05_13 16:45:06,2.00,6.80,103.00,19.90,-0.50,2.80,46.40,72.60,5.70,-13.40,46.70,70.30,-13.40,103.00,30.19
2026_05_13 16:45:10,2.40,7.60,112.10,17.20,0.00,2.70,51.40,72.20,5.60,-13.80,54.20,69.70,-13.80,112.10,31.77
2026_05_13 16:45:18,2.10,6.40,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.60,46.40,70.00,-13.60,103.00,30.10
2026_05_13 16:45:21,2.50,7.00,113.00,17.00,0.00,2.50,51.70,72.50,5.40,-13.70,53.80,69.80,-13.70,113.00,31.79
2026_05_13 16:45:28,2.10,6.80,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_13 16:45:31,2.20,6.80,102.90,19.90,-0.50,2.80,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.18
2026_05_13 16:45:34,2.40,7.70,111.80,17.00,0.00,2.60,51.50,72.30,5.40,-13.80,54.40,69.60,-13.80,111.80,31.74
2026_05_13 16:45:42,2.10,6.70,102.90,20.00,-0.50,2.70,46.40,72.80,5.60,-13.60,46.40,70.20,-13.60,102.90,30.14
2026_05_13 16:45:46,2.30,6.80,113.00,17.10,0.00,2.70,51.70,72.40,5.40,-13.60,53.70,69.60,-13.60,113.00,31.76
2026_05_13 16:45:52,2.10,6.70,103.10,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.40,70.00,-13.40,103.10,30.15
2026_05_13 16:45:56,2.20,6.70,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,102.80,30.14
2026_05_13 16:45:59,2.40,7.60,112.10,17.10,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.71
2026_05_13 16:46:07,2.00,6.50,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.90,46.50,70.00,-13.90,103.00,30.07
2026_05_13 16:46:10,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.50,-13.90,53.80,69.50,-13.90,113.00,31.73
2026_05_13 16:46:17,2.20,6.60,102.60,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.40,70.20,-13.40,102.60,30.12
2026_05_13 16:46:20,2.20,6.70,102.60,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.40,70.20,-13.40,102.60,30.12
2026_05_13 16:46:24,2.30,7.60,112.00,17.20,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.70,-14.00,112.00,31.72
2026_05_13 16:46:31,2.00,6.50,102.70,20.00,-0.50,2.70,46.30,72.80,5.60,-13.70,46.70,70.10,-13.70,102.70,30.10
2026_05_13 16:46:35,2.50,7.00,113.00,17.00,0.00,2.70,51.70,72.40,5.50,-13.70,53.40,69.80,-13.70,113.00,31.77
2026_05_13 16:46:41,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.20,-13.40,103.00,30.19
2026_05_13 16:46:45,2.00,6.80,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_13 16:46:48,2.40,7.80,112.20,17.10,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,112.20,31.74
2026_05_13 16:46:56,2.00,6.50,103.10,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,103.10,30.12
2026_05_13 16:47:00,2.50,7.00,112.80,17.00,0.10,2.60,51.70,72.50,5.40,-13.60,53.40,69.70,-13.60,112.80,31.76
2026_05_13 16:47:07,2.10,6.80,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.60,70.10,-13.50,102.90,30.17
2026_05_13 16:47:10,2.10,6.80,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.30,-13.40,102.80,30.17
2026_05_13 16:47:14,2.40,7.60,111.90,17.00,0.10,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,111.90,31.69
2026_05_13 16:47:21,2.10,6.60,102.90,19.90,-0.40,2.70,46.50,72.60,5.60,-13.60,46.40,70.00,-13.60,102.90,30.11
2026_05_13 16:47:25,2.40,7.00,113.00,17.00,0.10,2.50,51.50,72.50,5.40,-13.80,53.50,69.50,-13.80,113.00,31.72
2026_05_13 16:47:31,2.10,6.80,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.30,70.00,-13.40,102.70,30.11
2026_05_13 16:47:35,2.20,6.80,102.70,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.14
2026_05_13 16:47:39,2.40,7.80,111.80,17.10,0.00,2.60,51.30,72.30,5.40,-13.80,54.20,69.60,-13.80,111.80,31.72
2026_05_13 16:47:46,2.20,6.50,102.90,19.90,-0.50,2.70,46.40,73.00,5.60,-13.50,46.50,70.00,-13.50,102.90,30.14
2026_05_13 16:47:50,2.50,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.70,-13.80,113.00,31.74
2026_05_13 16:47:56,2.20,6.80,102.80,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_13 16:48:00,2.20,6.80,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_13 16:48:03,2.40,7.80,112.10,17.10,0.00,2.60,51.40,72.40,5.50,-13.90,54.20,69.40,-13.90,112.10,31.75
2026_05_13 16:48:11,2.10,6.70,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.90,46.80,70.30,-13.90,102.90,30.17
2026_05_13 16:48:15,2.50,7.00,113.00,17.10,0.00,2.70,51.70,72.40,5.40,-13.70,53.80,69.60,-13.70,113.00,31.79
2026_05_13 16:48:21,2.20,6.80,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_13 16:48:25,2.20,6.80,103.00,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_13 16:48:28,2.30,7.60,111.80,17.00,0.00,2.60,51.30,72.20,5.50,-14.00,54.20,69.60,-14.00,111.80,31.67
2026_05_13 16:48:36,2.00,6.80,103.00,20.00,-0.50,2.70,46.60,72.80,5.60,-13.80,46.40,70.00,-13.80,103.00,30.13
2026_05_13 16:48:39,2.50,7.00,112.80,17.00,0.00,2.70,51.70,72.40,5.40,-13.70,53.40,69.80,-13.70,112.80,31.75
2026_05_13 16:48:46,2.20,6.80,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_13 16:48:49,2.00,6.80,102.90,19.70,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_13 16:48:53,2.40,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.00,31.70
2026_05_13 16:49:01,2.00,6.60,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.70,30.11
2026_05_13 16:49:04,2.40,7.00,113.00,17.10,0.00,2.60,51.50,72.40,5.50,-13.70,53.50,69.80,-13.70,113.00,31.76
2026_05_13 16:49:11,2.20,6.80,102.80,19.90,-0.50,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.17
2026_05_13 16:49:14,2.20,6.80,102.80,19.90,-0.40,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.18
2026_05_13 16:49:18,2.40,7.80,112.10,17.20,0.00,2.70,51.50,72.30,5.40,-13.80,54.40,69.60,-13.80,112.10,31.80
2026_05_13 16:49:25,2.20,6.70,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.14
2026_05_13 16:49:29,2.50,7.00,112.80,17.00,0.10,2.70,51.50,72.50,5.40,-13.70,53.60,69.70,-13.70,112.80,31.76
2026_05_13 16:49:35,2.20,6.80,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.80,70.10,-13.50,102.80,30.18
2026_05_13 16:49:39,2.00,6.90,102.60,19.80,-0.40,2.70,46.50,72.60,5.60,-13.40,46.60,70.30,-13.40,102.60,30.15
2026_05_13 16:49:42,2.30,7.60,112.20,17.30,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,112.20,31.74
2026_05_13 16:49:50,2.10,6.60,103.00,20.00,-0.40,2.70,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,103.00,30.14
2026_05_13 16:49:53,2.30,7.00,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.70,-13.80,113.00,31.74
2026_05_13 16:50:00,2.00,6.80,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.30,46.50,70.00,-13.30,102.80,30.14
2026_05_13 16:50:04,2.00,6.80,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,102.70,30.12
2026_05_13 16:50:07,2.40,7.80,111.90,17.20,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,111.90,31.73
2026_05_13 16:50:15,2.20,6.80,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,102.80,30.13
2026_05_13 16:50:18,2.40,7.00,113.00,16.80,0.00,2.70,51.70,72.50,5.40,-13.90,53.70,69.60,-13.90,113.00,31.74
2026_05_13 16:50:25,2.20,6.90,102.90,19.90,-0.50,2.70,46.50,72.80,5.50,-13.40,46.50,70.20,-13.40,102.90,30.18
2026_05_13 16:50:28,2.10,6.90,103.00,19.90,-0.40,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.20
2026_05_13 16:50:32,2.50,7.80,111.90,17.00,0.00,2.60,51.50,72.20,5.40,-13.80,54.20,69.40,-13.80,111.90,31.72
2026_05_13 16:50:39,2.10,6.80,102.90,19.90,-0.40,2.70,46.50,72.80,5.60,-13.60,46.80,70.10,-13.60,102.90,30.18
2026_05_13 16:50:43,2.50,6.90,113.20,17.20,0.00,2.60,51.70,72.50,5.40,-13.70,53.70,69.70,-13.70,113.20,31.81
2026_05_13 16:50:50,2.10,6.90,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_13 16:50:53,2.20,6.90,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_13 16:50:57,2.30,7.80,111.80,17.00,0.00,2.70,51.30,72.30,5.40,-13.80,54.20,69.50,-13.80,111.80,31.71
2026_05_13 16:51:04,2.00,6.50,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.60,46.50,70.00,-13.60,102.70,30.07
2026_05_13 16:51:08,2.30,6.80,113.30,17.30,0.00,2.70,51.60,72.40,5.40,-13.60,53.90,69.60,-13.60,113.30,31.81
2026_05_13 16:51:14,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_13 16:51:18,2.00,6.40,102.90,19.90,-0.50,2.70,46.60,72.60,5.60,-13.40,46.40,70.20,-13.40,102.90,30.12
2026_05_13 16:51:21,2.40,7.70,112.10,17.30,0.00,2.70,51.20,72.30,5.40,-13.90,54.20,69.50,-13.90,112.10,31.74
2026_05_13 16:51:29,2.10,6.60,102.80,19.80,-0.50,2.70,46.50,73.00,5.60,-13.70,46.50,70.00,-13.70,102.80,30.12
2026_05_13 16:51:32,2.30,6.80,112.80,17.10,0.00,2.70,51.70,72.50,5.40,-14.00,53.70,69.80,-14.00,112.80,31.73
2026_05_13 16:51:39,2.00,6.50,103.10,19.90,-0.50,2.60,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,103.10,30.11
2026_05_13 16:51:42,2.00,6.50,102.90,19.80,-0.50,2.60,46.50,72.80,5.60,-13.60,46.40,70.20,-13.60,102.90,30.10
2026_05_13 16:51:46,2.40,7.70,111.90,17.00,0.00,2.50,51.50,72.50,5.60,-14.00,54.40,69.50,-14.00,111.90,31.75
2026_05_13 16:51:53,2.10,6.50,102.90,20.00,-0.50,2.70,46.40,72.70,5.60,-13.60,46.50,70.00,-13.60,102.90,30.11
2026_05_13 16:51:57,2.40,6.80,113.20,17.10,0.00,2.70,51.70,72.50,5.40,-13.60,53.70,69.90,-13.60,113.20,31.82
2026_05_13 16:52:03,2.10,6.80,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,102.70,30.16
2026_05_13 16:52:07,2.00,6.80,102.60,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.60,30.12
2026_05_13 16:52:10,2.40,7.80,111.80,17.00,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.70,-13.80,111.80,31.72
2026_05_13 16:52:18,2.10,6.80,102.70,20.00,-0.50,2.70,46.40,72.70,5.60,-13.50,46.50,70.00,-13.50,102.70,30.13
2026_05_13 16:52:21,2.30,7.00,113.20,17.20,0.00,2.70,51.60,72.40,5.40,-13.60,53.70,69.80,-13.60,113.20,31.81
2026_05_13 16:52:28,2.00,6.70,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.60,70.20,-13.50,102.70,30.13
2026_05_13 16:52:31,2.00,6.70,102.80,20.00,-0.50,2.80,46.30,73.00,5.60,-13.40,46.60,70.10,-13.40,102.80,30.17
2026_05_13 16:52:35,2.40,7.60,112.30,17.10,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.50,-13.90,112.30,31.74
2026_05_13 16:52:43,2.10,6.50,102.80,19.80,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.08
2026_05_13 16:52:46,2.50,6.80,113.00,17.00,0.10,2.70,51.60,72.50,5.40,-13.50,53.70,69.60,-13.50,113.00,31.78
2026_05_13 16:52:53,2.20,6.80,102.80,19.90,-0.50,2.70,47.90,73.00,5.60,-13.40,46.40,70.00,-13.40,102.80,30.28
2026_05_13 16:52:56,2.20,6.80,102.70,19.90,-0.40,2.80,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,102.70,30.16
2026_05_13 16:53:00,2.40,7.60,112.30,17.10,0.00,2.70,51.40,72.20,5.40,-13.80,54.20,69.60,-13.80,112.30,31.76
2026_05_13 16:53:07,2.10,6.40,103.00,19.90,-0.40,2.70,46.30,72.80,5.60,-13.40,46.80,70.30,-13.40,103.00,30.18
2026_05_13 16:53:11,2.50,6.90,113.00,17.00,0.00,2.60,51.50,72.50,5.40,-13.60,53.50,69.70,-13.60,113.00,31.75
2026_05_13 16:53:17,2.20,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.30,46.50,70.20,-13.30,102.90,30.18
2026_05_13 16:53:21,2.00,6.80,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_13 16:53:25,2.50,7.80,111.80,17.10,0.10,2.70,51.30,72.20,5.40,-13.90,54.30,69.60,-13.90,111.80,31.74
2026_05_13 16:53:32,2.00,6.70,102.80,19.90,-0.50,2.70,46.60,72.90,5.60,-13.50,46.50,70.00,-13.50,102.80,30.14
2026_05_13 16:53:36,2.50,7.00,112.80,17.00,0.00,2.70,51.50,72.50,5.40,-13.70,53.20,69.50,-13.70,112.80,31.70
2026_05_13 16:53:42,2.10,6.80,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,102.80,30.16
2026_05_13 16:53:46,2.10,6.70,102.70,20.00,-0.40,2.70,46.60,72.70,5.60,-13.40,46.50,70.10,-13.40,102.70,30.16
2026_05_13 16:53:50,2.40,7.60,112.00,17.10,0.00,2.60,51.30,72.20,5.60,-13.80,54.20,69.70,-13.80,112.00,31.74
2026_05_13 16:53:57,2.10,6.40,102.80,20.00,-0.40,2.70,47.40,73.20,5.60,-13.60,46.60,70.20,-13.60,102.80,30.25
2026_05_13 16:54:01,2.50,6.90,113.00,17.20,0.00,2.60,51.70,72.40,5.40,-13.80,53.40,69.60,-13.80,113.00,31.74
2026_05_13 16:54:07,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.70,70.20,-13.50,103.00,30.16
2026_05_13 16:54:11,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.60,70.10,-13.40,103.00,30.17
2026_05_13 16:54:14,2.40,7.60,112.00,17.20,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.50,-13.90,112.00,31.73
2026_05_13 16:54:22,2.10,6.40,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,102.90,30.10
2026_05_13 16:54:26,2.30,7.00,112.80,16.90,0.00,2.70,51.50,72.50,5.40,-13.90,53.60,69.70,-13.90,112.80,31.71
2026_05_13 16:54:32,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.30,46.40,70.00,-13.30,102.80,30.14
2026_05_13 16:54:36,2.00,6.80,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,102.70,30.16
2026_05_13 16:54:39,2.40,7.60,112.00,17.10,0.00,2.60,51.30,72.20,5.60,-13.90,54.20,69.40,-13.90,112.00,31.71
2026_05_13 16:54:47,2.20,6.50,103.00,19.90,-0.40,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,103.00,30.13
2026_05_13 16:54:50,2.50,7.00,113.00,17.10,0.00,2.70,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,113.00,31.78
2026_05_13 16:54:57,2.20,6.70,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_13 16:55:01,2.00,6.60,102.80,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.20,-13.40,102.80,30.14
2026_05_13 16:55:04,2.40,7.60,112.20,17.10,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.60,-14.00,112.20,31.72
2026_05_13 16:55:12,2.20,6.60,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_13 16:55:15,2.50,6.80,113.00,16.90,0.00,2.70,51.50,72.50,5.40,-13.70,53.60,69.70,-13.70,113.00,31.74
2026_05_13 16:55:22,2.20,6.90,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.14
2026_05_13 16:55:25,2.00,6.90,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,102.80,30.14
2026_05_13 16:55:29,2.40,7.60,111.90,17.20,0.00,2.60,51.40,72.30,5.40,-13.80,54.20,69.50,-13.80,111.90,31.72
2026_05_13 16:55:36,2.00,6.50,102.90,19.90,-0.40,2.70,46.70,72.60,5.60,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_13 16:55:40,2.40,6.80,113.10,17.30,0.00,2.70,51.60,72.50,5.40,-13.80,53.60,69.60,-13.80,113.10,31.77
2026_05_13 16:55:46,2.10,6.40,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_13 16:55:50,2.10,6.60,102.70,19.70,-0.50,2.70,46.60,72.80,5.60,-13.40,46.40,70.20,-13.40,102.70,30.12
2026_05_13 16:55:53,2.40,7.60,112.20,17.00,0.00,2.70,51.30,72.30,5.40,-13.80,54.20,69.50,-13.80,112.20,31.73
2026_05_13 16:56:01,2.00,6.40,102.80,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.10
2026_05_13 16:56:04,2.50,6.80,113.20,17.00,0.00,2.70,51.60,72.50,5.40,-13.60,53.70,69.60,-13.60,113.20,31.78
2026_05_13 16:56:11,2.00,6.40,103.00,19.90,-0.50,2.70,46.60,72.80,5.60,-13.50,46.60,70.20,-13.50,103.00,30.15
2026_05_13 16:56:15,2.00,6.40,102.80,19.80,-0.50,2.80,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_13 16:56:18,2.30,7.60,111.90,17.10,0.00,2.60,51.30,72.20,5.60,-13.90,54.20,69.50,-13.90,111.90,31.70
2026_05_13 16:56:26,2.20,6.50,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.70,46.80,70.10,-13.70,102.90,30.14
2026_05_13 16:56:29,2.50,6.80,113.00,17.00,0.00,2.60,51.50,72.40,5.40,-13.80,53.60,69.50,-13.80,113.00,31.71
2026_05_13 16:56:36,2.10,6.50,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.60,70.20,-13.50,103.00,30.15
2026_05_13 16:56:39,2.10,6.20,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.10,-13.40,103.00,30.12
2026_05_13 16:56:43,2.30,7.70,112.30,17.00,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.70,-13.90,112.30,31.72
2026_05_13 16:56:50,2.00,6.40,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.70,30.07
2026_05_13 16:56:54,2.50,6.80,113.00,16.80,0.00,2.70,51.60,72.50,5.40,-13.80,53.60,69.60,-13.80,113.00,31.72
2026_05_13 16:57:00,2.20,6.90,102.80,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.15
2026_05_13 16:57:04,2.20,6.90,102.90,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.20,-13.40,102.90,30.22
2026_05_13 16:57:07,2.30,7.80,112.20,17.20,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.20,31.75
2026_05_13 16:57:15,2.00,6.80,103.00,20.00,-0.50,2.70,46.40,72.60,5.60,-13.80,46.50,70.00,-13.80,103.00,30.11
2026_05_13 16:57:18,2.50,7.00,112.80,17.00,0.10,2.70,51.50,72.50,5.40,-13.90,53.60,69.70,-13.90,112.80,31.74
2026_05_13 16:57:25,2.00,6.90,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,102.90,30.19
2026_05_13 16:57:28,2.00,6.80,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.17
2026_05_13 16:57:32,2.30,7.80,112.20,17.20,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,112.20,31.75
2026_05_13 16:57:40,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.80,46.50,70.00,-13.80,102.90,30.09
2026_05_13 16:57:43,2.40,6.80,113.20,17.20,0.00,2.60,51.70,72.40,5.40,-13.70,53.60,69.70,-13.70,113.20,31.77
2026_05_13 16:57:49,2.10,6.60,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
