날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:44:17,41.60,44.50,58.10,50.20,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:44:21,41.60,44.50,58.30,50.20,41.50,42.70,48.00,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.73
2026_05_13 16:44:28,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.74
2026_05_13 16:44:32,41.60,44.50,58.30,50.20,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.74
2026_05_13 16:44:38,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.74
2026_05_13 16:44:42,41.70,44.50,58.10,50.20,41.50,42.70,48.00,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:44:45,41.60,44.50,58.30,50.20,41.50,42.70,48.00,44.30,42.00,42.30,48.70,44.60,41.50,58.30,45.72
2026_05_13 16:44:53,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:44:56,41.70,44.50,58.30,50.20,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.76
2026_05_13 16:45:03,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.20,45.75
2026_05_13 16:45:06,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:45:10,41.60,44.30,58.30,50.20,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.73
2026_05_13 16:45:18,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:45:21,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:45:28,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.20,45.76
2026_05_13 16:45:31,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:45:34,41.70,44.50,58.30,50.20,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.76
2026_05_13 16:45:42,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:45:46,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:45:52,41.70,44.50,58.10,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:45:56,41.70,44.50,58.10,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:45:59,41.60,44.50,58.30,50.20,41.50,42.60,48.00,44.30,42.00,42.30,48.70,44.60,41.50,58.30,45.72
2026_05_13 16:46:07,41.70,44.50,58.10,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:46:10,41.70,44.50,58.30,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:46:17,41.70,44.50,58.10,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:46:20,41.70,44.50,58.10,50.20,41.50,42.60,48.00,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:46:24,41.60,44.50,58.30,50.20,41.50,42.60,48.00,44.30,42.00,42.30,48.70,44.60,41.50,58.30,45.72
2026_05_13 16:46:31,41.70,44.50,58.10,50.30,41.50,42.60,48.10,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:46:35,41.70,44.50,58.30,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.30,45.73
2026_05_13 16:46:41,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.71
2026_05_13 16:46:45,41.70,44.50,58.10,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.70
2026_05_13 16:46:48,41.60,44.30,58.30,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.69
2026_05_13 16:46:56,41.70,44.50,58.10,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.71
2026_05_13 16:47:00,41.60,44.50,58.30,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.30,45.72
2026_05_13 16:47:07,41.70,44.50,58.10,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.70
2026_05_13 16:47:10,41.70,44.30,58.10,50.20,41.50,42.60,47.80,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.67
2026_05_13 16:47:14,41.70,44.30,58.30,50.20,41.50,42.60,47.80,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.68
2026_05_13 16:47:21,41.70,44.50,58.10,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.71
2026_05_13 16:47:25,41.70,44.50,58.30,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.72
2026_05_13 16:47:31,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:47:35,41.70,44.30,58.10,50.20,41.50,42.60,47.80,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.67
2026_05_13 16:47:39,41.70,44.30,58.20,50.20,41.50,42.60,47.80,44.20,42.00,42.30,48.70,44.60,41.50,58.20,45.68
2026_05_13 16:47:46,41.70,44.50,58.10,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.71
2026_05_13 16:47:50,41.70,44.50,58.30,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.72
2026_05_13 16:47:56,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:48:00,41.70,44.50,58.10,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.70
2026_05_13 16:48:03,41.70,44.30,58.30,50.20,41.50,42.60,47.80,44.20,42.10,42.30,48.70,44.50,41.50,58.30,45.68
2026_05_13 16:48:11,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.10,42.20,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:48:15,41.70,44.50,58.30,50.30,41.50,42.60,48.00,44.20,42.00,42.20,48.80,44.60,41.50,58.30,45.73
2026_05_13 16:48:21,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:48:25,41.70,44.30,58.10,50.20,41.50,42.60,47.80,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.67
2026_05_13 16:48:28,41.60,44.30,58.20,50.20,41.50,42.60,47.80,44.20,42.00,42.30,48.70,44.60,41.50,58.20,45.67
2026_05_13 16:48:36,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:48:39,41.70,44.50,58.30,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.30,45.73
2026_05_13 16:48:46,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.71
2026_05_13 16:48:49,41.70,44.30,58.10,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.68
2026_05_13 16:48:53,41.60,44.30,58.20,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.50,41.50,58.20,45.68
2026_05_13 16:49:01,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:49:04,41.60,44.50,58.30,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.72
2026_05_13 16:49:11,41.70,44.30,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.70
2026_05_13 16:49:14,41.70,44.30,58.10,50.30,41.50,42.60,47.80,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.68
2026_05_13 16:49:18,41.60,44.30,58.30,50.20,41.50,42.60,47.80,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.68
2026_05_13 16:49:25,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:49:29,41.70,44.50,58.30,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:49:35,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:49:39,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.71
2026_05_13 16:49:42,41.60,44.30,58.30,50.20,41.50,42.60,47.80,44.20,42.00,42.30,48.70,44.50,41.50,58.30,45.67
2026_05_13 16:49:50,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:49:53,41.70,44.50,58.30,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:50:00,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:50:04,41.70,44.30,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.69
2026_05_13 16:50:07,41.60,44.30,58.30,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.69
2026_05_13 16:50:15,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:50:18,41.60,44.50,58.30,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.72
2026_05_13 16:50:25,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:50:28,41.70,44.30,58.10,50.30,41.50,42.60,48.00,44.30,42.00,42.30,48.70,44.60,41.50,58.10,45.70
2026_05_13 16:50:32,41.60,44.30,58.30,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.69
2026_05_13 16:50:39,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:50:43,41.70,44.50,58.30,50.30,41.50,42.60,48.00,44.30,42.00,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:50:50,41.70,44.30,58.10,50.30,41.50,42.60,48.00,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.71
2026_05_13 16:50:53,41.70,44.30,58.10,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.10,45.69
2026_05_13 16:50:57,41.70,44.30,58.30,50.30,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.71
2026_05_13 16:51:04,41.70,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.20,45.75
2026_05_13 16:51:08,41.70,44.50,58.30,50.30,41.50,42.60,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.74
2026_05_13 16:51:14,41.70,44.30,58.20,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.70,44.60,41.50,58.20,45.72
2026_05_13 16:51:18,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.30,42.00,42.30,48.70,44.60,41.50,58.10,45.72
2026_05_13 16:51:21,41.60,44.50,58.30,50.30,41.50,42.60,48.00,44.30,42.00,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:51:29,41.70,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.20,45.74
2026_05_13 16:51:32,41.70,44.50,58.30,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:51:39,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.10,42.20,48.80,44.60,41.50,58.20,45.75
2026_05_13 16:51:42,41.70,44.50,58.10,50.30,41.50,42.60,48.00,44.30,42.00,42.20,48.80,44.60,41.50,58.10,45.72
2026_05_13 16:51:46,41.60,44.50,58.30,50.30,41.50,42.60,48.00,44.20,42.10,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:51:53,41.70,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.20,45.75
2026_05_13 16:51:57,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:52:03,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.20,45.76
2026_05_13 16:52:07,41.70,44.50,58.10,50.30,41.50,42.70,48.00,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.74
2026_05_13 16:52:10,41.60,44.50,58.30,50.20,41.50,42.60,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:52:18,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.20,45.76
2026_05_13 16:52:21,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:52:28,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.50,58.20,45.75
2026_05_13 16:52:31,41.60,44.50,58.10,50.30,41.50,42.70,48.00,44.30,42.00,42.30,48.70,44.60,41.50,58.10,45.72
2026_05_13 16:52:35,41.60,44.30,58.30,50.20,41.50,42.60,48.00,44.20,42.00,42.30,48.70,44.60,41.50,58.30,45.69
2026_05_13 16:52:43,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:52:46,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.76
2026_05_13 16:52:53,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.60,58.20,45.77
2026_05_13 16:52:56,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.50,58.10,45.74
2026_05_13 16:53:00,41.70,44.30,58.30,50.20,41.50,42.70,48.10,44.30,42.00,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:53:07,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:53:11,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:53:17,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:53:21,41.70,44.30,58.10,50.30,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.10,45.72
2026_05_13 16:53:25,41.60,44.30,58.30,50.20,41.50,42.60,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.71
2026_05_13 16:53:32,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:53:36,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:53:42,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:53:46,41.70,44.30,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.50,58.10,45.73
2026_05_13 16:53:50,41.60,44.30,58.30,50.20,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.72
2026_05_13 16:53:57,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:54:01,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:54:07,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.50,58.10,45.74
2026_05_13 16:54:11,41.70,44.50,58.10,50.30,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.10,45.73
2026_05_13 16:54:14,41.60,44.50,58.30,50.20,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:54:22,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:54:26,41.70,44.50,58.30,50.20,41.50,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.75
2026_05_13 16:54:32,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:54:36,41.70,44.50,58.10,50.20,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.10,45.73
2026_05_13 16:54:39,41.60,44.50,58.30,50.20,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:54:47,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:54:50,41.70,44.50,58.30,50.20,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.76
2026_05_13 16:54:57,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.50,58.10,45.74
2026_05_13 16:55:01,41.70,44.50,58.10,50.20,41.50,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.50,58.10,45.73
2026_05_13 16:55:04,41.60,44.50,58.30,50.20,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:55:12,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:55:15,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:55:22,41.70,44.50,58.10,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.60,58.10,45.76
2026_05_13 16:55:25,41.70,44.50,58.10,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.10,45.75
2026_05_13 16:55:29,41.60,44.30,58.30,50.20,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.72
2026_05_13 16:55:36,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:55:40,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:55:46,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:55:50,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.50,58.10,45.74
2026_05_13 16:55:53,41.70,44.50,58.30,50.30,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.75
2026_05_13 16:56:01,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:56:04,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.76
2026_05_13 16:56:11,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.20,45.76
2026_05_13 16:56:15,41.70,44.50,58.10,50.30,41.60,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.60,58.10,45.74
2026_05_13 16:56:18,41.60,44.50,58.30,50.30,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.74
2026_05_13 16:56:26,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.60,58.20,45.77
2026_05_13 16:56:29,41.70,44.50,58.30,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.30,45.77
2026_05_13 16:56:36,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.60,58.20,45.77
2026_05_13 16:56:39,41.70,44.50,58.10,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.10,45.75
2026_05_13 16:56:43,41.70,44.50,58.30,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.30,45.77
2026_05_13 16:56:50,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.78
2026_05_13 16:56:54,41.70,44.50,58.30,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.30,45.77
2026_05_13 16:57:00,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.78
2026_05_13 16:57:04,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.20,45.76
2026_05_13 16:57:07,41.70,44.50,58.50,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.50,45.78
2026_05_13 16:57:15,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.79
2026_05_13 16:57:18,41.70,44.50,58.50,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.50,45.78
2026_05_13 16:57:25,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.78
2026_05_13 16:57:28,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.20,45.76
2026_05_13 16:57:32,41.70,44.50,58.50,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.50,45.78
2026_05_13 16:57:40,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.79
2026_05_13 16:57:43,41.70,44.50,58.50,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.50,45.80
2026_05_13 16:57:49,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.20,45.78
2026_05_13 16:57:53,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.20,45.78
2026_05_13 16:57:56,41.70,44.50,58.50,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.50,45.80
2026_05_13 16:58:04,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.79
2026_05_13 16:58:08,41.70,44.50,58.30,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.30,45.78
2026_05_13 16:58:14,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.79
2026_05_13 16:58:18,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.20,45.78
2026_05_13 16:58:21,41.70,44.50,58.50,50.30,41.60,42.70,48.10,44.30,42.10,42.30,48.70,44.60,41.60,58.50,45.78
2026_05_13 16:58:29,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.79
2026_05_13 16:58:32,41.70,44.50,58.50,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.70,44.60,41.60,58.50,45.81
2026_05_13 16:58:39,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.79
2026_05_13 16:58:42,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.20,45.78
2026_05_13 16:58:46,41.70,44.50,58.30,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.30,45.78
2026_05_13 16:58:53,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.79
2026_05_13 16:58:57,41.70,44.50,58.50,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.70,44.60,41.60,58.50,45.81
2026_05_13 16:59:03,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.79
2026_05_13 16:59:07,41.70,44.60,58.20,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.20,45.78
2026_05_13 16:59:10,41.70,44.60,58.50,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.50,45.81
2026_05_13 16:59:18,41.70,44.60,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.80
2026_05_13 16:59:21,41.70,44.60,58.50,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.50,45.83
2026_05_13 16:59:28,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.70,44.60,41.60,58.20,45.78
2026_05_13 16:59:31,41.70,44.50,58.20,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.20,45.78
2026_05_13 16:59:35,41.70,44.50,58.50,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.70,44.60,41.60,58.50,45.80
2026_05_13 16:59:42,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.79
2026_05_13 16:59:46,41.70,44.50,58.50,50.30,41.60,42.70,48.10,44.50,42.10,42.30,48.80,44.60,41.60,58.50,45.81
2026_05_13 16:59:52,41.70,44.50,58.20,50.30,41.60,42.70,48.20,44.50,42.10,42.30,48.80,44.60,41.60,58.20,45.79
