날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:43:59,2.00,2.00,1338.00,40.00,2.00,0.00,659.00,39.00,1.00,3.00,539.00,32.00,0.00,1338.00,221.42
2026_05_20 10:44:06,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_20 10:44:09,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:44:12,3.00,2.00,1378.00,37.00,1.00,0.00,803.00,42.00,0.00,3.00,588.00,30.00,0.00,1378.00,240.58
2026_05_20 10:44:19,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:44:22,3.00,2.00,1334.00,44.00,1.00,0.00,642.00,42.00,2.00,3.00,581.00,22.00,0.00,1334.00,223.00
2026_05_20 10:44:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:44:32,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:44:35,2.00,2.00,1364.00,38.00,1.00,0.00,687.00,38.00,0.00,3.00,496.00,21.00,0.00,1364.00,221.00
2026_05_20 10:44:42,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,1.00,0.00,4.00,0.83
2026_05_20 10:44:45,3.00,1.00,1348.00,44.00,1.00,0.00,705.00,36.00,0.00,3.00,606.00,26.00,0.00,1348.00,231.08
2026_05_20 10:44:52,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,6.00,0.67
2026_05_20 10:44:55,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:44:58,3.00,1.00,1360.00,36.00,0.00,0.00,669.00,43.00,0.00,3.00,554.00,25.00,0.00,1360.00,224.50
2026_05_20 10:45:05,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_20 10:45:08,3.00,0.00,1346.00,44.00,1.00,0.00,693.00,42.00,0.00,3.00,514.00,18.00,0.00,1346.00,222.00
2026_05_20 10:45:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_20 10:45:18,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,4.00,0.67
2026_05_20 10:45:22,2.00,0.00,1371.00,40.00,1.00,0.00,727.00,44.00,0.00,3.00,562.00,12.00,0.00,1371.00,230.17
2026_05_20 10:45:28,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:45:31,3.00,1.00,1360.00,44.00,1.00,0.00,795.00,41.00,0.00,4.00,631.00,13.00,0.00,1360.00,241.08
2026_05_20 10:45:38,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:45:41,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:45:44,3.00,2.00,1366.00,37.00,1.00,0.00,682.00,40.00,2.00,3.00,549.00,19.00,0.00,1366.00,225.33
2026_05_20 10:45:51,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:45:54,3.00,2.00,1350.00,45.00,1.00,0.00,710.00,45.00,0.00,3.00,579.00,21.00,0.00,1350.00,229.92
2026_05_20 10:46:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:46:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:46:07,2.00,1.00,1383.00,38.00,1.00,0.00,811.00,44.00,1.00,3.00,607.00,19.00,0.00,1383.00,242.50
2026_05_20 10:46:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:46:17,3.00,2.00,1346.00,44.00,1.00,0.00,679.00,45.00,8.00,3.00,536.00,21.00,0.00,1346.00,224.00
2026_05_20 10:46:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:46:27,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:46:30,2.00,1.00,1374.00,37.00,1.00,0.00,729.00,41.00,-1.00,3.00,561.00,23.00,-1.00,1374.00,230.92
2026_05_20 10:46:37,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:46:40,3.00,1.00,1349.00,40.00,1.00,0.00,688.00,38.00,0.00,4.00,607.00,16.00,0.00,1349.00,228.92
2026_05_20 10:46:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:46:50,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:46:53,3.00,1.00,1365.00,40.00,1.00,0.00,683.00,44.00,0.00,3.00,547.00,19.00,0.00,1365.00,225.50
2026_05_20 10:47:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:47:03,3.00,1.00,1330.00,44.00,1.00,0.00,616.00,42.00,1.00,2.00,527.00,18.00,0.00,1330.00,215.42
2026_05_20 10:47:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:47:13,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:47:16,3.00,1.00,1379.00,38.00,1.00,0.00,779.00,45.00,0.00,3.00,602.00,21.00,0.00,1379.00,239.33
2026_05_20 10:47:23,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:47:26,3.00,1.00,1326.00,44.00,1.00,0.00,687.00,41.00,0.00,3.00,584.00,28.00,0.00,1326.00,226.50
2026_05_20 10:47:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:47:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:47:40,2.00,1.00,1368.00,43.00,1.00,0.00,674.00,39.00,0.00,3.00,526.00,18.00,0.00,1368.00,222.92
2026_05_20 10:47:47,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:47:50,3.00,0.00,1345.00,46.00,2.00,0.00,742.00,42.00,2.00,3.00,611.00,23.00,0.00,1345.00,234.92
2026_05_20 10:47:56,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:48:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:48:03,2.00,2.00,1366.00,41.00,1.00,0.00,654.00,42.00,0.00,3.00,524.00,27.00,0.00,1366.00,221.83
2026_05_20 10:48:10,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:48:13,3.00,0.00,1347.00,40.00,2.00,0.00,662.00,45.00,0.00,3.00,530.00,25.00,0.00,1347.00,221.42
2026_05_20 10:48:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:48:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:48:27,2.00,2.00,1380.00,38.00,1.00,0.00,721.00,39.00,2.00,3.00,575.00,25.00,0.00,1380.00,232.33
2026_05_20 10:48:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:48:36,3.00,1.00,1368.00,41.00,0.00,0.00,798.00,42.00,0.00,4.00,701.00,14.00,0.00,1368.00,247.67
2026_05_20 10:48:43,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:48:46,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_20 10:48:50,3.00,2.00,1333.00,37.00,1.00,0.00,685.00,46.00,0.00,3.00,497.00,16.00,0.00,1333.00,218.58
2026_05_20 10:48:56,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:49:00,3.00,0.00,1354.00,44.00,1.00,0.00,702.00,38.00,0.00,4.00,606.00,18.00,0.00,1354.00,230.83
2026_05_20 10:49:06,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:49:10,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_20 10:49:13,2.00,1.00,1384.00,38.00,1.00,0.00,890.00,37.00,0.00,3.00,630.00,21.00,0.00,1384.00,250.58
2026_05_20 10:49:19,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:49:23,3.00,1.00,1346.00,40.00,1.00,0.00,636.00,36.00,2.00,3.00,557.00,21.00,0.00,1346.00,220.50
2026_05_20 10:49:29,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:49:33,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:49:36,2.00,2.00,1370.00,38.00,1.00,0.00,779.00,45.00,0.00,2.00,606.00,18.00,0.00,1370.00,238.58
2026_05_20 10:49:42,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:49:46,2.00,0.00,1345.00,46.00,1.00,0.00,720.00,45.00,0.00,2.00,606.00,30.00,0.00,1345.00,233.08
2026_05_20 10:49:52,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:49:56,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:49:59,2.00,2.00,1358.00,44.00,0.00,0.00,673.00,42.00,0.00,3.00,558.00,30.00,0.00,1358.00,226.00
2026_05_20 10:50:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:50:09,3.00,1.00,1344.00,47.00,0.00,0.00,617.00,40.00,0.00,3.00,574.00,18.00,0.00,1344.00,220.58
2026_05_20 10:50:15,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:50:19,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:50:22,3.00,1.00,1370.00,42.00,1.00,0.00,758.00,45.00,0.00,3.00,564.00,18.00,0.00,1370.00,233.75
2026_05_20 10:50:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:50:32,3.00,0.00,1343.00,44.00,1.00,0.00,699.00,44.00,0.00,3.00,545.00,18.00,0.00,1343.00,225.00
2026_05_20 10:50:38,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:50:42,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:50:45,3.00,2.00,1368.00,37.00,1.00,0.00,638.00,44.00,0.00,3.00,538.00,21.00,0.00,1368.00,221.25
2026_05_20 10:50:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_20 10:50:55,2.00,1.00,1352.00,46.00,1.00,0.00,755.00,41.00,0.00,3.00,587.00,25.00,0.00,1352.00,234.42
2026_05_20 10:51:02,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:51:05,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:51:08,2.00,1.00,1366.00,37.00,1.00,0.00,619.00,45.00,0.00,3.00,530.00,21.00,0.00,1366.00,218.75
2026_05_20 10:51:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:51:18,3.00,1.00,1333.00,44.00,1.00,0.00,642.00,41.00,0.00,4.00,553.00,17.00,0.00,1333.00,219.92
2026_05_20 10:51:25,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:51:28,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:51:31,2.00,0.00,1375.00,41.00,1.00,0.00,800.00,42.00,0.00,3.00,540.00,18.00,0.00,1375.00,235.17
2026_05_20 10:51:38,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:51:41,3.00,0.00,1364.00,47.00,1.00,0.00,840.00,45.00,0.00,3.00,685.00,18.00,0.00,1364.00,250.50
2026_05_20 10:51:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:51:51,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:51:54,3.00,1.00,1367.00,38.00,1.00,0.00,705.00,42.00,1.00,3.00,574.00,27.00,0.00,1367.00,230.17
2026_05_20 10:52:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:52:04,3.00,1.00,1352.00,44.00,2.00,0.00,739.00,38.00,0.00,4.00,601.00,20.00,0.00,1352.00,233.67
2026_05_20 10:52:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:52:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:52:17,3.00,0.00,1384.00,37.00,1.00,0.00,830.00,45.00,0.00,3.00,642.00,23.00,0.00,1384.00,247.33
2026_05_20 10:52:24,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:52:27,3.00,1.00,1320.00,44.00,1.00,0.00,612.00,38.00,0.00,3.00,570.00,22.00,0.00,1320.00,217.83
2026_05_20 10:52:34,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:52:37,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:52:40,3.00,2.00,1376.00,37.00,1.00,0.00,769.00,48.00,0.00,3.00,584.00,27.00,0.00,1376.00,237.50
2026_05_20 10:52:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:52:50,3.00,0.00,1350.00,46.00,0.00,0.00,703.00,42.00,0.00,3.00,637.00,24.00,0.00,1350.00,234.00
2026_05_20 10:52:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:53:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_20 10:53:03,3.00,1.00,1367.00,35.00,1.00,0.00,696.00,42.00,0.00,3.00,513.00,18.00,0.00,1367.00,223.25
2026_05_20 10:53:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:53:13,3.00,0.00,1338.00,44.00,1.00,0.00,631.00,42.00,0.00,3.00,558.00,20.00,0.00,1338.00,220.00
2026_05_20 10:53:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.50
2026_05_20 10:53:23,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_20 10:53:26,2.00,2.00,1367.00,37.00,1.00,0.00,798.00,47.00,0.00,3.00,568.00,16.00,0.00,1367.00,236.75
2026_05_20 10:53:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:53:36,3.00,2.00,1340.00,47.00,1.00,0.00,640.00,42.00,-2.00,4.00,553.00,21.00,-2.00,1340.00,220.92
2026_05_20 10:53:43,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,4.00,0.58
2026_05_20 10:53:46,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,4.00,0.67
2026_05_20 10:53:49,3.00,1.00,1325.00,35.00,2.00,0.00,701.00,38.00,0.00,3.00,570.00,27.00,0.00,1325.00,225.42
2026_05_20 10:53:56,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_20 10:53:59,3.00,1.00,1344.00,50.00,1.00,0.00,713.00,38.00,0.00,4.00,597.00,23.00,0.00,1344.00,231.17
2026_05_20 10:54:06,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:54:09,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:54:12,3.00,1.00,1379.00,41.00,1.00,0.00,882.00,44.00,1.00,3.00,692.00,24.00,0.00,1379.00,255.92
2026_05_20 10:54:19,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:54:22,3.00,1.00,1326.00,47.00,1.00,0.00,690.00,41.00,0.00,3.00,560.00,24.00,0.00,1326.00,224.67
2026_05_20 10:54:29,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:54:33,0.00,6.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,6.00,0.83
2026_05_20 10:54:36,2.00,1.00,1367.00,37.00,1.00,0.00,767.00,43.00,0.00,3.00,578.00,25.00,0.00,1367.00,235.33
2026_05_20 10:54:43,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 10:54:46,3.00,0.00,1362.00,44.00,1.00,0.00,768.00,38.00,0.00,2.00,697.00,30.00,0.00,1362.00,245.42
2026_05_20 10:54:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:54:56,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:54:59,3.00,1.00,1346.00,36.00,1.00,0.00,703.00,42.00,3.00,3.00,534.00,25.00,0.00,1346.00,224.75
2026_05_20 10:55:06,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:55:09,3.00,1.00,1350.00,38.00,1.00,0.00,679.00,41.00,-2.00,3.00,589.00,20.00,-2.00,1350.00,226.92
2026_05_20 10:55:16,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.50
2026_05_20 10:55:19,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_20 10:55:22,3.00,1.00,1378.00,39.00,1.00,0.00,851.00,44.00,0.00,3.00,633.00,32.00,0.00,1378.00,248.75
2026_05_20 10:55:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:55:32,3.00,1.00,1340.00,44.00,2.00,0.00,617.00,38.00,0.00,3.00,550.00,26.00,0.00,1340.00,218.67
2026_05_20 10:55:39,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:55:42,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:55:46,3.00,0.00,1366.00,38.00,1.00,0.00,648.00,42.00,0.00,3.00,529.00,12.00,0.00,1366.00,220.17
2026_05_20 10:55:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:55:55,3.00,1.00,1343.00,44.00,1.00,0.00,672.00,39.00,2.00,2.00,577.00,21.00,0.00,1343.00,225.42
2026_05_20 10:56:02,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_20 10:56:05,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:56:09,3.00,1.00,1365.00,37.00,1.00,0.00,642.00,44.00,0.00,3.00,518.00,27.00,0.00,1365.00,220.08
2026_05_20 10:56:15,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:56:19,3.00,0.00,1331.00,41.00,2.00,0.00,656.00,38.00,0.00,4.00,555.00,25.00,0.00,1331.00,221.25
2026_05_20 10:56:25,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:56:29,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:56:32,3.00,1.00,1373.00,40.00,1.00,0.00,696.00,44.00,3.00,3.00,612.00,12.00,0.00,1373.00,232.33
2026_05_20 10:56:38,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:56:42,3.00,2.00,1324.00,40.00,1.00,0.00,648.00,41.00,0.00,2.00,523.00,18.00,0.00,1324.00,216.83
2026_05_20 10:56:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:56:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:56:55,3.00,2.00,1357.00,37.00,1.00,0.00,692.00,39.00,-2.00,3.00,509.00,21.00,-2.00,1357.00,221.83
2026_05_20 10:57:02,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:57:05,3.00,1.00,1343.00,40.00,2.00,0.00,694.00,38.00,3.00,3.00,637.00,25.00,0.00,1343.00,232.42
2026_05_20 10:57:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:57:15,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:57:18,2.00,2.00,1386.00,39.00,1.00,0.00,773.00,44.00,0.00,3.00,635.00,22.00,0.00,1386.00,242.25
2026_05_20 10:57:25,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,1.00,0.00,4.00,0.75
2026_05_20 10:57:28,3.00,2.00,1329.00,40.00,1.00,0.00,639.00,38.00,0.00,3.00,578.00,25.00,0.00,1329.00,221.50
2026_05_20 10:57:34,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:57:38,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_20 10:57:41,2.00,2.00,1373.00,37.00,1.00,0.00,799.00,45.00,1.00,3.00,556.00,21.00,0.00,1373.00,236.67
2026_05_20 10:57:48,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,4.00,0.58
2026_05_20 10:57:51,3.00,2.00,1352.00,50.00,1.00,0.00,829.00,39.00,0.00,4.00,622.00,20.00,0.00,1352.00,243.50
2026_05_20 10:57:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:58:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:58:04,3.00,2.00,1365.00,37.00,0.00,0.00,636.00,41.00,0.00,3.00,499.00,20.00,0.00,1365.00,217.17
2026_05_20 10:58:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,4.00,0.67
2026_05_20 10:58:14,3.00,1.00,1336.00,50.00,1.00,0.00,645.00,38.00,0.00,2.00,551.00,26.00,0.00,1336.00,221.08
2026_05_20 10:58:20,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:58:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
