날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:41:13,-2.40,-0.20,75.60,49.60,-1.10,-1.40,53.00,68.90,-2.50,1.40,55.00,68.70,-2.50,75.60,30.38
2026_05_20 10:41:16,-1.80,-0.40,81.90,47.10,-1.80,-1.50,64.70,66.30,-2.60,1.20,64.60,67.40,-2.60,81.90,32.09
2026_05_20 10:41:23,-2.40,0.00,75.30,49.50,-1.20,-1.50,53.00,68.40,-2.50,1.40,55.00,68.70,-2.50,75.30,30.31
2026_05_20 10:41:27,-2.60,0.00,75.50,49.50,-1.20,-1.60,53.00,68.50,-2.50,1.40,54.90,68.70,-2.60,75.50,30.30
2026_05_20 10:41:30,-2.00,-0.40,82.00,47.20,-1.80,-1.60,64.50,66.20,-2.40,1.40,64.90,67.20,-2.40,82.00,32.10
2026_05_20 10:41:37,-2.60,-0.30,75.60,49.40,-1.20,-1.50,53.00,68.60,-2.50,1.40,55.00,68.80,-2.60,75.60,30.31
2026_05_20 10:41:40,-1.80,-0.50,81.70,47.10,-1.90,-1.50,64.70,66.30,-2.50,1.20,64.60,67.40,-2.50,81.70,32.07
2026_05_20 10:41:46,-2.60,0.00,75.30,49.50,-1.20,-1.60,52.90,68.90,-2.50,1.40,55.00,69.00,-2.60,75.30,30.34
2026_05_20 10:41:50,-2.60,0.00,75.50,49.50,-1.20,-1.60,52.90,68.90,-2.50,1.50,54.90,69.00,-2.60,75.50,30.36
2026_05_20 10:41:53,-2.00,-0.40,82.00,47.00,-1.80,-1.60,64.30,66.20,-2.60,1.20,65.00,67.40,-2.60,82.00,32.06
2026_05_20 10:42:00,-2.40,-0.20,75.50,49.40,-1.10,-1.50,52.90,68.70,-2.50,1.40,55.00,68.70,-2.50,75.50,30.33
2026_05_20 10:42:03,-1.80,-0.40,81.70,47.10,-1.90,-1.50,64.60,66.40,-2.60,1.30,64.60,67.40,-2.60,81.70,32.07
2026_05_20 10:42:10,-2.60,-0.20,75.50,49.40,-1.10,-1.60,53.10,68.60,-2.50,1.40,55.00,68.80,-2.60,75.50,30.32
2026_05_20 10:42:14,-2.60,-0.20,75.60,49.40,-1.20,-1.60,53.10,68.60,-2.50,1.50,55.00,68.80,-2.60,75.60,30.33
2026_05_20 10:42:17,-2.00,-0.40,82.00,47.30,-1.80,-1.50,64.40,66.10,-2.60,1.20,65.10,67.20,-2.60,82.00,32.08
2026_05_20 10:42:23,-2.40,-0.30,75.50,49.40,-1.10,-1.40,53.00,68.30,-2.50,1.40,55.00,68.90,-2.50,75.50,30.32
2026_05_20 10:42:27,-1.80,-0.50,81.70,47.10,-1.90,-1.50,65.00,66.20,-2.60,1.30,64.60,67.20,-2.60,81.70,32.07
2026_05_20 10:42:33,-2.40,-0.20,75.60,49.40,-1.10,-1.40,53.10,68.40,-2.50,1.40,55.00,68.80,-2.50,75.60,30.34
2026_05_20 10:42:37,-2.60,-0.20,75.60,49.40,-1.20,-1.40,53.10,68.50,-2.50,1.40,54.90,68.90,-2.60,75.60,30.32
2026_05_20 10:42:40,-1.80,-0.40,81.90,47.30,-1.90,-1.50,64.20,66.20,-2.60,1.20,65.20,67.30,-2.60,81.90,32.09
2026_05_20 10:42:47,-2.50,-0.10,75.50,49.40,-1.20,-1.50,53.00,68.80,-2.50,1.40,55.00,69.00,-2.50,75.50,30.36
2026_05_20 10:42:50,-1.80,-0.40,81.70,47.10,-1.90,-1.50,64.60,66.20,-2.60,1.30,64.60,67.20,-2.60,81.70,32.04
2026_05_20 10:42:56,-2.50,-0.20,75.30,49.40,-1.10,-1.40,52.70,69.10,-2.50,1.50,55.00,68.70,-2.50,75.30,30.33
2026_05_20 10:43:00,-2.40,-0.20,75.30,49.50,-1.20,-1.60,52.90,68.90,-2.50,1.50,55.00,68.70,-2.50,75.30,30.33
2026_05_20 10:43:03,-2.00,-0.40,82.00,47.00,-1.80,-1.50,64.20,66.20,-2.40,1.30,65.10,67.50,-2.40,82.00,32.10
2026_05_20 10:43:10,-2.40,-0.20,75.50,49.60,-1.10,-1.40,53.10,69.00,-2.50,1.40,55.00,68.60,-2.50,75.50,30.38
2026_05_20 10:43:13,-1.90,-0.40,81.90,46.90,-1.90,-1.50,64.60,66.30,-2.60,1.20,64.60,67.20,-2.60,81.90,32.03
2026_05_20 10:43:19,-2.50,-0.20,75.50,49.60,-1.10,-1.60,52.90,69.10,-2.50,1.40,54.80,69.10,-2.50,75.50,30.37
2026_05_20 10:43:23,-2.60,0.00,75.50,49.60,-1.20,-1.60,52.90,69.10,-2.50,1.50,55.00,69.10,-2.60,75.50,30.40
2026_05_20 10:43:26,-2.00,-0.40,81.90,47.00,-1.90,-1.50,64.30,66.30,-2.60,1.20,64.70,67.30,-2.60,81.90,32.02
2026_05_20 10:43:33,-2.60,-0.20,75.50,49.40,-1.20,-1.40,53.00,68.70,-2.50,1.40,55.00,68.80,-2.60,75.50,30.33
2026_05_20 10:43:36,-2.00,-0.40,81.60,47.00,-1.80,-1.50,64.80,66.20,-2.60,1.30,64.70,67.40,-2.60,81.60,32.06
2026_05_20 10:43:42,-2.40,0.00,75.50,49.40,-1.10,-1.40,53.10,68.40,-2.50,1.50,55.00,68.80,-2.50,75.50,30.36
2026_05_20 10:43:46,-2.60,-0.20,75.50,49.50,-1.00,-1.60,53.10,68.40,-2.50,1.50,55.00,68.80,-2.60,75.50,30.33
2026_05_20 10:43:49,-2.00,-0.40,82.00,47.10,-1.90,-1.60,64.20,66.40,-2.60,1.20,65.20,67.30,-2.60,82.00,32.07
2026_05_20 10:43:56,-2.50,-0.10,75.60,49.40,-1.20,-1.50,53.10,68.80,-2.50,1.40,55.10,68.50,-2.50,75.60,30.34
2026_05_20 10:43:59,-1.90,-0.50,81.90,47.10,-1.90,-1.70,64.60,66.20,-2.50,1.20,64.60,66.90,-2.50,81.90,32.00
2026_05_20 10:44:06,-2.60,0.00,75.50,49.60,-1.10,-1.60,52.80,68.70,-2.50,1.40,55.00,68.80,-2.60,75.50,30.33
2026_05_20 10:44:09,-2.60,0.00,75.60,49.60,-1.20,-1.60,52.80,68.70,-2.50,1.50,55.00,68.80,-2.60,75.60,30.34
2026_05_20 10:44:12,-2.00,-0.40,82.00,47.20,-1.80,-1.50,64.30,66.40,-2.60,1.20,65.20,66.90,-2.60,82.00,32.07
2026_05_20 10:44:19,-2.40,-0.20,75.50,49.40,-1.20,-1.50,52.90,69.00,-2.50,1.50,55.00,69.00,-2.50,75.50,30.37
2026_05_20 10:44:22,-1.80,-0.40,81.70,47.00,-1.90,-1.50,64.80,66.20,-2.50,1.20,64.60,67.20,-2.50,81.70,32.05
2026_05_20 10:44:29,-2.40,-0.20,75.60,49.40,-1.10,-1.60,53.10,68.90,-2.50,1.50,54.70,69.00,-2.50,75.60,30.37
2026_05_20 10:44:32,-2.60,-0.20,75.60,49.40,-1.20,-1.60,53.10,68.90,-2.50,1.50,54.60,69.00,-2.60,75.60,30.33
2026_05_20 10:44:35,-2.00,-0.40,82.00,47.20,-1.90,-1.50,64.20,66.40,-2.60,1.20,65.20,67.20,-2.60,82.00,32.08
2026_05_20 10:44:42,-2.40,-0.20,75.50,49.40,-1.10,-1.40,53.10,68.90,-2.50,1.40,54.90,68.50,-2.50,75.50,30.34
2026_05_20 10:44:45,-1.80,-0.40,81.90,47.00,-1.90,-1.70,64.60,66.50,-2.60,1.10,64.80,67.10,-2.60,81.90,32.05
2026_05_20 10:44:52,-2.50,0.00,75.60,49.50,-1.10,-1.60,53.10,68.50,-2.50,1.40,55.00,68.80,-2.50,75.60,30.35
2026_05_20 10:44:55,-2.40,0.00,75.60,49.50,-1.20,-1.60,53.10,68.60,-2.50,1.50,54.90,68.80,-2.50,75.60,30.36
2026_05_20 10:44:58,-1.80,-0.40,82.00,47.30,-1.80,-1.50,64.20,66.20,-2.60,1.30,64.70,67.10,-2.60,82.00,32.06
2026_05_20 10:45:05,-2.40,-0.10,75.60,49.50,-1.20,-1.40,53.00,68.70,-2.50,1.50,55.00,68.70,-2.50,75.60,30.37
2026_05_20 10:45:08,-2.00,-0.50,81.80,47.00,-1.90,-1.50,64.80,66.30,-2.60,1.20,64.60,67.20,-2.60,81.80,32.03
2026_05_20 10:45:15,-2.50,-0.20,75.60,49.50,-1.10,-1.60,53.20,68.90,-2.50,1.50,54.90,68.40,-2.50,75.60,30.34
2026_05_20 10:45:18,-2.40,-0.20,75.60,49.40,-1.20,-1.60,53.20,68.90,-2.50,1.50,54.90,68.40,-2.50,75.60,30.33
2026_05_20 10:45:22,-1.80,-0.60,82.00,47.30,-1.80,-1.50,64.30,66.20,-2.60,1.20,64.70,67.60,-2.60,82.00,32.08
2026_05_20 10:45:28,-2.40,-0.30,75.60,49.40,-1.10,-1.50,53.10,68.90,-2.50,1.40,55.00,68.80,-2.50,75.60,30.37
2026_05_20 10:45:31,-2.00,-0.50,81.90,47.00,-1.70,-1.70,64.70,66.30,-2.50,1.30,64.60,67.50,-2.50,81.90,32.07
2026_05_20 10:45:38,-2.40,-0.20,75.50,49.40,-1.20,-1.60,53.10,68.20,-2.50,1.40,54.80,69.20,-2.50,75.50,30.31
2026_05_20 10:45:41,-2.40,-0.20,75.40,49.40,-1.20,-1.60,53.10,68.20,-2.50,1.50,54.70,69.20,-2.50,75.40,30.30
2026_05_20 10:45:44,-1.80,-0.40,82.00,47.20,-1.80,-1.50,64.30,66.40,-2.60,1.20,64.70,67.30,-2.60,82.00,32.08
2026_05_20 10:45:51,-2.40,-0.10,75.60,49.60,-1.20,-1.40,53.10,68.40,-2.50,1.40,55.00,68.80,-2.50,75.60,30.36
2026_05_20 10:45:54,-1.80,-0.40,81.90,46.90,-1.80,-1.50,64.70,66.20,-2.60,1.20,64.60,67.10,-2.60,81.90,32.04
2026_05_20 10:46:01,-2.40,-0.20,75.40,49.40,-1.20,-1.60,53.10,68.40,-2.60,1.40,54.90,68.60,-2.60,75.40,30.27
2026_05_20 10:46:04,-2.60,-0.20,75.40,49.50,-1.20,-1.60,53.10,68.40,-2.60,1.40,54.90,68.60,-2.60,75.40,30.26
2026_05_20 10:46:07,-2.00,-0.40,82.00,47.20,-1.90,-1.50,64.50,66.40,-2.50,1.20,64.90,67.30,-2.50,82.00,32.10
2026_05_20 10:46:14,-2.60,-0.20,75.60,49.40,-1.10,-1.40,53.00,68.80,-2.50,1.40,55.00,68.70,-2.60,75.60,30.34
2026_05_20 10:46:17,-1.80,-0.40,81.80,47.00,-1.70,-1.60,64.90,66.20,-2.60,1.20,64.80,67.20,-2.60,81.80,32.08
2026_05_20 10:46:24,-2.40,-0.30,75.40,49.40,-1.20,-1.50,53.00,68.50,-2.60,1.40,55.00,69.00,-2.60,75.40,30.31
2026_05_20 10:46:27,-2.60,-0.30,75.40,49.40,-1.00,-1.60,53.00,68.50,-2.60,1.40,54.90,69.00,-2.60,75.40,30.29
2026_05_20 10:46:30,-2.00,-0.50,81.90,47.20,-1.80,-1.60,64.50,66.40,-2.60,1.40,64.90,67.20,-2.60,81.90,32.08
2026_05_20 10:46:37,-2.40,-0.20,75.50,49.60,-1.10,-1.50,53.00,68.30,-2.50,1.40,55.00,68.80,-2.50,75.50,30.33
2026_05_20 10:46:40,-2.00,-0.40,81.90,47.10,-1.90,-1.70,65.00,66.40,-2.60,1.10,64.60,67.40,-2.60,81.90,32.07
2026_05_20 10:46:47,-2.40,-0.20,75.60,49.30,-1.20,-1.50,53.00,68.30,-2.50,1.40,55.00,68.80,-2.50,75.60,30.30
2026_05_20 10:46:50,-2.60,-0.20,75.50,49.30,-1.00,-1.60,53.00,68.30,-2.50,1.40,55.00,68.80,-2.60,75.50,30.28
2026_05_20 10:46:53,-1.80,-0.40,82.00,47.10,-1.90,-1.50,64.40,66.30,-2.60,1.20,65.20,67.30,-2.60,82.00,32.11
2026_05_20 10:47:00,-2.60,-0.30,75.60,49.60,-1.20,-1.50,53.00,68.10,-2.50,1.60,55.00,69.00,-2.60,75.60,30.32
2026_05_20 10:47:03,-1.80,-0.50,81.90,47.00,-1.90,-1.70,64.80,66.30,-2.60,1.30,64.60,67.30,-2.60,81.90,32.06
2026_05_20 10:47:10,-2.40,-0.30,75.50,49.60,-1.20,-1.50,52.90,68.60,-2.60,1.40,55.00,69.10,-2.60,75.50,30.34
2026_05_20 10:47:13,-2.40,-0.20,75.50,49.40,-1.00,-1.60,53.10,68.60,-2.50,1.50,55.00,69.10,-2.50,75.50,30.37
2026_05_20 10:47:16,-2.00,-0.40,81.90,47.10,-1.70,-1.50,64.20,66.10,-2.60,1.20,65.20,67.20,-2.60,81.90,32.06
2026_05_20 10:47:23,-2.50,-0.30,75.50,49.40,-1.10,-1.50,53.30,68.80,-2.50,1.40,55.00,68.90,-2.50,75.50,30.37
2026_05_20 10:47:26,-2.00,-0.50,81.80,47.00,-1.90,-1.50,64.70,66.30,-2.60,1.20,64.60,67.00,-2.60,81.80,32.01
2026_05_20 10:47:33,-2.50,-0.30,75.60,49.40,-1.10,-1.60,53.00,68.90,-2.50,1.40,55.00,68.70,-2.50,75.60,30.33
2026_05_20 10:47:36,-2.40,-0.30,75.60,49.40,-1.20,-1.60,53.00,68.90,-2.50,1.50,54.90,68.70,-2.50,75.60,30.33
2026_05_20 10:47:40,-2.00,-0.40,82.00,47.00,-1.90,-1.50,64.50,66.40,-2.60,1.20,65.20,67.30,-2.60,82.00,32.10
2026_05_20 10:47:47,-2.40,-0.10,75.60,49.40,-1.20,-1.50,53.10,68.40,-2.50,1.40,54.90,68.70,-2.50,75.60,30.32
2026_05_20 10:47:50,-1.80,-0.50,81.70,47.00,-1.70,-1.50,64.80,66.30,-2.50,1.30,64.60,67.20,-2.50,81.70,32.08
2026_05_20 10:47:56,-2.40,-0.10,75.60,49.30,-1.20,-1.40,53.00,68.70,-2.50,1.40,54.70,69.00,-2.50,75.60,30.34
2026_05_20 10:48:00,-2.60,-0.10,75.60,49.30,-1.00,-1.60,53.00,68.80,-2.50,1.50,54.70,69.10,-2.60,75.60,30.35
2026_05_20 10:48:03,-2.00,-0.40,81.90,47.10,-1.80,-1.50,64.20,66.30,-2.60,1.20,64.70,67.00,-2.60,81.90,32.01
2026_05_20 10:48:10,-2.40,-0.30,75.50,49.60,-1.20,-1.50,53.00,68.90,-2.50,1.40,55.00,68.70,-2.50,75.50,30.35
2026_05_20 10:48:13,-1.80,-0.50,81.90,47.10,-1.90,-1.50,64.60,66.20,-2.60,1.20,64.60,67.10,-2.60,81.90,32.03
2026_05_20 10:48:20,-2.40,-0.10,75.60,49.40,-1.10,-1.60,52.90,68.90,-2.50,1.40,55.00,68.90,-2.50,75.60,30.37
2026_05_20 10:48:23,-2.60,-0.10,75.60,49.40,-1.20,-1.60,52.80,68.90,-2.50,1.50,55.00,69.10,-2.60,75.60,30.36
2026_05_20 10:48:27,-2.00,-0.40,82.00,47.20,-1.80,-1.60,64.50,66.40,-2.60,1.20,64.90,67.10,-2.60,82.00,32.07
2026_05_20 10:48:33,-2.40,-0.20,75.50,49.60,-1.10,-1.50,52.90,68.60,-2.50,1.40,55.00,68.80,-2.50,75.50,30.34
2026_05_20 10:48:36,-1.80,-0.40,81.70,47.10,-1.80,-1.70,65.00,66.40,-2.60,1.10,64.60,67.50,-2.60,81.70,32.09
2026_05_20 10:48:43,-2.50,-0.10,75.50,49.40,-1.10,-1.40,53.00,68.30,-2.60,1.40,55.00,68.80,-2.60,75.50,30.31
2026_05_20 10:48:46,-2.60,-0.10,75.60,49.50,-1.20,-1.60,53.00,68.30,-2.50,1.50,55.00,68.80,-2.60,75.60,30.31
2026_05_20 10:48:50,-1.80,-0.40,82.00,47.20,-1.80,-1.60,64.40,66.10,-2.60,1.40,65.20,67.30,-2.60,82.00,32.12
2026_05_20 10:48:56,-2.40,-0.30,75.40,49.50,-1.10,-1.50,53.00,69.10,-2.50,1.40,54.80,68.70,-2.50,75.40,30.34
2026_05_20 10:49:00,-1.80,-0.50,81.70,47.00,-1.80,-1.50,64.70,66.40,-2.60,1.30,64.60,67.30,-2.60,81.70,32.07
2026_05_20 10:49:06,-2.50,-0.20,75.30,49.50,-1.10,-1.60,53.00,68.90,-2.50,1.40,55.00,68.90,-2.50,75.30,30.34
2026_05_20 10:49:10,-2.40,0.00,75.30,49.50,-1.00,-1.60,53.00,68.90,-2.50,1.40,54.90,68.90,-2.50,75.30,30.37
2026_05_20 10:49:13,-2.00,-0.40,82.00,47.20,-1.80,-1.50,64.30,66.50,-2.60,1.20,64.80,67.20,-2.60,82.00,32.07
2026_05_20 10:49:19,-2.40,-0.20,75.50,49.40,-1.10,-1.40,53.00,68.90,-2.50,1.60,55.00,69.00,-2.50,75.50,30.40
2026_05_20 10:49:23,-1.80,-0.40,81.70,47.10,-1.90,-1.70,64.80,66.50,-2.60,1.30,64.60,67.20,-2.60,81.70,32.07
2026_05_20 10:49:29,-2.40,-0.20,75.50,49.50,-1.10,-1.50,53.10,68.60,-2.50,1.50,55.00,69.10,-2.50,75.50,30.38
2026_05_20 10:49:33,-2.60,-0.20,75.50,49.50,-1.20,-1.40,53.10,68.60,-2.50,1.50,55.00,69.10,-2.60,75.50,30.37
2026_05_20 10:49:36,-2.00,-0.40,81.90,47.20,-1.80,-1.50,64.50,66.20,-2.60,1.30,65.20,67.50,-2.60,81.90,32.13
2026_05_20 10:49:42,-2.40,-0.20,75.50,49.60,-1.20,-1.50,53.20,68.60,-2.50,1.40,55.00,68.80,-2.50,75.50,30.36
2026_05_20 10:49:46,-1.80,-0.60,81.70,46.90,-1.80,-1.50,64.60,66.20,-2.50,1.30,64.60,66.90,-2.50,81.70,32.00
2026_05_20 10:49:52,-2.40,-0.20,75.50,49.40,-1.10,-1.60,53.00,68.50,-2.50,1.40,54.60,69.00,-2.50,75.50,30.30
2026_05_20 10:49:56,-2.40,-0.10,75.40,49.50,-1.20,-1.60,53.00,68.50,-2.50,1.50,54.60,69.10,-2.50,75.40,30.32
2026_05_20 10:49:59,-1.80,-0.40,82.00,47.00,-1.80,-1.60,64.40,66.30,-2.60,1.20,64.70,66.90,-2.60,82.00,32.03
2026_05_20 10:50:06,-2.40,-0.20,75.50,49.60,-1.10,-1.50,53.00,68.80,-2.50,1.40,55.00,68.90,-2.50,75.50,30.37
2026_05_20 10:50:09,-1.80,-0.40,81.70,46.90,-1.80,-1.50,64.60,66.40,-2.60,1.20,64.60,67.30,-2.60,81.70,32.05
2026_05_20 10:50:15,-2.40,0.00,75.50,49.50,-1.10,-1.60,53.00,68.50,-2.50,1.40,55.00,69.10,-2.50,75.50,30.37
2026_05_20 10:50:19,-2.40,0.00,75.50,49.50,-1.20,-1.60,52.90,68.50,-2.50,1.50,55.00,69.10,-2.50,75.50,30.36
2026_05_20 10:50:22,-2.00,-0.40,81.90,47.20,-1.90,-1.50,64.20,66.10,-2.60,1.20,64.90,67.30,-2.60,81.90,32.03
2026_05_20 10:50:29,-2.40,-0.30,75.50,49.40,-1.20,-1.50,53.20,68.90,-2.50,1.40,55.00,68.70,-2.50,75.50,30.35
2026_05_20 10:50:32,-1.80,-0.50,81.70,47.00,-1.90,-1.50,64.70,66.20,-2.60,1.20,64.60,67.30,-2.60,81.70,32.03
2026_05_20 10:50:38,-2.40,0.00,75.50,49.50,-1.10,-1.40,52.90,68.90,-2.50,1.40,55.00,69.00,-2.50,75.50,30.40
2026_05_20 10:50:42,-2.40,0.00,75.50,49.50,-1.20,-1.60,52.90,68.90,-2.50,1.50,55.00,69.00,-2.50,75.50,30.38
2026_05_20 10:50:45,-1.80,-0.40,81.90,47.20,-1.80,-1.50,64.30,66.20,-2.60,1.20,65.10,67.20,-2.60,81.90,32.08
2026_05_20 10:50:52,-2.40,-0.20,75.50,49.40,-1.10,-1.50,53.10,68.50,-2.50,1.40,55.00,68.50,-2.50,75.50,30.31
2026_05_20 10:50:55,-1.90,-0.40,81.80,47.10,-1.90,-1.70,64.80,66.30,-2.60,1.20,64.60,67.10,-2.60,81.80,32.03
2026_05_20 10:51:02,-2.40,-0.10,75.60,49.40,-1.10,-1.60,52.90,68.50,-2.50,1.40,54.80,69.10,-2.50,75.60,30.33
2026_05_20 10:51:05,-2.40,-0.20,75.60,49.40,-1.20,-1.60,52.90,68.60,-2.50,1.40,55.00,69.10,-2.50,75.60,30.34
2026_05_20 10:51:08,-2.00,-0.40,82.00,47.20,-1.80,-1.50,64.50,66.30,-2.60,1.20,64.70,67.20,-2.60,82.00,32.07
2026_05_20 10:51:15,-2.60,-0.20,75.50,49.60,-1.10,-1.40,53.20,68.10,-2.50,1.40,55.00,68.90,-2.60,75.50,30.32
2026_05_20 10:51:18,-1.80,-0.40,81.70,47.00,-1.70,-1.50,64.70,66.50,-2.60,1.10,64.60,67.30,-2.60,81.70,32.08
2026_05_20 10:51:25,-2.40,-0.10,75.50,49.40,-1.20,-1.60,53.00,69.10,-2.50,1.40,55.00,68.80,-2.50,75.50,30.37
2026_05_20 10:51:28,-2.60,-0.10,75.50,49.50,-1.20,-1.60,53.00,69.10,-2.50,1.40,55.00,68.90,-2.60,75.50,30.37
2026_05_20 10:51:31,-2.00,-0.60,82.00,47.10,-1.80,-1.60,64.20,66.30,-2.60,1.20,65.10,67.20,-2.60,82.00,32.04
2026_05_20 10:51:38,-2.50,-0.30,75.60,49.40,-1.10,-1.50,52.90,68.40,-2.50,1.40,55.00,68.90,-2.50,75.60,30.31
2026_05_20 10:51:41,-2.00,-0.50,81.90,46.90,-1.80,-1.50,64.70,66.20,-2.50,1.30,64.60,67.30,-2.50,81.90,32.05
2026_05_20 10:51:48,-2.60,-0.20,75.40,49.40,-1.10,-1.60,52.90,68.50,-2.50,1.40,55.00,68.90,-2.60,75.40,30.29
2026_05_20 10:51:51,-2.60,-0.20,75.60,49.50,-1.00,-1.60,52.90,68.50,-2.50,1.40,55.00,68.90,-2.60,75.60,30.32
2026_05_20 10:51:54,-1.80,-0.40,82.00,47.20,-1.80,-1.50,64.50,66.30,-2.60,1.20,64.90,67.00,-2.60,82.00,32.08
2026_05_20 10:52:01,-2.50,-0.20,75.60,49.60,-1.20,-1.40,53.00,68.40,-2.50,1.40,55.10,68.80,-2.50,75.60,30.34
2026_05_20 10:52:04,-1.80,-0.40,81.70,47.00,-1.90,-1.50,64.70,66.40,-2.60,1.10,64.60,67.20,-2.60,81.70,32.04
2026_05_20 10:52:11,-2.50,-0.10,75.50,49.50,-1.10,-1.60,53.10,68.60,-2.50,1.40,55.00,68.70,-2.50,75.50,30.33
2026_05_20 10:52:14,-2.40,-0.10,75.40,49.50,-1.00,-1.60,53.10,68.70,-2.50,1.40,55.00,68.70,-2.50,75.40,30.35
2026_05_20 10:52:17,-2.00,-0.40,82.00,47.20,-1.80,-1.50,64.50,66.20,-2.60,1.20,64.90,67.10,-2.60,82.00,32.07
2026_05_20 10:52:24,-2.60,-0.20,75.50,49.40,-1.20,-1.40,53.20,68.40,-2.50,1.40,55.00,68.80,-2.60,75.50,30.32
2026_05_20 10:52:27,-2.00,-0.40,81.60,47.00,-1.80,-1.50,64.70,66.40,-2.60,1.20,64.60,67.20,-2.60,81.60,32.03
2026_05_20 10:52:34,-2.50,-0.10,75.40,49.40,-1.20,-1.50,52.90,68.70,-2.50,1.40,55.00,69.10,-2.50,75.40,30.34
2026_05_20 10:52:37,-2.40,-0.10,75.50,49.50,-1.20,-1.60,53.00,68.70,-2.50,1.50,55.00,68.90,-2.50,75.50,30.36
2026_05_20 10:52:40,-1.80,-0.40,82.00,47.20,-1.80,-1.50,64.20,66.10,-2.60,1.20,64.70,67.00,-2.60,82.00,32.02
2026_05_20 10:52:47,-2.50,-0.30,75.50,49.60,-1.10,-1.50,53.00,68.70,-2.50,1.40,55.00,68.70,-2.50,75.50,30.33
2026_05_20 10:52:50,-2.00,-0.50,81.80,46.90,-1.80,-1.50,64.80,66.40,-2.60,1.20,64.60,67.20,-2.60,81.80,32.04
2026_05_20 10:52:57,-2.50,-0.10,75.50,49.40,-1.10,-1.60,53.10,68.40,-2.50,1.40,54.90,68.70,-2.50,75.50,30.30
2026_05_20 10:53:00,-2.40,-0.10,75.60,49.40,-1.20,-1.60,53.10,68.40,-2.50,1.40,54.80,68.70,-2.50,75.60,30.30
2026_05_20 10:53:03,-1.80,-0.40,81.90,47.30,-1.80,-1.50,64.60,66.30,-2.60,1.20,65.20,67.30,-2.60,81.90,32.14
2026_05_20 10:53:10,-2.40,-0.20,75.50,49.40,-1.10,-1.50,53.10,68.80,-2.50,1.40,55.00,69.00,-2.50,75.50,30.37
2026_05_20 10:53:13,-1.80,-0.50,81.70,47.00,-1.90,-1.50,64.90,66.30,-2.60,1.10,64.60,67.20,-2.60,81.70,32.04
2026_05_20 10:53:20,-2.50,-0.10,75.50,49.50,-1.10,-1.60,52.90,68.80,-2.50,1.50,54.90,68.50,-2.50,75.50,30.32
2026_05_20 10:53:23,-2.40,-0.20,75.40,49.50,-1.20,-1.40,52.90,68.90,-2.50,1.50,55.10,68.50,-2.50,75.40,30.34
2026_05_20 10:53:26,-1.80,-0.40,82.00,47.20,-1.80,-1.60,64.40,66.10,-2.60,1.20,64.70,67.40,-2.60,82.00,32.07
2026_05_20 10:53:33,-2.40,-0.10,75.60,49.40,-1.10,-1.40,52.90,68.80,-2.50,1.40,55.00,68.70,-2.50,75.60,30.36
2026_05_20 10:53:36,-1.80,-0.40,81.70,46.90,-1.90,-1.50,64.60,66.30,-2.60,1.10,64.60,67.20,-2.60,81.70,32.02
2026_05_20 10:53:43,-2.50,-0.20,75.30,49.30,-1.20,-1.60,52.90,68.70,-2.50,1.40,54.90,68.50,-2.50,75.30,30.25
2026_05_20 10:53:46,-2.60,-0.20,75.30,49.30,-1.00,-1.60,52.90,68.50,-2.50,1.40,54.90,68.50,-2.60,75.30,30.24
2026_05_20 10:53:49,-1.80,-0.40,81.90,47.30,-1.90,-1.50,64.20,66.40,-2.60,1.20,64.70,67.00,-2.60,81.90,32.04
2026_05_20 10:53:56,-2.40,0.00,75.50,49.50,-1.10,-1.60,53.10,68.90,-2.50,1.50,55.00,68.90,-2.50,75.50,30.40
2026_05_20 10:53:59,-1.80,-0.40,81.70,46.90,-1.90,-1.70,64.70,66.40,-2.60,1.10,64.60,67.20,-2.60,81.70,32.02
2026_05_20 10:54:06,-2.40,-0.10,75.50,49.30,-1.10,-1.60,52.90,68.70,-2.50,1.40,54.50,68.90,-2.50,75.50,30.29
2026_05_20 10:54:09,-2.40,-0.10,75.50,49.50,-1.20,-1.60,52.80,68.70,-2.50,1.40,54.50,69.10,-2.50,75.50,30.31
2026_05_20 10:54:12,-1.80,-0.40,82.00,47.10,-1.80,-1.60,64.40,66.20,-2.60,1.20,64.70,67.10,-2.60,82.00,32.04
2026_05_20 10:54:19,-2.40,-0.20,75.50,49.40,-1.10,-1.50,53.10,68.70,-2.50,1.40,55.00,68.70,-2.50,75.50,30.34
2026_05_20 10:54:22,-1.80,-0.40,81.80,46.90,-1.90,-1.50,64.60,66.40,-2.60,1.10,64.60,67.10,-2.60,81.80,32.02
2026_05_20 10:54:29,-2.40,0.00,75.40,49.50,-1.10,-1.40,53.20,68.30,-2.50,1.40,55.00,68.70,-2.50,75.40,30.34
2026_05_20 10:54:33,-2.60,0.00,75.40,49.50,-1.20,-1.60,53.00,68.30,-2.50,1.50,54.90,68.70,-2.60,75.40,30.28
2026_05_20 10:54:36,-2.00,-0.40,82.00,47.20,-1.80,-1.50,64.30,66.20,-2.40,1.20,65.10,66.90,-2.40,82.00,32.07
2026_05_20 10:54:43,-2.50,-0.50,75.50,49.40,-1.10,-1.50,52.90,68.40,-2.50,1.40,55.00,68.90,-2.50,75.50,30.28
