날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:03:11,44.60,49.20,66.70,58.10,45.00,47.70,58.70,54.00,44.00,47.60,59.30,53.60,44.00,66.70,52.37
2026_05_18 14:03:15,44.60,49.20,67.30,58.10,45.00,47.70,58.80,54.00,44.00,47.60,59.50,53.50,44.00,67.30,52.44
2026_05_18 14:03:22,44.60,49.20,66.80,58.10,45.00,47.80,58.70,54.00,44.00,47.60,59.30,53.60,44.00,66.80,52.39
2026_05_18 14:03:26,44.60,49.20,67.30,58.10,45.00,47.70,59.00,54.00,44.00,47.60,59.50,53.60,44.00,67.30,52.47
2026_05_18 14:03:33,44.60,49.20,66.80,58.10,45.00,47.80,58.80,54.00,44.00,47.60,59.30,53.60,44.00,66.80,52.40
2026_05_18 14:03:37,44.60,49.20,66.70,58.10,45.00,47.70,58.70,54.00,44.00,47.60,59.30,53.60,44.00,66.70,52.37
2026_05_18 14:03:41,44.60,49.20,67.30,58.10,45.00,47.70,59.00,54.00,44.00,47.60,59.50,53.50,44.00,67.30,52.46
2026_05_18 14:03:48,44.60,49.30,66.80,58.10,45.00,47.80,58.80,54.00,44.00,47.60,59.30,53.60,44.00,66.80,52.41
2026_05_18 14:03:51,44.60,49.30,67.30,58.10,45.00,47.70,59.00,54.00,44.00,47.60,59.50,53.60,44.00,67.30,52.47
2026_05_18 14:03:59,44.60,49.30,66.80,58.10,45.00,47.80,58.80,54.10,44.10,47.70,59.30,53.60,44.10,66.80,52.43
2026_05_18 14:04:02,44.60,49.20,66.70,58.10,45.00,47.80,58.70,54.10,44.00,47.70,59.30,53.60,44.00,66.70,52.40
2026_05_18 14:04:06,44.60,49.20,67.30,58.10,45.00,47.70,59.00,54.10,44.00,47.70,59.50,53.60,44.00,67.30,52.48
2026_05_18 14:04:13,44.60,49.30,66.80,58.20,45.00,47.80,58.80,54.10,44.00,47.70,59.50,53.60,44.00,66.80,52.45
2026_05_18 14:04:17,44.60,49.30,67.30,58.10,45.00,47.80,59.00,54.10,44.00,47.70,59.60,53.60,44.00,67.30,52.51
2026_05_18 14:04:24,44.60,49.30,67.00,58.20,45.00,47.80,59.00,54.10,44.10,47.70,59.50,53.60,44.10,67.00,52.49
2026_05_18 14:04:27,44.60,49.30,66.80,58.20,45.00,47.80,58.80,54.10,44.00,47.70,59.30,53.60,44.00,66.80,52.43
2026_05_18 14:04:31,44.60,49.30,67.50,58.10,45.00,47.70,59.10,54.10,44.00,47.70,59.60,53.60,44.00,67.50,52.53
2026_05_18 14:04:38,44.60,49.30,67.00,58.20,45.00,47.80,59.00,54.10,44.10,47.70,59.50,53.60,44.10,67.00,52.49
2026_05_18 14:04:42,44.60,49.30,67.50,58.20,45.00,47.80,59.10,54.10,44.10,47.70,59.60,53.70,44.10,67.50,52.56
2026_05_18 14:04:49,44.60,49.30,67.00,58.20,45.10,47.80,59.00,54.10,44.10,47.70,59.50,53.70,44.10,67.00,52.51
2026_05_18 14:04:53,44.60,49.30,67.00,58.20,45.00,47.80,58.80,54.10,44.10,47.70,59.30,53.70,44.10,67.00,52.47
2026_05_18 14:04:56,44.60,49.30,67.60,58.20,45.00,47.80,59.10,54.10,44.10,47.70,59.60,53.70,44.10,67.60,52.57
2026_05_18 14:05:03,44.70,49.30,67.00,58.20,45.10,48.00,59.00,54.20,44.10,47.70,59.50,53.70,44.10,67.00,52.54
2026_05_18 14:05:07,44.60,49.30,67.60,58.20,45.10,47.80,59.10,54.10,44.10,47.70,59.60,53.70,44.10,67.60,52.58
2026_05_18 14:05:15,44.70,49.30,67.00,58.20,45.10,48.00,59.00,54.20,44.10,47.70,59.50,53.70,44.10,67.00,52.54
2026_05_18 14:05:18,44.70,49.30,67.00,58.20,45.10,47.80,58.80,54.10,44.10,47.70,59.50,53.70,44.10,67.00,52.50
2026_05_18 14:05:22,44.70,49.30,67.60,58.20,45.00,47.80,59.10,54.10,44.10,47.70,59.60,53.60,44.10,67.60,52.57
2026_05_18 14:05:29,44.70,49.30,67.00,58.20,45.10,48.00,59.00,54.10,44.10,47.70,59.50,53.70,44.10,67.00,52.53
2026_05_18 14:05:32,44.70,49.30,67.50,58.20,45.10,47.80,59.10,54.10,44.10,47.70,59.60,53.70,44.10,67.50,52.58
2026_05_18 14:05:40,44.70,49.30,67.00,58.20,45.10,48.00,59.00,54.20,44.10,47.70,59.50,53.70,44.10,67.00,52.54
2026_05_18 14:05:43,44.70,49.30,67.00,58.20,45.10,47.80,59.00,54.10,44.10,47.70,59.50,53.70,44.10,67.00,52.52
2026_05_18 14:05:47,44.70,49.30,67.50,58.20,45.10,47.80,59.10,54.10,44.10,47.80,59.60,53.60,44.10,67.50,52.58
2026_05_18 14:05:54,44.70,49.30,67.00,58.30,45.10,48.00,59.10,54.20,44.10,47.70,59.50,53.70,44.10,67.00,52.56
2026_05_18 14:05:57,44.70,49.30,67.50,58.20,45.10,48.00,59.20,54.20,44.10,47.80,59.70,53.70,44.10,67.50,52.63
2026_05_18 14:06:05,44.70,49.50,67.00,58.30,45.10,48.00,59.10,54.20,44.10,47.80,59.50,53.70,44.10,67.00,52.58
2026_05_18 14:06:08,44.70,49.50,67.00,58.30,45.10,48.00,59.00,54.20,44.10,47.80,59.50,53.70,44.10,67.00,52.58
2026_05_18 14:06:12,44.70,49.50,67.60,58.20,45.10,47.80,59.20,54.20,44.20,47.80,59.70,53.70,44.20,67.60,52.64
2026_05_18 14:06:19,44.70,49.50,67.10,58.30,45.10,48.00,59.10,54.20,44.10,47.80,59.60,53.70,44.10,67.10,52.60
2026_05_18 14:06:23,44.70,49.50,67.60,58.30,45.10,48.00,59.20,54.20,44.10,47.80,59.70,53.70,44.10,67.60,52.66
2026_05_18 14:06:30,44.70,49.50,67.10,58.30,45.10,48.00,59.10,54.30,44.20,47.80,59.60,53.70,44.20,67.10,52.62
2026_05_18 14:06:33,44.70,49.50,67.10,58.30,45.10,48.00,59.10,54.30,44.20,47.80,59.50,53.70,44.20,67.10,52.61
2026_05_18 14:06:37,44.70,49.50,67.70,58.30,45.10,48.00,59.20,54.30,44.10,47.80,59.70,53.70,44.10,67.70,52.68
2026_05_18 14:06:44,44.70,49.50,67.10,58.30,45.10,48.00,59.10,54.30,44.10,47.80,59.60,53.70,44.10,67.10,52.61
2026_05_18 14:06:48,44.70,49.50,67.70,58.30,45.10,48.00,59.20,54.30,44.20,47.80,59.70,53.70,44.20,67.70,52.68
2026_05_18 14:06:55,44.70,49.50,67.10,58.30,45.10,48.00,59.20,54.30,44.20,47.80,59.60,53.80,44.20,67.10,52.63
2026_05_18 14:06:59,44.70,49.50,67.10,58.30,45.10,48.00,59.10,54.30,44.20,47.80,59.60,53.80,44.20,67.10,52.62
2026_05_18 14:07:02,44.70,49.50,67.70,58.30,45.10,48.00,59.20,54.30,44.20,47.80,59.70,53.70,44.20,67.70,52.68
2026_05_18 14:07:09,44.70,49.50,67.20,58.30,45.20,48.10,59.20,54.30,44.20,47.80,59.60,53.80,44.20,67.20,52.66
2026_05_18 14:07:13,44.70,49.50,67.70,58.30,45.20,48.00,59.30,54.30,44.20,48.00,59.70,53.80,44.20,67.70,52.73
2026_05_18 14:07:20,44.80,49.50,67.20,58.50,45.20,48.10,59.20,54.50,44.20,48.00,59.60,53.80,44.20,67.20,52.72
2026_05_18 14:07:24,44.80,49.50,67.10,58.30,45.20,48.10,59.10,54.30,44.20,48.00,59.60,53.80,44.20,67.10,52.67
2026_05_18 14:07:27,44.70,49.50,67.70,58.30,45.20,48.00,59.30,54.30,44.20,48.00,59.70,53.80,44.20,67.70,52.73
2026_05_18 14:07:34,44.80,49.60,67.20,58.50,45.20,48.10,59.20,54.30,44.20,48.00,59.60,53.80,44.20,67.20,52.71
2026_05_18 14:07:38,44.80,49.60,67.70,58.30,45.20,48.10,59.30,54.30,44.20,48.00,59.70,53.80,44.20,67.70,52.75
2026_05_18 14:07:45,44.80,49.60,67.20,58.50,45.20,48.10,59.20,54.50,44.10,48.00,59.60,53.80,44.10,67.20,52.72
2026_05_18 14:07:49,44.80,49.50,67.20,58.50,45.20,48.10,59.20,54.50,44.20,48.00,59.60,53.80,44.20,67.20,52.72
2026_05_18 14:07:52,44.80,49.50,67.70,58.30,45.20,48.10,59.30,54.30,44.20,48.00,59.70,53.80,44.20,67.70,52.74
2026_05_18 14:07:59,44.80,49.60,67.20,58.50,45.20,48.10,59.20,54.50,44.20,48.00,59.60,53.80,44.20,67.20,52.72
2026_05_18 14:08:03,44.80,49.60,67.80,58.50,45.20,48.10,59.50,54.50,44.20,48.00,59.80,53.80,44.20,67.80,52.82
2026_05_18 14:08:10,44.80,49.60,67.30,58.50,45.20,48.10,59.30,54.50,44.20,48.00,59.70,54.00,44.20,67.30,52.77
2026_05_18 14:08:14,44.80,49.60,67.20,58.50,45.20,48.10,59.20,54.50,44.20,48.00,59.60,53.80,44.20,67.20,52.72
2026_05_18 14:08:17,44.80,49.60,67.80,58.50,45.20,48.10,59.50,54.50,44.20,48.00,59.80,53.80,44.20,67.80,52.82
2026_05_18 14:08:24,44.80,49.60,67.30,58.50,45.20,48.20,59.30,54.60,44.20,48.00,59.70,54.00,44.20,67.30,52.78
2026_05_18 14:08:28,44.80,49.60,67.80,58.50,45.20,48.10,59.50,54.60,44.20,48.00,60.00,54.00,44.20,67.80,52.86
2026_05_18 14:08:35,44.80,49.60,67.30,58.60,45.20,48.20,59.30,54.60,44.20,48.00,59.70,54.00,44.20,67.30,52.79
2026_05_18 14:08:39,44.80,49.60,67.30,58.50,45.20,48.20,59.30,54.60,44.20,48.00,59.70,54.00,44.20,67.30,52.78
2026_05_18 14:08:42,44.80,49.60,67.80,58.50,45.20,48.10,59.50,54.50,44.20,48.10,59.80,53.80,44.20,67.80,52.82
2026_05_18 14:08:50,44.80,49.60,67.30,58.60,45.30,48.20,59.30,54.60,44.20,48.10,59.70,54.00,44.20,67.30,52.81
2026_05_18 14:08:53,44.80,49.60,68.00,58.50,45.30,48.20,59.50,54.60,44.20,48.10,60.00,54.00,44.20,68.00,52.90
2026_05_18 14:09:01,44.80,49.70,67.30,58.60,45.30,48.20,59.30,54.60,44.30,48.10,59.70,54.00,44.30,67.30,52.83
2026_05_18 14:09:04,44.80,49.70,67.30,58.60,45.30,48.20,59.30,54.60,44.20,48.10,59.70,54.00,44.20,67.30,52.82
2026_05_18 14:09:08,44.80,49.70,68.00,58.50,45.30,48.10,59.50,54.60,44.30,48.10,59.80,54.00,44.30,68.00,52.89
2026_05_18 14:09:15,44.80,49.70,67.50,58.60,45.30,48.20,59.30,54.60,44.20,48.10,59.70,54.00,44.20,67.50,52.83
2026_05_18 14:09:19,44.80,49.70,67.80,58.60,45.30,48.20,59.60,54.60,44.20,48.10,60.00,54.00,44.20,67.80,52.91
2026_05_18 14:09:26,45.00,49.70,67.50,58.60,45.30,48.20,59.50,54.60,44.30,48.10,59.70,54.00,44.30,67.50,52.87
2026_05_18 14:09:30,44.80,49.70,67.30,58.60,45.30,48.20,59.30,54.60,44.30,48.10,59.70,54.00,44.30,67.30,52.83
2026_05_18 14:09:34,44.80,49.70,68.00,58.60,45.30,48.20,59.50,54.60,44.30,48.10,60.00,54.00,44.30,68.00,52.93
2026_05_18 14:09:41,45.00,49.70,67.50,58.60,45.30,48.30,59.30,54.60,44.30,48.10,59.80,54.00,44.30,67.50,52.87
2026_05_18 14:09:44,45.00,49.70,68.00,58.60,45.30,48.20,59.60,54.60,44.30,48.10,60.00,54.00,44.30,68.00,52.95
2026_05_18 14:09:52,45.00,49.70,67.50,58.70,45.30,48.30,59.30,54.60,44.30,48.10,59.80,54.10,44.30,67.50,52.89
2026_05_18 14:09:55,45.00,49.70,67.30,58.60,45.30,48.20,59.30,54.60,44.30,48.10,59.70,54.00,44.30,67.30,52.84
2026_05_18 14:09:59,45.00,49.70,68.00,58.60,45.30,48.20,59.60,54.60,44.30,48.10,60.00,54.00,44.30,68.00,52.95
2026_05_18 14:10:06,45.00,49.80,67.50,58.60,45.30,48.30,59.50,54.60,44.30,48.10,59.80,54.10,44.30,67.50,52.91
2026_05_18 14:10:10,45.00,49.80,68.00,58.60,45.30,48.20,59.60,54.70,44.30,48.10,60.00,54.10,44.30,68.00,52.98
2026_05_18 14:10:17,45.00,49.80,67.50,58.70,45.30,48.30,59.50,54.70,44.30,48.10,59.80,54.10,44.30,67.50,52.93
2026_05_18 14:10:20,45.00,49.80,67.50,58.60,45.30,48.30,59.30,54.70,44.30,48.10,59.70,54.10,44.30,67.50,52.89
2026_05_18 14:10:24,45.00,49.70,68.00,58.60,45.30,48.20,59.60,54.60,44.30,48.20,60.00,54.00,44.30,68.00,52.96
2026_05_18 14:10:31,45.00,49.80,67.50,58.70,45.30,48.30,59.50,54.70,44.30,48.20,59.80,54.10,44.30,67.50,52.93
2026_05_18 14:10:35,45.00,49.80,68.10,58.60,45.30,48.30,59.60,54.70,44.30,48.20,60.10,54.10,44.30,68.10,53.01
2026_05_18 14:10:42,45.00,49.80,67.60,58.70,45.50,48.30,59.50,54.70,44.30,48.20,59.80,54.10,44.30,67.60,52.96
2026_05_18 14:10:46,45.00,49.80,67.50,58.70,45.30,48.30,59.50,54.70,44.30,48.20,59.80,54.10,44.30,67.50,52.93
2026_05_18 14:10:49,45.00,49.80,68.10,58.60,45.30,48.20,59.60,54.70,44.30,48.20,60.00,54.10,44.30,68.10,52.99
2026_05_18 14:10:57,45.00,49.80,67.60,58.70,45.50,48.30,59.50,54.70,44.30,48.20,59.80,54.10,44.30,67.60,52.96
2026_05_18 14:11:00,45.00,49.80,68.10,58.70,45.50,48.30,59.70,54.70,44.30,48.20,60.10,54.10,44.30,68.10,53.04
2026_05_18 14:11:08,45.10,49.80,67.60,58.70,45.50,48.30,59.60,54.70,44.50,48.20,59.80,54.10,44.50,67.60,52.99
2026_05_18 14:11:11,45.00,49.80,67.60,58.70,45.50,48.30,59.50,54.70,44.50,48.20,59.80,54.10,44.50,67.60,52.97
2026_05_18 14:11:15,45.00,49.80,68.20,58.70,45.50,48.30,59.60,54.70,44.50,48.20,60.00,54.10,44.50,68.20,53.05
2026_05_18 14:11:22,45.10,50.00,67.60,58.70,45.50,48.30,59.60,54.80,44.50,48.20,59.80,54.10,44.50,67.60,53.02
2026_05_18 14:11:25,45.00,50.00,68.10,58.70,45.50,48.30,59.70,54.70,44.50,48.20,60.10,54.10,44.50,68.10,53.08
2026_05_18 14:11:33,45.10,50.00,67.60,58.70,45.50,48.30,59.60,54.80,44.50,48.20,59.80,54.10,44.50,67.60,53.02
2026_05_18 14:11:36,45.10,49.80,67.60,58.70,45.50,48.30,59.50,54.70,44.50,48.20,59.80,54.10,44.50,67.60,52.98
2026_05_18 14:11:40,45.10,49.80,68.20,58.70,45.50,48.30,59.70,54.70,44.50,48.20,60.00,54.10,44.50,68.20,53.07
2026_05_18 14:11:47,45.10,50.00,67.70,58.70,45.50,48.30,59.60,54.70,44.50,48.20,59.80,54.10,44.50,67.70,53.02
2026_05_18 14:11:50,45.10,50.00,68.20,58.70,45.50,48.30,59.70,54.70,44.50,48.20,60.10,54.10,44.50,68.20,53.09
2026_05_18 14:11:58,45.10,50.00,67.70,58.70,45.50,48.50,59.60,54.80,44.50,48.20,59.80,54.10,44.50,67.70,53.04
2026_05_18 14:12:01,45.10,50.00,67.60,58.70,45.50,48.30,59.50,54.70,44.50,48.20,59.80,54.10,44.50,67.60,53.00
2026_05_18 14:12:05,45.10,50.00,68.20,58.70,45.50,48.30,59.70,54.70,44.50,48.20,60.10,54.10,44.50,68.20,53.09
2026_05_18 14:12:12,45.10,50.00,67.70,58.70,45.50,48.50,59.60,54.80,44.50,48.20,60.00,54.10,44.50,67.70,53.06
2026_05_18 14:12:16,45.10,50.00,68.20,58.70,45.50,48.30,59.70,54.70,44.50,48.20,60.10,54.10,44.50,68.20,53.09
2026_05_18 14:12:23,45.10,50.00,67.70,58.80,45.50,48.50,59.60,54.80,44.50,48.20,60.00,54.10,44.50,67.70,53.07
2026_05_18 14:12:27,45.10,50.00,67.60,58.70,45.50,48.30,59.60,54.80,44.50,48.20,60.00,54.10,44.50,67.60,53.03
2026_05_18 14:12:30,45.10,50.00,68.20,58.70,45.50,48.30,59.70,54.70,44.50,48.20,60.10,54.10,44.50,68.20,53.09
2026_05_18 14:12:37,45.10,50.00,67.70,58.80,45.50,48.50,59.60,54.80,44.50,48.20,60.00,54.10,44.50,67.70,53.07
2026_05_18 14:12:41,45.10,50.00,68.20,58.70,45.50,48.30,59.70,54.80,44.50,48.20,60.20,54.10,44.50,68.20,53.11
2026_05_18 14:12:48,45.10,50.00,67.70,58.80,45.50,48.50,59.70,54.80,44.50,48.20,60.00,54.20,44.50,67.70,53.08
2026_05_18 14:12:52,45.10,50.00,67.70,58.80,45.50,48.50,59.60,54.80,44.50,48.20,60.00,54.10,44.50,67.70,53.07
2026_05_18 14:12:55,45.10,50.00,68.20,58.70,45.50,48.30,59.70,54.80,44.50,48.20,60.20,54.10,44.50,68.20,53.11
2026_05_18 14:13:02,45.10,50.00,67.70,58.80,45.50,48.50,59.60,54.80,44.50,48.20,60.00,54.20,44.50,67.70,53.08
2026_05_18 14:13:06,45.10,50.00,68.20,58.80,45.50,48.50,59.70,54.80,44.60,48.20,60.20,54.10,44.60,68.20,53.14
2026_05_18 14:13:14,45.10,50.00,67.70,58.80,45.60,48.50,59.60,54.80,44.60,48.20,60.00,54.20,44.60,67.70,53.09
2026_05_18 14:13:17,45.10,50.00,67.70,58.80,45.50,48.50,59.60,54.80,44.60,48.20,60.00,54.20,44.60,67.70,53.08
2026_05_18 14:13:21,45.10,50.00,68.20,58.70,45.50,48.30,59.70,54.80,44.60,48.20,60.20,54.10,44.60,68.20,53.12
2026_05_18 14:13:28,45.10,50.00,67.70,58.80,45.60,48.50,59.60,54.80,44.60,48.20,60.10,54.20,44.60,67.70,53.10
2026_05_18 14:13:31,45.10,50.00,68.20,58.80,45.60,48.50,59.80,54.80,44.60,48.20,60.20,54.20,44.60,68.20,53.17
2026_05_18 14:13:39,45.20,50.00,67.70,58.80,45.60,48.50,59.70,54.80,44.60,48.20,60.00,54.20,44.60,67.70,53.11
2026_05_18 14:13:42,45.10,50.00,67.70,58.80,45.60,48.50,59.60,54.80,44.60,48.20,60.00,54.20,44.60,67.70,53.09
2026_05_18 14:13:46,45.10,50.00,68.20,58.80,45.60,48.30,59.70,54.80,44.60,48.20,60.10,54.20,44.60,68.20,53.13
2026_05_18 14:13:53,45.20,50.10,67.70,58.80,45.60,48.50,59.70,54.80,44.60,48.20,60.00,54.20,44.60,67.70,53.12
2026_05_18 14:13:56,45.20,50.00,68.20,58.80,45.60,48.50,59.70,54.80,44.60,48.20,60.20,54.20,44.60,68.20,53.17
2026_05_18 14:14:04,45.20,50.10,67.70,58.80,45.60,48.50,59.70,54.80,44.70,48.20,60.00,54.20,44.70,67.70,53.13
2026_05_18 14:14:07,45.10,50.00,67.70,58.80,45.60,48.50,59.60,54.80,44.60,48.20,60.00,54.20,44.60,67.70,53.09
2026_05_18 14:14:11,45.20,50.00,68.20,58.80,45.60,48.30,59.70,54.70,44.60,48.30,60.10,54.20,44.60,68.20,53.14
2026_05_18 14:14:18,45.20,50.10,67.70,58.80,45.60,48.50,59.60,54.80,44.60,48.30,60.00,54.20,44.60,67.70,53.12
2026_05_18 14:14:21,45.20,50.00,68.20,58.80,45.60,48.50,59.80,54.80,44.60,48.30,60.20,54.20,44.60,68.20,53.18
2026_05_18 14:14:29,45.20,50.00,67.70,58.80,45.60,48.50,59.70,54.80,44.60,48.30,60.00,54.20,44.60,67.70,53.12
2026_05_18 14:14:32,45.20,50.00,67.70,58.80,45.60,48.50,59.60,54.80,44.60,48.30,60.00,54.20,44.60,67.70,53.11
2026_05_18 14:14:36,45.20,50.00,68.20,58.80,45.60,48.50,59.80,54.80,44.60,48.30,60.20,54.20,44.60,68.20,53.18
2026_05_18 14:14:43,45.20,50.00,67.70,58.80,45.60,48.50,59.70,54.80,44.60,48.30,60.00,54.20,44.60,67.70,53.12
2026_05_18 14:14:46,45.20,50.00,68.20,58.80,45.60,48.50,59.80,54.80,44.60,48.30,60.20,54.20,44.60,68.20,53.18
2026_05_18 14:14:54,45.20,50.00,67.70,58.80,45.60,48.50,59.70,55.00,44.60,48.30,60.00,54.20,44.60,67.70,53.13
2026_05_18 14:14:57,45.20,50.00,67.70,58.80,45.60,48.50,59.60,55.00,44.60,48.30,60.00,54.20,44.60,67.70,53.13
2026_05_18 14:15:01,45.20,50.00,68.30,58.80,45.60,48.50,59.80,54.80,44.60,48.30,60.10,54.20,44.60,68.30,53.18
2026_05_18 14:15:08,45.20,50.10,67.80,59.00,45.60,48.50,59.70,55.00,44.60,48.30,60.00,54.20,44.60,67.80,53.17
2026_05_18 14:15:12,45.20,50.00,68.20,58.80,45.60,48.50,59.80,54.80,44.60,48.30,60.20,54.20,44.60,68.20,53.18
2026_05_18 14:15:19,45.20,50.10,67.80,59.00,45.60,48.50,59.70,55.00,44.60,48.30,60.00,54.20,44.60,67.80,53.17
2026_05_18 14:15:22,45.20,50.10,67.70,58.80,45.60,48.50,59.70,55.00,44.60,48.30,60.00,54.20,44.60,67.70,53.14
2026_05_18 14:15:26,45.20,50.00,68.20,58.80,45.60,48.50,59.80,54.80,44.60,48.30,60.20,54.20,44.60,68.20,53.18
2026_05_18 14:15:33,45.20,50.10,67.80,59.00,45.60,48.50,59.70,55.00,44.60,48.30,60.00,54.20,44.60,67.80,53.17
2026_05_18 14:15:37,45.20,50.10,68.30,58.80,45.60,48.50,59.80,54.80,44.70,48.30,60.20,54.20,44.70,68.30,53.21
2026_05_18 14:15:45,45.20,50.10,67.80,59.00,45.60,48.60,59.70,55.00,44.60,48.30,60.00,54.20,44.60,67.80,53.18
2026_05_18 14:15:48,45.20,50.10,67.70,59.00,45.60,48.50,59.70,55.00,44.60,48.30,60.00,54.20,44.60,67.70,53.16
2026_05_18 14:15:52,45.20,50.00,68.30,58.80,45.60,48.50,59.80,55.00,44.60,48.30,60.20,54.20,44.60,68.30,53.21
2026_05_18 14:15:59,45.20,50.10,67.80,59.00,45.60,48.60,59.70,55.00,44.70,48.30,60.10,54.20,44.70,67.80,53.19
2026_05_18 14:16:02,45.20,50.10,68.20,59.00,45.60,48.50,60.00,55.00,44.70,48.30,60.20,54.20,44.70,68.20,53.25
2026_05_18 14:16:10,45.30,50.10,67.80,59.00,45.60,48.60,59.80,55.00,44.70,48.30,60.10,54.20,44.70,67.80,53.21
2026_05_18 14:16:13,45.20,50.10,67.70,59.00,45.60,48.50,59.70,55.00,44.70,48.30,60.00,54.20,44.70,67.70,53.17
2026_05_18 14:16:17,45.20,50.10,68.30,58.80,45.60,48.50,59.80,55.00,44.70,48.30,60.20,54.20,44.70,68.30,53.23
2026_05_18 14:16:24,45.30,50.10,67.80,59.00,45.60,48.60,59.70,55.00,44.70,48.30,60.10,54.20,44.70,67.80,53.20
2026_05_18 14:16:28,45.20,50.10,68.20,59.00,45.60,48.60,60.00,55.00,44.70,48.30,60.20,54.20,44.70,68.20,53.26
2026_05_18 14:16:35,45.30,50.10,67.80,59.00,45.70,48.60,59.80,55.00,44.70,48.30,60.10,54.20,44.70,67.80,53.22
2026_05_18 14:16:39,45.30,50.10,67.70,59.00,45.60,48.60,59.70,55.00,44.70,48.30,60.00,54.20,44.70,67.70,53.18
2026_05_18 14:16:42,45.20,50.10,68.20,59.00,45.60,48.50,60.00,55.00,44.70,48.30,60.20,54.20,44.70,68.20,53.25
2026_05_18 14:16:49,45.30,50.10,67.70,59.00,45.70,48.60,59.70,55.00,44.70,48.30,60.10,54.20,44.70,67.70,53.20
2026_05_18 14:16:53,45.30,50.10,68.20,59.00,45.70,48.60,60.00,55.00,44.70,48.30,60.20,54.20,44.70,68.20,53.28
2026_05_18 14:17:00,45.30,50.10,67.70,59.00,45.70,48.60,59.80,55.00,44.70,48.30,60.00,54.20,44.70,67.70,53.20
2026_05_18 14:17:04,45.30,50.10,67.70,59.00,45.70,48.60,59.70,55.00,44.70,48.30,60.00,54.20,44.70,67.70,53.19
2026_05_18 14:17:07,45.30,50.10,68.20,59.00,45.70,48.60,60.00,55.00,44.70,48.30,60.10,54.20,44.70,68.20,53.27
2026_05_18 14:17:15,45.30,50.10,67.80,59.00,45.70,48.60,59.70,55.00,44.70,48.30,60.00,54.20,44.70,67.80,53.20
2026_05_18 14:17:18,45.30,50.10,68.20,59.00,45.70,48.60,60.00,55.00,44.70,48.30,60.20,54.20,44.70,68.20,53.28
2026_05_18 14:17:25,45.30,50.10,67.80,59.00,45.70,48.60,59.80,55.10,44.70,48.30,60.10,54.20,44.70,67.80,53.23
2026_05_18 14:17:29,45.30,50.10,67.70,59.00,45.70,48.60,59.70,55.00,44.80,48.30,60.10,54.20,44.80,67.70,53.21
2026_05_18 14:17:33,45.30,50.10,68.30,59.00,45.70,48.60,60.00,55.00,44.70,48.30,60.20,54.20,44.70,68.30,53.28
2026_05_18 14:17:40,45.30,50.10,67.80,59.00,45.70,48.60,59.80,55.10,44.70,48.30,60.10,54.20,44.70,67.80,53.23
2026_05_18 14:17:43,45.30,50.10,68.30,59.00,45.70,48.60,60.00,55.00,44.70,48.30,60.20,54.20,44.70,68.30,53.28
2026_05_18 14:17:51,45.30,50.10,67.80,59.00,45.70,48.60,59.80,55.10,44.80,48.30,60.10,54.20,44.80,67.80,53.23
2026_05_18 14:17:54,45.30,50.10,67.80,59.00,45.70,48.60,59.70,55.10,44.80,48.30,60.00,54.20,44.80,67.80,53.22
2026_05_18 14:17:58,45.30,50.10,68.30,59.00,45.70,48.60,60.00,55.00,44.80,48.30,60.20,54.20,44.80,68.30,53.29
2026_05_18 14:18:05,45.30,50.10,67.80,59.00,45.70,48.60,59.80,55.10,44.80,48.30,60.10,54.20,44.80,67.80,53.23
2026_05_18 14:18:08,45.30,50.10,68.30,59.00,45.70,48.60,60.00,55.10,44.80,48.30,60.20,54.20,44.80,68.30,53.30
2026_05_18 14:18:16,45.30,50.10,67.80,59.00,45.70,48.60,59.80,55.10,44.80,48.30,60.10,54.20,44.80,67.80,53.23
2026_05_18 14:18:19,45.30,50.10,67.70,59.00,45.70,48.60,59.70,55.10,44.80,48.30,60.00,54.20,44.80,67.70,53.21
2026_05_18 14:18:23,45.30,50.10,68.30,59.00,45.70,48.60,60.00,55.10,44.80,48.30,60.20,54.20,44.80,68.30,53.30
2026_05_18 14:18:30,45.30,50.10,67.80,59.00,45.70,48.60,59.80,55.10,44.80,48.30,60.10,54.20,44.80,67.80,53.23
2026_05_18 14:18:34,45.30,50.10,68.30,59.00,45.70,48.60,60.00,55.10,44.80,48.30,60.20,54.20,44.80,68.30,53.30
2026_05_18 14:18:41,45.30,50.10,67.80,59.00,45.70,48.60,59.80,55.10,44.80,48.30,60.10,54.20,44.80,67.80,53.23
2026_05_18 14:18:45,45.30,50.10,67.70,59.00,45.70,48.60,59.70,55.10,44.80,48.30,60.00,54.20,44.80,67.70,53.21
2026_05_18 14:18:48,45.30,50.10,68.30,58.80,45.70,48.60,60.00,55.10,44.80,48.30,60.20,54.20,44.80,68.30,53.28
2026_05_18 14:18:55,45.30,50.10,67.80,59.00,45.70,48.60,59.80,55.10,44.80,48.30,60.00,54.20,44.80,67.80,53.23
2026_05_18 14:18:59,45.30,50.10,68.20,59.00,45.70,48.60,60.00,55.10,44.80,48.30,60.20,54.20,44.80,68.20,53.29
2026_05_18 14:19:06,45.30,50.10,67.80,59.00,45.80,48.60,59.80,55.10,44.80,48.30,60.00,54.20,44.80,67.80,53.23
