날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:00:40,0.00,1.00,71.50,44.40,-1.30,-0.10,63.00,53.70,1.30,-5.50,69.60,48.20,-5.50,71.50,28.82
2026_05_18 14:00:43,0.10,1.00,82.90,42.60,-0.40,-0.40,73.30,50.80,1.30,-5.80,77.70,46.00,-5.80,82.90,30.76
2026_05_18 14:00:51,0.10,0.90,71.60,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.70,47.80,-5.30,71.60,28.83
2026_05_18 14:00:54,0.10,1.00,82.10,42.70,-0.60,-0.40,74.20,50.90,1.10,-5.80,77.60,46.00,-5.80,82.10,30.74
2026_05_18 14:01:02,0.10,1.00,71.50,44.30,-1.20,-0.10,63.10,53.60,1.30,-5.30,69.60,48.20,-5.30,71.50,28.84
2026_05_18 14:01:05,0.10,1.00,71.50,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.60,48.20,-5.50,71.50,28.81
2026_05_18 14:01:09,0.20,1.00,82.90,42.70,-0.60,-0.60,73.40,51.10,1.20,-5.80,77.70,46.00,-5.80,82.90,30.77
2026_05_18 14:01:16,0.10,0.80,71.50,44.40,-1.20,-0.10,63.20,53.70,1.30,-5.30,69.60,48.10,-5.30,71.50,28.84
2026_05_18 14:01:19,0.10,1.10,81.90,42.80,-0.40,-0.40,74.10,50.90,1.40,-5.80,77.80,46.00,-5.80,81.90,30.79
2026_05_18 14:01:27,0.00,1.00,71.40,44.20,-1.30,-0.10,63.30,53.50,1.30,-5.50,69.50,48.10,-5.50,71.40,28.78
2026_05_18 14:01:30,0.00,1.10,71.60,44.20,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.50,48.10,-5.50,71.60,28.79
2026_05_18 14:01:34,0.10,1.00,82.90,42.80,-0.40,-0.60,73.30,51.40,1.30,-5.80,77.70,46.00,-5.80,82.90,30.81
2026_05_18 14:01:41,0.10,1.10,71.30,44.40,-1.30,-0.10,63.10,53.20,1.30,-5.30,69.70,47.80,-5.30,71.30,28.78
2026_05_18 14:01:44,0.10,1.00,82.10,42.70,-0.60,-0.40,74.70,51.10,1.30,-5.80,77.70,45.90,-5.80,82.10,30.82
2026_05_18 14:01:52,0.00,1.00,71.70,44.40,-1.30,-0.10,63.10,53.80,1.30,-5.30,69.70,48.00,-5.30,71.70,28.86
2026_05_18 14:01:55,0.10,1.00,71.60,44.30,-1.30,-0.10,63.10,53.80,1.50,-5.30,69.70,48.00,-5.30,71.60,28.87
2026_05_18 14:01:59,0.10,1.00,83.00,42.80,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.90,46.10,-5.80,83.00,30.81
2026_05_18 14:02:06,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,52.80,1.50,-5.40,69.70,48.00,-5.40,71.70,28.78
2026_05_18 14:02:10,0.10,1.20,81.90,42.80,-0.40,-0.40,74.10,51.40,1.20,-5.80,77.60,45.90,-5.80,81.90,30.80
2026_05_18 14:02:17,0.10,1.00,71.30,44.60,-1.30,-0.10,62.90,53.00,1.30,-5.30,69.50,48.10,-5.30,71.30,28.76
2026_05_18 14:02:20,0.00,1.00,71.40,44.60,-1.30,-0.10,62.90,53.00,1.30,-5.40,69.40,48.20,-5.40,71.40,28.75
2026_05_18 14:02:24,0.20,1.10,83.00,42.60,-0.40,-0.40,73.90,51.20,1.30,-5.80,77.90,46.00,-5.80,83.00,30.88
2026_05_18 14:02:31,0.10,1.00,71.70,44.50,-1.30,-0.10,63.20,53.60,1.30,-5.30,69.70,48.00,-5.30,71.70,28.87
2026_05_18 14:02:35,0.10,1.10,81.90,42.80,-0.60,-0.40,74.10,50.90,1.20,-5.70,77.60,45.90,-5.70,81.90,30.74
2026_05_18 14:02:42,0.10,1.20,71.50,44.40,-1.30,-0.10,63.00,53.10,1.30,-5.30,69.40,48.20,-5.30,71.50,28.79
2026_05_18 14:02:46,0.10,1.00,71.50,44.40,-1.30,-0.10,62.90,53.10,1.30,-5.50,69.40,48.20,-5.50,71.50,28.75
2026_05_18 14:02:49,0.10,1.10,83.00,42.80,-0.40,-0.40,73.30,50.90,1.30,-5.80,77.70,46.00,-5.80,83.00,30.80
2026_05_18 14:02:57,0.10,1.00,71.60,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.30,47.70,-5.30,71.60,28.79
2026_05_18 14:03:00,0.10,1.10,82.10,42.70,-0.60,-0.40,74.20,50.80,1.40,-5.80,77.60,45.90,-5.80,82.10,30.76
2026_05_18 14:03:08,0.00,1.00,71.40,44.20,-1.30,-0.10,63.10,53.70,1.30,-5.50,69.50,48.20,-5.50,71.40,28.79
2026_05_18 14:03:11,0.10,1.00,71.40,44.40,-1.30,-0.10,63.10,53.70,1.30,-5.50,69.40,48.20,-5.50,71.40,28.81
2026_05_18 14:03:15,0.10,1.10,83.00,42.80,-0.60,-0.60,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,83.00,30.75
2026_05_18 14:03:22,0.10,1.00,71.40,44.50,-1.30,-0.10,63.00,52.90,1.30,-5.30,69.70,47.70,-5.30,71.40,28.74
2026_05_18 14:03:26,0.10,1.30,81.90,42.80,-0.60,-0.40,74.10,50.90,1.20,-5.90,77.60,45.90,-5.90,81.90,30.74
2026_05_18 14:03:33,0.10,1.00,71.60,44.40,-1.30,-0.10,62.80,53.40,1.30,-5.50,69.30,48.10,-5.50,71.60,28.76
2026_05_18 14:03:37,0.00,1.00,71.60,44.40,-1.30,-0.10,63.00,53.40,1.30,-5.50,69.30,48.20,-5.50,71.60,28.78
2026_05_18 14:03:41,0.10,1.00,83.00,42.80,-0.40,-0.40,73.30,50.80,1.30,-5.80,77.90,45.90,-5.80,83.00,30.79
2026_05_18 14:03:48,0.10,1.00,71.80,44.30,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.70,47.80,-5.30,71.80,28.82
2026_05_18 14:03:51,0.10,1.10,81.90,42.60,-0.60,-0.40,74.10,50.70,1.20,-5.70,77.80,45.90,-5.70,81.90,30.72
2026_05_18 14:03:59,0.00,1.10,71.80,44.50,-1.30,-0.10,63.10,53.00,1.50,-5.30,69.60,48.20,-5.30,71.80,28.84
2026_05_18 14:04:02,0.10,1.10,71.70,44.50,-1.30,-0.10,63.10,53.00,1.50,-5.50,69.40,48.20,-5.50,71.70,28.81
2026_05_18 14:04:06,0.20,1.00,83.00,42.70,-0.40,-0.50,73.30,50.80,1.30,-5.80,77.90,45.90,-5.80,83.00,30.78
2026_05_18 14:04:13,0.10,1.00,71.40,44.50,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.60,48.00,-5.30,71.40,28.81
2026_05_18 14:04:17,0.10,1.10,82.10,42.70,-0.60,-0.40,74.10,50.80,1.20,-5.70,77.60,46.10,-5.70,82.10,30.76
2026_05_18 14:04:24,0.10,1.00,71.60,44.40,-1.30,-0.30,62.90,53.60,1.30,-5.50,69.40,48.10,-5.50,71.60,28.78
2026_05_18 14:04:27,0.10,1.10,71.60,44.50,-1.30,-0.10,62.90,53.60,1.30,-5.30,69.30,48.20,-5.30,71.60,28.82
2026_05_18 14:04:31,0.10,1.00,82.90,42.80,-0.60,-0.40,73.30,50.80,1.30,-5.80,77.70,45.90,-5.80,82.90,30.75
2026_05_18 14:04:38,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.40,69.50,47.70,-5.40,71.50,28.79
2026_05_18 14:04:42,0.10,1.00,81.90,42.70,-0.40,-0.40,74.10,50.70,1.40,-5.80,77.70,46.10,-5.80,81.90,30.76
2026_05_18 14:04:49,0.10,1.00,71.60,44.20,-1.20,-0.10,63.10,53.00,1.50,-5.30,69.60,48.10,-5.30,71.60,28.80
2026_05_18 14:04:53,0.00,1.10,71.50,44.20,-1.20,-0.10,63.10,53.10,1.30,-5.30,69.50,48.10,-5.30,71.50,28.78
2026_05_18 14:04:56,0.10,1.00,82.80,42.70,-0.60,-0.60,73.40,51.10,1.30,-5.80,77.70,45.90,-5.80,82.80,30.75
2026_05_18 14:05:03,0.10,1.00,71.30,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.40,69.70,47.90,-5.40,71.30,28.81
2026_05_18 14:05:07,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,50.70,1.20,-5.70,77.60,46.10,-5.70,81.90,30.75
2026_05_18 14:05:15,0.00,1.00,71.50,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.40,48.10,-5.30,71.50,28.82
2026_05_18 14:05:18,0.00,1.00,71.40,44.60,-1.30,-0.10,63.20,53.50,1.30,-5.50,69.40,48.10,-5.50,71.40,28.80
2026_05_18 14:05:22,0.10,1.00,82.90,42.80,-0.40,-0.60,73.30,50.80,1.40,-5.80,77.70,45.90,-5.80,82.90,30.76
2026_05_18 14:05:29,0.00,0.80,71.50,44.60,-1.30,-0.10,63.00,52.80,1.30,-5.30,69.70,48.00,-5.30,71.50,28.75
2026_05_18 14:05:32,0.10,1.10,82.10,42.60,-0.60,-0.40,74.10,51.10,1.20,-5.80,77.50,46.00,-5.80,82.10,30.75
2026_05_18 14:05:40,0.00,1.00,71.60,44.60,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.50,48.20,-5.30,71.60,28.87
2026_05_18 14:05:43,0.10,1.10,71.60,44.60,-1.30,-0.10,63.10,53.50,1.50,-5.30,69.50,48.20,-5.30,71.60,28.87
2026_05_18 14:05:47,0.10,1.10,82.90,42.80,-0.40,-0.40,73.20,50.80,1.30,-6.00,77.70,46.00,-6.00,82.90,30.76
2026_05_18 14:05:54,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.50,1.50,-5.40,69.60,48.00,-5.40,71.60,28.83
2026_05_18 14:05:57,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,50.80,1.40,-5.70,77.80,46.00,-5.70,81.90,30.78
2026_05_18 14:06:05,0.00,1.00,71.40,44.60,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.50,48.20,-5.30,71.40,28.82
2026_05_18 14:06:08,0.00,1.00,71.30,44.60,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.50,48.00,-5.30,71.30,28.79
2026_05_18 14:06:12,0.10,1.10,83.00,42.80,-0.60,-0.40,73.20,51.00,1.40,-5.80,77.70,45.90,-5.80,83.00,30.78
2026_05_18 14:06:19,0.10,0.90,71.80,44.50,-1.20,-0.10,63.10,53.40,1.50,-5.30,69.70,48.00,-5.30,71.80,28.87
2026_05_18 14:06:23,0.10,1.00,81.90,42.60,-0.40,-0.40,74.20,50.90,1.20,-5.80,77.60,46.00,-5.80,81.90,30.74
2026_05_18 14:06:30,0.00,1.00,71.80,44.60,-1.30,-0.10,62.90,53.00,1.30,-5.40,69.40,48.20,-5.40,71.80,28.78
2026_05_18 14:06:33,0.00,1.00,71.80,44.60,-1.30,-0.10,62.80,53.00,1.30,-5.40,69.40,48.20,-5.40,71.80,28.78
2026_05_18 14:06:37,0.10,1.10,83.00,42.70,-0.40,-0.50,73.20,50.90,1.30,-5.90,77.90,45.90,-5.90,83.00,30.77
2026_05_18 14:06:44,0.00,0.90,71.40,44.40,-1.30,-0.10,63.10,53.70,1.30,-5.40,69.70,47.90,-5.40,71.40,28.80
2026_05_18 14:06:48,0.10,1.20,82.10,42.70,-0.60,-0.40,74.10,50.80,1.20,-5.70,77.80,45.90,-5.70,82.10,30.77
2026_05_18 14:06:55,0.00,1.00,71.20,44.20,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.50,48.20,-5.30,71.20,28.78
2026_05_18 14:06:59,0.00,1.00,71.20,44.40,-1.30,-0.10,63.00,53.50,1.50,-5.30,69.50,48.20,-5.30,71.20,28.80
2026_05_18 14:07:02,0.10,1.00,82.90,42.70,-0.40,-0.60,73.30,50.90,1.30,-5.80,77.70,45.90,-5.80,82.90,30.75
2026_05_18 14:07:09,0.10,1.00,71.60,44.40,-1.30,-0.10,63.20,53.60,1.30,-5.30,69.60,47.80,-5.30,71.60,28.83
2026_05_18 14:07:13,0.10,1.20,82.10,42.60,-0.40,-0.40,74.10,50.90,1.20,-5.70,77.90,46.10,-5.70,82.10,30.81
2026_05_18 14:07:20,0.00,1.00,71.70,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.40,48.10,-5.30,71.70,28.81
2026_05_18 14:07:24,0.00,1.00,71.90,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.40,48.10,-5.30,71.90,28.83
2026_05_18 14:07:27,0.10,1.00,83.00,42.80,-0.40,-0.40,73.30,50.80,1.40,-5.80,77.90,46.00,-5.80,83.00,30.81
2026_05_18 14:07:34,0.00,1.00,71.40,44.40,-1.20,-0.10,62.90,53.50,1.30,-5.30,69.70,47.90,-5.30,71.40,28.79
2026_05_18 14:07:38,0.10,1.20,81.90,42.80,-0.60,-0.50,74.10,50.80,1.40,-5.80,77.90,46.10,-5.80,81.90,30.78
2026_05_18 14:07:45,0.00,1.00,71.40,44.30,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.30,48.10,-5.30,71.40,28.79
2026_05_18 14:07:49,0.00,1.00,71.40,44.30,-1.30,-0.10,63.10,53.50,1.50,-5.30,69.30,48.20,-5.30,71.40,28.80
2026_05_18 14:07:52,0.10,1.10,83.00,42.70,-0.40,-0.60,73.20,51.00,1.30,-5.80,77.70,45.90,-5.80,83.00,30.77
2026_05_18 14:07:59,0.00,1.00,71.30,44.40,-1.30,-0.10,63.20,53.60,1.50,-5.30,69.70,47.90,-5.30,71.30,28.82
2026_05_18 14:08:03,0.20,1.10,82.10,42.80,-0.60,-0.40,74.10,51.20,1.20,-5.70,77.80,46.00,-5.70,82.10,30.82
2026_05_18 14:08:10,0.00,1.00,71.50,44.60,-1.30,-0.10,63.20,53.80,1.30,-5.50,69.20,48.20,-5.50,71.50,28.82
2026_05_18 14:08:14,0.00,1.00,71.50,44.50,-1.30,-0.30,63.20,53.80,1.30,-5.50,69.10,48.20,-5.50,71.50,28.79
2026_05_18 14:08:17,0.10,1.00,83.00,42.70,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.90,45.90,-5.80,83.00,30.78
2026_05_18 14:08:24,0.00,1.00,71.70,44.60,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.70,47.90,-5.50,71.70,28.82
2026_05_18 14:08:28,0.10,1.10,82.10,42.80,-0.60,-0.40,74.20,50.90,1.20,-5.70,77.60,45.90,-5.70,82.10,30.77
2026_05_18 14:08:35,0.00,1.10,71.60,44.50,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.20,48.10,-5.50,71.60,28.79
2026_05_18 14:08:39,0.00,1.10,71.50,44.50,-1.30,-0.10,63.10,53.70,1.30,-5.50,69.20,48.20,-5.50,71.50,28.81
2026_05_18 14:08:42,0.10,1.00,83.00,42.80,-0.60,-0.50,73.20,50.90,1.40,-5.90,77.70,46.00,-5.90,83.00,30.76
2026_05_18 14:08:50,0.10,1.00,71.50,44.40,-1.30,-0.10,63.00,53.30,1.30,-5.40,69.60,48.00,-5.40,71.50,28.78
2026_05_18 14:08:53,0.20,1.10,81.90,42.70,-0.40,-0.40,74.20,50.90,1.20,-5.80,77.60,45.90,-5.80,81.90,30.76
2026_05_18 14:09:01,0.10,1.00,71.30,44.30,-1.20,-0.10,63.10,53.60,1.30,-5.30,69.30,48.20,-5.30,71.30,28.80
2026_05_18 14:09:04,0.00,1.00,71.20,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.30,48.20,-5.30,71.20,28.77
2026_05_18 14:09:08,0.10,1.10,83.00,42.80,-0.40,-0.40,73.20,50.90,1.40,-5.80,77.70,46.00,-5.80,83.00,30.80
2026_05_18 14:09:15,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.40,69.70,48.00,-5.40,71.30,28.81
2026_05_18 14:09:19,0.10,1.10,82.10,42.90,-0.60,-0.40,74.10,51.30,1.20,-5.70,78.20,46.20,-5.70,82.10,30.87
2026_05_18 14:09:26,0.10,1.00,71.80,44.60,-1.30,-0.10,63.10,53.20,1.30,-5.50,69.50,48.10,-5.50,71.80,28.82
2026_05_18 14:09:30,0.10,1.00,71.80,44.40,-1.30,-0.10,63.10,53.20,1.30,-5.50,69.50,48.10,-5.50,71.80,28.80
2026_05_18 14:09:34,0.10,1.00,82.90,42.80,-0.40,-0.60,74.00,51.00,1.40,-6.00,77.90,46.00,-6.00,82.90,30.84
2026_05_18 14:09:41,0.00,1.00,71.60,44.30,-1.20,-0.10,63.00,53.60,1.30,-5.30,69.60,47.80,-5.30,71.60,28.80
2026_05_18 14:09:44,0.10,1.00,82.10,42.60,-0.40,-0.40,74.10,50.90,1.20,-5.80,77.70,45.90,-5.80,82.10,30.75
2026_05_18 14:09:52,0.10,1.00,71.60,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,48.10,-5.30,71.60,28.83
2026_05_18 14:09:55,0.10,1.10,71.60,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,48.10,-5.30,71.60,28.84
2026_05_18 14:09:59,0.20,1.00,82.80,42.80,-0.60,-0.60,73.30,50.80,1.40,-5.80,77.70,46.10,-5.80,82.80,30.76
2026_05_18 14:10:06,0.10,1.00,71.50,44.30,-1.20,-0.10,63.10,52.80,1.30,-5.30,69.60,47.90,-5.30,71.50,28.75
2026_05_18 14:10:10,0.10,1.00,81.90,42.80,-0.60,-0.40,74.10,51.30,1.20,-5.70,77.90,46.10,-5.70,81.90,30.81
2026_05_18 14:10:17,0.10,1.10,71.90,44.60,-1.20,-0.10,62.90,53.50,1.30,-5.30,69.40,48.00,-5.30,71.90,28.85
2026_05_18 14:10:20,0.10,1.10,71.90,44.60,-1.30,-0.10,62.90,53.50,1.30,-5.30,69.40,48.20,-5.30,71.90,28.86
2026_05_18 14:10:24,0.10,1.00,83.00,42.80,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.90,46.10,-5.80,83.00,30.81
2026_05_18 14:10:31,0.10,1.00,71.70,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.40,69.70,47.80,-5.40,71.70,28.83
2026_05_18 14:10:35,0.10,1.10,81.90,42.70,-0.60,-0.50,74.10,50.90,1.20,-5.80,77.70,46.20,-5.80,81.90,30.75
2026_05_18 14:10:42,0.10,1.00,71.70,44.60,-1.30,-0.10,63.00,53.30,1.30,-5.30,69.20,48.10,-5.30,71.70,28.80
2026_05_18 14:10:46,0.10,1.00,71.60,44.60,-1.30,-0.10,63.00,53.30,1.30,-5.30,69.40,48.10,-5.30,71.60,28.81
2026_05_18 14:10:49,0.10,1.00,83.00,42.80,-0.40,-0.50,73.20,50.90,1.40,-5.80,77.70,46.10,-5.80,83.00,30.79
2026_05_18 14:10:57,0.10,1.00,71.60,44.60,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.70,48.00,-5.30,71.60,28.86
2026_05_18 14:11:00,0.20,1.20,81.90,42.80,-0.40,-0.40,74.10,50.90,1.20,-5.70,77.90,46.10,-5.70,81.90,30.82
2026_05_18 14:11:08,0.10,1.00,71.10,44.40,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.30,48.10,-5.30,71.10,28.74
2026_05_18 14:11:11,0.00,1.00,71.30,44.20,-1.30,-0.10,63.00,52.90,1.30,-5.30,69.30,48.10,-5.30,71.30,28.70
2026_05_18 14:11:15,0.10,1.00,82.90,42.80,-0.60,-0.60,73.30,51.70,1.30,-5.80,77.70,46.10,-5.80,82.90,30.83
2026_05_18 14:11:22,0.00,1.00,71.40,44.60,-1.30,-0.10,62.80,53.20,1.50,-5.30,69.60,47.90,-5.30,71.40,28.77
2026_05_18 14:11:25,0.10,1.20,82.10,42.60,-0.60,-0.40,74.30,51.00,1.20,-5.70,77.60,46.00,-5.70,82.10,30.78
2026_05_18 14:11:33,0.10,1.00,71.30,44.60,-1.20,-0.10,63.10,53.30,1.40,-5.50,69.30,48.20,-5.50,71.30,28.79
2026_05_18 14:11:36,0.10,1.00,71.20,44.60,-1.30,-0.10,63.10,53.30,1.50,-5.30,69.40,48.20,-5.30,71.20,28.81
2026_05_18 14:11:40,0.10,1.10,82.90,42.80,-0.60,-0.60,73.30,51.00,1.30,-5.80,77.70,46.00,-5.80,82.90,30.77
2026_05_18 14:11:47,0.10,1.00,71.60,44.70,-1.20,-0.10,63.10,53.00,1.50,-5.30,69.60,47.80,-5.30,71.60,28.82
2026_05_18 14:11:50,0.10,1.00,81.90,42.80,-0.40,-0.40,74.10,51.00,1.40,-5.70,77.90,46.10,-5.70,81.90,30.82
2026_05_18 14:11:58,0.00,1.00,71.80,44.40,-1.30,-0.10,63.20,53.40,1.50,-5.30,69.50,48.10,-5.30,71.80,28.85
2026_05_18 14:12:01,0.00,1.00,71.80,44.40,-1.30,-0.10,63.20,53.40,1.30,-5.50,69.50,48.20,-5.50,71.80,28.83
2026_05_18 14:12:05,0.10,1.00,82.90,42.80,-0.40,-0.40,73.30,50.80,1.30,-5.80,77.70,45.90,-5.80,82.90,30.77
2026_05_18 14:12:12,0.10,0.90,71.50,44.40,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.60,48.10,-5.30,71.50,28.84
2026_05_18 14:12:16,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,50.70,1.20,-5.70,77.60,45.90,-5.70,81.90,30.73
2026_05_18 14:12:23,0.00,1.00,71.50,44.40,-1.30,-0.10,63.20,53.30,1.30,-5.30,69.70,48.00,-5.30,71.50,28.81
2026_05_18 14:12:27,0.00,1.00,71.70,44.40,-1.30,-0.10,63.20,53.30,1.30,-5.30,69.70,48.20,-5.30,71.70,28.84
2026_05_18 14:12:30,0.10,1.00,82.90,42.80,-0.60,-0.60,73.30,51.00,1.30,-5.80,77.70,46.00,-5.80,82.90,30.76
2026_05_18 14:12:37,0.10,1.00,71.50,44.40,-1.30,-0.10,63.10,53.00,1.30,-5.40,69.60,47.70,-5.40,71.50,28.74
2026_05_18 14:12:41,0.10,1.00,81.90,42.90,-0.40,-0.40,74.20,51.60,1.20,-5.70,77.70,46.10,-5.70,81.90,30.85
2026_05_18 14:12:48,0.00,1.00,71.50,44.60,-1.30,-0.10,62.90,53.20,1.30,-5.50,69.60,48.30,-5.50,71.50,28.79
2026_05_18 14:12:52,0.00,1.00,71.50,44.60,-1.30,-0.10,62.90,53.20,1.30,-5.50,69.60,48.30,-5.50,71.50,28.79
2026_05_18 14:12:55,0.10,1.10,83.00,42.60,-0.60,-0.40,73.80,51.00,1.40,-5.80,77.90,45.90,-5.80,83.00,30.83
2026_05_18 14:13:02,0.10,1.10,71.50,44.50,-1.20,-0.10,63.10,52.80,1.30,-5.30,69.60,47.90,-5.30,71.50,28.77
2026_05_18 14:13:06,0.10,1.20,82.10,42.60,-0.60,-0.40,74.10,51.30,1.20,-5.70,77.60,46.00,-5.70,82.10,30.79
2026_05_18 14:13:14,0.00,1.00,71.50,44.60,-1.20,-0.10,63.20,53.70,1.30,-5.30,69.70,48.00,-5.30,71.50,28.87
2026_05_18 14:13:17,0.10,1.00,71.50,44.60,-1.30,-0.10,63.20,53.70,1.30,-5.50,69.70,48.00,-5.50,71.50,28.85
2026_05_18 14:13:21,0.10,1.00,82.90,42.70,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.90,30.76
2026_05_18 14:13:28,0.00,0.90,71.70,44.50,-1.20,-0.10,62.80,53.30,1.30,-5.40,69.70,47.80,-5.40,71.70,28.78
2026_05_18 14:13:31,0.10,1.20,81.90,42.80,-0.40,-0.40,74.10,50.90,1.20,-5.70,77.80,45.90,-5.70,81.90,30.78
2026_05_18 14:13:39,0.00,1.00,71.40,44.40,-1.30,-0.10,63.00,53.20,1.30,-5.30,69.30,48.10,-5.30,71.40,28.75
2026_05_18 14:13:42,0.00,1.00,71.60,44.50,-1.20,-0.10,63.00,53.00,1.30,-5.30,69.30,48.10,-5.30,71.60,28.77
2026_05_18 14:13:46,0.10,1.00,82.90,42.80,-0.60,-0.60,73.30,50.90,1.30,-5.80,77.70,46.00,-5.80,82.90,30.75
2026_05_18 14:13:53,0.10,1.00,71.60,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,47.80,-5.30,71.60,28.83
2026_05_18 14:13:56,0.10,1.00,81.90,42.70,-0.40,-0.40,74.10,51.00,1.20,-5.80,77.90,46.10,-5.80,81.90,30.78
2026_05_18 14:14:04,0.00,1.00,71.90,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.50,48.00,-5.50,71.90,28.81
2026_05_18 14:14:07,0.00,1.00,71.90,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.40,48.00,-5.30,71.90,28.82
2026_05_18 14:14:11,0.10,1.00,82.90,42.80,-0.40,-0.40,73.30,50.80,1.30,-5.90,77.70,46.00,-5.90,82.90,30.77
2026_05_18 14:14:18,0.00,1.00,71.40,44.50,-1.20,-0.10,63.10,53.70,1.50,-5.30,69.30,47.80,-5.30,71.40,28.81
2026_05_18 14:14:21,0.10,1.00,81.90,42.80,-0.40,-0.40,74.20,50.90,1.20,-5.80,78.00,46.20,-5.80,81.90,30.81
2026_05_18 14:14:29,0.00,1.00,71.80,44.60,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.50,48.10,-5.50,71.80,28.83
2026_05_18 14:14:32,0.10,1.00,71.80,44.60,-1.30,-0.10,63.20,53.40,1.30,-5.30,69.50,48.20,-5.30,71.80,28.87
2026_05_18 14:14:36,0.10,1.00,83.00,42.70,-0.40,-0.40,73.30,50.90,1.30,-6.00,77.70,46.00,-6.00,83.00,30.77
2026_05_18 14:14:43,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.50,1.30,-5.40,69.70,47.90,-5.40,71.50,28.81
2026_05_18 14:14:46,0.10,1.10,81.90,42.80,-0.60,-0.40,74.20,50.90,1.20,-5.80,77.80,46.10,-5.80,81.90,30.78
2026_05_18 14:14:54,0.00,1.00,71.50,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.50,48.20,-5.30,71.50,28.82
2026_05_18 14:14:57,0.00,1.00,71.50,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.40,48.20,-5.30,71.50,28.80
2026_05_18 14:15:01,0.10,1.00,82.90,42.80,-0.40,-0.60,73.30,51.20,1.30,-5.80,77.70,46.00,-5.80,82.90,30.79
2026_05_18 14:15:08,0.10,1.00,71.30,44.40,-1.30,-0.10,63.00,53.40,1.50,-5.30,69.30,47.90,-5.30,71.30,28.77
2026_05_18 14:15:12,0.10,1.00,81.90,42.80,-0.60,-0.40,74.10,50.90,1.20,-5.80,77.90,46.10,-5.80,81.90,30.77
2026_05_18 14:15:19,0.10,1.00,71.90,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.50,48.10,-5.30,71.90,28.87
2026_05_18 14:15:22,0.10,1.00,71.80,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.50,48.20,-5.30,71.80,28.87
2026_05_18 14:15:26,0.10,1.10,83.00,42.80,-0.60,-0.60,73.30,50.80,1.30,-5.80,77.90,45.90,-5.80,83.00,30.77
2026_05_18 14:15:33,0.00,1.00,71.50,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.50,47.70,-5.30,71.50,28.77
2026_05_18 14:15:37,0.10,1.10,81.90,42.80,-0.40,-0.40,74.20,50.70,1.20,-5.80,77.60,46.10,-5.80,81.90,30.76
2026_05_18 14:15:45,0.10,1.00,71.80,44.50,-1.30,-0.10,63.10,53.00,1.30,-5.30,69.40,48.10,-5.30,71.80,28.80
