날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:02:35,0.00,0.00,1314.00,22.00,1.00,1.00,574.00,43.00,4.00,0.00,536.00,41.00,0.00,1314.00,211.33
2026_05_18 14:02:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:02:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:02:49,1.00,0.00,1340.00,22.00,1.00,1.00,568.00,43.00,0.00,0.00,537.00,38.00,0.00,1340.00,212.58
2026_05_18 14:02:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_18 14:03:00,0.00,0.00,1329.00,24.00,0.00,0.00,626.00,46.00,0.00,0.00,651.00,41.00,0.00,1329.00,226.42
2026_05_18 14:03:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 14:03:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 14:03:15,0.00,0.00,1313.00,22.00,1.00,1.00,604.00,43.00,1.00,0.00,557.00,41.00,0.00,1313.00,215.25
2026_05_18 14:03:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:03:26,0.00,0.00,1307.00,22.00,0.00,0.00,588.00,43.00,4.00,0.00,591.00,41.00,0.00,1307.00,216.33
2026_05_18 14:03:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 14:03:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:03:41,0.00,0.00,1353.00,22.00,1.00,0.00,715.00,46.00,0.00,0.00,557.00,41.00,0.00,1353.00,227.92
2026_05_18 14:03:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,2.00,0.42
2026_05_18 14:03:51,0.00,0.00,1308.00,23.00,0.00,0.00,599.00,45.00,1.00,0.00,566.00,38.00,0.00,1308.00,215.00
2026_05_18 14:03:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:04:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.17
2026_05_18 14:04:06,0.00,0.00,1344.00,24.00,1.00,1.00,579.00,46.00,0.00,0.00,504.00,41.00,0.00,1344.00,211.67
2026_05_18 14:04:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:04:17,1.00,0.00,1327.00,24.00,0.00,0.00,604.00,41.00,0.00,0.00,648.00,40.00,0.00,1327.00,223.75
2026_05_18 14:04:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 14:04:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:04:31,2.00,0.00,1338.00,22.00,1.00,1.00,620.00,44.00,2.00,0.00,528.00,41.00,0.00,1338.00,216.58
2026_05_18 14:04:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_18 14:04:42,0.00,0.00,1309.00,24.00,1.00,0.00,568.00,43.00,0.00,0.00,583.00,35.00,0.00,1309.00,213.58
2026_05_18 14:04:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_18 14:04:53,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:04:56,0.00,0.00,1344.00,24.00,0.00,2.00,636.00,37.00,1.00,0.00,606.00,40.00,0.00,1344.00,224.17
2026_05_18 14:05:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:05:07,1.00,0.00,1310.00,22.00,0.00,0.00,612.00,50.00,1.00,0.00,540.00,35.00,0.00,1310.00,214.25
2026_05_18 14:05:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 14:05:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:05:22,0.00,0.00,1335.00,21.00,1.00,2.00,601.00,47.00,0.00,0.00,548.00,39.00,0.00,1335.00,216.17
2026_05_18 14:05:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:05:32,0.00,0.00,1320.00,26.00,1.00,1.00,616.00,37.00,0.00,0.00,619.00,39.00,0.00,1320.00,221.58
2026_05_18 14:05:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:05:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:05:47,0.00,0.00,1343.00,22.00,1.00,0.00,638.00,47.00,0.00,0.00,496.00,38.00,0.00,1343.00,215.42
2026_05_18 14:05:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:05:57,0.00,0.00,1322.00,22.00,0.00,1.00,669.00,46.00,0.00,0.00,626.00,38.00,0.00,1322.00,227.00
2026_05_18 14:06:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:06:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:06:12,0.00,0.00,1352.00,22.00,1.00,0.00,681.00,40.00,2.00,0.00,572.00,41.00,0.00,1352.00,225.92
2026_05_18 14:06:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:06:23,0.00,0.00,1307.00,26.00,1.00,0.00,559.00,43.00,0.00,0.00,534.00,38.00,0.00,1307.00,209.00
2026_05_18 14:06:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:06:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 14:06:37,0.00,0.00,1331.00,24.00,1.00,1.00,576.00,43.00,0.00,0.00,550.00,41.00,0.00,1331.00,213.92
2026_05_18 14:06:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.50
2026_05_18 14:06:48,0.00,0.00,1313.00,24.00,1.00,0.00,607.00,47.00,1.00,0.00,612.00,41.00,0.00,1313.00,220.50
2026_05_18 14:06:55,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:06:59,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 14:07:02,0.00,0.00,1316.00,24.00,1.00,1.00,642.00,44.00,1.00,0.00,519.00,41.00,0.00,1316.00,215.75
2026_05_18 14:07:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,2.00,0.42
2026_05_18 14:07:13,0.00,0.00,1324.00,24.00,1.00,1.00,664.00,44.00,1.00,0.00,576.00,35.00,0.00,1324.00,222.50
2026_05_18 14:07:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:07:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:07:27,0.00,0.00,1342.00,22.00,1.00,0.00,698.00,47.00,0.00,0.00,555.00,38.00,0.00,1342.00,225.25
2026_05_18 14:07:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:07:38,0.00,0.00,1312.00,22.00,1.00,1.00,588.00,47.00,2.00,0.00,563.00,35.00,0.00,1312.00,214.25
2026_05_18 14:07:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:07:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:07:52,0.00,0.00,1354.00,24.00,1.00,1.00,664.00,40.00,1.00,0.00,593.00,41.00,0.00,1354.00,226.58
2026_05_18 14:07:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:08:03,1.00,0.00,1320.00,22.00,0.00,0.00,716.00,34.00,3.00,0.00,682.00,38.00,0.00,1320.00,234.67
2026_05_18 14:08:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:08:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 14:08:17,0.00,0.00,1344.00,24.00,1.00,1.00,615.00,44.00,0.00,0.00,520.00,41.00,0.00,1344.00,215.83
2026_05_18 14:08:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:08:28,0.00,0.00,1325.00,21.00,1.00,0.00,620.00,46.00,5.00,0.00,594.00,41.00,0.00,1325.00,221.08
2026_05_18 14:08:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:08:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 14:08:42,1.00,0.00,1363.00,22.00,0.00,1.00,731.00,45.00,-1.00,0.00,670.00,41.00,-1.00,1363.00,239.42
2026_05_18 14:08:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:08:53,1.00,0.00,1313.00,24.00,1.00,0.00,572.00,43.00,1.00,0.00,593.00,41.00,0.00,1313.00,215.75
2026_05_18 14:09:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:09:04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:09:08,0.00,0.00,1345.00,22.00,1.00,0.00,685.00,43.00,0.00,0.00,561.00,38.00,0.00,1345.00,224.58
2026_05_18 14:09:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:09:19,0.00,0.00,1334.00,19.00,0.00,0.00,693.00,31.00,1.00,0.00,661.00,31.00,0.00,1334.00,230.83
2026_05_18 14:09:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:09:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 14:09:34,0.00,0.00,1318.00,22.00,2.00,2.00,575.00,40.00,0.00,0.00,552.00,38.00,0.00,1318.00,212.42
2026_05_18 14:09:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_18 14:09:44,0.00,0.00,1322.00,26.00,1.00,0.00,671.00,48.00,1.00,0.00,646.00,41.00,0.00,1322.00,229.67
2026_05_18 14:09:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:09:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:09:59,1.00,0.00,1357.00,21.00,1.00,2.00,763.00,46.00,1.00,0.00,649.00,39.00,0.00,1357.00,240.00
2026_05_18 14:10:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,2.00,1.00,0.00,2.00,0.58
2026_05_18 14:10:10,0.00,0.00,1313.00,22.00,1.00,1.00,560.00,32.00,1.00,0.00,536.00,35.00,0.00,1313.00,208.42
2026_05_18 14:10:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:10:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:10:24,0.00,0.00,1354.00,22.00,1.00,0.00,643.00,43.00,0.00,0.00,607.00,40.00,0.00,1354.00,225.83
2026_05_18 14:10:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_18 14:10:35,0.00,0.00,1308.00,24.00,0.00,1.00,616.00,44.00,1.00,0.00,550.00,31.00,0.00,1308.00,214.58
2026_05_18 14:10:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:10:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:10:49,1.00,0.00,1324.00,22.00,1.00,1.00,606.00,44.00,1.00,0.00,557.00,35.00,0.00,1324.00,216.00
2026_05_18 14:10:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:11:00,1.00,0.00,1312.00,22.00,1.00,0.00,628.00,45.00,2.00,0.00,619.00,35.00,0.00,1312.00,222.08
2026_05_18 14:11:08,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 14:11:11,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 14:11:15,0.00,0.00,1339.00,22.00,0.00,2.00,622.00,19.00,0.00,0.00,522.00,34.00,0.00,1339.00,213.33
2026_05_18 14:11:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:11:25,0.00,0.00,1322.00,27.00,0.00,0.00,645.00,40.00,1.00,0.00,669.00,38.00,0.00,1322.00,228.50
2026_05_18 14:11:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,1.00,0.00,0.00,-2.00,1.00,-0.08
2026_05_18 14:11:36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:11:40,1.00,0.00,1346.00,22.00,0.00,2.00,677.00,40.00,2.00,0.00,601.00,38.00,0.00,1346.00,227.42
2026_05_18 14:11:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,2.00,1.00,0.00,2.00,0.58
2026_05_18 14:11:50,0.00,0.00,1304.00,22.00,0.00,0.00,570.00,42.00,1.00,0.00,542.00,35.00,0.00,1304.00,209.67
2026_05_18 14:11:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:12:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:12:05,0.00,0.00,1341.00,22.00,1.00,0.00,637.00,46.00,3.00,0.00,554.00,41.00,0.00,1341.00,220.42
2026_05_18 14:12:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:12:16,0.00,0.00,1319.00,22.00,1.00,0.00,664.00,48.00,0.00,0.00,621.00,41.00,0.00,1319.00,226.33
2026_05_18 14:12:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 14:12:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:12:30,0.00,0.00,1335.00,22.00,1.00,1.00,599.00,42.00,0.00,0.00,508.00,39.00,0.00,1335.00,212.25
2026_05_18 14:12:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:12:41,1.00,0.00,1302.00,19.00,1.00,0.00,530.00,18.00,2.00,0.00,576.00,36.00,0.00,1302.00,207.08
2026_05_18 14:12:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:12:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:12:55,0.00,0.00,1342.00,22.00,1.00,1.00,612.00,40.00,0.00,0.00,594.00,41.00,0.00,1342.00,221.08
2026_05_18 14:13:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_18 14:13:06,0.00,0.00,1314.00,26.00,0.00,0.00,594.00,32.00,0.00,0.00,541.00,39.00,0.00,1314.00,212.17
2026_05_18 14:13:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:13:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:13:21,0.00,0.00,1339.00,24.00,1.00,1.00,623.00,44.00,2.00,0.00,558.00,41.00,0.00,1339.00,219.42
2026_05_18 14:13:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:13:31,0.00,0.00,1318.00,22.00,0.00,0.00,638.00,43.00,1.00,0.00,619.00,40.00,0.00,1318.00,223.42
2026_05_18 14:13:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:13:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:13:46,0.00,0.00,1336.00,22.00,0.00,1.00,592.00,43.00,1.00,0.00,526.00,43.00,0.00,1336.00,213.67
2026_05_18 14:13:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_18 14:13:56,0.00,0.00,1304.00,24.00,1.00,0.00,619.00,40.00,6.00,0.00,578.00,38.00,0.00,1304.00,217.50
2026_05_18 14:14:04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:14:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:14:11,0.00,0.00,1344.00,21.00,1.00,1.00,634.00,47.00,3.00,0.00,612.00,40.00,0.00,1344.00,225.25
2026_05_18 14:14:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_18 14:14:21,0.00,0.00,1302.00,22.00,1.00,0.00,612.00,46.00,3.00,0.00,542.00,32.00,0.00,1302.00,213.33
2026_05_18 14:14:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 14:14:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 14:14:36,0.00,0.00,1341.00,24.00,1.00,0.00,695.00,43.00,0.00,0.00,568.00,38.00,0.00,1341.00,225.83
2026_05_18 14:14:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.00,0.00,0.00,4.00,0.50
2026_05_18 14:14:46,0.00,0.00,1322.00,22.00,0.00,0.00,747.00,45.00,0.00,0.00,664.00,36.00,0.00,1322.00,236.33
2026_05_18 14:14:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 14:14:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:15:01,0.00,0.00,1325.00,22.00,0.00,1.00,625.00,35.00,0.00,0.00,512.00,38.00,0.00,1325.00,213.17
2026_05_18 14:15:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:15:12,0.00,0.00,1321.00,22.00,0.00,0.00,635.00,45.00,2.00,0.00,613.00,35.00,0.00,1321.00,222.75
2026_05_18 14:15:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:15:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:15:26,0.00,0.00,1361.00,22.00,0.00,0.00,719.00,47.00,1.00,0.00,634.00,41.00,0.00,1361.00,235.42
2026_05_18 14:15:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_18 14:15:37,0.00,0.00,1312.00,22.00,1.00,0.00,574.00,49.00,3.00,0.00,557.00,40.00,0.00,1312.00,213.17
2026_05_18 14:15:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 14:15:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:15:52,1.00,0.00,1344.00,22.00,1.00,1.00,682.00,40.00,0.00,0.00,586.00,41.00,0.00,1344.00,226.50
2026_05_18 14:15:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:16:02,1.00,0.00,1337.00,26.00,0.00,0.00,696.00,46.00,0.00,0.00,657.00,40.00,0.00,1337.00,233.58
2026_05_18 14:16:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 14:16:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:16:17,0.00,0.00,1324.00,28.00,1.00,2.00,594.00,37.00,0.00,0.00,519.00,31.00,0.00,1324.00,211.33
2026_05_18 14:16:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_18 14:16:28,0.00,0.00,1322.00,26.00,0.00,0.00,623.00,47.00,1.00,0.00,584.00,41.00,0.00,1322.00,220.33
2026_05_18 14:16:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 14:16:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_18 14:16:42,0.00,0.00,1351.00,22.00,0.00,1.00,736.00,43.00,2.00,0.00,597.00,40.00,0.00,1351.00,232.67
2026_05_18 14:16:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,2.00,0.50
2026_05_18 14:16:53,0.00,0.00,1309.00,24.00,1.00,1.00,558.00,43.00,0.00,0.00,552.00,32.00,0.00,1309.00,210.00
2026_05_18 14:17:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:17:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:17:07,0.00,0.00,1349.00,24.00,1.00,1.00,712.00,43.00,3.00,0.00,564.00,41.00,0.00,1349.00,228.17
2026_05_18 14:17:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:17:18,1.00,0.00,1330.00,22.00,0.00,1.00,659.00,47.00,3.00,0.00,674.00,38.00,0.00,1330.00,231.25
2026_05_18 14:17:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 14:17:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_18 14:17:33,1.00,0.00,1335.00,22.00,0.00,0.00,622.00,44.00,0.00,0.00,548.00,39.00,0.00,1335.00,217.58
2026_05_18 14:17:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,1.00,0.00,3.00,0.58
2026_05_18 14:17:43,0.00,0.00,1315.00,26.00,0.00,0.00,639.00,46.00,3.00,0.00,621.00,38.00,0.00,1315.00,224.00
2026_05_18 14:17:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 14:17:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 14:17:58,1.00,0.00,1314.00,24.00,1.00,1.00,578.00,43.00,1.00,0.00,505.00,41.00,0.00,1314.00,209.08
2026_05_18 14:18:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:18:08,0.00,0.00,1308.00,22.00,0.00,0.00,612.00,48.00,0.00,0.00,564.00,35.00,0.00,1308.00,215.75
2026_05_18 14:18:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 14:18:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
