날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:36:28,1.00,0.00,1331.00,67.00,3.00,0.00,509.00,20.00,1.00,0.00,857.00,50.00,0.00,1331.00,236.58
2026_05_12 11:36:35,0.00,2.00,4.00,4.00,0.00,1.00,6.00,3.00,0.00,1.00,9.00,4.00,0.00,9.00,2.83
2026_05_12 11:36:39,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:36:43,1.00,0.00,1338.00,54.00,3.00,0.00,534.00,19.00,1.00,0.00,665.00,36.00,0.00,1338.00,220.92
2026_05_12 11:36:51,0.00,0.00,5.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.67
2026_05_12 11:36:55,0.00,0.00,1331.00,59.00,3.00,0.00,526.00,17.00,2.00,0.00,742.00,51.00,0.00,1331.00,227.58
2026_05_12 11:37:02,0.00,2.00,5.00,3.00,0.00,3.00,8.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.50
2026_05_12 11:37:06,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_12 11:37:09,1.00,1.00,1369.00,41.00,4.00,0.00,591.00,22.00,1.00,0.00,936.00,37.00,0.00,1369.00,250.25
2026_05_12 11:37:17,0.00,0.00,4.00,5.00,1.00,0.00,9.00,3.00,0.00,0.00,8.00,5.00,0.00,9.00,2.92
2026_05_12 11:37:21,0.00,0.00,1314.00,66.00,3.00,0.00,495.00,19.00,0.00,0.00,713.00,50.00,0.00,1314.00,221.67
2026_05_12 11:37:28,0.00,2.00,7.00,4.00,0.00,2.00,9.00,3.00,0.00,2.00,4.00,6.00,0.00,9.00,3.25
2026_05_12 11:37:32,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:37:36,1.00,1.00,1363.00,48.00,4.00,0.00,575.00,19.00,0.00,0.00,761.00,38.00,0.00,1363.00,234.17
2026_05_12 11:37:44,0.00,0.00,3.00,5.00,0.00,0.00,5.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,2.42
2026_05_12 11:37:48,0.00,1.00,1338.00,66.00,3.00,0.00,554.00,14.00,1.00,0.00,962.00,51.00,0.00,1338.00,249.17
2026_05_12 11:37:55,0.00,2.00,8.00,3.00,0.00,4.00,9.00,4.00,0.00,2.00,8.00,3.00,0.00,9.00,3.58
2026_05_12 11:37:59,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:38:03,1.00,2.00,1351.00,59.00,3.00,0.00,554.00,22.00,0.00,0.00,679.00,35.00,0.00,1351.00,225.50
2026_05_12 11:38:11,0.00,0.00,4.00,5.00,0.00,0.00,6.00,2.00,0.00,0.00,10.00,5.00,0.00,10.00,2.67
2026_05_12 11:38:15,1.00,0.00,1325.00,63.00,3.00,0.00,498.00,22.00,0.00,0.00,844.00,53.00,0.00,1325.00,234.08
2026_05_12 11:38:22,0.00,2.00,7.00,3.00,0.00,3.00,9.00,4.00,0.00,1.00,6.00,2.00,0.00,9.00,3.08
2026_05_12 11:38:26,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:38:30,1.00,1.00,1350.00,48.00,2.00,0.00,522.00,17.00,0.00,0.00,682.00,46.00,0.00,1350.00,222.42
2026_05_12 11:38:38,0.00,0.00,4.00,4.00,1.00,0.00,7.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,2.92
2026_05_12 11:38:42,1.00,0.00,1316.00,66.00,2.00,0.00,479.00,19.00,1.00,0.00,660.00,46.00,0.00,1316.00,215.83
2026_05_12 11:38:49,0.00,1.00,4.00,3.00,0.00,5.00,6.00,4.00,0.00,1.00,9.00,5.00,0.00,9.00,3.17
2026_05_12 11:38:53,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:38:57,1.00,2.00,1357.00,63.00,3.00,0.00,572.00,26.00,1.00,0.00,766.00,41.00,0.00,1357.00,236.00
2026_05_12 11:39:05,0.00,0.00,4.00,3.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,2.58
2026_05_12 11:39:09,1.00,0.00,1313.00,61.00,2.00,0.00,467.00,13.00,0.00,0.00,763.00,47.00,0.00,1313.00,222.25
2026_05_12 11:39:16,0.00,2.00,6.00,4.00,0.00,4.00,5.00,4.00,0.00,1.00,9.00,5.00,0.00,9.00,3.33
2026_05_12 11:39:20,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_12 11:39:23,1.00,1.00,1355.00,60.00,4.00,0.00,553.00,22.00,1.00,0.00,765.00,45.00,0.00,1355.00,233.92
2026_05_12 11:39:31,0.00,0.00,8.00,6.00,0.00,0.00,6.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.33
2026_05_12 11:39:35,0.00,0.00,1325.00,67.00,3.00,0.00,512.00,15.00,0.00,0.00,761.00,50.00,0.00,1325.00,227.75
2026_05_12 11:39:42,0.00,2.00,3.00,5.00,0.00,5.00,7.00,4.00,0.00,1.00,10.00,6.00,0.00,10.00,3.58
2026_05_12 11:39:46,1.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 11:39:50,1.00,1.00,1343.00,55.00,3.00,0.00,510.00,19.00,0.00,0.00,678.00,38.00,0.00,1343.00,220.67
2026_05_12 11:39:58,0.00,0.00,6.00,4.00,0.00,0.00,4.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.67
2026_05_12 11:40:02,1.00,0.00,1330.00,60.00,3.00,0.00,456.00,19.00,0.00,0.00,749.00,49.00,0.00,1330.00,222.25
2026_05_12 11:40:09,0.00,3.00,5.00,4.00,0.00,2.00,10.00,3.00,0.00,2.00,9.00,4.00,0.00,10.00,3.50
2026_05_12 11:40:13,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_12 11:40:16,1.00,1.00,1364.00,59.00,3.00,0.00,622.00,17.00,1.00,0.00,872.00,37.00,0.00,1364.00,248.08
2026_05_12 11:40:24,0.00,0.00,7.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.08
2026_05_12 11:40:28,0.00,0.00,1322.00,60.00,3.00,0.00,457.00,15.00,1.00,0.00,770.00,52.00,0.00,1322.00,223.33
2026_05_12 11:40:35,0.00,2.00,6.00,3.00,1.00,3.00,4.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.17
2026_05_12 11:40:39,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:40:43,1.00,0.00,1350.00,62.00,4.00,0.00,510.00,27.00,0.00,0.00,662.00,42.00,0.00,1350.00,221.50
2026_05_12 11:40:51,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,2.83
2026_05_12 11:40:55,1.00,0.00,1344.00,65.00,3.00,0.00,556.00,21.00,1.00,0.00,865.00,48.00,0.00,1344.00,242.00
2026_05_12 11:41:02,0.00,2.00,7.00,3.00,0.00,4.00,6.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.50
2026_05_12 11:41:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_12 11:41:10,0.00,0.00,1338.00,56.00,3.00,0.00,516.00,26.00,0.00,0.00,670.00,38.00,0.00,1338.00,220.58
2026_05_12 11:41:18,0.00,1.00,6.00,5.00,0.00,0.00,5.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.67
2026_05_12 11:41:21,1.00,0.00,1332.00,65.00,3.00,0.00,499.00,13.00,0.00,0.00,754.00,41.00,0.00,1332.00,225.67
2026_05_12 11:41:29,0.00,2.00,6.00,5.00,0.00,2.00,6.00,3.00,0.00,2.00,10.00,7.00,0.00,10.00,3.58
2026_05_12 11:41:32,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:41:36,1.00,2.00,1368.00,62.00,4.00,0.00,586.00,14.00,1.00,0.00,812.00,38.00,0.00,1368.00,240.67
2026_05_12 11:41:44,0.00,0.00,4.00,4.00,0.00,0.00,9.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,2.75
2026_05_12 11:41:48,1.00,0.00,1314.00,60.00,3.00,0.00,493.00,19.00,0.00,0.00,724.00,56.00,0.00,1314.00,222.50
2026_05_12 11:41:55,0.00,2.00,8.00,3.00,0.00,4.00,9.00,3.00,0.00,3.00,7.00,2.00,0.00,9.00,3.42
2026_05_12 11:41:59,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 11:42:02,1.00,1.00,1359.00,40.00,2.00,0.00,543.00,17.00,0.00,0.00,744.00,38.00,0.00,1359.00,228.75
2026_05_12 11:42:10,0.00,0.00,3.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,2.92
2026_05_12 11:42:14,0.00,0.00,1315.00,59.00,3.00,0.00,497.00,22.00,0.00,0.00,757.00,54.00,0.00,1315.00,225.58
2026_05_12 11:42:21,0.00,2.00,3.00,3.00,0.00,4.00,9.00,4.00,0.00,1.00,9.00,5.00,0.00,9.00,3.33
2026_05_12 11:42:25,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:42:29,1.00,1.00,1345.00,46.00,2.00,0.00,487.00,17.00,0.00,0.00,659.00,38.00,0.00,1345.00,216.33
2026_05_12 11:42:37,0.00,0.00,4.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,2.67
2026_05_12 11:42:41,1.00,1.00,1325.00,64.00,3.00,0.00,493.00,19.00,0.00,0.00,867.00,54.00,0.00,1325.00,235.58
2026_05_12 11:42:48,0.00,2.00,4.00,6.00,0.00,5.00,10.00,3.00,0.00,1.00,9.00,6.00,0.00,10.00,3.83
2026_05_12 11:42:52,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_12 11:42:56,1.00,1.00,1345.00,53.00,2.00,0.00,517.00,22.00,0.00,0.00,664.00,38.00,0.00,1345.00,220.25
2026_05_12 11:43:04,0.00,0.00,5.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.08
2026_05_12 11:43:07,1.00,1.00,1314.00,61.00,3.00,0.00,501.00,20.00,0.00,0.00,757.00,45.00,0.00,1314.00,225.25
2026_05_12 11:43:15,0.00,2.00,8.00,4.00,0.00,4.00,9.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,3.75
2026_05_12 11:43:18,1.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:43:22,1.00,0.00,1358.00,36.00,3.00,0.00,567.00,24.00,1.00,0.00,754.00,35.00,0.00,1358.00,231.58
2026_05_12 11:43:30,0.00,1.00,5.00,5.00,0.00,0.00,5.00,5.00,0.00,0.00,4.00,6.00,0.00,6.00,2.58
2026_05_12 11:43:34,1.00,1.00,1324.00,66.00,3.00,0.00,488.00,22.00,1.00,0.00,746.00,53.00,0.00,1324.00,225.42
2026_05_12 11:43:41,0.00,2.00,5.00,3.00,0.00,2.00,8.00,3.00,0.00,2.00,7.00,3.00,0.00,8.00,2.92
2026_05_12 11:43:45,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_12 11:43:49,1.00,0.00,1361.00,39.00,4.00,0.00,555.00,19.00,0.00,0.00,788.00,45.00,0.00,1361.00,234.33
2026_05_12 11:43:57,0.00,0.00,8.00,5.00,0.00,0.00,4.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.08
2026_05_12 11:44:01,0.00,0.00,1335.00,66.00,3.00,0.00,552.00,15.00,0.00,0.00,872.00,51.00,0.00,1335.00,241.17
2026_05_12 11:44:08,0.00,2.00,7.00,3.00,0.00,4.00,9.00,2.00,0.00,1.00,9.00,5.00,0.00,9.00,3.50
2026_05_12 11:44:12,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:44:16,1.00,0.00,1347.00,60.00,3.00,0.00,540.00,24.00,2.00,0.00,725.00,38.00,0.00,1347.00,228.33
2026_05_12 11:44:24,0.00,0.00,4.00,4.00,0.00,0.00,5.00,5.00,0.00,0.00,5.00,6.00,0.00,6.00,2.42
2026_05_12 11:44:28,1.00,1.00,1322.00,64.00,3.00,0.00,498.00,19.00,0.00,0.00,759.00,58.00,0.00,1322.00,227.08
2026_05_12 11:44:35,0.00,2.00,6.00,5.00,0.00,3.00,9.00,4.00,0.00,2.00,9.00,6.00,0.00,9.00,3.83
2026_05_12 11:44:39,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:44:43,0.00,2.00,1364.00,57.00,4.00,0.00,606.00,26.00,0.00,0.00,898.00,37.00,0.00,1364.00,249.50
2026_05_12 11:44:51,0.00,0.00,8.00,3.00,0.00,0.00,4.00,3.00,0.00,0.00,5.00,6.00,0.00,8.00,2.42
2026_05_12 11:44:54,1.00,1.00,1323.00,63.00,3.00,0.00,458.00,22.00,0.00,0.00,677.00,54.00,0.00,1323.00,216.83
2026_05_12 11:45:02,0.00,3.00,6.00,5.00,0.00,4.00,9.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.92
2026_05_12 11:45:05,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:45:09,1.00,0.00,1352.00,56.00,3.00,0.00,551.00,24.00,1.00,0.00,767.00,34.00,0.00,1352.00,232.42
2026_05_12 11:45:17,0.00,0.00,7.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.25
2026_05_12 11:45:21,0.00,0.00,1321.00,63.00,3.00,0.00,496.00,20.00,2.00,0.00,769.00,53.00,0.00,1321.00,227.25
2026_05_12 11:45:28,0.00,2.00,6.00,4.00,0.00,3.00,9.00,4.00,0.00,2.00,9.00,7.00,0.00,9.00,3.83
2026_05_12 11:45:32,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:45:36,0.00,1.00,1349.00,63.00,4.00,0.00,477.00,20.00,1.00,0.00,663.00,49.00,0.00,1349.00,218.92
2026_05_12 11:45:44,0.00,0.00,4.00,3.00,0.00,0.00,8.00,4.00,0.00,1.00,9.00,5.00,0.00,9.00,2.83
2026_05_12 11:45:48,0.00,0.00,1329.00,66.00,2.00,0.00,547.00,19.00,0.00,0.00,870.00,48.00,0.00,1329.00,240.08
2026_05_12 11:45:55,0.00,2.00,4.00,3.00,0.00,2.00,9.00,4.00,0.00,2.00,10.00,6.00,0.00,10.00,3.50
2026_05_12 11:45:59,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 11:46:03,1.00,0.00,1347.00,39.00,2.00,0.00,529.00,22.00,1.00,0.00,634.00,36.00,0.00,1347.00,217.58
2026_05_12 11:46:11,0.00,0.00,4.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,4.00,0.00,8.00,2.75
2026_05_12 11:46:14,1.00,0.00,1326.00,66.00,3.00,0.00,525.00,22.00,0.00,0.00,868.00,54.00,0.00,1326.00,238.75
2026_05_12 11:46:21,0.00,2.00,4.00,5.00,0.00,0.00,9.00,3.00,0.00,3.00,9.00,5.00,0.00,9.00,3.33
2026_05_12 11:46:25,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:46:29,1.00,1.00,1344.00,53.00,3.00,0.00,535.00,20.00,2.00,0.00,747.00,38.00,0.00,1344.00,228.67
2026_05_12 11:46:37,0.00,0.00,7.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.75
2026_05_12 11:46:41,1.00,0.00,1324.00,60.00,3.00,0.00,467.00,13.00,0.00,0.00,718.00,54.00,0.00,1324.00,220.00
2026_05_12 11:46:48,0.00,2.00,7.00,3.00,0.00,4.00,6.00,4.00,0.00,2.00,6.00,3.00,0.00,7.00,3.08
2026_05_12 11:46:52,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:46:56,1.00,0.00,1352.00,58.00,4.00,0.00,582.00,22.00,0.00,0.00,844.00,39.00,0.00,1352.00,241.83
2026_05_12 11:47:04,0.00,0.00,7.00,3.00,1.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.67
2026_05_12 11:47:07,1.00,0.00,1335.00,61.00,2.00,0.00,579.00,22.00,0.00,0.00,997.00,54.00,0.00,1335.00,254.25
2026_05_12 11:47:15,0.00,2.00,4.00,4.00,0.00,0.00,9.00,2.00,0.00,1.00,9.00,6.00,0.00,9.00,3.08
2026_05_12 11:47:18,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_12 11:47:22,0.00,0.00,1343.00,36.00,4.00,0.00,532.00,20.00,2.00,0.00,642.00,35.00,0.00,1343.00,217.83
2026_05_12 11:47:30,0.00,1.00,8.00,3.00,1.00,0.00,8.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.92
2026_05_12 11:47:34,1.00,0.00,1323.00,66.00,3.00,0.00,533.00,19.00,0.00,0.00,860.00,52.00,0.00,1323.00,238.08
2026_05_12 11:47:41,0.00,2.00,6.00,2.00,0.00,4.00,9.00,4.00,0.00,3.00,10.00,5.00,0.00,10.00,3.75
2026_05_12 11:47:45,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:47:49,1.00,1.00,1369.00,63.00,3.00,0.00,605.00,27.00,1.00,0.00,900.00,38.00,0.00,1369.00,250.67
2026_05_12 11:47:57,0.00,0.00,4.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,5.00,6.00,0.00,9.00,2.67
2026_05_12 11:48:01,1.00,0.00,1316.00,60.00,3.00,0.00,501.00,22.00,0.00,0.00,674.00,49.00,0.00,1316.00,218.83
2026_05_12 11:48:08,0.00,2.00,4.00,3.00,0.00,1.00,9.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.33
2026_05_12 11:48:11,1.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.58
2026_05_12 11:48:15,1.00,2.00,1345.00,58.00,2.00,0.00,501.00,24.00,1.00,0.00,707.00,41.00,0.00,1345.00,223.50
2026_05_12 11:48:23,0.00,0.00,4.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,2.50
2026_05_12 11:48:27,0.00,1.00,1340.00,66.00,1.00,0.00,562.00,19.00,0.00,0.00,923.00,49.00,0.00,1340.00,246.75
2026_05_12 11:48:34,0.00,2.00,5.00,4.00,0.00,3.00,6.00,3.00,0.00,2.00,8.00,4.00,0.00,8.00,3.08
2026_05_12 11:48:38,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:48:42,1.00,1.00,1349.00,63.00,2.00,0.00,521.00,19.00,2.00,0.00,756.00,45.00,0.00,1349.00,229.92
2026_05_12 11:48:50,0.00,0.00,5.00,3.00,0.00,0.00,6.00,4.00,0.00,0.00,8.00,4.00,0.00,8.00,2.50
2026_05_12 11:48:53,0.00,1.00,1329.00,67.00,3.00,0.00,519.00,19.00,0.00,0.00,838.00,50.00,0.00,1329.00,235.50
2026_05_12 11:49:01,0.00,1.00,5.00,3.00,0.00,3.00,7.00,4.00,0.00,1.00,9.00,5.00,0.00,9.00,3.17
2026_05_12 11:49:04,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:49:08,0.00,1.00,1338.00,62.00,3.00,0.00,515.00,24.00,1.00,0.00,669.00,46.00,0.00,1338.00,221.58
2026_05_12 11:49:16,0.00,0.00,5.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,2.83
2026_05_12 11:49:20,0.00,1.00,1318.00,67.00,3.00,0.00,470.00,22.00,1.00,0.00,742.00,50.00,0.00,1318.00,222.83
2026_05_12 11:49:27,0.00,3.00,4.00,5.00,0.00,2.00,6.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.25
2026_05_12 11:49:31,1.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,0.67
2026_05_12 11:49:35,1.00,0.00,1349.00,59.00,2.00,0.00,535.00,17.00,0.00,0.00,766.00,39.00,0.00,1349.00,230.67
2026_05_12 11:49:43,0.00,0.00,5.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.00
2026_05_12 11:49:47,0.00,0.00,1317.00,64.00,2.00,1.00,477.00,19.00,0.00,0.00,733.00,50.00,0.00,1317.00,221.92
2026_05_12 11:49:54,0.00,3.00,8.00,4.00,0.00,5.00,9.00,3.00,0.00,2.00,5.00,5.00,0.00,9.00,3.67
2026_05_12 11:49:58,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:50:02,1.00,1.00,1351.00,62.00,4.00,0.00,535.00,18.00,0.00,0.00,668.00,38.00,0.00,1351.00,223.17
2026_05_12 11:50:10,0.00,0.00,4.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.42
2026_05_12 11:50:14,0.00,0.00,1338.00,61.00,3.00,0.00,549.00,19.00,1.00,0.00,957.00,55.00,0.00,1338.00,248.58
2026_05_12 11:50:21,0.00,2.00,8.00,3.00,0.00,5.00,4.00,4.00,0.00,2.00,7.00,3.00,0.00,8.00,3.17
2026_05_12 11:50:25,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:50:29,0.00,1.00,1352.00,46.00,4.00,0.00,477.00,17.00,1.00,0.00,685.00,41.00,0.00,1352.00,218.67
2026_05_12 11:50:37,0.00,0.00,4.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.67
2026_05_12 11:50:41,0.00,0.00,1326.00,67.00,2.00,0.00,500.00,19.00,0.00,0.00,830.00,48.00,0.00,1326.00,232.67
2026_05_12 11:50:48,0.00,2.00,3.00,3.00,0.00,1.00,6.00,4.00,0.00,2.00,9.00,5.00,0.00,9.00,2.92
2026_05_12 11:50:52,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 11:50:55,0.00,2.00,1372.00,62.00,2.00,0.00,569.00,23.00,1.00,0.00,875.00,41.00,0.00,1372.00,245.58
2026_05_12 11:51:03,0.00,0.00,4.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,6.00,0.00,9.00,2.83
2026_05_12 11:51:07,0.00,0.00,1316.00,67.00,3.00,0.00,487.00,22.00,0.00,0.00,764.00,51.00,0.00,1316.00,225.83
2026_05_12 11:51:14,0.00,3.00,4.00,3.00,0.00,1.00,7.00,4.00,0.00,2.00,10.00,6.00,0.00,10.00,3.33
2026_05_12 11:51:18,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_12 11:51:22,1.00,0.00,1359.00,39.00,4.00,0.00,568.00,22.00,0.00,0.00,750.00,38.00,0.00,1359.00,231.75
2026_05_12 11:51:30,0.00,1.00,3.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,2.83
2026_05_12 11:51:34,0.00,0.00,1314.00,66.00,3.00,0.00,473.00,22.00,2.00,0.00,757.00,48.00,0.00,1314.00,223.75
2026_05_12 11:51:41,0.00,2.00,7.00,5.00,0.00,5.00,6.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.75
2026_05_12 11:51:45,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:51:49,0.00,1.00,1341.00,63.00,3.00,0.00,505.00,24.00,1.00,0.00,753.00,42.00,0.00,1341.00,227.75
2026_05_12 11:51:57,0.00,0.00,6.00,5.00,0.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.50
2026_05_12 11:52:00,1.00,0.00,1334.00,61.00,2.00,0.00,510.00,22.00,0.00,0.00,835.00,49.00,0.00,1334.00,234.50
2026_05_12 11:52:07,0.00,2.00,7.00,3.00,0.00,5.00,6.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.42
2026_05_12 11:52:11,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 11:52:15,1.00,2.00,1337.00,56.00,3.00,0.00,510.00,17.00,0.00,0.00,730.00,32.00,0.00,1337.00,224.00
2026_05_12 11:52:23,0.00,0.00,5.00,2.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.50
2026_05_12 11:52:27,1.00,0.00,1319.00,67.00,3.00,0.00,492.00,17.00,1.00,0.00,713.00,52.00,0.00,1319.00,222.08
2026_05_12 11:52:34,0.00,2.00,4.00,4.00,0.00,2.00,9.00,3.00,0.00,1.00,6.00,2.00,0.00,9.00,2.75
2026_05_12 11:52:38,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:52:42,1.00,1.00,1360.00,55.00,4.00,0.00,556.00,19.00,1.00,0.00,809.00,32.00,0.00,1360.00,236.50
2026_05_12 11:52:50,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,2.00,0.00,8.00,2.42
2026_05_12 11:52:54,1.00,0.00,1316.00,61.00,3.00,0.00,496.00,22.00,0.00,0.00,699.00,52.00,0.00,1316.00,220.83
2026_05_12 11:53:01,0.00,2.00,5.00,3.00,1.00,1.00,9.00,4.00,0.00,1.00,5.00,2.00,0.00,9.00,2.75
2026_05_12 11:53:05,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
