날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:35:23,9.70,-2.30,88.10,33.50,10.60,5.50,62.70,61.40,15.40,-0.10,74.70,50.90,-2.30,88.10,34.17
2026_05_12 11:35:31,9.80,-1.60,80.10,36.20,10.40,5.30,53.10,62.00,15.60,-0.10,64.30,51.90,-1.60,80.10,32.25
2026_05_12 11:35:35,9.90,-2.10,88.20,33.10,10.50,5.70,63.50,61.60,15.30,0.00,74.20,50.50,-2.10,88.20,34.20
2026_05_12 11:35:42,9.90,-1.20,80.30,36.00,10.20,5.30,53.10,62.50,15.70,-0.40,64.20,52.50,-1.20,80.30,32.34
2026_05_12 11:35:46,9.70,-1.20,80.10,36.10,10.20,5.30,53.20,62.70,15.70,-0.40,64.20,52.70,-1.20,80.10,32.36
2026_05_12 11:35:50,9.90,-2.30,88.10,33.00,10.60,5.50,63.10,61.10,15.50,-0.20,74.30,50.50,-2.30,88.10,34.09
2026_05_12 11:35:58,9.80,-1.80,80.40,36.10,10.20,5.40,53.20,62.20,15.70,-0.10,64.50,52.90,-1.80,80.40,32.37
2026_05_12 11:36:02,9.80,-2.30,88.20,33.00,10.50,5.70,63.50,61.30,15.50,0.10,74.40,50.60,-2.30,88.20,34.19
2026_05_12 11:36:09,9.90,-1.20,80.50,36.00,10.20,5.10,53.20,62.20,15.50,-0.40,64.30,52.80,-1.20,80.50,32.34
2026_05_12 11:36:13,9.70,-1.40,80.30,35.90,10.20,5.10,53.20,62.70,15.50,-0.40,64.30,52.60,-1.40,80.30,32.31
2026_05_12 11:36:17,9.70,-2.20,88.10,33.50,10.60,5.40,62.90,61.40,15.30,0.00,74.30,50.80,-2.20,88.10,34.15
2026_05_12 11:36:25,9.60,-1.80,80.10,36.10,10.10,5.30,53.20,61.90,15.60,-0.10,64.30,53.00,-1.80,80.10,32.27
2026_05_12 11:36:28,9.70,-2.20,88.20,33.00,10.50,5.60,63.80,61.40,15.40,0.10,74.40,50.50,-2.20,88.20,34.20
2026_05_12 11:36:35,9.70,-1.30,80.50,35.90,10.30,5.30,53.10,61.90,15.70,-0.40,64.40,52.80,-1.30,80.50,32.33
2026_05_12 11:36:39,9.80,-1.30,80.30,35.90,10.20,5.30,53.10,62.80,15.60,-0.40,64.40,52.80,-1.30,80.30,32.38
2026_05_12 11:36:43,9.70,-2.30,88.10,33.20,10.50,5.40,62.70,61.40,15.40,-0.10,74.30,50.90,-2.30,88.10,34.10
2026_05_12 11:36:51,9.60,-1.80,80.40,35.90,10.30,5.50,53.10,61.90,15.60,-0.20,64.30,53.00,-1.80,80.40,32.30
2026_05_12 11:36:55,9.80,-2.30,88.10,33.10,10.50,5.70,63.50,61.50,15.50,0.10,74.20,50.60,-2.30,88.10,34.19
2026_05_12 11:37:02,9.80,-1.30,80.30,35.90,10.10,5.40,53.30,61.90,15.70,-0.40,64.40,52.60,-1.30,80.30,32.31
2026_05_12 11:37:06,9.80,-1.40,80.30,35.90,10.30,5.40,53.10,62.70,15.70,-0.50,64.30,52.60,-1.40,80.30,32.35
2026_05_12 11:37:09,9.90,-2.50,88.50,33.60,10.60,5.60,62.90,61.30,15.30,-0.10,74.50,50.80,-2.50,88.50,34.20
2026_05_12 11:37:17,9.80,-1.70,80.10,36.00,10.40,5.40,53.30,62.10,15.60,-0.10,64.20,52.60,-1.70,80.10,32.31
2026_05_12 11:37:21,9.80,-2.30,88.20,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.20,50.50,-2.30,88.20,34.19
2026_05_12 11:37:28,9.80,-1.40,80.30,36.10,10.20,5.30,53.10,62.40,15.50,-0.40,64.10,52.60,-1.40,80.30,32.30
2026_05_12 11:37:32,9.80,-1.20,80.10,35.90,10.20,5.30,53.10,62.60,15.70,-0.40,64.20,52.50,-1.20,80.10,32.32
2026_05_12 11:37:36,9.80,-2.50,88.30,33.40,10.60,5.50,62.80,61.40,15.50,0.00,74.30,50.80,-2.50,88.30,34.16
2026_05_12 11:37:44,9.60,-1.70,80.40,36.00,10.20,5.60,53.30,62.00,15.60,-0.30,64.30,53.00,-1.70,80.40,32.33
2026_05_12 11:37:48,9.80,-2.30,88.20,33.00,10.50,5.70,63.50,61.60,15.40,0.00,74.20,50.40,-2.30,88.20,34.17
2026_05_12 11:37:55,9.90,-1.20,80.50,36.00,10.30,5.10,53.10,62.00,15.70,-0.40,64.50,52.70,-1.20,80.50,32.35
2026_05_12 11:37:59,9.70,-1.20,80.30,36.00,10.20,5.10,53.10,62.80,15.60,-0.40,64.50,52.80,-1.20,80.30,32.38
2026_05_12 11:38:03,9.70,-2.50,88.30,33.10,10.50,5.40,62.50,61.30,15.50,0.00,74.70,50.90,-2.50,88.30,34.12
2026_05_12 11:38:11,9.80,-1.80,80.30,36.20,10.20,5.40,53.30,62.00,15.60,-0.20,64.40,52.80,-1.80,80.30,32.33
2026_05_12 11:38:15,9.70,-2.30,88.20,33.10,10.50,5.70,63.80,61.30,15.50,0.00,74.20,50.40,-2.30,88.20,34.17
2026_05_12 11:38:22,9.70,-1.20,80.30,36.00,10.30,5.30,53.10,62.50,15.60,-0.50,64.50,53.00,-1.20,80.30,32.38
2026_05_12 11:38:26,9.80,-1.20,80.10,35.90,10.20,5.30,53.10,62.80,15.60,-0.50,64.50,52.80,-1.20,80.10,32.37
2026_05_12 11:38:30,9.70,-2.30,88.60,33.40,10.50,5.40,62.90,61.50,15.50,0.00,74.50,50.60,-2.30,88.60,34.19
2026_05_12 11:38:38,9.80,-1.80,80.50,35.90,10.30,5.50,53.10,61.90,15.50,-0.10,64.40,53.00,-1.80,80.50,32.33
2026_05_12 11:38:42,9.70,-2.30,88.20,33.00,10.50,5.60,63.60,61.40,15.40,0.00,74.30,50.60,-2.30,88.20,34.17
2026_05_12 11:38:49,9.70,-1.40,80.20,36.20,10.30,5.40,53.20,62.20,15.70,-0.40,64.20,52.70,-1.40,80.20,32.33
2026_05_12 11:38:53,9.70,-1.40,80.20,36.10,10.30,5.40,53.20,62.70,15.60,-0.30,64.30,52.70,-1.40,80.20,32.37
2026_05_12 11:38:57,9.70,-2.50,88.10,33.00,10.50,5.60,63.10,61.10,15.50,0.00,74.30,50.70,-2.50,88.10,34.09
2026_05_12 11:39:05,9.60,-1.70,80.30,35.90,10.20,5.40,53.20,62.50,15.60,-0.10,64.20,52.70,-1.70,80.30,32.32
2026_05_12 11:39:09,9.80,-2.30,88.10,33.10,10.40,5.70,63.50,61.60,15.50,0.00,74.20,50.60,-2.30,88.10,34.18
2026_05_12 11:39:16,9.70,-1.40,80.30,36.20,10.30,5.30,53.20,61.90,15.60,-0.30,64.40,52.60,-1.40,80.30,32.32
2026_05_12 11:39:20,9.70,-1.30,80.40,36.20,10.20,5.30,53.20,62.60,15.60,-0.30,64.30,52.80,-1.30,80.40,32.39
2026_05_12 11:39:23,9.70,-2.50,88.10,33.10,10.60,5.40,63.20,61.30,15.30,0.00,74.10,50.60,-2.50,88.10,34.08
2026_05_12 11:39:31,9.80,-1.70,80.40,35.90,10.20,5.50,53.20,62.50,15.60,-0.20,64.20,52.70,-1.70,80.40,32.34
2026_05_12 11:39:35,9.80,-2.30,88.20,33.00,10.50,5.70,63.70,61.60,15.50,0.10,74.30,50.50,-2.30,88.20,34.22
2026_05_12 11:39:42,9.70,-1.30,80.30,35.90,10.30,5.30,53.10,62.40,15.70,-0.30,64.40,52.70,-1.30,80.30,32.35
2026_05_12 11:39:46,9.70,-1.40,80.10,35.90,10.20,5.30,53.10,62.60,15.70,-0.30,64.30,52.60,-1.40,80.10,32.32
2026_05_12 11:39:50,9.70,-2.50,88.10,33.30,10.50,5.40,63.10,61.40,15.50,0.00,74.30,50.80,-2.50,88.10,34.13
2026_05_12 11:39:58,9.80,-1.80,80.40,35.90,10.20,5.40,53.00,62.60,15.60,-0.10,64.30,52.80,-1.80,80.40,32.34
2026_05_12 11:40:02,9.70,-2.30,88.20,33.10,10.50,5.70,63.70,61.40,15.50,0.00,74.10,50.50,-2.30,88.20,34.18
2026_05_12 11:40:09,9.70,-1.20,80.40,35.90,10.30,5.30,53.10,61.90,15.70,-0.40,64.30,52.50,-1.20,80.40,32.29
2026_05_12 11:40:13,9.80,-1.20,80.30,35.90,10.20,5.30,53.10,62.70,15.60,-0.40,64.30,52.50,-1.20,80.30,32.34
2026_05_12 11:40:16,9.90,-2.40,88.10,33.10,10.50,5.50,62.80,61.50,15.30,-0.10,74.50,50.80,-2.40,88.10,34.12
2026_05_12 11:40:24,9.80,-1.70,80.00,36.10,10.20,5.70,53.30,62.00,15.60,-0.10,64.30,53.00,-1.70,80.00,32.35
2026_05_12 11:40:28,9.80,-2.30,88.10,33.10,10.40,5.70,63.60,61.60,15.50,0.10,74.20,50.40,-2.30,88.10,34.18
2026_05_12 11:40:35,9.70,-1.40,80.20,36.00,10.20,5.30,53.10,62.20,15.70,-0.40,64.40,52.90,-1.40,80.20,32.32
2026_05_12 11:40:39,9.60,-1.40,80.40,36.00,10.20,5.30,53.00,62.70,15.70,-0.40,64.40,52.70,-1.40,80.40,32.35
2026_05_12 11:40:43,9.70,-2.50,88.10,33.00,10.60,5.40,62.80,61.10,15.50,0.00,74.50,50.70,-2.50,88.10,34.08
2026_05_12 11:40:51,9.80,-1.70,80.20,35.90,10.30,5.50,53.10,62.40,15.60,-0.30,64.40,52.90,-1.70,80.20,32.34
2026_05_12 11:40:55,9.70,-2.30,88.10,33.10,10.50,5.70,63.90,61.30,15.50,0.10,74.20,50.50,-2.30,88.10,34.19
2026_05_12 11:41:02,9.70,-1.40,80.40,35.90,10.30,5.30,53.00,62.20,15.70,-0.50,64.20,52.60,-1.40,80.40,32.28
2026_05_12 11:41:06,9.80,-1.20,80.30,35.90,10.20,5.30,53.00,62.70,15.70,-0.40,64.30,52.50,-1.20,80.30,32.34
2026_05_12 11:41:10,9.80,-2.40,88.30,33.20,10.50,5.50,62.70,61.10,15.50,-0.10,74.30,50.80,-2.40,88.30,34.10
2026_05_12 11:41:18,9.80,-1.50,80.10,36.00,10.30,5.30,53.10,62.30,15.60,-0.30,64.40,52.10,-1.50,80.10,32.27
2026_05_12 11:41:21,9.90,-2.10,88.20,33.00,10.50,5.70,63.70,61.60,15.50,0.00,74.30,50.70,-2.10,88.20,34.25
2026_05_12 11:41:29,9.70,-1.40,80.30,36.10,10.30,5.30,53.10,62.10,15.70,-0.40,64.30,52.80,-1.40,80.30,32.33
2026_05_12 11:41:32,9.80,-1.40,80.10,36.10,10.20,5.30,53.10,62.60,15.70,-0.40,64.50,52.90,-1.40,80.10,32.37
2026_05_12 11:41:36,9.70,-2.50,88.20,33.00,10.50,5.50,62.90,61.60,15.30,-0.20,74.30,50.80,-2.50,88.20,34.09
2026_05_12 11:41:44,9.80,-1.80,79.80,36.00,10.30,5.50,53.30,61.90,15.60,-0.30,64.30,52.90,-1.80,79.80,32.27
2026_05_12 11:41:48,9.70,-2.30,88.20,33.10,10.40,5.70,63.80,61.40,15.50,0.10,74.30,50.30,-2.30,88.20,34.18
2026_05_12 11:41:55,9.70,-1.20,80.20,35.90,10.30,5.20,53.00,62.50,15.70,-0.40,64.50,52.70,-1.20,80.20,32.34
2026_05_12 11:41:59,9.70,-1.20,80.30,35.90,10.20,5.20,53.00,62.80,15.60,-0.40,64.40,52.60,-1.20,80.30,32.34
2026_05_12 11:42:02,9.70,-2.50,88.60,33.60,10.50,5.30,62.70,61.50,15.50,0.00,74.40,50.70,-2.50,88.60,34.17
2026_05_12 11:42:10,9.80,-1.80,80.20,36.10,10.20,5.40,53.00,62.40,15.60,-0.10,64.30,53.10,-1.80,80.20,32.35
2026_05_12 11:42:14,9.80,-2.30,88.20,33.10,10.40,5.70,63.80,61.30,15.50,0.10,74.20,50.30,-2.30,88.20,34.18
2026_05_12 11:42:21,9.80,-1.30,80.20,35.90,10.30,5.30,53.00,62.40,15.70,-0.40,64.30,52.80,-1.30,80.20,32.33
2026_05_12 11:42:25,9.80,-1.20,80.30,35.90,10.20,5.20,53.10,62.80,15.60,-0.40,64.30,52.80,-1.20,80.30,32.37
2026_05_12 11:42:29,9.70,-2.30,88.50,33.50,10.50,5.40,63.00,61.50,15.50,-0.20,74.50,50.80,-2.30,88.50,34.20
2026_05_12 11:42:37,9.80,-1.60,80.10,35.90,10.30,5.60,53.30,62.10,15.60,-0.10,64.10,52.40,-1.60,80.10,32.29
2026_05_12 11:42:41,9.70,-2.40,88.10,33.10,10.50,5.90,63.70,61.40,15.50,0.10,74.30,50.30,-2.40,88.10,34.18
2026_05_12 11:42:48,9.70,-1.20,80.40,35.90,10.10,5.00,53.20,62.00,15.70,-0.40,64.30,52.60,-1.20,80.40,32.28
2026_05_12 11:42:52,9.60,-1.20,80.40,35.90,10.20,5.00,53.10,62.70,15.70,-0.40,64.30,52.50,-1.20,80.40,32.32
2026_05_12 11:42:56,9.90,-2.40,88.30,33.30,10.50,5.30,62.80,61.30,15.50,-0.10,74.50,50.80,-2.40,88.30,34.14
2026_05_12 11:43:04,9.80,-1.60,80.10,35.90,10.30,5.30,53.10,62.60,15.60,-0.10,64.20,52.50,-1.60,80.10,32.31
2026_05_12 11:43:07,9.90,-2.40,88.10,33.00,10.40,5.70,63.80,61.40,15.50,0.00,74.10,50.60,-2.40,88.10,34.18
2026_05_12 11:43:15,9.70,-1.40,80.40,36.00,10.30,5.30,53.20,62.00,15.70,-0.40,64.30,52.80,-1.40,80.40,32.33
2026_05_12 11:43:18,9.70,-1.40,80.40,36.00,10.30,5.30,53.20,62.50,15.70,-0.40,64.30,52.80,-1.40,80.40,32.37
2026_05_12 11:43:22,9.70,-2.30,88.30,33.70,10.50,5.50,62.80,61.20,15.40,-0.10,74.60,50.90,-2.30,88.30,34.18
2026_05_12 11:43:30,9.80,-1.50,80.10,36.00,10.20,5.50,53.30,62.20,15.60,-0.20,64.50,52.70,-1.50,80.10,32.35
2026_05_12 11:43:34,9.90,-2.30,88.20,33.00,10.50,5.80,63.80,61.30,15.40,-0.10,74.20,50.40,-2.30,88.20,34.17
2026_05_12 11:43:41,9.70,-1.20,80.10,35.90,10.20,5.30,53.00,62.50,15.60,-0.40,64.20,52.50,-1.20,80.10,32.28
2026_05_12 11:43:45,9.80,-1.30,80.00,36.00,10.20,5.20,53.00,62.60,15.70,-0.40,64.30,52.50,-1.30,80.00,32.30
2026_05_12 11:43:49,9.70,-2.30,88.50,33.70,10.60,5.50,62.90,61.40,15.50,-0.20,74.30,50.60,-2.30,88.50,34.18
2026_05_12 11:43:57,9.80,-1.80,80.30,35.90,10.20,5.40,53.30,61.90,15.50,-0.10,64.40,52.70,-1.80,80.30,32.29
2026_05_12 11:44:01,9.60,-2.30,88.00,33.00,10.50,5.70,63.50,61.60,15.50,0.10,74.40,50.40,-2.30,88.00,34.17
2026_05_12 11:44:08,9.90,-1.20,80.20,35.90,10.30,5.10,53.20,61.90,15.70,-0.40,64.40,52.90,-1.20,80.20,32.33
2026_05_12 11:44:12,9.70,-1.20,80.10,35.90,10.20,5.10,53.10,62.80,15.70,-0.50,64.30,53.10,-1.20,80.10,32.36
2026_05_12 11:44:16,9.70,-2.40,88.20,33.10,10.50,5.40,62.70,61.20,15.30,-0.10,74.50,50.80,-2.40,88.20,34.07
2026_05_12 11:44:24,9.80,-1.70,80.30,36.00,10.40,5.30,53.30,61.90,15.60,-0.10,64.50,52.80,-1.70,80.30,32.34
2026_05_12 11:44:28,9.70,-2.10,88.10,33.00,10.50,5.60,63.60,61.40,15.50,0.00,74.20,50.20,-2.10,88.10,34.14
2026_05_12 11:44:35,9.70,-1.20,80.10,36.00,10.30,5.20,53.20,62.20,15.70,-0.50,64.30,52.70,-1.20,80.10,32.31
2026_05_12 11:44:39,9.80,-1.40,80.20,36.10,10.20,5.10,53.00,62.80,15.70,-0.40,64.30,52.70,-1.40,80.20,32.34
2026_05_12 11:44:43,9.80,-2.50,88.30,33.00,10.60,5.30,63.10,61.10,15.50,0.00,74.30,50.80,-2.50,88.30,34.11
2026_05_12 11:44:51,9.80,-1.60,80.10,35.90,10.30,5.30,53.10,62.50,15.60,-0.10,64.20,52.80,-1.60,80.10,32.32
2026_05_12 11:44:54,9.70,-2.40,88.10,33.00,10.50,5.70,63.70,61.30,15.50,0.00,74.20,50.40,-2.40,88.10,34.14
2026_05_12 11:45:02,9.70,-1.30,80.30,35.90,10.30,5.10,53.20,62.10,15.70,-0.40,64.40,52.90,-1.30,80.30,32.32
2026_05_12 11:45:05,9.70,-1.20,80.20,35.90,10.20,5.10,53.20,62.70,15.70,-0.50,64.40,52.90,-1.20,80.20,32.36
2026_05_12 11:45:09,9.70,-2.20,88.20,33.20,10.50,5.40,62.70,61.20,15.30,-0.20,74.20,51.00,-2.20,88.20,34.08
2026_05_12 11:45:17,9.60,-1.50,80.10,36.20,10.30,5.30,53.30,61.90,15.60,-0.10,64.30,52.70,-1.50,80.10,32.31
2026_05_12 11:45:21,9.70,-2.30,88.10,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.20,50.40,-2.30,88.10,34.17
2026_05_12 11:45:28,9.90,-1.30,80.10,36.00,10.30,5.20,53.20,62.30,15.70,-0.40,64.50,52.90,-1.30,80.10,32.37
2026_05_12 11:45:32,9.80,-1.20,80.10,36.00,10.20,5.10,53.20,62.70,15.60,-0.40,64.40,52.90,-1.20,80.10,32.37
2026_05_12 11:45:36,9.80,-2.50,88.10,33.00,10.60,5.40,63.10,61.40,15.30,-0.20,74.30,50.50,-2.50,88.10,34.07
2026_05_12 11:45:44,9.80,-1.80,80.50,36.10,10.30,5.40,53.10,62.10,15.60,-0.30,64.30,52.60,-1.80,80.50,32.31
2026_05_12 11:45:48,9.80,-2.50,88.20,33.00,10.50,5.70,63.70,61.40,15.50,0.10,74.20,50.40,-2.50,88.20,34.17
2026_05_12 11:45:55,9.90,-1.40,80.30,35.90,10.30,5.30,53.20,62.10,15.70,-0.40,64.20,52.50,-1.40,80.30,32.30
2026_05_12 11:45:59,9.80,-1.30,80.30,36.00,10.20,5.20,53.20,62.60,15.70,-0.40,64.20,52.50,-1.30,80.30,32.33
2026_05_12 11:46:03,9.70,-2.30,88.50,33.70,10.50,5.40,62.80,61.30,15.40,-0.20,74.50,50.80,-2.30,88.50,34.18
2026_05_12 11:46:11,9.80,-1.70,80.10,36.20,10.20,5.30,53.00,62.60,15.50,-0.20,64.40,52.90,-1.70,80.10,32.34
2026_05_12 11:46:14,9.70,-2.30,88.20,33.00,10.50,5.70,63.80,61.30,15.50,0.10,74.20,50.30,-2.30,88.20,34.17
2026_05_12 11:46:21,9.70,-1.20,80.30,35.90,10.20,5.20,53.00,62.20,15.70,-0.40,64.50,52.90,-1.20,80.30,32.33
2026_05_12 11:46:25,9.80,-1.50,80.30,35.90,10.20,5.20,53.00,62.60,15.60,-0.40,64.50,52.90,-1.50,80.30,32.34
2026_05_12 11:46:29,9.70,-2.40,88.10,33.20,10.50,5.50,62.70,61.30,15.30,0.00,74.30,50.80,-2.40,88.10,34.08
2026_05_12 11:46:37,9.80,-1.70,80.10,36.00,10.30,5.30,53.30,62.00,15.60,-0.10,64.50,52.80,-1.70,80.10,32.33
2026_05_12 11:46:41,9.90,-2.20,88.10,33.10,10.50,5.70,63.60,61.60,15.50,0.00,74.10,50.30,-2.20,88.10,34.18
2026_05_12 11:46:48,9.70,-1.20,80.50,35.90,10.30,5.30,53.20,62.30,15.70,-0.40,64.50,52.90,-1.20,80.50,32.39
2026_05_12 11:46:52,9.70,-1.40,80.30,35.90,10.20,5.30,53.20,62.80,15.70,-0.50,64.40,52.90,-1.40,80.30,32.37
2026_05_12 11:46:56,9.70,-2.20,88.10,33.20,10.60,5.50,62.70,61.30,15.50,-0.10,74.30,50.80,-2.20,88.10,34.12
2026_05_12 11:47:04,9.70,-1.70,80.30,36.20,10.20,5.30,53.10,62.10,15.50,-0.30,64.40,51.90,-1.70,80.30,32.22
2026_05_12 11:47:07,9.70,-2.20,88.20,33.10,10.50,5.70,63.70,61.30,15.50,0.00,74.20,50.30,-2.20,88.20,34.17
2026_05_12 11:47:15,9.70,-1.20,80.50,35.90,10.20,5.20,53.10,62.40,15.70,-0.40,64.40,52.80,-1.20,80.50,32.36
2026_05_12 11:47:18,9.70,-1.20,80.40,35.90,10.20,5.00,53.10,62.60,15.70,-0.50,64.30,52.80,-1.20,80.40,32.33
2026_05_12 11:47:22,9.90,-2.30,88.50,33.70,10.60,5.30,62.80,61.40,15.30,-0.10,74.60,50.90,-2.30,88.50,34.22
2026_05_12 11:47:30,9.70,-1.50,80.10,36.00,10.30,5.40,53.30,62.10,15.60,-0.30,64.50,53.10,-1.50,80.10,32.36
2026_05_12 11:47:34,9.90,-2.30,88.20,33.00,10.50,5.70,63.80,61.40,15.50,0.10,74.40,50.50,-2.30,88.20,34.23
2026_05_12 11:47:41,9.70,-1.20,80.10,36.00,10.20,5.30,53.10,61.90,15.70,-0.50,64.40,52.60,-1.20,80.10,32.28
2026_05_12 11:47:45,9.70,-1.40,80.10,36.10,10.20,5.30,53.10,62.70,15.70,-0.50,64.30,52.60,-1.40,80.10,32.33
2026_05_12 11:47:49,9.70,-2.50,88.20,33.00,10.60,5.50,63.00,61.10,15.30,0.00,74.20,50.80,-2.50,88.20,34.08
2026_05_12 11:47:57,9.80,-1.70,80.30,36.00,10.20,5.40,53.00,62.40,15.60,-0.10,64.40,52.80,-1.70,80.30,32.34
2026_05_12 11:48:01,9.70,-2.30,88.10,33.10,10.50,5.70,63.80,61.30,15.50,0.10,74.30,50.50,-2.30,88.10,34.19
2026_05_12 11:48:08,9.80,-1.30,80.20,36.20,10.30,5.30,53.10,62.50,15.70,-0.40,64.30,52.70,-1.30,80.20,32.37
2026_05_12 11:48:11,9.70,-1.30,80.10,36.20,10.30,5.30,53.10,62.60,15.70,-0.40,64.40,52.60,-1.30,80.10,32.36
2026_05_12 11:48:15,9.70,-2.40,88.30,33.20,10.50,5.40,63.10,61.20,15.30,0.00,74.30,50.70,-2.40,88.30,34.11
2026_05_12 11:48:23,9.80,-1.80,80.50,35.90,10.20,5.40,53.20,62.50,15.60,-0.20,64.30,52.70,-1.80,80.50,32.34
2026_05_12 11:48:27,9.80,-2.30,88.20,33.00,10.40,5.60,63.70,61.40,15.40,0.10,74.30,50.50,-2.30,88.20,34.17
2026_05_12 11:48:34,9.70,-1.40,80.20,36.10,10.30,5.20,53.00,62.40,15.70,-0.40,64.30,52.90,-1.40,80.20,32.33
2026_05_12 11:48:38,9.70,-1.40,80.20,36.30,10.30,5.20,53.00,62.80,15.70,-0.50,64.30,52.90,-1.40,80.20,32.37
2026_05_12 11:48:42,9.70,-2.50,88.30,33.00,10.50,5.40,63.10,61.40,15.50,0.00,74.40,50.60,-2.50,88.30,34.12
2026_05_12 11:48:50,9.80,-1.80,80.50,35.90,10.20,5.50,53.10,62.20,15.60,-0.20,64.30,52.90,-1.80,80.50,32.33
2026_05_12 11:48:53,9.80,-2.30,88.00,33.00,10.50,5.80,63.50,61.40,15.50,0.10,74.40,50.40,-2.30,88.00,34.18
2026_05_12 11:49:01,9.70,-1.40,80.20,36.20,10.30,5.30,53.20,62.00,15.70,-0.30,64.40,52.90,-1.40,80.20,32.35
2026_05_12 11:49:04,9.80,-1.40,80.30,36.00,10.20,5.20,53.10,62.70,15.70,-0.50,64.30,52.80,-1.40,80.30,32.35
2026_05_12 11:49:08,9.80,-2.50,88.30,33.00,10.50,5.30,63.40,61.20,15.30,0.00,74.10,50.60,-2.50,88.30,34.08
2026_05_12 11:49:16,9.80,-1.80,80.40,36.00,10.20,5.50,53.20,62.50,15.60,-0.20,64.30,52.80,-1.80,80.40,32.36
2026_05_12 11:49:20,9.80,-2.20,88.00,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.30,50.30,-2.20,88.00,34.18
2026_05_12 11:49:27,9.80,-1.20,80.10,35.90,10.30,5.30,53.10,62.40,15.70,-0.40,64.40,52.50,-1.20,80.10,32.33
2026_05_12 11:49:31,9.70,-1.40,80.10,35.90,10.30,5.30,53.10,62.80,15.70,-0.40,64.30,52.50,-1.40,80.10,32.33
2026_05_12 11:49:35,9.70,-2.30,88.10,33.10,10.50,5.40,62.70,61.50,15.50,0.00,74.30,50.80,-2.30,88.10,34.11
2026_05_12 11:49:43,9.80,-1.70,80.20,35.90,10.20,5.40,53.10,62.60,15.60,-0.20,64.30,52.70,-1.70,80.20,32.33
2026_05_12 11:49:47,9.80,-2.30,88.20,33.10,10.40,5.60,63.50,61.40,15.50,0.10,74.20,50.50,-2.30,88.20,34.17
2026_05_12 11:49:54,9.90,-1.20,80.40,35.90,10.30,5.30,53.20,62.50,15.70,-0.30,64.40,52.90,-1.20,80.40,32.42
2026_05_12 11:49:58,9.70,-1.40,80.30,35.90,10.20,5.30,53.20,62.70,15.60,-0.30,64.30,52.90,-1.40,80.30,32.37
2026_05_12 11:50:02,9.70,-2.50,88.10,33.00,10.60,5.30,63.10,61.30,15.50,0.00,74.50,50.80,-2.50,88.10,34.12
2026_05_12 11:50:10,9.80,-1.70,80.20,36.10,10.20,5.50,53.30,61.90,15.50,-0.20,64.30,52.80,-1.70,80.20,32.31
2026_05_12 11:50:14,9.80,-2.30,88.10,33.10,10.50,5.70,63.90,61.40,15.50,0.10,74.10,50.30,-2.30,88.10,34.18
2026_05_12 11:50:21,9.90,-1.40,80.40,35.90,10.30,5.20,53.20,62.20,15.70,-0.40,64.30,52.70,-1.40,80.40,32.33
2026_05_12 11:50:25,9.80,-1.40,80.40,36.00,10.30,5.20,53.00,62.70,15.60,-0.50,64.30,52.60,-1.40,80.40,32.33
2026_05_12 11:50:29,9.70,-2.50,88.60,33.50,10.60,5.40,62.90,61.50,15.50,-0.10,74.30,50.70,-2.50,88.60,34.18
2026_05_12 11:50:37,9.60,-1.70,80.20,36.10,10.30,5.60,53.30,62.00,15.60,-0.30,64.50,52.90,-1.70,80.20,32.34
2026_05_12 11:50:41,9.80,-2.30,88.00,33.00,10.50,5.80,63.80,61.40,15.50,0.00,74.20,50.50,-2.30,88.00,34.18
2026_05_12 11:50:48,9.70,-1.30,80.30,36.20,10.30,5.30,53.20,61.90,15.70,-0.40,64.30,52.50,-1.30,80.30,32.31
2026_05_12 11:50:52,9.80,-1.30,80.10,36.20,10.40,5.30,53.00,62.80,15.60,-0.50,64.30,52.50,-1.30,80.10,32.35
2026_05_12 11:50:55,9.80,-2.50,88.30,33.00,10.50,5.30,63.10,61.10,15.30,0.00,74.20,50.70,-2.50,88.30,34.07
2026_05_12 11:51:03,9.80,-1.70,80.20,35.90,10.20,5.30,53.10,62.10,15.60,-0.10,64.30,52.70,-1.70,80.20,32.28
2026_05_12 11:51:07,9.80,-2.30,88.10,33.00,10.50,5.60,63.60,61.30,15.50,0.00,74.10,50.40,-2.30,88.10,34.13
2026_05_12 11:51:14,9.90,-1.20,80.30,35.90,10.30,5.10,53.10,62.30,15.70,-0.40,64.50,52.70,-1.20,80.30,32.35
2026_05_12 11:51:18,9.70,-1.20,80.10,36.00,10.20,5.10,53.10,62.60,15.70,-0.50,64.40,52.70,-1.20,80.10,32.32
2026_05_12 11:51:22,9.70,-2.40,88.50,33.70,10.50,5.30,63.10,61.30,15.50,-0.20,74.20,50.80,-2.40,88.50,34.17
2026_05_12 11:51:30,9.80,-1.50,80.40,35.90,10.20,5.30,53.00,62.40,15.60,-0.30,64.30,52.90,-1.50,80.40,32.33
2026_05_12 11:51:34,9.80,-2.10,88.20,33.00,10.50,5.60,63.70,61.30,15.50,0.00,74.10,50.50,-2.10,88.20,34.18
2026_05_12 11:51:41,9.70,-1.20,80.20,36.00,10.30,5.30,53.10,62.40,15.70,-0.40,64.20,52.50,-1.20,80.20,32.32
