날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:18:56,0.00,1.00,71.60,44.60,-1.20,-0.10,62.80,53.40,1.50,-5.30,69.60,48.10,-5.30,71.60,28.83
2026_05_19 17:18:59,0.20,1.00,83.00,42.80,-0.60,-0.50,73.30,51.10,1.30,-5.70,77.70,45.80,-5.70,83.00,30.78
2026_05_19 17:19:06,0.00,1.00,71.70,44.70,-1.30,-0.10,63.00,53.80,1.40,-5.30,69.40,47.90,-5.30,71.70,28.85
2026_05_19 17:19:10,0.20,1.00,81.90,42.60,-0.70,-0.30,74.20,50.90,1.30,-5.80,77.70,45.90,-5.80,81.90,30.74
2026_05_19 17:19:18,0.10,1.10,71.50,44.20,-1.30,-0.10,63.20,53.00,1.50,-5.30,69.60,48.30,-5.30,71.50,28.82
2026_05_19 17:19:21,0.10,1.10,71.50,44.20,-1.20,-0.10,63.20,52.80,1.50,-5.30,69.60,48.20,-5.30,71.50,28.80
2026_05_19 17:19:25,0.20,1.00,82.80,42.60,-0.40,-0.50,73.60,51.00,1.30,-5.80,77.70,45.80,-5.80,82.80,30.78
2026_05_19 17:19:32,0.00,0.80,71.70,44.70,-1.30,-0.10,63.00,53.10,1.50,-5.30,69.70,47.90,-5.30,71.70,28.81
2026_05_19 17:19:35,0.20,1.10,82.10,42.70,-0.60,-0.40,74.20,50.90,1.20,-5.70,77.60,46.00,-5.70,82.10,30.78
2026_05_19 17:19:43,0.00,1.00,71.90,44.60,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,48.00,-5.30,71.90,28.87
2026_05_19 17:19:46,0.00,1.00,71.90,44.60,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.60,48.00,-5.30,71.90,28.87
2026_05_19 17:19:50,0.20,1.00,82.80,42.60,-0.50,-0.40,73.50,51.90,1.30,-5.80,77.80,46.00,-5.80,82.80,30.87
2026_05_19 17:19:57,0.00,1.00,71.40,44.60,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.50,47.70,-5.30,71.40,28.76
2026_05_19 17:20:01,0.20,1.20,82.10,42.70,-0.70,-0.40,74.70,51.10,1.20,-5.70,77.70,45.90,-5.70,82.10,30.83
2026_05_19 17:20:08,0.10,1.10,71.50,44.40,-1.30,-0.10,63.10,53.40,1.40,-5.30,69.60,48.40,-5.30,71.50,28.86
2026_05_19 17:20:12,0.10,1.10,71.50,44.40,-1.20,-0.10,63.10,53.40,1.50,-5.30,69.60,48.30,-5.30,71.50,28.87
2026_05_19 17:20:15,0.20,1.00,82.90,42.70,-0.50,-0.50,73.40,51.90,1.30,-5.60,77.80,45.80,-5.60,82.90,30.87
2026_05_19 17:20:23,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.40,47.80,-5.30,71.50,28.77
2026_05_19 17:20:26,0.20,1.00,82.10,42.70,-0.70,-0.30,74.80,51.00,1.30,-5.90,77.80,46.10,-5.90,82.10,30.84
2026_05_19 17:20:34,0.10,1.00,71.80,44.40,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.70,48.10,-5.30,71.80,28.82
2026_05_19 17:20:37,0.10,1.00,71.80,44.40,-1.20,-0.10,63.00,53.20,1.40,-5.30,69.70,48.10,-5.30,71.80,28.84
2026_05_19 17:20:41,0.20,1.00,83.00,42.80,-0.50,-0.40,74.20,51.60,1.30,-5.70,77.70,45.80,-5.70,83.00,30.92
2026_05_19 17:20:48,0.00,0.90,71.80,44.70,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.40,47.70,-5.30,71.80,28.78
2026_05_19 17:20:52,0.20,1.00,82.10,42.80,-0.70,-0.40,74.50,51.00,1.30,-5.90,77.60,45.90,-5.90,82.10,30.78
2026_05_19 17:20:59,0.10,1.00,71.70,44.50,-1.30,-0.10,62.80,53.80,1.40,-5.30,69.70,47.90,-5.30,71.70,28.85
2026_05_19 17:21:02,0.10,1.00,71.90,44.50,-1.20,-0.10,62.80,53.80,1.40,-5.30,69.60,47.90,-5.30,71.90,28.87
2026_05_19 17:21:06,0.20,1.00,82.90,42.80,-0.50,-0.40,73.30,51.00,1.30,-5.70,77.70,45.80,-5.70,82.90,30.78
2026_05_19 17:21:13,0.00,1.00,71.30,44.60,-1.30,-0.10,62.90,53.40,1.40,-5.30,69.50,47.70,-5.30,71.30,28.76
2026_05_19 17:21:17,0.20,1.10,81.90,42.70,-0.70,-0.40,74.20,51.00,1.20,-5.80,77.60,45.90,-5.80,81.90,30.74
2026_05_19 17:21:24,0.10,1.10,71.60,44.50,-1.20,-0.10,63.00,53.30,1.30,-5.30,69.70,48.10,-5.30,71.60,28.84
2026_05_19 17:21:28,0.10,1.10,71.50,44.50,-1.20,-0.10,63.00,53.30,1.30,-5.30,69.70,48.10,-5.30,71.50,28.83
2026_05_19 17:21:31,0.20,1.00,82.90,42.80,-0.60,-0.50,73.30,51.10,1.30,-5.70,77.70,45.80,-5.70,82.90,30.78
2026_05_19 17:21:38,0.10,0.90,71.50,44.40,-1.20,-0.10,63.10,53.30,1.40,-5.30,69.40,47.70,-5.30,71.50,28.77
2026_05_19 17:21:42,0.20,1.00,82.10,42.60,-0.60,-0.30,74.00,50.70,1.30,-5.80,77.60,46.10,-5.80,82.10,30.74
2026_05_19 17:21:50,0.10,1.10,71.80,44.60,-1.30,-0.10,63.00,53.80,1.40,-5.30,69.60,48.10,-5.30,71.80,28.90
2026_05_19 17:21:53,0.10,1.10,71.70,44.60,-1.30,-0.10,63.00,53.80,1.50,-5.40,69.60,48.10,-5.40,71.70,28.89
2026_05_19 17:21:57,0.20,1.00,83.00,42.80,-0.70,-0.40,73.40,51.50,1.30,-5.80,77.70,45.80,-5.80,83.00,30.82
2026_05_19 17:22:04,0.10,0.90,71.80,44.70,-1.30,-0.10,62.70,53.20,1.40,-5.30,69.40,47.90,-5.30,71.80,28.78
2026_05_19 17:22:07,0.20,1.10,82.10,42.70,-0.80,-0.30,74.60,51.10,1.30,-5.70,77.70,46.10,-5.70,82.10,30.84
2026_05_19 17:22:15,0.10,1.00,71.50,44.60,-1.30,-0.10,63.20,53.50,1.50,-5.30,69.50,48.00,-5.30,71.50,28.85
2026_05_19 17:22:18,0.10,1.00,71.70,44.60,-1.30,-0.10,63.20,53.60,1.50,-5.30,69.70,48.00,-5.30,71.70,28.89
2026_05_19 17:22:22,0.20,1.00,83.00,42.80,-0.70,-0.40,73.20,51.00,1.30,-5.70,77.70,46.00,-5.70,83.00,30.78
2026_05_19 17:22:29,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,53.40,1.40,-5.30,69.40,47.80,-5.30,71.40,28.77
2026_05_19 17:22:32,0.20,1.00,82.10,42.80,-0.70,-0.30,74.20,50.70,1.20,-5.70,77.70,46.10,-5.70,82.10,30.78
2026_05_19 17:22:40,0.00,1.00,71.60,44.40,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.60,47.90,-5.30,71.60,28.83
2026_05_19 17:22:43,0.00,1.00,71.60,44.40,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.60,47.90,-5.30,71.60,28.83
2026_05_19 17:22:47,0.10,1.00,83.00,42.80,-0.60,-0.50,73.30,51.10,1.30,-5.80,77.70,45.80,-5.80,83.00,30.77
2026_05_19 17:22:54,0.00,0.90,71.40,44.40,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.30,47.70,-5.30,71.40,28.76
2026_05_19 17:22:58,0.10,1.00,81.90,42.80,-0.70,-0.40,74.10,51.10,1.40,-5.80,77.70,46.10,-5.80,81.90,30.78
2026_05_19 17:23:05,0.00,1.00,71.90,44.60,-1.30,-0.10,62.90,53.50,1.30,-5.30,69.60,48.00,-5.30,71.90,28.84
2026_05_19 17:23:08,0.00,1.10,71.90,44.60,-1.30,-0.10,62.90,53.50,1.50,-5.30,69.60,48.10,-5.30,71.90,28.87
2026_05_19 17:23:12,0.10,1.00,83.00,42.80,-0.60,-0.40,73.40,51.10,1.30,-5.70,77.70,45.80,-5.70,83.00,30.79
2026_05_19 17:23:19,0.10,0.90,71.40,44.50,-1.30,-0.10,63.10,53.50,1.40,-5.50,69.50,47.70,-5.50,71.40,28.77
2026_05_19 17:23:23,0.20,1.10,82.10,42.60,-0.50,-0.40,74.20,50.80,1.20,-5.70,77.80,46.10,-5.70,82.10,30.79
2026_05_19 17:23:30,0.00,1.00,71.90,44.70,-1.20,-0.10,63.10,53.50,1.30,-5.40,69.70,47.90,-5.40,71.90,28.87
2026_05_19 17:23:33,0.00,1.00,71.90,44.70,-1.20,-0.10,63.10,53.50,1.30,-5.40,69.70,47.90,-5.40,71.90,28.87
2026_05_19 17:23:37,0.20,1.00,82.90,42.80,-0.50,-0.40,73.50,51.10,1.30,-5.70,77.70,45.80,-5.70,82.90,30.81
2026_05_19 17:23:44,0.10,1.00,71.60,44.40,-1.20,-0.10,63.10,53.60,1.40,-5.30,69.40,47.70,-5.30,71.60,28.81
2026_05_19 17:23:48,0.10,1.10,81.90,42.80,-0.60,-0.40,74.10,51.60,1.30,-5.80,77.90,46.20,-5.80,81.90,30.85
2026_05_19 17:23:55,0.00,1.10,71.80,44.50,-1.20,-0.10,63.10,53.10,1.40,-5.30,69.60,47.90,-5.30,71.80,28.82
2026_05_19 17:23:59,0.00,1.10,71.70,44.70,-1.20,-0.10,63.10,53.10,1.40,-5.30,69.60,47.90,-5.30,71.70,28.83
2026_05_19 17:24:02,0.10,1.00,83.00,42.80,-0.70,-0.40,74.00,51.70,1.50,-5.60,77.70,46.00,-5.60,83.00,30.93
2026_05_19 17:24:09,0.00,1.00,71.30,44.60,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.60,47.90,-5.30,71.30,28.77
2026_05_19 17:24:13,0.20,1.20,82.10,42.60,-0.70,-0.30,74.70,51.40,1.30,-5.70,77.90,46.10,-5.70,82.10,30.90
2026_05_19 17:24:21,0.00,1.00,71.50,44.60,-1.30,-0.10,63.10,53.00,1.40,-5.30,69.60,47.90,-5.30,71.50,28.78
2026_05_19 17:24:24,0.00,1.00,71.70,44.60,-1.20,-0.10,63.00,53.00,1.40,-5.30,69.60,47.90,-5.30,71.70,28.80
2026_05_19 17:24:28,0.20,1.00,82.90,42.70,-0.60,-0.50,74.00,51.50,1.30,-5.70,77.70,45.80,-5.70,82.90,30.86
2026_05_19 17:24:35,0.00,0.80,71.40,44.70,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.50,47.70,-5.30,71.40,28.74
2026_05_19 17:24:38,0.30,1.20,82.10,42.80,-0.60,-0.40,74.70,51.30,1.30,-5.70,77.80,46.00,-5.70,82.10,30.90
2026_05_19 17:24:46,0.00,1.00,71.70,44.50,-1.30,-0.10,63.00,53.10,1.40,-5.40,69.50,48.00,-5.40,71.70,28.78
2026_05_19 17:24:49,0.00,1.10,71.70,44.70,-1.20,-0.10,63.00,53.10,1.40,-5.40,69.70,48.20,-5.40,71.70,28.85
2026_05_19 17:24:53,0.10,1.00,82.90,42.80,-0.50,-0.50,74.00,51.20,1.30,-5.70,77.70,45.80,-5.70,82.90,30.84
2026_05_19 17:25:00,0.00,0.90,71.50,44.40,-1.30,-0.10,63.00,53.60,1.40,-5.30,69.60,48.00,-5.30,71.50,28.81
2026_05_19 17:25:03,0.10,1.00,82.10,42.70,-0.70,-0.40,74.20,50.70,1.30,-5.80,77.70,46.00,-5.80,82.10,30.74
2026_05_19 17:25:11,0.00,1.00,71.70,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.70,48.10,-5.30,71.70,28.87
2026_05_19 17:25:14,0.00,1.00,71.70,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.40,69.60,48.20,-5.40,71.70,28.86
2026_05_19 17:25:18,0.10,1.00,82.90,42.80,-0.70,-0.40,73.30,51.00,1.30,-5.70,77.70,46.00,-5.70,82.90,30.78
2026_05_19 17:25:25,0.10,1.00,71.30,44.60,-1.20,-0.10,62.80,53.50,1.40,-5.30,69.50,47.90,-5.30,71.30,28.79
2026_05_19 17:25:29,0.20,1.10,82.10,42.60,-0.70,-0.30,74.20,50.90,1.30,-5.80,77.70,46.10,-5.80,82.10,30.78
2026_05_19 17:25:36,0.00,1.00,71.70,44.50,-1.30,-0.10,63.20,53.30,1.40,-5.30,69.60,48.30,-5.30,71.70,28.86
2026_05_19 17:25:39,0.00,1.10,71.70,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.70,48.30,-5.30,71.70,28.91
2026_05_19 17:25:43,0.20,1.00,83.00,42.60,-0.40,-0.40,73.30,50.90,1.30,-5.80,77.70,46.00,-5.80,83.00,30.78
2026_05_19 17:25:50,0.10,0.80,71.10,44.30,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.70,47.90,-5.30,71.10,28.78
2026_05_19 17:25:54,0.20,1.00,82.10,42.70,-0.70,-0.40,74.10,50.80,1.40,-5.80,77.70,45.90,-5.80,82.10,30.75
2026_05_19 17:26:01,0.00,1.00,71.50,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,48.00,-5.30,71.50,28.82
2026_05_19 17:26:04,0.00,1.10,71.70,44.40,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.60,48.10,-5.30,71.70,28.86
2026_05_19 17:26:08,0.20,1.00,83.00,42.80,-0.70,-0.40,73.30,50.80,1.30,-5.70,77.70,46.00,-5.70,83.00,30.78
2026_05_19 17:26:15,0.10,0.90,71.50,44.40,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.40,47.90,-5.30,71.50,28.80
2026_05_19 17:26:19,0.20,1.00,82.10,42.80,-0.50,-0.40,74.20,50.90,1.30,-5.60,77.90,46.00,-5.60,82.10,30.82
2026_05_19 17:26:26,0.10,1.10,71.60,44.50,-1.40,-0.10,63.10,53.30,1.40,-5.30,69.70,48.00,-5.30,71.60,28.83
2026_05_19 17:26:30,0.00,1.10,71.80,44.50,-1.20,-0.10,63.10,53.30,1.40,-5.30,69.60,48.00,-5.30,71.80,28.85
2026_05_19 17:26:33,0.20,1.00,82.80,42.70,-0.60,-0.40,73.50,51.30,1.30,-5.60,77.80,45.90,-5.60,82.80,30.82
2026_05_19 17:26:41,0.10,1.00,71.70,44.40,-1.30,-0.10,63.00,53.60,1.40,-5.30,69.40,47.90,-5.30,71.70,28.82
2026_05_19 17:26:44,0.10,1.00,82.10,42.60,-0.70,-0.40,74.20,50.90,1.40,-5.80,77.70,45.90,-5.80,82.10,30.75
2026_05_19 17:26:52,0.00,1.00,71.70,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.60,48.00,-5.30,71.70,28.83
2026_05_19 17:26:55,0.10,1.00,71.70,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.70,48.00,-5.30,71.70,28.85
2026_05_19 17:26:59,0.20,1.00,82.90,42.60,-0.40,-0.50,73.30,51.70,1.30,-5.80,77.80,45.80,-5.80,82.90,30.83
2026_05_19 17:27:06,0.00,1.00,71.70,44.50,-1.30,-0.10,62.70,53.10,1.40,-5.30,69.60,48.00,-5.30,71.70,28.77
2026_05_19 17:27:10,0.20,1.00,81.90,42.50,-0.50,-0.40,74.70,51.30,1.30,-5.80,77.70,45.90,-5.80,81.90,30.82
2026_05_19 17:27:18,0.10,1.00,71.80,44.50,-1.20,-0.10,62.90,53.20,1.50,-5.30,69.60,47.90,-5.30,71.80,28.82
2026_05_19 17:27:21,0.10,1.00,71.70,44.50,-1.30,-0.10,62.70,53.20,1.50,-5.30,69.60,47.90,-5.30,71.70,28.79
2026_05_19 17:27:25,0.20,1.00,83.00,42.70,-0.70,-0.50,74.20,51.40,1.30,-5.80,77.90,45.80,-5.80,83.00,30.88
2026_05_19 17:27:32,0.10,0.90,71.50,44.60,-1.20,-0.10,62.90,53.20,1.40,-5.30,69.40,47.70,-5.30,71.50,28.76
2026_05_19 17:27:35,0.10,1.10,82.10,42.70,-0.70,-0.40,74.50,51.60,1.20,-5.70,77.80,45.90,-5.70,82.10,30.85
2026_05_19 17:27:43,0.10,1.10,71.60,44.50,-1.20,-0.10,63.00,53.00,1.30,-5.30,69.70,48.10,-5.30,71.60,28.82
2026_05_19 17:27:46,0.10,1.10,71.80,44.50,-1.30,-0.10,63.00,53.00,1.30,-5.30,69.70,48.10,-5.30,71.80,28.83
2026_05_19 17:27:50,0.20,1.00,83.00,42.70,-0.40,-0.40,74.00,51.40,1.30,-5.70,77.70,46.00,-5.70,83.00,30.90
2026_05_19 17:27:57,0.10,1.00,71.40,44.50,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.40,47.70,-5.30,71.40,28.76
2026_05_19 17:28:01,0.20,1.20,81.90,42.60,-0.70,-0.40,74.80,51.10,1.30,-5.70,78.00,46.10,-5.70,81.90,30.87
2026_05_19 17:28:08,0.10,1.00,71.40,44.50,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.60,47.90,-5.30,71.40,28.77
2026_05_19 17:28:11,0.10,1.00,71.40,44.50,-1.30,-0.10,62.70,53.10,1.50,-5.30,69.70,47.90,-5.30,71.40,28.77
2026_05_19 17:28:15,0.20,1.00,83.00,42.80,-0.50,-0.50,74.00,50.80,1.30,-5.80,77.70,45.80,-5.80,83.00,30.82
2026_05_19 17:28:22,0.10,0.90,71.40,44.60,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.60,47.70,-5.30,71.40,28.77
2026_05_19 17:28:26,0.20,1.00,82.10,42.70,-0.50,-0.40,74.70,50.70,1.30,-5.70,77.80,45.90,-5.70,82.10,30.82
2026_05_19 17:28:33,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.20,1.30,-5.30,69.60,48.10,-5.30,71.50,28.80
2026_05_19 17:28:37,0.10,1.10,71.70,44.30,-1.20,-0.10,63.00,53.10,1.50,-5.30,69.70,48.10,-5.30,71.70,28.83
2026_05_19 17:28:40,0.10,1.00,83.00,42.70,-0.50,-0.50,74.00,51.00,1.50,-5.70,77.90,46.00,-5.70,83.00,30.87
2026_05_19 17:28:47,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.60,47.80,-5.30,71.50,28.83
2026_05_19 17:28:51,0.10,1.00,81.90,42.70,-0.60,-0.40,74.10,50.80,1.20,-5.70,77.90,46.00,-5.70,81.90,30.75
2026_05_19 17:28:58,0.00,1.00,71.60,44.50,-1.20,-0.10,63.30,53.50,1.30,-5.30,69.70,48.30,-5.30,71.60,28.88
2026_05_19 17:29:02,0.00,1.00,71.80,44.30,-1.20,-0.10,63.30,53.50,1.30,-5.30,69.60,48.30,-5.30,71.80,28.87
2026_05_19 17:29:05,0.20,1.10,82.90,42.60,-0.60,-0.40,73.20,50.80,1.30,-5.70,77.70,45.90,-5.70,82.90,30.75
2026_05_19 17:29:12,0.10,0.90,71.50,44.40,-1.20,-0.10,63.00,53.50,1.40,-5.30,69.60,47.90,-5.30,71.50,28.81
2026_05_19 17:29:16,0.20,1.00,82.10,42.70,-0.70,-0.40,74.10,51.00,1.40,-5.80,77.90,46.10,-5.80,82.10,30.80
2026_05_19 17:29:23,0.10,1.10,71.50,44.40,-1.20,-0.10,62.80,53.50,1.30,-5.30,69.60,47.90,-5.30,71.50,28.80
2026_05_19 17:29:27,0.00,1.10,71.50,44.60,-1.20,-0.10,62.80,53.50,1.30,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_19 17:29:30,0.10,0.90,82.80,42.50,-0.50,-0.60,73.70,51.80,1.30,-5.60,77.70,45.80,-5.60,82.80,30.83
2026_05_19 17:29:37,0.10,1.00,71.50,44.40,-1.30,-0.10,62.90,53.20,1.40,-5.40,69.50,47.70,-5.40,71.50,28.74
2026_05_19 17:29:41,0.10,1.10,82.10,42.80,-0.70,-0.40,74.70,51.30,1.30,-5.80,77.90,46.10,-5.80,82.10,30.87
2026_05_19 17:29:49,0.10,1.00,71.70,44.60,-1.30,-0.10,62.60,53.20,1.40,-5.30,69.60,48.10,-5.30,71.70,28.80
2026_05_19 17:29:52,0.00,1.00,71.60,44.60,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.60,48.10,-5.30,71.60,28.80
2026_05_19 17:29:56,0.10,1.00,83.00,42.80,-0.50,-0.40,74.20,51.40,1.30,-5.80,77.70,45.80,-5.80,83.00,30.88
2026_05_19 17:30:03,0.00,0.90,71.30,44.60,-1.30,-0.10,63.00,53.30,1.40,-5.30,69.50,47.70,-5.30,71.30,28.75
2026_05_19 17:30:06,0.10,0.90,82.10,42.60,-0.50,-0.30,74.70,51.20,1.50,-5.80,77.80,45.90,-5.80,82.10,30.85
2026_05_19 17:30:14,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.70,47.90,-5.30,71.50,28.80
2026_05_19 17:30:17,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.60,47.90,-5.30,71.50,28.79
2026_05_19 17:30:21,0.10,1.00,83.00,42.70,-0.40,-0.40,74.20,51.40,1.50,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_19 17:30:28,0.10,0.90,71.40,44.60,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.40,47.70,-5.30,71.40,28.73
2026_05_19 17:30:31,0.10,1.20,82.10,42.60,-0.50,-0.30,74.60,51.40,1.30,-5.90,77.80,46.00,-5.90,82.10,30.87
2026_05_19 17:30:39,0.00,1.00,71.80,44.60,-1.20,-0.10,63.00,53.20,1.40,-5.30,69.70,47.90,-5.30,71.80,28.83
2026_05_19 17:30:42,0.00,1.00,71.70,44.60,-1.20,-0.10,62.90,53.20,1.40,-5.30,69.60,47.90,-5.30,71.70,28.81
2026_05_19 17:30:46,0.10,1.10,83.00,42.80,-0.50,-0.40,74.00,51.30,1.30,-5.70,77.70,45.90,-5.70,83.00,30.88
2026_05_19 17:30:53,0.00,1.00,71.50,44.40,-1.30,-0.10,63.10,53.10,1.40,-5.40,69.70,47.80,-5.40,71.50,28.77
2026_05_19 17:30:56,0.10,1.00,82.10,42.80,-0.50,-0.30,74.70,51.00,1.20,-5.80,77.70,45.90,-5.80,82.10,30.82
2026_05_19 17:31:04,0.00,1.00,71.50,44.50,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.50,48.10,-5.30,71.50,28.81
2026_05_19 17:31:07,0.00,1.00,71.50,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.40,48.20,-5.30,71.50,28.82
2026_05_19 17:31:11,0.10,1.00,83.00,42.70,-0.50,-0.50,73.30,50.80,1.30,-5.70,77.70,45.90,-5.70,83.00,30.76
2026_05_19 17:31:18,0.00,0.90,71.20,44.60,-1.30,-0.10,63.10,53.40,1.40,-5.30,69.20,47.90,-5.30,71.20,28.75
2026_05_19 17:31:22,0.10,1.00,81.90,42.70,-0.70,-0.30,74.10,50.80,1.40,-5.80,77.70,46.10,-5.80,81.90,30.75
2026_05_19 17:31:29,0.00,1.10,71.50,44.50,-1.30,-0.10,63.20,53.30,1.50,-5.30,69.60,48.10,-5.30,71.50,28.84
2026_05_19 17:31:32,0.00,1.10,71.50,44.50,-1.20,-0.10,63.20,53.30,1.50,-5.30,69.60,48.10,-5.30,71.50,28.85
2026_05_19 17:31:36,0.20,1.00,82.80,42.60,-0.50,-0.50,73.50,51.10,1.30,-5.70,77.70,45.80,-5.70,82.80,30.78
2026_05_19 17:31:43,0.00,0.80,71.30,44.60,-1.30,-0.10,62.90,52.90,1.40,-5.30,69.40,47.70,-5.30,71.30,28.69
2026_05_19 17:31:47,0.10,1.10,82.10,42.70,-0.70,-0.40,74.10,51.00,1.20,-5.70,77.60,45.90,-5.70,82.10,30.75
2026_05_19 17:31:54,0.00,1.00,71.60,44.40,-1.30,-0.10,62.90,53.70,1.30,-5.30,69.60,48.10,-5.30,71.60,28.82
2026_05_19 17:31:57,0.00,1.10,71.60,44.40,-1.20,-0.10,62.80,53.70,1.30,-5.30,69.70,47.90,-5.30,71.60,28.82
2026_05_19 17:32:01,0.10,1.00,83.00,42.60,-0.60,-0.40,73.30,51.00,1.30,-5.70,77.90,45.80,-5.70,83.00,30.78
2026_05_19 17:32:08,0.00,1.00,71.50,44.50,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.50,47.70,-5.30,71.50,28.80
2026_05_19 17:32:12,0.10,1.00,82.10,42.80,-0.70,-0.30,74.10,50.80,1.40,-5.80,77.80,46.10,-5.80,82.10,30.78
2026_05_19 17:32:19,0.00,1.00,71.70,44.50,-1.30,-0.10,62.90,53.60,1.50,-5.30,69.60,47.90,-5.30,71.70,28.83
2026_05_19 17:32:23,0.00,1.00,71.60,44.50,-1.20,-0.10,62.80,53.60,1.50,-5.30,69.70,48.10,-5.30,71.60,28.85
2026_05_19 17:32:26,0.10,0.90,83.00,42.70,-0.50,-0.40,73.30,50.80,1.30,-5.70,77.90,45.90,-5.70,83.00,30.77
2026_05_19 17:32:33,0.10,1.00,71.40,44.50,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.60,48.00,-5.30,71.40,28.82
2026_05_19 17:32:37,0.20,1.00,82.10,42.80,-0.40,-0.30,74.20,50.90,1.40,-5.80,77.90,46.10,-5.80,82.10,30.84
2026_05_19 17:32:45,0.00,1.10,70.90,44.30,-1.30,-0.10,63.20,53.20,1.30,-5.30,69.60,47.90,-5.30,70.90,28.73
2026_05_19 17:32:48,0.00,1.10,71.10,44.30,-1.20,-0.10,63.20,53.20,1.30,-5.30,69.70,47.90,-5.30,71.10,28.77
2026_05_19 17:32:52,0.20,1.00,82.80,42.50,-0.50,-0.40,73.50,51.90,1.30,-5.80,77.80,46.00,-5.80,82.80,30.86
2026_05_19 17:32:59,0.00,1.00,71.70,44.60,-1.30,-0.10,62.70,53.20,1.40,-5.30,69.40,47.90,-5.30,71.70,28.77
2026_05_19 17:33:03,0.20,1.10,82.10,42.70,-0.70,-0.30,74.70,51.50,1.40,-5.70,77.90,46.10,-5.70,82.10,30.92
2026_05_19 17:33:10,0.00,1.00,71.60,44.40,-1.30,-0.10,63.00,53.20,1.30,-5.30,69.70,47.90,-5.30,71.60,28.78
2026_05_19 17:33:14,0.10,1.00,71.50,44.40,-1.20,-0.10,63.00,53.20,1.50,-5.30,69.60,48.10,-5.30,71.50,28.82
2026_05_19 17:33:17,0.20,1.00,82.90,42.80,-0.60,-0.40,74.20,51.40,1.30,-5.70,77.70,45.80,-5.70,82.90,30.88
2026_05_19 17:33:25,0.10,0.90,71.40,44.50,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.60,47.90,-5.30,71.40,28.77
2026_05_19 17:33:28,0.10,1.00,82.10,42.60,-0.70,-0.30,74.40,51.10,1.20,-5.80,77.60,45.90,-5.80,82.10,30.77
2026_05_19 17:33:36,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.60,48.30,-5.30,71.60,28.86
2026_05_19 17:33:39,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.60,48.30,-5.30,71.60,28.85
2026_05_19 17:33:43,0.10,1.00,83.00,42.60,-0.50,-0.40,73.40,51.40,1.30,-5.80,77.70,45.80,-5.80,83.00,30.80
2026_05_19 17:33:50,0.00,0.90,71.30,44.50,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.40,47.70,-5.30,71.30,28.73
2026_05_19 17:33:54,0.20,1.20,81.90,42.80,-0.70,-0.40,74.90,51.20,1.30,-5.90,77.90,46.10,-5.90,81.90,30.88
2026_05_19 17:34:01,0.00,1.00,71.80,44.60,-1.20,-0.10,63.00,53.20,1.50,-5.30,69.60,47.90,-5.30,71.80,28.83
