날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:20:52,0.00,0.00,1350.00,22.00,0.00,0.00,616.00,41.00,2.00,0.00,640.00,41.00,0.00,1350.00,226.00
2026_05_19 17:20:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:21:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_19 17:21:06,1.00,0.00,1362.00,22.00,1.00,0.00,576.00,46.00,0.00,0.00,513.00,45.00,0.00,1362.00,213.83
2026_05_19 17:21:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:21:17,1.00,0.00,1331.00,24.00,0.00,0.00,602.00,41.00,0.00,0.00,586.00,42.00,0.00,1331.00,218.92
2026_05_19 17:21:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_19 17:21:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_19 17:21:31,2.00,0.00,1366.00,22.00,1.00,1.00,667.00,41.00,1.00,0.00,584.00,44.00,0.00,1366.00,227.42
2026_05_19 17:21:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,2.00,0.42
2026_05_19 17:21:42,1.00,0.00,1336.00,25.00,0.00,0.00,566.00,50.00,0.00,0.00,591.00,40.00,0.00,1336.00,217.42
2026_05_19 17:21:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:21:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:21:57,1.00,0.00,1373.00,22.00,1.00,0.00,616.00,24.00,1.00,0.00,618.00,45.00,0.00,1373.00,225.08
2026_05_19 17:22:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 17:22:07,1.00,0.00,1358.00,24.00,0.00,0.00,665.00,39.00,2.00,0.00,703.00,37.00,0.00,1358.00,235.75
2026_05_19 17:22:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:22:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:22:22,1.00,0.00,1357.00,22.00,1.00,1.00,636.00,41.00,0.00,0.00,515.00,43.00,0.00,1357.00,218.08
2026_05_19 17:22:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:22:32,1.00,0.00,1324.00,22.00,0.00,1.00,585.00,51.00,3.00,0.00,576.00,36.00,0.00,1324.00,216.58
2026_05_19 17:22:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:22:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:22:47,0.00,0.00,1378.00,22.00,1.00,1.00,741.00,38.00,1.00,0.00,662.00,43.00,0.00,1378.00,240.58
2026_05_19 17:22:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_19 17:22:58,1.00,0.00,1336.00,22.00,0.00,0.00,559.00,38.00,0.00,0.00,536.00,38.00,0.00,1336.00,210.83
2026_05_19 17:23:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_19 17:23:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:23:12,0.00,0.00,1374.00,22.00,1.00,1.00,616.00,38.00,2.00,0.00,639.00,45.00,0.00,1374.00,228.17
2026_05_19 17:23:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_19 17:23:23,1.00,0.00,1358.00,26.00,1.00,0.00,678.00,47.00,0.00,0.00,634.00,35.00,0.00,1358.00,231.67
2026_05_19 17:23:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:23:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_19 17:23:37,2.00,0.00,1358.00,22.00,1.00,1.00,617.00,38.00,1.00,0.00,548.00,45.00,0.00,1358.00,219.42
2026_05_19 17:23:44,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:23:48,0.00,0.00,1338.00,22.00,0.00,0.00,634.00,22.00,0.00,0.00,598.00,34.00,0.00,1338.00,220.67
2026_05_19 17:23:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:23:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:24:02,1.00,0.00,1337.00,23.00,1.00,0.00,536.00,20.00,0.00,0.00,588.00,40.00,0.00,1337.00,212.17
2026_05_19 17:24:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:24:13,1.00,0.00,1335.00,27.00,0.00,1.00,582.00,29.00,2.00,0.00,553.00,37.00,0.00,1335.00,213.92
2026_05_19 17:24:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:24:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:24:28,2.00,0.00,1371.00,27.00,0.00,1.00,636.00,22.00,0.00,0.00,589.00,45.00,0.00,1371.00,224.42
2026_05_19 17:24:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:24:38,0.00,0.00,1329.00,22.00,0.00,0.00,543.00,32.00,2.00,0.00,582.00,38.00,0.00,1329.00,212.33
2026_05_19 17:24:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_19 17:24:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:24:53,0.00,0.00,1347.00,22.00,1.00,0.00,549.00,35.00,2.00,0.00,545.00,45.00,0.00,1347.00,212.17
2026_05_19 17:25:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_19 17:25:03,1.00,0.00,1336.00,24.00,0.00,0.00,612.00,48.00,2.00,0.00,588.00,38.00,0.00,1336.00,220.75
2026_05_19 17:25:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:25:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_19 17:25:18,0.00,0.00,1333.00,27.00,0.00,0.00,648.00,45.00,0.00,0.00,571.00,44.00,0.00,1333.00,222.33
2026_05_19 17:25:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 17:25:29,1.00,0.00,1334.00,26.00,1.00,0.00,589.00,50.00,0.00,0.00,551.00,37.00,0.00,1334.00,215.75
2026_05_19 17:25:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:25:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:25:43,1.00,0.00,1372.00,24.00,1.00,1.00,677.00,43.00,0.00,0.00,576.00,38.00,0.00,1372.00,227.75
2026_05_19 17:25:50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:25:54,1.00,0.00,1330.00,25.00,0.00,0.00,572.00,47.00,2.00,0.00,589.00,36.00,0.00,1330.00,216.83
2026_05_19 17:26:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:26:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:26:08,1.00,0.00,1355.00,22.00,1.00,1.00,576.00,47.00,0.00,0.00,552.00,39.00,0.00,1355.00,216.17
2026_05_19 17:26:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:26:19,1.00,0.00,1338.00,23.00,1.00,0.00,612.00,44.00,0.00,0.00,606.00,38.00,0.00,1338.00,221.92
2026_05_19 17:26:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:26:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.17
2026_05_19 17:26:33,1.00,0.00,1361.00,24.00,1.00,1.00,583.00,32.00,0.00,0.00,566.00,40.00,0.00,1361.00,217.42
2026_05_19 17:26:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 17:26:44,1.00,0.00,1337.00,26.00,0.00,0.00,587.00,45.00,4.00,0.00,587.00,42.00,0.00,1337.00,219.08
2026_05_19 17:26:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:26:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:26:59,1.00,0.00,1366.00,25.00,1.00,1.00,594.00,19.00,0.00,0.00,566.00,45.00,0.00,1366.00,218.17
2026_05_19 17:27:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:27:10,2.00,0.00,1326.00,32.00,1.00,0.00,572.00,32.00,3.00,0.00,597.00,41.00,0.00,1326.00,217.17
2026_05_19 17:27:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:27:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:27:25,2.00,0.00,1369.00,24.00,1.00,1.00,590.00,27.00,0.00,0.00,581.00,45.00,0.00,1369.00,220.00
2026_05_19 17:27:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:27:35,2.00,0.00,1340.00,24.00,0.00,1.00,652.00,22.00,1.00,0.00,660.00,41.00,0.00,1340.00,228.58
2026_05_19 17:27:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:27:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_19 17:27:50,1.00,0.00,1337.00,26.00,1.00,0.00,574.00,29.00,0.00,0.00,539.00,39.00,0.00,1337.00,212.17
2026_05_19 17:27:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_19 17:28:01,1.00,0.00,1344.00,26.00,0.00,0.00,609.00,38.00,1.00,0.00,594.00,36.00,0.00,1344.00,220.75
2026_05_19 17:28:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.17
2026_05_19 17:28:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:28:15,1.00,0.00,1374.00,22.00,1.00,1.00,708.00,47.00,3.00,0.00,633.00,45.00,0.00,1374.00,236.25
2026_05_19 17:28:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_19 17:28:26,1.00,0.00,1335.00,24.00,1.00,0.00,546.00,51.00,0.00,0.00,573.00,39.00,0.00,1335.00,214.17
2026_05_19 17:28:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:28:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:28:40,0.00,0.00,1374.00,24.00,1.00,1.00,609.00,41.00,6.00,0.00,587.00,41.00,0.00,1374.00,223.67
2026_05_19 17:28:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 17:28:51,0.00,0.00,1358.00,24.00,0.00,0.00,693.00,47.00,0.00,0.00,667.00,38.00,0.00,1358.00,235.58
2026_05_19 17:28:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:29:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:29:05,1.00,0.00,1358.00,27.00,1.00,0.00,637.00,47.00,0.00,0.00,565.00,42.00,0.00,1358.00,223.17
2026_05_19 17:29:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:29:16,1.00,0.00,1341.00,24.00,1.00,1.00,656.00,40.00,-1.00,0.00,621.00,36.00,-1.00,1341.00,226.67
2026_05_19 17:29:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:29:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:29:30,1.00,0.00,1373.00,32.00,0.00,1.00,710.00,18.00,1.00,0.00,692.00,45.00,0.00,1373.00,239.42
2026_05_19 17:29:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,1.00,-1.00,1.00,0.17
2026_05_19 17:29:41,0.00,0.00,1328.00,22.00,0.00,0.00,548.00,32.00,2.00,0.00,546.00,36.00,0.00,1328.00,209.50
2026_05_19 17:29:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:29:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:29:56,0.00,0.00,1364.00,22.00,1.00,1.00,601.00,29.00,0.00,0.00,652.00,44.00,0.00,1364.00,226.17
2026_05_19 17:30:03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:30:06,0.00,0.00,1349.00,26.00,1.00,0.00,661.00,33.00,0.00,0.00,647.00,41.00,0.00,1349.00,229.83
2026_05_19 17:30:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:30:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:30:21,1.00,0.00,1364.00,24.00,1.00,0.00,594.00,29.00,0.00,0.00,558.00,44.00,0.00,1364.00,217.92
2026_05_19 17:30:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:30:31,1.00,0.00,1333.00,22.00,1.00,0.00,563.00,29.00,3.00,0.00,535.00,35.00,0.00,1333.00,210.17
2026_05_19 17:30:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:30:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:30:46,1.00,0.00,1386.00,22.00,1.00,0.00,703.00,32.00,1.00,0.00,631.00,41.00,0.00,1386.00,234.83
2026_05_19 17:30:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_19 17:30:56,1.00,0.00,1331.00,22.00,0.00,0.00,552.00,41.00,1.00,0.00,572.00,37.00,0.00,1331.00,213.08
2026_05_19 17:31:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 17:31:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 17:31:11,1.00,0.00,1371.00,24.00,1.00,1.00,666.00,45.00,1.00,0.00,592.00,40.00,0.00,1371.00,228.50
2026_05_19 17:31:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:31:22,1.00,0.00,1328.00,24.00,0.00,0.00,562.00,47.00,1.00,0.00,532.00,36.00,0.00,1328.00,210.92
2026_05_19 17:31:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_19 17:31:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:31:36,1.00,0.00,1332.00,29.00,1.00,1.00,632.00,37.00,1.00,0.00,579.00,45.00,0.00,1332.00,221.50
2026_05_19 17:31:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_19 17:31:47,0.00,0.00,1350.00,24.00,1.00,0.00,668.00,41.00,0.00,0.00,632.00,41.00,0.00,1350.00,229.75
2026_05_19 17:31:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:31:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_19 17:32:01,0.00,0.00,1365.00,25.00,1.00,0.00,624.00,44.00,1.00,0.00,531.00,45.00,0.00,1365.00,219.67
2026_05_19 17:32:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:32:12,1.00,0.00,1334.00,22.00,0.00,1.00,578.00,47.00,1.00,0.00,585.00,36.00,0.00,1334.00,217.08
2026_05_19 17:32:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:32:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:32:26,0.00,0.00,1375.00,24.00,1.00,0.00,660.00,47.00,2.00,0.00,623.00,39.00,0.00,1375.00,230.92
2026_05_19 17:32:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:32:37,1.00,0.00,1325.00,23.00,1.00,0.00,609.00,44.00,0.00,0.00,539.00,36.00,0.00,1325.00,214.83
2026_05_19 17:32:45,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_19 17:32:48,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:32:52,1.00,1.00,1360.00,31.00,1.00,1.00,551.00,16.00,2.00,0.00,546.00,38.00,0.00,1360.00,212.33
2026_05_19 17:32:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:33:03,1.00,0.00,1351.00,24.00,1.00,0.00,601.00,24.00,0.00,0.00,651.00,38.00,0.00,1351.00,224.25
2026_05_19 17:33:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_19 17:33:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:33:17,1.00,0.00,1369.00,22.00,1.00,1.00,579.00,29.00,1.00,0.00,577.00,45.00,0.00,1369.00,218.75
2026_05_19 17:33:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:33:28,0.00,0.00,1329.00,25.00,0.00,0.00,589.00,38.00,0.00,0.00,585.00,42.00,0.00,1329.00,217.33
2026_05_19 17:33:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:33:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:33:43,0.00,0.00,1374.00,26.00,0.00,0.00,620.00,26.00,2.00,0.00,567.00,45.00,0.00,1374.00,221.67
2026_05_19 17:33:50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_19 17:33:54,1.00,0.00,1327.00,22.00,0.00,0.00,578.00,38.00,0.00,0.00,575.00,38.00,0.00,1327.00,214.92
2026_05_19 17:34:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:34:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:34:08,0.00,0.00,1366.00,27.00,1.00,0.00,612.00,16.00,0.00,0.00,595.00,45.00,0.00,1366.00,221.83
2026_05_19 17:34:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 17:34:19,0.00,0.00,1352.00,27.00,1.00,0.00,598.00,27.00,2.00,0.00,600.00,42.00,0.00,1352.00,220.75
2026_05_19 17:34:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:34:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:34:33,0.00,0.00,1365.00,23.00,1.00,0.00,547.00,30.00,0.00,0.00,555.00,45.00,0.00,1365.00,213.83
2026_05_19 17:34:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:34:44,1.00,0.00,1347.00,26.00,1.00,1.00,632.00,27.00,1.00,0.00,618.00,42.00,0.00,1347.00,224.67
2026_05_19 17:34:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:34:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:34:59,1.00,0.00,1371.00,27.00,1.00,1.00,657.00,29.00,1.00,0.00,590.00,44.00,0.00,1371.00,226.83
2026_05_19 17:35:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:35:09,1.00,0.00,1325.00,24.00,1.00,0.00,552.00,32.00,0.00,0.00,576.00,41.00,0.00,1325.00,212.67
2026_05_19 17:35:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:35:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:35:24,0.00,0.00,1382.00,22.00,1.00,1.00,618.00,38.00,2.00,0.00,600.00,45.00,0.00,1382.00,225.75
2026_05_19 17:35:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 17:35:34,1.00,0.00,1351.00,24.00,1.00,0.00,648.00,22.00,2.00,0.00,706.00,41.00,0.00,1351.00,233.00
2026_05_19 17:35:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:35:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:35:49,1.00,0.00,1366.00,28.00,1.00,1.00,543.00,27.00,1.00,0.00,592.00,43.00,0.00,1366.00,216.92
2026_05_19 17:35:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,1.00,-1.00,2.00,0.25
2026_05_19 17:35:59,2.00,0.00,1348.00,24.00,1.00,0.00,638.00,30.00,0.00,0.00,638.00,37.00,0.00,1348.00,226.50
2026_05_19 17:36:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:36:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_19 17:36:14,1.00,0.00,1392.00,26.00,1.00,0.00,652.00,40.00,0.00,0.00,695.00,43.00,0.00,1392.00,237.50
2026_05_19 17:36:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:36:25,1.00,0.00,1334.00,22.00,1.00,0.00,562.00,35.00,1.00,0.00,552.00,42.00,0.00,1334.00,212.50
2026_05_19 17:36:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:36:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
