날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:02:19,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 14:02:22,4.00,4.00,701.00,50.00,1.00,3.00,168.00,11.00,6.00,0.00,192.00,12.00,0.00,701.00,96.00
2026_05_18 14:02:30,1.00,1.00,4.00,4.00,0.00,1.00,5.00,3.00,3.00,1.00,7.00,3.00,0.00,7.00,2.75
2026_05_18 14:02:33,5.00,0.00,619.00,61.00,1.00,2.00,154.00,6.00,5.00,0.00,193.00,14.00,0.00,619.00,88.33
2026_05_18 14:02:40,0.00,2.00,5.00,5.00,0.00,2.00,2.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_18 14:02:43,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_18 14:02:47,3.00,3.00,668.00,50.00,1.00,2.00,169.00,11.00,6.00,1.00,190.00,14.00,1.00,668.00,93.17
2026_05_18 14:02:54,0.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_18 14:02:58,4.00,0.00,770.00,65.00,0.00,2.00,157.00,6.00,7.00,1.00,197.00,11.00,0.00,770.00,101.67
2026_05_18 14:03:04,1.00,0.00,4.00,1.00,0.00,1.00,5.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,2.67
2026_05_18 14:03:08,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:03:12,2.00,3.00,619.00,54.00,0.00,2.00,167.00,10.00,7.00,0.00,188.00,11.00,0.00,619.00,88.58
2026_05_18 14:03:19,0.00,1.00,4.00,2.00,0.00,1.00,5.00,3.00,2.00,1.00,4.00,3.00,0.00,5.00,2.17
2026_05_18 14:03:23,4.00,0.00,613.00,59.00,1.00,2.00,154.00,8.00,7.00,1.00,196.00,12.00,0.00,613.00,88.08
2026_05_18 14:03:29,1.00,1.00,6.00,4.00,0.00,2.00,3.00,2.00,4.00,4.00,7.00,2.00,0.00,7.00,3.00
2026_05_18 14:03:33,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:03:36,4.00,3.00,771.00,57.00,1.00,2.00,168.00,11.00,6.00,1.00,198.00,13.00,1.00,771.00,102.92
2026_05_18 14:03:44,0.00,1.00,3.00,4.00,0.00,2.00,3.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.42
2026_05_18 14:03:48,4.00,0.00,676.00,54.00,1.00,2.00,151.00,8.00,7.00,1.00,195.00,10.00,0.00,676.00,92.42
2026_05_18 14:03:54,1.00,0.00,5.00,1.00,0.00,1.00,7.00,2.00,1.00,4.00,7.00,2.00,0.00,7.00,2.58
2026_05_18 14:03:57,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:04:01,4.00,3.00,653.00,53.00,1.00,2.00,168.00,10.00,8.00,0.00,191.00,14.00,0.00,653.00,92.25
2026_05_18 14:04:09,0.00,2.00,6.00,2.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_18 14:04:12,5.00,0.00,753.00,69.00,1.00,2.00,154.00,6.00,7.00,0.00,199.00,13.00,0.00,753.00,100.75
2026_05_18 14:04:19,1.00,0.00,5.00,5.00,0.00,1.00,6.00,3.00,4.00,4.00,7.00,2.00,0.00,7.00,3.17
2026_05_18 14:04:22,0.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_18 14:04:26,4.00,3.00,650.00,58.00,1.00,2.00,170.00,11.00,7.00,0.00,192.00,15.00,0.00,650.00,92.75
2026_05_18 14:04:33,0.00,1.00,5.00,1.00,0.00,2.00,4.00,4.00,3.00,1.00,8.00,1.00,0.00,8.00,2.50
2026_05_18 14:04:37,4.00,0.00,643.00,62.00,0.00,2.00,156.00,8.00,6.00,2.00,194.00,12.00,0.00,643.00,90.75
2026_05_18 14:04:43,1.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,2.75
2026_05_18 14:04:47,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,2.00
2026_05_18 14:04:50,3.00,3.00,696.00,55.00,0.00,1.00,170.00,11.00,7.00,0.00,192.00,12.00,0.00,696.00,95.83
2026_05_18 14:04:58,0.00,2.00,4.00,4.00,0.00,1.00,5.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_18 14:05:02,4.00,0.00,619.00,67.00,2.00,2.00,153.00,6.00,6.00,0.00,194.00,14.00,0.00,619.00,88.92
2026_05_18 14:05:08,1.00,0.00,5.00,5.00,0.00,1.00,3.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,2.75
2026_05_18 14:05:12,0.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 14:05:15,4.00,4.00,662.00,50.00,1.00,2.00,168.00,11.00,5.00,0.00,192.00,14.00,0.00,662.00,92.75
2026_05_18 14:05:23,1.00,1.00,5.00,0.00,0.00,2.00,5.00,3.00,2.00,0.00,4.00,3.00,0.00,5.00,2.17
2026_05_18 14:05:26,5.00,0.00,762.00,57.00,0.00,2.00,159.00,8.00,7.00,0.00,185.00,10.00,0.00,762.00,99.58
2026_05_18 14:05:33,1.00,1.00,5.00,4.00,0.00,1.00,3.00,3.00,3.00,2.00,8.00,3.00,0.00,8.00,2.83
2026_05_18 14:05:36,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:05:40,4.00,3.00,663.00,56.00,1.00,2.00,169.00,11.00,7.00,1.00,193.00,12.00,1.00,663.00,93.50
2026_05_18 14:05:47,1.00,1.00,6.00,5.00,0.00,2.00,4.00,4.00,4.00,2.00,4.00,3.00,0.00,6.00,3.00
2026_05_18 14:05:51,4.00,0.00,754.00,65.00,1.00,2.00,158.00,6.00,7.00,1.00,193.00,14.00,0.00,754.00,100.42
2026_05_18 14:05:57,1.00,0.00,3.00,2.00,0.00,1.00,7.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_18 14:06:01,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:06:04,3.00,4.00,797.00,60.00,1.00,2.00,168.00,10.00,6.00,0.00,197.00,14.00,0.00,797.00,105.17
2026_05_18 14:06:12,1.00,2.00,6.00,5.00,0.00,1.00,5.00,3.00,3.00,1.00,6.00,2.00,0.00,6.00,2.92
2026_05_18 14:06:16,4.00,0.00,650.00,63.00,1.00,2.00,152.00,8.00,7.00,1.00,201.00,13.00,0.00,650.00,91.83
2026_05_18 14:06:22,1.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,4.00,4.00,6.00,2.00,0.00,6.00,3.17
2026_05_18 14:06:26,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:06:30,3.00,3.00,749.00,60.00,1.00,2.00,170.00,11.00,5.00,1.00,195.00,15.00,1.00,749.00,101.25
2026_05_18 14:06:37,1.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,2.00,5.00,2.00,0.00,5.00,2.75
2026_05_18 14:06:41,4.00,1.00,709.00,62.00,2.00,2.00,156.00,8.00,6.00,1.00,195.00,9.00,1.00,709.00,96.25
2026_05_18 14:06:48,1.00,0.00,6.00,1.00,0.00,2.00,5.00,3.00,4.00,5.00,5.00,3.00,0.00,6.00,2.92
2026_05_18 14:06:51,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:06:55,4.00,4.00,624.00,54.00,1.00,1.00,168.00,11.00,7.00,0.00,190.00,13.00,0.00,624.00,89.75
2026_05_18 14:07:02,1.00,0.00,4.00,4.00,0.00,1.00,4.00,2.00,4.00,1.00,7.00,3.00,0.00,7.00,2.58
2026_05_18 14:07:06,4.00,0.00,705.00,60.00,0.00,2.00,154.00,8.00,7.00,1.00,196.00,12.00,0.00,705.00,95.75
2026_05_18 14:07:12,0.00,0.00,7.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.25
2026_05_18 14:07:16,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 14:07:19,3.00,3.00,806.00,64.00,0.00,1.00,168.00,11.00,7.00,0.00,198.00,15.00,0.00,806.00,106.33
2026_05_18 14:07:27,0.00,1.00,4.00,5.00,0.00,1.00,5.00,4.00,4.00,0.00,4.00,4.00,0.00,5.00,2.67
2026_05_18 14:07:31,3.00,0.00,618.00,67.00,1.00,2.00,154.00,5.00,5.00,0.00,195.00,15.00,0.00,618.00,88.75
2026_05_18 14:07:37,0.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_18 14:07:41,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,4.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:07:44,2.00,3.00,659.00,54.00,1.00,1.00,168.00,11.00,8.00,0.00,191.00,14.00,0.00,659.00,92.67
2026_05_18 14:07:52,0.00,1.00,6.00,1.00,0.00,2.00,5.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_18 14:07:55,4.00,0.00,750.00,61.00,2.00,2.00,154.00,5.00,7.00,0.00,195.00,9.00,0.00,750.00,99.08
2026_05_18 14:08:02,1.00,0.00,3.00,3.00,0.00,1.00,4.00,2.00,4.00,3.00,11.00,3.00,0.00,11.00,2.92
2026_05_18 14:08:06,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 14:08:09,3.00,4.00,705.00,50.00,1.00,2.00,167.00,8.00,7.00,0.00,193.00,15.00,0.00,705.00,96.25
2026_05_18 14:08:17,0.00,0.00,4.00,3.00,0.00,1.00,5.00,4.00,4.00,1.00,4.00,3.00,0.00,5.00,2.42
2026_05_18 14:08:20,5.00,0.00,692.00,64.00,2.00,2.00,154.00,6.00,7.00,0.00,193.00,13.00,0.00,692.00,94.83
2026_05_18 14:08:27,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_18 14:08:30,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:08:34,3.00,5.00,754.00,60.00,1.00,2.00,170.00,9.00,7.00,0.00,195.00,11.00,0.00,754.00,101.42
2026_05_18 14:08:41,0.00,1.00,6.00,4.00,0.00,2.00,3.00,4.00,4.00,0.00,8.00,2.00,0.00,8.00,2.83
2026_05_18 14:08:45,4.00,0.00,666.00,71.00,1.00,2.00,152.00,6.00,6.00,1.00,199.00,21.00,0.00,666.00,94.08
2026_05_18 14:08:52,1.00,0.00,7.00,5.00,0.00,1.00,4.00,3.00,4.00,5.00,4.00,3.00,0.00,7.00,3.08
2026_05_18 14:08:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_18 14:08:59,3.00,3.00,688.00,57.00,1.00,1.00,169.00,8.00,6.00,0.00,191.00,12.00,0.00,688.00,94.92
2026_05_18 14:09:06,0.00,1.00,3.00,4.00,0.00,1.00,4.00,3.00,3.00,1.00,5.00,2.00,0.00,5.00,2.25
2026_05_18 14:09:10,4.00,0.00,684.00,63.00,2.00,2.00,156.00,7.00,7.00,1.00,193.00,10.00,0.00,684.00,94.08
2026_05_18 14:09:16,1.00,1.00,5.00,3.00,0.00,2.00,6.00,3.00,1.00,4.00,8.00,1.00,0.00,8.00,2.92
2026_05_18 14:09:20,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:09:23,4.00,3.00,632.00,54.00,2.00,2.00,169.00,11.00,7.00,1.00,190.00,12.00,1.00,632.00,90.58
2026_05_18 14:09:31,0.00,1.00,5.00,2.00,0.00,2.00,6.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_18 14:09:35,2.00,0.00,718.00,65.00,1.00,2.00,153.00,6.00,7.00,1.00,199.00,15.00,0.00,718.00,97.42
2026_05_18 14:09:41,0.00,1.00,6.00,4.00,0.00,1.00,4.00,2.00,3.00,5.00,4.00,3.00,0.00,6.00,2.75
2026_05_18 14:09:45,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 14:09:48,4.00,2.00,786.00,53.00,0.00,2.00,168.00,9.00,7.00,0.00,192.00,15.00,0.00,786.00,103.17
2026_05_18 14:09:56,0.00,1.00,4.00,3.00,0.00,1.00,5.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.58
2026_05_18 14:09:59,4.00,0.00,692.00,62.00,1.00,2.00,154.00,7.00,5.00,1.00,195.00,13.00,0.00,692.00,94.67
2026_05_18 14:10:06,1.00,0.00,5.00,5.00,0.00,1.00,6.00,2.00,4.00,4.00,8.00,1.00,0.00,8.00,3.08
2026_05_18 14:10:10,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,4.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:10:13,3.00,3.00,626.00,56.00,1.00,2.00,168.00,11.00,7.00,0.00,190.00,12.00,0.00,626.00,89.92
2026_05_18 14:10:21,1.00,1.00,4.00,5.00,0.00,2.00,6.00,3.00,4.00,1.00,8.00,1.00,0.00,8.00,3.00
2026_05_18 14:10:24,4.00,0.00,702.00,60.00,0.00,2.00,151.00,8.00,7.00,2.00,201.00,7.00,0.00,702.00,95.33
2026_05_18 14:10:31,1.00,0.00,3.00,4.00,0.00,1.00,6.00,2.00,1.00,5.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 14:10:34,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:10:38,3.00,3.00,623.00,56.00,1.00,2.00,168.00,11.00,8.00,1.00,191.00,15.00,1.00,623.00,90.17
2026_05_18 14:10:45,0.00,1.00,4.00,5.00,0.00,2.00,6.00,3.00,3.00,0.00,9.00,1.00,0.00,9.00,2.83
2026_05_18 14:10:49,3.00,0.00,704.00,65.00,1.00,2.00,152.00,5.00,7.00,1.00,198.00,13.00,0.00,704.00,95.92
2026_05_18 14:10:55,0.00,0.00,6.00,1.00,0.00,2.00,4.00,3.00,2.00,4.00,6.00,2.00,0.00,6.00,2.50
2026_05_18 14:10:59,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 14:11:02,3.00,3.00,800.00,55.00,1.00,1.00,169.00,11.00,7.00,0.00,193.00,11.00,0.00,800.00,104.50
2026_05_18 14:11:10,1.00,1.00,5.00,4.00,0.00,0.00,7.00,3.00,3.00,2.00,8.00,3.00,0.00,8.00,3.08
2026_05_18 14:11:14,5.00,0.00,611.00,58.00,1.00,2.00,155.00,8.00,6.00,2.00,191.00,13.00,0.00,611.00,87.67
2026_05_18 14:11:20,1.00,0.00,5.00,4.00,0.00,2.00,3.00,3.00,3.00,5.00,5.00,3.00,0.00,5.00,2.83
2026_05_18 14:11:24,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:11:27,4.00,3.00,762.00,55.00,1.00,2.00,168.00,11.00,7.00,0.00,193.00,12.00,0.00,762.00,101.50
2026_05_18 14:11:35,0.00,1.00,7.00,1.00,0.00,1.00,6.00,3.00,4.00,1.00,8.00,1.00,0.00,8.00,2.75
2026_05_18 14:11:38,2.00,0.00,781.00,71.00,1.00,2.00,154.00,5.00,7.00,1.00,198.00,15.00,0.00,781.00,103.08
2026_05_18 14:11:44,0.00,0.00,6.00,5.00,0.00,1.00,7.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.33
2026_05_18 14:11:48,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_18 14:11:51,3.00,4.00,710.00,67.00,0.00,2.00,167.00,9.00,7.00,1.00,194.00,13.00,0.00,710.00,98.08
2026_05_18 14:11:59,1.00,2.00,3.00,1.00,0.00,0.00,7.00,4.00,3.00,1.00,4.00,3.00,0.00,7.00,2.42
2026_05_18 14:12:03,4.00,0.00,684.00,57.00,0.00,2.00,153.00,6.00,6.00,1.00,193.00,8.00,0.00,684.00,92.83
2026_05_18 14:12:09,1.00,0.00,6.00,4.00,0.00,2.00,5.00,2.00,4.00,5.00,7.00,2.00,0.00,7.00,3.17
2026_05_18 14:12:13,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.92
2026_05_18 14:12:16,3.00,4.00,775.00,50.00,1.00,2.00,167.00,10.00,5.00,1.00,194.00,14.00,1.00,775.00,102.17
2026_05_18 14:12:24,0.00,1.00,4.00,4.00,0.00,1.00,5.00,3.00,3.00,0.00,4.00,3.00,0.00,5.00,2.33
2026_05_18 14:12:27,5.00,0.00,691.00,65.00,2.00,2.00,154.00,6.00,7.00,0.00,191.00,11.00,0.00,691.00,94.50
2026_05_18 14:12:34,1.00,0.00,4.00,4.00,0.00,1.00,3.00,3.00,2.00,4.00,5.00,2.00,0.00,5.00,2.42
2026_05_18 14:12:37,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 14:12:41,2.00,4.00,719.00,61.00,0.00,2.00,166.00,9.00,5.00,0.00,200.00,16.00,0.00,719.00,98.67
2026_05_18 14:12:49,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,4.00,1.00,6.00,3.00,0.00,6.00,2.83
2026_05_18 14:12:52,4.00,0.00,797.00,71.00,0.00,2.00,154.00,7.00,7.00,0.00,201.00,18.00,0.00,797.00,105.08
2026_05_18 14:12:59,1.00,0.00,5.00,1.00,0.00,2.00,5.00,3.00,4.00,4.00,7.00,1.00,0.00,7.00,2.75
2026_05_18 14:13:02,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:13:06,3.00,4.00,716.00,66.00,0.00,2.00,168.00,10.00,7.00,0.00,191.00,12.00,0.00,716.00,98.25
2026_05_18 14:13:14,0.00,1.00,6.00,4.00,0.00,1.00,6.00,3.00,2.00,0.00,4.00,3.00,0.00,6.00,2.50
2026_05_18 14:13:17,4.00,0.00,753.00,67.00,1.00,2.00,155.00,6.00,7.00,1.00,199.00,13.00,0.00,753.00,100.67
2026_05_18 14:13:24,1.00,0.00,7.00,3.00,0.00,1.00,6.00,3.00,3.00,4.00,4.00,3.00,0.00,7.00,2.92
2026_05_18 14:13:28,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:13:31,4.00,4.00,888.00,69.00,1.00,2.00,171.00,9.00,7.00,1.00,196.00,12.00,1.00,888.00,113.67
2026_05_18 14:13:39,0.00,1.00,6.00,3.00,0.00,1.00,7.00,3.00,1.00,0.00,4.00,2.00,0.00,7.00,2.33
2026_05_18 14:13:42,2.00,0.00,648.00,67.00,1.00,2.00,153.00,6.00,7.00,1.00,197.00,17.00,0.00,648.00,91.75
2026_05_18 14:13:49,0.00,0.00,4.00,3.00,0.00,1.00,4.00,3.00,4.00,3.00,6.00,2.00,0.00,6.00,2.50
2026_05_18 14:13:52,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_18 14:13:56,3.00,4.00,707.00,69.00,0.00,2.00,168.00,8.00,6.00,1.00,199.00,11.00,0.00,707.00,98.17
2026_05_18 14:14:04,0.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,2.00,8.00,1.00,0.00,8.00,2.92
2026_05_18 14:14:07,4.00,0.00,709.00,63.00,2.00,2.00,151.00,5.00,6.00,1.00,201.00,14.00,0.00,709.00,96.50
2026_05_18 14:14:13,1.00,0.00,3.00,2.00,0.00,1.00,4.00,3.00,4.00,3.00,7.00,2.00,0.00,7.00,2.50
2026_05_18 14:14:17,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 14:14:21,2.00,5.00,704.00,63.00,2.00,2.00,168.00,9.00,7.00,1.00,193.00,12.00,1.00,704.00,97.33
2026_05_18 14:14:28,1.00,1.00,4.00,3.00,0.00,1.00,4.00,3.00,4.00,1.00,8.00,1.00,0.00,8.00,2.58
2026_05_18 14:14:32,4.00,0.00,690.00,58.00,2.00,2.00,152.00,6.00,7.00,1.00,202.00,14.00,0.00,690.00,94.83
2026_05_18 14:14:38,1.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,3.25
2026_05_18 14:14:42,0.00,0.00,1.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 14:14:45,4.00,3.00,731.00,54.00,1.00,2.00,168.00,11.00,7.00,0.00,191.00,14.00,0.00,731.00,98.83
2026_05_18 14:14:53,1.00,1.00,6.00,5.00,0.00,1.00,3.00,3.00,4.00,0.00,6.00,2.00,0.00,6.00,2.67
2026_05_18 14:14:57,3.00,0.00,660.00,71.00,1.00,2.00,155.00,7.00,7.00,1.00,193.00,16.00,0.00,660.00,93.00
2026_05_18 14:15:03,0.00,0.00,4.00,1.00,0.00,0.00,5.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,2.50
2026_05_18 14:15:07,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_18 14:15:10,3.00,4.00,705.00,56.00,1.00,3.00,169.00,11.00,6.00,1.00,192.00,14.00,1.00,705.00,97.08
2026_05_18 14:15:18,0.00,1.00,4.00,1.00,0.00,2.00,5.00,4.00,2.00,1.00,9.00,1.00,0.00,9.00,2.50
2026_05_18 14:15:21,4.00,0.00,811.00,63.00,2.00,2.00,154.00,6.00,7.00,0.00,197.00,11.00,0.00,811.00,104.75
2026_05_18 14:15:28,1.00,0.00,6.00,4.00,0.00,1.00,4.00,4.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_18 14:15:31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_18 14:15:35,3.00,4.00,678.00,57.00,1.00,2.00,166.00,9.00,7.00,0.00,187.00,10.00,0.00,678.00,93.67
2026_05_18 14:15:43,0.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,2.00,1.00,8.00,1.00,0.00,8.00,2.58
2026_05_18 14:15:46,4.00,0.00,781.00,67.00,1.00,2.00,154.00,6.00,6.00,1.00,198.00,13.00,0.00,781.00,102.75
2026_05_18 14:15:52,0.00,0.00,5.00,2.00,0.00,2.00,2.00,3.00,4.00,4.00,7.00,1.00,0.00,7.00,2.50
2026_05_18 14:15:56,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_18 14:15:59,4.00,3.00,749.00,59.00,1.00,2.00,168.00,10.00,5.00,0.00,195.00,14.00,0.00,749.00,100.83
2026_05_18 14:16:07,0.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,2.75
2026_05_18 14:16:11,4.00,0.00,672.00,63.00,2.00,2.00,154.00,5.00,5.00,1.00,194.00,11.00,0.00,672.00,92.75
2026_05_18 14:16:17,1.00,0.00,3.00,4.00,0.00,1.00,6.00,3.00,4.00,4.00,11.00,3.00,0.00,11.00,3.33
2026_05_18 14:16:21,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:16:24,3.00,4.00,696.00,56.00,0.00,2.00,168.00,9.00,7.00,0.00,192.00,14.00,0.00,696.00,95.92
2026_05_18 14:16:32,1.00,0.00,4.00,4.00,0.00,1.00,5.00,3.00,4.00,2.00,4.00,3.00,0.00,5.00,2.58
2026_05_18 14:16:36,4.00,0.00,691.00,63.00,1.00,2.00,154.00,7.00,6.00,0.00,195.00,14.00,0.00,691.00,94.75
2026_05_18 14:16:42,1.00,0.00,5.00,2.00,0.00,2.00,5.00,3.00,2.00,5.00,8.00,1.00,0.00,8.00,2.83
2026_05_18 14:16:45,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:16:49,3.00,3.00,702.00,64.00,1.00,2.00,168.00,9.00,7.00,0.00,195.00,18.00,0.00,702.00,97.67
2026_05_18 14:16:57,1.00,1.00,3.00,4.00,0.00,1.00,5.00,3.00,4.00,1.00,4.00,3.00,0.00,5.00,2.50
2026_05_18 14:17:00,3.00,0.00,685.00,69.00,0.00,2.00,154.00,5.00,7.00,0.00,192.00,14.00,0.00,685.00,94.25
2026_05_18 14:17:07,0.00,0.00,5.00,5.00,0.00,2.00,3.00,2.00,3.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_18 14:17:10,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:17:14,4.00,4.00,774.00,68.00,1.00,1.00,170.00,11.00,4.00,0.00,198.00,12.00,0.00,774.00,103.92
2026_05_18 14:17:21,1.00,0.00,3.00,2.00,0.00,1.00,5.00,3.00,3.00,1.00,4.00,2.00,0.00,5.00,2.08
2026_05_18 14:17:25,3.00,0.00,682.00,65.00,1.00,2.00,152.00,6.00,7.00,1.00,196.00,14.00,0.00,682.00,94.08
2026_05_18 14:17:31,0.00,2.00,5.00,4.00,0.00,2.00,3.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_18 14:17:35,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:17:38,3.00,4.00,658.00,57.00,1.00,2.00,167.00,11.00,7.00,0.00,188.00,12.00,0.00,658.00,92.50
2026_05_18 14:17:46,0.00,1.00,6.00,5.00,0.00,1.00,5.00,4.00,4.00,3.00,8.00,3.00,0.00,8.00,3.33
2026_05_18 14:17:49,4.00,0.00,740.00,53.00,1.00,2.00,153.00,7.00,6.00,2.00,196.00,13.00,0.00,740.00,98.08
2026_05_18 14:17:56,1.00,1.00,4.00,1.00,0.00,2.00,6.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,2.83
