날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:00:43,2.30,7.80,111.90,17.00,0.10,2.60,51.60,72.40,5.50,-13.60,54.50,69.50,-13.60,111.90,31.80
2026_05_18 14:00:51,2.10,6.40,102.90,19.90,-0.50,2.70,46.40,72.70,5.60,-13.80,46.40,70.00,-13.80,102.90,30.07
2026_05_18 14:00:54,2.40,7.00,112.90,16.80,0.10,2.70,51.50,72.50,5.40,-13.90,53.70,69.80,-13.90,112.90,31.74
2026_05_18 14:01:01,2.10,6.70,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 14:01:04,2.10,6.70,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.20,46.50,70.10,-13.20,102.80,30.14
2026_05_18 14:01:08,2.40,7.80,111.90,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,111.90,31.70
2026_05_18 14:01:15,2.10,6.60,103.00,19.90,-0.40,2.70,46.40,73.00,5.60,-13.70,46.50,70.10,-13.70,103.00,30.15
2026_05_18 14:01:19,2.50,6.80,113.00,17.10,0.00,2.70,51.50,72.40,5.40,-13.90,53.50,70.20,-13.90,113.00,31.77
2026_05_18 14:01:25,2.10,6.80,103.10,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.10,30.17
2026_05_18 14:01:29,2.00,6.80,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,103.00,30.14
2026_05_18 14:01:32,2.40,7.60,111.80,16.90,0.00,2.60,51.30,72.40,5.60,-13.90,54.20,69.50,-13.90,111.80,31.70
2026_05_18 14:01:40,2.10,6.60,103.00,20.00,-0.40,2.70,46.50,72.80,5.60,-13.60,46.50,70.10,-13.60,103.00,30.16
2026_05_18 14:01:44,2.50,6.80,112.90,17.00,0.10,2.70,51.60,72.40,5.40,-13.80,53.60,69.80,-13.80,112.90,31.75
2026_05_18 14:01:50,2.10,6.80,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.16
2026_05_18 14:01:54,2.20,6.60,102.80,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.10,-13.40,102.80,30.12
2026_05_18 14:01:57,2.40,7.60,112.00,17.10,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.60,-14.00,112.00,31.70
2026_05_18 14:02:05,2.20,6.60,102.90,19.90,-0.50,2.70,46.60,72.70,5.60,-13.80,46.50,70.10,-13.80,102.90,30.12
2026_05_18 14:02:09,2.40,7.00,113.00,17.10,0.10,2.50,51.50,72.50,5.40,-13.90,53.50,69.60,-13.90,113.00,31.73
2026_05_18 14:02:15,2.20,6.50,102.80,19.70,-0.50,2.70,46.50,72.70,5.70,-13.50,46.40,70.00,-13.50,102.80,30.10
2026_05_18 14:02:19,2.20,6.50,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.70,30.11
2026_05_18 14:02:22,2.50,7.70,112.40,17.30,0.00,2.70,51.20,72.20,5.50,-14.00,54.20,69.60,-14.00,112.40,31.77
2026_05_18 14:02:30,2.20,6.60,103.20,19.80,-0.50,2.70,46.50,72.60,5.60,-13.70,46.40,70.00,-13.70,103.20,30.12
2026_05_18 14:02:33,2.50,6.80,113.00,17.00,0.10,2.70,51.70,72.50,5.60,-13.90,53.70,69.50,-13.90,113.00,31.77
2026_05_18 14:02:40,2.20,6.50,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_18 14:02:43,2.10,6.50,102.90,19.90,-0.50,2.70,46.50,72.70,5.70,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_18 14:02:47,2.40,7.70,112.20,17.30,0.00,2.60,51.30,72.20,5.50,-14.00,54.20,69.50,-14.00,112.20,31.74
2026_05_18 14:02:54,2.10,6.50,103.00,20.00,-0.40,2.70,46.50,72.70,5.60,-13.70,46.40,70.00,-13.70,103.00,30.12
2026_05_18 14:02:58,2.50,6.90,112.80,17.00,0.00,2.60,51.70,72.50,5.40,-13.80,53.70,69.70,-13.80,112.80,31.75
2026_05_18 14:03:04,2.10,6.70,103.10,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,69.90,-13.40,103.10,30.12
2026_05_18 14:03:08,2.10,6.70,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.12
2026_05_18 14:03:12,2.40,7.60,112.30,17.20,0.10,2.70,51.40,72.30,5.40,-14.00,54.20,69.80,-14.00,112.30,31.78
2026_05_18 14:03:19,2.10,6.60,103.00,20.00,-0.40,2.70,46.40,72.60,5.60,-13.80,46.50,70.10,-13.80,103.00,30.12
2026_05_18 14:03:23,2.50,6.90,113.00,17.10,0.00,2.70,51.70,72.40,5.40,-13.70,53.60,69.60,-13.70,113.00,31.77
2026_05_18 14:03:29,2.10,6.60,103.10,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.10,30.14
2026_05_18 14:03:33,2.00,6.60,103.00,19.70,-0.50,2.70,46.50,72.70,5.70,-13.40,46.50,70.10,-13.40,103.00,30.13
2026_05_18 14:03:36,2.50,7.70,112.00,17.10,0.10,2.60,51.30,72.20,5.50,-13.80,54.20,69.60,-13.80,112.00,31.75
2026_05_18 14:03:44,2.10,6.50,102.80,19.70,-0.50,2.70,47.50,72.90,5.60,-13.90,46.40,70.10,-13.90,102.80,30.16
2026_05_18 14:03:48,2.50,6.90,113.00,17.20,0.00,2.70,51.70,72.40,5.40,-13.90,53.40,69.80,-13.90,113.00,31.76
2026_05_18 14:03:54,2.20,6.60,103.10,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.10,30.17
2026_05_18 14:03:57,2.20,6.50,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,69.90,-13.40,103.00,30.13
2026_05_18 14:04:01,2.50,7.70,112.20,17.20,0.00,2.70,51.20,72.30,5.40,-14.00,54.20,69.50,-14.00,112.20,31.74
2026_05_18 14:04:09,2.20,6.60,102.80,19.60,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.10,-13.50,102.80,30.11
2026_05_18 14:04:12,2.50,6.90,112.90,16.90,0.10,2.70,51.60,72.50,5.40,-13.90,53.70,69.60,-13.90,112.90,31.74
2026_05_18 14:04:19,2.20,6.60,102.80,19.70,-0.50,2.70,46.60,72.70,5.60,-13.40,46.40,70.10,-13.40,102.80,30.12
2026_05_18 14:04:22,2.00,6.50,102.80,19.90,-0.50,2.70,46.70,72.60,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_18 14:04:26,2.50,7.60,112.10,17.20,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.74
2026_05_18 14:04:33,2.10,6.60,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.60,46.70,70.10,-13.60,102.80,30.12
2026_05_18 14:04:37,2.50,6.80,113.00,17.10,0.00,2.60,51.70,72.40,5.50,-13.60,53.80,69.60,-13.60,113.00,31.78
2026_05_18 14:04:43,2.10,6.60,102.70,19.80,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_18 14:04:47,2.10,6.40,102.70,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.08
2026_05_18 14:04:50,2.40,7.70,112.20,17.10,0.00,2.60,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.20,31.72
2026_05_18 14:04:58,2.10,6.40,102.80,19.90,-0.40,2.70,46.50,72.60,5.60,-13.70,46.60,70.20,-13.70,102.80,30.11
2026_05_18 14:05:02,2.50,7.00,112.90,16.90,0.10,2.70,51.50,72.50,5.50,-13.90,53.50,69.50,-13.90,112.90,31.73
2026_05_18 14:05:08,2.10,6.80,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_18 14:05:12,2.10,6.80,102.60,20.00,-0.50,2.70,46.50,72.70,5.70,-13.40,46.40,70.00,-13.40,102.60,30.13
2026_05_18 14:05:15,2.50,7.60,112.30,17.20,0.00,2.60,51.30,72.20,5.60,-13.90,54.20,69.50,-13.90,112.30,31.76
2026_05_18 14:05:23,2.20,6.50,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.70,46.80,70.20,-13.70,102.80,30.12
2026_05_18 14:05:26,2.50,6.80,112.80,17.10,0.00,2.60,51.50,72.40,5.40,-14.10,54.00,69.80,-14.10,112.80,31.73
2026_05_18 14:05:33,2.00,6.60,102.80,19.70,-0.50,2.70,46.40,72.70,5.60,-13.50,46.50,69.90,-13.50,102.80,30.07
2026_05_18 14:05:36,2.00,6.60,102.80,19.70,-0.50,2.80,46.40,72.60,5.60,-13.50,46.50,70.10,-13.50,102.80,30.09
2026_05_18 14:05:40,2.50,7.70,112.00,17.20,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.70,-13.80,112.00,31.76
2026_05_18 14:05:47,2.10,6.50,102.90,19.80,-0.40,2.70,46.30,72.80,5.70,-13.60,46.50,70.10,-13.60,102.90,30.12
2026_05_18 14:05:51,2.50,6.90,112.80,17.00,0.10,2.70,51.30,72.50,5.40,-13.80,53.50,69.50,-13.80,112.80,31.70
2026_05_18 14:05:57,2.10,6.70,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_18 14:06:01,2.00,6.70,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.13
2026_05_18 14:06:04,2.40,7.60,112.00,17.00,0.00,2.60,51.30,72.30,5.50,-13.90,54.20,69.50,-13.90,112.00,31.71
2026_05_18 14:06:12,2.10,6.30,102.70,19.90,-0.50,2.70,46.50,72.80,5.70,-13.70,46.50,69.90,-13.70,102.70,30.07
2026_05_18 14:06:16,2.50,6.90,112.80,17.00,0.00,2.70,51.70,72.40,5.40,-13.70,53.40,69.50,-13.70,112.80,31.72
2026_05_18 14:06:22,2.00,6.60,102.90,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.10
2026_05_18 14:06:26,2.00,6.50,102.70,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.10,-13.40,102.70,30.08
2026_05_18 14:06:30,2.40,7.80,112.00,17.00,0.00,2.60,51.30,72.20,5.60,-13.80,54.20,69.50,-13.80,112.00,31.73
2026_05_18 14:06:37,2.00,6.60,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.60,46.50,70.00,-13.60,102.80,30.08
2026_05_18 14:06:41,2.50,7.00,113.00,17.00,0.10,2.70,51.50,72.40,5.50,-13.80,53.50,69.80,-13.80,113.00,31.77
2026_05_18 14:06:48,2.20,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_18 14:06:51,2.20,6.80,102.80,19.70,-0.40,2.70,46.40,72.60,5.60,-13.40,46.50,70.20,-13.40,102.80,30.14
2026_05_18 14:06:55,2.50,7.60,112.20,17.20,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.70,-14.00,112.20,31.74
2026_05_18 14:07:02,2.20,6.70,103.00,20.00,-0.40,2.70,46.50,72.80,5.60,-13.70,46.50,70.10,-13.70,103.00,30.17
2026_05_18 14:07:06,2.50,6.80,112.80,17.00,0.00,2.70,51.70,72.40,5.40,-13.70,53.50,69.70,-13.70,112.80,31.73
2026_05_18 14:07:12,2.10,6.60,103.00,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_18 14:07:16,2.20,6.50,103.00,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.11
2026_05_18 14:07:19,2.40,7.60,111.90,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,111.90,31.69
2026_05_18 14:07:27,2.10,6.60,102.90,19.80,-0.50,2.70,46.50,72.70,5.70,-13.90,46.40,70.10,-13.90,102.90,30.09
2026_05_18 14:07:31,2.30,7.00,112.80,16.90,0.10,2.70,51.50,72.50,5.60,-13.90,53.70,69.50,-13.90,112.80,31.72
2026_05_18 14:07:37,2.10,6.60,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.12
2026_05_18 14:07:41,2.20,6.60,102.90,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.12
2026_05_18 14:07:44,2.40,7.70,112.20,17.20,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.20,31.72
2026_05_18 14:07:52,2.10,6.50,103.00,19.90,-0.50,2.70,46.70,72.60,5.60,-13.60,46.50,70.00,-13.60,103.00,30.12
2026_05_18 14:07:55,2.30,7.00,112.80,17.00,0.00,2.70,51.60,72.50,5.40,-13.90,53.70,69.80,-13.90,112.80,31.74
2026_05_18 14:08:02,2.10,6.80,102.90,19.90,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.15
2026_05_18 14:08:06,2.10,6.80,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.13
2026_05_18 14:08:09,2.30,7.80,112.00,17.30,0.10,2.70,51.30,72.40,5.40,-13.90,54.20,69.60,-13.90,112.00,31.77
2026_05_18 14:08:17,2.10,6.60,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,69.90,-13.70,103.00,30.10
2026_05_18 14:08:20,2.50,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.90,53.60,69.60,-13.90,113.00,31.73
2026_05_18 14:08:27,2.20,6.80,102.70,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.70,30.13
2026_05_18 14:08:30,2.20,6.70,102.70,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.70,30.14
2026_05_18 14:08:34,2.40,7.80,111.80,17.00,0.00,2.70,51.50,72.40,5.40,-13.90,54.20,69.70,-13.90,111.80,31.75
2026_05_18 14:08:41,2.00,6.70,102.70,19.80,-0.50,2.70,46.30,72.60,5.60,-13.60,46.40,70.00,-13.60,102.70,30.06
2026_05_18 14:08:45,2.50,6.80,112.80,16.80,0.10,2.70,51.50,72.50,5.50,-13.80,53.50,69.20,-13.80,112.80,31.67
2026_05_18 14:08:52,2.00,6.80,102.90,19.70,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.12
2026_05_18 14:08:55,2.00,6.70,102.70,19.90,-0.40,2.70,46.40,72.60,5.60,-13.40,46.50,70.10,-13.40,102.70,30.12
2026_05_18 14:08:59,2.40,7.60,112.20,17.10,0.10,2.60,51.20,72.20,5.50,-13.90,54.20,69.70,-13.90,112.20,31.74
2026_05_18 14:09:06,2.20,6.40,102.90,19.60,-0.50,2.70,46.50,72.80,5.60,-13.70,46.40,70.00,-13.70,102.90,30.07
2026_05_18 14:09:10,2.50,6.80,112.80,17.00,0.00,2.60,51.50,72.50,5.40,-13.70,53.70,69.80,-13.70,112.80,31.74
2026_05_18 14:09:16,2.20,6.40,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.10
2026_05_18 14:09:20,2.20,6.40,102.70,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.70,30.11
2026_05_18 14:09:23,2.50,7.60,112.20,17.20,0.10,2.70,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.20,31.75
2026_05_18 14:09:31,2.20,6.50,103.20,20.00,-0.40,2.70,46.50,72.70,5.60,-13.60,46.40,70.00,-13.60,103.20,30.15
2026_05_18 14:09:35,2.30,6.90,112.80,17.00,0.10,2.70,51.60,72.50,5.40,-13.70,53.60,69.40,-13.70,112.80,31.72
2026_05_18 14:09:41,2.10,6.60,102.80,19.80,-0.50,2.70,46.50,72.70,5.50,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_18 14:09:45,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_18 14:09:48,2.40,7.60,112.20,17.20,0.00,2.70,51.20,72.30,5.40,-13.90,54.20,69.50,-13.90,112.20,31.73
2026_05_18 14:09:56,2.10,6.40,102.40,19.80,-0.40,2.70,46.50,72.70,5.60,-13.50,46.40,70.10,-13.50,102.40,30.07
2026_05_18 14:09:59,2.40,7.00,112.90,17.00,0.10,2.70,51.50,72.40,5.60,-13.70,53.50,69.80,-13.70,112.90,31.77
2026_05_18 14:10:06,2.20,6.80,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,69.90,-13.40,102.90,30.13
2026_05_18 14:10:10,2.20,6.70,103.00,19.90,-0.40,2.80,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.17
2026_05_18 14:10:13,2.40,7.60,112.20,17.10,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.70,-13.90,112.20,31.75
2026_05_18 14:10:21,2.10,6.50,103.00,19.90,-0.50,2.70,46.40,72.90,5.60,-13.70,46.50,69.90,-13.70,103.00,30.11
2026_05_18 14:10:24,2.50,6.80,113.20,17.00,0.00,2.70,51.50,72.40,5.40,-13.60,53.20,70.00,-13.60,113.20,31.76
2026_05_18 14:10:31,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.14
2026_05_18 14:10:34,2.20,6.60,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.15
2026_05_18 14:10:38,2.40,7.70,112.00,17.10,0.00,2.70,51.40,72.20,5.60,-13.80,54.20,69.60,-13.80,112.00,31.76
2026_05_18 14:10:45,2.10,6.60,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.80,46.50,70.10,-13.80,103.00,30.12
2026_05_18 14:10:49,2.30,6.90,112.80,17.00,0.00,2.70,51.70,72.50,5.60,-13.70,53.60,69.50,-13.70,112.80,31.74
2026_05_18 14:10:55,2.10,6.70,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_18 14:10:59,2.10,6.70,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_18 14:11:02,2.40,7.60,112.10,17.10,0.10,2.60,51.40,72.20,5.40,-13.90,54.20,69.60,-13.90,112.10,31.73
2026_05_18 14:11:10,2.20,6.60,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,69.90,-13.60,102.90,30.13
2026_05_18 14:11:14,2.60,7.00,113.20,17.20,0.00,2.70,51.70,72.40,5.50,-13.60,53.90,69.60,-13.60,113.20,31.85
2026_05_18 14:11:20,2.20,6.70,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.40,70.10,-13.50,103.00,30.16
2026_05_18 14:11:24,2.10,6.70,102.80,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_18 14:11:27,2.50,7.70,112.10,17.20,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.60,-14.00,112.10,31.73
2026_05_18 14:11:35,2.20,6.60,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.60,46.50,70.10,-13.60,103.00,30.13
2026_05_18 14:11:38,2.30,6.90,113.00,16.80,0.10,2.70,51.60,72.50,5.40,-13.80,53.60,69.50,-13.80,113.00,31.72
2026_05_18 14:11:44,2.00,6.70,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.10
2026_05_18 14:11:48,2.00,6.70,102.60,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.60,30.10
2026_05_18 14:11:51,2.40,7.80,111.90,16.90,0.00,2.60,51.60,72.30,5.40,-13.80,54.50,69.60,-13.80,111.90,31.77
2026_05_18 14:11:59,2.10,6.60,102.70,19.80,-0.50,2.70,46.40,72.70,5.60,-13.70,46.50,70.10,-13.70,102.70,30.08
2026_05_18 14:12:03,2.50,6.90,113.20,17.10,0.00,2.70,51.60,72.50,5.50,-13.80,53.40,69.80,-13.80,113.20,31.78
2026_05_18 14:12:09,2.00,6.60,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.30,46.50,70.00,-13.30,102.90,30.13
2026_05_18 14:12:13,2.00,6.20,102.90,19.80,-0.50,2.70,46.40,72.60,5.60,-13.40,46.40,70.00,-13.40,102.90,30.06
2026_05_18 14:12:16,2.40,7.70,112.50,17.30,0.00,2.60,51.20,72.30,5.60,-13.80,54.20,69.50,-13.80,112.50,31.79
2026_05_18 14:12:24,2.10,6.40,102.90,19.70,-0.40,2.70,46.50,72.70,5.60,-13.80,46.40,70.10,-13.80,102.90,30.07
2026_05_18 14:12:27,2.50,7.00,113.00,17.00,0.10,2.50,51.50,72.50,5.40,-13.90,53.50,69.70,-13.90,113.00,31.73
2026_05_18 14:12:34,2.20,6.80,102.80,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.13
2026_05_18 14:12:37,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.13
2026_05_18 14:12:41,2.30,7.60,111.90,17.00,0.00,2.60,51.50,72.30,5.50,-13.90,54.20,69.40,-13.90,111.90,31.70
2026_05_18 14:12:49,2.10,6.50,103.00,20.00,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_18 14:12:52,2.30,6.80,112.90,16.80,0.00,2.60,51.60,72.50,5.40,-13.90,53.70,69.30,-13.90,112.90,31.67
2026_05_18 14:12:59,2.10,6.80,102.70,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,69.90,-13.40,102.70,30.09
2026_05_18 14:13:02,2.20,6.80,102.70,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.70,30.12
2026_05_18 14:13:06,2.30,7.60,111.80,17.00,0.00,2.70,51.50,72.30,5.40,-14.00,54.50,69.60,-14.00,111.80,31.72
2026_05_18 14:13:14,2.20,6.60,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.70,46.60,70.20,-13.70,102.90,30.14
2026_05_18 14:13:17,2.50,7.00,112.80,16.90,0.10,2.70,51.50,72.50,5.40,-13.90,53.50,69.60,-13.90,112.80,31.72
2026_05_18 14:13:24,2.20,6.80,103.30,19.90,-0.50,2.70,46.50,72.70,5.60,-13.20,46.50,70.00,-13.20,103.30,30.21
2026_05_18 14:13:28,2.20,6.80,103.10,20.00,-0.40,2.70,46.40,72.60,5.60,-13.40,46.50,70.10,-13.40,103.10,30.18
2026_05_18 14:13:31,2.30,7.80,111.80,16.90,0.00,2.60,51.50,72.30,5.40,-13.80,54.60,69.60,-13.80,111.80,31.75
2026_05_18 14:13:39,2.10,6.50,102.90,19.90,-0.40,2.70,46.50,72.70,5.60,-13.70,46.40,70.10,-13.70,102.90,30.11
2026_05_18 14:13:42,2.30,6.90,112.80,16.90,0.10,2.70,51.60,72.50,5.40,-13.80,53.40,69.40,-13.80,112.80,31.68
2026_05_18 14:13:49,2.10,6.80,103.20,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.20,30.15
2026_05_18 14:13:52,2.20,6.70,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.15
2026_05_18 14:13:56,2.30,7.60,111.80,16.90,0.00,2.70,51.60,72.40,5.50,-14.00,54.40,69.70,-14.00,111.80,31.74
2026_05_18 14:14:04,2.10,6.40,103.10,20.00,-0.50,2.70,46.30,72.70,5.60,-13.60,46.60,70.00,-13.60,103.10,30.12
2026_05_18 14:14:07,2.40,7.00,112.80,17.00,0.10,2.70,51.60,72.50,5.50,-13.80,53.50,69.50,-13.80,112.80,31.73
2026_05_18 14:14:13,2.10,6.80,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.13
2026_05_18 14:14:17,2.20,6.80,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.10,-13.40,102.90,30.14
2026_05_18 14:14:21,2.30,7.80,111.80,17.00,0.10,2.70,51.60,72.30,5.40,-13.80,54.50,69.60,-13.80,111.80,31.77
2026_05_18 14:14:28,2.00,6.60,102.90,19.90,-0.50,2.70,46.70,72.60,5.60,-13.70,46.50,70.10,-13.70,102.90,30.12
2026_05_18 14:14:32,2.40,7.00,112.80,17.10,0.00,2.70,51.70,72.50,5.40,-13.90,53.50,69.50,-13.90,112.80,31.72
2026_05_18 14:14:38,2.10,6.60,102.70,19.70,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.07
2026_05_18 14:14:42,2.10,6.60,102.60,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.00,-13.40,102.60,30.07
2026_05_18 14:14:45,2.50,7.60,112.20,17.20,0.10,2.70,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.20,31.75
2026_05_18 14:14:53,2.20,6.50,102.70,19.80,-0.40,2.70,46.50,72.60,5.60,-13.70,46.50,70.10,-13.70,102.70,30.09
2026_05_18 14:14:57,2.40,6.80,112.80,16.80,0.10,2.70,51.50,72.50,5.40,-13.80,53.70,69.50,-13.80,112.80,31.70
2026_05_18 14:15:03,2.10,6.70,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_18 14:15:07,2.10,6.80,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,103.00,30.16
2026_05_18 14:15:10,2.40,7.60,112.10,17.10,0.10,2.70,51.20,72.20,5.50,-13.80,54.20,69.50,-13.80,112.10,31.73
2026_05_18 14:15:18,2.10,6.70,102.90,19.90,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.10,-13.70,102.90,30.13
2026_05_18 14:15:21,2.50,6.90,112.80,17.00,0.00,2.70,51.60,72.50,5.40,-13.90,53.60,69.60,-13.90,112.80,31.73
2026_05_18 14:15:28,2.20,6.80,103.40,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.40,30.21
2026_05_18 14:15:31,2.20,6.80,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.17
2026_05_18 14:15:35,2.40,7.80,112.40,17.30,0.00,2.70,51.50,72.30,5.40,-13.90,54.30,69.80,-13.90,112.40,31.83
2026_05_18 14:15:43,2.10,6.40,103.00,19.80,-0.40,2.70,46.50,72.60,5.60,-13.70,46.60,70.00,-13.70,103.00,30.10
2026_05_18 14:15:46,2.50,7.00,112.80,16.90,0.10,2.70,51.60,72.50,5.50,-13.80,53.70,69.60,-13.80,112.80,31.76
2026_05_18 14:15:52,2.10,6.70,102.70,20.00,-0.50,2.70,46.50,72.70,5.70,-13.40,46.50,69.90,-13.40,102.70,30.13
