날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:34:44,9.60,-2.50,89.10,33.40,10.50,4.90,62.80,61.50,15.30,0.00,74.70,50.90,-2.50,89.10,34.18
2026_05_19 16:34:52,9.60,-2.00,80.50,35.90,10.40,5.00,53.00,62.70,15.70,-0.10,64.20,52.80,-2.00,80.50,32.31
2026_05_19 16:34:56,9.60,-2.20,88.70,33.00,10.50,5.40,63.50,61.20,15.50,0.00,74.30,50.50,-2.20,88.70,34.17
2026_05_19 16:35:03,9.70,-2.10,80.40,36.00,10.20,4.80,53.20,62.40,15.70,-0.40,64.30,52.70,-2.10,80.40,32.24
2026_05_19 16:35:07,9.60,-2.10,80.30,36.20,10.20,4.90,53.20,62.80,15.70,-0.50,64.40,52.70,-2.10,80.30,32.28
2026_05_19 16:35:11,9.80,-2.70,89.10,33.30,10.40,5.00,63.10,61.50,15.50,0.00,74.40,50.70,-2.70,89.10,34.17
2026_05_19 16:35:19,9.60,-2.10,80.20,36.10,10.30,5.30,53.10,62.40,15.60,-0.10,64.30,52.80,-2.10,80.20,32.29
2026_05_19 16:35:23,9.80,-2.30,88.90,33.10,10.50,5.60,63.60,61.50,15.50,0.00,74.30,50.60,-2.30,88.90,34.26
2026_05_19 16:35:30,9.70,-1.50,80.20,36.10,10.30,5.40,53.10,62.30,15.70,-0.30,64.30,52.60,-1.50,80.20,32.33
2026_05_19 16:35:34,9.60,-1.70,80.30,36.10,10.30,5.40,53.00,62.70,15.70,-0.50,64.30,52.80,-1.70,80.30,32.33
2026_05_19 16:35:37,9.60,-2.50,89.30,33.30,10.50,5.60,62.80,61.50,15.50,0.00,74.30,50.80,-2.50,89.30,34.23
2026_05_19 16:35:45,9.60,-2.00,80.50,35.90,10.20,5.50,53.00,62.70,15.60,-0.30,64.20,52.90,-2.00,80.50,32.32
2026_05_19 16:35:49,9.80,-2.30,88.40,33.00,10.50,5.70,63.60,61.40,15.50,0.00,74.10,50.50,-2.30,88.40,34.18
2026_05_19 16:35:56,9.90,-1.80,80.10,36.20,10.30,5.20,53.10,62.40,15.70,-0.40,64.30,52.60,-1.80,80.10,32.30
2026_05_19 16:36:00,9.80,-1.80,80.30,36.20,10.20,5.20,53.10,62.90,15.70,-0.50,64.30,52.60,-1.80,80.30,32.33
2026_05_19 16:36:04,9.60,-2.70,89.20,33.20,10.50,5.50,62.80,61.60,15.50,0.00,74.30,50.80,-2.70,89.20,34.19
2026_05_19 16:36:12,9.60,-2.00,80.50,35.90,10.20,5.30,53.10,61.90,15.70,-0.20,64.50,52.90,-2.00,80.50,32.28
2026_05_19 16:36:16,9.60,-2.20,88.50,33.00,10.50,5.40,63.70,61.30,15.50,0.00,74.30,50.40,-2.20,88.50,34.17
2026_05_19 16:36:23,9.80,-2.00,80.20,36.00,10.20,5.00,53.20,62.40,15.50,-0.40,64.20,52.70,-2.00,80.20,32.23
2026_05_19 16:36:26,9.80,-2.00,80.30,36.10,10.20,5.00,53.00,62.90,15.70,-0.40,64.30,52.70,-2.00,80.30,32.30
2026_05_19 16:36:30,9.60,-2.70,89.30,33.20,10.50,5.30,62.80,61.60,15.50,0.00,74.30,50.60,-2.70,89.30,34.17
2026_05_19 16:36:38,9.60,-2.00,80.40,35.90,10.20,5.20,53.00,62.50,15.70,-0.30,64.30,53.00,-2.00,80.40,32.29
2026_05_19 16:36:42,9.60,-2.20,88.50,33.00,10.50,5.50,63.70,61.40,15.30,0.00,74.10,50.40,-2.20,88.50,34.15
2026_05_19 16:36:49,9.80,-1.60,80.20,36.20,10.20,5.10,53.20,62.10,15.70,-0.30,64.30,52.60,-1.60,80.20,32.29
2026_05_19 16:36:53,9.70,-1.60,80.30,36.00,10.20,5.00,53.20,62.70,15.70,-0.30,64.30,52.60,-1.60,80.30,32.32
2026_05_19 16:36:57,9.60,-2.50,89.10,33.10,10.50,5.30,62.70,61.60,15.30,0.00,74.30,50.70,-2.50,89.10,34.14
2026_05_19 16:37:05,9.60,-1.80,80.40,35.90,10.20,5.10,53.00,62.50,15.60,-0.30,64.30,52.70,-1.80,80.40,32.27
2026_05_19 16:37:08,9.80,-2.30,88.50,33.00,10.50,5.60,63.70,61.40,15.50,0.00,74.30,50.40,-2.30,88.50,34.20
2026_05_19 16:37:16,9.90,-1.80,80.10,36.00,10.30,5.30,53.10,62.20,15.70,-0.40,64.20,52.70,-1.80,80.10,32.27
2026_05_19 16:37:19,9.80,-1.80,80.30,36.10,10.20,5.10,53.10,62.70,15.70,-0.40,64.20,52.80,-1.80,80.30,32.32
2026_05_19 16:37:23,9.60,-2.50,89.00,33.00,10.50,5.30,62.80,61.50,15.50,0.00,74.40,50.60,-2.50,89.00,34.14
2026_05_19 16:37:31,9.60,-1.90,80.50,35.90,10.20,5.10,53.30,61.90,15.60,-0.20,64.10,52.90,-1.90,80.50,32.25
2026_05_19 16:37:35,9.60,-2.20,88.70,33.10,10.50,5.40,63.70,61.50,15.50,-0.10,74.20,50.50,-2.20,88.70,34.20
2026_05_19 16:37:43,9.80,-1.50,80.50,36.00,10.30,4.90,53.10,61.90,15.70,-0.30,64.20,52.80,-1.50,80.50,32.28
2026_05_19 16:37:46,9.80,-1.50,80.50,36.00,10.30,4.90,53.10,62.80,15.70,-0.30,64.30,52.70,-1.50,80.50,32.36
2026_05_19 16:37:50,9.80,-2.60,89.30,33.50,10.30,4.90,62.80,61.50,15.50,0.00,74.40,50.60,-2.60,89.30,34.17
2026_05_19 16:37:58,9.60,-1.80,80.50,36.00,10.20,5.00,53.10,62.40,15.60,-0.20,64.30,52.60,-1.80,80.50,32.28
2026_05_19 16:38:02,9.60,-2.20,89.20,33.40,10.50,4.60,63.30,61.40,15.50,0.00,74.10,50.30,-2.20,89.20,34.14
2026_05_19 16:38:10,9.70,-2.20,80.40,35.90,10.30,4.90,53.10,62.60,15.70,-0.50,64.20,53.00,-2.20,80.40,32.26
2026_05_19 16:38:13,9.60,-2.20,80.30,36.00,10.30,4.90,53.10,62.80,15.70,-0.40,64.20,53.00,-2.20,80.30,32.27
2026_05_19 16:38:17,9.80,-2.70,89.10,33.30,10.50,5.00,62.80,61.60,15.50,0.00,74.70,50.90,-2.70,89.10,34.21
2026_05_19 16:38:25,9.60,-2.00,80.40,35.90,10.20,5.30,53.10,62.10,15.60,-0.20,64.30,52.90,-2.00,80.40,32.27
2026_05_19 16:38:29,9.60,-2.30,88.70,33.00,10.50,5.60,63.70,61.40,15.50,0.10,74.20,50.50,-2.30,88.70,34.21
2026_05_19 16:38:36,9.60,-2.10,80.20,36.10,10.30,5.40,53.00,62.50,15.70,-0.40,64.50,52.60,-2.10,80.20,32.28
2026_05_19 16:38:40,9.60,-2.00,80.30,36.00,10.20,5.60,53.00,62.60,15.60,-0.40,64.50,52.60,-2.00,80.30,32.30
2026_05_19 16:38:44,9.60,-2.60,89.30,33.40,10.50,5.70,62.60,61.50,15.30,-0.10,74.70,50.90,-2.60,89.30,34.23
2026_05_19 16:38:52,9.60,-2.00,80.50,36.00,10.20,5.40,53.30,61.90,15.60,-0.30,64.40,52.80,-2.00,80.50,32.28
2026_05_19 16:38:56,9.80,-2.30,88.30,33.00,10.40,5.70,63.50,61.30,15.50,0.00,74.20,50.60,-2.30,88.30,34.17
2026_05_19 16:39:03,9.70,-2.10,80.30,36.20,10.20,5.10,53.20,61.90,15.70,-0.40,64.40,52.80,-2.10,80.30,32.25
2026_05_19 16:39:07,9.80,-2.10,80.30,36.20,10.20,5.00,53.00,62.80,15.70,-0.40,64.40,52.80,-2.10,80.30,32.31
2026_05_19 16:39:11,9.60,-2.50,89.10,33.20,10.50,5.40,62.90,61.50,15.50,0.00,74.30,50.80,-2.50,89.10,34.19
2026_05_19 16:39:18,9.60,-2.00,80.60,36.00,10.20,5.40,53.30,62.10,15.70,-0.30,64.30,52.80,-2.00,80.60,32.31
2026_05_19 16:39:22,9.60,-2.10,88.70,33.00,10.50,5.70,63.70,61.50,15.50,0.00,74.30,50.30,-2.10,88.70,34.23
2026_05_19 16:39:29,9.60,-2.10,80.50,35.90,10.30,5.40,53.00,62.30,15.60,-0.40,64.30,52.90,-2.10,80.50,32.28
2026_05_19 16:39:33,9.70,-2.10,80.20,35.90,10.20,5.20,53.20,62.80,15.60,-0.40,64.30,52.90,-2.10,80.20,32.29
2026_05_19 16:39:37,9.60,-2.70,89.10,33.50,10.50,5.50,62.60,61.50,15.50,0.00,74.60,50.90,-2.70,89.10,34.22
2026_05_19 16:39:45,9.60,-1.80,80.50,36.20,10.30,5.30,53.20,62.40,15.60,-0.10,64.40,52.70,-1.80,80.50,32.36
2026_05_19 16:39:49,9.60,-2.20,88.70,33.00,10.50,5.60,63.70,61.40,15.50,0.00,74.30,50.40,-2.20,88.70,34.21
2026_05_19 16:39:56,9.70,-1.50,80.40,35.90,10.10,4.90,53.30,62.10,15.70,-0.50,64.20,52.60,-1.50,80.40,32.24
2026_05_19 16:40:00,9.80,-1.70,80.30,35.90,10.30,4.90,53.10,62.60,15.70,-0.50,64.20,52.60,-1.70,80.30,32.27
2026_05_19 16:40:04,9.80,-2.60,89.20,33.60,10.40,4.90,62.80,61.40,15.50,0.00,74.60,50.90,-2.60,89.20,34.21
2026_05_19 16:40:12,9.60,-1.90,80.40,36.00,10.30,5.20,53.10,62.30,15.50,0.10,64.50,52.80,-1.90,80.40,32.33
2026_05_19 16:40:16,9.80,-2.20,88.80,33.10,10.50,5.40,63.80,61.30,15.50,0.20,74.00,50.40,-2.20,88.80,34.22
2026_05_19 16:40:23,9.80,-2.10,80.50,35.90,10.30,4.90,53.30,62.10,15.60,-0.40,64.40,53.10,-2.10,80.50,32.28
2026_05_19 16:40:27,9.70,-2.10,80.40,35.90,10.20,4.70,53.10,62.80,15.60,-0.50,64.40,53.10,-2.10,80.40,32.28
2026_05_19 16:40:30,9.60,-2.70,89.30,33.20,10.40,5.00,62.80,61.40,15.30,0.00,74.70,50.80,-2.70,89.30,34.15
2026_05_19 16:40:38,9.60,-2.10,80.30,36.00,10.40,5.10,53.20,62.40,15.50,-0.10,64.50,52.90,-2.10,80.30,32.31
2026_05_19 16:40:42,9.60,-2.20,88.70,33.00,10.50,5.50,63.80,61.30,15.30,0.00,74.10,50.50,-2.20,88.70,34.18
2026_05_19 16:40:49,9.90,-1.90,80.30,36.10,10.30,4.80,53.10,62.60,15.70,-0.50,64.30,52.80,-1.90,80.30,32.29
2026_05_19 16:40:53,9.70,-1.90,80.40,36.10,10.20,4.80,53.10,62.80,15.60,-0.50,64.30,52.80,-1.90,80.40,32.28
2026_05_19 16:40:57,9.60,-2.50,89.10,33.40,10.40,5.00,62.70,61.50,15.50,0.00,74.30,50.60,-2.50,89.10,34.13
2026_05_19 16:41:05,9.60,-2.10,80.50,35.90,10.20,5.20,53.00,62.40,15.50,-0.20,64.20,52.60,-2.10,80.50,32.23
2026_05_19 16:41:09,9.80,-2.20,88.60,33.00,10.50,5.60,63.50,61.30,15.50,0.10,74.30,50.30,-2.20,88.60,34.19
2026_05_19 16:41:16,9.80,-2.10,80.30,35.90,10.30,4.90,53.10,62.40,15.60,-0.30,64.30,52.80,-2.10,80.30,32.25
2026_05_19 16:41:20,9.60,-2.00,80.30,35.90,10.30,4.90,53.10,62.70,15.60,-0.30,64.30,52.80,-2.00,80.30,32.27
2026_05_19 16:41:23,9.80,-2.60,89.10,33.30,10.50,4.90,62.80,61.40,15.50,0.00,74.30,50.80,-2.60,89.10,34.15
2026_05_19 16:41:31,9.60,-2.00,80.20,36.10,10.30,5.20,53.10,62.40,15.70,-0.10,64.30,52.60,-2.00,80.20,32.28
2026_05_19 16:41:35,9.60,-2.20,88.80,33.10,10.50,5.50,63.80,61.50,15.30,0.10,74.10,50.50,-2.20,88.80,34.22
2026_05_19 16:41:42,9.70,-1.70,80.50,35.90,10.30,4.90,53.10,61.90,15.70,-0.50,64.40,52.90,-1.70,80.50,32.26
2026_05_19 16:41:46,9.80,-1.70,80.30,36.00,10.30,4.90,53.10,62.70,15.70,-0.30,64.40,52.90,-1.70,80.30,32.34
2026_05_19 16:41:50,9.60,-2.60,89.20,33.30,10.50,5.00,62.70,61.50,15.30,0.00,74.30,50.80,-2.60,89.20,34.13
2026_05_19 16:41:58,9.60,-1.90,80.50,36.10,10.10,4.80,53.20,61.90,15.60,-0.20,64.30,52.90,-1.90,80.50,32.24
2026_05_19 16:42:02,9.80,-2.20,88.50,33.00,10.50,5.00,63.70,61.30,15.50,0.10,74.30,50.50,-2.20,88.50,34.17
2026_05_19 16:42:09,9.70,-1.80,80.40,36.10,10.30,4.80,53.10,62.60,15.70,-0.40,64.40,52.70,-1.80,80.40,32.30
2026_05_19 16:42:13,9.80,-1.80,80.20,35.90,10.30,4.90,53.10,62.70,15.70,-0.50,64.40,52.70,-1.80,80.20,32.28
2026_05_19 16:42:16,9.60,-2.60,89.10,33.30,10.50,4.90,62.70,61.50,15.50,0.00,74.30,50.50,-2.60,89.10,34.11
2026_05_19 16:42:24,9.60,-2.10,80.50,35.90,10.10,5.40,53.10,62.30,15.70,-0.20,64.40,52.60,-2.10,80.50,32.28
2026_05_19 16:42:28,9.80,-2.20,88.90,33.00,10.50,5.60,63.60,61.30,15.50,0.10,74.30,50.60,-2.20,88.90,34.25
2026_05_19 16:42:35,9.70,-2.10,80.40,35.90,10.30,4.80,53.00,62.50,15.70,-0.40,64.30,52.90,-2.10,80.40,32.25
2026_05_19 16:42:39,9.60,-2.10,80.30,35.90,10.20,4.90,53.20,62.80,15.60,-0.40,64.20,52.90,-2.10,80.30,32.26
2026_05_19 16:42:43,9.80,-2.70,89.30,33.40,10.50,4.90,62.70,61.50,15.50,0.00,74.50,50.90,-2.70,89.30,34.19
2026_05_19 16:42:51,9.80,-2.00,80.40,35.90,10.20,5.20,53.20,62.40,15.60,-0.10,64.30,52.70,-2.00,80.40,32.30
2026_05_19 16:42:55,9.60,-2.20,88.80,33.10,10.50,5.50,63.50,61.30,15.50,0.00,74.30,50.30,-2.20,88.80,34.18
2026_05_19 16:43:02,9.80,-1.70,80.50,35.90,10.30,4.90,53.00,62.60,15.70,-0.30,64.30,52.70,-1.70,80.50,32.31
2026_05_19 16:43:05,9.60,-1.70,80.30,35.90,10.20,4.90,53.00,62.90,15.70,-0.40,64.30,52.70,-1.70,80.30,32.28
2026_05_19 16:43:09,9.80,-2.60,88.80,33.20,10.50,5.00,62.70,61.60,15.30,0.00,74.30,50.80,-2.60,88.80,34.12
2026_05_19 16:43:17,9.60,-2.10,80.50,36.00,10.30,5.20,53.20,62.60,15.70,-0.10,64.30,52.60,-2.10,80.50,32.32
2026_05_19 16:43:21,9.80,-2.20,88.50,33.00,10.50,5.50,63.70,61.40,15.50,0.00,74.30,50.40,-2.20,88.50,34.20
2026_05_19 16:43:28,9.90,-1.60,80.50,36.00,10.20,5.00,53.00,62.60,15.70,-0.40,64.30,52.80,-1.60,80.50,32.33
2026_05_19 16:43:32,9.80,-1.80,80.40,36.00,10.20,5.20,53.00,62.80,15.70,-0.50,64.30,52.80,-1.80,80.40,32.32
2026_05_19 16:43:36,9.80,-2.50,89.20,33.10,10.50,5.50,62.90,61.50,15.50,0.00,74.30,50.70,-2.50,89.20,34.21
2026_05_19 16:43:44,9.60,-1.80,80.50,36.00,10.20,5.20,53.20,62.40,15.60,-0.20,64.30,52.70,-1.80,80.50,32.31
2026_05_19 16:43:48,9.80,-2.20,88.90,33.20,10.50,5.60,63.50,61.40,15.30,0.00,74.40,50.60,-2.20,88.90,34.25
2026_05_19 16:43:55,9.70,-1.80,80.10,36.10,10.20,5.10,53.20,62.60,15.70,-0.50,64.30,52.80,-1.80,80.10,32.29
2026_05_19 16:43:59,9.80,-1.80,80.30,36.10,10.20,5.10,53.20,62.80,15.70,-0.50,64.30,52.70,-1.80,80.30,32.32
2026_05_19 16:44:03,9.80,-2.60,88.90,33.20,10.50,5.30,62.80,61.50,15.50,-0.10,74.30,50.70,-2.60,88.90,34.15
2026_05_19 16:44:11,9.60,-1.90,80.10,36.00,10.20,5.20,53.10,62.10,15.50,-0.20,64.20,52.60,-1.90,80.10,32.21
2026_05_19 16:44:15,9.80,-2.30,88.60,33.00,10.50,5.50,63.90,61.20,15.30,-0.10,74.10,50.50,-2.30,88.60,34.17
2026_05_19 16:44:22,9.70,-2.10,80.20,36.10,10.30,4.90,53.20,62.10,15.60,-0.30,64.30,52.50,-2.10,80.20,32.21
2026_05_19 16:44:26,9.60,-2.10,80.40,36.00,10.30,4.80,53.20,62.90,15.60,-0.30,64.20,52.70,-2.10,80.40,32.27
2026_05_19 16:44:30,9.80,-2.70,89.00,33.20,10.50,5.00,62.60,61.60,15.40,-0.10,74.30,50.70,-2.70,89.00,34.11
2026_05_19 16:44:38,9.80,-2.10,80.10,36.10,10.30,5.20,53.10,62.50,15.50,-0.20,64.30,52.60,-2.10,80.10,32.27
2026_05_19 16:44:42,9.80,-2.20,88.60,33.00,10.40,5.50,63.80,61.50,15.30,0.00,74.10,50.40,-2.20,88.60,34.18
2026_05_19 16:44:49,9.70,-2.10,80.40,35.90,10.30,4.90,53.20,62.10,15.70,-0.40,64.20,52.70,-2.10,80.40,32.22
2026_05_19 16:44:53,9.80,-2.10,80.10,35.90,10.30,4.90,53.10,62.60,15.50,-0.40,64.20,52.70,-2.10,80.10,32.22
2026_05_19 16:44:56,9.80,-2.50,89.00,33.10,10.50,5.00,62.60,61.60,15.30,0.00,74.30,50.50,-2.50,89.00,34.10
2026_05_19 16:45:04,9.60,-2.00,80.40,36.00,10.10,5.30,53.10,62.50,15.60,-0.10,64.20,52.60,-2.00,80.40,32.27
2026_05_19 16:45:08,9.60,-2.30,88.50,33.00,10.50,5.50,63.80,61.60,15.30,0.00,74.30,50.50,-2.30,88.50,34.19
2026_05_19 16:45:15,9.90,-1.80,80.20,35.90,10.30,4.90,53.20,62.40,15.70,-0.50,64.50,52.70,-1.80,80.20,32.28
2026_05_19 16:45:19,9.70,-1.80,80.10,35.90,10.30,4.90,53.20,62.80,15.60,-0.50,64.30,52.70,-1.80,80.10,32.27
2026_05_19 16:45:23,9.60,-2.50,88.90,33.10,10.50,5.00,63.10,61.50,15.50,0.00,74.40,50.60,-2.50,88.90,34.14
2026_05_19 16:45:31,9.60,-1.90,81.00,36.00,10.30,5.10,53.20,62.60,15.50,-0.30,64.30,52.70,-1.90,81.00,32.34
2026_05_19 16:45:35,9.60,-2.20,88.50,33.00,10.50,5.50,63.80,61.30,15.50,0.00,74.10,50.50,-2.20,88.50,34.18
2026_05_19 16:45:42,9.70,-1.80,80.40,35.90,10.30,4.90,53.20,62.60,15.70,-0.30,64.30,52.50,-1.80,80.40,32.28
2026_05_19 16:45:46,9.60,-1.90,80.30,35.90,10.30,4.90,53.00,62.70,15.70,-0.30,64.50,52.70,-1.90,80.30,32.28
2026_05_19 16:45:49,9.60,-2.60,89.10,33.20,10.50,5.00,62.70,61.50,15.50,0.00,74.30,50.80,-2.60,89.10,34.13
2026_05_19 16:45:57,9.60,-2.00,80.50,35.90,10.30,5.30,53.20,62.50,15.60,0.00,64.30,52.70,-2.00,80.50,32.33
2026_05_19 16:46:01,9.60,-2.30,88.50,33.00,10.50,5.50,63.60,61.30,15.50,0.10,74.10,50.50,-2.30,88.50,34.16
2026_05_19 16:46:08,9.80,-1.80,80.40,36.20,10.30,5.10,53.10,62.50,15.70,-0.40,64.30,52.80,-1.80,80.40,32.33
2026_05_19 16:46:12,9.70,-1.80,80.40,36.10,10.20,5.10,53.10,62.80,15.70,-0.50,64.30,52.80,-1.80,80.40,32.32
2026_05_19 16:46:16,9.80,-2.50,89.10,33.00,10.50,5.40,62.80,61.60,15.50,0.00,74.30,50.90,-2.50,89.10,34.20
2026_05_19 16:46:24,9.70,-1.80,80.50,35.90,10.30,5.40,53.20,62.40,15.60,-0.10,64.30,52.70,-1.80,80.50,32.34
2026_05_19 16:46:28,9.80,-2.30,88.40,33.00,10.50,5.50,63.60,61.40,15.50,0.00,74.10,50.50,-2.30,88.40,34.17
2026_05_19 16:46:35,9.80,-2.10,80.30,35.90,10.20,5.10,53.00,62.40,15.60,-0.50,64.50,52.70,-2.10,80.30,32.24
2026_05_19 16:46:39,9.60,-2.30,80.30,36.10,10.20,5.10,53.00,62.90,15.60,-0.50,64.50,52.70,-2.30,80.30,32.27
2026_05_19 16:46:43,9.60,-2.70,89.30,33.20,10.40,5.40,62.80,61.50,15.30,0.00,74.50,50.90,-2.70,89.30,34.18
2026_05_19 16:46:51,9.60,-2.00,80.50,35.90,10.30,5.20,53.20,61.90,15.60,-0.30,64.30,53.10,-2.00,80.50,32.27
2026_05_19 16:46:54,9.80,-2.20,88.50,33.00,10.50,5.60,63.90,61.20,15.30,-0.10,74.40,50.60,-2.20,88.50,34.21
2026_05_19 16:47:02,9.70,-1.60,80.50,35.90,10.20,5.00,53.10,62.40,15.70,-0.40,64.30,52.90,-1.60,80.50,32.31
2026_05_19 16:47:05,9.80,-1.60,80.30,36.10,10.20,5.00,53.10,62.80,15.70,-0.50,64.30,52.70,-1.60,80.30,32.32
2026_05_19 16:47:09,9.80,-2.50,88.90,33.00,10.50,5.20,62.90,61.60,15.30,0.00,74.30,50.80,-2.50,88.90,34.15
2026_05_19 16:47:17,9.60,-1.80,80.50,35.90,10.20,5.20,53.20,62.40,15.60,-0.40,64.30,52.90,-1.80,80.50,32.30
2026_05_19 16:47:21,9.80,-2.30,88.80,33.00,10.50,5.50,63.60,61.30,15.40,-0.10,74.30,50.60,-2.30,88.80,34.20
2026_05_19 16:47:28,9.90,-2.10,80.20,36.10,10.20,4.90,53.10,62.40,15.60,-0.50,64.40,52.70,-2.10,80.20,32.24
2026_05_19 16:47:32,9.80,-2.30,80.30,36.00,10.20,4.80,53.10,62.80,15.60,-0.40,64.40,52.50,-2.30,80.30,32.23
2026_05_19 16:47:36,9.80,-2.50,89.10,33.40,10.50,4.90,62.90,61.50,15.50,0.00,74.40,50.70,-2.50,89.10,34.18
2026_05_19 16:47:44,9.80,-2.00,80.50,36.00,10.30,5.30,53.10,62.60,15.70,-0.10,64.30,52.80,-2.00,80.50,32.36
2026_05_19 16:47:48,9.80,-2.30,88.90,33.20,10.50,5.60,63.50,61.40,15.50,0.10,74.30,50.40,-2.30,88.90,34.24
2026_05_19 16:47:55,9.70,-1.50,80.30,36.00,10.10,5.30,53.20,62.20,15.70,-0.40,64.30,52.60,-1.50,80.30,32.29
2026_05_19 16:47:58,9.80,-1.60,80.30,36.00,10.30,5.10,53.20,62.60,15.70,-0.40,64.20,52.80,-1.60,80.30,32.33
2026_05_19 16:48:02,9.80,-2.50,89.30,33.20,10.50,5.40,62.80,61.40,15.50,0.00,74.60,50.90,-2.50,89.30,34.24
2026_05_19 16:48:10,9.80,-1.80,80.50,35.90,10.20,5.20,53.20,62.20,15.60,-0.30,64.30,52.70,-1.80,80.50,32.29
2026_05_19 16:48:14,9.80,-2.30,88.70,33.10,10.50,5.50,63.70,61.60,15.30,-0.10,74.10,50.50,-2.30,88.70,34.20
2026_05_19 16:48:21,9.70,-2.00,80.50,35.90,10.30,4.80,53.10,62.40,15.70,-0.30,64.30,53.00,-2.00,80.50,32.28
2026_05_19 16:48:25,9.80,-2.00,80.40,35.90,10.30,4.90,53.10,62.80,15.70,-0.30,64.40,52.90,-2.00,80.40,32.32
2026_05_19 16:48:29,9.80,-2.60,89.10,33.10,10.50,4.80,62.70,61.50,15.30,0.00,74.40,50.50,-2.60,89.10,34.09
2026_05_19 16:48:37,9.60,-1.90,80.50,35.90,10.00,5.40,53.30,62.30,15.60,-0.10,64.30,52.70,-1.90,80.50,32.30
2026_05_19 16:48:40,9.60,-2.40,88.70,33.10,10.50,5.60,63.60,61.30,15.50,0.10,74.30,50.60,-2.40,88.70,34.21
2026_05_19 16:48:47,9.70,-1.80,80.40,36.00,9.90,5.60,53.20,61.90,15.70,-0.40,64.30,52.80,-1.80,80.40,32.28
2026_05_19 16:48:51,9.60,-1.80,80.30,36.20,10.30,5.60,53.20,62.80,15.70,-0.40,64.20,52.60,-1.80,80.30,32.36
2026_05_19 16:48:55,9.80,-2.70,88.90,33.10,10.50,5.70,62.70,61.50,15.30,0.00,74.40,50.80,-2.70,88.90,34.17
2026_05_19 16:49:03,9.60,-1.80,80.20,35.90,10.20,5.50,53.20,62.10,15.70,-0.10,64.50,53.10,-1.80,80.20,32.34
2026_05_19 16:49:07,9.80,-2.20,88.80,33.00,10.50,5.80,63.70,61.30,15.50,0.00,74.40,50.50,-2.20,88.80,34.26
2026_05_19 16:49:14,9.90,-1.80,80.30,36.00,10.20,5.10,53.10,62.70,15.70,-0.40,64.30,52.70,-1.80,80.30,32.32
2026_05_19 16:49:18,9.70,-1.70,80.30,36.00,10.20,5.10,53.10,62.90,15.70,-0.50,64.30,52.50,-1.70,80.30,32.30
2026_05_19 16:49:21,9.80,-2.60,89.30,33.40,10.50,5.50,62.60,61.50,15.50,0.00,74.30,50.90,-2.60,89.30,34.23
2026_05_19 16:49:29,9.60,-1.80,80.40,35.90,10.20,5.40,53.20,62.30,15.50,-0.30,64.50,53.00,-1.80,80.40,32.32
2026_05_19 16:49:33,9.60,-2.20,88.60,33.10,10.50,5.50,63.60,61.40,15.50,0.00,74.30,50.50,-2.20,88.60,34.20
2026_05_19 16:49:40,9.60,-2.00,80.20,36.10,10.30,5.30,53.20,62.10,15.70,-0.50,64.30,52.80,-2.00,80.20,32.26
2026_05_19 16:49:44,9.70,-2.00,80.30,36.10,10.20,5.30,53.20,62.60,15.60,-0.40,64.30,52.80,-2.00,80.30,32.31
2026_05_19 16:49:48,9.60,-2.50,89.20,33.30,10.50,5.50,63.10,61.40,15.30,0.00,74.40,50.60,-2.50,89.20,34.20
2026_05_19 16:49:56,9.60,-1.80,80.50,35.90,10.20,5.20,53.20,62.30,15.60,-0.20,64.30,52.80,-1.80,80.50,32.30
2026_05_19 16:50:00,9.80,-2.20,88.30,32.90,10.50,5.40,63.60,61.60,15.50,-0.10,74.10,50.30,-2.20,88.30,34.14
2026_05_19 16:50:07,9.80,-1.80,80.10,36.00,10.10,5.70,53.10,62.40,15.70,-0.30,64.30,52.90,-1.80,80.10,32.33
2026_05_19 16:50:11,9.70,-1.80,80.30,36.10,10.20,5.70,53.00,62.70,15.70,-0.30,64.30,52.90,-1.80,80.30,32.37
2026_05_19 16:50:15,9.60,-2.50,89.20,33.10,10.50,5.80,62.70,61.50,15.30,0.00,74.60,50.90,-2.50,89.20,34.23
2026_05_19 16:50:23,9.60,-1.90,80.50,35.90,10.30,5.70,53.30,62.10,15.60,-0.20,64.20,52.90,-1.90,80.50,32.33
2026_05_19 16:50:27,9.60,-2.20,88.80,33.10,10.50,5.90,63.70,61.30,15.50,0.00,74.30,50.40,-2.20,88.80,34.24
2026_05_19 16:50:34,9.90,-1.80,80.20,36.10,10.20,5.00,53.10,62.40,15.70,-0.40,64.40,52.60,-1.80,80.20,32.28
2026_05_19 16:50:38,9.70,-1.60,80.30,36.00,10.20,5.00,53.10,62.80,15.70,-0.50,64.30,52.80,-1.60,80.30,32.32
2026_05_19 16:50:42,9.60,-2.60,89.10,33.40,10.50,5.20,62.80,61.50,15.50,0.00,74.30,50.60,-2.60,89.10,34.16
2026_05_19 16:50:50,9.60,-1.80,80.40,35.90,10.20,5.30,53.10,62.30,15.60,-0.30,64.20,52.80,-1.80,80.40,32.27
2026_05_19 16:50:54,9.60,-2.30,88.30,33.00,10.50,5.60,63.70,61.40,15.50,0.00,74.20,50.50,-2.30,88.30,34.17
2026_05_19 16:51:01,9.90,-1.80,80.20,36.20,10.30,5.10,53.20,62.10,15.70,-0.40,64.30,52.80,-1.80,80.20,32.30
