날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:35:49,0.00,0.00,1332.00,63.00,3.00,0.00,543.00,20.00,1.00,0.00,913.00,48.00,0.00,1332.00,243.58
2026_05_19 16:35:56,0.00,3.00,7.00,4.00,0.00,2.00,9.00,3.00,0.00,1.00,8.00,5.00,0.00,9.00,3.50
2026_05_19 16:36:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:36:04,1.00,3.00,1338.00,57.00,3.00,0.00,497.00,15.00,0.00,0.00,643.00,38.00,0.00,1338.00,216.25
2026_05_19 16:36:12,1.00,0.00,7.00,3.00,0.00,0.00,4.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.33
2026_05_19 16:36:16,1.00,0.00,1324.00,62.00,3.00,0.00,504.00,22.00,2.00,0.00,849.00,54.00,0.00,1324.00,235.08
2026_05_19 16:36:23,0.00,3.00,6.00,3.00,0.00,3.00,5.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 16:36:26,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:36:30,2.00,3.00,1354.00,56.00,3.00,0.00,576.00,15.00,1.00,0.00,906.00,43.00,0.00,1354.00,246.58
2026_05_19 16:36:38,1.00,0.00,5.00,6.00,0.00,0.00,9.00,3.00,0.00,0.00,6.00,6.00,0.00,9.00,3.00
2026_05_19 16:36:42,1.00,0.00,1318.00,65.00,3.00,0.00,484.00,20.00,1.00,0.00,693.00,51.00,0.00,1318.00,219.67
2026_05_19 16:36:49,0.00,3.00,5.00,4.00,0.00,4.00,9.00,4.00,0.00,2.00,5.00,6.00,0.00,9.00,3.50
2026_05_19 16:36:53,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_19 16:36:57,1.00,3.00,1343.00,60.00,3.00,0.00,534.00,15.00,2.00,0.00,827.00,39.00,0.00,1343.00,235.58
2026_05_19 16:37:05,0.00,0.00,5.00,6.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,6.00,0.00,8.00,2.92
2026_05_19 16:37:08,1.00,0.00,1321.00,66.00,3.00,0.00,492.00,20.00,2.00,0.00,709.00,48.00,0.00,1321.00,221.83
2026_05_19 16:37:16,0.00,1.00,5.00,4.00,0.00,5.00,9.00,4.00,0.00,1.00,6.00,6.00,0.00,9.00,3.42
2026_05_19 16:37:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_19 16:37:23,2.00,2.00,1337.00,63.00,3.00,0.00,519.00,17.00,1.00,0.00,676.00,43.00,0.00,1337.00,221.92
2026_05_19 16:37:31,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_19 16:37:35,2.00,0.00,1332.00,60.00,3.00,0.00,538.00,17.00,1.00,0.00,817.00,52.00,0.00,1332.00,235.17
2026_05_19 16:37:43,1.00,3.00,3.00,5.00,0.00,2.00,8.00,3.00,0.00,1.00,5.00,6.00,0.00,8.00,3.08
2026_05_19 16:37:46,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:37:50,2.00,2.00,1334.00,46.00,2.00,3.00,514.00,17.00,0.00,0.00,664.00,44.00,0.00,1334.00,219.00
2026_05_19 16:37:58,1.00,0.00,4.00,3.00,0.00,2.00,8.00,3.00,0.00,0.00,7.00,5.00,0.00,8.00,2.75
2026_05_19 16:38:02,0.00,0.00,1330.00,49.00,2.00,6.00,556.00,19.00,0.00,0.00,799.00,53.00,0.00,1330.00,234.50
2026_05_19 16:38:10,0.00,3.00,8.00,6.00,0.00,2.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.58
2026_05_19 16:38:13,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:38:17,0.00,3.00,1361.00,53.00,2.00,1.00,653.00,15.00,1.00,0.00,861.00,32.00,0.00,1361.00,248.50
2026_05_19 16:38:25,0.00,0.00,5.00,4.00,0.00,3.00,6.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.92
2026_05_19 16:38:29,2.00,0.00,1320.00,64.00,3.00,0.00,449.00,22.00,2.00,0.00,737.00,48.00,0.00,1320.00,220.58
2026_05_19 16:38:36,0.00,3.00,5.00,5.00,0.00,2.00,9.00,4.00,0.00,2.00,8.00,1.00,0.00,9.00,3.25
2026_05_19 16:38:40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:38:44,1.00,3.00,1352.00,49.00,2.00,0.00,542.00,17.00,2.00,0.00,694.00,32.00,0.00,1352.00,224.50
2026_05_19 16:38:52,1.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_19 16:38:56,1.00,1.00,1344.00,62.00,3.00,0.00,564.00,22.00,0.00,0.00,850.00,45.00,0.00,1344.00,241.00
2026_05_19 16:39:03,0.00,1.00,5.00,2.00,0.00,1.00,7.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,2.92
2026_05_19 16:39:07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:39:11,1.00,2.00,1344.00,58.00,3.00,0.00,503.00,17.00,0.00,0.00,660.00,38.00,0.00,1344.00,218.83
2026_05_19 16:39:18,1.00,0.00,5.00,5.00,0.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.50
2026_05_19 16:39:22,1.00,0.00,1332.00,66.00,3.00,0.00,494.00,17.00,0.00,0.00,755.00,55.00,0.00,1332.00,226.92
2026_05_19 16:39:29,0.00,1.00,5.00,6.00,0.00,2.00,6.00,4.00,0.00,1.00,9.00,5.00,0.00,9.00,3.25
2026_05_19 16:39:33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:39:37,1.00,3.00,1342.00,46.00,2.00,0.00,509.00,17.00,2.00,0.00,636.00,33.00,0.00,1342.00,215.92
2026_05_19 16:39:45,1.00,0.00,4.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.67
2026_05_19 16:39:49,1.00,0.00,1329.00,63.00,3.00,0.00,492.00,20.00,1.00,0.00,737.00,48.00,0.00,1329.00,224.50
2026_05_19 16:39:56,0.00,3.00,4.00,4.00,0.00,1.00,5.00,3.00,0.00,3.00,9.00,5.00,0.00,9.00,3.08
2026_05_19 16:40:00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:40:04,0.00,3.00,1350.00,47.00,1.00,3.00,571.00,19.00,1.00,0.00,740.00,32.00,0.00,1350.00,230.58
2026_05_19 16:40:12,1.00,0.00,4.00,4.00,0.00,4.00,5.00,2.00,0.00,0.00,10.00,4.00,0.00,10.00,2.83
2026_05_19 16:40:16,2.00,0.00,1318.00,60.00,3.00,0.00,452.00,22.00,0.00,0.00,773.00,53.00,0.00,1318.00,223.58
2026_05_19 16:40:23,0.00,2.00,3.00,3.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,5.00,0.00,9.00,3.08
2026_05_19 16:40:27,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:40:30,1.00,4.00,1337.00,56.00,3.00,2.00,502.00,17.00,1.00,0.00,640.00,33.00,0.00,1337.00,216.33
2026_05_19 16:40:38,0.00,0.00,7.00,5.00,0.00,4.00,8.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,3.25
2026_05_19 16:40:42,2.00,1.00,1324.00,62.00,3.00,0.00,489.00,22.00,1.00,0.00,848.00,50.00,0.00,1324.00,233.50
2026_05_19 16:40:49,0.00,3.00,7.00,6.00,0.00,2.00,9.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.75
2026_05_19 16:40:53,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_19 16:40:57,1.00,3.00,1334.00,49.00,2.00,1.00,490.00,17.00,1.00,0.00,646.00,40.00,0.00,1334.00,215.33
2026_05_19 16:41:05,0.00,0.00,6.00,4.00,0.00,4.00,8.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,3.00
2026_05_19 16:41:09,0.00,0.00,1323.00,66.00,3.00,0.00,543.00,22.00,0.00,0.00,851.00,55.00,0.00,1323.00,238.58
2026_05_19 16:41:16,0.00,2.00,6.00,5.00,0.00,2.00,9.00,3.00,0.00,1.00,8.00,4.00,0.00,9.00,3.33
2026_05_19 16:41:20,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:41:23,1.00,4.00,1346.00,53.00,2.00,3.00,547.00,19.00,2.00,0.00,743.00,38.00,0.00,1346.00,229.83
2026_05_19 16:41:31,0.00,0.00,7.00,5.00,0.00,4.00,8.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,3.33
2026_05_19 16:41:35,1.00,0.00,1324.00,61.00,3.00,0.00,484.00,17.00,0.00,0.00,757.00,48.00,0.00,1324.00,224.58
2026_05_19 16:41:42,0.00,0.00,5.00,3.00,0.00,3.00,9.00,4.00,0.00,1.00,8.00,2.00,0.00,9.00,2.92
2026_05_19 16:41:46,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:41:50,1.00,3.00,1347.00,53.00,2.00,2.00,556.00,17.00,1.00,0.00,758.00,38.00,0.00,1347.00,231.50
2026_05_19 16:41:58,1.00,0.00,7.00,4.00,0.00,3.00,5.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.17
2026_05_19 16:42:02,2.00,0.00,1337.00,67.00,2.00,1.00,580.00,22.00,1.00,0.00,906.00,43.00,0.00,1337.00,246.75
2026_05_19 16:42:09,0.00,3.00,4.00,5.00,1.00,1.00,8.00,3.00,0.00,3.00,6.00,7.00,0.00,8.00,3.42
2026_05_19 16:42:13,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:42:16,1.00,3.00,1338.00,53.00,2.00,3.00,537.00,17.00,1.00,0.00,744.00,48.00,0.00,1338.00,228.92
2026_05_19 16:42:24,0.00,0.00,4.00,4.00,0.00,3.00,8.00,3.00,0.00,0.00,7.00,5.00,0.00,8.00,2.83
2026_05_19 16:42:28,1.00,0.00,1329.00,60.00,3.00,0.00,528.00,22.00,0.00,0.00,818.00,51.00,0.00,1329.00,234.33
2026_05_19 16:42:35,0.00,2.00,4.00,5.00,1.00,3.00,9.00,4.00,0.00,1.00,8.00,2.00,0.00,9.00,3.25
2026_05_19 16:42:39,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:42:43,1.00,4.00,1356.00,53.00,2.00,3.00,623.00,17.00,2.00,0.00,864.00,33.00,0.00,1356.00,246.50
2026_05_19 16:42:51,0.00,0.00,7.00,5.00,0.00,5.00,5.00,4.00,0.00,1.00,4.00,6.00,0.00,7.00,3.08
2026_05_19 16:42:55,0.00,0.00,1325.00,59.00,3.00,0.00,456.00,22.00,0.00,0.00,667.00,55.00,0.00,1325.00,215.58
2026_05_19 16:43:02,0.00,2.00,5.00,5.00,0.00,3.00,4.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.25
2026_05_19 16:43:05,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:43:09,1.00,3.00,1347.00,58.00,2.00,2.00,580.00,15.00,1.00,0.00,811.00,39.00,0.00,1347.00,238.25
2026_05_19 16:43:17,1.00,0.00,8.00,5.00,0.00,5.00,6.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,3.33
2026_05_19 16:43:21,2.00,0.00,1324.00,62.00,3.00,0.00,463.00,20.00,1.00,0.00,691.00,51.00,0.00,1324.00,218.08
2026_05_19 16:43:28,0.00,2.00,5.00,5.00,1.00,2.00,6.00,4.00,0.00,2.00,5.00,6.00,0.00,6.00,3.17
2026_05_19 16:43:32,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:43:36,1.00,2.00,1344.00,60.00,3.00,0.00,481.00,17.00,0.00,0.00,658.00,39.00,0.00,1344.00,217.08
2026_05_19 16:43:44,1.00,0.00,2.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,1.00,0.00,8.00,2.33
2026_05_19 16:43:48,1.00,0.00,1324.00,56.00,3.00,0.00,511.00,19.00,2.00,0.00,777.00,45.00,0.00,1324.00,228.17
2026_05_19 16:43:55,1.00,0.00,5.00,4.00,0.00,1.00,4.00,3.00,0.00,2.00,4.00,6.00,0.00,6.00,2.50
2026_05_19 16:43:59,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:44:03,1.00,2.00,1340.00,58.00,3.00,0.00,479.00,17.00,0.00,0.00,649.00,44.00,0.00,1340.00,216.08
2026_05_19 16:44:11,1.00,0.00,6.00,6.00,0.00,0.00,7.00,4.00,0.00,0.00,7.00,6.00,0.00,7.00,3.08
2026_05_19 16:44:15,2.00,0.00,1334.00,62.00,3.00,0.00,494.00,22.00,1.00,0.00,780.00,49.00,0.00,1334.00,228.92
2026_05_19 16:44:22,0.00,1.00,5.00,2.00,0.00,3.00,10.00,3.00,0.00,2.00,4.00,6.00,0.00,10.00,3.00
2026_05_19 16:44:26,0.00,0.00,0.00,0.00,1.00,4.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.58
2026_05_19 16:44:30,0.00,4.00,1356.00,56.00,2.00,1.00,550.00,13.00,0.00,0.00,780.00,42.00,0.00,1356.00,233.67
2026_05_19 16:44:38,0.00,0.00,5.00,5.00,0.00,3.00,4.00,3.00,0.00,0.00,4.00,6.00,0.00,6.00,2.50
2026_05_19 16:44:42,1.00,0.00,1319.00,62.00,2.00,0.00,448.00,17.00,1.00,0.00,677.00,52.00,0.00,1319.00,214.92
2026_05_19 16:44:49,0.00,3.00,5.00,5.00,0.00,1.00,9.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,3.50
2026_05_19 16:44:53,0.00,0.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:44:56,0.00,3.00,1351.00,60.00,2.00,1.00,547.00,15.00,1.00,0.00,769.00,48.00,0.00,1351.00,233.08
2026_05_19 16:45:04,0.00,0.00,4.00,5.00,0.00,4.00,8.00,3.00,0.00,0.00,4.00,6.00,0.00,8.00,2.83
2026_05_19 16:45:08,1.00,0.00,1342.00,66.00,3.00,0.00,543.00,15.00,1.00,0.00,913.00,48.00,0.00,1342.00,244.33
2026_05_19 16:45:15,0.00,1.00,5.00,5.00,0.00,2.00,6.00,3.00,0.00,3.00,7.00,6.00,0.00,7.00,3.17
2026_05_19 16:45:19,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:45:23,1.00,2.00,1342.00,58.00,2.00,2.00,504.00,17.00,0.00,0.00,720.00,43.00,0.00,1342.00,224.25
2026_05_19 16:45:31,1.00,0.00,5.00,6.00,0.00,2.00,5.00,2.00,0.00,0.00,5.00,6.00,0.00,6.00,2.67
2026_05_19 16:45:35,2.00,0.00,1328.00,62.00,3.00,0.00,502.00,22.00,1.00,0.00,790.00,49.00,0.00,1328.00,229.92
2026_05_19 16:45:42,0.00,4.00,5.00,5.00,0.00,3.00,6.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,3.33
2026_05_19 16:45:46,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:45:49,1.00,3.00,1354.00,60.00,2.00,1.00,648.00,17.00,0.00,0.00,823.00,40.00,0.00,1354.00,245.75
2026_05_19 16:45:57,0.00,0.00,5.00,5.00,0.00,4.00,8.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 16:46:01,1.00,0.00,1319.00,62.00,2.00,0.00,480.00,22.00,0.00,0.00,734.00,49.00,0.00,1319.00,222.42
2026_05_19 16:46:08,0.00,3.00,5.00,4.00,0.00,1.00,7.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 16:46:12,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:46:16,2.00,3.00,1341.00,62.00,3.00,0.00,572.00,14.00,1.00,0.00,721.00,38.00,0.00,1341.00,229.75
2026_05_19 16:46:24,0.00,0.00,5.00,5.00,0.00,0.00,7.00,2.00,0.00,0.00,8.00,2.00,0.00,8.00,2.42
2026_05_19 16:46:28,2.00,0.00,1317.00,62.00,3.00,0.00,471.00,19.00,0.00,0.00,725.00,48.00,0.00,1317.00,220.58
2026_05_19 16:46:35,0.00,2.00,5.00,3.00,0.00,1.00,6.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,2.83
2026_05_19 16:46:39,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:46:43,2.00,4.00,1339.00,57.00,2.00,0.00,511.00,17.00,0.00,0.00,698.00,35.00,0.00,1339.00,222.08
2026_05_19 16:46:51,1.00,0.00,4.00,5.00,1.00,0.00,5.00,4.00,0.00,0.00,6.00,4.00,0.00,6.00,2.50
2026_05_19 16:46:54,0.00,0.00,1326.00,66.00,3.00,0.00,501.00,24.00,2.00,0.00,794.00,47.00,0.00,1326.00,230.25
2026_05_19 16:47:02,0.00,2.00,4.00,5.00,0.00,4.00,6.00,4.00,0.00,2.00,7.00,5.00,0.00,7.00,3.25
2026_05_19 16:47:05,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:47:09,0.00,3.00,1336.00,60.00,3.00,0.00,497.00,15.00,1.00,0.00,709.00,38.00,0.00,1336.00,221.83
2026_05_19 16:47:17,0.00,0.00,7.00,5.00,0.00,0.00,4.00,3.00,0.00,1.00,5.00,6.00,0.00,7.00,2.58
2026_05_19 16:47:21,0.00,0.00,1324.00,63.00,3.00,0.00,501.00,22.00,0.00,0.00,774.00,45.00,0.00,1324.00,227.67
2026_05_19 16:47:28,1.00,2.00,3.00,6.00,0.00,1.00,5.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,2.92
2026_05_19 16:47:32,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.50
2026_05_19 16:47:36,0.00,3.00,1352.00,50.00,2.00,3.00,584.00,17.00,0.00,0.00,735.00,40.00,0.00,1352.00,232.17
2026_05_19 16:47:44,1.00,0.00,4.00,6.00,0.00,2.00,8.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.92
2026_05_19 16:47:48,0.00,0.00,1317.00,56.00,3.00,0.00,472.00,19.00,0.00,0.00,728.00,50.00,0.00,1317.00,220.42
2026_05_19 16:47:55,0.00,2.00,3.00,6.00,0.00,5.00,6.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 16:47:58,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:48:02,2.00,2.00,1353.00,53.00,3.00,0.00,525.00,17.00,0.00,0.00,725.00,33.00,0.00,1353.00,226.08
2026_05_19 16:48:10,0.00,0.00,4.00,6.00,1.00,0.00,8.00,3.00,0.00,1.00,9.00,4.00,0.00,9.00,3.00
2026_05_19 16:48:14,0.00,0.00,1344.00,58.00,3.00,0.00,518.00,13.00,1.00,0.00,879.00,43.00,0.00,1344.00,238.25
2026_05_19 16:48:21,0.00,1.00,6.00,3.00,1.00,2.00,9.00,3.00,0.00,2.00,6.00,5.00,0.00,9.00,3.17
2026_05_19 16:48:25,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:48:29,1.00,3.00,1334.00,56.00,2.00,2.00,508.00,17.00,2.00,0.00,725.00,48.00,0.00,1334.00,224.83
2026_05_19 16:48:37,0.00,0.00,6.00,5.00,0.00,5.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,3.25
2026_05_19 16:48:40,0.00,0.00,1322.00,60.00,3.00,0.00,504.00,22.00,0.00,0.00,792.00,45.00,0.00,1322.00,229.00
2026_05_19 16:48:47,0.00,1.00,6.00,4.00,0.00,2.00,5.00,3.00,0.00,2.00,7.00,1.00,0.00,7.00,2.58
2026_05_19 16:48:51,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:48:55,2.00,3.00,1364.00,59.00,3.00,0.00,572.00,17.00,1.00,0.00,852.00,36.00,0.00,1364.00,242.42
2026_05_19 16:49:03,1.00,0.00,4.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.17
2026_05_19 16:49:07,1.00,0.00,1317.00,63.00,3.00,0.00,480.00,22.00,1.00,0.00,654.00,49.00,0.00,1317.00,215.83
2026_05_19 16:49:14,0.00,2.00,3.00,3.00,0.00,5.00,8.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,3.25
2026_05_19 16:49:18,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 16:49:21,2.00,2.00,1355.00,49.00,3.00,0.00,528.00,17.00,1.00,0.00,777.00,36.00,0.00,1355.00,230.83
2026_05_19 16:49:29,1.00,0.00,5.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,6.00,0.00,8.00,2.75
2026_05_19 16:49:33,1.00,0.00,1318.00,60.00,3.00,0.00,494.00,19.00,0.00,0.00,672.00,50.00,0.00,1318.00,218.08
2026_05_19 16:49:40,0.00,2.00,4.00,3.00,0.00,1.00,9.00,3.00,0.00,2.00,4.00,6.00,0.00,9.00,2.83
2026_05_19 16:49:44,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:49:48,2.00,3.00,1339.00,52.00,3.00,0.00,470.00,19.00,2.00,0.00,694.00,41.00,0.00,1339.00,218.75
2026_05_19 16:49:56,0.00,0.00,4.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,4.00,6.00,0.00,9.00,2.50
2026_05_19 16:50:00,1.00,0.00,1324.00,65.00,3.00,0.00,528.00,15.00,1.00,0.00,764.00,56.00,0.00,1324.00,229.75
2026_05_19 16:50:07,0.00,1.00,6.00,4.00,0.00,2.00,7.00,3.00,0.00,3.00,8.00,4.00,0.00,8.00,3.17
2026_05_19 16:50:11,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:50:15,1.00,3.00,1343.00,60.00,3.00,0.00,492.00,17.00,0.00,0.00,691.00,35.00,0.00,1343.00,220.42
2026_05_19 16:50:23,1.00,0.00,2.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,2.92
2026_05_19 16:50:27,1.00,0.00,1324.00,60.00,2.00,0.00,508.00,22.00,1.00,0.00,736.00,53.00,0.00,1324.00,225.58
2026_05_19 16:50:34,0.00,3.00,5.00,2.00,0.00,1.00,5.00,4.00,0.00,2.00,8.00,4.00,0.00,8.00,2.83
2026_05_19 16:50:38,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:50:42,1.00,3.00,1351.00,52.00,3.00,0.00,607.00,17.00,0.00,0.00,822.00,39.00,0.00,1351.00,241.25
2026_05_19 16:50:50,0.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,1.00,7.00,1.00,0.00,9.00,2.58
2026_05_19 16:50:54,1.00,0.00,1313.00,66.00,3.00,1.00,491.00,19.00,1.00,0.00,675.00,51.00,0.00,1313.00,218.42
2026_05_19 16:51:01,0.00,3.00,6.00,2.00,0.00,2.00,7.00,4.00,0.00,2.00,9.00,5.00,0.00,9.00,3.33
2026_05_19 16:51:05,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:51:09,0.00,3.00,1345.00,62.00,3.00,0.00,498.00,19.00,1.00,0.00,655.00,44.00,0.00,1345.00,219.17
2026_05_19 16:51:17,0.00,0.00,5.00,5.00,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,2.50
2026_05_19 16:51:20,1.00,0.00,1347.00,56.00,3.00,0.00,564.00,22.00,1.00,0.00,832.00,45.00,0.00,1347.00,239.25
2026_05_19 16:51:27,1.00,0.00,6.00,3.00,0.00,3.00,8.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.42
2026_05_19 16:51:31,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:51:35,2.00,3.00,1333.00,30.00,3.00,0.00,527.00,19.00,1.00,0.00,645.00,34.00,0.00,1333.00,216.42
2026_05_19 16:51:43,0.00,0.00,5.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.75
2026_05_19 16:51:47,1.00,0.00,1332.00,62.00,3.00,0.00,519.00,17.00,1.00,0.00,749.00,50.00,0.00,1332.00,227.83
2026_05_19 16:51:54,0.00,2.00,6.00,5.00,0.00,2.00,8.00,4.00,0.00,1.00,10.00,6.00,0.00,10.00,3.67
2026_05_19 16:51:58,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:52:02,2.00,4.00,1356.00,53.00,3.00,0.00,568.00,19.00,1.00,0.00,897.00,35.00,0.00,1356.00,244.83
2026_05_19 16:52:10,1.00,0.00,7.00,6.00,0.00,0.00,8.00,3.00,0.00,1.00,6.00,6.00,0.00,8.00,3.17
2026_05_19 16:52:14,1.00,0.00,1324.00,59.00,2.00,0.00,480.00,22.00,1.00,0.00,677.00,45.00,0.00,1324.00,217.58
2026_05_19 16:52:21,0.00,1.00,6.00,5.00,0.00,2.00,8.00,4.00,0.00,1.00,4.00,6.00,0.00,8.00,3.08
2026_05_19 16:52:25,0.00,0.00,0.00,0.00,1.00,4.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
