날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:36:26,41.30,45.30,64.20,54.20,41.30,42.80,51.70,46.60,41.60,43.10,55.10,49.10,41.30,64.20,48.03
2026_05_19 16:36:30,41.30,45.30,64.70,54.20,41.30,42.80,51.80,46.60,41.60,43.10,55.30,49.10,41.30,64.70,48.09
2026_05_19 16:36:38,41.30,45.50,64.30,54.20,41.30,42.80,51.70,46.60,41.60,43.10,55.10,49.10,41.30,64.30,48.05
2026_05_19 16:36:42,41.30,45.50,64.80,54.20,41.30,42.80,51.80,46.60,41.60,43.10,55.30,49.10,41.30,64.80,48.12
2026_05_19 16:36:49,41.50,45.50,64.50,54.20,41.30,42.80,51.70,46.70,41.60,43.10,55.20,49.10,41.30,64.50,48.10
2026_05_19 16:36:53,41.30,45.50,64.20,54.20,41.30,42.80,51.70,46.60,41.60,43.10,55.10,49.10,41.30,64.20,48.04
2026_05_19 16:36:57,41.30,45.50,64.80,54.20,41.30,42.80,51.80,46.60,41.60,43.10,55.30,49.10,41.30,64.80,48.12
2026_05_19 16:37:05,41.50,45.60,64.50,54.20,41.30,42.80,51.70,46.60,41.60,43.10,55.20,49.20,41.30,64.50,48.11
2026_05_19 16:37:08,41.50,45.50,64.80,54.20,41.30,42.80,51.80,46.60,41.60,43.10,55.30,49.20,41.30,64.80,48.14
2026_05_19 16:37:16,41.50,45.50,64.50,54.20,41.30,42.80,51.70,46.70,41.70,43.20,55.20,49.20,41.30,64.50,48.12
2026_05_19 16:37:19,41.50,45.50,64.30,54.20,41.30,42.80,51.70,46.70,41.70,43.20,55.10,49.20,41.30,64.30,48.10
2026_05_19 16:37:23,41.50,45.50,64.80,54.20,41.30,42.80,51.80,46.60,41.70,43.20,55.30,49.20,41.30,64.80,48.16
2026_05_19 16:37:31,41.50,45.60,64.50,54.20,41.30,42.80,51.70,46.70,41.70,43.20,55.20,49.20,41.30,64.50,48.13
2026_05_19 16:37:35,41.50,45.50,64.80,54.20,41.30,42.80,51.80,46.70,41.70,43.20,55.50,49.20,41.30,64.80,48.18
2026_05_19 16:37:43,41.50,45.60,64.50,54.20,41.30,42.80,51.70,46.70,41.70,43.20,55.20,49.20,41.30,64.50,48.13
2026_05_19 16:37:46,41.50,45.60,64.30,54.20,41.30,42.80,51.70,46.70,41.70,43.20,55.20,49.20,41.30,64.30,48.12
2026_05_19 16:37:50,41.50,45.50,65.00,54.20,41.30,42.80,51.80,46.70,41.70,43.20,55.30,49.20,41.30,65.00,48.18
2026_05_19 16:37:58,41.50,45.60,64.50,54.30,41.50,43.00,51.70,46.70,41.70,43.20,55.20,49.30,41.50,64.50,48.18
2026_05_19 16:38:02,41.50,45.60,65.00,54.20,41.50,43.00,51.80,46.70,41.70,43.20,55.50,49.30,41.50,65.00,48.25
2026_05_19 16:38:10,41.50,45.60,64.50,54.30,41.50,43.10,51.70,46.70,41.70,43.20,55.20,49.30,41.50,64.50,48.19
2026_05_19 16:38:13,41.50,45.60,64.30,54.30,41.50,43.10,51.70,46.70,41.70,43.20,55.20,49.20,41.50,64.30,48.17
2026_05_19 16:38:17,41.50,45.60,64.80,54.20,41.50,43.10,51.80,46.70,41.70,43.20,55.50,49.20,41.50,64.80,48.23
2026_05_19 16:38:25,41.50,45.70,64.50,54.30,41.50,43.10,51.70,46.70,41.70,43.20,55.20,49.30,41.50,64.50,48.20
2026_05_19 16:38:29,41.50,45.60,65.00,54.30,41.50,43.10,51.80,46.70,41.70,43.20,55.30,49.30,41.50,65.00,48.25
2026_05_19 16:38:36,41.60,45.70,64.50,54.30,41.50,43.00,51.80,46.80,41.70,43.20,55.20,49.30,41.50,64.50,48.22
2026_05_19 16:38:40,41.50,45.60,64.30,54.30,41.50,43.00,51.70,46.70,41.70,43.20,55.20,49.30,41.50,64.30,48.17
2026_05_19 16:38:44,41.50,45.60,64.80,54.30,41.50,42.80,51.80,46.70,41.70,43.20,55.30,49.30,41.50,64.80,48.21
2026_05_19 16:38:52,41.60,45.70,64.50,54.50,41.50,43.00,51.70,46.80,41.70,43.20,55.20,49.30,41.50,64.50,48.22
2026_05_19 16:38:56,41.60,45.70,64.80,54.30,41.50,43.00,51.80,46.80,41.70,43.20,55.50,49.30,41.50,64.80,48.27
2026_05_19 16:39:03,41.60,45.70,64.50,54.50,41.50,43.00,51.80,46.80,41.70,43.20,55.30,49.30,41.50,64.50,48.24
2026_05_19 16:39:07,41.60,45.70,64.50,54.50,41.50,43.00,51.80,46.80,41.70,43.20,55.20,49.30,41.50,64.50,48.23
2026_05_19 16:39:11,41.60,45.60,65.00,54.50,41.50,43.10,52.00,46.80,41.70,43.20,55.50,49.30,41.50,65.00,48.32
2026_05_19 16:39:18,41.60,45.70,64.50,54.50,41.50,43.10,51.80,46.80,41.70,43.30,55.30,49.30,41.50,64.50,48.26
2026_05_19 16:39:22,41.60,45.70,65.00,54.50,41.50,43.00,52.00,46.80,41.70,43.30,55.60,49.30,41.50,65.00,48.33
2026_05_19 16:39:29,41.60,45.70,64.60,54.50,41.50,43.10,52.00,46.80,41.70,43.30,55.30,49.30,41.50,64.60,48.28
2026_05_19 16:39:33,41.60,45.70,64.50,54.50,41.50,43.10,51.80,46.80,41.70,43.30,55.30,49.30,41.50,64.50,48.26
2026_05_19 16:39:37,41.60,45.70,65.10,54.50,41.50,43.00,52.00,46.80,41.70,43.30,55.50,49.30,41.50,65.10,48.33
2026_05_19 16:39:45,41.60,45.80,64.60,54.60,41.50,43.10,51.80,46.80,41.80,43.30,55.30,49.50,41.50,64.60,48.31
2026_05_19 16:39:49,41.60,45.70,65.10,54.50,41.50,43.00,52.00,46.80,41.80,43.30,55.60,49.30,41.50,65.10,48.35
2026_05_19 16:39:56,41.60,45.80,64.60,54.60,41.60,43.10,52.00,47.00,41.80,43.30,55.50,49.50,41.60,64.60,48.37
2026_05_19 16:40:00,41.60,45.80,64.50,54.60,41.60,43.10,51.80,46.80,41.80,43.30,55.30,49.30,41.60,64.50,48.29
2026_05_19 16:40:04,41.60,45.80,65.00,54.50,41.60,43.10,52.00,46.80,41.80,43.30,55.60,49.30,41.60,65.00,48.37
2026_05_19 16:40:12,41.60,45.80,64.60,54.60,41.60,43.20,51.80,46.80,41.80,43.30,55.30,49.50,41.60,64.60,48.32
2026_05_19 16:40:16,41.60,45.80,65.10,54.60,41.60,43.10,52.00,46.80,41.80,43.30,55.60,49.30,41.60,65.10,48.38
2026_05_19 16:40:23,41.60,45.80,64.70,54.60,41.60,43.10,52.00,47.00,41.80,43.30,55.50,49.50,41.60,64.70,48.37
2026_05_19 16:40:27,41.60,45.80,64.60,54.60,41.60,43.10,51.80,46.80,41.80,43.30,55.30,49.30,41.60,64.60,48.30
2026_05_19 16:40:30,41.60,45.80,65.10,54.60,41.60,43.10,52.10,46.80,41.80,43.30,55.60,49.30,41.60,65.10,48.39
2026_05_19 16:40:38,41.60,45.80,64.70,54.60,41.60,43.20,52.00,46.80,41.80,43.30,55.30,49.50,41.60,64.70,48.35
2026_05_19 16:40:42,41.60,45.80,65.10,54.60,41.60,43.20,52.10,46.80,41.80,43.30,55.60,49.30,41.60,65.10,48.40
2026_05_19 16:40:49,41.70,45.80,64.60,54.60,41.60,43.20,52.00,47.00,41.80,43.50,55.50,49.50,41.60,64.60,48.40
2026_05_19 16:40:53,41.60,45.80,64.50,54.60,41.60,43.20,52.00,47.00,41.80,43.50,55.30,49.30,41.60,64.50,48.35
2026_05_19 16:40:57,41.60,45.80,65.10,54.50,41.60,43.20,52.10,46.80,41.80,43.50,55.50,49.30,41.60,65.10,48.40
2026_05_19 16:41:05,41.70,45.80,64.60,54.60,41.60,43.30,52.00,47.00,41.80,43.50,55.30,49.30,41.60,64.60,48.37
2026_05_19 16:41:09,41.70,45.80,65.10,54.60,41.60,43.30,52.10,47.00,41.80,43.50,55.60,49.30,41.60,65.10,48.45
2026_05_19 16:41:16,41.70,45.80,64.60,54.60,41.60,43.20,52.00,47.00,41.80,43.50,55.30,49.30,41.60,64.60,48.37
2026_05_19 16:41:20,41.70,45.80,64.50,54.60,41.60,43.20,52.00,46.80,41.80,43.50,55.20,49.30,41.60,64.50,48.33
2026_05_19 16:41:23,41.70,45.80,65.00,54.50,41.60,43.20,52.10,46.80,41.80,43.50,55.50,49.30,41.60,65.00,48.40
2026_05_19 16:41:31,41.70,45.80,64.60,54.60,41.70,43.30,52.00,47.00,41.80,43.50,55.30,49.30,41.70,64.60,48.38
2026_05_19 16:41:35,41.70,45.80,65.00,54.60,41.60,43.30,52.10,47.00,41.80,43.50,55.60,49.30,41.60,65.00,48.44
2026_05_19 16:41:42,41.70,45.80,64.60,54.60,41.70,43.20,52.00,47.00,41.80,43.50,55.30,49.30,41.70,64.60,48.37
2026_05_19 16:41:46,41.70,45.80,64.50,54.60,41.70,43.20,52.00,47.00,41.80,43.50,55.20,49.30,41.70,64.50,48.36
2026_05_19 16:41:50,41.70,45.80,65.00,54.50,41.70,43.30,52.10,46.80,41.80,43.50,55.50,49.30,41.70,65.00,48.42
2026_05_19 16:41:58,41.70,45.80,64.50,54.60,41.70,43.30,52.00,47.00,41.80,43.50,55.30,49.30,41.70,64.50,48.37
2026_05_19 16:42:02,41.70,45.80,65.00,54.60,41.70,43.30,52.10,46.80,42.00,43.50,55.60,49.30,41.70,65.00,48.45
2026_05_19 16:42:09,41.70,45.80,64.60,54.60,41.70,43.30,52.00,47.00,42.00,43.50,55.30,49.30,41.70,64.60,48.40
2026_05_19 16:42:13,41.70,45.80,64.50,54.60,41.70,43.30,51.80,46.80,42.00,43.50,55.20,49.30,41.70,64.50,48.35
2026_05_19 16:42:16,41.60,45.80,65.00,54.50,41.70,43.30,52.00,46.80,42.00,43.50,55.50,49.20,41.60,65.00,48.41
2026_05_19 16:42:24,41.70,45.80,64.50,54.60,41.70,43.30,51.80,46.80,42.00,43.50,55.20,49.30,41.70,64.50,48.35
2026_05_19 16:42:28,41.70,45.80,65.00,54.50,41.70,43.30,52.00,46.80,42.00,43.50,55.50,49.30,41.70,65.00,48.42
2026_05_19 16:42:35,41.70,45.80,64.50,54.60,41.70,43.20,51.80,47.00,42.00,43.50,55.20,49.30,41.70,64.50,48.36
2026_05_19 16:42:39,41.70,45.70,64.30,54.60,41.70,43.20,51.80,46.80,42.00,43.50,55.20,49.20,41.70,64.30,48.31
2026_05_19 16:42:43,41.70,45.70,64.80,54.50,41.70,43.20,52.00,46.80,42.00,43.50,55.50,49.20,41.70,64.80,48.38
2026_05_19 16:42:51,41.70,45.80,64.50,54.60,41.70,43.30,51.80,47.00,42.00,43.50,55.20,49.30,41.70,64.50,48.37
2026_05_19 16:42:55,41.70,45.80,65.00,54.60,41.70,43.30,52.10,47.00,42.00,43.50,55.50,49.30,41.70,65.00,48.46
2026_05_19 16:43:02,41.70,45.80,64.50,54.70,41.70,43.30,52.00,47.00,42.00,43.50,55.30,49.30,41.70,64.50,48.40
2026_05_19 16:43:05,41.70,45.70,64.30,54.70,41.70,43.30,52.00,47.00,42.00,43.50,55.20,49.30,41.70,64.30,48.37
2026_05_19 16:43:09,41.70,45.70,65.00,54.60,41.70,43.30,52.10,47.00,42.00,43.50,55.50,49.30,41.70,65.00,48.45
2026_05_19 16:43:17,41.70,45.80,64.50,54.70,41.70,43.30,52.00,47.00,42.00,43.50,55.30,49.30,41.70,64.50,48.40
2026_05_19 16:43:21,41.70,45.80,65.00,54.70,41.70,43.30,52.10,47.00,42.00,43.50,55.50,49.30,41.70,65.00,48.47
2026_05_19 16:43:28,41.70,45.80,64.60,54.70,41.70,43.30,52.00,47.00,42.00,43.50,55.30,49.50,41.70,64.60,48.43
2026_05_19 16:43:32,41.70,45.80,64.50,54.70,41.70,43.30,52.00,47.00,42.00,43.50,55.20,49.30,41.70,64.50,48.39
2026_05_19 16:43:36,41.70,45.70,65.00,54.60,41.70,43.30,52.10,47.00,42.00,43.50,55.50,49.30,41.70,65.00,48.45
2026_05_19 16:43:44,41.70,45.80,64.50,54.70,41.70,43.20,52.00,47.00,42.00,43.50,55.30,49.50,41.70,64.50,48.41
2026_05_19 16:43:48,41.70,45.80,65.00,54.60,41.70,43.20,52.10,47.00,42.00,43.50,55.60,49.30,41.70,65.00,48.46
2026_05_19 16:43:55,41.70,45.80,64.60,54.70,41.70,43.20,52.10,47.00,42.00,43.50,55.50,49.50,41.70,64.60,48.44
2026_05_19 16:43:59,41.70,45.80,64.50,54.70,41.70,43.30,52.00,47.00,42.00,43.50,55.30,49.30,41.70,64.50,48.40
2026_05_19 16:44:03,41.70,45.70,65.00,54.60,41.70,43.30,52.10,47.00,42.00,43.50,55.60,49.30,41.70,65.00,48.46
2026_05_19 16:44:11,41.70,45.80,64.60,54.70,41.70,43.30,52.10,47.00,42.00,43.50,55.50,49.50,41.70,64.60,48.45
2026_05_19 16:44:15,41.70,45.80,65.00,54.70,41.70,43.20,52.10,47.00,42.00,43.50,55.70,49.50,41.70,65.00,48.49
2026_05_19 16:44:22,41.80,45.80,64.60,54.70,41.70,43.20,52.10,47.10,42.00,43.50,55.50,49.50,41.70,64.60,48.46
2026_05_19 16:44:26,41.70,45.80,64.50,54.70,41.70,43.30,52.10,47.00,42.00,43.50,55.30,49.50,41.70,64.50,48.43
2026_05_19 16:44:30,41.70,45.80,65.10,54.70,41.70,43.30,52.20,47.00,42.00,43.50,55.60,49.50,41.70,65.10,48.51
2026_05_19 16:44:38,41.80,46.00,64.60,54.80,41.70,43.30,52.10,47.10,42.00,43.50,55.50,49.50,41.70,64.60,48.49
2026_05_19 16:44:42,41.80,45.80,65.10,54.80,41.70,43.30,52.20,47.10,42.00,43.50,55.70,49.50,41.70,65.10,48.54
2026_05_19 16:44:49,41.80,46.00,64.70,54.80,41.70,43.30,52.10,47.10,42.00,43.50,55.50,49.60,41.70,64.70,48.51
2026_05_19 16:44:53,41.80,45.80,64.60,54.80,41.70,43.30,52.10,47.10,42.00,43.60,55.50,49.50,41.70,64.60,48.48
2026_05_19 16:44:56,41.70,45.80,65.10,54.80,41.70,43.30,52.20,47.10,42.00,43.60,55.70,49.50,41.70,65.10,48.54
2026_05_19 16:45:04,41.80,46.00,64.70,55.00,41.70,43.50,52.10,47.10,42.00,43.60,55.50,49.60,41.70,64.70,48.55
2026_05_19 16:45:08,41.80,46.00,65.10,55.00,41.70,43.50,52.20,47.10,42.00,43.60,55.80,49.60,41.70,65.10,48.62
2026_05_19 16:45:15,41.80,46.00,64.70,55.00,41.80,43.30,52.20,47.10,42.00,43.60,55.60,49.60,41.80,64.70,48.56
2026_05_19 16:45:19,41.80,46.00,64.70,55.00,41.80,43.30,52.10,47.10,42.00,43.60,55.50,49.60,41.80,64.70,48.54
2026_05_19 16:45:23,41.80,46.00,65.20,55.00,41.80,43.50,52.20,47.10,42.00,43.60,55.70,49.60,41.80,65.20,48.63
2026_05_19 16:45:31,41.80,46.00,64.70,55.00,41.80,43.50,52.10,47.10,42.00,43.60,55.50,49.60,41.80,64.70,48.56
2026_05_19 16:45:35,41.80,46.00,65.20,55.00,41.80,43.50,52.20,47.10,42.00,43.60,55.70,49.60,41.80,65.20,48.63
2026_05_19 16:45:42,41.80,46.00,64.70,55.00,41.80,43.30,52.10,47.10,42.10,43.60,55.50,49.60,41.80,64.70,48.55
2026_05_19 16:45:46,41.80,46.00,64.60,54.80,41.80,43.30,52.10,47.10,42.00,43.60,55.50,49.50,41.80,64.60,48.51
2026_05_19 16:45:49,41.80,46.00,65.10,54.80,41.80,43.30,52.20,47.00,42.00,43.60,55.70,49.50,41.80,65.10,48.57
2026_05_19 16:45:57,41.80,46.00,64.70,55.00,41.80,43.50,52.10,47.10,42.00,43.60,55.50,49.60,41.80,64.70,48.56
2026_05_19 16:46:01,41.80,46.00,65.20,55.00,41.80,43.50,52.20,47.10,42.10,43.60,55.70,49.50,41.80,65.20,48.63
2026_05_19 16:46:08,41.80,46.00,64.70,55.00,41.80,43.30,52.10,47.10,42.10,43.60,55.50,49.60,41.80,64.70,48.55
2026_05_19 16:46:12,41.80,46.00,64.60,54.80,41.80,43.30,52.10,47.10,42.10,43.60,55.30,49.50,41.80,64.60,48.50
2026_05_19 16:46:16,41.80,46.00,65.10,54.80,41.80,43.30,52.20,47.00,42.10,43.60,55.60,49.50,41.80,65.10,48.57
2026_05_19 16:46:24,41.80,46.00,64.70,54.80,41.80,43.30,52.10,47.10,42.10,43.60,55.50,49.60,41.80,64.70,48.53
2026_05_19 16:46:28,41.80,46.00,65.20,54.80,41.80,43.30,52.20,47.00,42.10,43.60,55.70,49.50,41.80,65.20,48.58
2026_05_19 16:46:35,41.80,46.00,64.70,54.80,41.80,43.30,52.10,47.10,42.10,43.60,55.50,49.60,41.80,64.70,48.53
2026_05_19 16:46:39,41.80,46.00,64.60,54.80,41.80,43.30,52.00,47.10,42.10,43.60,55.30,49.50,41.80,64.60,48.49
2026_05_19 16:46:43,41.80,46.00,65.10,54.70,41.80,43.30,52.10,47.00,42.10,43.60,55.60,49.50,41.80,65.10,48.55
2026_05_19 16:46:51,41.80,46.00,64.70,54.70,41.80,43.30,52.00,47.00,42.10,43.60,55.30,49.50,41.80,64.70,48.48
2026_05_19 16:46:54,41.80,46.00,65.10,54.70,41.80,43.30,52.10,47.00,42.10,43.60,55.60,49.50,41.80,65.10,48.55
2026_05_19 16:47:02,41.80,46.00,64.60,54.70,41.80,43.30,52.10,47.10,42.10,43.60,55.30,49.50,41.80,64.60,48.49
2026_05_19 16:47:05,41.80,46.00,64.50,54.70,41.80,43.30,52.00,47.00,42.10,43.60,55.30,49.50,41.80,64.50,48.47
2026_05_19 16:47:09,41.80,45.80,65.10,54.70,41.80,43.30,52.10,47.00,42.10,43.60,55.50,49.50,41.80,65.10,48.53
2026_05_19 16:47:17,41.80,46.00,64.60,54.70,41.80,43.30,52.00,47.00,42.10,43.60,55.30,49.50,41.80,64.60,48.48
2026_05_19 16:47:21,41.80,46.00,65.00,54.60,41.80,43.30,52.10,47.00,42.10,43.60,55.60,49.50,41.80,65.00,48.53
2026_05_19 16:47:28,41.80,45.80,64.50,54.70,41.80,43.20,52.00,47.00,42.10,43.60,55.30,49.50,41.80,64.50,48.44
2026_05_19 16:47:32,41.80,45.80,64.50,54.60,41.80,43.30,52.00,47.00,42.10,43.60,55.20,49.30,41.80,64.50,48.42
2026_05_19 16:47:36,41.80,45.80,64.80,54.60,41.80,43.30,52.10,47.00,42.10,43.60,55.50,49.30,41.80,64.80,48.48
2026_05_19 16:47:44,41.80,46.00,64.50,54.60,41.80,43.30,51.80,47.00,42.10,43.60,55.20,49.30,41.80,64.50,48.42
2026_05_19 16:47:48,41.80,45.80,64.80,54.50,41.80,43.30,52.00,46.80,42.10,43.50,55.30,49.20,41.80,64.80,48.41
2026_05_19 16:47:55,41.80,45.80,64.30,54.60,41.80,43.20,51.80,47.00,42.10,43.50,55.10,49.20,41.80,64.30,48.35
2026_05_19 16:47:58,41.80,45.80,64.20,54.50,41.80,43.20,51.80,46.80,42.10,43.50,55.10,49.20,41.80,64.20,48.32
2026_05_19 16:48:02,41.80,45.80,64.70,54.50,41.80,43.20,52.00,46.80,42.10,43.50,55.30,49.20,41.80,64.70,48.39
2026_05_19 16:48:10,41.80,45.80,64.30,54.60,41.80,43.20,51.80,46.80,42.10,43.50,55.10,49.20,41.80,64.30,48.33
2026_05_19 16:48:14,41.80,45.80,64.70,54.50,41.80,43.20,52.00,46.80,42.10,43.50,55.30,49.20,41.80,64.70,48.39
2026_05_19 16:48:21,41.80,45.80,64.30,54.60,41.80,43.20,51.80,46.80,42.10,43.50,55.20,49.20,41.80,64.30,48.34
2026_05_19 16:48:25,41.80,45.70,64.20,54.60,41.80,43.20,51.80,46.80,42.10,43.50,55.10,49.20,41.80,64.20,48.32
2026_05_19 16:48:29,41.80,45.70,64.80,54.60,41.80,43.30,52.00,46.80,42.10,43.50,55.30,49.20,41.80,64.80,48.41
2026_05_19 16:48:37,41.80,45.80,64.50,54.70,41.80,43.30,51.80,46.80,42.10,43.50,55.20,49.20,41.80,64.50,48.38
2026_05_19 16:48:40,41.80,45.80,65.00,54.60,41.80,43.30,52.00,46.80,42.10,43.50,55.50,49.20,41.80,65.00,48.45
2026_05_19 16:48:47,41.80,45.80,64.50,54.70,41.80,43.30,52.00,47.00,42.10,43.50,55.20,49.20,41.80,64.50,48.41
2026_05_19 16:48:51,41.80,45.80,64.50,54.70,41.80,43.30,52.00,46.80,42.10,43.50,55.20,49.20,41.80,64.50,48.39
2026_05_19 16:48:55,41.80,45.80,64.80,54.60,41.80,43.20,52.10,46.80,42.10,43.50,55.50,49.20,41.80,64.80,48.43
2026_05_19 16:49:03,41.80,45.80,64.50,54.60,41.80,43.20,51.80,46.80,42.10,43.50,55.20,49.20,41.80,64.50,48.36
2026_05_19 16:49:07,41.80,45.80,65.00,54.60,41.80,43.20,52.00,46.80,42.10,43.50,55.30,49.20,41.80,65.00,48.43
2026_05_19 16:49:14,41.80,45.70,64.50,54.60,41.80,43.20,51.80,46.80,42.10,43.30,55.20,49.20,41.80,64.50,48.33
2026_05_19 16:49:18,41.80,45.70,64.30,54.50,41.80,43.20,51.80,46.80,42.10,43.30,55.10,49.10,41.80,64.30,48.29
2026_05_19 16:49:21,41.80,45.70,64.80,54.50,41.80,43.20,51.80,46.70,42.10,43.50,55.20,49.10,41.80,64.80,48.35
2026_05_19 16:49:29,41.80,45.80,64.50,54.60,41.80,43.20,51.70,46.80,42.10,43.30,55.10,49.10,41.80,64.50,48.32
2026_05_19 16:49:33,41.80,45.70,64.80,54.50,41.80,43.20,51.80,46.80,42.10,43.30,55.20,49.10,41.80,64.80,48.34
2026_05_19 16:49:40,41.80,45.70,64.50,54.60,41.80,43.20,51.80,46.80,42.10,43.30,55.10,49.20,41.80,64.50,48.33
2026_05_19 16:49:44,41.80,45.70,64.20,54.60,41.80,43.20,51.70,46.80,42.10,43.50,55.00,49.10,41.80,64.20,48.29
2026_05_19 16:49:48,41.80,45.70,64.80,54.50,41.70,43.20,51.80,46.80,42.10,43.50,55.20,49.10,41.70,64.80,48.35
2026_05_19 16:49:56,41.80,45.70,64.30,54.60,41.80,43.20,51.80,46.80,42.10,43.30,55.10,49.20,41.80,64.30,48.31
2026_05_19 16:50:00,41.80,45.70,64.80,54.60,41.80,43.20,52.00,46.80,42.10,43.30,55.30,49.10,41.80,64.80,48.37
2026_05_19 16:50:07,41.80,45.70,64.50,54.60,41.80,43.20,51.80,46.80,42.10,43.30,55.20,49.20,41.80,64.50,48.33
2026_05_19 16:50:11,41.80,45.70,64.30,54.60,41.80,43.20,51.80,46.80,42.00,43.30,55.10,49.10,41.80,64.30,48.29
2026_05_19 16:50:15,41.80,45.70,64.80,54.60,41.80,43.10,52.00,46.80,42.00,43.30,55.30,49.10,41.80,64.80,48.36
2026_05_19 16:50:23,41.80,45.70,64.30,54.60,41.80,43.20,51.80,46.80,42.00,43.30,55.10,49.20,41.80,64.30,48.30
2026_05_19 16:50:27,41.80,45.70,64.80,54.60,41.80,43.20,52.00,46.80,42.10,43.30,55.30,49.20,41.80,64.80,48.38
2026_05_19 16:50:34,41.80,45.70,64.50,54.60,41.80,43.20,51.80,46.80,42.10,43.30,55.20,49.20,41.80,64.50,48.33
2026_05_19 16:50:38,41.80,45.70,64.30,54.60,41.80,43.20,51.80,46.80,42.00,43.30,55.10,49.20,41.80,64.30,48.30
2026_05_19 16:50:42,41.80,45.60,64.80,54.50,41.70,43.20,52.00,46.80,42.00,43.30,55.30,49.20,41.70,64.80,48.35
2026_05_19 16:50:50,41.80,45.70,64.30,54.60,41.80,43.10,51.70,46.80,42.00,43.30,55.10,49.20,41.80,64.30,48.28
2026_05_19 16:50:54,41.80,45.70,64.80,54.60,41.70,43.10,51.80,46.80,42.00,43.30,55.20,49.20,41.70,64.80,48.33
2026_05_19 16:51:01,41.80,45.60,64.30,54.60,41.80,43.10,51.70,46.80,42.10,43.30,55.10,49.20,41.80,64.30,48.28
2026_05_19 16:51:05,41.80,45.60,64.20,54.50,41.70,43.10,51.70,46.80,42.00,43.20,55.00,49.10,41.70,64.20,48.23
2026_05_19 16:51:09,41.70,45.60,64.70,54.50,41.70,43.10,51.80,46.70,42.00,43.20,55.10,49.10,41.70,64.70,48.27
2026_05_19 16:51:17,41.80,45.60,64.20,54.50,41.70,43.10,51.60,46.80,42.10,43.20,55.00,49.10,41.70,64.20,48.23
2026_05_19 16:51:20,41.80,45.60,64.60,54.30,41.70,43.00,51.70,46.70,42.00,43.20,55.10,49.10,41.70,64.60,48.23
2026_05_19 16:51:27,41.80,45.50,64.10,54.30,41.70,43.00,51.60,46.70,42.00,43.20,54.80,49.10,41.70,64.10,48.15
2026_05_19 16:51:31,41.70,45.50,64.00,54.30,41.70,43.00,51.60,46.70,42.00,43.20,54.80,49.10,41.70,64.00,48.13
2026_05_19 16:51:35,41.70,45.50,64.60,54.20,41.70,43.00,51.70,46.70,42.00,43.20,55.00,49.00,41.70,64.60,48.19
2026_05_19 16:51:43,41.70,45.50,64.10,54.30,41.70,43.00,51.60,46.70,42.00,43.20,54.80,49.10,41.70,64.10,48.14
2026_05_19 16:51:47,41.70,45.50,64.60,54.30,41.70,43.00,51.70,46.70,42.00,43.20,55.10,49.10,41.70,64.60,48.22
2026_05_19 16:51:54,41.70,45.50,64.10,54.20,41.70,43.00,51.60,46.70,42.00,43.20,54.80,49.10,41.70,64.10,48.13
2026_05_19 16:51:58,41.70,45.50,64.00,54.20,41.70,43.00,51.60,46.70,42.00,43.20,54.70,49.00,41.70,64.00,48.11
2026_05_19 16:52:02,41.70,45.50,64.50,54.20,41.70,43.00,51.60,46.70,42.00,43.20,55.00,49.00,41.70,64.50,48.17
2026_05_19 16:52:10,41.70,45.50,64.00,54.20,41.70,42.80,51.50,46.70,42.00,43.10,54.80,49.00,41.70,64.00,48.08
2026_05_19 16:52:14,41.70,45.50,64.50,54.10,41.70,42.80,51.60,46.70,42.00,43.10,55.00,49.00,41.70,64.50,48.14
2026_05_19 16:52:21,41.70,45.50,64.00,54.10,41.70,42.80,51.50,46.70,42.00,43.10,54.70,49.00,41.70,64.00,48.07
2026_05_19 16:52:25,41.70,45.30,63.80,54.10,41.70,42.80,51.50,46.60,42.00,43.10,54.60,48.80,41.70,63.80,48.00
2026_05_19 16:52:28,41.70,45.30,64.30,54.00,41.70,42.80,51.60,46.60,42.00,43.10,54.80,48.80,41.70,64.30,48.06
2026_05_19 16:52:36,41.70,45.50,63.80,54.10,41.70,43.00,51.30,46.60,42.00,43.00,54.60,48.80,41.70,63.80,48.01
2026_05_19 16:52:40,41.70,45.30,64.30,54.00,41.70,43.00,51.50,46.60,42.00,43.00,54.70,48.80,41.70,64.30,48.05
2026_05_19 16:52:47,41.70,45.30,63.70,54.00,41.70,42.80,51.30,46.60,42.00,43.00,54.50,48.80,41.70,63.70,47.95
2026_05_19 16:52:51,41.70,45.30,63.70,54.00,41.70,42.80,51.30,46.60,42.00,43.00,54.50,48.80,41.70,63.70,47.95
2026_05_19 16:52:55,41.70,45.30,64.20,53.80,41.70,42.80,51.50,46.50,42.00,43.00,54.70,48.70,41.70,64.20,47.99
2026_05_19 16:53:03,41.70,45.30,63.70,54.00,41.70,43.00,51.30,46.60,42.00,43.00,54.50,48.80,41.70,63.70,47.97
2026_05_19 16:53:07,41.70,45.30,64.20,54.00,41.70,43.00,51.50,46.60,42.00,43.00,54.70,48.80,41.70,64.20,48.04
2026_05_19 16:53:14,41.70,45.30,63.80,54.00,41.70,42.80,51.30,46.60,42.00,43.00,54.50,48.80,41.70,63.80,47.96
