날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:44:51,0.00,0.00,1360.00,22.00,0.00,0.00,683.00,30.00,0.00,0.00,751.00,39.00,0.00,1360.00,240.42
2026_05_20 13:44:58,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:45:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:45:06,0.00,0.00,1368.00,29.00,1.00,1.00,597.00,27.00,0.00,0.00,597.00,37.00,0.00,1368.00,221.42
2026_05_20 13:45:13,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,2.00,0.42
2026_05_20 13:45:16,0.00,0.00,1359.00,27.00,1.00,0.00,586.00,33.00,0.00,0.00,617.00,36.00,0.00,1359.00,221.58
2026_05_20 13:45:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:45:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:45:31,0.00,0.00,1393.00,25.00,1.00,1.00,721.00,41.00,0.00,0.00,685.00,39.00,0.00,1393.00,242.17
2026_05_20 13:45:38,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:45:42,0.00,0.00,1344.00,22.00,1.00,0.00,620.00,45.00,0.00,0.00,586.00,41.00,0.00,1344.00,221.58
2026_05_20 13:45:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:45:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 13:45:56,0.00,0.00,1382.00,22.00,2.00,1.00,695.00,43.00,0.00,0.00,590.00,39.00,0.00,1382.00,231.17
2026_05_20 13:46:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 13:46:07,1.00,0.00,1367.00,27.00,1.00,0.00,752.00,42.00,0.00,0.00,699.00,41.00,0.00,1367.00,244.17
2026_05_20 13:46:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:46:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:46:22,0.00,0.00,1348.00,20.00,1.00,1.00,598.00,45.00,0.00,0.00,516.00,40.00,0.00,1348.00,214.08
2026_05_20 13:46:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:46:32,0.00,0.00,1349.00,27.00,1.00,0.00,630.00,48.00,0.00,0.00,643.00,39.00,0.00,1349.00,228.08
2026_05_20 13:46:40,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_20 13:46:43,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.33
2026_05_20 13:46:47,1.00,0.00,1391.00,26.00,1.00,0.00,729.00,38.00,0.00,0.00,687.00,45.00,0.00,1391.00,243.17
2026_05_20 13:46:54,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,-2.00,1.00,0.00,1.00,-2.00,2.00,0.25
2026_05_20 13:46:57,0.00,0.00,1349.00,25.00,0.00,1.00,559.00,45.00,2.00,0.00,556.00,41.00,0.00,1349.00,214.83
2026_05_20 13:47:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:47:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:47:12,0.00,0.00,1387.00,25.00,1.00,2.00,705.00,36.00,0.00,0.00,571.00,37.00,0.00,1387.00,230.33
2026_05_20 13:47:19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:47:22,0.00,0.00,1373.00,26.00,0.00,0.00,673.00,41.00,0.00,0.00,660.00,42.00,0.00,1373.00,234.58
2026_05_20 13:47:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:47:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:47:37,0.00,0.00,1372.00,29.00,1.00,2.00,606.00,29.00,1.00,0.00,563.00,38.00,0.00,1372.00,220.08
2026_05_20 13:47:44,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:47:48,0.00,0.00,1354.00,24.00,1.00,0.00,612.00,38.00,0.00,0.00,632.00,42.00,0.00,1354.00,225.25
2026_05_20 13:47:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:47:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:48:02,0.00,0.00,1397.00,22.00,1.00,0.00,750.00,37.00,2.00,0.00,661.00,38.00,0.00,1397.00,242.33
2026_05_20 13:48:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:48:13,1.00,0.00,1342.00,24.00,0.00,0.00,573.00,41.00,-1.00,0.00,601.00,34.00,-1.00,1342.00,217.92
2026_05_20 13:48:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:48:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:48:27,1.00,0.00,1378.00,24.00,1.00,2.00,624.00,22.00,0.00,0.00,632.00,46.00,0.00,1378.00,227.50
2026_05_20 13:48:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_20 13:48:38,0.00,0.00,1348.00,27.00,1.00,0.00,582.00,36.00,0.00,0.00,562.00,42.00,0.00,1348.00,216.50
2026_05_20 13:48:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:48:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:48:52,1.00,0.00,1371.00,27.00,2.00,0.00,565.00,28.00,1.00,0.00,587.00,45.00,0.00,1371.00,218.92
2026_05_20 13:49:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:49:03,0.00,0.00,1353.00,24.00,1.00,0.00,629.00,44.00,0.00,0.00,624.00,34.00,0.00,1353.00,225.75
2026_05_20 13:49:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:49:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:49:18,0.00,0.00,1368.00,26.00,1.00,0.00,578.00,48.00,0.00,0.00,531.00,40.00,0.00,1368.00,216.00
2026_05_20 13:49:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:49:28,0.00,0.00,1327.00,25.00,0.00,0.00,607.00,44.00,0.00,0.00,601.00,42.00,0.00,1327.00,220.50
2026_05_20 13:49:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:49:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:49:43,0.00,0.00,1377.00,29.00,1.00,1.00,665.00,18.00,0.00,0.00,659.00,43.00,0.00,1377.00,232.75
2026_05_20 13:49:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_20 13:49:53,0.00,0.00,1348.00,25.00,1.00,0.00,558.00,24.00,0.00,0.00,572.00,42.00,0.00,1348.00,214.17
2026_05_20 13:50:01,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.58
2026_05_20 13:50:04,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_20 13:50:08,0.00,0.00,1389.00,32.00,1.00,1.00,642.00,24.00,0.00,0.00,603.00,32.00,0.00,1389.00,227.00
2026_05_20 13:50:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:50:18,0.00,0.00,1358.00,24.00,0.00,0.00,605.00,33.00,0.00,0.00,607.00,36.00,0.00,1358.00,221.92
2026_05_20 13:50:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:50:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:50:33,1.00,0.00,1374.00,22.00,1.00,0.00,562.00,33.00,0.00,0.00,595.00,42.00,0.00,1374.00,219.17
2026_05_20 13:50:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:50:44,0.00,0.00,1342.00,22.00,1.00,0.00,537.00,46.00,0.00,0.00,574.00,42.00,0.00,1342.00,213.67
2026_05_20 13:50:51,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:50:54,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:50:58,0.00,0.00,1375.00,32.00,1.00,1.00,629.00,30.00,0.00,0.00,672.00,40.00,0.00,1375.00,231.67
2026_05_20 13:51:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_20 13:51:09,0.00,0.00,1340.00,22.00,0.00,0.00,571.00,37.00,0.00,0.00,621.00,39.00,0.00,1340.00,219.17
2026_05_20 13:51:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:51:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:51:24,1.00,0.00,1385.00,27.00,2.00,2.00,603.00,30.00,0.00,0.00,594.00,41.00,0.00,1385.00,223.75
2026_05_20 13:51:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,2.00,0.42
2026_05_20 13:51:35,0.00,0.00,1348.00,25.00,1.00,0.00,597.00,23.00,0.00,0.00,642.00,43.00,0.00,1348.00,223.25
2026_05_20 13:51:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:51:46,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:51:49,1.00,0.00,1344.00,22.00,0.00,2.00,594.00,41.00,0.00,0.00,558.00,36.00,0.00,1344.00,216.50
2026_05_20 13:51:57,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_20 13:52:00,0.00,0.00,1357.00,30.00,1.00,0.00,646.00,42.00,0.00,0.00,671.00,42.00,0.00,1357.00,232.42
2026_05_20 13:52:08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:52:11,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:52:15,0.00,0.00,1381.00,29.00,1.00,2.00,660.00,36.00,1.00,0.00,615.00,34.00,0.00,1381.00,229.92
2026_05_20 13:52:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:52:25,0.00,0.00,1331.00,22.00,1.00,0.00,579.00,48.00,0.00,0.00,545.00,39.00,0.00,1331.00,213.75
2026_05_20 13:52:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:52:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:52:40,0.00,0.00,1391.00,22.00,1.00,0.00,655.00,47.00,1.00,0.00,616.00,39.00,0.00,1391.00,231.00
2026_05_20 13:52:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:52:51,0.00,0.00,1346.00,22.00,1.00,0.00,620.00,48.00,0.00,0.00,558.00,42.00,0.00,1346.00,219.75
2026_05_20 13:52:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:53:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:53:05,0.00,0.00,1357.00,27.00,2.00,1.00,598.00,41.00,-1.00,0.00,576.00,40.00,-1.00,1357.00,220.08
2026_05_20 13:53:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_20 13:53:16,1.00,0.00,1349.00,24.00,1.00,1.00,605.00,21.00,1.00,0.00,636.00,37.00,0.00,1349.00,223.00
2026_05_20 13:53:23,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:53:27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:53:30,0.00,0.00,1392.00,29.00,1.00,3.00,714.00,44.00,1.00,0.00,692.00,36.00,0.00,1392.00,242.67
2026_05_20 13:53:37,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 13:53:41,0.00,0.00,1350.00,25.00,1.00,0.00,563.00,44.00,0.00,0.00,540.00,39.00,0.00,1350.00,213.50
2026_05_20 13:53:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:53:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:53:55,0.00,0.00,1389.00,22.00,1.00,0.00,728.00,48.00,0.00,0.00,623.00,40.00,0.00,1389.00,237.58
2026_05_20 13:54:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_20 13:54:06,0.00,0.00,1357.00,22.00,1.00,0.00,687.00,47.00,1.00,0.00,703.00,25.00,0.00,1357.00,236.92
2026_05_20 13:54:13,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 13:54:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:54:21,1.00,0.00,1373.00,29.00,2.00,2.00,622.00,33.00,0.00,0.00,550.00,37.00,0.00,1373.00,220.75
2026_05_20 13:54:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_20 13:54:31,0.00,0.00,1356.00,23.00,1.00,0.00,653.00,46.00,0.00,0.00,599.00,37.00,0.00,1356.00,226.25
2026_05_20 13:54:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:54:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:54:46,0.00,0.00,1400.00,27.00,1.00,2.00,768.00,44.00,0.00,0.00,653.00,45.00,0.00,1400.00,245.00
2026_05_20 13:54:53,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.42
2026_05_20 13:54:56,0.00,0.00,1343.00,27.00,0.00,0.00,553.00,18.00,0.00,0.00,611.00,42.00,0.00,1343.00,216.17
2026_05_20 13:55:04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.50
2026_05_20 13:55:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:55:11,0.00,0.00,1384.00,30.00,1.00,2.00,626.00,32.00,0.00,0.00,650.00,37.00,0.00,1384.00,230.17
2026_05_20 13:55:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 13:55:21,0.00,0.00,1369.00,24.00,1.00,0.00,692.00,45.00,-2.00,0.00,731.00,37.00,-2.00,1369.00,241.42
2026_05_20 13:55:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:55:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:55:36,0.00,0.00,1374.00,23.00,2.00,1.00,556.00,18.00,0.00,0.00,584.00,46.00,0.00,1374.00,217.00
2026_05_20 13:55:43,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:55:46,0.00,0.00,1355.00,27.00,1.00,0.00,627.00,41.00,0.00,0.00,618.00,42.00,0.00,1355.00,225.92
2026_05_20 13:55:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:55:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:56:01,0.00,0.00,1402.00,23.00,1.00,0.00,777.00,48.00,0.00,0.00,666.00,39.00,0.00,1402.00,246.33
2026_05_20 13:56:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:56:11,0.00,0.00,1345.00,27.00,1.00,0.00,576.00,48.00,0.00,0.00,553.00,42.00,0.00,1345.00,216.00
2026_05_20 13:56:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:56:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:56:26,0.00,0.00,1385.00,30.00,1.00,2.00,625.00,19.00,0.00,0.00,596.00,36.00,0.00,1385.00,224.50
2026_05_20 13:56:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:56:36,0.00,0.00,1372.00,23.00,1.00,0.00,677.00,29.00,0.00,0.00,697.00,41.00,0.00,1372.00,236.67
2026_05_20 13:56:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:56:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:56:51,0.00,0.00,1367.00,24.00,0.00,0.00,545.00,17.00,0.00,0.00,563.00,46.00,0.00,1367.00,213.50
2026_05_20 13:56:58,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 13:57:02,0.00,0.00,1358.00,24.00,1.00,0.00,600.00,36.00,0.00,0.00,672.00,42.00,0.00,1358.00,227.75
2026_05_20 13:57:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:57:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:57:16,0.00,0.00,1394.00,24.00,1.00,1.00,661.00,32.00,0.00,0.00,661.00,40.00,0.00,1394.00,234.50
2026_05_20 13:57:23,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:57:27,0.00,0.00,1344.00,23.00,1.00,1.00,540.00,49.00,0.00,0.00,564.00,37.00,0.00,1344.00,213.25
2026_05_20 13:57:35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.25
2026_05_20 13:57:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:57:42,0.00,0.00,1378.00,28.00,1.00,1.00,650.00,24.00,0.00,0.00,656.00,45.00,0.00,1378.00,231.92
2026_05_20 13:57:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:57:52,0.00,0.00,1363.00,22.00,0.00,0.00,713.00,41.00,0.00,0.00,746.00,37.00,0.00,1363.00,243.50
2026_05_20 13:58:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:58:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:58:07,0.00,0.00,1378.00,29.00,0.00,2.00,575.00,18.00,0.00,0.00,551.00,37.00,0.00,1378.00,215.83
2026_05_20 13:58:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_20 13:58:18,0.00,0.00,1359.00,24.00,1.00,0.00,594.00,19.00,0.00,0.00,622.00,39.00,0.00,1359.00,221.50
2026_05_20 13:58:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:58:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:58:32,0.00,0.00,1387.00,27.00,0.00,2.00,709.00,41.00,0.00,0.00,657.00,42.00,0.00,1387.00,238.75
2026_05_20 13:58:39,0.00,1.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_20 13:58:43,0.00,0.00,1345.00,23.00,0.00,0.00,534.00,18.00,0.00,0.00,589.00,38.00,0.00,1345.00,212.25
2026_05_20 13:58:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:58:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:58:57,0.00,0.00,1384.00,25.00,1.00,2.00,593.00,29.00,0.00,0.00,613.00,38.00,0.00,1384.00,223.75
2026_05_20 13:59:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_20 13:59:08,0.00,0.00,1369.00,29.00,0.00,0.00,659.00,39.00,-1.00,0.00,710.00,40.00,-1.00,1369.00,237.08
2026_05_20 13:59:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:59:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:59:22,0.00,0.00,1368.00,29.00,2.00,1.00,600.00,18.00,0.00,0.00,528.00,37.00,0.00,1368.00,215.25
2026_05_20 13:59:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_20 13:59:33,0.00,0.00,1350.00,25.00,0.00,0.00,610.00,35.00,0.00,0.00,676.00,44.00,0.00,1350.00,228.33
2026_05_20 13:59:40,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.25
2026_05_20 13:59:44,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.17
2026_05_20 13:59:47,0.00,0.00,1392.00,27.00,1.00,2.00,721.00,41.00,2.00,0.00,708.00,36.00,0.00,1392.00,244.17
2026_05_20 13:59:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:59:58,0.00,0.00,1336.00,24.00,1.00,0.00,539.00,33.00,0.00,0.00,565.00,36.00,0.00,1336.00,211.17
2026_05_20 14:00:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:00:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:00:12,0.00,0.00,1373.00,29.00,1.00,2.00,606.00,27.00,0.00,0.00,600.00,37.00,0.00,1373.00,222.92
2026_05_20 14:00:20,0.00,1.00,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,2.00,0.58
2026_05_20 14:00:23,0.00,0.00,1358.00,26.00,1.00,0.00,670.00,26.00,0.00,0.00,680.00,42.00,0.00,1358.00,233.58
2026_05_20 14:00:30,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.75
2026_05_20 14:00:34,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
