날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:45:27,38.70,41.70,58.10,49.80,39.30,41.00,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.10,45.23
2026_05_20 13:45:31,38.70,41.70,58.60,49.70,39.30,41.00,51.00,46.00,38.00,41.00,52.30,46.20,38.00,58.60,45.29
2026_05_20 13:45:38,38.70,41.70,58.10,49.80,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.10,45.23
2026_05_20 13:45:42,38.70,41.70,58.60,49.70,39.30,41.00,51.00,46.00,38.10,41.00,52.30,46.20,38.10,58.60,45.30
2026_05_20 13:45:49,38.70,41.70,58.10,49.80,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.30,38.00,58.10,45.24
2026_05_20 13:45:53,38.70,41.70,58.00,49.80,39.30,41.00,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.00,45.22
2026_05_20 13:45:56,38.70,41.70,58.60,49.70,39.30,41.00,51.00,46.00,38.10,41.00,52.30,46.20,38.10,58.60,45.30
2026_05_20 13:46:04,38.70,41.70,58.00,49.70,39.30,41.00,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.00,45.21
2026_05_20 13:46:07,38.70,41.70,58.50,49.70,39.30,41.00,51.00,46.00,38.10,41.00,52.30,46.20,38.10,58.50,45.29
2026_05_20 13:46:14,38.80,41.70,58.00,49.80,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.00,45.23
2026_05_20 13:46:18,38.70,41.70,58.00,49.70,39.30,41.00,50.80,46.00,38.10,41.00,52.00,46.20,38.10,58.00,45.21
2026_05_20 13:46:22,38.70,41.70,58.50,49.70,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.28
2026_05_20 13:46:29,38.70,41.70,58.00,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.00,45.22
2026_05_20 13:46:32,38.70,41.70,58.50,49.70,39.30,41.00,51.00,46.00,38.10,41.00,52.30,46.20,38.10,58.50,45.29
2026_05_20 13:46:40,38.70,41.70,58.00,49.70,39.30,41.10,51.00,46.00,38.00,41.00,52.10,46.20,38.00,58.00,45.23
2026_05_20 13:46:43,38.70,41.70,58.00,49.70,39.30,41.00,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.00,45.20
2026_05_20 13:46:47,38.70,41.70,58.50,49.70,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.28
2026_05_20 13:46:54,38.80,41.70,58.00,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.00,45.22
2026_05_20 13:46:57,38.80,41.70,58.50,49.70,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.29
2026_05_20 13:47:05,38.80,41.70,58.00,49.70,39.30,41.10,51.00,46.00,38.00,41.00,52.00,46.30,38.00,58.00,45.24
2026_05_20 13:47:08,38.70,41.70,58.00,49.70,39.30,41.00,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.00,45.20
2026_05_20 13:47:12,38.70,41.70,58.50,49.60,39.30,41.00,51.10,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.28
2026_05_20 13:47:19,38.80,41.70,58.00,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.00,45.22
2026_05_20 13:47:22,38.70,41.70,58.50,49.60,39.30,41.00,51.10,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.28
2026_05_20 13:47:30,38.80,41.80,58.00,49.70,39.30,41.10,51.00,46.10,38.00,41.00,52.00,46.30,38.00,58.00,45.26
2026_05_20 13:47:33,38.70,41.70,57.80,49.60,39.30,41.10,50.80,46.00,38.10,41.00,52.00,46.20,38.10,57.80,45.19
2026_05_20 13:47:37,38.70,41.70,58.50,49.60,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.28
2026_05_20 13:47:44,38.70,41.70,57.80,49.60,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,57.80,45.18
2026_05_20 13:47:48,38.70,41.70,58.50,49.60,39.30,41.10,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.28
2026_05_20 13:47:55,38.70,41.70,58.00,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.00,45.21
2026_05_20 13:47:58,38.70,41.70,57.80,49.60,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,57.80,45.18
2026_05_20 13:48:02,38.70,41.70,58.30,49.60,39.30,41.00,51.10,46.00,38.00,41.00,52.20,46.20,38.00,58.30,45.26
2026_05_20 13:48:09,38.70,41.70,57.80,49.60,39.30,41.10,51.00,46.00,38.10,41.00,52.00,46.20,38.10,57.80,45.21
2026_05_20 13:48:13,38.70,41.70,58.50,49.60,39.30,41.10,51.10,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.29
2026_05_20 13:48:20,38.80,41.70,58.00,49.70,39.30,41.10,51.00,46.00,38.00,41.00,52.00,46.20,38.00,58.00,45.23
2026_05_20 13:48:24,38.80,41.70,57.80,49.60,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,57.80,45.19
2026_05_20 13:48:27,38.70,41.70,58.50,49.60,39.30,41.00,51.10,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.28
2026_05_20 13:48:34,38.80,41.70,57.80,49.60,39.30,41.10,51.00,46.00,38.10,41.00,52.00,46.20,38.10,57.80,45.22
2026_05_20 13:48:38,38.70,41.70,58.30,49.60,39.30,41.10,51.10,46.00,38.10,41.00,52.20,46.20,38.10,58.30,45.28
2026_05_20 13:48:45,38.80,41.70,58.00,49.70,39.30,41.10,50.80,46.10,38.10,41.00,52.00,46.30,38.10,58.00,45.24
2026_05_20 13:48:49,38.70,41.70,57.80,49.60,39.30,41.10,50.80,46.00,38.10,41.00,52.00,46.20,38.10,57.80,45.19
2026_05_20 13:48:52,38.70,41.70,58.50,49.60,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.28
2026_05_20 13:49:00,38.80,41.70,57.80,49.60,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,57.80,45.21
2026_05_20 13:49:03,38.80,41.70,58.50,49.60,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.28
2026_05_20 13:49:11,38.80,41.70,58.00,49.70,39.30,41.10,51.00,46.00,38.10,41.00,52.00,46.30,38.10,58.00,45.25
2026_05_20 13:49:14,38.80,41.70,57.80,49.60,39.30,41.10,50.80,46.00,38.10,41.00,52.00,46.20,38.10,57.80,45.20
2026_05_20 13:49:18,38.70,41.70,58.50,49.60,39.30,41.00,51.00,45.80,38.10,41.00,52.20,46.20,38.10,58.50,45.26
2026_05_20 13:49:25,38.70,41.70,57.80,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.30,38.00,57.80,45.21
2026_05_20 13:49:28,38.70,41.70,58.50,49.60,39.30,41.10,51.10,46.00,38.10,41.00,52.20,46.30,38.10,58.50,45.30
2026_05_20 13:49:36,38.80,41.70,58.00,49.70,39.30,41.10,51.00,46.00,38.00,41.00,52.10,46.30,38.00,58.00,45.25
2026_05_20 13:49:39,38.80,41.70,58.00,49.70,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.30,38.10,58.00,45.24
2026_05_20 13:49:43,38.70,41.70,58.50,49.60,39.30,41.10,51.10,46.00,38.10,41.00,52.30,46.30,38.10,58.50,45.31
2026_05_20 13:49:50,38.70,41.70,58.00,49.70,39.30,41.10,51.00,46.10,38.10,41.00,52.10,46.30,38.10,58.00,45.26
2026_05_20 13:49:53,38.70,41.70,58.50,49.70,39.30,41.10,51.10,46.10,38.10,41.00,52.30,46.30,38.10,58.50,45.33
2026_05_20 13:50:01,38.80,41.70,58.10,49.70,39.30,41.10,51.00,46.10,38.10,41.00,52.10,46.30,38.10,58.10,45.28
2026_05_20 13:50:04,38.70,41.70,58.00,49.70,39.30,41.10,51.00,46.10,38.00,41.00,52.10,46.30,38.00,58.00,45.25
2026_05_20 13:50:08,38.70,41.70,58.60,49.70,39.30,41.10,51.10,46.10,38.10,41.00,52.30,46.30,38.10,58.60,45.33
2026_05_20 13:50:15,38.80,41.70,58.10,49.70,39.50,41.10,51.00,46.10,38.10,41.00,52.20,46.30,38.10,58.10,45.30
2026_05_20 13:50:18,38.70,41.70,58.50,49.70,39.30,41.10,51.10,46.10,38.10,41.00,52.30,46.30,38.10,58.50,45.33
2026_05_20 13:50:26,38.80,41.70,58.10,49.70,39.30,41.10,51.00,46.10,38.10,41.00,52.20,46.30,38.10,58.10,45.28
2026_05_20 13:50:29,38.80,41.70,58.00,49.70,39.30,41.10,51.00,46.10,38.10,41.00,52.10,46.30,38.10,58.00,45.27
2026_05_20 13:50:33,38.80,41.70,58.60,49.70,39.30,41.10,51.10,46.10,38.10,41.00,52.50,46.30,38.10,58.60,45.36
2026_05_20 13:50:40,38.80,41.70,58.00,49.70,39.50,41.10,51.00,46.10,38.10,41.00,52.20,46.30,38.10,58.00,45.29
2026_05_20 13:50:44,38.80,41.70,58.60,49.70,39.30,41.10,51.10,46.10,38.10,41.00,52.50,46.30,38.10,58.60,45.36
2026_05_20 13:50:51,38.80,41.80,58.10,49.80,39.50,41.10,51.00,46.10,38.10,41.00,52.20,46.30,38.10,58.10,45.32
2026_05_20 13:50:54,38.70,41.70,58.10,49.70,39.30,41.10,51.00,46.10,38.10,41.00,52.20,46.30,38.10,58.10,45.28
2026_05_20 13:50:58,38.70,41.70,58.60,49.70,39.30,41.10,51.10,46.00,38.10,41.00,52.50,46.30,38.10,58.60,45.34
2026_05_20 13:51:05,38.80,41.70,58.10,49.70,39.50,41.10,51.00,46.00,38.00,41.00,52.20,46.30,38.00,58.10,45.28
2026_05_20 13:51:09,38.70,41.70,58.60,49.70,39.50,41.10,51.10,46.00,38.10,41.00,52.30,46.30,38.10,58.60,45.34
2026_05_20 13:51:17,38.80,41.70,58.00,49.70,39.50,41.10,50.80,46.00,38.00,41.00,52.10,46.30,38.00,58.00,45.25
2026_05_20 13:51:20,38.70,41.70,58.00,49.60,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.30,38.10,58.00,45.23
2026_05_20 13:51:24,38.70,41.70,58.50,49.60,39.30,41.10,51.00,46.00,38.10,41.00,52.30,46.20,38.10,58.50,45.29
2026_05_20 13:51:31,38.80,41.70,57.80,49.70,39.50,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,57.80,45.23
2026_05_20 13:51:35,38.80,41.70,58.50,49.60,39.50,41.10,51.00,46.00,38.10,41.00,52.30,46.30,38.10,58.50,45.32
2026_05_20 13:51:42,38.80,41.70,58.00,49.70,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.30,38.10,58.00,45.24
2026_05_20 13:51:46,38.80,41.70,57.80,49.70,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.30,38.10,57.80,45.23
2026_05_20 13:51:49,38.80,41.70,58.50,49.60,39.50,41.00,51.00,46.00,38.10,41.00,52.30,46.20,38.10,58.50,45.31
2026_05_20 13:51:57,38.80,41.70,57.80,49.70,39.50,41.10,50.70,46.00,38.10,41.00,52.10,46.20,38.10,57.80,45.23
2026_05_20 13:52:00,38.80,41.70,58.50,49.60,39.50,41.10,51.00,45.80,38.10,41.00,52.30,46.20,38.10,58.50,45.30
2026_05_20 13:52:08,38.80,41.80,58.00,49.70,39.50,41.10,50.70,46.00,38.10,41.00,52.10,46.30,38.10,58.00,45.26
2026_05_20 13:52:11,38.80,41.70,57.80,49.60,39.50,41.10,50.70,46.00,38.10,41.00,52.10,46.30,38.10,57.80,45.23
2026_05_20 13:52:15,38.80,41.70,58.50,49.60,39.30,41.00,51.00,45.80,38.10,41.00,52.30,46.20,38.10,58.50,45.28
2026_05_20 13:52:22,38.80,41.70,57.80,49.60,39.50,41.10,50.70,45.80,38.10,41.00,52.10,46.20,38.10,57.80,45.20
2026_05_20 13:52:25,38.80,41.70,58.50,49.60,39.50,41.00,50.80,45.80,38.10,41.00,52.30,46.20,38.10,58.50,45.28
2026_05_20 13:52:33,38.80,41.70,57.80,49.60,39.50,41.10,50.80,46.00,38.10,41.00,52.10,46.30,38.10,57.80,45.23
2026_05_20 13:52:36,38.80,41.70,57.70,49.60,39.50,41.10,50.70,45.80,38.10,41.00,52.10,46.20,38.10,57.70,45.19
2026_05_20 13:52:40,38.80,41.70,58.30,49.60,39.30,41.00,51.00,45.80,38.10,41.00,52.30,46.20,38.10,58.30,45.26
2026_05_20 13:52:47,38.80,41.70,57.70,49.60,39.50,41.10,50.80,45.80,38.10,41.00,52.10,46.20,38.10,57.70,45.20
2026_05_20 13:52:51,38.80,41.70,58.30,49.50,39.50,41.00,51.00,45.80,38.10,41.00,52.30,46.20,38.10,58.30,45.27
2026_05_20 13:52:58,38.80,41.70,57.70,49.60,39.50,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,57.70,45.21
2026_05_20 13:53:02,38.80,41.70,57.70,49.50,39.30,41.00,50.70,45.80,38.00,41.00,52.00,46.20,38.00,57.70,45.14
2026_05_20 13:53:05,38.70,41.70,58.20,49.50,39.30,41.00,51.00,45.80,38.10,41.00,52.20,46.20,38.10,58.20,45.23
2026_05_20 13:53:12,38.80,41.70,57.70,49.50,39.50,41.00,50.80,46.00,38.00,41.00,52.00,46.20,38.00,57.70,45.18
2026_05_20 13:53:16,38.70,41.70,58.20,49.50,39.50,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.20,45.26
2026_05_20 13:53:23,38.80,41.70,57.70,49.60,39.50,41.10,50.80,46.00,38.10,41.00,52.00,46.30,38.10,57.70,45.22
2026_05_20 13:53:27,38.80,41.70,57.70,49.50,39.30,41.00,50.70,46.00,38.00,41.00,52.00,46.20,38.00,57.70,45.16
2026_05_20 13:53:30,38.80,41.70,58.30,49.50,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.30,45.26
2026_05_20 13:53:37,38.80,41.70,57.70,49.60,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,57.70,45.20
2026_05_20 13:53:41,38.80,41.70,58.30,49.50,39.30,41.10,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.30,45.27
2026_05_20 13:53:48,38.80,41.70,57.80,49.60,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,57.80,45.21
2026_05_20 13:53:52,38.80,41.70,57.70,49.50,39.30,41.10,50.80,46.00,38.10,41.00,52.00,46.20,38.10,57.70,45.18
2026_05_20 13:53:55,38.80,41.70,58.20,49.50,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.20,45.25
2026_05_20 13:54:03,38.80,41.70,57.70,49.50,39.50,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,57.70,45.21
2026_05_20 13:54:06,38.80,41.70,58.20,49.50,39.50,41.10,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.20,45.28
2026_05_20 13:54:13,38.80,41.70,57.70,49.50,39.50,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,57.70,45.21
2026_05_20 13:54:17,38.80,41.70,57.70,49.50,39.30,41.10,50.80,46.00,38.10,41.00,52.00,46.20,38.10,57.70,45.18
2026_05_20 13:54:21,38.70,41.70,58.30,49.50,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.30,45.25
2026_05_20 13:54:28,38.80,41.70,57.70,49.50,39.50,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,57.70,45.21
2026_05_20 13:54:31,38.80,41.70,58.30,49.50,39.50,41.10,51.10,46.00,38.10,41.00,52.20,46.20,38.10,58.30,45.29
2026_05_20 13:54:39,38.80,41.70,57.70,49.50,39.50,41.10,51.00,46.00,38.10,41.00,52.10,46.20,38.10,57.70,45.23
2026_05_20 13:54:42,38.80,41.70,57.70,49.50,39.30,41.10,50.80,46.00,38.10,41.00,52.00,46.20,38.10,57.70,45.18
2026_05_20 13:54:46,38.70,41.70,58.30,49.50,39.30,41.10,51.10,46.00,38.10,41.00,52.30,46.20,38.10,58.30,45.28
2026_05_20 13:54:53,38.80,41.70,57.70,49.60,39.50,41.10,51.00,46.00,38.10,41.00,52.10,46.20,38.10,57.70,45.23
2026_05_20 13:54:56,38.80,41.70,58.30,49.50,39.50,41.10,51.10,46.00,38.10,41.00,52.30,46.20,38.10,58.30,45.30
2026_05_20 13:55:04,38.80,41.70,58.00,49.60,39.50,41.10,51.00,46.10,38.10,41.00,52.10,46.20,38.10,58.00,45.27
2026_05_20 13:55:07,38.80,41.70,57.80,49.60,39.50,41.10,51.00,46.10,38.10,41.00,52.10,46.20,38.10,57.80,45.25
2026_05_20 13:55:11,38.70,41.70,58.50,49.50,39.30,41.10,51.10,46.00,38.10,41.00,52.30,46.20,38.10,58.50,45.29
2026_05_20 13:55:18,38.80,41.70,57.80,49.60,39.50,41.10,50.80,46.10,38.10,41.00,52.10,46.20,38.10,57.80,45.23
2026_05_20 13:55:21,38.80,41.70,58.30,49.50,39.50,41.10,51.10,46.10,38.10,41.00,52.30,46.20,38.10,58.30,45.31
2026_05_20 13:55:29,38.80,41.70,58.00,49.60,39.50,41.20,51.00,46.10,38.10,41.00,52.10,46.30,38.10,58.00,45.28
2026_05_20 13:55:32,38.80,41.70,57.80,49.60,39.50,41.10,50.80,46.10,38.10,41.00,52.10,46.30,38.10,57.80,45.24
2026_05_20 13:55:36,38.70,41.70,58.50,49.50,39.50,41.10,51.10,46.00,38.10,41.00,52.30,46.20,38.10,58.50,45.31
2026_05_20 13:55:43,38.80,41.70,57.80,49.60,39.50,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,57.80,45.23
2026_05_20 13:55:46,38.80,41.70,58.50,49.50,39.50,41.10,51.10,46.00,38.10,41.00,52.30,46.20,38.10,58.50,45.32
2026_05_20 13:55:54,38.80,41.70,57.80,49.60,39.50,41.20,51.00,46.00,38.10,41.00,52.10,46.30,38.10,57.80,45.26
2026_05_20 13:55:57,38.80,41.70,57.80,49.60,39.50,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,57.80,45.23
2026_05_20 13:56:01,38.70,41.70,58.30,49.50,39.50,41.10,51.10,46.00,38.10,41.00,52.30,46.20,38.10,58.30,45.29
2026_05_20 13:56:08,38.80,41.70,57.80,49.60,39.50,41.10,51.00,46.00,38.10,41.00,52.10,46.20,38.10,57.80,45.24
2026_05_20 13:56:11,38.80,41.70,58.30,49.50,39.50,41.10,51.10,46.00,38.10,41.00,52.30,46.20,38.10,58.30,45.30
2026_05_20 13:56:19,38.80,41.70,58.00,49.60,39.50,41.20,51.00,46.00,38.10,41.00,52.10,46.30,38.10,58.00,45.28
2026_05_20 13:56:22,38.80,41.70,57.80,49.60,39.50,41.10,51.00,46.00,38.10,41.10,52.10,46.20,38.10,57.80,45.25
2026_05_20 13:56:26,38.80,41.70,58.30,49.50,39.50,41.10,51.10,46.00,38.10,41.10,52.30,46.20,38.10,58.30,45.31
2026_05_20 13:56:33,38.80,41.80,57.80,49.60,39.50,41.10,50.80,46.00,38.10,41.10,52.10,46.20,38.10,57.80,45.24
2026_05_20 13:56:36,38.80,41.70,58.30,49.50,39.50,41.10,51.10,46.00,38.10,41.10,52.30,46.20,38.10,58.30,45.31
2026_05_20 13:56:44,38.80,41.80,58.00,49.60,39.50,41.10,51.00,46.10,38.10,41.10,52.10,46.30,38.10,58.00,45.29
2026_05_20 13:56:47,38.80,41.70,57.80,49.60,39.50,41.10,50.80,46.00,38.10,41.10,52.10,46.30,38.10,57.80,45.24
2026_05_20 13:56:51,38.80,41.70,58.50,49.50,39.50,41.10,51.10,46.00,38.10,41.10,52.30,46.20,38.10,58.50,45.33
2026_05_20 13:56:58,38.80,41.80,57.80,49.60,39.50,41.10,51.00,46.00,38.10,41.10,52.10,46.20,38.10,57.80,45.26
2026_05_20 13:57:02,38.80,41.80,58.50,49.50,39.50,41.10,51.10,46.00,38.10,41.10,52.30,46.20,38.10,58.50,45.33
2026_05_20 13:57:09,38.80,41.80,58.00,49.60,39.50,41.20,51.00,46.00,38.10,41.10,52.10,46.30,38.10,58.00,45.29
2026_05_20 13:57:13,38.80,41.80,58.00,49.60,39.50,41.10,50.80,46.00,38.10,41.10,52.10,46.30,38.10,58.00,45.27
2026_05_20 13:57:16,38.80,41.80,58.50,49.50,39.50,41.10,51.10,46.00,38.10,41.10,52.30,46.20,38.10,58.50,45.33
2026_05_20 13:57:23,38.80,41.80,58.00,49.60,39.50,41.10,50.80,46.00,38.10,41.10,52.10,46.30,38.10,58.00,45.27
2026_05_20 13:57:27,38.80,41.80,58.50,49.60,39.50,41.10,51.10,46.00,38.10,41.10,52.30,46.30,38.10,58.50,45.35
2026_05_20 13:57:35,38.80,41.80,58.00,49.60,39.50,41.20,50.80,46.00,38.10,41.10,52.10,46.30,38.10,58.00,45.28
2026_05_20 13:57:38,38.80,41.80,58.00,49.60,39.50,41.10,50.80,46.00,38.10,41.10,52.10,46.30,38.10,58.00,45.27
2026_05_20 13:57:42,38.80,41.80,58.50,49.60,39.50,41.10,51.10,46.00,38.10,41.10,52.30,46.30,38.10,58.50,45.35
2026_05_20 13:57:49,38.80,41.80,58.00,49.60,39.50,41.20,50.80,46.00,38.10,41.10,52.10,46.30,38.10,58.00,45.28
2026_05_20 13:57:52,38.80,41.80,58.50,49.60,39.50,41.10,51.10,46.00,38.10,41.10,52.30,46.30,38.10,58.50,45.35
2026_05_20 13:58:00,38.80,41.80,58.00,49.60,39.50,41.20,50.80,46.00,38.10,41.10,52.20,46.30,38.10,58.00,45.28
2026_05_20 13:58:03,38.80,41.80,58.00,49.60,39.50,41.10,50.80,46.00,38.10,41.10,52.10,46.30,38.10,58.00,45.27
2026_05_20 13:58:07,38.80,41.80,58.50,49.60,39.50,41.10,51.00,45.80,38.10,41.10,52.30,46.30,38.10,58.50,45.33
2026_05_20 13:58:14,38.80,41.80,58.00,49.60,39.50,41.10,50.80,45.80,38.10,41.10,52.20,46.30,38.10,58.00,45.26
2026_05_20 13:58:18,38.80,41.80,58.50,49.60,39.50,41.10,51.00,45.80,38.10,41.10,52.50,46.30,38.10,58.50,45.34
2026_05_20 13:58:25,38.80,42.00,58.10,49.60,39.50,41.20,51.00,45.80,38.10,41.10,52.20,46.30,38.10,58.10,45.31
2026_05_20 13:58:28,38.80,41.80,58.00,49.60,39.50,41.10,50.80,45.80,38.10,41.10,52.20,46.30,38.10,58.00,45.26
2026_05_20 13:58:32,38.80,41.80,58.50,49.60,39.50,41.10,51.10,45.80,38.10,41.10,52.50,46.30,38.10,58.50,45.35
2026_05_20 13:58:39,38.80,41.80,58.10,49.60,39.50,41.20,50.80,46.00,38.10,41.10,52.20,46.30,38.10,58.10,45.29
2026_05_20 13:58:43,38.80,41.80,58.60,49.60,39.50,41.20,51.00,45.80,38.10,41.10,52.50,46.30,38.10,58.60,45.36
2026_05_20 13:58:50,38.80,41.80,58.10,49.70,39.50,41.20,51.00,46.00,38.10,41.10,52.20,46.50,38.10,58.10,45.33
2026_05_20 13:58:54,38.80,41.80,58.00,49.60,39.50,41.20,51.00,45.80,38.10,41.10,52.20,46.30,38.10,58.00,45.28
2026_05_20 13:58:57,38.80,41.80,58.60,49.60,39.50,41.10,51.10,45.80,38.10,41.10,52.50,46.30,38.10,58.60,45.36
2026_05_20 13:59:04,38.80,41.80,58.10,49.70,39.50,41.20,51.00,46.00,38.10,41.10,52.30,46.50,38.10,58.10,45.34
2026_05_20 13:59:08,38.80,41.80,58.60,49.70,39.50,41.20,51.10,46.00,38.10,41.10,52.60,46.50,38.10,58.60,45.42
2026_05_20 13:59:15,38.80,42.00,58.20,49.80,39.50,41.20,51.10,46.00,38.10,41.10,52.30,46.50,38.10,58.20,45.38
2026_05_20 13:59:19,38.80,41.80,58.20,49.70,39.50,41.20,51.00,46.00,38.10,41.10,52.30,46.50,38.10,58.20,45.35
2026_05_20 13:59:22,38.80,41.80,58.70,49.70,39.50,41.20,51.10,45.80,38.10,41.20,52.50,46.50,38.10,58.70,45.41
2026_05_20 13:59:29,38.80,42.00,58.20,49.80,39.50,41.20,51.10,46.00,38.10,41.20,52.30,46.50,38.10,58.20,45.39
2026_05_20 13:59:33,38.80,42.00,58.70,49.70,39.50,41.20,51.20,46.00,38.10,41.20,52.60,46.50,38.10,58.70,45.46
2026_05_20 13:59:40,38.80,42.00,58.20,49.80,39.50,41.20,51.00,46.00,38.10,41.10,52.30,46.50,38.10,58.20,45.37
2026_05_20 13:59:44,38.80,42.00,58.20,49.80,39.50,41.20,51.00,46.00,38.10,41.10,52.30,46.50,38.10,58.20,45.37
2026_05_20 13:59:47,38.80,42.00,58.80,49.70,39.50,41.20,51.20,46.00,38.10,41.10,52.60,46.50,38.10,58.80,45.46
2026_05_20 13:59:54,38.80,42.00,58.30,49.80,39.50,41.20,51.00,46.00,38.10,41.20,52.30,46.50,38.10,58.30,45.39
2026_05_20 13:59:58,38.80,42.00,58.80,49.80,39.50,41.20,51.10,46.00,38.10,41.20,52.60,46.50,38.10,58.80,45.47
2026_05_20 14:00:05,38.80,42.00,58.30,49.80,39.50,41.20,51.00,46.00,38.10,41.20,52.30,46.50,38.10,58.30,45.39
2026_05_20 14:00:09,38.80,42.00,58.20,49.80,39.50,41.20,51.00,46.00,38.10,41.20,52.30,46.50,38.10,58.20,45.38
2026_05_20 14:00:12,38.80,42.00,58.80,49.80,39.50,41.20,51.20,46.00,38.10,41.20,52.60,46.50,38.10,58.80,45.48
2026_05_20 14:00:20,38.80,42.00,58.20,49.80,39.50,41.20,51.00,46.00,38.10,41.20,52.30,46.50,38.10,58.20,45.38
2026_05_20 14:00:23,38.80,42.00,58.70,49.80,39.50,41.20,51.10,46.00,38.10,41.20,52.60,46.50,38.10,58.70,45.46
2026_05_20 14:00:30,38.80,42.00,58.30,49.80,39.50,41.20,51.10,46.00,38.10,41.10,52.30,46.50,38.10,58.30,45.39
2026_05_20 14:00:34,38.80,41.80,58.20,49.80,39.50,41.20,51.00,46.00,38.10,41.10,52.30,46.50,38.10,58.20,45.36
2026_05_20 14:00:37,38.80,41.80,58.80,49.70,39.50,41.20,51.10,46.00,38.10,41.10,52.60,46.50,38.10,58.80,45.43
2026_05_20 14:00:45,38.80,41.80,58.20,49.80,39.50,41.20,51.00,46.00,38.10,41.10,52.30,46.50,38.10,58.20,45.36
2026_05_20 14:00:48,38.80,41.80,58.70,49.80,39.50,41.20,51.10,46.00,38.10,41.20,52.60,46.50,38.10,58.70,45.44
2026_05_20 14:00:56,38.80,42.00,58.30,49.80,39.50,41.20,51.10,46.00,38.10,41.20,52.30,46.50,38.10,58.30,45.40
2026_05_20 14:00:59,38.80,42.00,58.20,49.80,39.50,41.20,51.00,46.00,38.10,41.20,52.30,46.50,38.10,58.20,45.38
2026_05_20 14:01:02,38.80,42.00,58.70,49.80,39.50,41.20,51.20,46.00,38.10,41.20,52.60,46.50,38.10,58.70,45.47
2026_05_20 14:01:09,38.80,42.00,58.20,49.80,39.50,41.20,51.10,46.00,38.10,41.20,52.30,46.50,38.10,58.20,45.39
2026_05_20 14:01:13,38.80,42.00,58.70,49.80,39.50,41.20,51.10,46.00,38.10,41.20,52.60,46.50,38.10,58.70,45.46
2026_05_20 14:01:21,38.80,42.00,58.20,49.80,39.50,41.20,51.10,46.00,38.10,41.20,52.30,46.50,38.10,58.20,45.39
