날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:42:56,0.00,1.00,71.40,44.60,-1.20,-0.10,62.60,53.20,1.80,-5.50,69.70,47.90,-5.50,71.40,28.78
2026_05_20 13:43:00,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.50,1.70,-5.80,77.70,46.00,-5.80,82.90,30.90
2026_05_20 13:43:07,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.30,1.90,-5.50,69.40,47.80,-5.50,71.60,28.80
2026_05_20 13:43:10,0.10,1.10,82.10,42.70,-0.60,-0.30,74.20,50.90,1.70,-5.70,77.80,45.90,-5.70,82.10,30.82
2026_05_20 13:43:18,0.10,1.00,71.40,44.40,-1.30,-0.10,63.10,53.50,1.80,-5.50,69.60,48.00,-5.50,71.40,28.83
2026_05_20 13:43:21,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.50,1.80,-5.50,69.60,48.00,-5.50,71.60,28.86
2026_05_20 13:43:25,0.10,1.00,83.00,42.70,-0.60,-0.40,73.30,51.30,1.70,-5.70,77.70,46.00,-5.70,83.00,30.84
2026_05_20 13:43:32,0.00,1.00,71.30,44.50,-1.30,-0.10,63.10,52.80,1.90,-5.50,69.30,47.70,-5.50,71.30,28.72
2026_05_20 13:43:35,0.10,1.20,82.10,42.80,-0.60,-0.40,74.70,51.10,1.70,-5.70,77.70,45.90,-5.70,82.10,30.88
2026_05_20 13:43:43,0.10,1.00,71.20,44.60,-1.30,-0.10,62.90,52.90,1.80,-5.50,69.60,47.90,-5.50,71.20,28.76
2026_05_20 13:43:46,0.10,1.00,71.20,44.60,-1.20,-0.10,62.90,52.90,1.80,-5.50,69.60,47.90,-5.50,71.20,28.77
2026_05_20 13:43:50,0.10,1.00,82.80,42.50,-0.40,-0.50,74.10,51.50,1.70,-5.80,77.80,45.90,-5.80,82.80,30.89
2026_05_20 13:43:57,0.10,0.80,71.10,44.40,-1.30,-0.10,62.70,53.20,1.90,-5.50,69.60,47.90,-5.50,71.10,28.73
2026_05_20 13:44:01,0.10,1.10,81.90,42.80,-0.60,-0.40,74.70,51.00,1.70,-5.80,77.60,45.90,-5.80,81.90,30.83
2026_05_20 13:44:08,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.60,47.90,-5.30,71.60,28.82
2026_05_20 13:44:11,0.00,1.00,71.50,44.40,-1.20,-0.10,62.80,53.20,1.90,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_20 13:44:15,0.10,1.00,82.90,42.60,-0.40,-0.50,74.30,51.40,1.70,-5.60,77.80,45.90,-5.60,82.90,30.93
2026_05_20 13:44:22,0.10,0.80,71.30,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.60,47.80,-5.30,71.30,28.79
2026_05_20 13:44:26,0.20,1.20,82.10,42.60,-0.40,-0.40,74.70,51.00,1.70,-5.80,77.70,46.10,-5.80,82.10,30.89
2026_05_20 13:44:33,0.10,1.00,71.40,44.40,-1.30,-0.10,62.80,53.20,1.80,-5.30,69.60,47.90,-5.30,71.40,28.79
2026_05_20 13:44:36,0.10,1.00,71.40,44.50,-1.20,-0.10,62.80,53.20,1.80,-5.30,69.60,47.90,-5.30,71.40,28.81
2026_05_20 13:44:40,0.10,1.00,82.90,42.60,-0.40,-0.40,74.30,51.50,1.70,-5.80,77.70,46.00,-5.80,82.90,30.93
2026_05_20 13:44:47,0.10,1.00,71.40,44.60,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.70,47.90,-5.50,71.40,28.79
2026_05_20 13:44:51,0.10,1.10,82.10,42.80,-0.60,-0.40,74.70,51.40,1.70,-5.80,77.70,46.00,-5.80,82.10,30.90
2026_05_20 13:44:58,0.10,1.00,71.40,44.40,-1.30,-0.10,62.80,53.20,1.80,-5.50,69.60,48.30,-5.50,71.40,28.81
2026_05_20 13:45:02,0.10,1.10,71.40,44.30,-1.20,-0.10,63.00,53.20,1.90,-5.30,69.60,48.30,-5.30,71.40,28.86
2026_05_20 13:45:06,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.40,1.70,-5.80,77.70,46.00,-5.80,82.90,30.89
2026_05_20 13:45:13,0.10,0.80,71.10,44.30,-1.30,-0.10,62.70,53.20,1.90,-5.50,69.70,47.90,-5.50,71.10,28.73
2026_05_20 13:45:16,0.10,1.20,81.90,42.60,-0.50,-0.40,74.70,51.30,1.70,-5.70,77.70,46.00,-5.70,81.90,30.88
2026_05_20 13:45:24,0.10,1.00,71.30,44.50,-1.30,-0.10,62.90,53.00,1.80,-5.50,69.60,47.90,-5.50,71.30,28.77
2026_05_20 13:45:27,0.10,1.00,71.40,44.50,-1.20,-0.10,62.90,53.00,1.80,-5.50,69.70,47.90,-5.50,71.40,28.79
2026_05_20 13:45:31,0.10,1.10,83.00,42.70,-0.60,-0.40,74.20,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.89
2026_05_20 13:45:38,0.10,1.00,71.30,44.20,-1.30,-0.10,63.00,53.50,1.90,-5.30,69.60,47.90,-5.30,71.30,28.82
2026_05_20 13:45:42,0.10,1.20,81.90,42.80,-0.60,-0.40,74.20,50.90,1.70,-5.70,77.80,46.10,-5.70,81.90,30.83
2026_05_20 13:45:49,0.10,1.00,71.60,44.50,-1.30,-0.10,63.10,53.70,1.90,-5.50,69.60,47.90,-5.50,71.60,28.87
2026_05_20 13:45:53,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.70,1.90,-5.50,69.60,47.90,-5.50,71.40,28.87
2026_05_20 13:45:56,0.10,1.10,83.00,42.80,-0.40,-0.40,73.30,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.85
2026_05_20 13:46:04,0.10,0.80,71.20,44.60,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.40,47.70,-5.50,71.20,28.78
2026_05_20 13:46:07,0.10,1.20,82.10,42.60,-0.60,-0.40,74.10,51.00,1.70,-5.70,77.70,45.90,-5.70,82.10,30.81
2026_05_20 13:46:14,0.10,1.00,71.70,44.30,-1.30,-0.10,63.20,53.40,1.80,-5.50,69.60,48.30,-5.50,71.70,28.88
2026_05_20 13:46:18,0.00,1.00,71.90,44.50,-1.20,-0.10,63.20,53.40,1.90,-5.30,69.70,48.30,-5.30,71.90,28.94
2026_05_20 13:46:22,0.10,1.00,83.00,42.90,-0.40,-0.50,73.40,50.90,1.70,-5.70,77.70,46.00,-5.70,83.00,30.84
2026_05_20 13:46:29,0.10,0.80,71.30,44.50,-1.20,-0.10,63.00,53.50,1.90,-5.50,69.70,47.90,-5.50,71.30,28.82
2026_05_20 13:46:32,0.10,1.20,82.10,42.60,-0.60,-0.30,74.20,50.90,1.70,-5.80,77.80,45.90,-5.80,82.10,30.82
2026_05_20 13:46:40,0.10,1.00,71.20,44.20,-1.30,-0.10,63.20,53.50,1.80,-5.30,69.60,47.90,-5.30,71.20,28.82
2026_05_20 13:46:43,-0.10,1.00,71.20,44.20,-1.20,-0.10,63.20,53.50,1.90,-5.40,69.60,47.90,-5.40,71.20,28.81
2026_05_20 13:46:47,0.10,1.10,83.00,42.60,-0.60,-0.40,73.30,51.10,1.70,-5.80,77.80,45.80,-5.80,83.00,30.81
2026_05_20 13:46:54,0.00,0.80,71.00,44.20,-1.30,-0.10,62.90,53.30,1.90,-5.50,69.20,47.70,-5.50,71.00,28.68
2026_05_20 13:46:57,0.10,1.10,81.90,42.60,-0.60,-0.40,74.20,50.90,1.70,-5.70,77.80,45.90,-5.70,81.90,30.79
2026_05_20 13:47:05,0.00,1.00,71.40,44.40,-1.20,-0.10,63.10,53.40,1.90,-5.50,69.60,48.10,-5.50,71.40,28.84
2026_05_20 13:47:08,0.10,1.00,71.40,44.40,-1.20,-0.10,62.90,53.40,1.90,-5.50,69.60,48.10,-5.50,71.40,28.83
2026_05_20 13:47:12,0.10,1.00,83.00,42.60,-0.40,-0.60,73.40,51.20,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_20 13:47:19,0.10,0.80,71.30,44.60,-1.30,-0.10,62.70,53.60,1.90,-5.50,69.20,47.70,-5.50,71.30,28.75
2026_05_20 13:47:22,0.10,1.00,81.90,42.60,-0.60,-0.40,74.30,51.00,1.70,-5.60,77.80,45.90,-5.60,81.90,30.81
2026_05_20 13:47:30,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.50,1.90,-5.30,69.60,47.90,-5.30,71.60,28.87
2026_05_20 13:47:33,0.10,1.00,71.80,44.50,-1.20,-0.10,62.90,53.50,1.90,-5.30,69.70,47.90,-5.30,71.80,28.89
2026_05_20 13:47:37,0.10,1.00,83.00,42.60,-0.40,-0.60,73.50,51.40,1.70,-5.80,77.90,46.00,-5.80,83.00,30.87
2026_05_20 13:47:44,0.10,0.80,71.50,44.50,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.60,47.90,-5.50,71.50,28.81
2026_05_20 13:47:48,0.10,1.10,82.10,42.70,-0.50,-0.40,74.70,51.10,1.70,-5.70,77.60,45.90,-5.70,82.10,30.87
2026_05_20 13:47:55,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.40,1.80,-5.50,69.60,48.20,-5.50,71.60,28.84
2026_05_20 13:47:58,0.10,1.00,71.60,44.50,-1.40,-0.10,62.90,53.40,1.80,-5.50,69.60,48.20,-5.50,71.60,28.84
2026_05_20 13:48:02,0.20,1.10,83.00,42.80,-0.40,-0.40,73.30,51.10,1.70,-5.70,77.70,46.00,-5.70,83.00,30.87
2026_05_20 13:48:09,0.10,1.00,71.60,44.50,-1.30,-0.10,62.80,53.60,1.90,-5.50,69.30,47.80,-5.50,71.60,28.81
2026_05_20 13:48:13,0.10,1.10,81.90,42.70,-0.60,-0.40,74.10,51.00,1.70,-5.80,77.80,46.10,-5.80,81.90,30.81
2026_05_20 13:48:20,0.00,1.10,71.70,44.60,-1.30,-0.10,62.70,53.70,1.80,-5.30,69.60,48.00,-5.30,71.70,28.87
2026_05_20 13:48:24,0.00,1.00,71.60,44.60,-1.20,-0.10,62.70,53.70,1.90,-5.50,69.60,47.90,-5.50,71.60,28.85
2026_05_20 13:48:27,0.10,1.00,83.00,42.70,-0.60,-0.60,73.40,51.60,1.70,-5.70,77.70,45.80,-5.70,83.00,30.84
2026_05_20 13:48:34,0.00,1.00,71.60,44.40,-1.20,-0.10,63.00,53.10,1.90,-5.50,69.60,47.80,-5.50,71.60,28.80
2026_05_20 13:48:38,0.10,1.20,81.90,42.60,-0.60,-0.40,74.70,51.20,1.70,-5.70,77.60,45.80,-5.70,81.90,30.84
2026_05_20 13:48:45,0.10,1.00,71.50,44.50,-1.30,-0.10,62.90,53.10,1.90,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_20 13:48:49,0.10,1.00,71.50,44.50,-1.20,-0.10,62.90,53.20,1.90,-5.30,69.60,47.90,-5.30,71.50,28.83
2026_05_20 13:48:52,0.10,1.10,83.00,42.60,-0.60,-0.40,74.00,51.70,1.70,-5.80,77.70,45.80,-5.80,83.00,30.91
2026_05_20 13:49:00,0.10,0.80,71.50,44.40,-1.30,-0.10,62.90,53.30,1.90,-5.50,69.40,47.90,-5.50,71.50,28.78
2026_05_20 13:49:03,0.10,1.00,82.10,42.70,-0.60,-0.30,74.20,50.90,1.70,-5.70,77.60,46.10,-5.70,82.10,30.82
2026_05_20 13:49:11,0.00,1.00,71.50,44.60,-1.30,-0.10,63.10,53.50,1.70,-5.50,69.60,48.20,-5.50,71.50,28.86
2026_05_20 13:49:14,0.00,1.10,71.50,44.60,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.70,48.00,-5.50,71.50,28.88
2026_05_20 13:49:18,0.10,1.00,83.00,42.60,-0.60,-0.40,73.20,50.80,1.70,-5.70,77.70,46.00,-5.70,83.00,30.78
2026_05_20 13:49:25,0.10,1.00,71.40,44.50,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.50,47.70,-5.50,71.40,28.82
2026_05_20 13:49:28,0.10,1.10,82.10,42.70,-0.60,-0.40,74.20,50.90,1.70,-5.80,77.60,45.90,-5.80,82.10,30.79
2026_05_20 13:49:36,0.00,1.00,71.40,44.60,-1.30,-0.10,62.90,53.10,1.90,-5.30,69.60,48.10,-5.30,71.40,28.82
2026_05_20 13:49:39,0.00,1.00,71.30,44.60,-1.30,-0.10,62.90,53.10,1.90,-5.30,69.70,48.10,-5.30,71.30,28.83
2026_05_20 13:49:43,0.10,1.00,82.90,42.60,-0.40,-0.50,73.80,52.00,1.70,-5.60,77.70,46.00,-5.60,82.90,30.94
2026_05_20 13:49:50,0.10,0.80,71.70,44.60,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.70,47.80,-5.50,71.70,28.81
2026_05_20 13:49:53,0.10,1.00,81.90,42.70,-0.60,-0.40,74.60,51.50,1.70,-5.80,77.70,45.90,-5.80,81.90,30.86
2026_05_20 13:50:01,0.00,1.00,71.20,44.40,-1.30,-0.10,62.80,52.80,1.80,-5.50,69.70,48.30,-5.50,71.20,28.76
2026_05_20 13:50:04,0.00,1.00,71.10,44.40,-1.20,-0.10,62.70,52.80,1.80,-5.30,69.60,48.30,-5.30,71.10,28.76
2026_05_20 13:50:08,0.10,1.00,82.90,42.50,-0.60,-0.60,74.10,51.50,1.70,-5.80,77.80,46.20,-5.80,82.90,30.90
2026_05_20 13:50:15,0.10,0.90,71.60,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.60,48.00,-5.30,71.60,28.83
2026_05_20 13:50:18,0.10,1.10,81.90,42.70,-0.60,-0.40,74.90,51.30,1.70,-5.80,77.90,46.10,-5.80,81.90,30.91
2026_05_20 13:50:26,0.00,1.00,71.60,44.40,-1.30,-0.10,63.00,53.00,1.90,-5.30,69.60,47.90,-5.30,71.60,28.81
2026_05_20 13:50:29,0.00,1.00,71.40,44.40,-1.20,-0.10,63.00,53.00,1.90,-5.50,69.70,47.90,-5.50,71.40,28.79
2026_05_20 13:50:33,0.10,1.00,83.00,42.80,-0.60,-0.40,74.10,51.30,1.70,-5.70,77.70,45.90,-5.70,83.00,30.91
2026_05_20 13:50:40,0.00,1.00,71.60,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.50,47.90,-5.30,71.60,28.82
2026_05_20 13:50:44,0.10,1.00,81.90,42.80,-0.40,-0.40,74.90,50.80,1.70,-5.80,77.80,45.90,-5.80,81.90,30.86
2026_05_20 13:50:51,0.10,1.00,71.10,44.30,-1.30,-0.10,62.80,53.20,1.80,-5.50,69.70,47.90,-5.50,71.10,28.75
2026_05_20 13:50:54,0.10,1.00,71.10,44.30,-1.20,-0.10,62.80,53.20,1.80,-5.50,69.60,47.90,-5.50,71.10,28.75
2026_05_20 13:50:58,0.10,1.00,82.90,42.50,-0.40,-0.50,74.30,51.30,1.70,-5.60,77.70,46.00,-5.60,82.90,30.92
2026_05_20 13:51:05,0.10,0.90,71.60,44.40,-1.30,-0.10,62.90,53.10,1.90,-5.30,69.50,47.90,-5.30,71.60,28.80
2026_05_20 13:51:09,0.10,1.20,81.90,42.80,-0.60,-0.40,74.70,51.10,1.70,-5.80,77.60,46.00,-5.80,81.90,30.86
2026_05_20 13:51:17,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.60,48.00,-5.50,71.40,28.82
2026_05_20 13:51:20,0.00,1.00,71.60,44.60,-1.20,-0.10,63.00,53.20,1.90,-5.50,69.60,48.00,-5.50,71.60,28.84
2026_05_20 13:51:24,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.50,1.70,-5.60,77.80,45.90,-5.60,82.90,30.92
2026_05_20 13:51:31,0.10,0.90,71.50,44.40,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.60,47.80,-5.50,71.50,28.78
2026_05_20 13:51:35,0.10,1.20,82.10,42.70,-0.70,-0.40,74.60,51.60,1.70,-5.70,77.60,45.80,-5.70,82.10,30.88
2026_05_20 13:51:42,0.00,1.00,71.70,44.40,-1.20,-0.10,62.80,53.00,1.80,-5.40,69.60,47.90,-5.40,71.70,28.79
2026_05_20 13:51:46,0.00,1.00,71.70,44.40,-1.40,-0.10,62.80,53.20,1.90,-5.40,69.70,47.90,-5.40,71.70,28.81
2026_05_20 13:51:49,0.10,1.00,83.00,42.80,-0.60,-0.60,74.10,51.00,1.70,-5.60,77.70,46.10,-5.60,83.00,30.89
2026_05_20 13:51:57,0.10,0.80,71.10,44.40,-1.40,-0.10,62.70,53.10,1.90,-5.50,69.50,47.70,-5.50,71.10,28.69
2026_05_20 13:52:00,0.10,1.00,82.10,42.60,-0.40,-0.40,74.80,51.00,1.70,-5.80,77.70,46.00,-5.80,82.10,30.87
2026_05_20 13:52:08,0.00,1.10,71.30,44.40,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.60,48.10,-5.50,71.30,28.81
2026_05_20 13:52:11,0.00,1.10,71.20,44.40,-1.20,-0.10,63.00,53.10,1.90,-5.50,69.60,48.10,-5.50,71.20,28.80
2026_05_20 13:52:15,0.10,1.00,82.90,42.60,-0.60,-0.60,74.20,51.20,1.70,-5.70,77.70,46.10,-5.70,82.90,30.88
2026_05_20 13:52:22,0.10,0.80,71.50,44.40,-1.30,-0.10,62.90,53.60,1.90,-5.50,69.60,48.00,-5.50,71.50,28.82
2026_05_20 13:52:25,0.10,1.10,81.90,42.80,-0.40,-0.40,74.20,50.80,1.70,-5.80,77.60,46.00,-5.80,81.90,30.80
2026_05_20 13:52:33,0.10,1.00,71.80,44.30,-1.30,-0.10,63.10,53.30,1.80,-5.30,69.60,48.10,-5.30,71.80,28.87
2026_05_20 13:52:36,0.10,1.00,71.80,44.30,-1.20,-0.10,63.10,53.40,1.80,-5.30,69.60,48.10,-5.30,71.80,28.88
2026_05_20 13:52:40,0.10,1.00,83.00,42.80,-0.40,-0.40,73.30,50.80,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_20 13:52:47,0.10,0.90,71.60,44.70,-1.30,-0.10,62.80,53.60,1.90,-5.50,69.20,47.80,-5.50,71.60,28.81
2026_05_20 13:52:51,0.10,1.10,82.10,42.80,-0.40,-0.40,74.20,50.70,1.70,-5.80,77.60,45.90,-5.80,82.10,30.80
2026_05_20 13:52:58,0.10,1.00,71.70,44.40,-1.30,-0.10,62.80,53.60,1.80,-5.40,69.70,47.90,-5.40,71.70,28.85
2026_05_20 13:53:02,0.10,1.00,71.70,44.60,-1.20,-0.10,62.80,53.60,1.80,-5.50,69.60,47.90,-5.50,71.70,28.86
2026_05_20 13:53:05,0.10,1.00,83.00,42.60,-0.60,-0.60,73.60,51.00,1.70,-5.70,77.90,46.00,-5.70,83.00,30.83
2026_05_20 13:53:12,0.10,0.90,71.50,44.50,-1.30,-0.10,63.00,53.60,1.90,-5.50,69.60,47.80,-5.50,71.50,28.83
2026_05_20 13:53:16,0.10,1.10,82.10,42.70,-0.60,-0.40,74.30,51.60,1.70,-5.80,77.70,46.00,-5.80,82.10,30.87
2026_05_20 13:53:23,0.10,1.00,71.20,44.30,-1.30,-0.10,63.00,53.00,1.80,-5.50,69.60,48.30,-5.50,71.20,28.78
2026_05_20 13:53:27,0.00,1.00,71.20,44.40,-1.20,-0.10,63.00,53.00,1.90,-5.50,69.60,48.30,-5.50,71.20,28.80
2026_05_20 13:53:30,0.10,1.00,82.90,42.60,-0.40,-0.70,74.10,50.90,1.70,-5.80,77.70,45.90,-5.80,82.90,30.83
2026_05_20 13:53:37,0.10,0.80,71.10,44.30,-1.30,-0.10,62.90,53.80,1.90,-5.50,69.50,47.90,-5.50,71.10,28.78
2026_05_20 13:53:41,0.10,1.00,81.90,42.70,-0.40,-0.40,74.20,50.90,1.70,-5.80,77.80,45.90,-5.80,81.90,30.80
2026_05_20 13:53:48,0.10,1.00,71.50,44.50,-1.30,-0.10,63.20,53.70,1.90,-5.50,69.70,48.10,-5.50,71.50,28.90
2026_05_20 13:53:52,0.10,1.00,71.70,44.70,-1.20,-0.10,63.20,53.70,1.90,-5.50,69.70,48.10,-5.50,71.70,28.94
2026_05_20 13:53:55,0.10,1.00,83.00,42.80,-0.40,-0.40,73.20,50.80,1.70,-5.70,77.70,46.00,-5.70,83.00,30.82
2026_05_20 13:54:03,0.10,0.90,71.10,44.60,-1.30,-0.10,63.00,53.60,1.90,-5.50,69.30,47.90,-5.50,71.10,28.79
2026_05_20 13:54:06,0.10,1.10,81.90,42.80,-0.50,-0.40,74.10,50.80,1.70,-5.90,77.90,46.30,-5.90,81.90,30.82
2026_05_20 13:54:13,0.00,1.00,71.10,44.30,-1.30,-0.10,63.10,53.50,1.80,-5.40,69.70,48.10,-5.40,71.10,28.82
2026_05_20 13:54:17,0.00,1.00,71.30,44.30,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.60,48.10,-5.50,71.30,28.83
2026_05_20 13:54:21,0.10,1.00,82.90,42.60,-0.40,-0.60,73.40,51.30,1.70,-5.70,77.70,46.00,-5.70,82.90,30.83
2026_05_20 13:54:28,0.00,0.90,71.60,44.50,-1.30,-0.10,62.80,53.30,1.90,-5.50,69.30,47.90,-5.50,71.60,28.77
2026_05_20 13:54:31,0.10,1.10,82.10,42.80,-0.60,-0.40,74.20,50.90,1.70,-5.70,77.70,46.10,-5.70,82.10,30.83
2026_05_20 13:54:39,0.10,1.00,71.50,44.40,-1.30,-0.10,62.80,53.50,1.80,-5.40,69.60,47.90,-5.40,71.50,28.82
2026_05_20 13:54:42,0.10,1.00,71.50,44.40,-1.20,-0.10,62.80,53.50,1.80,-5.50,69.70,47.90,-5.50,71.50,28.82
2026_05_20 13:54:46,0.10,1.00,82.90,42.60,-0.60,-0.40,73.50,50.90,1.70,-5.70,77.70,46.00,-5.70,82.90,30.81
2026_05_20 13:54:53,0.10,0.80,71.10,44.50,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.70,47.80,-5.50,71.10,28.80
2026_05_20 13:54:56,0.10,1.20,82.10,42.60,-0.60,-0.40,74.20,51.80,1.70,-5.70,77.80,45.90,-5.70,82.10,30.89
2026_05_20 13:55:04,0.10,1.00,71.30,44.30,-1.30,-0.10,62.80,53.10,1.80,-5.50,69.60,48.00,-5.50,71.30,28.76
2026_05_20 13:55:07,0.10,1.00,71.30,44.30,-1.20,-0.10,62.80,53.10,1.90,-5.30,69.70,47.90,-5.30,71.30,28.79
2026_05_20 13:55:11,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.30,1.70,-5.80,77.70,46.00,-5.80,83.00,30.89
2026_05_20 13:55:18,0.10,0.80,71.40,44.60,-1.30,-0.10,62.80,53.10,1.90,-5.30,69.20,48.00,-5.30,71.40,28.77
2026_05_20 13:55:21,0.10,1.10,82.10,42.70,-0.60,-0.40,74.80,50.90,1.70,-5.70,77.90,46.00,-5.70,82.10,30.88
2026_05_20 13:55:29,0.10,1.00,71.30,44.40,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.60,47.90,-5.50,71.30,28.77
2026_05_20 13:55:32,0.10,1.00,71.30,44.40,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.60,47.90,-5.50,71.30,28.78
2026_05_20 13:55:36,0.10,1.10,83.00,42.80,-0.40,-0.40,74.00,51.80,1.70,-5.70,77.70,45.80,-5.70,83.00,30.96
2026_05_20 13:55:43,0.10,0.90,71.10,44.40,-1.30,-0.10,62.70,53.30,1.90,-5.50,69.60,47.90,-5.50,71.10,28.75
2026_05_20 13:55:46,0.20,1.10,81.90,42.60,-0.50,-0.40,74.20,51.00,1.70,-5.80,77.70,45.90,-5.80,81.90,30.80
2026_05_20 13:55:54,0.10,1.00,71.70,44.50,-1.30,-0.10,63.10,53.70,1.90,-5.50,69.60,48.00,-5.50,71.70,28.89
2026_05_20 13:55:57,0.10,1.00,71.90,44.50,-1.20,-0.10,63.10,53.70,1.90,-5.50,69.60,48.00,-5.50,71.90,28.92
2026_05_20 13:56:01,0.10,1.00,83.00,42.80,-0.40,-0.40,73.30,50.80,1.70,-5.70,77.90,46.00,-5.70,83.00,30.84
2026_05_20 13:56:08,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,53.60,1.90,-5.50,69.40,47.70,-5.50,71.40,28.80
2026_05_20 13:56:11,0.10,1.20,81.90,42.60,-0.60,-0.40,74.20,50.80,1.70,-5.80,77.60,45.90,-5.80,81.90,30.77
2026_05_20 13:56:19,0.10,1.00,71.70,44.30,-1.30,-0.10,63.10,53.30,1.90,-5.30,69.60,48.00,-5.30,71.70,28.86
2026_05_20 13:56:22,0.10,1.00,71.60,44.30,-1.20,-0.10,63.10,53.30,1.90,-5.30,69.70,48.10,-5.30,71.60,28.87
2026_05_20 13:56:26,0.10,1.00,82.90,42.60,-0.40,-0.60,73.90,51.70,1.70,-5.60,77.80,46.10,-5.60,82.90,30.93
2026_05_20 13:56:33,0.10,0.90,71.60,44.50,-1.30,-0.10,62.70,52.90,1.90,-5.50,69.70,48.00,-5.50,71.60,28.78
2026_05_20 13:56:36,0.10,1.10,82.10,42.60,-0.50,-0.40,74.60,51.40,1.70,-5.70,77.60,46.00,-5.70,82.10,30.88
2026_05_20 13:56:44,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.40,1.80,-5.50,69.70,47.90,-5.50,71.60,28.82
2026_05_20 13:56:47,0.10,1.00,71.60,44.60,-1.20,-0.10,62.90,53.40,1.80,-5.50,69.70,47.90,-5.50,71.60,28.85
2026_05_20 13:56:51,0.10,1.10,82.90,42.70,-0.60,-0.40,73.50,51.70,1.70,-5.80,77.70,45.80,-5.80,82.90,30.87
2026_05_20 13:56:58,0.10,0.80,71.20,44.40,-1.30,-0.10,63.00,53.00,1.90,-5.30,69.30,47.80,-5.30,71.20,28.73
2026_05_20 13:57:02,0.10,1.00,82.10,42.70,-0.60,-0.40,74.70,51.10,1.70,-5.80,77.60,45.90,-5.80,82.10,30.84
2026_05_20 13:57:09,0.10,1.00,71.40,44.60,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.60,47.90,-5.50,71.40,28.80
2026_05_20 13:57:13,0.00,1.00,71.40,44.60,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.70,47.90,-5.50,71.40,28.81
2026_05_20 13:57:16,0.10,1.10,83.00,42.70,-0.40,-0.50,74.00,51.30,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_20 13:57:23,0.10,0.90,71.10,44.40,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.30,47.70,-5.50,71.10,28.73
2026_05_20 13:57:27,0.10,1.10,82.10,42.80,-0.60,-0.50,75.00,50.90,1.70,-5.80,77.90,46.00,-5.80,82.10,30.89
2026_05_20 13:57:35,0.00,1.00,71.30,44.60,-1.30,-0.10,63.00,53.10,1.80,-5.30,69.60,48.00,-5.30,71.30,28.81
2026_05_20 13:57:38,0.00,1.00,71.30,44.60,-1.20,-0.10,63.10,53.10,1.80,-5.30,69.60,48.00,-5.30,71.30,28.82
2026_05_20 13:57:42,0.10,1.00,83.00,42.70,-0.40,-0.40,74.00,51.50,1.70,-5.70,77.90,45.80,-5.70,83.00,30.93
2026_05_20 13:57:49,0.10,0.90,71.40,44.40,-1.30,-0.10,62.70,53.20,1.90,-5.50,69.50,47.70,-5.50,71.40,28.74
2026_05_20 13:57:52,0.10,1.00,82.10,42.80,-0.60,-0.30,74.70,51.00,1.70,-5.90,77.60,45.90,-5.90,82.10,30.84
2026_05_20 13:58:00,0.10,1.00,71.40,44.50,-1.20,-0.10,62.90,53.40,1.80,-5.50,69.60,47.90,-5.50,71.40,28.82
