날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:59:43,40.20,44.30,62.00,53.60,40.70,42.70,54.10,49.10,39.50,42.60,53.70,47.60,39.50,62.00,47.51
2026_05_19 15:59:46,40.20,44.30,62.60,53.60,40.70,42.60,54.30,49.10,39.50,42.60,53.80,47.50,39.50,62.60,47.57
2026_05_19 15:59:53,40.20,44.30,62.10,53.70,40.70,42.70,54.20,49.10,39.50,42.60,53.70,47.60,39.50,62.10,47.53
2026_05_19 15:59:56,40.20,44.30,62.60,53.60,40.70,42.70,54.30,49.10,39.50,42.60,53.80,47.60,39.50,62.60,47.58
2026_05_19 16:00:02,40.30,44.50,62.10,53.70,40.70,42.70,54.20,49.10,39.50,42.60,53.80,47.60,39.50,62.10,47.57
2026_05_19 16:00:06,40.20,44.30,62.10,53.60,40.70,42.70,54.10,49.10,39.50,42.60,53.70,47.60,39.50,62.10,47.52
2026_05_19 16:00:09,40.20,44.30,62.60,53.60,40.70,42.70,54.30,49.20,39.60,42.60,53.80,47.60,39.60,62.60,47.60
2026_05_19 16:00:16,40.30,44.50,62.10,53.70,40.70,42.70,54.20,49.20,39.50,42.70,53.70,47.60,39.50,62.10,47.57
2026_05_19 16:00:19,40.30,44.50,62.70,53.70,40.70,42.70,54.50,49.20,39.60,42.70,54.00,47.60,39.60,62.70,47.68
2026_05_19 16:00:26,40.30,44.50,62.20,53.80,40.70,42.80,54.20,49.20,39.60,42.70,53.80,47.60,39.60,62.20,47.62
2026_05_19 16:00:29,40.30,44.50,62.10,53.80,40.70,42.70,54.10,49.20,39.50,42.70,53.80,47.60,39.50,62.10,47.58
2026_05_19 16:00:32,40.20,44.50,62.60,53.70,40.70,42.70,54.50,49.20,39.60,42.70,54.00,47.60,39.60,62.60,47.67
2026_05_19 16:00:39,40.30,44.50,62.20,53.80,40.70,42.80,54.30,49.20,39.60,42.70,53.80,47.70,39.60,62.20,47.63
2026_05_19 16:00:42,40.30,44.50,62.80,53.80,40.70,42.80,54.50,49.20,39.60,42.70,54.00,47.70,39.60,62.80,47.72
2026_05_19 16:00:49,40.30,44.60,62.30,54.00,40.70,42.80,54.30,49.20,39.60,42.70,54.00,47.70,39.60,62.30,47.68
2026_05_19 16:00:52,40.30,44.60,62.20,53.80,40.70,42.80,54.30,49.20,39.60,42.70,53.80,47.70,39.60,62.20,47.64
2026_05_19 16:00:55,40.30,44.60,62.80,53.80,40.80,42.80,54.60,49.20,39.60,42.70,54.00,47.70,39.60,62.80,47.74
2026_05_19 16:01:02,40.30,44.60,62.30,54.00,40.70,42.80,54.50,49.30,39.60,42.80,54.00,47.70,39.60,62.30,47.72
2026_05_19 16:01:05,40.30,44.60,62.80,54.00,40.80,42.80,54.70,49.30,39.60,42.80,54.10,47.70,39.60,62.80,47.79
2026_05_19 16:01:12,40.50,44.60,62.50,54.00,40.80,43.00,54.50,49.30,39.60,42.80,54.10,47.80,39.60,62.50,47.79
2026_05_19 16:01:15,40.30,44.60,62.30,54.00,40.80,43.00,54.30,49.30,39.60,42.80,54.00,47.70,39.60,62.30,47.73
2026_05_19 16:01:18,40.30,44.60,63.00,54.00,40.80,42.80,54.60,49.30,39.60,42.80,54.10,47.70,39.60,63.00,47.80
2026_05_19 16:01:25,40.50,44.70,62.50,54.10,40.80,43.00,54.50,49.30,39.60,42.80,54.10,47.80,39.60,62.50,47.81
2026_05_19 16:01:28,40.50,44.70,63.10,54.10,40.80,43.00,54.70,49.50,39.60,42.80,54.20,47.80,39.60,63.10,47.90
2026_05_19 16:01:35,40.50,44.70,62.60,54.10,40.80,43.00,54.50,49.50,39.60,42.80,54.10,47.80,39.60,62.60,47.83
2026_05_19 16:01:38,40.50,44.70,62.50,54.10,40.80,43.00,54.50,49.50,39.70,42.80,54.10,47.80,39.70,62.50,47.83
2026_05_19 16:01:41,40.50,44.70,63.10,54.10,40.80,43.00,54.70,49.50,39.70,42.80,54.20,47.80,39.70,63.10,47.91
2026_05_19 16:01:48,40.50,44.80,62.60,54.10,40.80,43.10,54.60,49.60,39.70,43.00,54.10,48.00,39.70,62.60,47.91
2026_05_19 16:01:51,40.50,44.80,63.20,54.10,40.80,43.10,54.80,49.60,39.70,43.00,54.30,47.80,39.70,63.20,47.97
2026_05_19 16:01:58,40.50,44.80,62.70,54.20,40.80,43.10,54.70,49.60,39.70,43.00,54.20,48.00,39.70,62.70,47.94
2026_05_19 16:02:01,40.50,44.80,62.60,54.20,40.80,43.10,54.60,49.60,39.70,43.00,54.20,48.00,39.70,62.60,47.93
2026_05_19 16:02:05,40.50,44.80,63.20,54.10,41.00,43.10,54.80,49.60,39.70,43.00,54.30,47.80,39.70,63.20,47.99
2026_05_19 16:02:11,40.50,44.80,62.70,54.20,41.00,43.10,54.70,49.60,39.70,43.00,54.20,48.00,39.70,62.70,47.96
2026_05_19 16:02:14,40.50,44.80,63.30,54.20,41.00,43.10,55.00,49.60,39.70,43.00,54.30,48.00,39.70,63.30,48.04
2026_05_19 16:02:21,40.60,45.00,62.80,54.20,41.00,43.20,54.70,49.60,39.70,43.00,54.30,48.10,39.70,62.80,48.02
2026_05_19 16:02:24,40.60,45.00,62.70,54.20,41.00,43.20,54.70,49.60,39.70,43.00,54.20,48.00,39.70,62.70,47.99
2026_05_19 16:02:28,40.50,45.00,63.30,54.20,41.00,43.10,55.00,49.60,39.70,43.00,54.30,48.00,39.70,63.30,48.06
2026_05_19 16:02:34,40.60,45.00,62.80,54.20,41.00,43.20,54.80,49.70,39.70,43.00,54.20,48.10,39.70,62.80,48.02
2026_05_19 16:02:38,40.60,45.00,63.30,54.20,41.00,43.20,55.00,49.70,39.70,43.00,54.30,48.00,39.70,63.30,48.08
2026_05_19 16:02:44,40.60,45.00,62.80,54.30,41.00,43.20,54.80,49.70,39.70,43.10,54.30,48.10,39.70,62.80,48.05
2026_05_19 16:02:47,40.60,45.00,62.80,54.30,41.00,43.20,54.80,49.70,39.80,43.10,54.20,48.10,39.80,62.80,48.05
2026_05_19 16:02:51,40.60,45.00,63.30,54.20,41.00,43.20,55.10,49.60,39.80,43.10,54.50,48.10,39.80,63.30,48.13
2026_05_19 16:02:57,40.60,45.10,62.80,54.30,41.00,43.20,55.00,49.70,39.80,43.10,54.30,48.10,39.80,62.80,48.08
2026_05_19 16:03:00,40.60,45.10,63.50,54.30,41.00,43.20,55.10,49.70,39.70,43.10,54.50,48.10,39.70,63.50,48.16
2026_05_19 16:03:07,40.60,45.10,63.00,54.50,41.00,43.30,55.00,49.70,39.80,43.10,54.50,48.20,39.80,63.00,48.15
2026_05_19 16:03:10,40.60,45.10,63.00,54.30,41.00,43.30,54.80,49.70,39.80,43.10,54.30,48.10,39.80,63.00,48.09
2026_05_19 16:03:13,40.60,45.10,63.60,54.30,41.00,43.30,55.10,49.70,39.80,43.10,54.50,48.10,39.80,63.60,48.18
2026_05_19 16:03:20,40.60,45.20,63.10,54.50,41.00,43.30,55.00,49.70,39.70,43.10,54.50,48.20,39.70,63.10,48.16
2026_05_19 16:03:23,40.60,45.20,63.60,54.50,41.10,43.30,55.20,49.70,39.80,43.20,54.60,48.20,39.80,63.60,48.25
2026_05_19 16:03:30,40.70,45.20,63.10,54.60,41.10,43.30,55.00,49.80,39.80,43.20,54.60,48.20,39.80,63.10,48.22
2026_05_19 16:03:33,40.70,45.20,63.10,54.60,41.10,43.30,55.00,49.80,39.70,43.20,54.50,48.20,39.70,63.10,48.20
2026_05_19 16:03:36,40.60,45.20,63.60,54.50,41.10,43.30,55.20,49.80,39.80,43.20,54.60,48.20,39.80,63.60,48.26
2026_05_19 16:03:43,40.70,45.20,63.10,54.60,41.10,43.30,55.00,49.80,39.80,43.20,54.50,48.20,39.80,63.10,48.21
2026_05_19 16:03:46,40.70,45.20,63.70,54.60,41.10,43.30,55.20,49.80,39.80,43.20,54.60,48.20,39.80,63.70,48.28
2026_05_19 16:03:53,40.70,45.30,63.20,54.60,41.10,43.30,55.00,49.80,39.80,43.20,54.60,48.30,39.80,63.20,48.24
2026_05_19 16:03:56,40.70,45.20,63.10,54.60,41.10,43.30,55.00,49.80,39.80,43.20,54.50,48.30,39.80,63.10,48.22
2026_05_19 16:03:59,40.70,45.20,63.70,54.50,41.10,43.30,55.10,49.80,39.80,43.20,54.60,48.20,39.80,63.70,48.27
2026_05_19 16:04:06,40.70,45.20,63.20,54.60,41.10,43.30,55.00,49.80,39.80,43.20,54.50,48.30,39.80,63.20,48.23
2026_05_19 16:04:09,40.70,45.20,63.70,54.60,41.10,43.30,55.20,49.80,39.80,43.20,54.70,48.30,39.80,63.70,48.30
2026_05_19 16:04:16,40.70,45.30,63.20,54.70,41.10,43.50,55.00,49.80,39.80,43.20,54.60,48.30,39.80,63.20,48.27
2026_05_19 16:04:19,40.70,45.30,63.20,54.60,41.10,43.50,55.00,49.80,39.80,43.20,54.60,48.30,39.80,63.20,48.26
2026_05_19 16:04:23,40.70,45.30,63.80,54.60,41.10,43.30,55.20,49.80,39.80,43.20,54.70,48.30,39.80,63.80,48.32
2026_05_19 16:04:30,40.70,45.30,63.30,54.70,41.10,43.50,55.10,50.00,39.80,43.20,54.60,48.30,39.80,63.30,48.30
2026_05_19 16:04:33,40.70,45.30,63.80,54.70,41.10,43.50,55.30,50.00,39.80,43.20,54.70,48.30,39.80,63.80,48.37
2026_05_19 16:04:40,40.80,45.30,63.30,54.80,41.10,43.50,55.10,50.00,40.00,43.20,54.70,48.50,40.00,63.30,48.36
2026_05_19 16:04:43,40.70,45.30,63.20,54.70,41.10,43.50,55.10,50.00,40.00,43.20,54.60,48.50,40.00,63.20,48.32
2026_05_19 16:04:46,40.70,45.30,63.80,54.70,41.20,43.50,55.30,50.00,40.00,43.30,54.70,48.50,40.00,63.80,48.42
2026_05_19 16:04:53,40.80,45.50,63.30,54.80,41.20,43.50,55.10,50.00,40.00,43.30,54.70,48.50,40.00,63.30,48.39
2026_05_19 16:04:56,40.80,45.50,64.00,54.80,41.20,43.50,55.30,50.00,40.00,43.30,54.80,48.50,40.00,64.00,48.48
2026_05_19 16:05:03,40.80,45.50,63.50,54.80,41.20,43.60,55.10,50.10,40.00,43.30,54.70,48.50,40.00,63.50,48.43
2026_05_19 16:05:06,40.80,45.50,63.30,54.80,41.20,43.50,55.10,50.00,40.00,43.30,54.60,48.50,40.00,63.30,48.38
2026_05_19 16:05:09,40.70,45.50,64.00,54.70,41.20,43.50,55.30,50.00,40.00,43.30,54.70,48.30,40.00,64.00,48.43
2026_05_19 16:05:16,40.80,45.50,63.30,54.80,41.20,43.50,55.10,50.00,40.00,43.30,54.60,48.50,40.00,63.30,48.38
2026_05_19 16:05:19,40.80,45.50,63.80,54.70,41.20,43.50,55.20,50.00,40.00,43.30,54.70,48.30,40.00,63.80,48.42
2026_05_19 16:05:26,40.80,45.50,63.30,54.80,41.20,43.50,55.10,50.00,40.00,43.20,54.60,48.50,40.00,63.30,48.37
2026_05_19 16:05:29,40.80,45.50,63.20,54.70,41.20,43.50,55.00,50.00,40.00,43.20,54.50,48.30,40.00,63.20,48.32
2026_05_19 16:05:32,40.70,45.30,63.80,54.70,41.20,43.50,55.20,50.00,40.10,43.20,54.60,48.30,40.10,63.80,48.38
2026_05_19 16:05:39,40.80,45.30,63.20,54.70,41.20,43.50,55.00,50.00,40.00,43.20,54.30,48.30,40.00,63.20,48.29
2026_05_19 16:05:42,40.80,45.30,63.70,54.70,41.20,43.50,55.20,49.80,40.00,43.20,54.50,48.30,40.00,63.70,48.35
2026_05_19 16:05:49,40.80,45.30,63.20,54.70,41.20,43.50,55.00,49.80,40.00,43.20,54.30,48.30,40.00,63.20,48.27
2026_05_19 16:05:52,40.80,45.30,63.10,54.70,41.20,43.50,54.80,49.80,40.00,43.20,54.30,48.30,40.00,63.10,48.25
2026_05_19 16:05:56,40.70,45.30,63.70,54.60,41.20,43.30,55.10,49.80,40.00,43.20,54.50,48.20,40.00,63.70,48.30
2026_05_19 16:06:02,40.80,45.30,63.10,54.70,41.20,43.50,54.80,49.80,40.00,43.20,54.20,48.30,40.00,63.10,48.24
2026_05_19 16:06:05,40.80,45.30,63.60,54.60,41.20,43.50,55.10,49.80,40.00,43.20,54.30,48.20,40.00,63.60,48.30
2026_05_19 16:06:12,40.80,45.30,63.10,54.70,41.20,43.50,54.80,49.80,40.00,43.20,54.30,48.30,40.00,63.10,48.25
2026_05_19 16:06:15,40.80,45.30,63.10,54.60,41.20,43.50,54.70,49.80,40.00,43.10,54.20,48.20,40.00,63.10,48.21
2026_05_19 16:06:19,40.80,45.30,63.70,54.60,41.20,43.30,55.00,49.80,40.00,43.10,54.30,48.20,40.00,63.70,48.28
2026_05_19 16:06:25,40.80,45.30,63.10,54.60,41.20,43.50,54.70,49.80,40.10,43.10,54.20,48.20,40.10,63.10,48.22
2026_05_19 16:06:28,40.80,45.30,63.60,54.60,41.20,43.30,55.00,49.80,40.10,43.10,54.30,48.20,40.10,63.60,48.28
2026_05_19 16:06:35,40.80,45.30,63.10,54.70,41.20,43.30,54.70,49.80,40.00,43.10,54.20,48.20,40.00,63.10,48.20
2026_05_19 16:06:38,40.80,45.30,63.00,54.60,41.20,43.30,54.70,49.80,40.10,43.10,54.20,48.20,40.10,63.00,48.19
2026_05_19 16:06:42,40.80,45.20,63.60,54.60,41.20,43.30,55.00,49.80,40.10,43.10,54.30,48.10,40.10,63.60,48.26
2026_05_19 16:06:48,40.80,45.20,63.00,54.60,41.20,43.30,54.70,49.80,40.00,43.10,54.10,48.20,40.00,63.00,48.17
2026_05_19 16:06:52,40.80,45.20,63.60,54.60,41.20,43.30,54.80,49.80,40.00,43.10,54.20,48.10,40.00,63.60,48.23
2026_05_19 16:06:58,40.80,45.20,63.00,54.60,41.20,43.30,54.60,49.80,40.00,43.10,54.10,48.10,40.00,63.00,48.15
2026_05_19 16:07:02,40.80,45.20,62.80,54.50,41.20,43.30,54.60,49.70,40.10,43.10,54.10,48.10,40.10,62.80,48.13
2026_05_19 16:07:05,40.70,45.20,63.50,54.50,41.20,43.30,54.80,49.70,40.10,43.10,54.20,48.10,40.10,63.50,48.20
2026_05_19 16:07:11,40.80,45.20,62.80,54.50,41.20,43.30,54.70,49.70,40.00,43.10,54.10,48.10,40.00,62.80,48.12
2026_05_19 16:07:15,40.80,45.10,63.30,54.50,41.20,43.30,54.80,49.70,40.10,43.10,54.20,48.10,40.10,63.30,48.18
2026_05_19 16:07:21,40.80,45.10,62.80,54.50,41.10,43.30,54.60,49.70,40.00,43.10,54.10,48.10,40.00,62.80,48.10
2026_05_19 16:07:25,40.80,45.10,62.70,54.50,41.20,43.30,54.60,49.70,40.10,43.10,54.10,48.10,40.10,62.70,48.11
2026_05_19 16:07:28,40.80,45.10,63.30,54.50,41.20,43.20,54.80,49.70,40.10,43.10,54.20,48.00,40.10,63.30,48.17
2026_05_19 16:07:34,40.80,45.10,62.80,54.50,41.10,43.30,54.60,49.70,40.10,43.00,54.10,48.10,40.10,62.80,48.10
2026_05_19 16:07:38,40.80,45.10,63.30,54.50,41.10,43.20,54.80,49.70,40.10,43.00,54.20,48.10,40.10,63.30,48.16
2026_05_19 16:07:44,40.80,45.10,62.80,54.60,41.10,43.30,54.60,49.70,40.10,43.10,54.10,48.10,40.10,62.80,48.12
2026_05_19 16:07:48,40.80,45.10,62.70,54.50,41.10,43.20,54.60,49.70,40.10,43.10,54.10,48.10,40.10,62.70,48.09
2026_05_19 16:07:51,40.70,45.10,63.30,54.50,41.20,43.20,54.80,49.70,40.10,43.10,54.20,48.10,40.10,63.30,48.17
2026_05_19 16:07:57,40.80,45.10,62.80,54.50,41.10,43.20,54.60,49.70,40.10,43.00,54.10,48.10,40.10,62.80,48.09
2026_05_19 16:08:00,40.80,45.10,63.30,54.50,41.10,43.20,54.80,49.70,40.00,43.00,54.20,48.10,40.00,63.30,48.15
2026_05_19 16:08:07,40.80,45.10,62.80,54.50,41.10,43.20,54.50,49.70,40.10,43.00,54.10,48.10,40.10,62.80,48.08
2026_05_19 16:08:10,40.80,45.10,62.70,54.30,41.10,43.20,54.50,49.70,40.10,43.00,54.00,48.10,40.10,62.70,48.05
2026_05_19 16:08:14,40.70,45.10,63.30,54.30,41.20,43.20,54.70,49.70,40.10,43.00,54.10,48.00,40.10,63.30,48.12
2026_05_19 16:08:20,40.80,45.10,62.70,54.30,41.10,43.20,54.50,49.60,40.10,43.00,53.80,48.00,40.10,62.70,48.02
2026_05_19 16:08:24,40.80,45.10,63.20,54.30,41.20,43.20,54.70,49.60,40.10,43.00,54.00,48.00,40.10,63.20,48.10
2026_05_19 16:08:30,40.80,45.10,62.70,54.30,41.10,43.20,54.30,49.60,40.10,43.00,53.80,48.00,40.10,62.70,48.00
2026_05_19 16:08:33,40.80,45.00,62.60,54.30,41.10,43.20,54.30,49.60,40.00,42.80,53.70,48.00,40.00,62.60,47.95
2026_05_19 16:08:37,40.70,45.00,63.20,54.20,41.20,43.10,54.60,49.50,40.10,42.80,53.80,47.80,40.10,63.20,48.00
2026_05_19 16:08:43,40.80,45.00,62.60,54.20,41.10,43.10,54.30,49.50,40.00,42.80,53.70,48.00,40.00,62.60,47.93
2026_05_19 16:08:47,40.70,45.00,63.10,54.20,41.10,43.10,54.50,49.50,40.10,42.80,53.80,47.80,40.10,63.10,47.97
2026_05_19 16:08:53,40.80,45.00,62.50,54.20,41.10,43.10,54.20,49.50,40.00,42.80,53.70,47.80,40.00,62.50,47.89
2026_05_19 16:08:56,40.70,44.80,62.50,54.20,41.10,43.10,54.10,49.50,40.00,42.80,53.60,47.80,40.00,62.50,47.85
2026_05_19 16:09:00,40.70,44.80,63.00,54.10,41.10,43.10,54.30,49.30,40.10,42.80,53.70,47.80,40.10,63.00,47.90
2026_05_19 16:09:06,40.70,44.80,62.50,54.20,41.10,43.10,54.10,49.30,40.00,42.70,53.50,47.80,40.00,62.50,47.82
2026_05_19 16:09:10,40.70,44.80,63.00,54.10,41.10,43.10,54.30,49.30,40.00,42.70,53.70,47.70,40.00,63.00,47.88
2026_05_19 16:09:16,40.70,44.80,62.50,54.20,41.10,43.10,54.10,49.30,40.00,42.70,53.60,47.80,40.00,62.50,47.82
2026_05_19 16:09:19,40.70,44.80,62.30,54.10,41.10,43.00,54.10,49.30,40.00,42.70,53.50,47.80,40.00,62.30,47.78
2026_05_19 16:09:23,40.70,44.80,63.00,54.10,41.10,43.00,54.30,49.30,40.00,42.70,53.60,47.70,40.00,63.00,47.86
2026_05_19 16:09:29,40.70,44.80,62.30,54.10,41.10,43.00,54.10,49.30,40.00,42.70,53.50,47.70,40.00,62.30,47.78
2026_05_19 16:09:33,40.70,44.80,62.80,54.10,41.10,43.00,54.20,49.30,40.00,42.70,53.60,47.70,40.00,62.80,47.83
2026_05_19 16:09:39,40.70,44.80,62.20,54.10,41.10,43.00,54.00,49.20,40.00,42.70,53.50,47.70,40.00,62.20,47.75
2026_05_19 16:09:43,40.70,44.70,62.20,54.10,41.10,43.00,54.00,49.20,40.00,42.70,53.30,47.60,40.00,62.20,47.72
2026_05_19 16:09:46,40.70,44.70,62.70,54.00,41.10,42.80,54.10,49.20,40.10,42.70,53.50,47.60,40.10,62.70,47.77
2026_05_19 16:09:52,40.70,44.70,62.20,54.00,41.10,43.00,53.80,49.20,40.00,42.60,53.20,47.60,40.00,62.20,47.68
2026_05_19 16:09:56,40.70,44.70,62.60,54.00,41.10,42.80,54.10,49.20,40.00,42.60,53.30,47.60,40.00,62.60,47.73
2026_05_19 16:10:02,40.70,44.70,62.10,54.00,41.10,42.80,53.80,49.20,40.00,42.60,53.30,47.60,40.00,62.10,47.66
2026_05_19 16:10:06,40.70,44.70,62.00,54.00,41.10,42.80,53.80,49.10,40.00,42.60,53.20,47.50,40.00,62.00,47.63
2026_05_19 16:10:09,40.70,44.60,62.60,53.80,41.10,42.80,54.00,49.10,40.00,42.60,53.20,47.50,40.00,62.60,47.67
2026_05_19 16:10:16,40.70,44.60,62.00,53.80,41.10,42.80,53.80,49.10,40.00,42.50,53.10,47.50,40.00,62.00,47.58
2026_05_19 16:10:19,40.70,44.60,62.50,53.80,41.10,42.80,54.10,49.10,40.00,42.50,53.20,47.50,40.00,62.50,47.66
2026_05_19 16:10:26,40.70,44.60,61.80,53.80,41.10,42.80,53.70,49.10,40.00,42.50,53.10,47.50,40.00,61.80,47.56
2026_05_19 16:10:29,40.70,44.60,61.80,53.70,41.10,42.70,53.70,49.00,40.00,42.50,53.00,47.30,40.00,61.80,47.51
2026_05_19 16:10:32,40.60,44.60,62.30,53.70,41.10,42.70,54.00,49.00,40.00,42.50,53.10,47.30,40.00,62.30,47.57
2026_05_19 16:10:39,40.70,44.60,61.80,53.70,41.10,42.70,53.70,49.00,40.00,42.50,53.00,47.30,40.00,61.80,47.51
2026_05_19 16:10:42,40.60,44.50,62.30,53.60,41.10,42.70,53.80,49.00,40.00,42.50,53.10,47.30,40.00,62.30,47.54
2026_05_19 16:10:49,40.70,44.50,61.70,53.70,41.00,42.70,53.60,49.00,40.00,42.30,53.00,47.30,40.00,61.70,47.46
2026_05_19 16:10:53,40.60,44.50,61.60,53.60,41.00,42.70,53.60,49.00,40.00,42.30,52.80,47.30,40.00,61.60,47.42
2026_05_19 16:10:56,40.60,44.50,62.20,53.50,41.10,42.70,53.70,49.00,40.00,42.30,53.00,47.20,40.00,62.20,47.48
2026_05_19 16:11:02,40.60,44.50,61.60,53.60,41.00,42.70,53.50,48.80,40.00,42.30,52.70,47.20,40.00,61.60,47.38
2026_05_19 16:11:06,40.60,44.50,62.10,53.50,41.00,42.60,53.70,48.80,40.00,42.30,52.80,47.20,40.00,62.10,47.43
2026_05_19 16:11:12,40.60,44.30,61.50,53.50,41.00,42.60,53.50,48.80,40.00,42.30,52.70,47.20,40.00,61.50,47.33
2026_05_19 16:11:16,40.60,44.30,61.30,53.50,41.00,42.60,53.30,48.80,39.80,42.20,52.60,47.10,39.80,61.30,47.26
2026_05_19 16:11:19,40.60,44.30,62.00,53.50,41.00,42.60,53.60,48.80,39.80,42.20,52.70,47.10,39.80,62.00,47.35
2026_05_19 16:11:25,40.60,44.30,61.50,53.50,41.00,42.60,53.30,48.80,39.80,42.20,52.60,47.10,39.80,61.50,47.28
2026_05_19 16:11:29,40.60,44.30,62.00,53.30,41.00,42.60,53.60,48.80,39.80,42.20,52.70,47.10,39.80,62.00,47.33
2026_05_19 16:11:35,40.60,44.30,61.30,53.50,41.00,42.60,53.30,48.70,39.80,42.20,52.60,47.10,39.80,61.30,47.25
2026_05_19 16:11:39,40.60,44.20,61.30,53.30,41.00,42.60,53.30,48.70,39.80,42.20,52.60,47.10,39.80,61.30,47.23
2026_05_19 16:11:42,40.60,44.20,61.80,53.20,41.00,42.60,53.60,48.70,39.80,42.20,52.70,47.00,39.80,61.80,47.28
2026_05_19 16:11:48,40.60,44.20,61.30,53.30,41.00,42.60,53.30,48.70,39.80,42.20,52.50,47.00,39.80,61.30,47.21
2026_05_19 16:11:52,40.60,44.20,61.80,53.20,41.00,42.50,53.50,48.70,39.80,42.20,52.60,47.00,39.80,61.80,47.26
2026_05_19 16:11:58,40.60,44.20,61.20,53.20,41.00,42.50,53.20,48.70,39.80,42.10,52.50,47.00,39.80,61.20,47.17
2026_05_19 16:12:02,40.60,44.20,61.20,53.20,41.00,42.50,53.10,48.60,39.80,42.10,52.50,47.00,39.80,61.20,47.15
2026_05_19 16:12:05,40.60,44.10,61.70,53.10,41.00,42.50,53.30,48.60,39.80,42.10,52.60,46.80,39.80,61.70,47.18
2026_05_19 16:12:12,40.60,44.10,61.10,53.20,41.00,42.50,53.20,48.60,39.80,42.10,52.30,46.80,39.80,61.10,47.11
2026_05_19 16:12:15,40.60,44.10,61.60,53.10,41.00,42.50,53.50,48.60,39.80,42.10,52.50,46.80,39.80,61.60,47.18
2026_05_19 16:12:21,40.60,44.10,61.10,53.10,40.80,42.50,53.10,48.60,39.80,42.10,52.30,46.80,39.80,61.10,47.07
2026_05_19 16:12:25,40.50,44.10,61.00,53.10,41.00,42.50,53.00,48.60,39.80,42.10,52.30,46.80,39.80,61.00,47.07
2026_05_19 16:12:28,40.50,44.10,61.60,53.10,41.00,42.30,53.20,48.60,39.80,42.10,52.50,46.70,39.80,61.60,47.12
2026_05_19 16:12:35,40.60,44.10,61.00,53.10,40.80,42.30,53.00,48.60,39.80,42.10,52.30,46.80,39.80,61.00,47.04
2026_05_19 16:12:38,40.50,44.10,61.60,53.00,41.00,42.30,53.20,48.60,39.80,42.10,52.50,46.80,39.80,61.60,47.12
2026_05_19 16:12:45,40.60,44.10,61.00,53.10,40.80,42.30,53.10,48.50,39.80,42.10,52.30,46.80,39.80,61.00,47.04
2026_05_19 16:12:48,40.50,44.00,61.00,53.00,40.80,42.30,53.00,48.50,39.80,42.00,52.30,46.70,39.80,61.00,46.99
2026_05_19 16:12:51,40.50,44.00,61.50,53.00,41.00,42.30,53.30,48.50,39.80,42.00,52.50,46.70,39.80,61.50,47.09
2026_05_19 16:12:58,40.50,44.00,61.00,53.00,40.80,42.30,53.10,48.50,39.80,42.00,52.30,46.70,39.80,61.00,47.00
2026_05_19 16:13:01,40.50,44.00,61.50,53.00,40.80,42.30,53.30,48.50,39.70,42.00,52.50,46.70,39.70,61.50,47.07
2026_05_19 16:13:08,40.50,44.00,61.00,53.00,40.80,42.30,53.10,48.50,39.80,42.00,52.30,46.70,39.80,61.00,47.00
2026_05_19 16:13:11,40.50,44.00,60.80,53.00,40.80,42.30,53.00,48.50,39.70,42.00,52.30,46.70,39.70,60.80,46.97
2026_05_19 16:13:14,40.50,44.00,61.50,53.00,40.80,42.30,53.20,48.50,39.80,42.00,52.50,46.70,39.80,61.50,47.07
2026_05_19 16:13:21,40.50,44.00,60.80,53.00,40.80,42.30,53.00,48.50,39.70,42.00,52.20,46.70,39.70,60.80,46.96
2026_05_19 16:13:24,40.50,44.00,61.30,52.80,40.80,42.20,53.20,48.30,39.80,42.00,52.30,46.60,39.80,61.30,46.98
2026_05_19 16:13:31,40.50,43.80,60.80,53.00,40.80,42.20,53.00,48.30,39.80,42.00,52.20,46.70,39.80,60.80,46.93
2026_05_19 16:13:34,40.50,43.80,60.70,52.80,40.80,42.20,52.80,48.30,39.80,42.00,52.10,46.60,39.80,60.70,46.87
2026_05_19 16:13:37,40.50,43.80,61.20,52.80,40.80,42.20,53.10,48.30,39.80,41.80,52.30,46.60,39.80,61.20,46.93
2026_05_19 16:13:44,40.50,43.80,60.70,52.80,40.80,42.20,53.00,48.30,39.70,42.00,52.10,46.60,39.70,60.70,46.87
2026_05_19 16:13:47,40.50,43.80,61.20,52.80,40.80,42.20,53.10,48.30,39.80,41.80,52.30,46.60,39.80,61.20,46.93
2026_05_19 16:13:54,40.50,43.80,60.70,52.80,40.80,42.20,52.80,48.30,39.70,41.80,52.20,46.60,39.70,60.70,46.85
2026_05_19 16:13:57,40.50,43.80,60.60,52.70,40.80,42.20,52.80,48.20,39.70,41.80,52.10,46.60,39.70,60.60,46.82
2026_05_19 16:14:00,40.30,43.70,61.20,52.70,40.80,42.20,53.10,48.20,39.70,41.80,52.20,46.50,39.70,61.20,46.87
2026_05_19 16:14:07,40.50,43.70,60.60,52.70,40.80,42.20,52.80,48.20,39.70,41.80,52.10,46.50,39.70,60.60,46.80
2026_05_19 16:14:10,40.50,43.70,61.10,52.70,40.80,42.20,53.10,48.20,39.70,41.80,52.30,46.50,39.70,61.10,46.88
2026_05_19 16:14:17,40.50,43.70,60.60,52.70,40.80,42.20,52.80,48.20,39.70,41.80,52.10,46.50,39.70,60.60,46.80
