날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:59:10,2.00,0.00,1333.00,50.00,0.00,0.00,750.00,42.00,3.00,4.00,607.00,12.00,0.00,1333.00,233.58
2026_05_19 15:59:16,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:59:20,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 15:59:23,3.00,1.00,1355.00,40.00,0.00,0.00,710.00,39.00,-1.00,2.00,543.00,14.00,-1.00,1355.00,225.50
2026_05_19 15:59:30,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:59:33,3.00,1.00,1318.00,47.00,0.00,0.00,622.00,38.00,0.00,4.00,536.00,24.00,0.00,1318.00,216.08
2026_05_19 15:59:39,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:59:43,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 15:59:46,3.00,0.00,1364.00,40.00,0.00,0.00,771.00,44.00,0.00,3.00,560.00,12.00,0.00,1364.00,233.08
2026_05_19 15:59:53,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:59:56,3.00,2.00,1316.00,46.00,0.00,0.00,611.00,40.00,0.00,3.00,578.00,23.00,0.00,1316.00,218.50
2026_05_19 16:00:02,0.00,4.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:00:06,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 16:00:09,3.00,2.00,1347.00,36.00,0.00,0.00,647.00,44.00,1.00,3.00,502.00,27.00,0.00,1347.00,217.67
2026_05_19 16:00:16,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 16:00:19,3.00,1.00,1326.00,47.00,0.00,0.00,773.00,44.00,2.00,3.00,603.00,22.00,0.00,1326.00,235.33
2026_05_19 16:00:26,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:00:29,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:00:32,3.00,1.00,1376.00,37.00,0.00,0.00,857.00,44.00,0.00,3.00,598.00,16.00,0.00,1376.00,244.58
2026_05_19 16:00:39,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_19 16:00:42,2.00,1.00,1316.00,43.00,0.00,0.00,612.00,44.00,0.00,3.00,548.00,24.00,0.00,1316.00,216.08
2026_05_19 16:00:49,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 16:00:52,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:00:55,3.00,1.00,1362.00,40.00,0.00,0.00,738.00,38.00,1.00,3.00,603.00,20.00,0.00,1362.00,234.08
2026_05_19 16:01:02,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:01:05,2.00,2.00,1350.00,47.00,0.00,0.00,797.00,40.00,0.00,3.00,663.00,19.00,0.00,1350.00,243.58
2026_05_19 16:01:12,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:01:15,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,5.00,1.00
2026_05_19 16:01:18,2.00,1.00,1354.00,43.00,0.00,0.00,674.00,44.00,0.00,3.00,564.00,24.00,0.00,1354.00,225.75
2026_05_19 16:01:25,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:01:28,3.00,0.00,1325.00,43.00,0.00,0.00,696.00,44.00,1.00,3.00,529.00,32.00,0.00,1325.00,223.00
2026_05_19 16:01:35,0.00,5.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:01:38,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:01:41,2.00,1.00,1362.00,37.00,0.00,0.00,729.00,45.00,0.00,3.00,572.00,30.00,0.00,1362.00,231.75
2026_05_19 16:01:48,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:01:51,3.00,1.00,1323.00,47.00,0.00,0.00,686.00,38.00,0.00,3.00,577.00,27.00,0.00,1323.00,225.42
2026_05_19 16:01:58,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:02:01,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:02:05,2.00,1.00,1348.00,37.00,0.00,0.00,627.00,38.00,0.00,3.00,551.00,20.00,0.00,1348.00,218.92
2026_05_19 16:02:11,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:02:14,2.00,1.00,1333.00,43.00,0.00,0.00,747.00,41.00,1.00,3.00,600.00,27.00,0.00,1333.00,233.17
2026_05_19 16:02:21,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:02:24,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:02:28,3.00,1.00,1349.00,43.00,0.00,0.00,639.00,48.00,0.00,3.00,544.00,22.00,0.00,1349.00,221.00
2026_05_19 16:02:34,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:02:38,3.00,1.00,1305.00,43.00,0.00,0.00,653.00,37.00,0.00,3.00,525.00,17.00,0.00,1305.00,215.58
2026_05_19 16:02:44,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:02:47,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:02:51,3.00,1.00,1362.00,37.00,0.00,0.00,711.00,38.00,1.00,3.00,602.00,27.00,0.00,1362.00,232.08
2026_05_19 16:02:57,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:03:00,3.00,2.00,1349.00,45.00,0.00,0.00,768.00,39.00,4.00,3.00,677.00,27.00,0.00,1349.00,243.08
2026_05_19 16:03:07,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:03:10,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 16:03:13,2.00,0.00,1336.00,37.00,0.00,0.00,670.00,38.00,3.00,3.00,577.00,33.00,0.00,1336.00,224.92
2026_05_19 16:03:20,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:03:23,3.00,1.00,1333.00,49.00,0.00,0.00,701.00,38.00,0.00,4.00,594.00,20.00,0.00,1333.00,228.58
2026_05_19 16:03:30,0.00,5.00,0.00,0.00,2.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,5.00,1.00
2026_05_19 16:03:33,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 16:03:36,2.00,1.00,1374.00,37.00,0.00,0.00,794.00,38.00,0.00,3.00,656.00,33.00,0.00,1374.00,244.83
2026_05_19 16:03:43,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:03:46,3.00,1.00,1323.00,44.00,0.00,0.00,665.00,41.00,1.00,3.00,575.00,38.00,0.00,1323.00,224.50
2026_05_19 16:03:53,0.00,5.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 16:03:56,0.00,5.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:03:59,3.00,1.00,1350.00,37.00,0.00,0.00,624.00,46.00,0.00,3.00,527.00,39.00,0.00,1350.00,219.17
2026_05_19 16:04:06,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:04:09,3.00,2.00,1332.00,43.00,0.00,0.00,717.00,36.00,0.00,2.00,589.00,20.00,0.00,1332.00,228.67
2026_05_19 16:04:16,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:04:19,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:04:23,3.00,1.00,1317.00,37.00,0.00,0.00,648.00,47.00,0.00,3.00,548.00,20.00,0.00,1317.00,218.67
2026_05_19 16:04:30,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,4.00,0.92
2026_05_19 16:04:33,3.00,2.00,1332.00,47.00,0.00,0.00,619.00,41.00,3.00,3.00,570.00,20.00,0.00,1332.00,220.00
2026_05_19 16:04:40,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 16:04:43,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:04:46,2.00,1.00,1363.00,37.00,0.00,0.00,700.00,41.00,0.00,3.00,608.00,30.00,0.00,1363.00,232.08
2026_05_19 16:04:53,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:04:56,3.00,0.00,1316.00,47.00,0.00,0.00,666.00,44.00,0.00,3.00,510.00,18.00,0.00,1316.00,217.25
2026_05_19 16:05:03,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 16:05:06,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:05:09,3.00,1.00,1347.00,40.00,0.00,0.00,684.00,40.00,0.00,3.00,521.00,33.00,0.00,1347.00,222.67
2026_05_19 16:05:16,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:05:19,2.00,1.00,1332.00,50.00,0.00,0.00,711.00,41.00,0.00,3.00,596.00,16.00,0.00,1332.00,229.33
2026_05_19 16:05:26,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:05:29,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:05:32,3.00,1.00,1359.00,42.00,0.00,0.00,798.00,41.00,3.00,3.00,601.00,15.00,0.00,1359.00,238.83
2026_05_19 16:05:39,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:05:42,3.00,0.00,1317.00,47.00,0.00,0.00,659.00,45.00,0.00,3.00,553.00,22.00,0.00,1317.00,220.75
2026_05_19 16:05:49,0.00,4.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:05:52,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 16:05:56,2.00,2.00,1363.00,40.00,0.00,0.00,800.00,47.00,0.00,3.00,603.00,14.00,0.00,1363.00,239.50
2026_05_19 16:06:02,0.00,3.00,0.00,0.00,2.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,0.00,3.00,0.92
2026_05_19 16:06:05,3.00,1.00,1342.00,46.00,0.00,0.00,864.00,44.00,0.00,3.00,652.00,12.00,0.00,1342.00,247.25
2026_05_19 16:06:12,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:06:15,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 16:06:19,3.00,1.00,1328.00,40.00,0.00,0.00,636.00,48.00,0.00,3.00,535.00,12.00,0.00,1328.00,217.17
2026_05_19 16:06:25,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,3.00,1.00,0.00,0.00,0.00,3.00,0.92
2026_05_19 16:06:28,3.00,1.00,1339.00,43.00,0.00,0.00,753.00,44.00,0.00,3.00,564.00,12.00,0.00,1339.00,230.17
2026_05_19 16:06:35,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:06:38,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:06:42,3.00,2.00,1354.00,40.00,0.00,0.00,706.00,48.00,0.00,3.00,624.00,30.00,0.00,1354.00,234.17
2026_05_19 16:06:48,0.00,3.00,0.00,0.00,3.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:06:52,2.00,0.00,1322.00,43.00,0.00,0.00,673.00,44.00,2.00,3.00,518.00,22.00,0.00,1322.00,219.08
2026_05_19 16:06:58,0.00,4.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:07:02,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 16:07:05,2.00,1.00,1313.00,35.00,0.00,0.00,700.00,45.00,1.00,3.00,522.00,33.00,0.00,1313.00,221.25
2026_05_19 16:07:11,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:07:15,2.00,0.00,1331.00,50.00,0.00,0.00,710.00,44.00,0.00,3.00,633.00,30.00,0.00,1331.00,233.58
2026_05_19 16:07:21,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:07:25,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:07:28,1.00,2.00,1367.00,36.00,0.00,0.00,785.00,41.00,2.00,3.00,655.00,30.00,0.00,1367.00,243.50
2026_05_19 16:07:34,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:07:38,2.00,0.00,1323.00,46.00,0.00,0.00,660.00,38.00,1.00,3.00,572.00,20.00,0.00,1323.00,222.08
2026_05_19 16:07:44,0.00,3.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 16:07:48,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:07:51,2.00,2.00,1359.00,40.00,0.00,0.00,716.00,39.00,0.00,3.00,579.00,24.00,0.00,1359.00,230.33
2026_05_19 16:07:57,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:08:00,2.00,1.00,1338.00,50.00,0.00,0.00,787.00,42.00,2.00,3.00,630.00,17.00,0.00,1338.00,239.33
2026_05_19 16:08:07,0.00,5.00,0.00,0.00,2.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,5.00,1.00
2026_05_19 16:08:10,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:08:14,3.00,1.00,1321.00,38.00,0.00,0.00,693.00,43.00,0.00,3.00,530.00,20.00,0.00,1321.00,221.00
2026_05_19 16:08:20,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:08:24,2.00,2.00,1326.00,43.00,0.00,0.00,610.00,44.00,0.00,3.00,588.00,36.00,0.00,1326.00,221.17
2026_05_19 16:08:30,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 16:08:33,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:08:37,3.00,1.00,1354.00,40.00,0.00,0.00,790.00,41.00,0.00,3.00,553.00,12.00,0.00,1354.00,233.08
2026_05_19 16:08:43,0.00,2.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,2.00,0.67
2026_05_19 16:08:47,3.00,0.00,1321.00,47.00,0.00,0.00,624.00,40.00,1.00,3.00,574.00,22.00,0.00,1321.00,219.58
2026_05_19 16:08:53,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:08:56,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:09:00,2.00,1.00,1327.00,37.00,0.00,0.00,682.00,43.00,2.00,3.00,508.00,24.00,0.00,1327.00,219.08
2026_05_19 16:09:06,0.00,4.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:09:10,3.00,0.00,1342.00,40.00,0.00,0.00,702.00,41.00,0.00,3.00,610.00,22.00,0.00,1342.00,230.25
2026_05_19 16:09:16,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:09:19,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:09:23,3.00,1.00,1344.00,37.00,0.00,0.00,705.00,44.00,2.00,3.00,495.00,18.00,0.00,1344.00,221.00
2026_05_19 16:09:29,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:09:33,3.00,1.00,1331.00,50.00,0.00,0.00,618.00,38.00,2.00,2.00,544.00,20.00,0.00,1331.00,217.42
2026_05_19 16:09:39,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:09:43,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_19 16:09:46,2.00,2.00,1359.00,37.00,0.00,0.00,793.00,48.00,0.00,3.00,527.00,12.00,0.00,1359.00,231.92
2026_05_19 16:09:52,0.00,2.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 16:09:56,3.00,0.00,1333.00,43.00,0.00,0.00,622.00,40.00,0.00,3.00,545.00,33.00,0.00,1333.00,218.50
2026_05_19 16:10:02,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:10:06,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 16:10:09,2.00,1.00,1355.00,37.00,0.00,0.00,643.00,41.00,0.00,3.00,502.00,20.00,0.00,1355.00,217.00
2026_05_19 16:10:16,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:10:19,3.00,0.00,1327.00,46.00,0.00,0.00,719.00,41.00,2.00,3.00,564.00,16.00,0.00,1327.00,226.75
2026_05_19 16:10:26,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 16:10:29,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 16:10:32,1.00,0.00,1369.00,37.00,0.00,0.00,858.00,44.00,2.00,3.00,640.00,30.00,0.00,1369.00,248.67
2026_05_19 16:10:39,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_19 16:10:42,3.00,1.00,1320.00,47.00,0.00,0.00,647.00,44.00,1.00,3.00,526.00,22.00,0.00,1320.00,217.83
2026_05_19 16:10:49,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:10:53,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:10:56,2.00,1.00,1359.00,37.00,0.00,0.00,728.00,38.00,0.00,3.00,540.00,16.00,0.00,1359.00,227.00
2026_05_19 16:11:02,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:11:06,3.00,0.00,1339.00,49.00,0.00,0.00,796.00,38.00,2.00,3.00,698.00,24.00,0.00,1339.00,246.00
2026_05_19 16:11:12,0.00,3.00,0.00,0.00,1.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:11:16,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 16:11:19,2.00,1.00,1351.00,37.00,0.00,0.00,663.00,43.00,0.00,3.00,570.00,22.00,0.00,1351.00,224.33
2026_05_19 16:11:25,0.00,4.00,0.00,0.00,2.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 16:11:29,3.00,1.00,1328.00,43.00,0.00,0.00,703.00,44.00,0.00,3.00,591.00,20.00,0.00,1328.00,228.00
2026_05_19 16:11:35,0.00,4.00,0.00,0.00,2.00,0.00,0.00,2.00,3.00,1.00,0.00,0.00,0.00,4.00,1.00
2026_05_19 16:11:39,0.00,4.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:11:42,3.00,1.00,1364.00,37.00,0.00,0.00,748.00,48.00,0.00,3.00,636.00,35.00,0.00,1364.00,239.58
2026_05_19 16:11:48,0.00,3.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:11:52,3.00,1.00,1330.00,43.00,0.00,0.00,612.00,38.00,0.00,2.00,536.00,27.00,0.00,1330.00,216.00
2026_05_19 16:11:58,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:12:02,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:12:05,3.00,1.00,1342.00,44.00,0.00,0.00,647.00,38.00,0.00,2.00,518.00,22.00,0.00,1342.00,218.08
2026_05_19 16:12:12,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:12:15,3.00,2.00,1339.00,43.00,0.00,0.00,776.00,44.00,0.00,3.00,628.00,20.00,0.00,1339.00,238.17
2026_05_19 16:12:21,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:12:25,0.00,5.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 16:12:28,3.00,1.00,1333.00,40.00,0.00,0.00,624.00,47.00,2.00,3.00,572.00,25.00,0.00,1333.00,220.83
2026_05_19 16:12:35,0.00,3.00,0.00,0.00,2.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 16:12:38,3.00,1.00,1333.00,43.00,0.00,0.00,652.00,38.00,1.00,3.00,544.00,36.00,0.00,1333.00,221.17
2026_05_19 16:12:45,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 16:12:48,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:12:51,2.00,2.00,1359.00,39.00,0.00,0.00,812.00,44.00,0.00,4.00,599.00,24.00,0.00,1359.00,240.42
2026_05_19 16:12:58,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:13:01,2.00,1.00,1332.00,40.00,0.00,0.00,633.00,41.00,0.00,3.00,579.00,23.00,0.00,1332.00,221.17
2026_05_19 16:13:08,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:13:11,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:13:14,3.00,1.00,1357.00,37.00,0.00,0.00,676.00,36.00,0.00,3.00,490.00,12.00,0.00,1357.00,217.92
2026_05_19 16:13:21,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 16:13:24,2.00,0.00,1335.00,47.00,0.00,0.00,701.00,41.00,0.00,3.00,595.00,16.00,0.00,1335.00,228.33
2026_05_19 16:13:31,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:13:34,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
