날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:56:24,-2.40,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,68.70,-2.50,75.60,30.38
2026_05_19 15:56:27,-1.90,-0.40,81.70,46.90,-1.50,-1.60,64.80,66.30,-2.60,1.10,64.60,67.30,-2.60,81.70,32.06
2026_05_19 15:56:34,-2.60,-0.30,75.60,49.60,-0.70,-1.60,52.90,68.50,-2.50,1.40,55.00,68.70,-2.60,75.60,30.33
2026_05_19 15:56:37,-2.60,-0.10,75.60,49.40,-0.70,-1.60,53.10,68.30,-2.50,1.40,54.90,68.70,-2.60,75.60,30.32
2026_05_19 15:56:40,-1.80,-0.60,82.00,47.00,-1.50,-1.70,64.50,66.30,-2.60,1.20,65.10,67.20,-2.60,82.00,32.09
2026_05_19 15:56:47,-2.40,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.70,-2.50,1.40,54.90,68.90,-2.50,75.60,30.37
2026_05_19 15:56:50,-1.80,-0.60,81.70,47.00,-1.50,-1.70,64.70,66.20,-2.60,1.10,64.60,67.30,-2.60,81.70,32.03
2026_05_19 15:56:57,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.20,68.20,-2.50,1.40,55.00,69.00,-2.60,75.50,30.35
2026_05_19 15:57:00,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.20,68.20,-2.50,1.50,54.90,68.80,-2.60,75.50,30.33
2026_05_19 15:57:04,-2.00,-0.40,81.90,47.20,-1.40,-1.70,64.50,66.30,-2.40,1.20,65.10,67.20,-2.40,81.90,32.12
2026_05_19 15:57:10,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.20,68.20,-2.50,1.40,54.90,68.90,-2.60,75.60,30.33
2026_05_19 15:57:13,-1.80,-0.40,81.70,46.90,-1.50,-1.70,64.80,66.30,-2.60,1.30,64.80,67.20,-2.60,81.70,32.08
2026_05_19 15:57:20,-2.40,-0.20,75.60,49.40,-0.70,-1.60,53.10,68.20,-2.50,1.40,54.70,68.50,-2.50,75.60,30.29
2026_05_19 15:57:23,-2.40,-0.20,75.60,49.40,-0.70,-1.60,53.10,68.20,-2.50,1.40,54.80,68.50,-2.50,75.60,30.30
2026_05_19 15:57:26,-2.00,-0.40,82.00,47.10,-1.50,-1.70,64.50,66.40,-2.60,1.20,64.90,67.20,-2.60,82.00,32.09
2026_05_19 15:57:33,-2.60,-0.20,75.40,49.40,-0.70,-1.60,53.30,68.10,-2.50,1.50,55.10,68.50,-2.60,75.40,30.31
2026_05_19 15:57:37,-1.90,-0.40,81.80,47.00,-1.50,-1.70,64.50,66.30,-2.60,1.20,64.80,66.50,-2.60,81.80,32.00
2026_05_19 15:57:43,-2.60,0.00,75.60,49.50,-0.70,-1.60,53.30,68.80,-2.50,1.60,55.00,68.70,-2.60,75.60,30.42
2026_05_19 15:57:47,-2.50,0.00,75.60,49.30,-0.70,-1.60,53.30,68.80,-2.50,1.40,54.90,68.70,-2.50,75.60,30.39
2026_05_19 15:57:50,-1.90,-0.40,81.90,47.10,-1.50,-1.70,64.10,66.20,-2.60,1.20,64.90,67.10,-2.60,81.90,32.03
2026_05_19 15:57:57,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.10,68.90,-2.50,1.40,55.00,68.80,-2.60,75.60,30.38
2026_05_19 15:58:00,-1.80,-0.50,81.70,47.00,-1.50,-1.70,64.70,66.50,-2.60,1.20,64.60,67.30,-2.60,81.70,32.08
2026_05_19 15:58:06,-2.60,-0.20,75.40,49.30,-0.70,-1.60,53.00,68.30,-2.50,1.40,55.00,69.00,-2.60,75.40,30.32
2026_05_19 15:58:10,-2.60,-0.20,75.60,49.30,-0.70,-1.60,53.00,68.30,-2.50,1.50,55.00,69.00,-2.60,75.60,30.34
2026_05_19 15:58:13,-1.90,-0.50,81.90,47.20,-1.50,-1.70,64.30,66.30,-2.60,1.20,64.90,67.10,-2.60,81.90,32.06
2026_05_19 15:58:20,-2.60,-0.10,75.60,49.50,-0.70,-1.60,53.30,68.10,-2.50,1.40,55.00,68.80,-2.60,75.60,30.35
2026_05_19 15:58:23,-1.80,-0.50,81.60,47.00,-1.40,-1.70,64.70,66.40,-2.60,1.20,64.60,66.80,-2.60,81.60,32.02
2026_05_19 15:58:30,-2.40,0.00,75.60,49.40,-0.90,-1.60,53.00,68.90,-2.50,1.40,54.80,68.90,-2.50,75.60,30.38
2026_05_19 15:58:33,-2.60,-0.20,75.60,49.40,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.80,68.90,-2.60,75.60,30.36
2026_05_19 15:58:37,-2.00,-0.40,81.90,47.30,-1.40,-1.70,64.00,66.30,-2.60,1.20,64.90,66.80,-2.60,81.90,32.02
2026_05_19 15:58:43,-2.60,-0.10,75.60,49.50,-0.90,-1.60,53.00,68.90,-2.50,1.40,54.90,68.70,-2.60,75.60,30.36
2026_05_19 15:58:47,-2.00,-0.40,81.70,46.90,-1.50,-1.70,64.70,66.30,-2.60,1.30,64.80,67.50,-2.60,81.70,32.08
2026_05_19 15:58:53,-2.60,-0.20,75.40,49.40,-0.70,-1.60,53.10,68.70,-2.50,1.40,54.70,69.20,-2.60,75.40,30.36
2026_05_19 15:58:57,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.10,68.70,-2.50,1.40,54.70,69.20,-2.60,75.60,30.38
2026_05_19 15:59:00,-2.00,-0.50,82.00,47.20,-1.40,-1.70,64.30,66.10,-2.60,1.20,64.90,67.00,-2.60,82.00,32.04
2026_05_19 15:59:06,-2.50,-0.40,75.60,49.50,-0.70,-1.60,53.10,69.00,-2.50,1.40,55.00,68.70,-2.50,75.60,30.38
2026_05_19 15:59:10,-1.90,-0.70,81.70,46.90,-1.50,-1.70,64.60,66.40,-2.50,1.10,64.60,67.60,-2.50,81.70,32.05
2026_05_19 15:59:16,-2.60,0.00,75.60,49.50,-0.70,-1.60,53.10,68.80,-2.50,1.40,54.80,68.80,-2.60,75.60,30.38
2026_05_19 15:59:20,-2.50,-0.20,75.60,49.50,-0.70,-1.60,53.10,68.80,-2.50,1.40,54.90,68.80,-2.50,75.60,30.38
2026_05_19 15:59:23,-1.80,-0.40,82.00,47.10,-1.50,-1.70,64.20,66.40,-2.60,1.30,65.20,67.60,-2.60,82.00,32.15
2026_05_19 15:59:30,-2.60,-0.10,75.50,49.50,-0.70,-1.60,53.10,68.50,-2.50,1.40,55.00,68.90,-2.60,75.50,30.37
2026_05_19 15:59:33,-1.80,-0.50,81.60,46.90,-1.50,-1.70,64.70,66.40,-2.60,1.30,64.60,67.10,-2.60,81.60,32.04
2026_05_19 15:59:39,-2.50,0.00,75.60,49.40,-0.70,-1.60,53.10,68.80,-2.50,1.40,55.00,68.80,-2.50,75.60,30.40
2026_05_19 15:59:43,-2.40,0.00,75.60,49.40,-0.70,-1.60,52.90,68.80,-2.50,1.50,54.90,68.80,-2.50,75.60,30.39
2026_05_19 15:59:46,-1.80,-0.50,82.00,47.10,-1.40,-1.70,64.30,66.20,-2.60,1.20,65.20,67.60,-2.60,82.00,32.13
2026_05_19 15:59:53,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.20,68.80,-2.50,1.40,55.00,68.90,-2.60,75.50,30.39
2026_05_19 15:59:56,-1.80,-0.40,81.80,47.00,-1.50,-1.70,64.50,66.50,-2.60,1.20,64.60,67.20,-2.60,81.80,32.07
2026_05_19 16:00:02,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.20,68.10,-2.50,1.40,54.80,69.00,-2.60,75.60,30.32
2026_05_19 16:00:06,-2.60,-0.20,75.60,49.60,-0.70,-1.60,53.20,68.10,-2.50,1.40,54.80,69.00,-2.60,75.60,30.34
2026_05_19 16:00:09,-2.00,-0.40,81.90,47.30,-1.50,-1.70,64.20,66.20,-2.50,1.20,65.20,67.00,-2.50,81.90,32.07
2026_05_19 16:00:16,-2.40,-0.30,75.60,49.60,-0.70,-1.60,53.00,68.90,-2.50,1.40,54.90,68.90,-2.50,75.60,30.40
2026_05_19 16:00:19,-1.80,-0.50,81.50,46.90,-1.40,-1.60,64.60,66.20,-2.60,1.20,64.60,67.20,-2.60,81.50,32.02
2026_05_19 16:00:26,-2.50,0.00,75.60,49.50,-0.70,-1.60,53.00,68.90,-2.50,1.40,55.00,69.10,-2.50,75.60,30.43
2026_05_19 16:00:29,-2.60,-0.20,75.50,49.30,-0.70,-1.60,53.00,68.90,-2.50,1.40,55.00,68.90,-2.60,75.50,30.37
2026_05_19 16:00:32,-2.00,-0.40,81.90,47.20,-1.40,-1.70,64.30,66.40,-2.60,1.20,65.20,67.40,-2.60,81.90,32.12
2026_05_19 16:00:39,-2.60,-0.20,75.50,49.50,-0.90,-1.60,53.00,68.60,-2.50,1.40,54.90,68.50,-2.60,75.50,30.30
2026_05_19 16:00:42,-2.00,-0.40,81.50,47.00,-1.40,-1.70,64.80,66.20,-2.60,1.10,64.60,67.20,-2.60,81.50,32.02
2026_05_19 16:00:49,-2.60,-0.20,75.50,49.50,-0.80,-1.60,52.90,68.80,-2.50,1.40,54.90,69.00,-2.60,75.50,30.36
2026_05_19 16:00:52,-2.60,0.00,75.50,49.50,-0.90,-1.60,52.90,68.80,-2.50,1.40,54.70,69.00,-2.60,75.50,30.35
2026_05_19 16:00:55,-1.80,-0.40,81.90,47.10,-1.40,-1.70,64.20,66.40,-2.60,1.20,65.10,67.20,-2.60,81.90,32.10
2026_05_19 16:01:02,-2.60,-0.20,75.50,49.40,-0.80,-1.60,52.90,68.60,-2.50,1.40,54.90,69.00,-2.60,75.50,30.33
2026_05_19 16:01:05,-1.80,-0.40,81.80,46.90,-1.40,-1.70,64.60,66.30,-2.60,1.20,64.80,67.60,-2.60,81.80,32.11
2026_05_19 16:01:12,-2.40,0.00,75.50,49.50,-0.90,-1.60,53.00,69.00,-2.50,1.40,54.90,69.00,-2.50,75.50,30.41
2026_05_19 16:01:15,-2.60,-0.20,75.50,49.50,-0.70,-1.60,52.90,69.00,-2.50,1.40,54.80,69.00,-2.60,75.50,30.37
2026_05_19 16:01:18,-1.90,-0.50,81.90,47.00,-1.50,-1.50,64.30,66.20,-2.60,1.20,64.70,67.20,-2.60,81.90,32.04
2026_05_19 16:01:25,-2.40,-0.30,75.50,49.40,-0.70,-1.60,53.30,68.50,-2.50,1.40,55.00,68.90,-2.50,75.50,30.37
2026_05_19 16:01:28,-1.80,-0.60,81.60,47.00,-1.50,-1.70,64.60,66.20,-2.50,1.40,64.60,66.90,-2.50,81.60,32.02
2026_05_19 16:01:35,-2.60,0.00,75.40,49.40,-0.70,-1.60,53.00,68.20,-2.50,1.40,54.60,69.00,-2.60,75.40,30.30
2026_05_19 16:01:38,-2.60,0.00,75.40,49.50,-0.70,-1.60,53.00,68.20,-2.50,1.40,54.80,69.00,-2.60,75.40,30.32
2026_05_19 16:01:41,-2.00,-0.40,81.90,47.20,-1.40,-1.70,64.30,66.20,-2.60,1.20,65.20,66.90,-2.60,81.90,32.07
2026_05_19 16:01:48,-2.60,-0.10,75.60,49.50,-0.90,-1.60,53.20,68.70,-2.50,1.40,55.00,68.90,-2.60,75.60,30.38
2026_05_19 16:01:51,-1.80,-0.40,81.60,46.90,-1.50,-1.70,64.50,66.40,-2.60,1.30,64.60,67.00,-2.60,81.60,32.02
2026_05_19 16:01:58,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.00,68.40,-2.50,1.40,55.00,68.80,-2.60,75.50,30.33
2026_05_19 16:02:01,-2.60,0.00,75.60,49.50,-0.70,-1.60,53.00,68.40,-2.50,1.40,55.00,68.90,-2.60,75.60,30.37
2026_05_19 16:02:05,-1.80,-0.50,81.90,47.20,-1.50,-1.50,64.30,66.40,-2.60,1.20,65.10,67.40,-2.60,81.90,32.13
2026_05_19 16:02:11,-2.60,-0.10,75.60,49.40,-0.70,-1.60,53.00,68.40,-2.50,1.40,55.00,68.80,-2.60,75.60,30.34
2026_05_19 16:02:14,-1.90,-0.50,81.70,47.00,-1.40,-1.70,64.60,66.30,-2.60,1.20,64.60,67.00,-2.60,81.70,32.02
2026_05_19 16:02:21,-2.60,-0.20,75.60,49.30,-0.70,-1.60,53.10,68.40,-2.50,1.40,54.60,69.00,-2.60,75.60,30.32
2026_05_19 16:02:24,-2.60,0.00,75.60,49.50,-0.70,-1.60,53.10,68.40,-2.50,1.40,54.70,69.00,-2.60,75.60,30.36
2026_05_19 16:02:28,-2.00,-0.40,82.00,47.00,-1.40,-1.70,64.20,66.10,-2.60,1.20,65.20,67.20,-2.60,82.00,32.07
2026_05_19 16:02:34,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.10,68.60,-2.50,1.40,54.80,69.00,-2.60,75.60,30.37
2026_05_19 16:02:38,-1.80,-0.40,81.70,47.00,-1.50,-1.70,64.70,66.40,-2.60,1.20,64.60,67.20,-2.60,81.70,32.07
2026_05_19 16:02:44,-2.40,0.00,75.50,49.40,-0.70,-1.60,53.20,68.80,-2.50,1.40,54.80,69.00,-2.50,75.50,30.41
2026_05_19 16:02:47,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.20,68.80,-2.50,1.40,55.00,69.10,-2.60,75.50,30.41
2026_05_19 16:02:51,-1.80,-0.40,81.90,47.20,-1.40,-1.70,64.30,66.40,-2.60,1.20,65.10,67.00,-2.60,81.90,32.10
2026_05_19 16:02:57,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,68.90,-2.60,75.60,30.38
2026_05_19 16:03:00,-2.00,-0.40,81.60,47.00,-1.50,-1.70,64.50,66.30,-2.60,1.20,64.80,67.00,-2.60,81.60,32.02
2026_05_19 16:03:07,-2.60,-0.20,75.50,49.50,-0.90,-1.60,53.20,68.80,-2.50,1.40,54.80,69.00,-2.60,75.50,30.37
2026_05_19 16:03:10,-2.60,0.00,75.50,49.30,-0.70,-1.60,53.20,68.80,-2.50,1.40,54.70,69.00,-2.60,75.50,30.38
2026_05_19 16:03:13,-1.80,-0.50,82.00,47.20,-1.50,-1.50,64.40,66.40,-2.60,1.20,64.70,66.80,-2.60,82.00,32.07
2026_05_19 16:03:20,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.10,68.80,-2.50,1.40,54.90,69.00,-2.60,75.50,30.37
2026_05_19 16:03:23,-1.80,-0.40,81.70,46.90,-1.50,-1.70,64.60,66.40,-2.60,1.30,64.60,67.30,-2.60,81.70,32.07
2026_05_19 16:03:30,-2.40,-0.10,75.20,49.30,-0.70,-1.60,53.00,68.20,-2.50,1.40,54.90,68.90,-2.50,75.20,30.30
2026_05_19 16:03:33,-2.60,-0.10,75.20,49.30,-0.70,-1.60,53.00,68.20,-2.50,1.40,54.90,68.90,-2.60,75.20,30.28
2026_05_19 16:03:36,-1.80,-0.40,81.90,47.20,-1.40,-1.70,64.30,66.40,-2.60,1.20,64.90,66.80,-2.60,81.90,32.07
2026_05_19 16:03:43,-2.60,-0.20,75.60,49.60,-0.90,-1.60,53.20,68.80,-2.50,1.40,55.00,69.00,-2.60,75.60,30.40
2026_05_19 16:03:46,-1.80,-0.40,81.60,47.00,-1.40,-1.70,64.50,66.30,-2.60,1.20,64.60,66.60,-2.60,81.60,31.99
2026_05_19 16:03:53,-2.40,0.00,75.60,49.50,-0.70,-1.60,53.20,68.20,-2.50,1.40,54.70,69.10,-2.50,75.60,30.37
2026_05_19 16:03:56,-2.60,0.00,75.60,49.50,-0.70,-1.60,53.20,68.10,-2.50,1.50,54.70,69.10,-2.60,75.60,30.36
2026_05_19 16:03:59,-1.80,-0.40,81.90,47.20,-1.40,-1.70,64.30,66.10,-2.60,1.20,64.70,66.60,-2.60,81.90,32.01
2026_05_19 16:04:06,-2.40,-0.20,75.60,49.30,-0.90,-1.60,52.90,68.90,-2.50,1.40,55.00,69.00,-2.50,75.60,30.37
2026_05_19 16:04:09,-1.80,-0.40,81.80,47.00,-1.40,-1.70,64.60,66.30,-2.60,1.30,64.60,67.20,-2.60,81.80,32.07
2026_05_19 16:04:16,-2.40,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.40,-2.50,1.40,54.90,69.10,-2.50,75.60,30.37
2026_05_19 16:04:19,-2.60,-0.20,75.50,49.60,-0.70,-1.60,52.90,68.50,-2.50,1.40,54.90,68.90,-2.60,75.50,30.34
2026_05_19 16:04:23,-2.00,-0.40,81.90,47.20,-1.50,-1.70,64.20,66.10,-2.60,1.20,65.20,67.20,-2.60,81.90,32.07
2026_05_19 16:04:30,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.00,68.60,-2.50,1.40,54.90,68.40,-2.60,75.60,30.32
2026_05_19 16:04:33,-1.80,-0.40,81.60,46.90,-1.50,-1.70,64.60,66.30,-2.50,1.20,64.60,67.20,-2.50,81.60,32.04
2026_05_19 16:04:40,-2.60,0.00,75.40,49.40,-0.70,-1.60,52.80,68.90,-2.50,1.40,54.70,69.20,-2.60,75.40,30.37
2026_05_19 16:04:43,-2.60,0.00,75.60,49.50,-0.70,-1.50,52.80,68.90,-2.50,1.40,54.60,69.20,-2.60,75.60,30.39
2026_05_19 16:04:46,-2.00,-0.40,82.00,47.20,-1.40,-1.70,64.40,66.30,-2.60,1.20,64.90,66.90,-2.60,82.00,32.07
2026_05_19 16:04:53,-2.60,-0.30,75.50,49.40,-0.70,-1.60,53.00,68.10,-2.50,1.40,55.00,68.80,-2.60,75.50,30.29
2026_05_19 16:04:56,-1.80,-0.50,81.60,46.90,-1.50,-1.70,64.60,66.20,-2.60,1.20,64.80,67.30,-2.60,81.60,32.04
2026_05_19 16:05:03,-2.40,-0.30,75.40,49.40,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.50,68.90,-2.50,75.40,30.32
2026_05_19 16:05:06,-2.60,-0.30,75.60,49.40,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.60,68.90,-2.60,75.60,30.33
2026_05_19 16:05:09,-1.80,-0.40,82.00,47.10,-1.50,-1.70,64.30,66.20,-2.60,1.20,64.90,66.80,-2.60,82.00,32.04
2026_05_19 16:05:16,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.00,68.50,-2.50,1.40,55.00,69.00,-2.60,75.60,30.37
2026_05_19 16:05:19,-1.80,-0.40,81.80,46.90,-1.50,-1.70,64.60,66.30,-2.60,1.20,64.80,67.40,-2.60,81.80,32.08
2026_05_19 16:05:26,-2.40,-0.10,75.50,49.40,-0.70,-1.60,52.90,68.70,-2.50,1.40,55.00,68.70,-2.50,75.50,30.36
2026_05_19 16:05:29,-2.60,-0.20,75.40,49.40,-0.70,-1.60,52.90,68.70,-2.50,1.50,54.90,68.70,-2.60,75.40,30.32
2026_05_19 16:05:32,-2.00,-0.40,82.00,47.10,-1.50,-1.70,64.20,66.40,-2.60,1.20,65.30,67.40,-2.60,82.00,32.12
2026_05_19 16:05:39,-2.60,-0.30,75.50,49.40,-0.90,-1.60,52.90,68.80,-2.50,1.60,55.00,69.00,-2.60,75.50,30.36
2026_05_19 16:05:42,-1.80,-0.50,81.70,46.90,-1.30,-1.70,64.60,66.20,-2.60,1.20,64.60,67.20,-2.60,81.70,32.04
2026_05_19 16:05:49,-2.40,-0.10,75.60,49.40,-0.70,-1.60,53.20,68.20,-2.50,1.40,55.00,68.70,-2.50,75.60,30.35
2026_05_19 16:05:52,-2.40,-0.10,75.60,49.60,-0.70,-1.60,53.00,68.30,-2.50,1.40,55.00,68.80,-2.50,75.60,30.37
2026_05_19 16:05:56,-1.80,-0.40,81.90,47.10,-1.50,-1.70,64.30,66.10,-2.60,1.20,65.10,67.50,-2.60,81.90,32.10
2026_05_19 16:06:02,-2.60,-0.20,75.40,49.50,-0.90,-1.60,53.10,68.20,-2.50,1.40,55.00,69.00,-2.60,75.40,30.32
2026_05_19 16:06:05,-1.80,-0.40,81.70,46.90,-1.50,-1.70,64.70,66.20,-2.60,1.30,64.80,67.60,-2.60,81.70,32.10
2026_05_19 16:06:12,-2.40,0.00,75.40,49.50,-0.70,-1.60,52.90,68.60,-2.50,1.40,55.00,68.80,-2.50,75.40,30.37
2026_05_19 16:06:15,-2.60,0.00,75.30,49.30,-0.70,-1.60,52.90,68.60,-2.50,1.40,54.90,68.80,-2.60,75.30,30.32
2026_05_19 16:06:19,-1.80,-0.40,82.00,47.10,-1.50,-1.70,64.30,66.10,-2.40,1.20,65.10,67.50,-2.40,82.00,32.12
2026_05_19 16:06:25,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.10,68.10,-2.50,1.60,55.00,68.90,-2.60,75.60,30.35
2026_05_19 16:06:28,-1.80,-0.40,81.80,47.00,-1.40,-1.70,64.60,66.20,-2.60,1.20,64.80,67.60,-2.60,81.80,32.11
2026_05_19 16:06:35,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.10,68.40,-2.50,1.40,54.90,69.00,-2.60,75.50,30.35
2026_05_19 16:06:38,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.10,68.40,-2.50,1.40,54.80,69.20,-2.60,75.50,30.36
2026_05_19 16:06:42,-2.00,-0.50,81.90,47.10,-1.40,-1.50,64.30,66.10,-2.60,1.20,64.90,66.90,-2.60,81.90,32.03
2026_05_19 16:06:48,-2.40,-0.10,75.60,49.40,-0.70,-1.60,53.30,68.10,-2.50,1.40,55.00,68.80,-2.50,75.60,30.36
2026_05_19 16:06:52,-2.00,-0.50,81.60,47.00,-1.50,-1.70,64.60,66.20,-2.50,1.20,64.80,67.20,-2.50,81.60,32.03
2026_05_19 16:06:58,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.20,68.10,-2.50,1.40,54.60,69.00,-2.60,75.50,30.31
2026_05_19 16:07:02,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.20,68.10,-2.50,1.40,54.60,69.00,-2.60,75.50,30.31
2026_05_19 16:07:05,-2.00,-0.40,81.90,47.30,-1.40,-1.70,64.20,66.20,-2.60,1.20,64.90,66.80,-2.60,81.90,32.03
2026_05_19 16:07:11,-2.60,-0.40,75.30,49.40,-0.90,-1.60,52.90,68.50,-2.50,1.40,55.00,68.90,-2.60,75.30,30.28
2026_05_19 16:07:15,-1.90,-0.60,81.60,46.90,-1.40,-1.70,64.70,66.20,-2.60,1.20,64.60,66.90,-2.60,81.60,31.99
2026_05_19 16:07:21,-2.60,0.00,75.60,49.40,-0.70,-1.60,53.00,68.10,-2.50,1.40,54.90,69.00,-2.60,75.60,30.33
2026_05_19 16:07:25,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.10,-2.50,1.50,54.80,69.00,-2.60,75.60,30.32
2026_05_19 16:07:28,-2.00,-0.50,81.90,47.20,-1.50,-1.70,64.40,66.30,-2.60,1.40,64.90,66.90,-2.60,81.90,32.06
2026_05_19 16:07:34,-2.60,-0.30,75.50,49.50,-0.70,-1.60,52.90,68.40,-2.50,1.40,55.00,68.90,-2.60,75.50,30.32
2026_05_19 16:07:38,-2.00,-0.60,81.70,46.90,-1.50,-1.70,64.70,66.50,-2.50,1.20,64.60,67.20,-2.50,81.70,32.04
2026_05_19 16:07:44,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.20,68.30,-2.50,1.40,54.70,69.10,-2.60,75.60,30.34
2026_05_19 16:07:48,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.20,68.30,-2.50,1.40,54.60,69.10,-2.60,75.50,30.32
2026_05_19 16:07:51,-2.00,-0.40,81.90,47.10,-1.50,-1.70,64.30,66.40,-2.60,1.20,64.90,67.10,-2.60,81.90,32.06
2026_05_19 16:07:57,-2.60,-0.30,75.60,49.50,-0.70,-1.60,53.20,68.90,-2.50,1.40,54.90,68.70,-2.60,75.60,30.37
2026_05_19 16:08:00,-1.90,-0.40,81.70,46.90,-1.40,-1.70,64.50,66.20,-2.50,1.20,64.70,67.40,-2.50,81.70,32.06
2026_05_19 16:08:07,-2.60,0.00,75.60,49.50,-0.70,-1.60,53.20,68.20,-2.50,1.40,55.00,69.10,-2.60,75.60,30.38
2026_05_19 16:08:10,-2.60,-0.20,75.40,49.50,-0.70,-1.60,53.20,68.20,-2.50,1.50,54.90,69.10,-2.60,75.40,30.35
2026_05_19 16:08:14,-1.80,-0.40,82.00,47.20,-1.50,-1.70,64.10,66.40,-2.60,1.20,65.10,67.20,-2.60,82.00,32.10
2026_05_19 16:08:20,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.10,68.80,-2.50,1.40,55.00,69.00,-2.60,75.50,30.39
2026_05_19 16:08:24,-1.90,-0.40,81.60,47.00,-1.40,-1.70,64.50,66.20,-2.50,1.20,64.60,66.70,-2.50,81.60,31.99
2026_05_19 16:08:30,-2.60,0.00,75.60,49.40,-0.70,-1.60,53.00,68.50,-2.50,1.40,54.80,69.10,-2.60,75.60,30.37
2026_05_19 16:08:33,-2.60,0.00,75.60,49.50,-0.70,-1.60,53.00,68.50,-2.50,1.40,54.80,69.10,-2.60,75.60,30.37
2026_05_19 16:08:37,-1.80,-0.40,81.90,47.30,-1.50,-1.50,64.20,66.10,-2.60,1.20,65.20,67.60,-2.60,81.90,32.14
2026_05_19 16:08:43,-2.60,-0.40,75.60,49.50,-0.70,-1.60,52.90,68.30,-2.50,1.40,55.00,68.90,-2.60,75.60,30.32
2026_05_19 16:08:47,-2.00,-0.60,81.70,46.90,-1.50,-1.70,64.60,66.30,-2.50,1.10,64.60,67.20,-2.50,81.70,32.01
2026_05_19 16:08:53,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.00,68.40,-2.50,1.40,55.00,68.70,-2.60,75.60,30.33
2026_05_19 16:08:56,-2.60,-0.20,75.60,49.50,-0.70,-1.60,52.90,68.40,-2.50,1.40,55.00,68.70,-2.60,75.60,30.33
2026_05_19 16:09:00,-1.80,-0.40,81.90,47.20,-1.50,-1.70,64.40,66.30,-2.60,1.20,65.10,67.00,-2.60,81.90,32.09
2026_05_19 16:09:06,-2.60,-0.20,75.40,49.30,-0.70,-1.60,53.10,68.20,-2.50,1.40,55.00,68.80,-2.60,75.40,30.30
2026_05_19 16:09:10,-1.80,-0.60,81.90,47.10,-1.50,-1.70,64.60,66.30,-2.60,1.20,64.60,67.10,-2.60,81.90,32.05
2026_05_19 16:09:16,-2.60,-0.10,75.60,49.40,-0.70,-1.60,53.00,68.50,-2.50,1.50,54.80,69.10,-2.60,75.60,30.37
2026_05_19 16:09:19,-2.60,-0.10,75.40,49.50,-0.70,-1.60,53.00,68.50,-2.50,1.50,54.80,69.10,-2.60,75.40,30.36
2026_05_19 16:09:23,-1.80,-0.50,82.00,47.20,-1.30,-1.70,64.20,66.20,-2.50,1.20,65.20,67.30,-2.50,82.00,32.12
2026_05_19 16:09:29,-2.60,-0.30,75.60,49.50,-0.70,-1.60,53.10,68.20,-2.50,1.40,54.90,68.70,-2.60,75.60,30.31
2026_05_19 16:09:33,-1.80,-0.40,81.60,46.90,-1.50,-1.70,64.60,66.40,-2.60,1.30,64.60,67.30,-2.60,81.60,32.06
2026_05_19 16:09:39,-2.60,0.00,75.40,49.40,-0.70,-1.60,53.10,68.80,-2.50,1.40,55.00,68.80,-2.60,75.40,30.38
2026_05_19 16:09:43,-2.60,0.00,75.60,49.40,-0.70,-1.60,53.00,69.00,-2.50,1.40,54.90,68.70,-2.60,75.60,30.38
2026_05_19 16:09:46,-2.00,-0.30,81.90,47.20,-1.40,-1.70,64.30,66.10,-2.60,1.20,65.20,67.60,-2.60,81.90,32.12
2026_05_19 16:09:52,-2.60,-0.40,75.50,49.40,-0.90,-1.60,53.10,68.40,-2.50,1.60,55.00,68.90,-2.60,75.50,30.32
