날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:50:26,9.50,-2.40,88.10,33.00,10.60,5.50,63.30,61.50,15.40,0.00,74.20,50.40,-2.40,88.10,34.09
2026_05_20 10:50:34,9.50,-1.80,80.10,36.00,10.20,5.60,53.20,62.40,15.60,-0.20,64.30,52.90,-1.80,80.10,32.32
2026_05_20 10:50:38,9.50,-2.40,88.10,33.00,10.50,5.80,63.80,61.60,15.40,0.10,74.10,50.50,-2.40,88.10,34.17
2026_05_20 10:50:45,9.50,-1.30,80.40,36.10,10.20,5.20,53.00,62.60,15.70,-0.40,64.20,52.70,-1.30,80.40,32.32
2026_05_20 10:50:49,9.50,-1.30,80.40,36.10,10.20,5.20,53.00,62.60,15.60,-0.40,64.30,52.70,-1.30,80.40,32.33
2026_05_20 10:50:52,9.50,-2.50,88.10,33.00,10.60,5.20,63.60,61.20,15.40,-0.10,74.20,50.30,-2.50,88.10,34.04
2026_05_20 10:51:00,9.50,-1.80,80.30,36.00,10.40,5.20,53.10,62.60,15.60,-0.20,64.50,52.80,-1.80,80.30,32.33
2026_05_20 10:51:04,9.50,-2.40,88.10,33.00,10.50,5.60,63.90,61.40,15.30,0.10,74.00,50.50,-2.40,88.10,34.12
2026_05_20 10:51:11,9.60,-1.40,80.30,36.20,10.40,5.30,53.10,62.50,15.70,-0.50,64.20,52.60,-1.40,80.30,32.33
2026_05_20 10:51:15,9.50,-1.40,80.30,36.20,10.20,5.30,53.10,62.60,15.70,-0.40,64.20,52.60,-1.40,80.30,32.33
2026_05_20 10:51:19,9.50,-2.40,88.00,33.00,10.60,5.60,63.20,61.40,15.40,-0.20,74.20,50.40,-2.40,88.00,34.06
2026_05_20 10:51:27,9.50,-1.80,80.10,36.00,10.20,5.60,53.20,62.50,15.60,0.00,64.40,52.60,-1.80,80.10,32.33
2026_05_20 10:51:31,9.50,-2.40,88.10,33.00,10.50,5.80,63.90,61.40,15.40,0.10,74.00,50.40,-2.40,88.10,34.14
2026_05_20 10:51:38,9.50,-1.30,80.20,36.20,10.20,5.00,53.10,62.40,15.70,-0.50,64.20,52.60,-1.30,80.20,32.27
2026_05_20 10:51:42,9.50,-1.30,80.30,36.20,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.80,-1.30,80.30,32.35
2026_05_20 10:51:46,9.50,-2.50,88.10,33.00,10.60,5.20,63.40,61.30,15.30,0.00,74.00,50.30,-2.50,88.10,34.02
2026_05_20 10:51:54,9.50,-1.80,80.20,36.00,10.20,5.20,53.10,62.70,15.60,-0.10,64.30,53.00,-1.80,80.20,32.32
2026_05_20 10:51:57,9.50,-2.40,88.10,33.00,10.50,5.70,63.90,61.30,15.40,0.10,74.20,50.40,-2.40,88.10,34.14
2026_05_20 10:52:04,9.50,-1.40,80.20,36.00,10.30,5.40,53.00,62.70,15.70,-0.40,64.30,52.70,-1.40,80.20,32.33
2026_05_20 10:52:08,9.50,-1.50,80.30,36.00,10.30,5.20,53.00,62.80,15.70,-0.40,64.30,52.90,-1.50,80.30,32.34
2026_05_20 10:52:12,9.50,-2.40,88.00,33.00,10.60,5.50,63.20,61.30,15.40,0.00,74.30,50.50,-2.40,88.00,34.07
2026_05_20 10:52:20,9.50,-1.80,79.80,36.10,10.40,5.40,53.20,62.60,15.60,-0.10,64.20,52.70,-1.80,79.80,32.30
2026_05_20 10:52:24,9.50,-2.50,88.40,33.00,10.50,5.70,63.70,61.60,15.30,0.20,74.20,50.40,-2.50,88.40,34.17
2026_05_20 10:52:31,9.60,-1.50,80.10,36.00,10.20,5.20,53.10,62.60,15.70,-0.40,64.10,52.80,-1.50,80.10,32.29
2026_05_20 10:52:35,9.50,-1.50,80.30,36.00,10.40,5.20,53.10,62.70,15.70,-0.40,64.20,52.80,-1.50,80.30,32.33
2026_05_20 10:52:39,9.40,-2.40,88.00,33.00,10.50,5.50,63.20,61.60,15.40,-0.10,74.40,50.60,-2.40,88.00,34.09
2026_05_20 10:52:47,9.50,-1.80,80.10,36.00,10.20,5.50,53.00,62.70,15.60,-0.20,64.30,53.00,-1.80,80.10,32.33
2026_05_20 10:52:50,9.50,-2.50,88.10,32.90,10.50,5.70,63.90,61.40,15.40,0.00,74.00,50.20,-2.50,88.10,34.09
2026_05_20 10:52:58,9.60,-1.40,80.30,36.00,10.40,5.00,53.20,62.30,15.50,-0.40,64.30,52.70,-1.40,80.30,32.29
2026_05_20 10:53:01,9.50,-1.40,80.30,36.00,10.20,5.00,53.20,62.60,15.70,-0.40,64.30,52.70,-1.40,80.30,32.31
2026_05_20 10:53:05,9.50,-2.50,88.10,33.00,10.50,5.30,63.10,61.50,15.40,0.00,74.10,50.50,-2.50,88.10,34.04
2026_05_20 10:53:13,9.50,-1.80,80.30,36.20,10.30,5.10,53.00,62.50,15.60,-0.20,64.30,53.00,-1.80,80.30,32.32
2026_05_20 10:53:17,9.50,-2.50,88.30,33.00,10.40,5.40,63.70,61.40,15.50,0.10,74.10,50.30,-2.50,88.30,34.10
2026_05_20 10:53:24,9.60,-1.30,80.30,36.00,10.20,5.20,53.20,62.50,15.70,-0.50,64.30,52.80,-1.30,80.30,32.33
2026_05_20 10:53:28,9.50,-1.30,80.30,36.00,10.20,5.20,53.20,62.60,15.70,-0.40,64.40,52.80,-1.30,80.30,32.35
2026_05_20 10:53:32,9.50,-2.50,88.10,33.00,10.50,5.40,63.30,61.20,15.30,-0.30,74.10,50.60,-2.50,88.10,34.02
2026_05_20 10:53:40,9.50,-1.80,80.10,36.00,10.20,5.50,53.10,62.40,15.60,-0.20,64.50,52.90,-1.80,80.10,32.32
2026_05_20 10:53:43,9.50,-2.40,88.20,33.00,10.50,5.60,63.80,61.60,15.40,0.10,74.20,50.40,-2.40,88.20,34.16
2026_05_20 10:53:50,9.60,-1.40,80.50,36.10,10.30,5.30,53.20,62.30,15.70,-0.50,64.40,53.00,-1.40,80.50,32.37
2026_05_20 10:53:54,9.50,-1.40,80.50,36.10,10.20,5.30,53.00,62.60,15.60,-0.40,64.50,53.00,-1.40,80.50,32.37
2026_05_20 10:53:58,9.50,-2.50,88.00,33.00,10.50,5.40,63.10,61.30,15.40,-0.10,74.30,50.50,-2.50,88.00,34.03
2026_05_20 10:54:06,9.50,-1.80,80.20,36.20,10.40,5.50,53.20,62.80,15.60,-0.10,64.40,52.70,-1.80,80.20,32.38
2026_05_20 10:54:10,9.50,-2.40,88.30,33.00,10.50,5.70,63.80,61.30,15.40,0.10,74.00,50.30,-2.40,88.30,34.12
2026_05_20 10:54:17,9.50,-1.40,80.30,36.20,10.30,5.20,53.00,62.60,15.60,-0.50,64.40,52.80,-1.40,80.30,32.33
2026_05_20 10:54:21,9.50,-1.50,80.30,36.20,10.40,5.20,53.10,62.80,15.70,-0.40,64.30,52.80,-1.50,80.30,32.37
2026_05_20 10:54:25,9.50,-2.40,88.10,33.20,10.60,5.50,63.30,61.30,15.50,-0.10,74.20,50.50,-2.40,88.10,34.10
2026_05_20 10:54:33,9.50,-1.80,80.20,36.10,10.20,5.30,53.00,62.50,15.60,-0.10,64.30,52.90,-1.80,80.20,32.31
2026_05_20 10:54:37,9.50,-2.50,88.10,33.00,10.50,5.70,63.80,61.60,15.50,0.00,74.00,50.20,-2.50,88.10,34.12
2026_05_20 10:54:44,9.50,-1.30,79.90,36.00,10.20,5.30,53.00,62.30,15.70,-0.50,64.30,52.80,-1.30,79.90,32.27
2026_05_20 10:54:48,9.50,-1.30,80.30,36.00,10.20,5.30,53.20,62.70,15.60,-0.40,64.30,52.80,-1.30,80.30,32.35
2026_05_20 10:54:52,9.50,-2.40,88.00,33.00,10.50,5.40,63.20,61.60,15.40,-0.10,74.30,50.60,-2.40,88.00,34.08
2026_05_20 10:55:00,9.50,-1.80,80.00,36.00,10.20,5.40,53.20,62.60,15.60,-0.30,64.30,52.90,-1.80,80.00,32.30
2026_05_20 10:55:04,9.50,-2.40,88.30,33.00,10.50,5.60,63.90,61.40,15.40,0.00,74.20,50.30,-2.40,88.30,34.14
2026_05_20 10:55:11,9.60,-1.30,80.30,36.00,10.20,5.20,53.20,62.50,15.60,-0.50,64.30,52.60,-1.30,80.30,32.31
2026_05_20 10:55:15,9.50,-1.30,80.30,36.00,10.20,5.20,53.10,62.70,15.50,-0.40,64.30,52.60,-1.30,80.30,32.31
2026_05_20 10:55:19,9.50,-2.40,88.10,33.10,10.60,5.50,63.30,61.50,15.40,0.00,74.30,50.60,-2.40,88.10,34.12
2026_05_20 10:55:27,9.50,-1.80,80.00,36.20,10.20,5.60,53.00,61.90,15.40,-0.20,64.30,52.70,-1.80,80.00,32.23
2026_05_20 10:55:31,9.50,-2.40,88.10,33.00,10.50,5.80,63.80,61.40,15.40,0.10,74.00,50.40,-2.40,88.10,34.13
2026_05_20 10:55:38,9.50,-1.50,80.30,36.00,10.20,5.30,53.20,62.30,15.70,-0.50,64.30,52.90,-1.50,80.30,32.31
2026_05_20 10:55:42,9.50,-1.50,80.50,36.20,10.20,5.30,53.20,62.80,15.70,-0.40,64.30,53.00,-1.50,80.50,32.40
2026_05_20 10:55:45,9.50,-2.40,88.10,33.00,10.50,5.40,63.20,61.50,15.30,-0.20,74.10,50.60,-2.40,88.10,34.05
2026_05_20 10:55:54,9.50,-1.80,80.00,36.10,10.20,5.50,53.10,62.60,15.60,-0.30,64.40,52.80,-1.80,80.00,32.31
2026_05_20 10:55:57,9.50,-2.40,88.10,33.00,10.50,5.70,63.90,61.50,15.40,0.00,74.00,50.20,-2.40,88.10,34.12
2026_05_20 10:56:05,9.50,-1.30,80.40,36.20,10.20,5.10,53.20,62.10,15.50,-0.40,64.30,52.80,-1.30,80.40,32.30
2026_05_20 10:56:08,9.50,-1.30,80.60,36.20,10.20,5.10,53.10,62.80,15.70,-0.50,64.30,52.80,-1.30,80.60,32.37
2026_05_20 10:56:12,9.50,-2.40,88.10,33.00,10.50,5.30,63.30,61.60,15.40,0.00,74.10,50.50,-2.40,88.10,34.07
2026_05_20 10:56:20,9.50,-1.80,80.20,36.00,10.20,5.10,53.00,62.60,15.40,-0.20,64.10,52.60,-1.80,80.20,32.23
2026_05_20 10:56:24,9.50,-2.50,88.20,32.90,10.50,5.50,63.80,61.40,15.40,0.10,74.20,50.30,-2.50,88.20,34.11
2026_05_20 10:56:31,9.50,-1.30,80.40,36.00,10.30,5.20,53.00,62.40,15.70,-0.40,64.30,53.00,-1.30,80.40,32.34
2026_05_20 10:56:35,9.50,-1.30,80.20,36.00,10.20,5.10,53.20,62.80,15.70,-0.40,64.30,53.00,-1.30,80.20,32.36
2026_05_20 10:56:39,9.50,-2.40,88.10,33.00,10.60,5.50,63.70,61.30,15.30,-0.10,74.20,50.30,-2.40,88.10,34.08
2026_05_20 10:56:47,9.50,-1.80,80.20,36.20,10.20,5.40,53.30,62.20,15.60,-0.20,64.40,52.80,-1.80,80.20,32.32
2026_05_20 10:56:51,9.50,-2.40,88.00,33.00,10.50,5.80,63.90,61.40,15.40,0.00,74.00,50.20,-2.40,88.00,34.11
2026_05_20 10:56:58,9.50,-1.30,80.30,36.00,10.40,5.20,53.00,61.90,15.70,-0.50,64.20,52.70,-1.30,80.30,32.26
2026_05_20 10:57:02,9.50,-1.30,80.10,36.00,10.20,5.10,53.20,62.70,15.70,-0.40,64.20,52.70,-1.30,80.10,32.31
2026_05_20 10:57:05,9.50,-2.40,88.00,33.20,10.50,5.40,63.50,61.30,15.30,-0.30,74.20,50.60,-2.40,88.00,34.07
2026_05_20 10:57:13,9.50,-1.80,80.40,36.00,10.40,5.30,53.10,62.80,15.60,-0.20,64.40,52.80,-1.80,80.40,32.36
2026_05_20 10:57:17,9.50,-2.50,88.10,33.00,10.50,5.70,63.90,61.60,15.40,0.10,74.10,50.20,-2.50,88.10,34.13
2026_05_20 10:57:24,9.60,-1.60,80.20,36.20,10.20,5.30,53.10,62.40,15.50,-0.50,64.30,52.70,-1.60,80.20,32.28
2026_05_20 10:57:28,9.60,-1.50,80.30,36.20,10.20,5.10,53.10,62.70,15.70,-0.40,64.30,52.80,-1.50,80.30,32.34
2026_05_20 10:57:32,9.50,-2.40,88.10,33.00,10.60,5.50,63.70,61.20,15.40,-0.10,74.20,50.50,-2.40,88.10,34.10
2026_05_20 10:57:40,9.50,-1.80,79.80,36.20,10.20,5.50,53.30,62.10,15.60,-0.10,64.20,52.70,-1.80,79.80,32.27
2026_05_20 10:57:44,9.50,-2.40,88.30,32.90,10.50,5.70,63.90,61.60,15.40,0.00,74.00,50.40,-2.40,88.30,34.15
2026_05_20 10:57:51,9.60,-1.40,80.10,36.20,10.20,5.20,53.10,62.50,15.70,-0.40,64.30,52.80,-1.40,80.10,32.33
2026_05_20 10:57:55,9.50,-1.30,80.20,36.20,10.20,5.20,53.00,62.70,15.60,-0.40,64.30,52.80,-1.30,80.20,32.33
2026_05_20 10:57:59,9.50,-2.40,88.10,33.10,10.50,5.40,63.20,61.40,15.40,0.00,74.10,50.50,-2.40,88.10,34.07
2026_05_20 10:58:07,9.50,-1.80,80.00,36.20,10.20,5.60,53.10,62.20,15.60,-0.10,64.20,52.80,-1.80,80.00,32.29
2026_05_20 10:58:10,9.50,-2.50,88.20,33.00,10.50,5.70,63.90,61.40,15.40,0.20,74.00,50.20,-2.50,88.20,34.12
2026_05_20 10:58:17,9.50,-1.40,80.40,35.90,10.40,5.20,53.20,62.30,15.70,-0.40,64.30,52.90,-1.40,80.40,32.33
2026_05_20 10:58:21,9.50,-1.30,80.40,36.00,10.20,5.20,53.20,62.80,15.70,-0.40,64.30,52.90,-1.30,80.40,32.37
2026_05_20 10:58:25,9.50,-2.50,88.00,33.30,10.50,5.50,63.00,61.40,15.30,-0.10,74.20,50.60,-2.50,88.00,34.06
2026_05_20 10:58:33,9.50,-1.70,81.20,36.20,10.20,5.50,53.10,62.60,15.60,-0.30,64.50,52.80,-1.70,81.20,32.43
2026_05_20 10:58:37,9.50,-2.50,88.20,33.00,10.50,5.80,63.90,61.30,15.40,0.00,74.00,50.20,-2.50,88.20,34.11
2026_05_20 10:58:44,9.50,-1.30,80.20,36.00,10.40,5.00,53.10,62.50,15.70,-0.50,64.40,52.90,-1.30,80.20,32.32
2026_05_20 10:58:48,9.50,-1.30,80.20,36.10,10.40,5.00,53.10,62.70,15.50,-0.40,64.30,52.90,-1.30,80.20,32.33
2026_05_20 10:58:52,9.50,-2.30,88.00,33.10,10.60,5.30,63.60,61.30,15.30,-0.10,74.20,50.30,-2.30,88.00,34.07
2026_05_20 10:59:00,9.70,-1.80,80.40,36.00,10.20,5.30,53.00,62.30,15.50,-0.10,64.40,52.60,-1.80,80.40,32.29
2026_05_20 10:59:03,9.50,-2.30,88.50,33.00,10.50,5.50,63.90,61.50,15.40,0.20,74.00,50.40,-2.30,88.50,34.17
2026_05_20 10:59:11,9.50,-1.60,80.20,36.20,10.30,4.90,53.00,62.50,15.60,-0.40,64.30,52.70,-1.60,80.20,32.27
2026_05_20 10:59:14,9.70,-1.70,80.20,36.20,10.20,4.90,53.00,62.60,15.70,-0.40,64.40,52.70,-1.70,80.20,32.29
2026_05_20 10:59:18,9.60,-2.70,88.80,33.10,10.50,5.10,63.20,61.50,15.40,-0.10,74.30,50.60,-2.70,88.80,34.11
2026_05_20 10:59:26,9.60,-2.00,80.50,36.00,10.30,4.80,53.10,62.50,15.60,-0.30,64.20,53.00,-2.00,80.50,32.27
2026_05_20 10:59:30,9.60,-2.30,88.80,33.10,10.40,5.00,63.80,61.40,15.40,0.00,74.20,50.40,-2.30,88.80,34.15
2026_05_20 10:59:37,9.50,-1.90,80.20,36.10,10.30,4.90,53.20,61.90,15.60,-0.40,64.30,53.00,-1.90,80.20,32.23
2026_05_20 10:59:41,9.60,-1.90,80.20,36.10,10.20,4.90,53.20,62.60,15.50,-0.40,64.50,53.00,-1.90,80.20,32.29
2026_05_20 10:59:45,9.50,-2.70,89.10,33.20,10.40,5.00,62.80,61.60,15.40,0.00,74.30,50.70,-2.70,89.10,34.11
2026_05_20 10:59:53,9.50,-2.20,80.50,35.90,10.40,5.20,53.10,62.60,15.60,-0.30,64.40,53.10,-2.20,80.50,32.32
2026_05_20 10:59:56,9.50,-2.30,88.50,33.00,10.50,5.40,63.90,61.30,15.40,0.00,74.10,50.30,-2.30,88.50,34.13
2026_05_20 11:00:03,9.50,-2.10,80.30,36.10,10.30,5.30,53.00,62.40,15.50,-0.40,64.50,52.90,-2.10,80.30,32.28
2026_05_20 11:00:07,9.50,-2.10,80.10,36.20,10.20,5.30,53.00,62.60,15.70,-0.40,64.50,52.90,-2.10,80.10,32.29
2026_05_20 11:00:11,9.60,-2.60,89.30,33.20,10.50,5.50,63.10,61.50,15.40,-0.10,74.30,50.50,-2.60,89.30,34.18
2026_05_20 11:00:19,9.60,-2.00,80.50,35.90,10.20,5.40,53.20,62.60,15.60,-0.10,64.40,52.60,-2.00,80.50,32.32
2026_05_20 11:00:23,9.60,-2.40,88.60,33.20,10.50,5.60,63.80,61.40,15.40,0.00,74.20,50.50,-2.40,88.60,34.20
2026_05_20 11:00:30,9.50,-2.10,80.50,36.10,10.20,5.10,53.10,62.10,15.60,-0.40,64.50,52.90,-2.10,80.50,32.26
2026_05_20 11:00:34,9.60,-2.20,80.40,35.90,10.20,5.10,53.10,62.70,15.70,-0.50,64.40,52.70,-2.20,80.40,32.26
2026_05_20 11:00:38,9.50,-2.50,89.30,33.30,10.50,5.40,63.30,61.50,15.40,0.00,74.40,50.60,-2.50,89.30,34.23
2026_05_20 11:00:46,9.50,-1.90,80.40,36.20,10.20,5.20,53.20,62.60,15.60,-0.20,64.20,52.80,-1.90,80.40,32.32
2026_05_20 11:00:50,9.50,-2.40,89.20,33.10,10.50,5.60,63.70,61.60,15.40,0.00,74.10,50.30,-2.40,89.20,34.22
2026_05_20 11:00:57,9.50,-1.50,80.00,36.00,10.20,5.30,53.20,62.10,15.70,-0.40,64.30,52.70,-1.50,80.00,32.26
2026_05_20 11:01:01,9.50,-1.60,80.20,36.00,10.20,5.30,53.20,62.80,15.70,-0.40,64.30,52.70,-1.60,80.20,32.33
2026_05_20 11:01:05,9.50,-1.70,88.50,33.00,10.50,5.40,63.00,61.60,15.20,0.00,74.40,50.60,-1.70,88.50,34.17
2026_05_20 11:01:13,9.50,-2.00,80.10,36.00,10.20,5.40,53.00,62.50,15.60,-0.20,64.30,53.00,-2.00,80.10,32.28
2026_05_20 11:01:17,9.50,-2.20,88.50,33.10,10.50,5.70,63.90,61.40,15.30,-0.10,74.30,50.50,-2.20,88.50,34.20
2026_05_20 11:01:24,9.50,-1.80,80.30,36.20,10.20,5.00,53.10,62.20,15.70,-0.50,64.40,52.70,-1.80,80.30,32.25
2026_05_20 11:01:28,9.50,-1.80,80.20,36.20,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.50,-1.80,80.20,32.27
2026_05_20 11:01:32,9.60,-2.50,89.10,33.00,10.60,5.30,63.60,61.10,15.30,0.00,74.30,50.70,-2.50,89.10,34.18
2026_05_20 11:01:40,9.50,-2.20,80.50,35.90,10.20,5.40,53.10,62.60,15.60,-0.20,64.20,52.50,-2.20,80.50,32.26
2026_05_20 11:01:44,9.50,-2.20,88.90,33.00,10.60,5.60,63.70,61.30,15.40,-0.10,74.10,50.50,-2.20,88.90,34.19
2026_05_20 11:01:51,9.70,-2.10,80.30,35.90,10.40,5.30,53.10,62.10,15.50,-0.40,64.30,52.70,-2.10,80.30,32.23
2026_05_20 11:01:55,9.50,-2.10,80.30,35.90,10.20,5.10,53.10,62.80,15.50,-0.40,64.20,52.70,-2.10,80.30,32.23
2026_05_20 11:01:58,9.60,-2.60,89.10,33.30,10.50,5.50,62.60,61.50,15.40,0.00,74.50,50.90,-2.60,89.10,34.19
2026_05_20 11:02:06,9.50,-2.10,80.40,35.90,10.20,5.30,53.00,62.70,15.60,-0.20,64.30,52.90,-2.10,80.40,32.29
2026_05_20 11:02:10,9.60,-2.40,88.80,33.00,10.50,5.50,63.50,61.30,15.40,-0.10,74.40,50.40,-2.40,88.80,34.16
2026_05_20 11:02:17,9.60,-1.80,80.40,36.00,10.40,5.20,53.20,61.90,15.60,-0.40,64.20,52.70,-1.80,80.40,32.25
2026_05_20 11:02:21,9.50,-1.80,80.40,36.00,10.30,5.10,53.10,62.70,15.70,-0.40,64.30,52.70,-1.80,80.40,32.30
2026_05_20 11:02:25,9.50,-2.80,89.10,33.20,10.50,5.40,63.10,61.50,15.30,0.00,74.30,50.70,-2.80,89.10,34.15
2026_05_20 11:02:33,9.50,-2.00,80.10,35.90,10.40,5.30,53.20,62.50,15.60,-0.20,64.30,52.80,-2.00,80.10,32.28
2026_05_20 11:02:37,9.60,-2.30,89.10,33.80,10.50,5.60,63.90,61.30,15.50,-0.10,74.00,50.90,-2.30,89.10,34.32
2026_05_20 11:02:44,9.70,-1.70,80.30,35.90,10.30,4.90,53.20,62.30,15.70,-0.40,64.50,52.60,-1.70,80.30,32.28
2026_05_20 11:02:48,9.70,-1.70,80.30,36.10,10.20,4.90,53.10,62.80,15.70,-0.50,64.50,52.70,-1.70,80.30,32.32
2026_05_20 11:02:52,9.60,-2.60,89.10,33.20,10.40,5.00,63.10,61.50,15.30,0.00,74.20,50.60,-2.60,89.10,34.12
2026_05_20 11:03:00,9.60,-2.00,80.50,35.90,10.20,5.50,53.20,62.50,15.60,-0.20,64.30,52.90,-2.00,80.50,32.33
2026_05_20 11:03:03,9.50,-2.30,89.20,33.30,10.50,5.70,63.70,61.40,15.30,0.00,74.30,50.60,-2.30,89.20,34.27
2026_05_20 11:03:11,9.60,-2.30,80.50,35.90,10.20,5.10,53.20,62.40,15.70,-0.40,64.30,52.80,-2.30,80.50,32.25
2026_05_20 11:03:14,9.50,-2.10,80.40,36.00,10.20,5.00,53.20,62.80,15.70,-0.40,64.40,52.80,-2.10,80.40,32.29
2026_05_20 11:03:18,9.60,-2.70,89.10,33.40,10.50,5.30,63.20,61.50,15.30,0.00,74.20,50.60,-2.70,89.10,34.17
2026_05_20 11:03:26,9.60,-1.90,80.50,36.00,10.40,5.10,53.00,62.60,15.60,-0.30,64.30,52.70,-1.90,80.50,32.30
2026_05_20 11:03:30,9.50,-2.30,88.70,33.20,10.50,5.40,63.90,61.40,15.40,-0.10,74.00,50.40,-2.30,88.70,34.17
2026_05_20 11:03:37,9.70,-1.70,80.20,35.90,10.20,5.10,53.10,61.90,15.70,-0.40,64.30,53.00,-1.70,80.20,32.25
2026_05_20 11:03:41,9.60,-1.70,80.30,35.90,10.20,5.20,53.10,62.70,15.70,-0.50,64.30,53.00,-1.70,80.30,32.32
2026_05_20 11:03:45,9.50,-2.60,89.10,33.40,10.50,5.40,62.80,61.60,15.30,0.00,74.30,50.50,-2.60,89.10,34.15
2026_05_20 11:03:53,9.50,-2.00,80.10,36.10,10.20,5.20,53.10,61.90,15.60,-0.30,64.30,52.90,-2.00,80.10,32.22
2026_05_20 11:03:56,9.50,-2.20,89.00,33.30,10.50,5.40,63.90,61.20,15.40,-0.10,74.10,50.30,-2.20,89.00,34.19
2026_05_20 11:04:03,9.60,-1.80,80.50,35.90,10.20,5.30,53.00,62.40,15.70,-0.40,64.20,53.00,-1.80,80.50,32.30
2026_05_20 11:04:07,9.50,-1.80,80.50,36.00,10.20,5.30,53.00,62.80,15.50,-0.50,64.20,53.00,-1.80,80.50,32.31
2026_05_20 11:04:11,9.50,-2.60,89.30,33.90,10.50,5.50,62.90,61.40,15.40,0.00,74.70,50.90,-2.60,89.30,34.28
2026_05_20 11:04:19,9.50,-2.00,80.50,36.10,10.20,5.40,53.10,62.40,15.60,-0.30,64.30,52.70,-2.00,80.50,32.29
2026_05_20 11:04:23,9.50,-2.20,89.00,33.10,10.50,5.70,63.90,61.40,15.40,-0.10,74.20,50.40,-2.20,89.00,34.23
2026_05_20 11:04:30,9.60,-2.10,80.20,36.00,10.20,5.20,53.10,62.40,15.70,-0.50,64.30,52.80,-2.10,80.20,32.24
2026_05_20 11:04:34,9.60,-2.10,80.40,36.00,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.80,-2.10,80.40,32.28
2026_05_20 11:04:38,9.60,-2.70,89.30,33.40,10.50,5.40,63.10,61.60,15.40,0.00,74.40,50.50,-2.70,89.30,34.21
2026_05_20 11:04:46,9.60,-1.90,80.50,36.10,10.20,5.30,53.10,62.10,15.60,-0.30,64.30,52.90,-1.90,80.50,32.29
2026_05_20 11:04:50,9.50,-2.40,89.20,33.10,10.50,5.40,63.80,61.40,15.40,-0.10,74.30,50.50,-2.40,89.20,34.22
2026_05_20 11:04:57,9.60,-2.20,80.20,36.00,10.20,5.20,53.20,62.50,15.70,-0.40,64.30,52.80,-2.20,80.20,32.26
2026_05_20 11:05:00,9.60,-2.20,80.40,36.00,10.20,5.20,53.00,62.60,15.70,-0.40,64.20,52.80,-2.20,80.40,32.26
2026_05_20 11:05:04,9.60,-2.80,89.10,33.20,10.60,5.50,63.30,61.30,15.40,0.00,74.30,50.80,-2.80,89.10,34.19
2026_05_20 11:05:12,9.60,-2.10,80.40,35.90,10.40,5.30,53.00,62.50,15.60,-0.20,64.30,53.00,-2.10,80.40,32.31
2026_05_20 11:05:16,9.50,-2.40,88.80,33.20,10.50,5.70,63.90,61.50,15.40,-0.10,74.10,50.30,-2.40,88.80,34.20
2026_05_20 11:05:23,9.50,-2.10,80.30,35.90,10.20,5.10,53.00,62.70,15.70,-0.40,64.20,52.50,-2.10,80.30,32.22
2026_05_20 11:05:27,9.60,-2.10,80.30,35.90,10.20,5.00,53.00,62.80,15.70,-0.50,64.30,52.60,-2.10,80.30,32.23
2026_05_20 11:05:31,9.50,-2.70,89.10,33.30,10.50,5.40,63.10,61.50,15.40,0.00,74.40,50.60,-2.70,89.10,34.18
2026_05_20 11:05:39,9.50,-2.10,79.90,36.10,10.20,5.40,53.20,62.50,15.60,-0.30,64.30,52.90,-2.10,79.90,32.27
2026_05_20 11:05:43,9.50,-2.30,88.60,33.30,10.50,5.60,63.80,61.30,15.30,0.00,74.30,50.50,-2.30,88.60,34.20
2026_05_20 11:05:50,9.50,-1.80,80.20,36.00,10.20,5.20,53.00,62.60,15.50,-0.50,64.30,52.70,-1.80,80.20,32.24
2026_05_20 11:05:53,9.50,-1.80,80.50,36.00,10.20,5.00,53.00,62.60,15.70,-0.40,64.40,52.90,-1.80,80.50,32.30
2026_05_20 11:05:57,9.60,-2.70,89.10,33.20,10.50,5.50,63.20,61.50,15.40,0.00,74.40,50.80,-2.70,89.10,34.21
2026_05_20 11:06:05,9.60,-2.00,80.10,35.90,10.20,5.30,53.20,62.40,15.60,-0.30,64.30,52.80,-2.00,80.10,32.26
2026_05_20 11:06:09,9.50,-2.30,89.00,33.30,10.50,5.70,63.90,61.40,15.40,-0.10,74.10,50.30,-2.30,89.00,34.23
2026_05_20 11:06:16,9.50,-1.80,80.50,35.90,10.40,5.00,53.10,62.10,15.70,-0.50,64.30,52.90,-1.80,80.50,32.26
2026_05_20 11:06:20,9.50,-1.80,80.50,35.90,10.20,5.00,53.10,62.80,15.60,-0.40,64.30,52.90,-1.80,80.50,32.30
2026_05_20 11:06:24,9.50,-2.50,89.20,33.10,10.50,5.40,62.80,61.50,15.40,0.00,74.30,50.70,-2.50,89.20,34.16
2026_05_20 11:06:32,9.50,-2.00,80.30,36.00,10.30,5.30,53.20,62.50,15.70,-0.20,64.30,52.50,-2.00,80.30,32.28
2026_05_20 11:06:36,9.50,-2.50,88.70,33.20,10.50,5.50,63.60,61.40,15.40,0.00,74.20,50.30,-2.50,88.70,34.15
2026_05_20 11:06:43,9.60,-1.70,80.20,35.90,10.20,5.10,53.10,62.30,15.70,-0.40,64.40,53.00,-1.70,80.20,32.28
