날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:52:08,39.00,42.50,60.60,49.70,38.80,40.00,48.70,44.10,39.20,40.20,52.20,46.70,38.80,60.60,45.14
2026_05_20 10:52:12,39.00,42.50,61.10,49.70,38.80,40.00,48.80,44.10,39.20,40.20,52.30,46.70,38.80,61.10,45.20
2026_05_20 10:52:20,39.00,42.50,60.60,49.70,38.80,40.00,48.70,44.10,39.20,40.20,52.20,46.80,38.80,60.60,45.15
2026_05_20 10:52:24,39.00,42.50,61.20,49.70,38.80,40.00,48.80,44.10,39.20,40.20,52.50,46.80,38.80,61.20,45.23
2026_05_20 10:52:31,39.00,42.50,60.70,49.70,38.80,40.00,48.70,44.10,39.20,40.20,52.20,46.80,38.80,60.70,45.16
2026_05_20 10:52:35,39.00,42.50,60.60,49.70,38.80,40.00,48.70,44.10,39.20,40.20,52.20,46.80,38.80,60.60,45.15
2026_05_20 10:52:39,39.00,42.50,61.10,49.70,38.80,40.00,48.80,44.10,39.20,40.20,52.50,46.80,38.80,61.10,45.23
2026_05_20 10:52:47,39.00,42.50,60.70,49.70,38.80,40.00,48.70,44.10,39.20,40.30,52.30,46.80,38.80,60.70,45.18
2026_05_20 10:52:50,39.00,42.50,61.20,49.70,38.80,40.00,48.80,44.10,39.20,40.20,52.60,46.80,38.80,61.20,45.24
2026_05_20 10:52:58,39.10,42.50,60.70,49.80,38.80,40.00,48.80,44.20,39.20,40.30,52.30,47.00,38.80,60.70,45.23
2026_05_20 10:53:01,39.00,42.50,60.70,49.70,38.80,40.10,48.80,44.20,39.20,40.30,52.30,47.00,38.80,60.70,45.22
2026_05_20 10:53:05,39.00,42.50,61.20,49.70,38.80,40.10,49.00,44.20,39.20,40.30,52.60,46.80,38.80,61.20,45.28
2026_05_20 10:53:13,39.10,42.60,60.70,49.80,39.00,40.10,48.80,44.20,39.20,40.30,52.50,47.00,39.00,60.70,45.27
2026_05_20 10:53:17,39.10,42.50,61.20,49.80,39.00,40.10,49.00,44.20,39.20,40.30,52.70,47.00,39.00,61.20,45.34
2026_05_20 10:53:24,39.10,42.60,60.80,49.80,39.00,40.10,49.00,44.20,39.20,40.30,52.50,47.00,39.00,60.80,45.30
2026_05_20 10:53:28,39.10,42.60,60.70,49.80,39.00,40.10,48.80,44.20,39.20,40.30,52.50,47.00,39.00,60.70,45.27
2026_05_20 10:53:32,39.10,42.60,61.30,49.70,38.80,40.10,49.00,44.20,39.20,40.30,52.60,47.00,38.80,61.30,45.33
2026_05_20 10:53:40,39.10,42.60,60.80,49.80,39.00,40.10,48.80,44.20,39.20,40.30,52.50,47.00,39.00,60.80,45.28
2026_05_20 10:53:43,39.10,42.60,61.30,49.80,39.00,40.10,49.00,44.20,39.20,40.30,52.70,47.00,39.00,61.30,45.36
2026_05_20 10:53:50,39.10,42.60,60.80,49.80,39.00,40.10,49.00,44.20,39.20,40.30,52.50,47.00,39.00,60.80,45.30
2026_05_20 10:53:54,39.10,42.60,60.80,49.80,39.00,40.10,48.80,44.20,39.20,40.30,52.30,47.00,39.00,60.80,45.27
2026_05_20 10:53:58,39.10,42.60,61.30,49.80,38.80,40.10,49.00,44.20,39.20,40.30,52.60,47.00,38.80,61.30,45.33
2026_05_20 10:54:06,39.10,42.60,60.80,50.00,39.00,40.10,48.80,44.30,39.20,40.30,52.50,47.00,39.00,60.80,45.31
2026_05_20 10:54:10,39.10,42.60,61.30,50.00,39.00,40.10,49.00,44.20,39.20,40.30,52.60,47.00,39.00,61.30,45.37
2026_05_20 10:54:17,39.10,42.60,61.00,50.00,39.00,40.10,49.00,44.30,39.30,40.30,52.50,47.00,39.00,61.00,45.35
2026_05_20 10:54:21,39.10,42.60,60.80,50.00,39.00,40.10,48.80,44.20,39.20,40.30,52.30,47.00,39.00,60.80,45.28
2026_05_20 10:54:25,39.10,42.60,61.30,50.00,39.00,40.10,49.00,44.20,39.20,40.30,52.60,47.00,39.00,61.30,45.37
2026_05_20 10:54:33,39.10,42.60,60.80,50.00,39.00,40.10,48.80,44.30,39.20,40.30,52.50,47.00,39.00,60.80,45.31
2026_05_20 10:54:37,39.10,42.60,61.30,50.00,39.00,40.10,49.00,44.20,39.20,40.30,52.60,47.00,39.00,61.30,45.37
2026_05_20 10:54:44,39.10,42.60,60.80,50.00,39.00,40.10,49.00,44.30,39.20,40.30,52.50,47.10,39.00,60.80,45.33
2026_05_20 10:54:48,39.10,42.60,60.70,49.80,39.00,40.10,48.80,44.20,39.20,40.30,52.30,47.10,39.00,60.70,45.27
2026_05_20 10:54:52,39.10,42.60,61.30,49.80,39.00,40.10,49.00,44.20,39.20,40.30,52.60,47.00,39.00,61.30,45.35
2026_05_20 10:55:00,39.10,42.60,60.70,49.80,39.00,40.10,48.80,44.20,39.20,40.30,52.30,47.00,39.00,60.70,45.26
2026_05_20 10:55:04,39.10,42.60,61.20,49.80,39.00,40.10,49.00,44.20,39.20,40.30,52.60,47.00,39.00,61.20,45.34
2026_05_20 10:55:11,39.10,42.60,60.80,49.80,39.00,40.10,48.80,44.30,39.30,40.30,52.30,47.10,39.00,60.80,45.29
2026_05_20 10:55:15,39.10,42.60,60.70,49.80,39.00,40.10,48.80,44.20,39.30,40.50,52.30,47.00,39.00,60.70,45.28
2026_05_20 10:55:19,39.10,42.60,61.30,49.80,39.00,40.10,49.00,44.20,39.20,40.50,52.50,47.00,39.00,61.30,45.36
2026_05_20 10:55:27,39.10,42.60,60.80,50.00,39.00,40.10,49.00,44.30,39.30,40.50,52.30,47.10,39.00,60.80,45.34
2026_05_20 10:55:31,39.10,42.60,61.30,49.80,39.00,40.10,49.00,44.30,39.30,40.50,52.60,47.10,39.00,61.30,45.39
2026_05_20 10:55:38,39.10,42.60,60.80,50.00,39.00,40.10,49.00,44.30,39.30,40.50,52.50,47.10,39.00,60.80,45.36
2026_05_20 10:55:42,39.10,42.60,60.70,50.00,39.00,40.10,48.80,44.30,39.30,40.50,52.30,47.10,39.00,60.70,45.32
2026_05_20 10:55:45,39.10,42.60,61.30,49.80,39.00,40.10,49.00,44.20,39.30,40.50,52.60,47.00,39.00,61.30,45.37
2026_05_20 10:55:54,39.10,42.70,60.80,50.00,39.00,40.10,49.00,44.30,39.30,40.50,52.50,47.10,39.00,60.80,45.37
2026_05_20 10:55:57,39.10,42.60,61.30,50.00,39.00,40.10,49.10,44.30,39.30,40.50,52.70,47.10,39.00,61.30,45.43
2026_05_20 10:56:05,39.10,42.60,60.80,50.00,39.00,40.10,49.00,44.30,39.30,40.50,52.50,47.10,39.00,60.80,45.36
2026_05_20 10:56:08,39.10,42.60,60.80,50.00,39.00,40.20,49.00,44.30,39.30,40.50,52.30,47.10,39.00,60.80,45.35
2026_05_20 10:56:12,39.10,42.60,61.30,50.00,39.00,40.20,49.10,44.30,39.30,40.50,52.60,47.10,39.00,61.30,45.43
2026_05_20 10:56:20,39.10,42.70,60.80,50.00,39.00,40.20,49.00,44.30,39.30,40.50,52.50,47.10,39.00,60.80,45.37
2026_05_20 10:56:24,39.10,42.60,61.30,50.00,39.00,40.20,49.10,44.30,39.30,40.50,52.70,47.10,39.00,61.30,45.43
2026_05_20 10:56:31,39.20,42.60,60.80,50.00,39.00,40.20,49.00,44.30,39.30,40.50,52.50,47.10,39.00,60.80,45.37
2026_05_20 10:56:35,39.10,42.60,60.80,50.00,39.00,40.20,48.80,44.30,39.30,40.50,52.50,47.10,39.00,60.80,45.35
2026_05_20 10:56:39,39.10,42.60,61.30,49.80,39.00,40.20,49.00,44.20,39.30,40.50,52.70,47.10,39.00,61.30,45.40
2026_05_20 10:56:47,39.20,42.70,60.80,50.00,39.00,40.20,49.00,44.30,39.30,40.50,52.50,47.10,39.00,60.80,45.38
2026_05_20 10:56:51,39.10,42.60,61.30,50.00,39.00,40.20,49.10,44.30,39.30,40.50,52.70,47.10,39.00,61.30,45.43
2026_05_20 10:56:58,39.20,42.60,60.80,50.00,39.00,40.20,49.00,44.30,39.30,40.50,52.50,47.20,39.00,60.80,45.38
2026_05_20 10:57:02,39.10,42.60,60.70,50.00,39.00,40.20,48.80,44.30,39.30,40.50,52.30,47.10,39.00,60.70,45.33
2026_05_20 10:57:05,39.10,42.60,61.20,49.80,39.00,40.20,49.00,44.30,39.30,40.50,52.70,47.10,39.00,61.20,45.40
2026_05_20 10:57:13,39.20,42.60,60.80,50.00,39.10,40.20,49.00,44.30,39.30,40.50,52.50,47.20,39.10,60.80,45.39
2026_05_20 10:57:17,39.10,42.60,61.30,49.80,39.10,40.20,49.00,44.30,39.30,40.50,52.70,47.20,39.10,61.30,45.43
2026_05_20 10:57:24,39.20,42.60,60.80,50.00,39.10,40.20,49.00,44.30,39.30,40.50,52.50,47.20,39.10,60.80,45.39
2026_05_20 10:57:28,39.20,42.60,60.70,50.00,39.00,40.20,49.00,44.30,39.30,40.50,52.50,47.20,39.00,60.70,45.37
2026_05_20 10:57:32,39.10,42.60,61.20,49.80,39.00,40.20,49.10,44.30,39.30,40.50,52.70,47.10,39.00,61.20,45.41
2026_05_20 10:57:40,39.20,42.60,60.70,49.80,39.10,40.20,49.00,44.30,39.30,40.50,52.50,47.20,39.10,60.70,45.37
2026_05_20 10:57:44,39.20,42.60,61.30,49.80,39.00,40.20,49.10,44.30,39.30,40.50,52.70,47.20,39.00,61.30,45.43
2026_05_20 10:57:51,39.20,42.60,60.80,50.00,39.10,40.20,49.00,44.30,39.30,40.50,52.50,47.20,39.10,60.80,45.39
2026_05_20 10:57:55,39.20,42.60,60.70,49.80,39.00,40.20,48.80,44.30,39.30,40.50,52.50,47.20,39.00,60.70,45.34
2026_05_20 10:57:59,39.20,42.60,61.20,49.80,39.00,40.20,49.10,44.30,39.30,40.50,52.70,47.10,39.00,61.20,45.42
2026_05_20 10:58:07,39.20,42.70,60.70,49.80,39.10,40.20,49.00,44.30,39.30,40.50,52.50,47.20,39.10,60.70,45.38
2026_05_20 10:58:10,39.20,42.60,61.20,49.80,39.10,40.20,49.10,44.30,39.30,40.50,52.70,47.20,39.10,61.20,45.43
2026_05_20 10:58:17,39.20,42.60,60.80,50.00,39.10,40.20,49.00,44.50,39.50,40.50,52.60,47.20,39.10,60.80,45.43
2026_05_20 10:58:21,39.20,42.70,60.70,50.00,39.10,40.20,49.00,44.30,39.30,40.60,52.50,47.20,39.10,60.70,45.40
2026_05_20 10:58:25,39.20,42.70,61.30,49.80,39.10,40.20,49.10,44.30,39.30,40.60,52.70,47.20,39.10,61.30,45.46
2026_05_20 10:58:33,39.20,42.70,60.80,50.10,39.10,40.30,49.10,44.30,39.30,40.60,52.60,47.20,39.10,60.80,45.44
2026_05_20 10:58:37,39.20,42.70,61.30,50.00,39.10,40.20,49.20,44.30,39.30,40.60,52.80,47.20,39.10,61.30,45.49
2026_05_20 10:58:44,39.20,42.70,61.00,50.10,39.10,40.30,49.10,44.50,39.50,40.60,52.70,47.20,39.10,61.00,45.50
2026_05_20 10:58:48,39.20,42.70,60.80,50.10,39.10,40.30,49.10,44.50,39.50,40.60,52.60,47.20,39.10,60.80,45.48
2026_05_20 10:58:52,39.20,42.70,61.30,50.00,39.10,40.30,49.20,44.50,39.30,40.60,52.80,47.20,39.10,61.30,45.52
2026_05_20 10:59:00,39.20,42.70,60.80,50.10,39.10,40.30,49.10,44.50,39.50,40.60,52.60,47.20,39.10,60.80,45.48
2026_05_20 10:59:03,39.20,42.70,61.50,50.10,39.10,40.30,49.20,44.50,39.50,40.60,52.80,47.20,39.10,61.50,45.56
2026_05_20 10:59:11,39.20,42.70,61.00,50.10,39.10,40.30,49.10,44.50,39.50,40.60,52.70,47.20,39.10,61.00,45.50
2026_05_20 10:59:14,39.20,42.70,60.80,50.10,39.10,40.30,49.10,44.50,39.50,40.60,52.60,47.20,39.10,60.80,45.48
2026_05_20 10:59:18,39.20,42.70,61.50,50.10,39.10,40.30,49.10,44.50,39.50,40.60,52.80,47.20,39.10,61.50,45.55
2026_05_20 10:59:26,39.20,42.70,61.00,50.10,39.10,40.30,49.10,44.50,39.50,40.60,52.60,47.30,39.10,61.00,45.50
2026_05_20 10:59:30,39.20,42.70,61.50,50.10,39.10,40.30,49.20,44.50,39.50,40.60,53.00,47.20,39.10,61.50,45.57
2026_05_20 10:59:37,39.20,42.70,61.00,50.10,39.10,40.30,49.10,44.50,39.50,40.60,52.60,47.20,39.10,61.00,45.49
2026_05_20 10:59:41,39.20,42.70,60.80,50.10,39.10,40.50,49.10,44.50,39.50,40.60,52.60,47.20,39.10,60.80,45.49
2026_05_20 10:59:45,39.20,42.60,61.30,50.10,39.10,40.50,49.20,44.50,39.50,40.60,52.80,47.20,39.10,61.30,45.55
2026_05_20 10:59:53,39.20,42.70,60.80,50.20,39.10,40.50,49.10,44.50,39.50,40.60,52.60,47.20,39.10,60.80,45.50
2026_05_20 10:59:56,39.20,42.70,61.30,50.20,39.10,40.50,49.20,44.50,39.50,40.60,52.80,47.20,39.10,61.30,45.57
2026_05_20 11:00:03,39.20,42.70,61.00,50.30,39.10,40.30,49.10,44.50,39.50,40.60,52.70,47.30,39.10,61.00,45.52
2026_05_20 11:00:07,39.20,42.70,60.80,50.20,39.10,40.30,49.10,44.50,39.50,40.60,52.60,47.20,39.10,60.80,45.48
2026_05_20 11:00:11,39.20,42.60,61.30,50.20,39.10,40.30,49.20,44.50,39.50,40.60,52.80,47.20,39.10,61.30,45.54
2026_05_20 11:00:19,39.20,42.70,61.00,50.30,39.10,40.30,49.10,44.50,39.50,40.60,52.70,47.30,39.10,61.00,45.52
2026_05_20 11:00:23,39.20,42.70,61.50,50.30,39.10,40.30,49.20,44.50,39.50,40.60,53.00,47.30,39.10,61.50,45.60
2026_05_20 11:00:30,39.20,42.70,61.00,50.30,39.10,40.30,49.20,44.60,39.50,40.60,52.70,47.30,39.10,61.00,45.54
2026_05_20 11:00:34,39.20,42.70,60.80,50.30,39.10,40.30,49.10,44.50,39.50,40.60,52.60,47.30,39.10,60.80,45.50
2026_05_20 11:00:38,39.20,42.70,61.50,50.30,39.10,40.50,49.20,44.50,39.50,40.60,53.00,47.30,39.10,61.50,45.62
2026_05_20 11:00:46,39.20,42.70,61.00,50.50,39.10,40.30,49.10,44.50,39.50,40.60,52.70,47.30,39.10,61.00,45.54
2026_05_20 11:00:50,39.20,42.70,61.50,50.50,39.10,40.30,49.20,44.50,39.50,40.60,53.00,47.30,39.10,61.50,45.62
2026_05_20 11:00:57,39.20,42.70,61.00,50.50,39.10,40.30,49.20,44.60,39.50,40.60,52.70,47.30,39.10,61.00,45.56
2026_05_20 11:01:01,39.20,42.70,61.00,50.50,39.10,40.30,49.10,44.50,39.50,40.60,52.60,47.30,39.10,61.00,45.53
2026_05_20 11:01:05,39.20,42.70,61.50,50.50,39.10,40.30,49.20,44.50,39.50,40.60,52.80,47.30,39.10,61.50,45.60
2026_05_20 11:01:13,39.20,42.70,61.00,50.60,39.20,40.30,49.20,44.60,39.50,40.60,52.70,47.30,39.20,61.00,45.57
2026_05_20 11:01:17,39.20,42.70,61.50,50.60,39.10,40.30,49.30,44.50,39.50,40.60,53.00,47.30,39.10,61.50,45.63
2026_05_20 11:01:24,39.20,42.70,61.10,50.60,39.20,40.50,49.20,44.60,39.50,40.60,52.70,47.30,39.20,61.10,45.60
2026_05_20 11:01:28,39.20,42.70,61.00,50.60,39.20,40.50,49.10,44.60,39.50,40.60,52.60,47.30,39.20,61.00,45.58
2026_05_20 11:01:32,39.20,42.70,61.50,50.50,39.10,40.50,49.20,44.50,39.50,40.70,52.80,47.20,39.10,61.50,45.62
2026_05_20 11:01:40,39.30,42.80,61.00,50.60,39.20,40.50,49.20,44.60,39.50,40.70,52.60,47.30,39.20,61.00,45.61
2026_05_20 11:01:44,39.20,42.70,61.50,50.60,39.20,40.50,49.20,44.50,39.50,40.60,52.80,47.30,39.20,61.50,45.63
2026_05_20 11:01:51,39.30,42.70,61.00,50.60,39.20,40.50,49.20,44.60,39.50,40.60,52.60,47.30,39.20,61.00,45.59
2026_05_20 11:01:55,39.20,42.70,61.00,50.60,39.20,40.50,49.10,44.50,39.50,40.60,52.60,47.20,39.20,61.00,45.56
2026_05_20 11:01:58,39.20,42.70,61.50,50.60,39.20,40.50,49.20,44.50,39.50,40.60,52.70,47.20,39.20,61.50,45.62
2026_05_20 11:02:06,39.30,42.70,61.00,50.70,39.20,40.50,49.10,44.50,39.50,40.60,52.50,47.20,39.20,61.00,45.57
2026_05_20 11:02:10,39.20,42.70,61.50,50.60,39.20,40.30,49.20,44.50,39.50,40.60,52.70,47.20,39.20,61.50,45.60
2026_05_20 11:02:17,39.30,42.70,61.00,50.70,39.20,40.30,49.10,44.60,39.50,40.60,52.60,47.20,39.20,61.00,45.57
2026_05_20 11:02:21,39.20,42.70,61.00,50.60,39.20,40.50,49.10,44.50,39.50,40.60,52.50,47.20,39.20,61.00,45.55
2026_05_20 11:02:25,39.20,42.70,61.50,50.60,39.20,40.50,49.20,44.50,39.50,40.60,52.70,47.20,39.20,61.50,45.62
2026_05_20 11:02:33,39.30,42.70,61.00,50.70,39.20,40.30,49.10,44.60,39.50,40.60,52.50,47.20,39.20,61.00,45.56
2026_05_20 11:02:37,39.30,42.70,61.50,50.60,39.20,40.30,49.20,44.50,39.50,40.60,52.70,47.20,39.20,61.50,45.61
2026_05_20 11:02:44,39.30,42.70,61.00,50.70,39.20,40.30,49.10,44.50,39.50,40.60,52.50,47.10,39.20,61.00,45.54
2026_05_20 11:02:48,39.20,42.70,60.80,50.70,39.20,40.30,49.10,44.50,39.50,40.60,52.50,47.10,39.20,60.80,45.52
2026_05_20 11:02:52,39.20,42.70,61.30,50.60,39.20,40.50,49.10,44.50,39.50,40.60,52.60,47.10,39.20,61.30,45.58
2026_05_20 11:03:00,39.30,42.70,60.80,50.60,39.20,40.50,49.10,44.50,39.50,40.60,52.50,47.10,39.20,60.80,45.53
2026_05_20 11:03:03,39.20,42.70,61.30,50.60,39.20,40.50,49.10,44.50,39.50,40.60,52.60,47.10,39.20,61.30,45.58
2026_05_20 11:03:11,39.30,42.70,60.80,50.70,39.20,40.50,49.10,44.50,39.50,40.60,52.50,47.10,39.20,60.80,45.54
2026_05_20 11:03:14,39.20,42.70,60.80,50.70,39.20,40.50,49.00,44.50,39.50,40.60,52.30,47.10,39.20,60.80,45.51
2026_05_20 11:03:18,39.20,42.70,61.30,50.60,39.20,40.50,49.10,44.50,39.50,40.60,52.60,47.00,39.20,61.30,45.57
2026_05_20 11:03:26,39.30,42.70,60.80,50.70,39.20,40.50,49.00,44.50,39.50,40.60,52.30,47.00,39.20,60.80,45.51
2026_05_20 11:03:30,39.30,42.70,61.30,50.60,39.20,40.50,49.10,44.50,39.50,40.60,52.60,47.00,39.20,61.30,45.58
2026_05_20 11:03:37,39.30,42.70,60.80,50.70,39.20,40.30,49.00,44.50,39.60,40.60,52.30,47.00,39.20,60.80,45.50
2026_05_20 11:03:41,39.20,42.70,60.80,50.70,39.20,40.30,49.00,44.50,39.50,40.60,52.30,47.00,39.20,60.80,45.48
2026_05_20 11:03:45,39.20,42.60,61.30,50.70,39.20,40.30,49.10,44.50,39.50,40.60,52.60,47.00,39.20,61.30,45.55
2026_05_20 11:03:53,39.30,42.70,60.80,50.70,39.20,40.30,49.00,44.50,39.50,40.60,52.30,47.00,39.20,60.80,45.49
2026_05_20 11:03:56,39.30,42.70,61.30,50.70,39.20,40.30,49.10,44.50,39.50,40.60,52.60,47.00,39.20,61.30,45.57
2026_05_20 11:04:03,39.30,42.70,60.80,50.80,39.20,40.30,49.10,44.50,39.60,40.60,52.50,47.10,39.20,60.80,45.54
2026_05_20 11:04:07,39.30,42.70,60.80,50.80,39.20,40.30,49.00,44.50,39.50,40.60,52.30,47.00,39.20,60.80,45.50
2026_05_20 11:04:11,39.20,42.60,61.30,50.70,39.20,40.30,49.10,44.50,39.50,40.60,52.60,47.00,39.20,61.30,45.55
2026_05_20 11:04:19,39.30,42.70,60.80,50.80,39.20,40.30,49.00,44.50,39.60,40.60,52.30,47.00,39.20,60.80,45.51
2026_05_20 11:04:23,39.30,42.70,61.30,50.80,39.20,40.30,49.10,44.50,39.50,40.60,52.60,47.00,39.20,61.30,45.58
2026_05_20 11:04:30,39.30,42.70,61.00,50.80,39.20,40.30,49.10,44.50,39.60,40.50,52.30,47.00,39.20,61.00,45.53
2026_05_20 11:04:34,39.30,42.60,60.80,50.80,39.20,40.30,49.00,44.50,39.50,40.60,52.20,47.00,39.20,60.80,45.48
2026_05_20 11:04:38,39.20,42.60,61.30,50.80,39.20,40.30,49.10,44.50,39.50,40.60,52.50,47.00,39.20,61.30,45.55
2026_05_20 11:04:46,39.30,42.70,60.80,50.80,39.20,40.30,49.00,44.50,39.60,40.60,52.30,47.00,39.20,60.80,45.51
2026_05_20 11:04:50,39.30,42.70,61.50,50.80,39.20,40.30,49.10,44.50,39.50,40.60,52.60,47.00,39.20,61.50,45.59
2026_05_20 11:04:57,39.30,42.70,61.00,51.00,39.20,40.30,49.10,44.50,39.60,40.60,52.30,47.00,39.20,61.00,45.55
2026_05_20 11:05:00,39.30,42.70,60.80,50.80,39.20,40.30,49.00,44.50,39.50,40.60,52.20,47.00,39.20,60.80,45.49
2026_05_20 11:05:04,39.30,42.60,61.30,50.80,39.20,40.30,49.10,44.50,39.50,40.60,52.50,47.00,39.20,61.30,45.56
2026_05_20 11:05:12,39.30,42.70,61.00,51.00,39.20,40.30,49.00,44.50,39.60,40.60,52.30,47.00,39.20,61.00,45.54
2026_05_20 11:05:16,39.30,42.70,61.50,51.00,39.20,40.30,49.10,44.50,39.50,40.60,52.60,47.00,39.20,61.50,45.61
2026_05_20 11:05:23,39.30,42.70,61.00,51.10,39.20,40.30,49.10,44.60,39.60,40.60,52.50,47.10,39.20,61.00,45.59
2026_05_20 11:05:27,39.30,42.70,61.00,51.10,39.20,40.30,49.00,44.50,39.50,40.60,52.30,47.10,39.20,61.00,45.55
2026_05_20 11:05:31,39.30,42.70,61.50,51.10,39.20,40.50,49.10,44.50,39.50,40.60,52.60,47.10,39.20,61.50,45.64
2026_05_20 11:05:39,39.30,42.70,61.00,51.10,39.20,40.30,49.10,44.50,39.60,40.60,52.50,47.10,39.20,61.00,45.58
2026_05_20 11:05:43,39.30,42.70,61.50,51.10,39.20,40.30,49.20,44.50,39.50,40.60,52.70,47.10,39.20,61.50,45.64
2026_05_20 11:05:50,39.30,42.70,61.10,51.20,39.20,40.30,49.10,44.60,39.60,40.60,52.50,47.10,39.20,61.10,45.61
2026_05_20 11:05:53,39.30,42.70,61.00,51.10,39.20,40.30,49.10,44.50,39.50,40.60,52.50,47.10,39.20,61.00,45.58
2026_05_20 11:05:57,39.30,42.70,61.60,51.10,39.20,40.50,49.20,44.50,39.50,40.60,52.60,47.10,39.20,61.60,45.66
2026_05_20 11:06:05,39.30,42.80,61.10,51.20,39.20,40.50,49.10,44.60,39.60,40.60,52.50,47.10,39.20,61.10,45.63
2026_05_20 11:06:09,39.30,42.70,61.70,51.20,39.20,40.50,49.20,44.60,39.60,40.60,52.70,47.10,39.20,61.70,45.70
2026_05_20 11:06:16,39.30,42.80,61.20,51.30,39.20,40.50,49.20,44.60,39.60,40.60,52.60,47.10,39.20,61.20,45.67
2026_05_20 11:06:20,39.30,42.70,61.10,51.20,39.20,40.50,49.10,44.60,39.60,40.60,52.50,47.10,39.20,61.10,45.63
2026_05_20 11:06:24,39.30,42.70,61.70,51.20,39.20,40.50,49.20,44.50,39.60,40.60,52.70,47.10,39.20,61.70,45.69
2026_05_20 11:06:32,39.30,42.80,61.20,51.30,39.20,40.50,49.10,44.60,39.60,40.60,52.60,47.10,39.20,61.20,45.66
2026_05_20 11:06:36,39.30,42.80,61.70,51.30,39.20,40.50,49.20,44.60,39.60,40.60,52.80,47.10,39.20,61.70,45.73
2026_05_20 11:06:43,39.30,42.80,61.20,51.30,39.20,40.50,49.20,44.60,39.60,40.60,52.60,47.20,39.20,61.20,45.68
2026_05_20 11:06:47,39.30,42.80,61.10,51.30,39.20,40.50,49.10,44.60,39.60,40.70,52.60,47.10,39.20,61.10,45.66
2026_05_20 11:06:50,39.30,42.70,61.70,51.30,39.20,40.50,49.30,44.60,39.60,40.70,52.70,47.10,39.20,61.70,45.73
2026_05_20 11:06:59,39.30,42.80,61.20,51.50,39.20,40.50,49.20,44.60,39.60,40.70,52.50,47.10,39.20,61.20,45.68
2026_05_20 11:07:02,39.30,42.80,61.70,51.50,39.20,40.50,49.30,44.60,39.60,40.70,52.80,47.10,39.20,61.70,45.76
2026_05_20 11:07:10,39.30,42.80,61.20,51.50,39.30,40.50,49.20,44.60,39.60,40.70,52.60,47.10,39.30,61.20,45.70
2026_05_20 11:07:13,39.30,42.80,61.10,51.30,39.20,40.50,49.20,44.60,39.60,40.70,52.50,47.10,39.20,61.10,45.66
2026_05_20 11:07:17,39.30,42.80,61.70,51.30,39.20,40.50,49.30,44.60,39.60,40.70,52.70,47.10,39.20,61.70,45.73
2026_05_20 11:07:25,39.30,42.80,61.20,51.50,39.30,40.60,49.20,44.60,39.60,40.70,52.50,47.10,39.30,61.20,45.70
2026_05_20 11:07:29,39.30,42.80,61.70,51.50,39.30,40.60,49.30,44.60,39.60,40.70,52.70,47.10,39.30,61.70,45.77
2026_05_20 11:07:37,39.30,42.80,61.20,51.50,39.30,40.60,49.20,44.60,39.60,40.70,52.60,47.10,39.30,61.20,45.71
2026_05_20 11:07:40,39.30,42.80,61.10,51.50,39.30,40.60,49.20,44.60,39.60,40.70,52.50,47.10,39.30,61.10,45.69
2026_05_20 11:07:44,39.30,42.80,61.70,51.30,39.30,40.60,49.30,44.60,39.60,40.70,52.60,47.10,39.30,61.70,45.74
2026_05_20 11:07:52,39.30,42.80,61.20,51.50,39.30,40.60,49.20,44.60,39.60,40.70,52.50,47.10,39.30,61.20,45.70
2026_05_20 11:07:56,39.30,42.80,61.70,51.50,39.30,40.60,49.20,44.60,39.60,40.70,52.70,47.10,39.30,61.70,45.76
2026_05_20 11:08:03,39.30,42.80,61.20,51.50,39.30,40.60,49.20,44.60,39.60,40.60,52.50,47.10,39.30,61.20,45.69
2026_05_20 11:08:07,39.30,42.80,61.10,51.30,39.20,40.60,49.10,44.60,39.60,40.70,52.30,47.10,39.20,61.10,45.64
2026_05_20 11:08:11,39.30,42.70,61.70,51.30,39.20,40.60,49.30,44.50,39.60,40.70,52.60,47.00,39.20,61.70,45.71
2026_05_20 11:08:19,39.30,42.80,61.20,51.30,39.30,40.60,49.10,44.60,39.60,40.70,52.30,47.10,39.30,61.20,45.66
2026_05_20 11:08:23,39.30,42.80,61.70,51.30,39.20,40.50,49.20,44.60,39.60,40.60,52.60,47.10,39.20,61.70,45.71
2026_05_20 11:08:30,39.30,42.80,61.20,51.30,39.30,40.50,49.20,44.60,39.60,40.60,52.50,47.10,39.30,61.20,45.67
2026_05_20 11:08:34,39.30,42.80,61.10,51.30,39.20,40.50,49.10,44.60,39.60,40.60,52.30,47.10,39.20,61.10,45.63
2026_05_20 11:08:38,39.30,42.70,61.70,51.20,39.20,40.60,49.20,44.60,39.60,40.70,52.60,47.00,39.20,61.70,45.70
2026_05_20 11:08:46,39.30,42.80,61.20,51.30,39.30,40.60,49.10,44.60,39.60,40.60,52.30,47.10,39.30,61.20,45.65
2026_05_20 11:08:50,39.30,42.80,61.70,51.30,39.30,40.50,49.30,44.60,39.60,40.60,52.60,47.10,39.30,61.70,45.73
2026_05_20 11:08:57,39.30,42.80,61.20,51.30,39.30,40.50,49.20,44.60,39.60,40.70,52.50,47.10,39.30,61.20,45.68
