날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:51:31,2.00,1.00,1332.00,64.00,2.00,0.00,456.00,20.00,0.00,0.00,753.00,52.00,0.00,1332.00,223.50
2026_05_20 10:51:38,0.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,2.92
2026_05_20 10:51:42,3.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_20 10:51:46,2.00,2.00,1348.00,64.00,4.00,0.00,489.00,20.00,1.00,0.00,769.00,55.00,0.00,1348.00,229.50
2026_05_20 10:51:54,1.00,0.00,4.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,6.00,0.00,9.00,2.92
2026_05_20 10:51:57,2.00,0.00,1340.00,64.00,3.00,0.00,493.00,22.00,1.00,0.00,835.00,50.00,0.00,1340.00,234.17
2026_05_20 10:52:04,1.00,1.00,4.00,5.00,0.00,4.00,4.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.08
2026_05_20 10:52:08,2.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:52:12,3.00,1.00,1350.00,68.00,3.00,0.00,508.00,22.00,1.00,0.00,670.00,49.00,0.00,1350.00,222.92
2026_05_20 10:52:20,1.00,0.00,4.00,3.00,1.00,0.00,5.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.50
2026_05_20 10:52:24,2.00,0.00,1329.00,64.00,2.00,0.00,459.00,15.00,1.00,0.00,732.00,52.00,0.00,1329.00,221.33
2026_05_20 10:52:31,1.00,1.00,4.00,4.00,1.00,3.00,10.00,4.00,0.00,1.00,8.00,6.00,0.00,10.00,3.58
2026_05_20 10:52:35,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:52:39,3.00,0.00,1361.00,68.00,3.00,0.00,554.00,15.00,1.00,0.00,773.00,47.00,0.00,1361.00,235.42
2026_05_20 10:52:47,1.00,0.00,4.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.58
2026_05_20 10:52:50,2.00,1.00,1329.00,68.00,3.00,0.00,456.00,19.00,1.00,0.00,768.00,59.00,0.00,1329.00,225.50
2026_05_20 10:52:58,1.00,1.00,4.00,4.00,1.00,1.00,5.00,3.00,0.00,2.00,8.00,1.00,0.00,8.00,2.58
2026_05_20 10:53:01,2.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_20 10:53:05,2.00,1.00,1348.00,64.00,3.00,0.00,511.00,17.00,1.00,0.00,687.00,48.00,0.00,1348.00,223.50
2026_05_20 10:53:13,2.00,0.00,3.00,4.00,1.00,0.00,6.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,2.58
2026_05_20 10:53:17,3.00,1.00,1355.00,67.00,3.00,0.00,573.00,18.00,1.00,0.00,890.00,54.00,0.00,1355.00,247.08
2026_05_20 10:53:24,0.00,2.00,6.00,4.00,1.00,5.00,9.00,3.00,0.00,2.00,4.00,6.00,0.00,9.00,3.50
2026_05_20 10:53:28,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:53:32,2.00,1.00,1338.00,67.00,3.00,0.00,476.00,24.00,2.00,1.00,726.00,46.00,0.00,1338.00,223.83
2026_05_20 10:53:40,0.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.67
2026_05_20 10:53:43,2.00,0.00,1346.00,65.00,3.00,0.00,536.00,13.00,1.00,0.00,806.00,55.00,0.00,1346.00,235.58
2026_05_20 10:53:50,1.00,2.00,5.00,4.00,0.00,5.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.58
2026_05_20 10:53:54,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:53:58,2.00,1.00,1369.00,68.00,2.00,0.00,617.00,22.00,1.00,0.00,895.00,55.00,0.00,1369.00,252.67
2026_05_20 10:54:06,2.00,0.00,5.00,5.00,1.00,0.00,4.00,4.00,0.00,0.00,9.00,1.00,0.00,9.00,2.58
2026_05_20 10:54:10,2.00,1.00,1332.00,66.00,2.00,0.00,494.00,22.00,1.00,0.00,714.00,55.00,0.00,1332.00,224.08
2026_05_20 10:54:17,0.00,1.00,6.00,2.00,1.00,5.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.25
2026_05_20 10:54:21,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_20 10:54:25,3.00,2.00,1346.00,58.00,4.00,0.00,507.00,22.00,1.00,0.00,688.00,51.00,0.00,1346.00,223.50
2026_05_20 10:54:33,1.00,0.00,4.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,6.00,0.00,9.00,2.92
2026_05_20 10:54:37,3.00,1.00,1327.00,65.00,3.00,0.00,479.00,13.00,2.00,0.00,702.00,54.00,0.00,1327.00,220.75
2026_05_20 10:54:44,2.00,2.00,2.00,5.00,0.00,2.00,6.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.08
2026_05_20 10:54:48,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:54:52,2.00,1.00,1338.00,68.00,3.00,0.00,482.00,15.00,1.00,0.00,759.00,45.00,0.00,1338.00,226.17
2026_05_20 10:55:00,2.00,0.00,3.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,6.00,0.00,8.00,2.75
2026_05_20 10:55:04,2.00,1.00,1339.00,63.00,3.00,0.00,519.00,20.00,1.00,0.00,775.00,54.00,0.00,1339.00,231.42
2026_05_20 10:55:11,1.00,2.00,7.00,3.00,0.00,2.00,5.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.17
2026_05_20 10:55:15,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.67
2026_05_20 10:55:19,2.00,1.00,1341.00,59.00,2.00,0.00,496.00,17.00,1.00,0.00,673.00,46.00,0.00,1341.00,219.83
2026_05_20 10:55:27,2.00,0.00,4.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,2.00,0.00,9.00,2.75
2026_05_20 10:55:31,2.00,1.00,1332.00,64.00,3.00,0.00,492.00,19.00,1.00,0.00,748.00,54.00,0.00,1332.00,226.33
2026_05_20 10:55:38,2.00,1.00,4.00,5.00,0.00,4.00,9.00,4.00,0.00,1.00,8.00,6.00,0.00,9.00,3.67
2026_05_20 10:55:42,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:55:45,2.00,0.00,1363.00,67.00,2.00,0.00,528.00,17.00,1.00,0.00,750.00,45.00,0.00,1363.00,231.25
2026_05_20 10:55:54,1.00,0.00,4.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,8.00,5.00,0.00,9.00,3.00
2026_05_20 10:55:57,2.00,1.00,1325.00,65.00,3.00,0.00,485.00,17.00,1.00,0.00,744.00,59.00,0.00,1325.00,225.17
2026_05_20 10:56:05,2.00,2.00,3.00,3.00,0.00,2.00,9.00,4.00,0.00,2.00,7.00,6.00,0.00,9.00,3.33
2026_05_20 10:56:08,2.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:56:12,3.00,1.00,1344.00,64.00,3.00,0.00,516.00,15.00,1.00,0.00,746.00,53.00,0.00,1344.00,228.83
2026_05_20 10:56:20,1.00,0.00,2.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.50
2026_05_20 10:56:24,2.00,1.00,1351.00,67.00,3.00,0.00,594.00,19.00,1.00,0.00,967.00,52.00,0.00,1351.00,254.75
2026_05_20 10:56:31,2.00,2.00,4.00,2.00,0.00,5.00,9.00,3.00,0.00,2.00,8.00,5.00,0.00,9.00,3.50
2026_05_20 10:56:35,2.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:56:39,3.00,1.00,1347.00,62.00,4.00,0.00,464.00,22.00,1.00,0.00,772.00,56.00,0.00,1347.00,227.67
2026_05_20 10:56:47,2.00,0.00,4.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,6.00,0.00,9.00,2.92
2026_05_20 10:56:51,2.00,1.00,1321.00,65.00,2.00,0.00,480.00,19.00,1.00,0.00,723.00,57.00,0.00,1321.00,222.58
2026_05_20 10:56:58,1.00,2.00,6.00,5.00,1.00,1.00,8.00,3.00,0.00,2.00,6.00,7.00,0.00,8.00,3.50
2026_05_20 10:57:02,3.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:57:05,2.00,1.00,1370.00,61.00,3.00,0.00,575.00,22.00,1.00,1.00,845.00,45.00,0.00,1370.00,243.83
2026_05_20 10:57:13,2.00,0.00,3.00,5.00,1.00,0.00,9.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,2.92
2026_05_20 10:57:17,3.00,1.00,1326.00,66.00,2.00,1.00,485.00,17.00,1.00,0.00,751.00,60.00,0.00,1326.00,226.08
2026_05_20 10:57:24,1.00,1.00,3.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.33
2026_05_20 10:57:28,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_20 10:57:32,3.00,1.00,1356.00,67.00,3.00,0.00,512.00,24.00,1.00,0.00,754.00,48.00,0.00,1356.00,230.75
2026_05_20 10:57:40,1.00,0.00,3.00,5.00,0.00,0.00,10.00,3.00,0.00,0.00,8.00,5.00,0.00,10.00,2.92
2026_05_20 10:57:44,2.00,1.00,1325.00,67.00,3.00,0.00,479.00,13.00,1.00,0.00,741.00,53.00,0.00,1325.00,223.75
2026_05_20 10:57:51,2.00,2.00,6.00,3.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.58
2026_05_20 10:57:55,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:57:59,2.00,1.00,1339.00,60.00,3.00,0.00,519.00,19.00,1.00,0.00,749.00,55.00,0.00,1339.00,229.00
2026_05_20 10:58:07,2.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.92
2026_05_20 10:58:10,2.00,1.00,1345.00,67.00,3.00,0.00,517.00,19.00,1.00,0.00,823.00,56.00,0.00,1345.00,236.17
2026_05_20 10:58:17,2.00,2.00,6.00,5.00,0.00,1.00,8.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.67
2026_05_20 10:58:21,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:58:25,2.00,2.00,1341.00,48.00,2.00,0.00,477.00,20.00,1.00,0.00,656.00,46.00,0.00,1341.00,216.25
2026_05_20 10:58:33,2.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,5.00,0.00,8.00,2.83
2026_05_20 10:58:37,2.00,2.00,1333.00,63.00,2.00,0.00,473.00,21.00,1.00,0.00,729.00,59.00,0.00,1333.00,223.75
2026_05_20 10:58:44,2.00,1.00,5.00,5.00,0.00,2.00,7.00,3.00,0.00,2.00,6.00,6.00,0.00,7.00,3.25
2026_05_20 10:58:48,2.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_20 10:58:52,3.00,0.00,1354.00,62.00,4.00,0.00,514.00,22.00,1.00,0.00,773.00,56.00,0.00,1354.00,232.42
2026_05_20 10:59:00,2.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,1.00,0.00,9.00,2.83
2026_05_20 10:59:03,3.00,0.00,1334.00,68.00,3.00,0.00,481.00,17.00,1.00,0.00,759.00,52.00,0.00,1334.00,226.50
2026_05_20 10:59:11,1.00,3.00,6.00,4.00,0.00,1.00,9.00,4.00,0.00,2.00,8.00,6.00,0.00,9.00,3.67
2026_05_20 10:59:14,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:59:18,3.00,4.00,1345.00,60.00,3.00,2.00,469.00,17.00,1.00,0.00,668.00,46.00,0.00,1345.00,218.17
2026_05_20 10:59:26,1.00,0.00,5.00,4.00,0.00,3.00,9.00,4.00,0.00,1.00,8.00,5.00,0.00,9.00,3.33
2026_05_20 10:59:30,3.00,1.00,1347.00,63.00,1.00,1.00,547.00,19.00,1.00,0.00,863.00,53.00,0.00,1347.00,241.58
2026_05_20 10:59:37,1.00,0.00,2.00,6.00,0.00,3.00,10.00,3.00,0.00,2.00,4.00,5.00,0.00,10.00,3.00
2026_05_20 10:59:41,3.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:59:45,3.00,3.00,1349.00,58.00,1.00,1.00,513.00,15.00,2.00,0.00,699.00,42.00,0.00,1349.00,223.83
2026_05_20 10:59:53,1.00,0.00,1.00,5.00,0.00,4.00,5.00,3.00,0.00,0.00,4.00,4.00,0.00,5.00,2.25
2026_05_20 10:59:56,3.00,1.00,1336.00,68.00,2.00,0.00,503.00,22.00,1.00,0.00,785.00,56.00,0.00,1336.00,231.42
2026_05_20 11:00:03,1.00,2.00,3.00,5.00,0.00,2.00,5.00,3.00,0.00,2.00,5.00,6.00,0.00,6.00,2.83
2026_05_20 11:00:07,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 11:00:11,2.00,4.00,1378.00,57.00,2.00,0.00,613.00,17.00,1.00,0.00,958.00,48.00,0.00,1378.00,256.67
2026_05_20 11:00:19,1.00,0.00,3.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,6.00,6.00,0.00,6.00,2.50
2026_05_20 11:00:23,3.00,1.00,1336.00,60.00,3.00,0.00,491.00,20.00,1.00,0.00,663.00,52.00,0.00,1336.00,219.17
2026_05_20 11:00:30,1.00,3.00,4.00,6.00,0.00,4.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.83
2026_05_20 11:00:34,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 11:00:38,3.00,3.00,1364.00,53.00,2.00,0.00,549.00,17.00,2.00,0.00,839.00,45.00,0.00,1364.00,239.75
2026_05_20 11:00:46,2.00,0.00,7.00,2.00,0.00,0.00,5.00,4.00,0.00,0.00,5.00,5.00,0.00,7.00,2.50
2026_05_20 11:00:50,3.00,1.00,1347.00,60.00,3.00,0.00,533.00,15.00,1.00,0.00,895.00,54.00,0.00,1347.00,242.67
2026_05_20 11:00:57,2.00,0.00,7.00,5.00,0.00,2.00,9.00,4.00,0.00,1.00,4.00,5.00,0.00,9.00,3.25
2026_05_20 11:01:01,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 11:01:05,2.00,0.00,1351.00,68.00,2.00,0.00,519.00,15.00,2.00,0.00,669.00,45.00,0.00,1351.00,222.75
2026_05_20 11:01:13,2.00,0.00,6.00,2.00,0.00,0.00,6.00,4.00,0.00,0.00,7.00,6.00,0.00,7.00,2.75
2026_05_20 11:01:17,3.00,1.00,1348.00,65.00,3.00,0.00,488.00,22.00,2.00,0.00,773.00,50.00,0.00,1348.00,229.58
2026_05_20 11:01:24,1.00,0.00,7.00,4.00,1.00,2.00,5.00,3.00,0.00,2.00,6.00,6.00,0.00,7.00,3.08
2026_05_20 11:01:28,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.67
2026_05_20 11:01:32,2.00,4.00,1343.00,60.00,4.00,0.00,481.00,27.00,2.00,0.00,698.00,41.00,0.00,1343.00,221.83
2026_05_20 11:01:40,0.00,0.00,4.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,4.00,4.00,0.00,9.00,2.50
2026_05_20 11:01:44,3.00,0.00,1332.00,63.00,4.00,0.00,487.00,22.00,1.00,0.00,663.00,50.00,0.00,1332.00,218.75
2026_05_20 11:01:51,2.00,2.00,5.00,4.00,0.00,4.00,9.00,3.00,0.00,1.00,10.00,3.00,0.00,10.00,3.58
2026_05_20 11:01:55,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 11:01:58,3.00,4.00,1362.00,51.00,2.00,0.00,540.00,17.00,1.00,0.00,728.00,34.00,0.00,1362.00,228.50
2026_05_20 11:02:06,1.00,0.00,4.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.75
2026_05_20 11:02:10,3.00,1.00,1329.00,62.00,3.00,0.00,501.00,22.00,1.00,0.00,656.00,52.00,0.00,1329.00,219.17
2026_05_20 11:02:17,1.00,2.00,4.00,4.00,1.00,2.00,8.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.25
2026_05_20 11:02:21,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 11:02:25,2.00,3.00,1346.00,57.00,3.00,0.00,514.00,17.00,2.00,0.00,657.00,42.00,0.00,1346.00,220.25
2026_05_20 11:02:33,2.00,0.00,7.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,3.25
2026_05_20 11:02:37,2.00,0.00,1337.00,33.00,3.00,0.00,511.00,22.00,0.00,0.00,842.00,37.00,0.00,1337.00,232.25
2026_05_20 11:02:44,1.00,1.00,6.00,2.00,0.00,2.00,8.00,4.00,0.00,2.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 11:02:48,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_20 11:02:52,1.00,3.00,1344.00,57.00,2.00,2.00,521.00,17.00,2.00,0.00,659.00,45.00,0.00,1344.00,221.08
2026_05_20 11:03:00,1.00,0.00,6.00,4.00,0.00,4.00,7.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,3.17
2026_05_20 11:03:03,3.00,0.00,1334.00,58.00,3.00,0.00,516.00,24.00,1.00,0.00,836.00,45.00,0.00,1334.00,235.00
2026_05_20 11:03:11,1.00,2.00,7.00,3.00,0.00,2.00,8.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,3.17
2026_05_20 11:03:14,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 11:03:18,2.00,3.00,1371.00,50.00,3.00,0.00,566.00,17.00,1.00,0.00,888.00,45.00,0.00,1371.00,245.50
2026_05_20 11:03:26,1.00,0.00,3.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,4.00,5.00,0.00,9.00,2.50
2026_05_20 11:03:30,3.00,1.00,1326.00,59.00,3.00,0.00,480.00,20.00,1.00,0.00,668.00,52.00,0.00,1326.00,217.75
2026_05_20 11:03:37,0.00,0.00,8.00,3.00,0.00,2.00,8.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.25
2026_05_20 11:03:41,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 11:03:45,3.00,3.00,1356.00,57.00,3.00,0.00,519.00,15.00,1.00,0.00,763.00,48.00,0.00,1356.00,230.67
2026_05_20 11:03:53,1.00,0.00,7.00,2.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.08
2026_05_20 11:03:56,3.00,1.00,1351.00,53.00,3.00,0.00,525.00,24.00,1.00,0.00,899.00,54.00,0.00,1351.00,242.83
2026_05_20 11:04:03,1.00,2.00,4.00,4.00,0.00,4.00,10.00,4.00,0.00,2.00,6.00,6.00,0.00,10.00,3.58
2026_05_20 11:04:07,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 11:04:11,3.00,3.00,1347.00,30.00,3.00,0.00,490.00,19.00,1.00,0.00,680.00,32.00,0.00,1347.00,217.33
2026_05_20 11:04:19,1.00,0.00,7.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,5.00,0.00,8.00,2.58
2026_05_20 11:04:23,3.00,1.00,1338.00,60.00,2.00,0.00,482.00,19.00,1.00,0.00,771.00,53.00,0.00,1338.00,227.50
2026_05_20 11:04:30,1.00,1.00,3.00,2.00,0.00,3.00,9.00,4.00,0.00,2.00,6.00,6.00,0.00,9.00,3.08
2026_05_20 11:04:34,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 11:04:38,2.00,4.00,1344.00,57.00,3.00,0.00,470.00,15.00,1.00,0.00,701.00,48.00,0.00,1344.00,220.42
2026_05_20 11:04:46,0.00,0.00,7.00,6.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,5.00,0.00,8.00,2.75
2026_05_20 11:04:50,3.00,1.00,1335.00,60.00,3.00,0.00,537.00,20.00,1.00,0.00,762.00,50.00,0.00,1335.00,231.00
2026_05_20 11:04:57,1.00,3.00,8.00,6.00,0.00,2.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.75
2026_05_20 11:05:00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_20 11:05:04,2.00,4.00,1360.00,55.00,4.00,0.00,543.00,22.00,1.00,0.00,723.00,38.00,0.00,1360.00,229.33
2026_05_20 11:05:12,1.00,0.00,4.00,6.00,0.00,0.00,6.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,2.83
2026_05_20 11:05:16,3.00,1.00,1328.00,59.00,3.00,0.00,449.00,19.00,1.00,0.00,724.00,53.00,0.00,1328.00,220.00
2026_05_20 11:05:23,1.00,1.00,4.00,6.00,0.00,1.00,4.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.08
2026_05_20 11:05:27,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 11:05:31,3.00,3.00,1350.00,54.00,2.00,0.00,498.00,17.00,1.00,0.00,742.00,44.00,0.00,1350.00,226.17
2026_05_20 11:05:39,1.00,0.00,2.00,6.00,0.00,0.00,5.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.50
2026_05_20 11:05:43,2.00,0.00,1337.00,60.00,2.00,0.00,502.00,22.00,2.00,0.00,831.00,52.00,0.00,1337.00,234.17
2026_05_20 11:05:50,0.00,0.00,4.00,6.00,0.00,4.00,6.00,4.00,0.00,2.00,8.00,5.00,0.00,8.00,3.25
2026_05_20 11:05:53,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 11:05:57,2.00,3.00,1349.00,56.00,2.00,0.00,506.00,17.00,2.00,0.00,663.00,44.00,0.00,1349.00,220.33
2026_05_20 11:06:05,0.00,0.00,3.00,5.00,0.00,0.00,6.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.33
2026_05_20 11:06:09,3.00,0.00,1326.00,60.00,3.00,0.00,443.00,20.00,1.00,0.00,736.00,54.00,0.00,1326.00,220.50
2026_05_20 11:06:16,1.00,1.00,8.00,4.00,0.00,2.00,5.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.25
2026_05_20 11:06:20,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 11:06:24,3.00,2.00,1359.00,60.00,2.00,0.00,573.00,17.00,1.00,0.00,751.00,42.00,0.00,1359.00,234.17
2026_05_20 11:06:32,1.00,0.00,4.00,4.00,0.00,0.00,8.00,3.00,0.00,1.00,10.00,3.00,0.00,10.00,2.83
2026_05_20 11:06:36,3.00,0.00,1326.00,57.00,3.00,0.00,472.00,20.00,1.00,0.00,753.00,56.00,0.00,1326.00,224.25
2026_05_20 11:06:43,1.00,0.00,4.00,4.00,0.00,3.00,7.00,3.00,0.00,2.00,8.00,4.00,0.00,8.00,3.00
2026_05_20 11:06:47,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 11:06:50,2.00,3.00,1353.00,43.00,3.00,0.00,559.00,19.00,1.00,0.00,705.00,38.00,0.00,1353.00,227.17
2026_05_20 11:06:59,2.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,1.00,6.00,5.00,0.00,8.00,2.83
2026_05_20 11:07:02,3.00,1.00,1356.00,49.00,3.00,0.00,538.00,19.00,1.00,0.00,897.00,45.00,0.00,1356.00,242.67
2026_05_20 11:07:10,2.00,1.00,5.00,4.00,0.00,1.00,8.00,4.00,0.00,2.00,5.00,6.00,0.00,8.00,3.17
2026_05_20 11:07:13,2.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 11:07:17,3.00,3.00,1344.00,47.00,3.00,6.00,533.00,15.00,1.00,0.00,652.00,33.00,0.00,1344.00,220.00
2026_05_20 11:07:25,2.00,0.00,5.00,5.00,1.00,3.00,8.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,3.42
2026_05_20 11:07:29,3.00,0.00,1339.00,60.00,3.00,0.00,538.00,20.00,1.00,0.00,789.00,52.00,0.00,1339.00,233.75
2026_05_20 11:07:37,1.00,2.00,4.00,3.00,0.00,2.00,8.00,3.00,0.00,2.00,5.00,5.00,0.00,8.00,2.92
2026_05_20 11:07:40,2.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_20 11:07:44,3.00,3.00,1343.00,36.00,2.00,3.00,504.00,22.00,1.00,0.00,660.00,41.00,0.00,1343.00,218.17
2026_05_20 11:07:52,1.00,0.00,5.00,4.00,0.00,3.00,5.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_20 11:07:56,2.00,0.00,1334.00,64.00,3.00,0.00,450.00,22.00,1.00,0.00,736.00,49.00,0.00,1334.00,221.75
2026_05_20 11:08:03,1.00,2.00,5.00,3.00,0.00,3.00,10.00,4.00,0.00,2.00,8.00,6.00,0.00,10.00,3.67
2026_05_20 11:08:07,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
