날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:44:29,39.30,41.60,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.60,45.80,41.70,39.20,54.80,42.98
2026_05_20 13:44:32,39.30,41.60,55.10,47.50,39.10,39.80,45.20,41.60,39.60,39.60,45.80,41.70,39.10,55.10,42.99
2026_05_20 13:44:40,39.30,41.60,54.80,47.50,39.20,39.80,45.20,41.70,39.60,39.60,45.80,41.70,39.20,54.80,42.98
2026_05_20 13:44:44,39.30,41.60,55.10,47.50,39.10,39.80,45.20,41.70,39.60,39.60,45.80,41.70,39.10,55.10,43.00
2026_05_20 13:44:50,39.30,41.60,54.80,47.50,39.20,39.80,45.20,41.70,39.60,39.60,45.80,41.70,39.20,54.80,42.98
2026_05_20 13:44:54,39.30,41.60,54.80,47.50,39.10,39.80,45.20,41.70,39.60,39.60,45.80,41.70,39.10,54.80,42.98
2026_05_20 13:44:57,39.30,41.60,55.10,47.50,39.10,39.80,45.20,41.60,39.60,39.60,45.80,41.70,39.10,55.10,42.99
2026_05_20 13:45:05,39.30,41.60,54.80,47.60,39.10,39.80,45.30,41.70,39.60,39.60,45.80,41.70,39.10,54.80,42.99
2026_05_20 13:45:09,39.30,41.70,55.10,47.50,39.10,39.80,45.20,41.70,39.60,39.60,45.80,41.70,39.10,55.10,43.01
2026_05_20 13:45:15,39.30,41.60,54.80,47.60,39.10,39.80,45.20,41.70,39.60,39.60,45.80,41.70,39.10,54.80,42.98
2026_05_20 13:45:19,39.30,41.60,54.80,47.50,39.10,39.80,45.20,41.70,39.60,39.60,45.80,41.70,39.10,54.80,42.98
2026_05_20 13:45:22,39.30,41.60,55.10,47.50,39.10,39.80,45.20,41.70,39.60,39.60,45.80,41.70,39.10,55.10,43.00
2026_05_20 13:45:30,39.30,41.60,54.80,47.60,39.10,40.00,45.30,41.70,39.60,39.60,45.80,41.80,39.10,54.80,43.02
2026_05_20 13:45:34,39.30,41.60,55.20,47.60,39.10,40.00,45.30,41.70,39.60,39.60,45.80,41.80,39.10,55.20,43.05
2026_05_20 13:45:40,39.30,41.60,55.00,47.60,39.10,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.10,55.00,43.05
2026_05_20 13:45:44,39.30,41.60,55.00,47.60,39.10,40.00,45.20,41.70,39.60,39.60,45.80,41.80,39.10,55.00,43.03
2026_05_20 13:45:47,39.30,41.60,55.20,47.60,39.10,40.00,45.20,41.70,39.60,39.60,45.80,41.70,39.10,55.20,43.03
2026_05_20 13:45:55,39.30,41.70,55.00,47.60,39.10,40.00,45.30,41.70,39.60,39.60,45.80,41.80,39.10,55.00,43.04
2026_05_20 13:45:59,39.30,41.70,55.20,47.60,39.10,40.00,45.30,41.70,39.60,39.60,45.80,41.80,39.10,55.20,43.06
2026_05_20 13:46:05,39.30,41.60,55.00,47.60,39.10,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.10,55.00,43.05
2026_05_20 13:46:09,39.30,41.70,54.80,47.60,39.10,40.00,45.30,41.70,39.60,39.60,45.80,41.80,39.10,54.80,43.03
2026_05_20 13:46:12,39.30,41.70,55.20,47.60,39.10,40.00,45.30,41.70,39.60,39.60,45.80,41.80,39.10,55.20,43.06
2026_05_20 13:46:20,39.30,41.70,55.00,47.60,39.20,40.00,45.30,41.70,39.60,39.60,45.80,41.80,39.20,55.00,43.05
2026_05_20 13:46:23,39.30,41.70,55.20,47.60,39.20,40.00,45.30,41.70,39.60,39.60,45.80,41.80,39.20,55.20,43.07
2026_05_20 13:46:30,39.30,41.70,55.00,47.60,39.20,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.20,55.00,43.07
2026_05_20 13:46:33,39.30,41.60,55.00,47.60,39.20,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.20,55.00,43.06
2026_05_20 13:46:37,39.30,41.60,55.20,47.60,39.20,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.20,55.20,43.08
2026_05_20 13:46:45,39.30,41.70,55.00,47.60,39.20,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.20,55.00,43.07
2026_05_20 13:46:48,39.30,41.70,55.20,47.60,39.20,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.20,55.20,43.08
2026_05_20 13:46:54,39.30,41.70,55.10,47.70,39.20,40.00,45.30,41.70,39.60,39.60,46.10,41.80,39.20,55.10,43.09
2026_05_20 13:46:58,39.30,41.70,55.00,47.60,39.20,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.20,55.00,43.07
2026_05_20 13:47:01,39.30,41.70,55.20,47.60,39.10,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.10,55.20,43.07
2026_05_20 13:47:09,39.30,41.70,55.10,47.70,39.20,40.00,45.50,41.80,39.60,39.60,46.00,41.80,39.20,55.10,43.11
2026_05_20 13:47:13,39.30,41.70,55.30,47.70,39.20,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.20,55.30,43.10
2026_05_20 13:47:19,39.30,41.70,55.10,47.70,39.20,40.00,45.50,41.80,39.60,39.60,46.10,41.80,39.20,55.10,43.12
2026_05_20 13:47:23,39.30,41.70,55.10,47.70,39.20,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.20,55.10,43.08
2026_05_20 13:47:26,39.30,41.70,55.30,47.60,39.10,40.00,45.30,41.70,39.60,39.60,46.00,41.80,39.10,55.30,43.08
2026_05_20 13:47:34,39.30,41.70,55.10,47.70,39.20,40.00,45.50,41.80,39.60,39.60,46.00,41.80,39.20,55.10,43.11
2026_05_20 13:47:37,39.30,41.70,55.30,47.70,39.20,40.10,45.50,41.80,39.60,39.60,46.00,41.80,39.20,55.30,43.13
2026_05_20 13:47:44,39.30,41.70,55.20,47.70,39.20,40.10,45.50,41.80,39.60,39.70,46.10,41.80,39.20,55.20,43.14
2026_05_20 13:47:47,39.30,41.70,55.10,47.70,39.20,40.10,45.50,41.80,39.60,39.70,46.00,41.80,39.20,55.10,43.12
2026_05_20 13:47:51,39.30,41.70,55.30,47.70,39.20,40.10,45.50,41.80,39.60,39.70,46.00,41.80,39.20,55.30,43.14
2026_05_20 13:47:58,39.30,41.70,55.10,47.70,39.20,40.10,45.50,41.80,39.60,39.70,46.00,42.00,39.20,55.10,43.14
2026_05_20 13:48:02,39.30,41.70,55.50,47.70,39.20,40.10,45.50,41.80,39.60,39.70,46.00,41.80,39.20,55.50,43.16
2026_05_20 13:48:08,39.30,41.70,55.20,47.70,39.20,40.10,45.50,41.80,39.60,39.70,46.10,41.80,39.20,55.20,43.14
2026_05_20 13:48:12,39.30,41.70,55.20,47.70,39.20,40.10,45.50,41.80,39.60,39.70,46.00,42.00,39.20,55.20,43.15
2026_05_20 13:48:15,39.30,41.70,55.50,47.70,39.20,40.10,45.50,41.80,39.60,39.70,46.00,42.00,39.20,55.50,43.18
2026_05_20 13:48:23,39.30,41.70,55.20,47.70,39.20,40.10,45.60,41.80,39.60,39.70,46.00,42.00,39.20,55.20,43.16
2026_05_20 13:48:27,39.30,41.70,55.50,47.70,39.20,40.10,45.50,42.00,39.60,39.70,46.00,42.00,39.20,55.50,43.19
2026_05_20 13:48:33,39.30,41.70,55.20,47.70,39.20,40.10,45.50,42.00,39.60,39.70,46.10,42.00,39.20,55.20,43.18
2026_05_20 13:48:37,39.30,41.70,55.20,47.70,39.20,40.10,45.50,41.80,39.60,39.70,46.00,42.00,39.20,55.20,43.15
2026_05_20 13:48:40,39.30,41.70,55.50,47.70,39.20,40.10,45.50,41.80,39.60,39.70,46.00,42.00,39.20,55.50,43.18
2026_05_20 13:48:48,39.30,41.70,55.20,47.70,39.20,40.10,45.60,42.00,39.60,39.70,46.10,42.00,39.20,55.20,43.18
2026_05_20 13:48:51,39.30,41.70,55.50,47.70,39.20,40.10,45.60,42.00,39.60,39.70,46.10,42.00,39.20,55.50,43.21
2026_05_20 13:48:58,39.30,41.70,55.30,47.80,39.20,40.10,45.60,42.00,39.60,39.70,46.10,42.10,39.20,55.30,43.21
2026_05_20 13:49:01,39.30,41.70,55.20,47.70,39.20,40.10,45.60,42.00,39.60,39.70,46.00,42.00,39.20,55.20,43.18
2026_05_20 13:49:05,39.30,41.70,55.50,47.70,39.20,40.10,45.60,42.00,39.60,39.70,46.00,42.00,39.20,55.50,43.20
2026_05_20 13:49:13,39.30,41.70,55.30,47.80,39.20,40.10,45.60,42.00,39.60,39.70,46.10,42.00,39.20,55.30,43.20
2026_05_20 13:49:16,39.30,41.80,55.50,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.50,43.23
2026_05_20 13:49:23,39.30,41.70,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.30,43.21
2026_05_20 13:49:26,39.30,41.70,55.20,47.80,39.20,40.10,45.60,42.00,39.60,39.70,46.10,42.00,39.20,55.20,43.19
2026_05_20 13:49:30,39.30,41.70,55.50,47.70,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.50,43.22
2026_05_20 13:49:37,39.30,41.80,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.30,43.22
2026_05_20 13:49:41,39.30,41.80,55.50,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.50,43.23
2026_05_20 13:49:47,39.30,41.70,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.30,43.21
2026_05_20 13:49:51,39.30,41.70,55.20,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.20,43.20
2026_05_20 13:49:54,39.30,41.70,55.50,47.70,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.50,43.22
2026_05_20 13:50:02,39.30,41.80,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.30,43.22
2026_05_20 13:50:05,39.30,41.80,55.50,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.50,43.23
2026_05_20 13:50:12,39.30,41.70,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.20,42.10,39.20,55.30,43.23
2026_05_20 13:50:15,39.30,41.70,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.30,43.21
2026_05_20 13:50:19,39.30,41.70,55.50,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.50,43.23
2026_05_20 13:50:27,39.30,41.70,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.10,39.20,55.30,43.22
2026_05_20 13:50:30,39.30,41.80,55.60,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.10,39.20,55.60,43.25
2026_05_20 13:50:37,39.30,41.80,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.20,42.10,39.20,55.30,43.23
2026_05_20 13:50:40,39.30,41.80,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.10,39.20,55.30,43.23
2026_05_20 13:50:44,39.30,41.70,55.60,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.60,43.23
2026_05_20 13:50:51,39.30,41.70,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.30,43.21
2026_05_20 13:50:55,39.30,41.80,55.60,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.60,43.24
2026_05_20 13:51:01,39.30,41.70,55.30,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.20,42.10,39.20,55.30,43.23
2026_05_20 13:51:05,39.30,41.70,55.20,47.80,39.20,40.10,45.60,42.00,39.60,39.70,46.10,42.00,39.20,55.20,43.19
2026_05_20 13:51:09,39.30,41.70,55.50,47.70,39.20,40.10,45.50,42.00,39.60,39.70,46.10,42.00,39.20,55.50,43.20
2026_05_20 13:51:16,39.30,41.70,55.20,47.80,39.20,40.10,45.60,42.00,39.60,39.70,46.10,42.00,39.20,55.20,43.19
2026_05_20 13:51:20,39.30,41.70,55.50,47.80,39.20,40.10,45.60,42.00,39.60,39.70,46.10,42.00,39.20,55.50,43.22
2026_05_20 13:51:27,39.30,41.70,55.20,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.20,43.20
2026_05_20 13:51:30,39.30,41.70,55.20,47.80,39.20,40.10,45.50,42.00,39.60,39.70,46.10,42.00,39.20,55.20,43.18
2026_05_20 13:51:34,39.30,41.70,55.50,47.70,39.20,40.10,45.50,42.00,39.60,39.70,46.10,42.00,39.20,55.50,43.20
2026_05_20 13:51:42,39.30,41.80,55.20,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.10,39.20,55.20,43.22
2026_05_20 13:51:45,39.30,41.80,55.50,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.50,43.23
2026_05_20 13:51:52,39.30,41.80,55.20,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.20,43.21
2026_05_20 13:51:55,39.30,41.70,55.20,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.00,39.20,55.20,43.20
2026_05_20 13:51:59,39.30,41.70,55.30,47.70,39.20,40.10,45.60,42.00,39.60,39.70,46.10,42.00,39.20,55.30,43.19
2026_05_20 13:52:07,39.30,41.80,55.20,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.10,39.20,55.20,43.22
2026_05_20 13:52:10,39.30,41.80,55.50,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.10,39.20,55.50,43.24
2026_05_20 13:52:17,39.30,41.80,55.20,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.20,42.10,39.20,55.20,43.23
2026_05_20 13:52:20,39.30,41.70,55.20,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.10,39.20,55.20,43.21
2026_05_20 13:52:24,39.30,41.70,55.50,47.70,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.10,39.20,55.50,43.23
2026_05_20 13:52:31,39.30,41.80,55.20,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.10,39.20,55.20,43.22
2026_05_20 13:52:35,39.30,41.80,55.50,47.80,39.20,40.10,45.60,42.00,39.70,39.70,46.10,42.10,39.20,55.50,43.24
2026_05_20 13:52:41,39.30,41.80,55.20,47.80,39.20,40.10,45.60,42.10,39.70,39.70,46.10,42.10,39.20,55.20,43.23
2026_05_20 13:52:45,39.30,41.80,55.20,47.80,39.20,40.10,45.60,42.10,39.70,39.70,46.10,42.10,39.20,55.20,43.23
2026_05_20 13:52:48,39.30,41.80,55.50,47.80,39.20,40.10,45.60,42.10,39.70,39.70,46.10,42.10,39.20,55.50,43.25
2026_05_20 13:52:56,39.30,41.80,55.20,47.80,39.20,40.20,45.70,42.10,39.70,39.70,46.20,42.10,39.20,55.20,43.25
2026_05_20 13:53:00,39.30,41.80,55.50,47.80,39.20,40.20,45.60,42.10,39.70,39.70,46.10,42.10,39.20,55.50,43.26
2026_05_20 13:53:06,39.30,41.80,55.30,47.80,39.20,40.20,45.60,42.10,39.70,39.70,46.20,42.10,39.20,55.30,43.25
2026_05_20 13:53:10,39.30,41.80,55.20,47.80,39.20,40.20,45.60,42.10,39.70,39.70,46.10,42.10,39.20,55.20,43.23
2026_05_20 13:53:13,39.30,41.70,55.50,47.80,39.20,40.20,45.60,42.10,39.70,39.70,46.10,42.10,39.20,55.50,43.25
2026_05_20 13:53:21,39.30,41.80,55.20,47.80,39.20,40.20,45.70,42.10,39.70,39.70,46.10,42.10,39.20,55.20,43.24
2026_05_20 13:53:24,39.30,41.80,55.50,47.80,39.20,40.20,45.70,42.10,39.70,39.70,46.10,42.10,39.20,55.50,43.27
2026_05_20 13:53:31,39.30,41.80,55.30,48.00,39.20,40.20,45.70,42.10,39.70,39.70,46.10,42.10,39.20,55.30,43.27
2026_05_20 13:53:34,39.30,41.80,55.20,47.80,39.20,40.20,45.60,42.10,39.70,39.70,46.10,42.10,39.20,55.20,43.23
2026_05_20 13:53:38,39.30,41.80,55.50,47.80,39.20,40.20,45.60,42.10,39.70,39.70,46.10,42.10,39.20,55.50,43.26
2026_05_20 13:53:45,39.30,41.80,55.30,48.00,39.20,40.20,45.70,42.10,39.70,39.70,46.20,42.10,39.20,55.30,43.27
2026_05_20 13:53:49,39.30,41.80,55.50,48.00,39.20,40.20,45.70,42.10,39.70,39.70,46.10,42.10,39.20,55.50,43.28
2026_05_20 13:53:56,39.30,41.80,55.30,48.00,39.20,40.20,45.70,42.10,39.70,39.70,46.20,42.10,39.20,55.30,43.27
2026_05_20 13:53:59,39.30,41.80,55.30,48.00,39.20,40.20,45.60,42.10,39.70,39.70,46.10,42.10,39.20,55.30,43.26
2026_05_20 13:54:03,39.30,41.80,55.50,48.00,39.20,40.20,45.60,42.10,39.70,39.70,46.10,42.10,39.20,55.50,43.28
2026_05_20 13:54:10,39.30,41.80,55.30,48.00,39.20,40.20,45.70,42.10,39.70,39.70,46.10,42.10,39.20,55.30,43.27
2026_05_20 13:54:14,39.30,41.80,55.60,48.00,39.20,40.20,45.70,42.10,39.70,39.70,46.10,42.10,39.20,55.60,43.29
2026_05_20 13:54:20,39.50,41.80,55.30,48.00,39.20,40.20,45.70,42.10,39.70,39.80,46.20,42.10,39.20,55.30,43.30
2026_05_20 13:54:24,39.30,41.80,55.30,48.00,39.20,40.20,45.70,42.10,39.70,39.80,46.20,42.10,39.20,55.30,43.28
2026_05_20 13:54:27,39.30,41.80,55.60,48.00,39.20,40.20,45.70,42.10,39.70,39.80,46.20,42.10,39.20,55.60,43.31
2026_05_20 13:54:35,39.50,41.80,55.50,48.00,39.20,40.20,45.80,42.20,39.70,39.80,46.20,42.20,39.20,55.50,43.34
2026_05_20 13:54:39,39.30,41.80,55.60,48.00,39.20,40.20,45.70,42.20,39.70,39.80,46.20,42.20,39.20,55.60,43.32
2026_05_20 13:54:45,39.50,41.80,55.50,48.00,39.20,40.30,45.70,42.20,39.70,39.80,46.20,42.20,39.20,55.50,43.34
2026_05_20 13:54:49,39.30,41.80,55.30,48.00,39.20,40.30,45.70,42.20,39.70,39.80,46.20,42.20,39.20,55.30,43.31
2026_05_20 13:54:52,39.30,41.80,55.70,48.00,39.20,40.30,45.70,42.20,39.70,39.80,46.20,42.20,39.20,55.70,43.34
2026_05_20 13:55:00,39.50,41.80,55.50,48.10,39.20,40.30,45.80,42.20,39.70,39.80,46.20,42.20,39.20,55.50,43.36
2026_05_20 13:55:03,39.50,42.00,55.70,48.00,39.20,40.30,45.80,42.20,39.70,39.80,46.20,42.20,39.20,55.70,43.38
2026_05_20 13:55:10,39.50,42.00,55.50,48.10,39.20,40.30,45.80,42.20,39.70,39.80,46.30,42.20,39.20,55.50,43.38
2026_05_20 13:55:13,39.50,42.00,55.50,48.00,39.20,40.30,45.70,42.20,39.70,39.80,46.20,42.20,39.20,55.50,43.36
2026_05_20 13:55:17,39.50,42.00,55.60,48.00,39.20,40.30,45.70,42.20,39.70,39.80,46.20,42.20,39.20,55.60,43.37
2026_05_20 13:55:25,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.20,42.20,39.30,55.50,43.38
2026_05_20 13:55:28,39.50,42.00,55.70,48.00,39.30,40.30,45.80,42.20,39.70,39.80,46.20,42.20,39.30,55.70,43.39
2026_05_20 13:55:35,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.30,42.20,39.30,55.50,43.39
2026_05_20 13:55:38,39.50,42.00,55.50,48.00,39.30,40.30,45.80,42.20,39.70,39.80,46.20,42.20,39.30,55.50,43.37
2026_05_20 13:55:42,39.50,42.00,55.60,48.00,39.30,40.30,45.70,42.20,39.70,39.80,46.20,42.20,39.30,55.60,43.37
2026_05_20 13:55:49,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.20,42.20,39.30,55.50,43.38
2026_05_20 13:55:53,39.50,42.00,55.70,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.20,42.20,39.30,55.70,43.40
2026_05_20 13:55:59,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.30,42.20,39.30,55.50,43.39
2026_05_20 13:56:03,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.20,42.20,39.30,55.50,43.38
2026_05_20 13:56:06,39.50,42.00,55.70,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.20,42.20,39.30,55.70,43.40
2026_05_20 13:56:14,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.30,42.20,39.30,55.50,43.39
2026_05_20 13:56:17,39.50,42.00,55.70,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.30,42.20,39.30,55.70,43.41
2026_05_20 13:56:24,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.30,42.20,39.30,55.50,43.39
2026_05_20 13:56:27,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.30,42.20,39.30,55.50,43.39
2026_05_20 13:56:31,39.50,42.00,55.70,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.20,42.20,39.30,55.70,43.40
2026_05_20 13:56:39,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.30,42.20,39.30,55.50,43.39
2026_05_20 13:56:42,39.50,42.00,55.70,48.10,39.30,40.30,45.80,42.20,39.70,39.80,46.30,42.20,39.30,55.70,43.41
2026_05_20 13:56:49,39.50,42.00,55.60,48.10,39.30,40.30,45.80,42.20,39.70,40.00,46.30,42.20,39.30,55.60,43.42
2026_05_20 13:56:52,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.80,40.00,46.30,42.20,39.30,55.50,43.42
2026_05_20 13:56:56,39.50,42.00,55.70,48.10,39.30,40.30,45.80,42.20,39.70,40.00,46.20,42.20,39.30,55.70,43.42
2026_05_20 13:57:04,39.50,42.00,55.50,48.10,39.30,40.30,46.00,42.20,39.80,40.00,46.20,42.20,39.30,55.50,43.43
2026_05_20 13:57:07,39.50,42.00,55.70,48.10,39.30,40.30,45.80,42.20,39.80,40.00,46.30,42.20,39.30,55.70,43.43
2026_05_20 13:57:14,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.80,40.00,46.30,42.20,39.30,55.50,43.42
2026_05_20 13:57:17,39.50,42.00,55.50,48.00,39.30,40.30,45.80,42.20,39.70,40.00,46.30,42.20,39.30,55.50,43.40
2026_05_20 13:57:21,39.50,42.00,55.70,48.00,39.30,40.30,45.70,42.20,39.70,40.00,46.20,42.20,39.30,55.70,43.40
2026_05_20 13:57:29,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.80,40.00,46.20,42.20,39.30,55.50,43.41
2026_05_20 13:57:32,39.50,42.00,55.60,48.00,39.30,40.30,45.80,42.20,39.80,40.00,46.20,42.20,39.30,55.60,43.41
2026_05_20 13:57:39,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.80,40.00,46.30,42.20,39.30,55.50,43.42
2026_05_20 13:57:42,39.50,42.00,55.30,48.00,39.30,40.30,45.80,42.20,39.80,40.00,46.20,42.20,39.30,55.30,43.38
2026_05_20 13:57:46,39.50,42.00,55.60,48.00,39.30,40.30,45.80,42.20,39.80,40.00,46.20,42.20,39.30,55.60,43.41
2026_05_20 13:57:54,39.50,42.00,55.50,48.10,39.30,40.30,46.00,42.20,39.80,40.00,46.30,42.20,39.30,55.50,43.43
2026_05_20 13:57:57,39.50,42.00,55.70,48.10,39.30,40.30,45.80,42.20,39.80,40.00,46.30,42.20,39.30,55.70,43.43
2026_05_20 13:58:04,39.50,42.10,55.60,48.10,39.30,40.30,46.00,42.20,39.80,40.00,46.30,42.30,39.30,55.60,43.46
2026_05_20 13:58:07,39.50,42.00,55.50,48.10,39.30,40.30,45.80,42.20,39.80,40.00,46.30,42.20,39.30,55.50,43.42
2026_05_20 13:58:11,39.50,42.00,55.70,48.00,39.30,40.30,45.80,42.20,39.80,40.00,46.30,42.20,39.30,55.70,43.43
2026_05_20 13:58:19,39.50,42.10,55.50,48.10,39.30,40.30,46.00,42.30,39.80,40.00,46.30,42.30,39.30,55.50,43.46
2026_05_20 13:58:22,39.50,42.10,55.70,48.10,39.30,40.30,46.00,42.20,39.80,40.00,46.30,42.30,39.30,55.70,43.47
2026_05_20 13:58:29,39.50,42.10,55.60,48.10,39.30,40.30,46.00,42.30,39.80,40.00,46.50,42.30,39.30,55.60,43.48
2026_05_20 13:58:32,39.50,42.10,55.50,48.10,39.30,40.30,45.80,42.30,39.80,40.00,46.30,42.30,39.30,55.50,43.44
2026_05_20 13:58:36,39.50,42.10,55.70,48.10,39.30,40.30,45.80,42.20,39.80,40.00,46.30,42.30,39.30,55.70,43.45
2026_05_20 13:58:43,39.50,42.10,55.60,48.10,39.30,40.50,46.00,42.30,39.80,40.00,46.30,42.30,39.30,55.60,43.48
2026_05_20 13:58:47,39.50,42.10,55.70,48.10,39.30,40.50,46.00,42.30,39.80,40.00,46.30,42.30,39.30,55.70,43.49
2026_05_20 13:58:53,39.50,42.10,55.60,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.60,43.51
2026_05_20 13:58:57,39.50,42.10,55.60,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.30,42.30,39.30,55.60,43.49
2026_05_20 13:59:01,39.50,42.10,55.80,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.30,42.30,39.30,55.80,43.51
2026_05_20 13:59:08,39.50,42.10,55.60,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.30,42.30,39.30,55.60,43.49
2026_05_20 13:59:12,39.50,42.10,55.80,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.80,43.52
2026_05_20 13:59:18,39.60,42.10,55.60,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.60,43.52
2026_05_20 13:59:22,39.50,42.10,55.60,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.60,43.51
2026_05_20 13:59:25,39.50,42.10,55.80,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.80,43.52
2026_05_20 13:59:33,39.50,42.10,55.60,48.10,39.30,40.50,46.10,42.30,39.80,40.10,46.50,42.30,39.30,55.60,43.52
2026_05_20 13:59:37,39.50,42.10,55.80,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.80,43.52
2026_05_20 13:59:43,39.60,42.10,55.60,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.60,43.52
2026_05_20 13:59:47,39.50,42.10,55.60,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.60,43.51
2026_05_20 13:59:50,39.50,42.10,55.80,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.80,43.52
2026_05_20 13:59:58,39.60,42.10,55.60,48.10,39.30,40.50,46.10,42.30,39.80,40.10,46.50,42.30,39.30,55.60,43.53
2026_05_20 14:00:01,39.60,42.10,55.80,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.80,43.53
2026_05_20 14:00:08,39.60,42.10,55.60,48.10,39.30,40.50,46.00,42.30,39.80,40.10,46.50,42.30,39.30,55.60,43.52
