날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:42:53,2.30,7.70,112.10,17.00,0.00,2.70,51.10,72.30,5.60,-13.90,54.20,69.60,-13.90,112.10,31.73
2026_05_20 13:43:01,2.10,6.40,102.90,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_20 13:43:05,2.40,7.00,113.00,16.80,0.00,2.80,51.70,72.40,5.40,-13.60,53.40,69.80,-13.60,113.00,31.76
2026_05_20 13:43:11,2.10,6.80,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_20 13:43:14,2.20,6.80,102.90,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 13:43:18,2.40,7.60,111.90,17.00,0.00,2.60,51.20,72.40,5.60,-13.80,54.30,69.60,-13.80,111.90,31.73
2026_05_20 13:43:26,2.10,6.40,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.70,46.50,70.10,-13.70,102.70,30.10
2026_05_20 13:43:29,2.50,6.80,113.00,16.80,0.00,2.70,51.50,72.50,5.40,-13.80,53.20,69.60,-13.80,113.00,31.68
2026_05_20 13:43:36,2.20,6.50,103.50,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.50,30.22
2026_05_20 13:43:39,2.10,6.40,103.60,20.00,-0.40,2.70,46.40,73.00,5.60,-13.40,46.40,70.00,-13.40,103.60,30.20
2026_05_20 13:43:42,2.50,7.60,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-13.80,54.20,69.90,-13.80,111.80,31.72
2026_05_20 13:43:50,2.20,6.50,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,102.90,30.13
2026_05_20 13:43:54,2.60,7.00,113.00,16.90,0.10,2.70,51.70,72.50,5.60,-13.60,53.50,69.80,-13.60,113.00,31.82
2026_05_20 13:44:00,2.20,6.90,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.80,70.10,-13.40,103.00,30.22
2026_05_20 13:44:04,2.20,6.80,102.90,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.80,70.30,-13.40,102.90,30.24
2026_05_20 13:44:07,2.40,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.80,-13.90,111.80,31.71
2026_05_20 13:44:15,2.20,6.60,102.90,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.13
2026_05_20 13:44:18,2.50,6.90,112.90,17.00,0.00,2.60,51.70,72.50,5.40,-13.50,53.50,69.60,-13.50,112.90,31.76
2026_05_20 13:44:25,2.10,6.70,103.10,20.00,-0.50,2.70,46.70,72.80,5.60,-13.50,46.50,70.00,-13.50,103.10,30.18
2026_05_20 13:44:29,2.10,6.80,103.00,20.00,-0.40,2.70,46.70,72.80,5.60,-13.40,46.40,70.10,-13.40,103.00,30.20
2026_05_20 13:44:32,2.40,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.50,-13.70,54.30,69.80,-13.70,111.80,31.75
2026_05_20 13:44:40,2.10,6.60,103.10,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.10,-13.40,103.10,30.17
2026_05_20 13:44:44,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.80,53.60,69.50,-13.80,113.10,31.71
2026_05_20 13:44:50,2.00,6.80,102.90,19.90,-0.50,2.70,46.60,72.90,5.60,-13.20,46.50,70.00,-13.20,102.90,30.18
2026_05_20 13:44:54,2.20,6.80,102.90,19.90,-0.40,2.70,46.60,72.80,5.60,-13.50,46.50,70.10,-13.50,102.90,30.18
2026_05_20 13:44:57,2.30,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-13.80,54.20,69.80,-13.80,111.80,31.72
2026_05_20 13:45:05,2.00,6.50,103.50,20.00,-0.50,2.70,46.70,72.60,5.60,-13.50,46.50,69.90,-13.50,103.50,30.17
2026_05_20 13:45:09,2.30,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.40,-13.50,53.50,69.80,-13.50,113.00,31.74
2026_05_20 13:45:15,2.20,6.80,103.00,19.80,-0.50,2.70,46.50,73.00,5.60,-13.30,46.50,69.90,-13.30,103.00,30.18
2026_05_20 13:45:19,2.00,6.80,102.80,19.80,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.10,-13.40,102.80,30.17
2026_05_20 13:45:22,2.50,7.60,112.20,17.20,0.00,2.70,51.30,72.40,5.40,-13.80,54.20,69.80,-13.80,112.20,31.79
2026_05_20 13:45:30,2.10,6.40,103.70,20.10,-0.50,2.70,46.30,73.00,5.60,-13.30,46.40,70.10,-13.30,103.70,30.22
2026_05_20 13:45:34,2.50,6.90,113.00,16.80,0.00,2.60,51.70,72.40,5.40,-13.50,53.70,69.70,-13.50,113.00,31.77
2026_05_20 13:45:40,2.00,6.60,102.70,19.90,-0.50,2.70,46.40,72.90,5.70,-13.50,46.80,70.10,-13.50,102.70,30.15
2026_05_20 13:45:44,2.00,6.50,102.70,19.90,-0.40,2.70,46.50,72.90,5.70,-13.40,46.70,70.30,-13.40,102.70,30.18
2026_05_20 13:45:47,2.30,7.70,112.20,17.10,0.00,2.60,51.20,72.20,5.50,-14.00,54.20,69.90,-14.00,112.20,31.74
2026_05_20 13:45:55,2.20,6.60,102.90,19.90,-0.40,2.70,46.30,72.90,5.60,-13.60,46.40,70.00,-13.60,102.90,30.12
2026_05_20 13:45:59,2.30,6.80,112.90,17.00,0.00,2.60,51.50,72.50,5.50,-13.70,53.20,69.80,-13.70,112.90,31.70
2026_05_20 13:46:05,2.20,6.50,103.20,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.20,30.17
2026_05_20 13:46:09,2.00,6.20,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.11
2026_05_20 13:46:12,2.40,7.60,111.80,16.90,0.00,2.60,51.40,72.30,5.40,-14.00,54.20,69.80,-14.00,111.80,31.70
2026_05_20 13:46:20,2.10,6.60,102.90,19.90,-0.40,2.70,46.60,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 13:46:23,2.50,6.90,113.00,16.90,0.00,2.60,51.70,72.40,5.40,-13.50,53.50,70.00,-13.50,113.00,31.78
2026_05_20 13:46:30,2.20,6.80,102.90,19.80,-0.50,2.70,46.60,72.90,5.70,-13.50,46.50,70.00,-13.50,102.90,30.18
2026_05_20 13:46:33,2.20,6.80,102.70,19.80,-0.50,2.70,46.60,72.90,5.70,-13.40,46.40,70.10,-13.40,102.70,30.17
2026_05_20 13:46:37,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.40,5.60,-13.90,54.20,69.90,-13.90,111.80,31.77
2026_05_20 13:46:45,2.10,6.60,103.00,19.80,-0.50,2.70,46.30,72.90,5.70,-13.50,46.80,70.20,-13.50,103.00,30.18
2026_05_20 13:46:48,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.60,-13.70,53.60,69.70,-13.70,113.00,31.76
2026_05_20 13:46:54,2.10,6.70,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.20,46.80,70.10,-13.20,103.00,30.19
2026_05_20 13:46:58,2.10,6.60,103.00,19.80,-0.40,2.70,46.30,72.80,5.60,-13.40,46.80,70.30,-13.40,103.00,30.18
2026_05_20 13:47:01,2.30,7.60,112.00,17.00,0.00,2.60,51.40,72.30,5.40,-13.90,54.30,69.60,-13.90,112.00,31.72
2026_05_20 13:47:09,2.00,6.50,103.50,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.10,-13.50,103.50,30.18
2026_05_20 13:47:13,2.50,6.80,112.90,16.80,0.00,2.70,51.50,72.40,5.40,-13.80,53.60,69.90,-13.80,112.90,31.73
2026_05_20 13:47:19,2.00,6.70,103.00,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_20 13:47:23,2.00,6.50,103.00,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.14
2026_05_20 13:47:26,2.30,7.60,112.10,17.20,0.00,2.60,51.40,72.30,5.40,-14.00,54.30,69.70,-14.00,112.10,31.74
2026_05_20 13:47:34,2.10,6.40,103.60,20.00,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.10,-13.50,103.60,30.20
2026_05_20 13:47:37,2.50,7.00,113.10,17.00,0.00,2.70,51.50,72.50,5.50,-13.60,53.40,69.70,-13.60,113.10,31.77
2026_05_20 13:47:44,2.10,6.70,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,69.90,-13.40,103.00,30.14
2026_05_20 13:47:47,2.20,6.70,102.90,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 13:47:51,2.30,7.70,112.20,17.20,0.00,2.60,51.20,72.30,5.50,-14.00,54.20,69.50,-14.00,112.20,31.72
2026_05_20 13:47:58,2.20,6.50,103.60,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.10,-13.40,103.60,30.20
2026_05_20 13:48:02,2.50,7.00,112.90,17.00,0.10,2.70,51.70,72.50,5.50,-13.60,53.30,69.60,-13.60,112.90,31.77
2026_05_20 13:48:08,2.20,6.60,103.00,19.90,-0.50,2.70,46.30,73.00,5.60,-13.30,46.50,70.00,-13.30,103.00,30.17
2026_05_20 13:48:12,2.00,6.50,103.00,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.13
2026_05_20 13:48:15,2.40,7.70,112.00,17.00,0.00,2.60,51.20,72.30,5.60,-13.80,54.30,69.80,-13.80,112.00,31.76
2026_05_20 13:48:23,2.00,6.50,103.00,20.00,-0.40,2.70,46.50,72.60,5.60,-13.50,46.40,70.00,-13.50,103.00,30.12
2026_05_20 13:48:27,2.40,6.80,112.90,16.80,0.00,2.60,51.70,72.50,5.60,-13.80,53.40,69.70,-13.80,112.90,31.72
2026_05_20 13:48:33,2.20,6.70,102.70,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,69.90,-13.40,102.70,30.13
2026_05_20 13:48:37,2.00,6.80,102.70,19.90,-0.40,2.70,46.40,73.00,5.60,-13.40,46.50,69.90,-13.40,102.70,30.14
2026_05_20 13:48:40,2.30,7.80,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.00,31.71
2026_05_20 13:48:48,2.20,6.60,103.70,20.10,-0.40,2.70,47.20,72.80,5.60,-13.70,46.50,69.90,-13.70,103.70,30.27
2026_05_20 13:48:51,2.50,7.00,112.90,17.00,0.00,2.60,51.50,72.40,5.60,-13.70,53.50,69.80,-13.70,112.90,31.76
2026_05_20 13:48:58,2.20,6.80,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_20 13:49:01,2.20,6.80,102.80,19.80,-0.40,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_20 13:49:05,2.50,7.80,112.00,17.00,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.50,-13.90,112.00,31.73
2026_05_20 13:49:13,2.10,6.40,102.90,20.00,-0.40,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_20 13:49:16,2.50,6.80,112.90,16.80,0.00,2.70,51.50,72.50,5.40,-13.70,53.20,69.70,-13.70,112.90,31.69
2026_05_20 13:49:23,2.00,6.50,102.70,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,102.70,30.10
2026_05_20 13:49:26,2.00,6.70,102.80,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.16
2026_05_20 13:49:30,2.30,7.80,111.80,16.90,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,111.80,31.69
2026_05_20 13:49:37,2.00,6.70,102.90,19.90,-0.50,2.70,47.20,72.80,5.60,-13.30,46.40,70.10,-13.30,102.90,30.21
2026_05_20 13:49:41,2.50,7.00,113.00,17.00,0.00,2.60,51.70,72.50,5.40,-13.50,53.70,69.70,-13.50,113.00,31.80
2026_05_20 13:49:47,2.10,6.80,102.70,19.90,-0.50,2.70,46.50,72.90,5.70,-13.50,46.40,70.00,-13.50,102.70,30.14
2026_05_20 13:49:51,2.20,6.80,102.70,19.90,-0.40,2.70,46.50,72.90,5.70,-13.40,46.40,70.00,-13.40,102.70,30.17
2026_05_20 13:49:54,2.40,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.50,-13.90,54.30,69.60,-13.90,111.80,31.72
2026_05_20 13:50:02,2.20,6.40,103.60,20.00,-0.60,2.70,46.50,72.70,5.60,-13.50,46.50,70.10,-13.50,103.60,30.18
2026_05_20 13:50:05,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.80,53.50,69.50,-13.80,113.10,31.72
2026_05_20 13:50:12,2.10,6.80,103.40,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.70,70.10,-13.40,103.40,30.23
2026_05_20 13:50:15,2.20,6.80,103.50,20.10,-0.50,2.70,46.30,72.80,5.70,-13.40,46.80,70.10,-13.40,103.50,30.26
2026_05_20 13:50:19,2.50,7.60,112.00,17.10,0.00,2.60,51.40,72.30,5.50,-14.00,54.30,69.80,-14.00,112.00,31.76
2026_05_20 13:50:27,2.00,6.50,103.00,20.00,-0.40,2.70,46.50,72.60,5.70,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_20 13:50:30,2.30,6.90,113.10,16.80,0.00,2.60,51.70,72.40,5.50,-14.00,53.70,69.60,-14.00,113.10,31.72
2026_05_20 13:50:37,2.10,6.60,103.50,20.00,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.00,-13.40,103.50,30.21
2026_05_20 13:50:40,2.20,6.80,103.50,20.00,-0.40,2.70,46.40,73.00,5.60,-13.40,46.40,70.10,-13.40,103.50,30.24
2026_05_20 13:50:44,2.40,7.60,112.20,17.00,0.00,2.60,51.30,72.40,5.50,-13.80,54.20,69.90,-13.80,112.20,31.77
2026_05_20 13:50:51,2.10,6.60,103.00,20.00,-0.50,2.70,46.60,72.60,5.60,-13.60,46.40,70.00,-13.60,103.00,30.12
2026_05_20 13:50:55,2.30,6.80,113.10,16.90,0.00,2.60,51.70,72.40,5.50,-13.50,53.70,69.70,-13.50,113.10,31.77
2026_05_20 13:51:01,2.10,6.80,102.90,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.15
2026_05_20 13:51:05,2.20,6.70,102.70,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.70,30.15
2026_05_20 13:51:09,2.40,7.60,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.90,54.30,69.80,-13.90,111.80,31.70
2026_05_20 13:51:16,2.10,6.60,103.20,20.00,-0.50,2.70,46.50,72.80,5.60,-13.60,46.40,70.00,-13.60,103.20,30.15
2026_05_20 13:51:20,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.40,5.50,-13.70,53.70,69.50,-13.70,113.10,31.74
2026_05_20 13:51:27,2.00,6.80,103.00,19.80,-0.50,2.70,46.60,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_20 13:51:30,2.00,6.70,103.00,19.80,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.17
2026_05_20 13:51:34,2.40,7.60,112.10,17.00,0.00,2.60,51.30,72.40,5.50,-13.90,54.30,69.60,-13.90,112.10,31.74
2026_05_20 13:51:42,2.00,6.50,103.00,20.00,-0.50,2.70,46.70,72.80,5.60,-13.50,46.50,70.10,-13.50,103.00,30.16
2026_05_20 13:51:45,2.50,7.00,113.00,17.00,0.00,2.70,51.50,72.50,5.50,-13.70,53.50,69.90,-13.70,113.00,31.78
2026_05_20 13:51:52,2.20,6.80,103.40,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,103.40,30.22
2026_05_20 13:51:55,2.00,6.80,103.30,19.90,-0.40,2.70,46.60,72.70,5.60,-13.40,46.40,70.00,-13.40,103.30,30.18
2026_05_20 13:51:59,2.40,7.80,111.80,17.00,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.80,-13.90,111.80,31.73
2026_05_20 13:52:07,2.10,6.60,103.20,20.00,-0.40,2.70,46.30,72.80,5.60,-13.70,46.50,69.90,-13.70,103.20,30.13
2026_05_20 13:52:10,2.40,6.80,113.00,16.80,0.00,2.60,51.50,72.50,5.60,-14.00,53.50,69.70,-14.00,113.00,31.70
2026_05_20 13:52:17,2.10,6.80,102.80,20.00,-0.50,2.70,46.40,73.00,5.60,-13.40,46.60,70.00,-13.40,102.80,30.17
2026_05_20 13:52:20,2.20,6.80,102.70,20.00,-0.50,2.70,46.30,73.00,5.70,-13.40,46.60,70.00,-13.40,102.70,30.17
2026_05_20 13:52:24,2.30,7.80,111.80,16.90,0.00,2.60,51.40,72.20,5.50,-13.90,54.20,69.80,-13.90,111.80,31.72
2026_05_20 13:52:31,2.20,6.50,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.70,46.40,70.00,-13.70,102.80,30.10
2026_05_20 13:52:35,2.50,7.10,112.90,16.80,0.00,2.60,51.60,72.50,5.50,-13.90,53.20,69.70,-13.90,112.90,31.71
2026_05_20 13:52:41,2.20,6.80,103.40,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,69.90,-13.40,103.40,30.18
2026_05_20 13:52:45,2.00,7.00,103.40,20.00,-0.40,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,103.40,30.20
2026_05_20 13:52:48,2.30,7.70,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-13.70,54.20,69.80,-13.70,111.80,31.72
2026_05_20 13:52:56,2.00,6.80,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 13:53:00,2.30,7.00,113.10,16.80,0.00,2.60,51.70,72.50,5.40,-13.60,53.70,69.70,-13.60,113.10,31.77
2026_05_20 13:53:06,2.20,6.80,103.10,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.40,70.00,-13.50,103.10,30.18
2026_05_20 13:53:10,2.00,6.80,103.10,20.00,-0.50,2.70,46.60,72.90,5.60,-13.40,46.40,70.00,-13.40,103.10,30.18
2026_05_20 13:53:13,2.40,7.60,111.80,17.00,0.00,2.60,51.30,72.30,5.60,-14.00,54.30,69.80,-14.00,111.80,31.73
2026_05_20 13:53:21,2.20,6.40,103.00,19.90,-0.50,2.70,46.60,72.90,5.60,-13.60,46.40,70.00,-13.60,103.00,30.13
2026_05_20 13:53:24,2.50,6.90,113.10,17.00,0.00,2.70,51.70,72.50,5.50,-13.90,53.20,69.80,-13.90,113.10,31.75
2026_05_20 13:53:31,2.20,6.60,103.50,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.10,-13.40,103.50,30.20
2026_05_20 13:53:34,2.20,6.60,103.50,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,103.50,30.23
2026_05_20 13:53:38,2.30,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.80,-14.00,111.80,31.69
2026_05_20 13:53:45,2.10,6.40,103.00,20.00,-0.50,2.70,46.30,73.00,5.60,-13.50,46.50,70.00,-13.50,103.00,30.13
2026_05_20 13:53:49,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.60,53.70,69.70,-13.60,113.10,31.75
2026_05_20 13:53:56,2.00,6.60,103.40,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.60,70.20,-13.40,103.40,30.20
2026_05_20 13:53:59,2.10,6.50,103.30,20.00,-0.40,2.70,46.40,72.80,5.60,-13.40,46.60,70.00,-13.40,103.30,30.18
2026_05_20 13:54:03,2.50,7.70,112.30,17.20,0.00,2.60,51.10,72.30,5.50,-13.90,54.30,69.70,-13.90,112.30,31.78
2026_05_20 13:54:10,2.10,6.50,102.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.10,-13.50,102.70,30.13
2026_05_20 13:54:14,2.50,6.80,113.10,16.80,0.00,2.70,51.50,72.50,5.40,-13.60,53.40,69.70,-13.60,113.10,31.73
2026_05_20 13:54:20,2.00,6.70,103.30,20.00,-0.50,2.70,46.50,72.90,5.60,-13.30,46.40,70.00,-13.30,103.30,30.19
2026_05_20 13:54:24,2.00,6.30,103.20,20.00,-0.40,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,103.20,30.13
2026_05_20 13:54:27,2.30,7.60,111.80,17.00,0.00,2.60,51.30,72.20,5.60,-13.90,54.30,69.50,-13.90,111.80,31.69
2026_05_20 13:54:35,2.10,6.40,103.00,20.00,-0.40,2.70,46.40,72.60,5.60,-13.80,46.50,69.90,-13.80,103.00,30.08
2026_05_20 13:54:39,2.50,6.80,113.10,16.90,0.00,2.60,51.70,72.50,5.40,-13.70,53.50,69.70,-13.70,113.10,31.75
2026_05_20 13:54:45,2.20,6.50,102.70,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.70,30.13
2026_05_20 13:54:49,2.00,6.70,102.80,19.90,-0.50,2.70,46.40,73.00,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_20 13:54:52,2.50,7.80,112.00,17.00,0.00,2.60,51.40,72.40,5.40,-13.80,54.30,69.70,-13.80,112.00,31.78
2026_05_20 13:55:00,2.20,6.30,103.50,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.40,70.00,-13.50,103.50,30.15
2026_05_20 13:55:03,2.50,6.90,113.10,16.80,0.00,2.70,51.50,72.50,5.50,-13.70,53.60,69.70,-13.70,113.10,31.76
2026_05_20 13:55:10,2.20,6.70,102.80,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_20 13:55:13,2.10,6.40,102.70,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,102.70,30.10
2026_05_20 13:55:17,2.40,7.80,112.00,17.00,0.00,2.80,51.40,72.20,5.40,-13.70,54.20,69.80,-13.70,112.00,31.78
2026_05_20 13:55:25,2.20,6.50,102.80,20.00,-0.40,2.70,46.40,72.60,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_20 13:55:28,2.50,6.80,113.10,16.80,0.00,2.70,51.50,72.50,5.40,-13.80,53.40,69.70,-13.80,113.10,31.72
2026_05_20 13:55:35,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.90,30.16
2026_05_20 13:55:38,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.00,-13.40,103.00,30.12
2026_05_20 13:55:42,2.50,7.70,112.00,17.20,0.00,2.60,51.30,72.30,5.60,-13.80,54.30,69.90,-13.80,112.00,31.80
2026_05_20 13:55:49,2.20,6.30,102.80,19.70,-0.50,2.70,46.60,72.60,5.70,-13.50,46.40,70.00,-13.50,102.80,30.08
2026_05_20 13:55:53,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.60,53.60,69.80,-13.60,113.10,31.78
2026_05_20 13:55:59,2.10,6.70,103.10,20.00,-0.50,2.70,46.70,72.90,5.60,-13.40,46.50,69.90,-13.40,103.10,30.19
2026_05_20 13:56:03,2.20,6.70,103.00,20.00,-0.50,2.70,46.70,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.21
2026_05_20 13:56:06,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.50,-13.80,54.20,69.80,-13.80,111.80,31.74
2026_05_20 13:56:14,2.10,6.50,103.30,20.00,-0.50,2.70,46.50,72.80,5.70,-13.30,46.50,70.00,-13.30,103.30,30.19
2026_05_20 13:56:17,2.50,6.90,113.00,16.90,0.00,2.70,51.70,72.50,5.50,-13.60,53.50,69.90,-13.60,113.00,31.79
2026_05_20 13:56:24,2.00,6.80,102.80,19.80,-0.40,2.70,46.30,72.90,5.70,-13.50,46.40,70.00,-13.50,102.80,30.12
2026_05_20 13:56:27,2.00,6.80,102.80,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_20 13:56:31,2.50,7.60,112.00,17.20,0.00,2.60,51.40,72.30,5.60,-13.80,54.30,69.60,-13.80,112.00,31.77
2026_05_20 13:56:39,2.10,6.40,103.80,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.40,70.00,-13.50,103.80,30.18
2026_05_20 13:56:42,2.30,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.40,-13.60,53.60,69.80,-13.60,113.10,31.75
2026_05_20 13:56:49,2.10,6.50,102.90,19.80,-0.50,2.70,46.40,72.90,5.70,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_20 13:56:52,2.10,6.20,103.00,19.80,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.12
2026_05_20 13:56:56,2.50,7.70,112.40,17.20,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.80,-13.90,112.40,31.80
2026_05_20 13:57:04,2.10,6.50,102.80,19.90,-0.40,2.70,46.70,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.14
2026_05_20 13:57:07,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.60,-13.50,53.70,69.60,-13.50,113.10,31.76
2026_05_20 13:57:14,2.00,6.60,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_20 13:57:17,2.00,6.30,102.90,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_20 13:57:21,2.50,7.70,112.30,17.20,0.00,2.60,51.10,72.40,5.40,-13.90,54.30,69.70,-13.90,112.30,31.77
2026_05_20 13:57:29,2.00,6.40,103.10,20.00,-0.60,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.10,30.14
2026_05_20 13:57:32,2.50,6.80,113.00,17.00,0.00,2.60,51.70,72.50,5.40,-13.60,53.50,69.70,-13.60,113.00,31.76
2026_05_20 13:57:39,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_20 13:57:42,2.10,6.80,103.00,20.00,-0.40,2.80,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.19
2026_05_20 13:57:46,2.50,7.80,111.80,17.00,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,111.80,31.73
2026_05_20 13:57:54,2.10,6.40,103.60,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.10,-13.50,103.60,30.18
2026_05_20 13:57:57,2.30,6.90,113.10,16.80,0.00,2.80,51.70,72.40,5.40,-13.60,53.70,69.60,-13.60,113.10,31.76
2026_05_20 13:58:04,2.00,6.70,103.30,20.10,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,69.90,-13.40,103.30,30.18
