날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:44:29,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:44:32,3.00,4.00,708.00,63.00,0.00,2.00,172.00,11.00,6.00,2.00,198.00,9.00,0.00,708.00,98.17
2026_05_20 13:44:40,1.00,1.00,3.00,2.00,0.00,2.00,7.00,3.00,3.00,4.00,4.00,1.00,0.00,7.00,2.58
2026_05_20 13:44:44,5.00,0.00,674.00,72.00,0.00,1.00,159.00,6.00,6.00,1.00,197.00,14.00,0.00,674.00,94.58
2026_05_20 13:44:50,1.00,0.00,5.00,5.00,0.00,1.00,6.00,2.00,3.00,5.00,8.00,1.00,0.00,8.00,3.08
2026_05_20 13:44:54,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:44:57,4.00,4.00,749.00,69.00,0.00,2.00,174.00,10.00,7.00,1.00,204.00,9.00,0.00,749.00,102.75
2026_05_20 13:45:05,0.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,4.00,3.00,9.00,3.00,0.00,9.00,3.08
2026_05_20 13:45:09,4.00,0.00,621.00,73.00,0.00,2.00,159.00,6.00,7.00,3.00,196.00,9.00,0.00,621.00,90.00
2026_05_20 13:45:15,1.00,0.00,5.00,2.00,0.00,2.00,4.00,2.00,1.00,4.00,7.00,3.00,0.00,7.00,2.58
2026_05_20 13:45:19,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:45:22,5.00,3.00,716.00,59.00,0.00,2.00,168.00,8.00,7.00,1.00,195.00,9.00,0.00,716.00,97.75
2026_05_20 13:45:30,0.00,1.00,7.00,4.00,0.00,1.00,6.00,3.00,2.00,5.00,4.00,1.00,0.00,7.00,2.83
2026_05_20 13:45:34,4.00,0.00,888.00,72.00,1.00,3.00,160.00,8.00,8.00,3.00,202.00,12.00,0.00,888.00,113.42
2026_05_20 13:45:40,1.00,0.00,5.00,2.00,0.00,2.00,4.00,2.00,4.00,4.00,8.00,3.00,0.00,8.00,2.92
2026_05_20 13:45:44,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_20 13:45:47,3.00,4.00,713.00,59.00,0.00,2.00,172.00,11.00,6.00,0.00,191.00,7.00,0.00,713.00,97.33
2026_05_20 13:45:55,0.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,1.00,1.00,7.00,3.00,0.00,7.00,2.58
2026_05_20 13:45:59,4.00,0.00,699.00,64.00,0.00,1.00,157.00,7.00,6.00,1.00,206.00,12.00,0.00,699.00,96.42
2026_05_20 13:46:05,0.00,1.00,5.00,3.00,0.00,1.00,7.00,2.00,2.00,5.00,5.00,2.00,0.00,7.00,2.75
2026_05_20 13:46:09,1.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_20 13:46:12,5.00,4.00,797.00,68.00,1.00,2.00,172.00,10.00,7.00,0.00,199.00,9.00,0.00,797.00,106.17
2026_05_20 13:46:20,0.00,1.00,3.00,4.00,0.00,3.00,4.00,3.00,4.00,3.00,8.00,3.00,0.00,8.00,3.00
2026_05_20 13:46:23,4.00,0.00,698.00,69.00,1.00,2.00,160.00,8.00,7.00,3.00,197.00,6.00,0.00,698.00,96.25
2026_05_20 13:46:30,1.00,0.00,5.00,5.00,0.00,2.00,6.00,3.00,3.00,6.00,10.00,2.00,0.00,10.00,3.58
2026_05_20 13:46:33,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:46:37,4.00,5.00,755.00,65.00,0.00,2.00,172.00,8.00,7.00,0.00,199.00,7.00,0.00,755.00,102.00
2026_05_20 13:46:45,1.00,1.00,6.00,1.00,0.00,2.00,7.00,3.00,1.00,3.00,6.00,2.00,0.00,7.00,2.75
2026_05_20 13:46:48,4.00,0.00,774.00,72.00,1.00,2.00,161.00,7.00,6.00,1.00,204.00,11.00,0.00,774.00,103.58
2026_05_20 13:46:54,1.00,0.00,5.00,4.00,0.00,1.00,7.00,2.00,1.00,4.00,5.00,2.00,0.00,7.00,2.67
2026_05_20 13:46:58,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_20 13:47:01,3.00,3.00,673.00,62.00,1.00,2.00,169.00,9.00,8.00,0.00,196.00,13.00,0.00,673.00,94.92
2026_05_20 13:47:09,1.00,1.00,6.00,4.00,0.00,1.00,6.00,3.00,1.00,2.00,6.00,1.00,0.00,6.00,2.67
2026_05_20 13:47:13,4.00,0.00,768.00,66.00,0.00,2.00,163.00,8.00,7.00,1.00,196.00,6.00,0.00,768.00,101.75
2026_05_20 13:47:19,0.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,2.00,5.00,11.00,2.00,0.00,11.00,3.42
2026_05_20 13:47:23,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:47:26,3.00,3.00,741.00,59.00,1.00,1.00,170.00,10.00,7.00,0.00,195.00,12.00,0.00,741.00,100.17
2026_05_20 13:47:34,0.00,1.00,6.00,5.00,0.00,2.00,3.00,3.00,4.00,3.00,7.00,3.00,0.00,7.00,3.08
2026_05_20 13:47:37,5.00,0.00,657.00,65.00,1.00,2.00,155.00,6.00,6.00,2.00,199.00,12.00,0.00,657.00,92.50
2026_05_20 13:47:44,0.00,0.00,4.00,1.00,0.00,2.00,5.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,2.58
2026_05_20 13:47:47,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:47:51,3.00,3.00,712.00,57.00,0.00,2.00,172.00,9.00,6.00,0.00,201.00,14.00,0.00,712.00,98.25
2026_05_20 13:47:58,0.00,1.00,5.00,3.00,0.00,2.00,5.00,3.00,1.00,4.00,6.00,1.00,0.00,6.00,2.58
2026_05_20 13:48:02,4.00,0.00,729.00,67.00,2.00,2.00,155.00,7.00,6.00,2.00,203.00,12.00,0.00,729.00,99.08
2026_05_20 13:48:08,1.00,0.00,4.00,5.00,0.00,3.00,6.00,3.00,2.00,5.00,10.00,2.00,0.00,10.00,3.42
2026_05_20 13:48:12,0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:48:15,3.00,4.00,717.00,62.00,0.00,2.00,173.00,9.00,5.00,1.00,196.00,11.00,0.00,717.00,98.58
2026_05_20 13:48:23,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,2.00,4.00,4.00,2.00,0.00,5.00,2.67
2026_05_20 13:48:27,3.00,0.00,700.00,72.00,0.00,2.00,159.00,7.00,7.00,2.00,199.00,12.00,0.00,700.00,96.92
2026_05_20 13:48:33,1.00,0.00,5.00,4.00,0.00,1.00,4.00,2.00,3.00,4.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 13:48:37,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:48:40,4.00,5.00,801.00,65.00,1.00,2.00,172.00,10.00,7.00,0.00,204.00,13.00,0.00,801.00,107.00
2026_05_20 13:48:48,0.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,1.00,2.00,4.00,1.00,0.00,5.00,2.25
2026_05_20 13:48:51,5.00,0.00,696.00,66.00,0.00,1.00,162.00,8.00,7.00,1.00,197.00,9.00,0.00,696.00,96.00
2026_05_20 13:48:58,0.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,3.00,5.00,6.00,1.00,0.00,7.00,3.08
2026_05_20 13:49:01,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:49:05,4.00,4.00,661.00,65.00,0.00,2.00,171.00,10.00,7.00,0.00,197.00,12.00,0.00,661.00,94.42
2026_05_20 13:49:13,0.00,2.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,2.67
2026_05_20 13:49:16,4.00,0.00,748.00,72.00,0.00,2.00,156.00,7.00,7.00,1.00,205.00,10.00,0.00,748.00,101.00
2026_05_20 13:49:23,1.00,1.00,3.00,3.00,0.00,2.00,6.00,2.00,1.00,5.00,4.00,2.00,0.00,6.00,2.50
2026_05_20 13:49:26,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:49:30,2.00,4.00,636.00,70.00,0.00,2.00,169.00,9.00,7.00,0.00,198.00,13.00,0.00,636.00,92.50
2026_05_20 13:49:37,0.00,0.00,4.00,5.00,0.00,2.00,7.00,3.00,3.00,5.00,8.00,3.00,0.00,8.00,3.33
2026_05_20 13:49:41,5.00,0.00,622.00,66.00,0.00,2.00,159.00,7.00,7.00,3.00,198.00,11.00,0.00,622.00,90.00
2026_05_20 13:49:47,1.00,0.00,6.00,5.00,0.00,2.00,4.00,2.00,2.00,5.00,11.00,2.00,0.00,11.00,3.33
2026_05_20 13:49:51,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:49:54,4.00,5.00,704.00,68.00,1.00,2.00,171.00,10.00,6.00,0.00,203.00,13.00,0.00,704.00,98.92
2026_05_20 13:50:02,0.00,0.00,4.00,3.00,0.00,2.00,7.00,3.00,3.00,2.00,9.00,3.00,0.00,9.00,3.00
2026_05_20 13:50:05,4.00,0.00,620.00,72.00,0.00,2.00,156.00,7.00,6.00,1.00,198.00,15.00,0.00,620.00,90.08
2026_05_20 13:50:12,1.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 13:50:15,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 13:50:19,4.00,3.00,673.00,57.00,0.00,2.00,171.00,10.00,6.00,0.00,194.00,8.00,0.00,673.00,94.00
2026_05_20 13:50:27,0.00,1.00,5.00,5.00,0.00,1.00,4.00,3.00,4.00,0.00,4.00,2.00,0.00,5.00,2.42
2026_05_20 13:50:30,4.00,0.00,771.00,72.00,0.00,2.00,162.00,8.00,6.00,0.00,195.00,13.00,0.00,771.00,102.75
2026_05_20 13:50:37,0.00,0.00,5.00,3.00,0.00,2.00,3.00,3.00,2.00,4.00,8.00,1.00,0.00,8.00,2.58
2026_05_20 13:50:40,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 13:50:44,3.00,4.00,672.00,61.00,1.00,2.00,169.00,8.00,6.00,1.00,198.00,7.00,1.00,672.00,94.33
2026_05_20 13:50:51,0.00,1.00,7.00,4.00,0.00,2.00,5.00,3.00,4.00,1.00,5.00,1.00,0.00,7.00,2.75
2026_05_20 13:50:55,4.00,0.00,729.00,70.00,0.00,2.00,158.00,7.00,6.00,3.00,197.00,12.00,0.00,729.00,99.00
2026_05_20 13:51:01,0.00,0.00,5.00,3.00,0.00,1.00,5.00,3.00,4.00,4.00,5.00,2.00,0.00,5.00,2.67
2026_05_20 13:51:05,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 13:51:09,3.00,4.00,740.00,69.00,0.00,1.00,176.00,11.00,7.00,0.00,203.00,10.00,0.00,740.00,102.00
2026_05_20 13:51:16,0.00,1.00,4.00,1.00,0.00,2.00,4.00,3.00,1.00,1.00,8.00,1.00,0.00,8.00,2.17
2026_05_20 13:51:20,4.00,0.00,697.00,73.00,0.00,2.00,162.00,8.00,6.00,1.00,196.00,13.00,0.00,697.00,96.83
2026_05_20 13:51:27,1.00,0.00,3.00,4.00,0.00,2.00,7.00,2.00,2.00,5.00,8.00,3.00,0.00,8.00,3.08
2026_05_20 13:51:30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:51:34,3.00,3.00,787.00,60.00,0.00,2.00,171.00,10.00,6.00,0.00,201.00,13.00,0.00,787.00,104.67
2026_05_20 13:51:42,0.00,1.00,6.00,3.00,0.00,1.00,5.00,3.00,3.00,4.00,8.00,3.00,0.00,8.00,3.08
2026_05_20 13:51:45,4.00,0.00,744.00,70.00,1.00,2.00,161.00,6.00,6.00,1.00,197.00,6.00,0.00,744.00,99.83
2026_05_20 13:51:52,0.00,0.00,6.00,3.00,0.00,1.00,7.00,2.00,2.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 13:51:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:51:59,3.00,4.00,677.00,65.00,1.00,2.00,171.00,9.00,7.00,0.00,197.00,10.00,0.00,677.00,95.50
2026_05_20 13:52:07,0.00,1.00,5.00,1.00,0.00,1.00,5.00,3.00,2.00,1.00,9.00,3.00,0.00,9.00,2.58
2026_05_20 13:52:10,4.00,0.00,668.00,73.00,0.00,2.00,159.00,7.00,6.00,1.00,198.00,11.00,0.00,668.00,94.08
2026_05_20 13:52:17,0.00,0.00,4.00,4.00,0.00,2.00,4.00,2.00,4.00,4.00,11.00,2.00,0.00,11.00,3.08
2026_05_20 13:52:20,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_20 13:52:24,3.00,5.00,725.00,64.00,0.00,2.00,175.00,11.00,6.00,0.00,199.00,12.00,0.00,725.00,100.17
2026_05_20 13:52:31,1.00,1.00,5.00,4.00,0.00,2.00,5.00,4.00,3.00,0.00,6.00,1.00,0.00,6.00,2.67
2026_05_20 13:52:35,4.00,0.00,636.00,66.00,0.00,2.00,156.00,7.00,6.00,0.00,202.00,12.00,0.00,636.00,90.92
2026_05_20 13:52:41,0.00,0.00,6.00,4.00,0.00,1.00,7.00,3.00,1.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_20 13:52:45,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_20 13:52:48,3.00,5.00,698.00,69.00,0.00,2.00,173.00,10.00,7.00,1.00,195.00,8.00,0.00,698.00,97.58
2026_05_20 13:52:56,0.00,0.00,6.00,4.00,0.00,2.00,3.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 13:53:00,3.00,0.00,792.00,72.00,0.00,2.00,159.00,7.00,7.00,2.00,201.00,12.00,0.00,792.00,104.75
2026_05_20 13:53:06,0.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,2.00,5.00,8.00,3.00,0.00,8.00,3.25
2026_05_20 13:53:10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:53:13,4.00,4.00,665.00,61.00,0.00,1.00,171.00,10.00,5.00,0.00,198.00,12.00,0.00,665.00,94.25
2026_05_20 13:53:21,1.00,2.00,5.00,4.00,0.00,2.00,6.00,3.00,1.00,2.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 13:53:24,4.00,0.00,748.00,66.00,0.00,2.00,153.00,7.00,6.00,0.00,206.00,9.00,0.00,748.00,100.08
2026_05_20 13:53:31,1.00,0.00,4.00,1.00,0.00,2.00,5.00,2.00,2.00,3.00,7.00,2.00,0.00,7.00,2.42
2026_05_20 13:53:34,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_20 13:53:38,3.00,4.00,734.00,69.00,0.00,2.00,174.00,11.00,7.00,0.00,199.00,10.00,0.00,734.00,101.08
2026_05_20 13:53:45,0.00,1.00,5.00,3.00,0.00,2.00,5.00,3.00,4.00,3.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 13:53:49,5.00,0.00,648.00,73.00,0.00,2.00,158.00,6.00,7.00,2.00,196.00,11.00,0.00,648.00,92.33
2026_05_20 13:53:56,1.00,0.00,5.00,3.00,0.00,1.00,7.00,3.00,3.00,5.00,11.00,2.00,0.00,11.00,3.42
2026_05_20 13:53:59,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 13:54:03,4.00,4.00,671.00,55.00,0.00,2.00,170.00,9.00,6.00,0.00,194.00,13.00,0.00,671.00,94.00
2026_05_20 13:54:10,0.00,2.00,6.00,3.00,0.00,2.00,3.00,3.00,3.00,2.00,4.00,2.00,0.00,6.00,2.50
2026_05_20 13:54:14,5.00,0.00,774.00,73.00,0.00,2.00,158.00,7.00,8.00,2.00,198.00,12.00,0.00,774.00,103.25
2026_05_20 13:54:20,1.00,0.00,5.00,4.00,0.00,2.00,6.00,2.00,4.00,6.00,8.00,2.00,0.00,8.00,3.33
2026_05_20 13:54:24,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,3.00,0.00,4.00,0.00,5.00,1.58
2026_05_20 13:54:27,5.00,4.00,645.00,61.00,0.00,2.00,171.00,12.00,7.00,0.00,198.00,15.00,0.00,645.00,93.33
2026_05_20 13:54:35,0.00,1.00,5.00,5.00,0.00,2.00,6.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 13:54:39,5.00,0.00,638.00,70.00,0.00,2.00,156.00,6.00,6.00,1.00,197.00,13.00,0.00,638.00,91.17
2026_05_20 13:54:45,1.00,0.00,5.00,4.00,0.00,1.00,3.00,2.00,3.00,4.00,5.00,2.00,0.00,5.00,2.50
2026_05_20 13:54:49,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:54:52,4.00,4.00,782.00,60.00,0.00,2.00,169.00,8.00,7.00,1.00,201.00,14.00,0.00,782.00,104.33
2026_05_20 13:55:00,1.00,2.00,3.00,2.00,0.00,2.00,4.00,3.00,2.00,2.00,8.00,3.00,0.00,8.00,2.67
2026_05_20 13:55:03,5.00,0.00,688.00,73.00,0.00,2.00,160.00,7.00,6.00,1.00,196.00,12.00,0.00,688.00,95.83
2026_05_20 13:55:10,1.00,0.00,4.00,3.00,0.00,2.00,6.00,3.00,4.00,5.00,8.00,3.00,0.00,8.00,3.25
2026_05_20 13:55:13,1.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 13:55:17,4.00,4.00,644.00,65.00,0.00,2.00,173.00,11.00,7.00,1.00,198.00,10.00,0.00,644.00,93.25
2026_05_20 13:55:25,0.00,2.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,3.00,4.00,2.00,0.00,5.00,2.67
2026_05_20 13:55:28,4.00,0.00,729.00,73.00,0.00,2.00,158.00,6.00,7.00,1.00,196.00,9.00,0.00,729.00,98.75
2026_05_20 13:55:35,1.00,0.00,3.00,1.00,0.00,2.00,6.00,3.00,4.00,5.00,7.00,3.00,0.00,7.00,2.92
2026_05_20 13:55:38,1.00,2.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,2.08
2026_05_20 13:55:42,4.00,3.00,637.00,55.00,1.00,2.00,170.00,10.00,7.00,1.00,196.00,7.00,1.00,637.00,91.08
2026_05_20 13:55:49,0.00,2.00,5.00,2.00,0.00,2.00,5.00,3.00,3.00,3.00,4.00,2.00,0.00,5.00,2.58
2026_05_20 13:55:53,5.00,0.00,629.00,73.00,0.00,2.00,160.00,7.00,7.00,2.00,198.00,9.00,0.00,629.00,91.00
2026_05_20 13:55:59,1.00,0.00,5.00,5.00,0.00,1.00,5.00,3.00,1.00,4.00,8.00,3.00,0.00,8.00,3.00
2026_05_20 13:56:03,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 13:56:06,5.00,5.00,719.00,64.00,0.00,2.00,174.00,11.00,6.00,0.00,201.00,9.00,0.00,719.00,99.67
2026_05_20 13:56:14,1.00,0.00,5.00,2.00,0.00,2.00,3.00,3.00,2.00,5.00,5.00,2.00,0.00,5.00,2.50
2026_05_20 13:56:17,4.00,0.00,628.00,69.00,0.00,2.00,159.00,7.00,6.00,2.00,193.00,7.00,0.00,628.00,89.75
2026_05_20 13:56:24,0.00,0.00,6.00,2.00,0.00,2.00,4.00,2.00,3.00,6.00,7.00,1.00,0.00,7.00,2.75
2026_05_20 13:56:27,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 13:56:31,4.00,4.00,682.00,55.00,0.00,2.00,169.00,10.00,6.00,1.00,198.00,11.00,0.00,682.00,95.17
2026_05_20 13:56:39,0.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 13:56:42,3.00,0.00,784.00,73.00,0.00,2.00,158.00,6.00,7.00,2.00,200.00,9.00,0.00,784.00,103.67
2026_05_20 13:56:49,1.00,1.00,5.00,0.00,0.00,2.00,4.00,2.00,2.00,6.00,7.00,1.00,0.00,7.00,2.58
2026_05_20 13:56:52,1.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_20 13:56:56,5.00,3.00,632.00,60.00,1.00,2.00,169.00,9.00,7.00,0.00,191.00,8.00,0.00,632.00,90.58
2026_05_20 13:57:04,0.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,4.00,2.00,0.00,5.00,2.50
2026_05_20 13:57:07,5.00,0.00,672.00,73.00,0.00,2.00,162.00,8.00,6.00,3.00,196.00,11.00,0.00,672.00,94.83
2026_05_20 13:57:14,1.00,1.00,6.00,3.00,0.00,2.00,7.00,3.00,3.00,5.00,4.00,2.00,0.00,7.00,3.08
2026_05_20 13:57:17,0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:57:21,5.00,3.00,777.00,55.00,0.00,2.00,172.00,8.00,7.00,0.00,196.00,12.00,0.00,777.00,103.08
2026_05_20 13:57:29,0.00,1.00,5.00,1.00,0.00,2.00,5.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 13:57:32,4.00,0.00,639.00,65.00,1.00,2.00,157.00,5.00,7.00,2.00,199.00,11.00,0.00,639.00,91.00
2026_05_20 13:57:39,0.00,0.00,6.00,5.00,0.00,1.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_20 13:57:42,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:57:46,4.00,5.00,674.00,57.00,0.00,3.00,170.00,10.00,7.00,1.00,197.00,11.00,0.00,674.00,94.92
2026_05_20 13:57:54,0.00,2.00,6.00,5.00,0.00,1.00,6.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.25
2026_05_20 13:57:57,3.00,0.00,764.00,72.00,0.00,3.00,157.00,6.00,7.00,2.00,196.00,13.00,0.00,764.00,101.92
2026_05_20 13:58:04,1.00,0.00,4.00,2.00,0.00,2.00,6.00,3.00,1.00,4.00,7.00,1.00,0.00,7.00,2.58
2026_05_20 13:58:07,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:58:11,3.00,3.00,715.00,61.00,0.00,2.00,170.00,10.00,7.00,0.00,195.00,12.00,0.00,715.00,98.17
2026_05_20 13:58:19,0.00,1.00,4.00,2.00,0.00,2.00,4.00,3.00,4.00,3.00,8.00,1.00,0.00,8.00,2.67
2026_05_20 13:58:22,4.00,0.00,614.00,72.00,0.00,1.00,159.00,7.00,7.00,1.00,195.00,10.00,0.00,614.00,89.17
2026_05_20 13:58:29,0.00,1.00,5.00,3.00,0.00,2.00,4.00,3.00,4.00,4.00,8.00,3.00,0.00,8.00,3.08
2026_05_20 13:58:32,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:58:36,5.00,3.00,729.00,57.00,0.00,2.00,171.00,9.00,7.00,1.00,202.00,12.00,0.00,729.00,99.83
2026_05_20 13:58:43,0.00,1.00,6.00,4.00,0.00,2.00,6.00,3.00,2.00,5.00,4.00,2.00,0.00,6.00,2.92
2026_05_20 13:58:47,5.00,1.00,654.00,68.00,0.00,2.00,159.00,8.00,7.00,2.00,197.00,11.00,0.00,654.00,92.83
2026_05_20 13:58:53,0.00,0.00,5.00,4.00,0.00,1.00,7.00,2.00,1.00,5.00,5.00,2.00,0.00,7.00,2.67
2026_05_20 13:58:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:59:01,4.00,3.00,682.00,60.00,0.00,2.00,170.00,9.00,6.00,0.00,193.00,10.00,0.00,682.00,94.92
2026_05_20 13:59:08,0.00,1.00,7.00,4.00,0.00,1.00,5.00,3.00,4.00,2.00,7.00,1.00,0.00,7.00,2.92
2026_05_20 13:59:12,4.00,0.00,783.00,73.00,0.00,2.00,158.00,8.00,6.00,0.00,199.00,9.00,0.00,783.00,103.50
2026_05_20 13:59:18,0.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,4.00,8.00,3.00,0.00,8.00,3.08
2026_05_20 13:59:22,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,7.00,0.00,7.00,1.92
2026_05_20 13:59:25,4.00,3.00,632.00,55.00,0.00,2.00,170.00,11.00,7.00,0.00,191.00,12.00,0.00,632.00,90.58
2026_05_20 13:59:33,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 13:59:37,4.00,0.00,622.00,73.00,1.00,2.00,160.00,7.00,7.00,2.00,197.00,9.00,0.00,622.00,90.33
2026_05_20 13:59:43,1.00,0.00,4.00,5.00,0.00,2.00,6.00,3.00,2.00,5.00,5.00,2.00,0.00,6.00,2.92
2026_05_20 13:59:47,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:59:50,4.00,3.00,740.00,54.00,0.00,1.00,172.00,9.00,8.00,1.00,196.00,7.00,0.00,740.00,99.58
2026_05_20 13:59:58,1.00,1.00,5.00,1.00,0.00,1.00,5.00,3.00,3.00,2.00,7.00,2.00,0.00,7.00,2.58
2026_05_20 14:00:01,4.00,0.00,662.00,73.00,0.00,2.00,158.00,5.00,6.00,1.00,198.00,13.00,0.00,662.00,93.50
2026_05_20 14:00:08,0.00,0.00,6.00,1.00,0.00,1.00,3.00,2.00,3.00,5.00,8.00,3.00,0.00,8.00,2.67
