날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:43:11,0.00,0.00,-16.00,12.00,0.00,0.00,-19.00,0.00,0.00,0.00,-21.00,-1.00,-21.00,12.00,-3.75
2026_05_20 13:43:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:43:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:43:26,0.00,0.00,-21.00,3.00,0.00,0.00,-16.00,7.00,0.00,0.00,-30.00,0.00,-30.00,7.00,-4.75
2026_05_20 13:43:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:43:36,0.00,0.00,-14.00,1.00,0.00,0.00,-13.00,1.00,0.00,0.00,-17.00,0.00,-17.00,1.00,-3.50
2026_05_20 13:43:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:43:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:43:50,0.00,0.00,-18.00,11.00,0.00,0.00,-6.00,0.00,0.00,0.00,-11.00,5.00,-18.00,11.00,-1.58
2026_05_20 13:43:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:44:00,0.00,0.00,-23.00,12.00,0.00,0.00,-12.00,0.00,0.00,0.00,-16.00,0.00,-23.00,12.00,-3.25
2026_05_20 13:44:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:44:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:44:15,0.00,0.00,-13.00,8.00,0.00,0.00,1.00,1.00,0.00,0.00,-30.00,0.00,-30.00,8.00,-2.75
2026_05_20 13:44:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:44:25,0.00,0.00,-24.00,18.00,0.00,0.00,-7.00,0.00,0.00,-1.00,-21.00,0.00,-24.00,18.00,-2.92
2026_05_20 13:44:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:44:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:44:40,0.00,0.00,-12.00,20.00,0.00,0.00,-17.00,4.00,0.00,0.00,-9.00,3.00,-17.00,20.00,-0.92
2026_05_20 13:44:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:44:50,0.00,0.00,-17.00,15.00,0.00,0.00,-9.00,1.00,0.00,0.00,-21.00,0.00,-21.00,15.00,-2.58
2026_05_20 13:44:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:44:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:45:05,0.00,0.00,-23.00,14.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-30.00,0.00,-30.00,14.00,-4.42
2026_05_20 13:45:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:45:15,0.00,0.00,-20.00,3.00,0.00,0.00,-14.00,1.00,0.00,0.00,-15.00,0.00,-20.00,3.00,-3.75
2026_05_20 13:45:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:45:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:45:30,0.00,0.00,-12.00,2.00,0.00,0.00,-15.00,1.00,0.00,0.00,-16.00,1.00,-16.00,2.00,-3.25
2026_05_20 13:45:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:45:40,0.00,0.00,-21.00,12.00,0.00,0.00,-12.00,0.00,0.00,0.00,-13.00,0.00,-21.00,12.00,-2.83
2026_05_20 13:45:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:45:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:45:55,-1.00,0.00,-17.00,11.00,0.00,0.00,-15.00,5.00,0.00,0.00,-24.00,0.00,-24.00,11.00,-3.42
2026_05_20 13:45:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:46:05,0.00,0.00,-27.00,11.00,0.00,0.00,-9.00,1.00,0.00,0.00,-13.00,0.00,-27.00,11.00,-3.08
2026_05_20 13:46:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:46:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:46:20,0.00,0.00,-10.00,19.00,0.00,0.00,-15.00,0.00,0.00,0.00,-17.00,0.00,-17.00,19.00,-1.92
2026_05_20 13:46:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:46:30,0.00,0.00,-18.00,10.00,0.00,0.00,-6.00,0.00,0.00,-1.00,-21.00,-1.00,-21.00,10.00,-3.08
2026_05_20 13:46:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:46:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:46:45,0.00,0.00,-23.00,17.00,0.00,0.00,-1.00,0.00,0.00,0.00,-29.00,0.00,-29.00,17.00,-3.00
2026_05_20 13:46:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:46:54,0.00,0.00,-15.00,13.00,0.00,0.00,-8.00,0.00,0.00,0.00,-15.00,0.00,-15.00,13.00,-2.08
2026_05_20 13:46:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:47:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:47:09,0.00,0.00,-32.00,10.00,0.00,0.00,-5.00,6.00,0.00,0.00,-8.00,2.00,-32.00,10.00,-2.25
2026_05_20 13:47:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:47:19,-1.00,0.00,-13.00,4.00,0.00,0.00,-9.00,0.00,0.00,0.00,-21.00,0.00,-21.00,4.00,-3.33
2026_05_20 13:47:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:47:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:47:34,0.00,0.00,-5.00,15.00,0.00,0.00,-11.00,0.00,0.00,0.00,-29.00,1.00,-29.00,15.00,-2.42
2026_05_20 13:47:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:47:44,0.00,0.00,-21.00,11.00,0.00,0.00,-8.00,0.00,0.00,0.00,-16.00,-2.00,-21.00,11.00,-3.00
2026_05_20 13:47:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:47:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:47:58,0.00,0.00,-17.00,11.00,0.00,0.00,-16.00,0.00,0.00,0.00,-8.00,0.00,-17.00,11.00,-2.50
2026_05_20 13:48:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:48:08,0.00,0.00,-29.00,20.00,0.00,0.00,-9.00,0.00,0.00,0.00,-20.00,0.00,-29.00,20.00,-3.17
2026_05_20 13:48:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:48:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:48:23,0.00,0.00,-23.00,20.00,0.00,0.00,-13.00,5.00,0.00,0.00,-26.00,0.00,-26.00,20.00,-3.08
2026_05_20 13:48:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:48:33,0.00,0.00,-11.00,12.00,0.00,0.00,-8.00,3.00,0.00,0.00,-20.00,0.00,-20.00,12.00,-2.00
2026_05_20 13:48:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:48:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:48:48,-1.00,0.00,-27.00,2.00,0.00,0.00,-8.00,1.00,0.00,0.00,-9.00,-1.00,-27.00,2.00,-3.58
2026_05_20 13:48:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:48:58,0.00,0.00,-19.00,5.00,0.00,0.00,-9.00,1.00,0.00,0.00,-20.00,-2.00,-20.00,5.00,-3.67
2026_05_20 13:49:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:49:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:49:13,0.00,0.00,-13.00,12.00,0.00,0.00,-5.00,0.00,0.00,0.00,-26.00,0.00,-26.00,12.00,-2.67
2026_05_20 13:49:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:49:23,-1.00,0.00,-31.00,13.00,0.00,0.00,-18.00,0.00,0.00,0.00,-28.00,4.00,-31.00,13.00,-5.08
2026_05_20 13:49:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:49:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:49:37,-1.00,0.00,-10.00,22.00,0.00,0.00,-11.00,4.00,0.00,0.00,-9.00,-4.00,-11.00,22.00,-0.75
2026_05_20 13:49:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:49:47,0.00,0.00,-17.00,21.00,0.00,0.00,-18.00,0.00,0.00,0.00,-21.00,0.00,-21.00,21.00,-2.92
2026_05_20 13:49:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:49:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:50:02,0.00,0.00,-21.00,18.00,0.00,0.00,-11.00,1.00,0.00,0.00,-19.00,0.00,-21.00,18.00,-2.67
2026_05_20 13:50:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:50:12,0.00,-1.00,-14.00,13.00,0.00,0.00,-20.00,0.00,0.00,0.00,-25.00,4.00,-25.00,13.00,-3.58
2026_05_20 13:50:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:50:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:50:27,0.00,0.00,-14.00,3.00,0.00,0.00,-11.00,2.00,0.00,0.00,-15.00,-3.00,-15.00,3.00,-3.17
2026_05_20 13:50:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:50:37,0.00,0.00,-24.00,14.00,0.00,0.00,-19.00,0.00,0.00,0.00,-10.00,-1.00,-24.00,14.00,-3.33
2026_05_20 13:50:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:50:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:50:51,0.00,0.00,-17.00,12.00,0.00,0.00,-8.00,5.00,0.00,0.00,-16.00,0.00,-17.00,12.00,-2.00
2026_05_20 13:50:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:51:01,0.00,0.00,-31.00,7.00,0.00,0.00,-16.00,0.00,0.00,0.00,-28.00,6.00,-31.00,7.00,-5.17
2026_05_20 13:51:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:51:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:51:16,0.00,0.00,-23.00,21.00,0.00,0.00,-5.00,0.00,0.00,0.00,-18.00,-3.00,-23.00,21.00,-2.33
2026_05_20 13:51:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:51:27,0.00,0.00,-14.00,18.00,0.00,0.00,-17.00,0.00,0.00,0.00,-11.00,0.00,-17.00,18.00,-2.00
2026_05_20 13:51:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:51:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:51:42,0.00,0.00,-24.00,12.00,0.00,0.00,-4.00,0.00,0.00,0.00,-16.00,0.00,-24.00,12.00,-2.67
2026_05_20 13:51:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:51:52,0.00,0.00,-18.00,11.00,0.00,0.00,-13.00,0.00,0.00,0.00,-22.00,3.00,-22.00,11.00,-3.25
2026_05_20 13:51:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:51:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:52:07,0.00,0.00,-11.00,7.00,0.00,0.00,-4.00,5.00,0.00,0.00,-19.00,-1.00,-19.00,7.00,-1.92
2026_05_20 13:52:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:52:17,0.00,0.00,-24.00,12.00,0.00,0.00,-7.00,1.00,0.00,0.00,-6.00,-1.00,-24.00,12.00,-2.08
2026_05_20 13:52:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:52:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:52:31,0.00,0.00,-11.00,11.00,0.00,0.00,-6.00,0.00,0.00,0.00,-17.00,0.00,-17.00,11.00,-1.92
2026_05_20 13:52:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:52:41,0.00,0.00,-9.00,8.00,0.00,0.00,-8.00,0.00,0.00,0.00,-13.00,2.00,-13.00,8.00,-1.67
2026_05_20 13:52:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:52:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:52:56,0.00,0.00,-19.00,19.00,0.00,0.00,-5.00,0.00,0.00,0.00,-8.00,-3.00,-19.00,19.00,-1.33
2026_05_20 13:53:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:53:06,0.00,0.00,-15.00,17.00,0.00,0.00,-5.00,0.00,0.00,-2.00,-10.00,0.00,-15.00,17.00,-1.25
2026_05_20 13:53:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:53:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:53:21,0.00,0.00,-15.00,14.00,0.00,0.00,-13.00,6.00,0.00,0.00,-16.00,0.00,-16.00,14.00,-2.00
2026_05_20 13:53:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:53:31,0.00,0.00,-24.00,4.00,0.00,0.00,-7.00,0.00,0.00,0.00,-15.00,4.00,-24.00,4.00,-3.17
2026_05_20 13:53:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:53:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:53:45,0.00,0.00,-16.00,5.00,0.00,0.00,-16.00,2.00,0.00,0.00,-12.00,-3.00,-16.00,5.00,-3.33
2026_05_20 13:53:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:53:56,-1.00,0.00,-34.00,13.00,0.00,0.00,-10.00,0.00,0.00,0.00,-10.00,0.00,-34.00,13.00,-3.50
2026_05_20 13:53:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:54:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:54:10,0.00,0.00,-19.00,10.00,0.00,0.00,-6.00,2.00,0.00,0.00,-18.00,0.00,-19.00,10.00,-2.58
2026_05_20 13:54:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:54:20,0.00,0.00,-9.00,9.00,0.00,0.00,-9.00,3.00,0.00,0.00,-16.00,4.00,-16.00,9.00,-1.50
2026_05_20 13:54:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:54:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:54:35,-1.00,0.00,-20.00,21.00,0.00,0.00,-16.00,2.00,0.00,0.00,-11.00,0.00,-20.00,21.00,-2.08
2026_05_20 13:54:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:54:45,0.00,0.00,-13.00,11.00,0.00,0.00,-12.00,1.00,0.00,0.00,-8.00,0.00,-13.00,11.00,-1.75
2026_05_20 13:54:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:54:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:55:00,0.00,0.00,-5.00,2.00,0.00,0.00,-13.00,0.00,0.00,0.00,-16.00,2.00,-16.00,2.00,-2.50
2026_05_20 13:55:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:55:10,0.00,0.00,-20.00,2.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-23.00,-1.00,-23.00,2.00,-4.58
2026_05_20 13:55:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:55:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:55:25,0.00,0.00,-19.00,12.00,0.00,0.00,-16.00,4.00,0.00,0.00,-12.00,-3.00,-19.00,12.00,-2.83
2026_05_20 13:55:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:55:35,0.00,0.00,-33.00,10.00,0.00,0.00,-10.00,1.00,0.00,0.00,-10.00,0.00,-33.00,10.00,-3.50
2026_05_20 13:55:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:55:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:55:49,-1.00,0.00,-21.00,9.00,0.00,0.00,-16.00,0.00,0.00,0.00,-20.00,1.00,-21.00,9.00,-4.00
2026_05_20 13:55:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:55:59,0.00,0.00,-6.00,22.00,0.00,0.00,-5.00,1.00,0.00,0.00,-18.00,-1.00,-18.00,22.00,-0.58
2026_05_20 13:56:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:56:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:56:14,0.00,0.00,-21.00,14.00,0.00,0.00,-16.00,0.00,0.00,0.00,-12.00,-1.00,-21.00,14.00,-3.00
2026_05_20 13:56:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:56:24,-1.00,0.00,-11.00,5.00,0.00,0.00,-12.00,0.00,0.00,-1.00,-12.00,0.00,-12.00,5.00,-2.67
2026_05_20 13:56:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:56:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:56:39,-1.00,0.00,-8.00,0.00,0.00,0.00,-16.00,2.00,0.00,0.00,-21.00,5.00,-21.00,5.00,-3.25
2026_05_20 13:56:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:56:49,0.00,0.00,-21.00,2.00,0.00,0.00,-11.00,1.00,0.00,-2.00,-17.00,-1.00,-21.00,2.00,-4.08
2026_05_20 13:56:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:56:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:57:04,0.00,0.00,-13.00,12.00,0.00,0.00,-14.00,0.00,0.00,0.00,-12.00,0.00,-14.00,12.00,-2.25
2026_05_20 13:57:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:57:14,-1.00,0.00,-17.00,11.00,0.00,0.00,-12.00,1.00,0.00,-1.00,-12.00,0.00,-17.00,11.00,-2.58
2026_05_20 13:57:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:57:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:57:29,0.00,0.00,-19.00,21.00,0.00,0.00,-16.00,0.00,0.00,0.00,-19.00,2.00,-19.00,21.00,-2.58
2026_05_20 13:57:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:57:39,-1.00,0.00,-15.00,15.00,0.00,0.00,-12.00,0.00,0.00,0.00,-16.00,0.00,-16.00,15.00,-2.42
2026_05_20 13:57:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:57:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:57:54,0.00,0.00,-9.00,7.00,0.00,0.00,-14.00,6.00,0.00,0.00,-12.00,0.00,-14.00,7.00,-1.83
2026_05_20 13:57:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:58:04,-1.00,0.00,-24.00,2.00,0.00,0.00,-9.00,1.00,0.00,0.00,-11.00,-1.00,-24.00,2.00,-3.58
2026_05_20 13:58:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:58:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:58:19,0.00,0.00,-16.00,14.00,0.00,0.00,-16.00,0.00,0.00,0.00,-15.00,0.00,-16.00,14.00,-2.75
2026_05_20 13:58:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
