날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:55:52,39.60,43.30,60.80,52.30,40.10,42.50,52.70,47.80,38.70,42.20,53.80,48.00,38.70,60.80,46.82
2026_05_21 11:55:56,39.60,43.30,61.50,52.20,40.10,42.30,52.80,47.70,38.80,42.20,54.00,48.00,38.80,61.50,46.87
2026_05_21 11:56:03,39.60,43.30,60.80,52.30,40.20,42.50,52.70,47.80,38.70,42.20,53.80,48.10,38.70,60.80,46.83
2026_05_21 11:56:07,39.60,43.30,61.30,52.20,40.10,42.50,53.00,47.70,38.80,42.20,54.10,48.10,38.80,61.30,46.91
2026_05_21 11:56:14,39.60,43.50,61.00,52.30,40.10,42.50,52.80,47.80,38.80,42.20,53.80,48.10,38.80,61.00,46.87
2026_05_21 11:56:18,39.60,43.30,60.80,52.30,40.10,42.50,52.70,47.70,38.70,42.20,53.80,48.10,38.70,60.80,46.82
2026_05_21 11:56:21,39.60,43.30,61.30,52.30,40.10,42.30,53.00,47.70,38.80,42.20,54.10,48.00,38.80,61.30,46.89
2026_05_21 11:56:28,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.70,38.70,42.20,53.80,48.10,38.70,60.80,46.83
2026_05_21 11:56:32,39.60,43.30,61.50,52.30,40.20,42.50,53.00,47.70,38.70,42.20,54.10,48.10,38.70,61.50,46.93
2026_05_21 11:56:39,39.60,43.30,61.00,52.30,40.10,42.50,52.80,47.80,38.70,42.20,53.80,48.10,38.70,61.00,46.85
2026_05_21 11:56:43,39.60,43.30,60.80,52.30,40.10,42.50,52.70,47.80,38.70,42.20,53.80,48.00,38.70,60.80,46.82
2026_05_21 11:56:46,39.60,43.30,61.30,52.30,40.20,42.30,53.00,47.70,38.70,42.20,54.00,48.00,38.70,61.30,46.88
2026_05_21 11:56:53,39.60,43.30,60.80,52.30,40.20,42.50,52.70,47.80,38.70,42.20,53.80,48.10,38.70,60.80,46.83
2026_05_21 11:56:57,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.10,48.10,38.80,61.30,46.93
2026_05_21 11:57:04,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.70,42.20,53.80,48.10,38.70,60.80,46.84
2026_05_21 11:57:07,39.60,43.30,60.80,52.30,40.10,42.50,52.70,47.80,38.70,42.20,53.80,48.00,38.70,60.80,46.82
2026_05_21 11:57:11,39.60,43.30,61.30,52.20,40.10,42.30,53.00,47.70,38.70,42.20,54.00,48.00,38.70,61.30,46.87
2026_05_21 11:57:18,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.70,42.20,53.80,48.00,38.70,60.80,46.83
2026_05_21 11:57:22,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.70,42.20,54.10,48.10,38.70,61.30,46.93
2026_05_21 11:57:29,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.70,42.20,53.80,48.10,38.70,60.80,46.84
2026_05_21 11:57:33,39.60,43.30,60.80,52.30,40.10,42.50,52.70,47.80,38.70,42.20,53.80,48.00,38.70,60.80,46.82
2026_05_21 11:57:36,39.60,43.30,61.30,52.20,40.10,42.30,53.00,47.80,38.70,42.20,54.00,48.00,38.70,61.30,46.87
2026_05_21 11:57:44,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.70,42.20,53.80,48.00,38.70,60.80,46.83
2026_05_21 11:57:47,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.00,48.00,38.80,61.30,46.92
2026_05_21 11:57:55,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.80,42.20,53.80,48.10,38.80,60.80,46.85
2026_05_21 11:57:58,39.60,43.30,60.70,52.30,40.10,42.50,52.80,47.80,38.70,42.20,53.80,48.00,38.70,60.70,46.82
2026_05_21 11:58:02,39.60,43.30,61.30,52.30,40.10,42.50,53.00,47.80,38.70,42.20,54.00,48.00,38.70,61.30,46.90
2026_05_21 11:58:09,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.80,42.20,53.80,48.00,38.80,60.80,46.84
2026_05_21 11:58:13,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.70,42.20,54.10,48.00,38.70,61.30,46.92
2026_05_21 11:58:20,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.70,42.20,53.80,48.00,38.70,60.80,46.83
2026_05_21 11:58:24,39.60,43.30,60.70,52.30,40.20,42.50,52.70,47.80,38.70,42.20,53.80,48.00,38.70,60.70,46.82
2026_05_21 11:58:27,39.60,43.30,61.30,52.30,40.20,42.30,53.00,47.80,38.80,42.20,54.00,48.00,38.80,61.30,46.90
2026_05_21 11:58:34,39.60,43.30,60.80,52.30,40.20,42.50,52.80,48.00,38.70,42.20,53.80,48.00,38.70,60.80,46.85
2026_05_21 11:58:38,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.70,42.20,54.10,48.00,38.70,61.30,46.92
2026_05_21 11:58:46,39.60,43.30,60.80,52.50,40.20,42.50,52.80,47.80,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 11:58:49,39.60,43.30,60.80,52.30,40.20,42.50,52.70,47.80,38.70,42.20,53.80,48.00,38.70,60.80,46.82
2026_05_21 11:58:52,39.60,43.30,61.30,52.30,40.20,42.30,53.00,47.80,38.80,42.20,54.00,48.00,38.80,61.30,46.90
2026_05_21 11:59:00,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.80,42.20,53.80,48.00,38.80,60.80,46.84
2026_05_21 11:59:03,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.00,48.00,38.80,61.30,46.92
2026_05_21 11:59:11,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.70,42.20,53.80,48.00,38.70,60.80,46.83
2026_05_21 11:59:14,39.60,43.30,60.80,52.30,40.20,42.50,52.70,47.80,38.80,42.20,53.80,48.00,38.80,60.80,46.83
2026_05_21 11:59:18,39.60,43.30,61.30,52.30,40.10,42.50,53.00,47.80,38.80,42.20,54.00,48.00,38.80,61.30,46.91
2026_05_21 11:59:25,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.80,42.20,53.80,48.00,38.80,60.80,46.84
2026_05_21 11:59:28,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.10,48.00,38.80,61.30,46.93
2026_05_21 11:59:36,39.60,43.50,61.00,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.90
2026_05_21 11:59:39,39.60,43.30,60.80,52.30,40.20,42.50,52.70,47.80,38.80,42.20,53.80,48.00,38.80,60.80,46.83
2026_05_21 11:59:43,39.60,43.30,61.50,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.00,48.00,38.80,61.50,46.93
2026_05_21 11:59:50,39.60,43.30,60.80,52.30,40.20,42.50,52.70,48.00,38.70,42.20,53.80,48.00,38.70,60.80,46.84
2026_05_21 11:59:53,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.10,48.00,38.80,61.30,46.93
2026_05_21 12:00:01,39.60,43.30,60.80,52.30,40.20,42.60,52.70,48.00,38.70,42.20,53.80,48.10,38.70,60.80,46.86
2026_05_21 12:00:04,39.60,43.30,60.70,52.30,40.20,42.50,52.70,47.80,38.80,42.20,53.80,48.00,38.80,60.70,46.82
2026_05_21 12:00:08,39.60,43.30,61.30,52.20,40.20,42.50,53.00,47.80,38.80,42.20,54.00,48.00,38.80,61.30,46.91
2026_05_21 12:00:15,39.60,43.30,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.00,38.80,60.80,46.85
2026_05_21 12:00:18,39.60,43.30,61.30,52.30,40.20,42.50,52.80,47.80,38.80,42.20,54.00,48.00,38.80,61.30,46.90
2026_05_21 12:00:26,39.60,43.30,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.86
2026_05_21 12:00:29,39.60,43.30,60.70,52.30,40.20,42.50,52.70,47.80,38.80,42.20,53.70,48.00,38.80,60.70,46.82
2026_05_21 12:00:33,39.60,43.30,61.20,52.30,40.20,42.50,52.80,47.80,38.80,42.20,54.00,48.00,38.80,61.20,46.89
2026_05_21 12:00:40,39.60,43.30,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.86
2026_05_21 12:00:44,39.60,43.30,61.30,52.30,40.20,42.50,52.80,47.80,38.70,42.20,54.00,48.10,38.70,61.30,46.90
2026_05_21 12:00:51,39.60,43.30,60.80,52.50,40.20,42.50,52.70,48.00,38.70,42.20,53.80,48.10,38.70,60.80,46.87
2026_05_21 12:00:55,39.60,43.30,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.86
2026_05_21 12:00:58,39.60,43.30,61.50,52.30,40.20,42.50,52.80,47.80,38.80,42.20,54.00,48.00,38.80,61.50,46.92
2026_05_21 12:01:05,39.60,43.30,60.80,52.50,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:01:09,39.60,43.30,61.30,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.30,46.94
2026_05_21 12:01:16,39.60,43.30,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.86
2026_05_21 12:01:20,39.60,43.30,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.86
2026_05_21 12:01:23,39.60,43.30,61.50,52.30,40.20,42.50,52.80,48.00,38.80,42.20,54.00,48.00,38.80,61.50,46.93
2026_05_21 12:01:30,39.60,43.30,60.80,52.50,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:01:34,39.60,43.30,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.97
2026_05_21 12:01:42,39.60,43.50,61.00,52.50,40.20,42.50,52.70,48.00,38.70,42.20,53.80,48.10,38.70,61.00,46.90
2026_05_21 12:01:45,39.60,43.30,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.86
2026_05_21 12:01:48,39.60,43.30,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.97
2026_05_21 12:01:56,39.60,43.30,61.00,52.50,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.89
2026_05_21 12:01:59,39.60,43.30,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.97
2026_05_21 12:02:07,39.60,43.50,61.00,52.50,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.92
2026_05_21 12:02:10,39.60,43.30,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.86
2026_05_21 12:02:14,39.60,43.30,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.97
2026_05_21 12:02:21,39.60,43.30,61.00,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.88
2026_05_21 12:02:24,39.60,43.30,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.97
2026_05_21 12:02:32,39.60,43.30,60.80,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:02:35,39.60,43.30,60.80,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:02:39,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.10,48.10,38.80,61.30,46.93
2026_05_21 12:02:46,39.60,43.30,60.80,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:02:49,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.10,48.10,38.80,61.30,46.93
2026_05_21 12:02:57,39.60,43.30,60.80,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:03:00,39.60,43.30,60.80,52.30,40.20,42.50,52.80,47.80,38.80,42.20,53.80,48.10,38.80,60.80,46.85
2026_05_21 12:03:04,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.00,48.10,38.80,61.30,46.93
2026_05_21 12:03:11,39.60,43.50,61.00,52.30,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.91
2026_05_21 12:03:15,39.60,43.50,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.98
2026_05_21 12:03:22,39.60,43.50,61.00,52.30,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.91
2026_05_21 12:03:26,39.60,43.30,60.80,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:03:30,39.60,43.30,61.50,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.00,48.10,38.80,61.50,46.94
2026_05_21 12:03:37,39.60,43.50,61.00,52.30,40.20,42.50,53.00,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.92
2026_05_21 12:03:40,39.60,43.50,61.50,52.30,40.20,42.50,53.10,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.99
2026_05_21 12:03:48,39.60,43.50,61.00,52.30,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.91
2026_05_21 12:03:51,39.60,43.30,60.80,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:03:55,39.60,43.30,61.30,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.30,46.94
2026_05_21 12:04:02,39.60,43.50,60.80,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.88
2026_05_21 12:04:06,39.60,43.30,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.97
2026_05_21 12:04:13,39.60,43.30,61.00,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.88
2026_05_21 12:04:17,39.60,43.30,60.80,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:04:20,39.60,43.30,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.97
2026_05_21 12:04:28,39.60,43.50,61.00,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.90
2026_05_21 12:04:31,39.60,43.30,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.50,46.96
2026_05_21 12:04:39,39.60,43.50,61.00,52.50,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.93
2026_05_21 12:04:42,39.60,43.30,61.00,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.87
2026_05_21 12:04:46,39.60,43.30,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.97
2026_05_21 12:04:53,39.60,43.50,61.00,52.50,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.93
2026_05_21 12:04:56,39.60,43.50,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.98
2026_05_21 12:05:04,39.60,43.50,61.00,52.50,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.20,38.80,61.00,46.93
2026_05_21 12:05:07,39.60,43.50,61.00,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.89
2026_05_21 12:05:11,39.60,43.50,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.50,46.97
2026_05_21 12:05:18,39.60,43.50,61.00,52.50,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.92
2026_05_21 12:05:22,39.60,43.50,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.98
2026_05_21 12:05:29,39.60,43.50,61.00,52.50,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.92
2026_05_21 12:05:33,39.60,43.50,61.00,52.50,40.20,42.50,52.70,47.80,38.80,42.20,53.80,48.10,38.80,61.00,46.89
2026_05_21 12:05:36,39.60,43.50,61.50,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.00,48.10,38.80,61.50,46.96
2026_05_21 12:05:43,39.60,43.50,61.00,52.50,40.20,42.60,52.80,47.80,38.80,42.20,53.80,48.10,38.80,61.00,46.91
2026_05_21 12:05:47,39.60,43.50,61.50,52.50,40.20,42.50,53.00,47.80,38.80,42.20,54.10,48.10,38.80,61.50,46.98
2026_05_21 12:05:54,39.60,43.50,61.00,52.50,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.93
2026_05_21 12:05:58,39.60,43.50,61.00,52.50,40.20,42.50,52.80,47.80,38.80,42.20,53.80,48.10,38.80,61.00,46.90
2026_05_21 12:06:01,39.60,43.50,61.50,52.50,40.20,42.50,53.00,47.80,38.80,42.20,54.10,48.10,38.80,61.50,46.98
2026_05_21 12:06:08,39.60,43.50,61.10,52.50,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.10,46.93
2026_05_21 12:06:12,39.60,43.50,61.60,52.50,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.20,38.80,61.60,47.02
2026_05_21 12:06:19,39.70,43.50,61.10,52.50,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.20,38.80,61.10,46.95
2026_05_21 12:06:23,39.60,43.50,61.00,52.50,40.20,42.60,52.80,47.80,38.80,42.20,53.80,48.10,38.80,61.00,46.91
2026_05_21 12:06:27,39.60,43.50,61.60,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.10,48.10,38.80,61.60,46.98
2026_05_21 12:06:34,39.70,43.50,61.00,52.50,40.20,42.60,52.80,48.00,38.80,42.20,54.00,48.10,38.80,61.00,46.95
2026_05_21 12:06:37,39.60,43.50,61.50,52.50,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,47.00
2026_05_21 12:06:45,39.60,43.50,61.00,52.50,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.20,38.80,61.00,46.93
2026_05_21 12:06:48,39.60,43.50,61.00,52.50,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.91
2026_05_21 12:06:52,39.60,43.50,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.98
2026_05_21 12:06:59,39.60,43.50,61.00,52.50,40.20,42.60,52.80,48.00,38.80,42.20,54.00,48.20,38.80,61.00,46.95
2026_05_21 12:07:02,39.60,43.50,61.50,52.50,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,47.00
2026_05_21 12:07:10,39.60,43.50,61.00,52.50,40.20,42.50,52.80,48.00,38.80,42.20,54.00,48.20,38.80,61.00,46.94
2026_05_21 12:07:13,39.60,43.50,61.00,52.50,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.91
2026_05_21 12:07:17,39.60,43.50,61.60,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.60,46.99
2026_05_21 12:07:24,39.70,43.50,61.10,52.50,40.20,42.60,52.70,48.00,38.80,42.20,54.00,48.10,38.80,61.10,46.95
2026_05_21 12:07:27,39.60,43.50,61.50,52.50,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,47.00
2026_05_21 12:07:35,39.70,43.50,61.10,52.50,40.20,42.60,52.80,48.00,38.80,42.20,54.00,48.20,38.80,61.10,46.97
2026_05_21 12:07:38,39.70,43.50,61.00,52.50,40.20,42.50,52.70,47.80,38.80,42.20,53.80,48.10,38.80,61.00,46.90
2026_05_21 12:07:42,39.60,43.50,61.60,52.50,40.20,42.50,53.00,47.80,38.80,42.20,54.10,48.10,38.80,61.60,46.99
2026_05_21 12:07:49,39.70,43.50,61.00,52.50,40.20,42.60,52.70,48.00,38.80,42.20,54.00,48.10,38.80,61.00,46.94
2026_05_21 12:07:52,39.60,43.50,61.50,52.50,40.20,42.60,53.00,47.80,38.80,42.20,54.10,48.20,38.80,61.50,47.00
2026_05_21 12:08:00,39.70,43.50,61.00,52.50,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.20,38.80,61.00,46.94
2026_05_21 12:08:03,39.60,43.50,61.00,52.50,40.20,42.60,52.70,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.92
2026_05_21 12:08:07,39.60,43.50,61.50,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.10,48.10,38.80,61.50,46.97
2026_05_21 12:08:14,39.70,43.50,61.00,52.50,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.93
2026_05_21 12:08:18,39.60,43.50,61.50,52.30,40.20,42.60,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.50,46.99
2026_05_21 12:08:25,39.70,43.50,61.00,52.50,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.20,38.80,61.00,46.94
2026_05_21 12:08:28,39.60,43.50,60.80,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.88
2026_05_21 12:08:32,39.60,43.50,61.50,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.50,46.97
2026_05_21 12:08:39,39.70,43.50,60.80,52.30,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.90
2026_05_21 12:08:42,39.70,43.50,61.30,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.10,48.10,38.80,61.30,46.98
2026_05_21 12:08:50,39.70,43.50,60.80,52.30,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.90
2026_05_21 12:08:53,39.60,43.30,60.80,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:08:57,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.00,48.10,38.80,61.30,46.93
2026_05_21 12:09:04,39.60,43.50,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:09:08,39.60,43.50,61.30,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.30,46.96
2026_05_21 12:09:15,39.60,43.50,61.00,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,61.00,46.89
2026_05_21 12:09:19,39.60,43.50,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:09:22,39.60,43.30,61.30,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.30,46.94
2026_05_21 12:09:30,39.60,43.50,60.80,52.30,40.20,42.60,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.88
2026_05_21 12:09:33,39.60,43.50,61.30,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.30,46.96
2026_05_21 12:09:41,39.60,43.50,60.80,52.30,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.89
2026_05_21 12:09:44,39.60,43.30,60.80,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.70,48.10,38.80,60.80,46.85
2026_05_21 12:09:48,39.60,43.30,61.30,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.30,46.94
2026_05_21 12:09:55,39.60,43.30,60.80,52.30,40.20,42.60,52.70,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:09:59,39.60,43.30,61.20,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.20,46.93
2026_05_21 12:10:06,39.60,43.30,60.80,52.30,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.87
2026_05_21 12:10:10,39.60,43.30,60.70,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.70,48.10,38.80,60.70,46.84
2026_05_21 12:10:13,39.60,43.30,61.30,52.30,40.20,42.50,53.00,47.80,38.80,42.20,54.00,48.10,38.80,61.30,46.93
2026_05_21 12:10:20,39.70,43.30,60.80,52.30,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.88
2026_05_21 12:10:24,39.70,43.30,61.30,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.30,46.95
2026_05_21 12:10:32,39.70,43.30,60.80,52.30,40.20,42.60,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.80,46.88
2026_05_21 12:10:35,39.70,43.30,60.70,52.30,40.20,42.50,52.70,48.00,38.80,42.20,53.70,48.10,38.80,60.70,46.85
2026_05_21 12:10:38,39.70,43.30,61.30,52.30,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.30,46.95
2026_05_21 12:10:46,39.70,43.30,60.70,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.80,48.10,38.80,60.70,46.87
2026_05_21 12:10:49,39.70,43.30,61.20,52.20,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.20,46.93
2026_05_21 12:10:57,39.70,43.50,60.80,52.30,40.20,42.60,52.80,48.00,38.80,42.20,53.70,48.10,38.80,60.80,46.89
2026_05_21 12:11:00,39.70,43.30,60.70,52.20,40.20,42.50,52.70,48.00,38.80,42.20,53.70,48.10,38.80,60.70,46.84
2026_05_21 12:11:04,39.60,43.30,61.20,52.20,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.00,38.80,61.20,46.92
2026_05_21 12:11:11,39.70,43.30,60.70,52.20,40.20,42.50,52.80,48.00,38.80,42.20,53.70,48.10,38.80,60.70,46.85
2026_05_21 12:11:14,39.70,43.30,61.20,52.20,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.10,38.80,61.20,46.93
2026_05_21 12:11:22,39.70,43.30,60.70,52.30,40.20,42.50,52.80,48.00,38.80,42.20,53.70,48.10,38.80,60.70,46.86
2026_05_21 12:11:25,39.70,43.30,60.60,52.20,40.20,42.50,52.70,48.00,38.80,42.20,53.70,48.00,38.80,60.60,46.82
2026_05_21 12:11:29,39.60,43.30,61.20,52.20,40.20,42.50,53.00,48.00,38.80,42.20,54.00,48.00,38.80,61.20,46.92
2026_05_21 12:11:36,39.70,43.30,60.60,52.20,40.20,42.50,52.70,48.00,38.80,42.20,53.70,48.00,38.80,60.60,46.82
2026_05_21 12:11:39,39.60,43.30,61.20,52.20,40.20,42.50,52.80,48.00,38.80,42.20,54.00,48.00,38.80,61.20,46.90
2026_05_21 12:11:47,39.70,43.30,60.70,52.20,40.20,42.50,52.70,48.00,38.80,42.10,53.70,48.00,38.80,60.70,46.82
