날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:55:17,1.00,0.00,1334.00,24.00,0.00,0.00,624.00,44.00,0.00,0.00,584.00,34.00,0.00,1334.00,220.42
2026_05_21 11:55:24,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:55:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:55:31,1.00,0.00,1373.00,26.00,0.00,2.00,600.00,17.00,0.00,0.00,623.00,43.00,0.00,1373.00,223.75
2026_05_21 11:55:38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:55:42,2.00,0.00,1359.00,27.00,0.00,0.00,649.00,44.00,1.00,0.00,725.00,38.00,0.00,1359.00,237.08
2026_05_21 11:55:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,2.00,1.00,0.00,-2.00,2.00,0.08
2026_05_21 11:55:52,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:55:56,0.00,0.00,1362.00,29.00,1.00,2.00,539.00,20.00,0.00,0.00,568.00,44.00,0.00,1362.00,213.75
2026_05_21 11:56:03,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_21 11:56:07,1.00,0.00,1344.00,22.00,1.00,1.00,688.00,45.00,0.00,0.00,598.00,31.00,0.00,1344.00,227.58
2026_05_21 11:56:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:56:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:56:21,1.00,0.00,1391.00,20.00,2.00,0.00,698.00,35.00,1.00,0.00,661.00,39.00,0.00,1391.00,237.33
2026_05_21 11:56:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:56:32,0.00,0.00,1335.00,26.00,1.00,0.00,615.00,51.00,0.00,0.00,611.00,39.00,0.00,1335.00,223.17
2026_05_21 11:56:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:56:43,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:56:46,0.00,0.00,1375.00,29.00,1.00,2.00,602.00,27.00,0.00,0.00,580.00,37.00,0.00,1375.00,221.08
2026_05_21 11:56:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_21 11:56:57,0.00,0.00,1361.00,26.00,0.00,0.00,679.00,44.00,3.00,0.00,653.00,38.00,0.00,1361.00,233.67
2026_05_21 11:57:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:57:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:57:11,0.00,0.00,1366.00,19.00,1.00,0.00,567.00,42.00,2.00,0.00,564.00,39.00,0.00,1366.00,216.67
2026_05_21 11:57:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:57:22,0.00,0.00,1346.00,24.00,1.00,0.00,644.00,44.00,0.00,0.00,619.00,41.00,0.00,1346.00,226.58
2026_05_21 11:57:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:57:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:57:36,0.00,0.00,1380.00,22.00,1.00,0.00,708.00,41.00,0.00,0.00,688.00,39.00,0.00,1380.00,239.92
2026_05_21 11:57:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:57:47,0.00,0.00,1333.00,24.00,1.00,0.00,573.00,49.00,0.00,0.00,598.00,42.00,0.00,1333.00,218.33
2026_05_21 11:57:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:57:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:58:02,0.00,0.00,1376.00,22.00,2.00,2.00,643.00,18.00,2.00,0.00,584.00,31.00,0.00,1376.00,223.33
2026_05_21 11:58:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:58:13,0.00,0.00,1354.00,25.00,0.00,0.00,639.00,20.00,0.00,0.00,733.00,45.00,0.00,1354.00,234.67
2026_05_21 11:58:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:58:24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:58:27,1.00,0.00,1369.00,20.00,1.00,0.00,613.00,31.00,0.00,0.00,528.00,39.00,0.00,1369.00,216.83
2026_05_21 11:58:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:58:38,0.00,0.00,1350.00,23.00,0.00,0.00,633.00,29.00,0.00,0.00,668.00,34.00,0.00,1350.00,228.08
2026_05_21 11:58:46,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:58:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:58:52,0.00,0.00,1377.00,28.00,2.00,2.00,749.00,44.00,1.00,0.00,714.00,32.00,0.00,1377.00,245.75
2026_05_21 11:59:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:59:03,0.00,0.00,1336.00,26.00,1.00,0.00,556.00,32.00,2.00,0.00,582.00,42.00,0.00,1336.00,214.75
2026_05_21 11:59:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:59:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:59:18,0.00,1.00,1373.00,29.00,1.00,2.00,609.00,24.00,0.00,0.00,599.00,37.00,0.00,1373.00,222.92
2026_05_21 11:59:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:59:28,0.00,0.00,1358.00,24.00,1.00,0.00,683.00,37.00,0.00,0.00,688.00,42.00,0.00,1358.00,236.08
2026_05_21 11:59:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:59:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 11:59:43,0.00,0.00,1360.00,22.00,2.00,0.00,544.00,35.00,0.00,0.00,581.00,45.00,0.00,1360.00,215.75
2026_05_21 11:59:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:59:53,0.00,1.00,1341.00,24.00,1.00,0.00,578.00,44.00,1.00,0.00,635.00,43.00,0.00,1341.00,222.33
2026_05_21 12:00:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 12:00:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 12:00:08,1.00,0.00,1383.00,23.00,2.00,0.00,662.00,35.00,0.00,0.00,689.00,45.00,0.00,1383.00,236.67
2026_05_21 12:00:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 12:00:18,0.00,0.00,1327.00,26.00,1.00,0.00,587.00,36.00,-1.00,0.00,545.00,35.00,-1.00,1327.00,213.00
2026_05_21 12:00:26,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_21 12:00:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 12:00:33,1.00,0.00,1380.00,23.00,1.00,2.00,646.00,47.00,0.00,0.00,640.00,37.00,0.00,1380.00,231.42
2026_05_21 12:00:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,2.00,0.00,2.00,0.42
2026_05_21 12:00:44,0.00,0.00,1336.00,28.00,1.00,0.00,542.00,41.00,0.00,0.00,561.00,36.00,0.00,1336.00,212.08
2026_05_21 12:00:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,2.00,0.00,-1.00,2.00,0.25
2026_05_21 12:00:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:00:58,0.00,0.00,1355.00,22.00,1.00,0.00,600.00,32.00,1.00,0.00,591.00,45.00,0.00,1355.00,220.58
2026_05_21 12:01:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 12:01:09,0.00,0.00,1340.00,22.00,1.00,0.00,631.00,30.00,0.00,0.00,639.00,34.00,0.00,1340.00,224.75
2026_05_21 12:01:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 12:01:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:01:23,0.00,0.00,1337.00,24.00,1.00,1.00,577.00,29.00,0.00,0.00,556.00,37.00,0.00,1337.00,213.50
2026_05_21 12:01:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 12:01:34,0.00,0.00,1337.00,24.00,1.00,0.00,547.00,48.00,0.00,0.00,601.00,31.00,0.00,1337.00,215.75
2026_05_21 12:01:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 12:01:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:01:48,1.00,0.00,1379.00,20.00,1.00,1.00,602.00,29.00,0.00,0.00,669.00,45.00,0.00,1379.00,228.92
2026_05_21 12:01:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 12:01:59,0.00,0.00,1335.00,22.00,1.00,0.00,516.00,30.00,1.00,0.00,580.00,38.00,0.00,1335.00,210.25
2026_05_21 12:02:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 12:02:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 12:02:14,0.00,0.00,1361.00,22.00,2.00,0.00,595.00,29.00,0.00,0.00,546.00,45.00,0.00,1361.00,216.67
2026_05_21 12:02:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_21 12:02:24,0.00,0.00,1343.00,24.00,1.00,0.00,664.00,50.00,0.00,0.00,600.00,42.00,0.00,1343.00,227.00
2026_05_21 12:02:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 12:02:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,2.00,2.00,0.00,-2.00,2.00,0.17
2026_05_21 12:02:39,0.00,0.00,1353.00,22.00,1.00,0.00,606.00,44.00,0.00,0.00,572.00,40.00,0.00,1353.00,219.83
2026_05_21 12:02:46,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 12:02:49,0.00,0.00,1340.00,22.00,1.00,0.00,540.00,17.00,1.00,0.00,569.00,42.00,0.00,1340.00,211.00
2026_05_21 12:02:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 12:03:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 12:03:04,1.00,0.00,1378.00,25.00,1.00,1.00,636.00,44.00,0.00,0.00,571.00,46.00,0.00,1378.00,225.25
2026_05_21 12:03:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 12:03:15,0.00,0.00,1342.00,22.00,0.00,0.00,564.00,47.00,0.00,0.00,538.00,39.00,0.00,1342.00,212.67
2026_05_21 12:03:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:03:26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:03:30,0.00,0.00,1337.00,24.00,1.00,1.00,574.00,26.00,0.00,0.00,524.00,45.00,0.00,1337.00,211.00
2026_05_21 12:03:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 12:03:40,0.00,0.00,1346.00,25.00,0.00,0.00,631.00,41.00,1.00,0.00,623.00,34.00,0.00,1346.00,225.08
2026_05_21 12:03:48,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 12:03:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 12:03:55,0.00,0.00,1364.00,22.00,1.00,1.00,599.00,18.00,0.00,0.00,547.00,40.00,0.00,1364.00,216.00
2026_05_21 12:04:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.25
2026_05_21 12:04:06,0.00,0.00,1333.00,29.00,0.00,0.00,549.00,41.00,0.00,0.00,612.00,39.00,0.00,1333.00,216.92
2026_05_21 12:04:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 12:04:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 12:04:20,0.00,0.00,1369.00,24.00,2.00,1.00,608.00,33.00,2.00,0.00,630.00,44.00,0.00,1369.00,226.08
2026_05_21 12:04:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 12:04:31,0.00,0.00,1339.00,22.00,0.00,0.00,588.00,44.00,0.00,0.00,541.00,36.00,0.00,1339.00,214.17
2026_05_21 12:04:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_21 12:04:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 12:04:46,0.00,0.00,1360.00,27.00,2.00,0.00,574.00,30.00,0.00,0.00,579.00,46.00,0.00,1360.00,218.17
2026_05_21 12:04:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 12:04:56,1.00,0.00,1342.00,26.00,1.00,0.00,589.00,29.00,2.00,0.00,625.00,35.00,0.00,1342.00,220.83
2026_05_21 12:05:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.17
2026_05_21 12:05:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:05:11,0.00,0.00,1332.00,22.00,1.00,1.00,544.00,17.00,0.00,0.00,585.00,37.00,0.00,1332.00,211.58
2026_05_21 12:05:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_21 12:05:22,0.00,0.00,1351.00,22.00,1.00,0.00,633.00,32.00,-1.00,0.00,665.00,42.00,-1.00,1351.00,228.75
2026_05_21 12:05:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 12:05:33,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:05:36,0.00,0.00,1378.00,27.00,2.00,2.00,682.00,41.00,0.00,0.00,603.00,37.00,0.00,1378.00,231.00
2026_05_21 12:05:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 12:05:47,0.00,0.00,1333.00,22.00,0.00,1.00,549.00,18.00,0.00,0.00,545.00,38.00,0.00,1333.00,208.83
2026_05_21 12:05:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 12:05:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_21 12:06:01,0.00,0.00,1371.00,24.00,1.00,0.00,612.00,40.00,1.00,0.00,635.00,39.00,0.00,1371.00,226.92
2026_05_21 12:06:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 12:06:12,0.00,0.00,1341.00,24.00,1.00,0.00,589.00,44.00,-1.00,0.00,631.00,36.00,-1.00,1341.00,222.08
2026_05_21 12:06:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 12:06:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 12:06:27,1.00,0.00,1367.00,22.00,1.00,0.00,591.00,41.00,0.00,0.00,529.00,40.00,0.00,1367.00,216.00
2026_05_21 12:06:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 12:06:37,0.00,0.00,1335.00,26.00,1.00,0.00,553.00,55.00,0.00,0.00,582.00,41.00,0.00,1335.00,216.08
2026_05_21 12:06:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:06:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:06:52,0.00,0.00,1388.00,22.00,1.00,1.00,660.00,19.00,0.00,0.00,699.00,43.00,0.00,1388.00,236.08
2026_05_21 12:06:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 12:07:02,0.00,0.00,1333.00,28.00,1.00,0.00,527.00,22.00,0.00,0.00,555.00,34.00,0.00,1333.00,208.33
2026_05_21 12:07:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 12:07:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 12:07:17,0.00,0.00,1373.00,22.00,1.00,0.00,604.00,35.00,0.00,0.00,590.00,42.00,0.00,1373.00,222.25
2026_05_21 12:07:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 12:07:27,1.00,0.00,1359.00,22.00,1.00,0.00,678.00,35.00,1.00,0.00,674.00,41.00,0.00,1359.00,234.33
2026_05_21 12:07:35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 12:07:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 12:07:42,1.00,0.00,1363.00,22.00,1.00,1.00,551.00,36.00,0.00,0.00,592.00,39.00,0.00,1363.00,217.17
2026_05_21 12:07:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 12:07:52,0.00,0.00,1345.00,23.00,1.00,0.00,612.00,45.00,1.00,0.00,633.00,36.00,0.00,1345.00,224.67
2026_05_21 12:08:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 12:08:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 12:08:07,0.00,0.00,1361.00,22.00,1.00,1.00,641.00,41.00,0.00,0.00,546.00,44.00,0.00,1361.00,221.42
2026_05_21 12:08:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 12:08:18,0.00,0.00,1328.00,27.00,0.00,0.00,585.00,44.00,0.00,0.00,545.00,42.00,0.00,1328.00,214.25
2026_05_21 12:08:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 12:08:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 12:08:32,0.00,0.00,1368.00,26.00,1.00,0.00,675.00,44.00,1.00,0.00,569.00,42.00,0.00,1368.00,227.17
2026_05_21 12:08:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_21 12:08:42,0.00,0.00,1354.00,22.00,1.00,0.00,744.00,43.00,0.00,0.00,638.00,31.00,0.00,1354.00,236.08
2026_05_21 12:08:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:08:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:08:57,0.00,0.00,1337.00,27.00,1.00,2.00,572.00,17.00,0.00,0.00,568.00,39.00,0.00,1337.00,213.58
2026_05_21 12:09:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 12:09:08,0.00,0.00,1344.00,24.00,1.00,0.00,635.00,29.00,1.00,0.00,661.00,38.00,0.00,1344.00,227.75
2026_05_21 12:09:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 12:09:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:09:22,0.00,0.00,1378.00,29.00,1.00,2.00,697.00,41.00,0.00,0.00,669.00,31.00,0.00,1378.00,237.33
2026_05_21 12:09:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 12:09:33,0.00,0.00,1332.00,23.00,0.00,0.00,557.00,43.00,0.00,0.00,569.00,42.00,0.00,1332.00,213.83
2026_05_21 12:09:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 12:09:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 12:09:48,0.00,0.00,1375.00,25.00,2.00,1.00,657.00,35.00,0.00,0.00,624.00,40.00,0.00,1375.00,229.92
2026_05_21 12:09:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 12:09:59,1.00,0.00,1354.00,25.00,1.00,0.00,688.00,29.00,2.00,0.00,671.00,38.00,0.00,1354.00,234.08
2026_05_21 12:10:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 12:10:10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 12:10:13,1.00,0.00,1368.00,20.00,0.00,0.00,546.00,40.00,0.00,0.00,574.00,43.00,0.00,1368.00,216.00
2026_05_21 12:10:20,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 12:10:24,0.00,0.00,1350.00,22.00,1.00,0.00,604.00,45.00,0.00,0.00,610.00,42.00,0.00,1350.00,222.83
2026_05_21 12:10:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 12:10:35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 12:10:38,1.00,0.00,1393.00,22.00,0.00,1.00,701.00,42.00,0.00,0.00,660.00,43.00,0.00,1393.00,238.58
2026_05_21 12:10:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 12:10:49,1.00,0.00,1337.00,27.00,1.00,0.00,613.00,46.00,1.00,0.00,594.00,29.00,0.00,1337.00,220.75
2026_05_21 12:10:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 12:11:00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
