날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:53:22,0.10,1.00,71.20,44.20,-1.20,-0.10,62.90,52.90,1.90,-5.30,69.70,48.10,-5.30,71.20,28.78
2026_05_21 11:53:25,0.10,1.10,83.00,42.80,-0.40,-0.50,74.10,51.70,1.70,-5.70,77.70,45.80,-5.70,83.00,30.95
2026_05_21 11:53:33,0.10,1.00,71.50,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.40,47.90,-5.50,71.50,28.78
2026_05_21 11:53:36,0.10,1.10,82.10,42.60,-0.40,-0.40,74.70,51.70,1.70,-5.90,77.70,46.20,-5.90,82.10,30.93
2026_05_21 11:53:44,0.00,1.00,71.30,44.40,-1.30,-0.10,62.70,53.10,1.80,-5.50,69.70,48.20,-5.50,71.30,28.78
2026_05_21 11:53:47,0.00,1.00,71.40,44.40,-1.20,-0.10,62.70,53.10,1.90,-5.50,69.60,48.20,-5.50,71.40,28.79
2026_05_21 11:53:51,0.10,1.10,83.00,42.80,-0.40,-0.40,74.00,51.40,1.70,-5.70,77.70,45.80,-5.70,83.00,30.93
2026_05_21 11:53:58,0.10,1.10,71.60,44.70,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.40,47.70,-5.50,71.60,28.81
2026_05_21 11:54:01,0.10,1.10,82.10,42.80,-0.60,-0.40,74.70,51.40,1.70,-5.80,77.60,46.00,-5.80,82.10,30.89
2026_05_21 11:54:09,0.10,1.00,71.80,44.30,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.70,47.90,-5.30,71.80,28.84
2026_05_21 11:54:12,0.10,1.20,71.70,44.30,-1.20,-0.10,62.90,53.20,1.90,-5.30,69.70,47.90,-5.30,71.70,28.86
2026_05_21 11:54:16,0.10,1.00,83.00,42.70,-0.50,-0.40,74.00,51.40,1.70,-5.70,77.70,45.80,-5.70,83.00,30.90
2026_05_21 11:54:23,0.10,1.10,71.30,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,47.90,-5.50,71.30,28.79
2026_05_21 11:54:26,0.10,1.20,82.10,42.70,-0.40,-0.40,74.80,51.00,1.70,-5.80,77.60,46.00,-5.80,82.10,30.88
2026_05_21 11:54:34,0.10,1.00,71.50,44.60,-1.30,-0.10,62.80,53.00,1.80,-5.30,69.70,47.90,-5.30,71.50,28.81
2026_05_21 11:54:37,0.00,1.00,71.70,44.60,-1.20,-0.10,63.00,53.00,1.90,-5.30,69.70,48.00,-5.30,71.70,28.86
2026_05_21 11:54:41,0.10,1.00,82.90,42.80,-0.50,-0.40,74.10,51.50,1.70,-5.80,77.70,45.80,-5.80,82.90,30.91
2026_05_21 11:54:48,0.10,0.90,71.00,44.60,-1.30,-0.10,62.90,53.40,1.90,-5.50,69.60,47.90,-5.50,71.00,28.78
2026_05_21 11:54:52,0.10,1.20,82.10,42.60,-0.60,-0.40,74.10,50.80,1.70,-5.80,77.70,46.00,-5.80,82.10,30.79
2026_05_21 11:54:59,0.10,1.00,71.70,44.40,-1.30,-0.10,62.80,53.80,1.80,-5.30,69.60,48.10,-5.30,71.70,28.88
2026_05_21 11:55:02,0.10,1.00,71.70,44.60,-1.20,-0.10,62.70,53.80,1.80,-5.30,69.60,47.90,-5.30,71.70,28.88
2026_05_21 11:55:06,0.10,1.10,83.00,42.70,-0.60,-0.60,73.50,51.00,1.70,-5.80,77.70,45.80,-5.80,83.00,30.80
2026_05_21 11:55:13,0.10,0.80,71.40,44.50,-1.30,-0.10,62.80,53.60,1.90,-5.50,69.60,47.70,-5.50,71.40,28.79
2026_05_21 11:55:17,0.10,1.20,82.10,42.70,-0.70,-0.40,74.10,50.90,1.70,-5.70,77.60,46.10,-5.70,82.10,30.81
2026_05_21 11:55:24,0.10,1.00,71.80,44.60,-1.30,-0.10,63.10,53.50,1.80,-5.30,69.60,48.30,-5.30,71.80,28.93
2026_05_21 11:55:28,0.10,1.00,71.80,44.50,-1.30,-0.10,63.10,53.50,1.80,-5.30,69.60,48.30,-5.30,71.80,28.92
2026_05_21 11:55:31,0.10,1.00,82.90,42.60,-0.70,-0.60,73.60,52.00,1.70,-5.80,77.80,45.80,-5.80,82.90,30.87
2026_05_21 11:55:38,0.10,1.00,71.10,44.30,-1.40,-0.10,62.70,53.20,1.80,-5.50,69.60,47.90,-5.50,71.10,28.72
2026_05_21 11:55:42,0.10,1.10,81.90,42.60,-0.60,-0.40,74.70,50.90,1.70,-5.60,77.60,46.00,-5.60,81.90,30.83
2026_05_21 11:55:49,0.10,1.00,71.80,44.70,-1.20,-0.10,62.90,53.00,1.90,-5.30,69.70,48.10,-5.30,71.80,28.88
2026_05_21 11:55:52,0.10,1.00,71.80,44.70,-1.40,-0.10,62.90,53.20,1.90,-5.50,69.70,47.90,-5.50,71.80,28.85
2026_05_21 11:55:56,0.10,1.10,82.90,42.60,-0.60,-0.60,74.10,51.70,1.70,-5.70,77.80,45.80,-5.70,82.90,30.91
2026_05_21 11:56:03,0.10,1.00,71.40,44.70,-1.30,-0.10,62.60,53.50,1.90,-5.50,69.60,47.80,-5.50,71.40,28.81
2026_05_21 11:56:07,0.20,1.20,82.10,42.80,-0.60,-0.40,74.10,50.90,1.70,-5.70,77.70,46.20,-5.70,82.10,30.85
2026_05_21 11:56:14,0.10,1.00,71.90,44.30,-1.30,-0.10,62.70,53.20,1.90,-5.30,69.60,48.00,-5.30,71.90,28.83
2026_05_21 11:56:18,0.10,1.00,71.80,44.30,-1.30,-0.10,62.70,53.20,1.90,-5.30,69.70,48.00,-5.30,71.80,28.83
2026_05_21 11:56:21,0.10,1.10,83.00,42.90,-0.40,-0.40,73.50,51.20,1.70,-5.80,77.90,46.00,-5.80,83.00,30.90
2026_05_21 11:56:28,0.10,1.00,71.50,44.40,-1.30,-0.10,63.10,53.70,1.90,-5.50,69.40,47.70,-5.50,71.50,28.83
2026_05_21 11:56:32,0.10,1.10,82.10,42.60,-0.60,-0.40,74.20,50.70,1.70,-5.80,77.60,46.00,-5.80,82.10,30.77
2026_05_21 11:56:39,0.10,1.20,71.60,44.50,-1.20,-0.10,62.90,53.60,1.80,-5.30,69.60,48.20,-5.30,71.60,28.91
2026_05_21 11:56:43,0.00,1.20,71.50,44.50,-1.40,-0.10,62.70,53.60,1.80,-5.30,69.60,48.20,-5.30,71.50,28.86
2026_05_21 11:56:46,0.10,1.10,82.90,42.60,-0.40,-0.60,73.70,51.40,1.70,-5.80,77.70,46.00,-5.80,82.90,30.87
2026_05_21 11:56:53,0.10,0.80,71.60,44.60,-1.30,-0.10,62.70,53.30,1.90,-5.50,69.70,47.80,-5.50,71.60,28.80
2026_05_21 11:56:57,0.10,1.00,82.10,42.60,-0.40,-0.40,74.10,50.90,1.70,-5.70,77.60,46.00,-5.70,82.10,30.80
2026_05_21 11:57:04,0.10,1.00,71.90,44.30,-1.30,-0.10,63.00,53.40,1.80,-5.50,69.60,47.90,-5.50,71.90,28.84
2026_05_21 11:57:07,0.10,1.00,71.70,44.30,-1.20,-0.10,63.00,53.40,1.80,-5.50,69.60,47.90,-5.50,71.70,28.83
2026_05_21 11:57:11,0.10,1.00,83.00,42.90,-0.40,-0.40,73.30,50.90,1.70,-5.80,77.70,46.00,-5.80,83.00,30.83
2026_05_21 11:57:18,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.10,1.80,-5.50,69.40,47.70,-5.50,71.60,28.77
2026_05_21 11:57:22,0.10,1.20,81.90,42.70,-0.40,-0.40,74.30,51.10,1.70,-5.80,77.80,45.90,-5.80,81.90,30.84
2026_05_21 11:57:29,0.10,1.00,71.50,44.20,-1.30,-0.10,63.10,53.50,1.80,-5.30,69.60,48.00,-5.30,71.50,28.84
2026_05_21 11:57:33,0.10,1.00,71.50,44.20,-1.20,-0.10,63.10,53.40,1.80,-5.30,69.60,48.00,-5.30,71.50,28.84
2026_05_21 11:57:36,0.10,1.10,83.00,42.80,-0.40,-0.40,73.40,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.85
2026_05_21 11:57:44,0.10,0.90,71.40,44.40,-1.30,-0.10,62.90,53.80,1.90,-5.50,69.40,47.70,-5.50,71.40,28.80
2026_05_21 11:57:47,0.10,1.10,81.90,42.70,-0.40,-0.30,74.20,50.70,1.70,-5.80,77.60,45.90,-5.80,81.90,30.78
2026_05_21 11:57:55,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.60,48.10,-5.50,71.60,28.86
2026_05_21 11:57:58,0.10,1.00,71.60,44.50,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.60,47.90,-5.50,71.60,28.85
2026_05_21 11:58:02,0.10,1.00,82.90,42.80,-0.60,-0.60,73.80,51.80,1.70,-5.80,77.70,46.20,-5.80,82.90,30.92
2026_05_21 11:58:09,0.10,0.80,71.90,44.70,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,47.90,-5.50,71.90,28.84
2026_05_21 11:58:13,0.10,1.10,81.90,42.70,-0.70,-0.30,74.60,51.70,1.70,-5.70,77.60,45.80,-5.70,81.90,30.88
2026_05_21 11:58:20,0.10,1.00,71.80,44.60,-1.40,-0.10,63.00,53.00,1.80,-5.50,69.60,48.20,-5.50,71.80,28.84
2026_05_21 11:58:24,0.10,1.00,71.80,44.60,-1.20,-0.10,63.00,53.00,1.80,-5.50,69.60,48.20,-5.50,71.80,28.86
2026_05_21 11:58:27,0.10,1.10,83.00,42.90,-0.50,-0.40,74.00,51.40,1.70,-5.70,77.70,46.00,-5.70,83.00,30.94
2026_05_21 11:58:34,0.10,1.10,71.60,44.40,-1.20,-0.10,63.00,53.10,1.80,-5.50,69.50,47.70,-5.50,71.60,28.79
2026_05_21 11:58:38,0.10,1.30,82.10,42.80,-0.60,-0.40,74.70,51.40,1.70,-5.80,77.90,46.10,-5.80,82.10,30.94
2026_05_21 11:58:46,0.10,1.20,71.30,44.30,-1.30,-0.10,62.90,53.00,1.90,-5.40,69.60,48.20,-5.40,71.30,28.81
2026_05_21 11:58:49,0.10,1.00,71.30,44.50,-1.20,-0.10,62.80,53.00,1.90,-5.50,69.70,48.20,-5.50,71.30,28.81
2026_05_21 11:58:52,0.10,1.00,82.90,42.60,-0.40,-0.60,74.30,50.90,1.70,-5.80,77.80,46.20,-5.80,82.90,30.89
2026_05_21 11:59:00,0.10,0.80,71.80,44.70,-1.30,-0.10,63.00,53.20,1.90,-5.30,69.70,47.90,-5.30,71.80,28.87
2026_05_21 11:59:03,0.10,1.20,81.90,42.60,-0.60,-0.40,74.70,51.30,1.80,-5.80,77.60,46.00,-5.80,81.90,30.87
2026_05_21 11:59:11,0.00,1.00,71.80,44.50,-1.30,-0.10,63.10,53.20,1.90,-5.30,69.60,48.00,-5.30,71.80,28.87
2026_05_21 11:59:14,0.10,1.00,71.80,44.30,-1.20,-0.10,63.10,53.10,1.90,-5.30,69.70,47.90,-5.30,71.80,28.86
2026_05_21 11:59:18,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.50,1.70,-5.80,77.70,46.10,-5.80,83.00,30.92
2026_05_21 11:59:25,0.10,0.80,71.60,44.70,-1.30,-0.10,63.00,53.20,1.90,-5.30,69.60,47.70,-5.30,71.60,28.82
2026_05_21 11:59:28,0.10,1.10,81.90,42.70,-0.40,-0.40,74.70,51.10,1.70,-5.70,77.60,45.90,-5.70,81.90,30.86
2026_05_21 11:59:36,0.10,1.00,71.90,44.50,-1.30,-0.10,62.90,52.90,1.90,-5.50,69.70,47.90,-5.50,71.90,28.82
2026_05_21 11:59:39,0.10,1.00,71.90,44.50,-1.20,-0.10,62.80,52.90,1.90,-5.50,69.60,47.90,-5.50,71.90,28.82
2026_05_21 11:59:43,0.10,1.00,83.00,42.80,-0.40,-0.40,74.00,51.20,1.70,-5.80,77.70,46.00,-5.80,83.00,30.91
2026_05_21 11:59:50,0.10,1.10,71.60,44.70,-1.30,-0.10,62.80,53.20,1.80,-5.50,69.60,47.90,-5.50,71.60,28.82
2026_05_21 11:59:53,0.00,1.00,82.10,42.70,-0.40,-0.40,74.80,51.00,1.70,-5.80,77.50,45.80,-5.80,82.10,30.83
2026_05_21 12:00:01,0.00,1.00,71.70,44.50,-1.30,-0.10,62.80,53.00,1.90,-5.30,69.60,48.10,-5.30,71.70,28.83
2026_05_21 12:00:04,0.00,1.00,71.90,44.70,-1.20,-0.10,62.80,53.20,1.90,-5.30,69.60,47.90,-5.30,71.90,28.87
2026_05_21 12:00:08,0.10,1.00,83.00,42.80,-0.60,-0.40,74.10,51.20,1.70,-5.80,77.70,45.80,-5.80,83.00,30.88
2026_05_21 12:00:15,0.00,0.80,71.60,44.40,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.60,47.70,-5.50,71.60,28.78
2026_05_21 12:00:18,0.10,1.20,82.10,42.60,-0.40,-0.40,74.70,51.10,1.70,-5.90,77.70,46.10,-5.90,82.10,30.88
2026_05_21 12:00:26,0.10,1.00,71.40,44.20,-1.30,-0.10,62.70,53.10,1.90,-5.50,69.70,48.20,-5.50,71.40,28.78
2026_05_21 12:00:29,0.10,1.00,71.30,44.20,-1.20,-0.10,62.70,53.10,1.90,-5.50,69.70,48.20,-5.50,71.30,28.78
2026_05_21 12:00:33,0.10,1.10,83.00,42.80,-0.60,-0.40,74.30,50.90,1.70,-5.80,77.80,45.90,-5.80,83.00,30.90
2026_05_21 12:00:40,0.10,1.00,71.50,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.50,47.70,-5.50,71.50,28.78
2026_05_21 12:00:44,0.10,1.00,82.10,42.60,-0.50,-0.40,74.90,51.00,1.70,-5.80,77.80,46.10,-5.80,82.10,30.88
2026_05_21 12:00:51,0.10,1.00,71.80,44.50,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.60,47.90,-5.30,71.80,28.84
2026_05_21 12:00:55,0.00,1.00,71.80,44.50,-1.20,-0.10,62.80,53.20,1.90,-5.30,69.70,47.90,-5.30,71.80,28.85
2026_05_21 12:00:58,0.10,1.00,82.90,42.80,-0.40,-0.40,74.10,51.30,1.70,-5.80,77.70,45.80,-5.80,82.90,30.90
2026_05_21 12:01:05,0.10,0.80,71.70,44.70,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.30,47.70,-5.30,71.70,28.79
2026_05_21 12:01:09,0.10,1.20,81.90,42.80,-0.50,-0.40,74.60,51.40,1.70,-5.90,77.80,46.10,-5.90,81.90,30.90
2026_05_21 12:01:16,0.10,1.00,71.80,44.60,-1.30,-0.10,63.00,53.00,1.90,-5.50,69.70,48.10,-5.50,71.80,28.86
2026_05_21 12:01:20,0.10,1.20,71.80,44.50,-1.20,-0.10,62.80,53.00,1.90,-5.50,69.70,48.10,-5.50,71.80,28.86
2026_05_21 12:01:23,0.10,1.10,83.00,42.70,-0.40,-0.40,74.10,51.40,1.70,-5.70,77.70,46.00,-5.70,83.00,30.94
2026_05_21 12:01:30,0.10,0.80,71.70,44.40,-1.30,-0.10,63.00,53.00,1.90,-5.50,69.40,47.70,-5.50,71.70,28.76
2026_05_21 12:01:34,0.10,1.10,81.90,42.70,-0.40,-0.40,74.70,50.90,1.70,-5.80,77.90,46.20,-5.80,81.90,30.88
2026_05_21 12:01:42,0.10,1.00,71.50,44.20,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.60,48.20,-5.30,71.50,28.82
2026_05_21 12:01:45,0.10,1.00,71.40,44.20,-1.20,-0.10,62.70,53.20,1.90,-5.30,69.60,48.20,-5.30,71.40,28.81
2026_05_21 12:01:48,0.10,1.10,83.00,42.90,-0.40,-0.40,74.10,51.40,1.70,-5.70,77.70,45.80,-5.70,83.00,30.94
2026_05_21 12:01:56,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.40,47.70,-5.50,71.60,28.78
2026_05_21 12:01:59,0.10,1.30,81.90,42.80,-0.40,-0.30,74.80,51.50,1.70,-5.90,77.60,46.00,-5.90,81.90,30.92
2026_05_21 12:02:07,0.00,1.00,71.80,44.30,-1.30,-0.10,62.60,53.00,1.90,-5.40,69.60,47.90,-5.40,71.80,28.77
2026_05_21 12:02:10,0.00,1.00,71.80,44.30,-1.20,-0.10,62.80,53.00,1.90,-5.50,69.60,47.90,-5.50,71.80,28.79
2026_05_21 12:02:14,0.10,1.10,83.00,42.80,-0.40,-0.40,74.10,51.40,1.70,-5.70,77.70,45.80,-5.70,83.00,30.93
2026_05_21 12:02:21,0.10,1.00,71.30,44.30,-1.30,-0.10,62.80,53.40,1.90,-5.50,69.60,47.70,-5.50,71.30,28.77
2026_05_21 12:02:24,0.10,1.30,81.90,42.70,-0.60,-0.40,74.20,50.70,1.70,-5.70,77.60,45.90,-5.70,81.90,30.78
2026_05_21 12:02:32,0.10,1.00,71.70,44.50,-1.30,-0.10,62.90,53.60,1.90,-5.30,69.60,48.10,-5.30,71.70,28.89
2026_05_21 12:02:35,0.00,1.00,71.60,44.30,-1.20,-0.10,62.80,53.60,1.90,-5.30,69.70,47.90,-5.30,71.60,28.85
2026_05_21 12:02:39,0.10,1.10,83.00,42.80,-0.60,-0.40,73.50,50.90,1.70,-5.80,77.70,45.90,-5.80,83.00,30.82
2026_05_21 12:02:46,0.10,1.00,71.30,44.50,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.50,47.90,-5.50,71.30,28.77
2026_05_21 12:02:49,0.10,1.20,81.90,42.80,-0.40,-0.40,74.20,51.80,1.70,-5.70,77.60,45.90,-5.70,81.90,30.89
2026_05_21 12:02:57,0.10,1.00,71.30,44.50,-1.30,-0.10,62.70,53.40,1.80,-5.30,69.60,47.90,-5.30,71.30,28.80
2026_05_21 12:03:00,0.10,1.00,71.50,44.50,-1.20,-0.10,62.90,53.40,1.90,-5.50,69.60,48.10,-5.50,71.50,28.85
2026_05_21 12:03:04,0.10,1.00,83.00,42.70,-0.60,-0.40,73.30,50.90,1.70,-5.80,77.70,45.80,-5.80,83.00,30.78
2026_05_21 12:03:11,0.10,0.80,71.60,44.60,-1.30,-0.10,62.70,53.10,1.90,-5.30,69.60,48.00,-5.30,71.60,28.81
2026_05_21 12:03:15,0.10,1.10,82.10,42.80,-0.70,-0.40,74.10,50.80,1.70,-5.80,77.70,46.10,-5.80,82.10,30.80
2026_05_21 12:03:22,0.10,1.00,71.70,44.70,-1.40,-0.10,62.90,53.30,1.80,-5.50,69.70,48.10,-5.50,71.70,28.86
2026_05_21 12:03:26,0.10,1.00,71.90,44.50,-1.40,-0.10,62.90,53.30,1.90,-5.50,69.70,48.10,-5.50,71.90,28.87
2026_05_21 12:03:30,0.10,1.10,83.00,42.70,-0.50,-0.60,73.40,51.40,1.70,-5.80,77.70,45.80,-5.80,83.00,30.83
2026_05_21 12:03:37,0.10,0.90,71.50,44.60,-1.20,-0.10,63.00,53.20,1.90,-5.40,69.30,47.90,-5.40,71.50,28.81
2026_05_21 12:03:40,0.10,1.20,82.10,42.70,-0.60,-0.40,74.60,51.00,1.70,-5.70,77.50,46.10,-5.70,82.10,30.86
2026_05_21 12:03:48,0.00,1.00,71.50,44.60,-1.20,-0.10,63.00,53.50,1.80,-5.30,69.60,48.30,-5.30,71.50,28.89
2026_05_21 12:03:51,0.10,1.00,71.60,44.60,-1.20,-0.10,63.00,53.50,1.70,-5.40,69.70,48.30,-5.40,71.60,28.90
2026_05_21 12:03:55,0.10,1.00,82.90,42.80,-0.60,-0.60,73.70,51.80,1.70,-5.70,77.80,45.90,-5.70,82.90,30.90
2026_05_21 12:04:02,0.10,0.80,71.70,44.50,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.30,47.60,-5.50,71.70,28.76
2026_05_21 12:04:06,0.10,1.20,81.90,42.60,-0.60,-0.30,74.80,51.00,1.70,-5.80,77.60,46.00,-5.80,81.90,30.85
2026_05_21 12:04:13,0.10,1.00,71.90,44.60,-1.20,-0.10,63.00,53.20,1.80,-5.40,69.60,48.10,-5.40,71.90,28.88
2026_05_21 12:04:17,0.00,1.00,71.90,44.60,-1.40,-0.10,62.80,53.20,1.80,-5.40,69.60,48.10,-5.40,71.90,28.84
2026_05_21 12:04:20,0.10,1.10,83.00,42.70,-0.40,-0.50,74.10,51.30,1.70,-5.90,77.70,46.00,-5.90,83.00,30.91
2026_05_21 12:04:28,0.10,1.00,71.30,44.30,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.50,47.80,-5.30,71.30,28.78
2026_05_21 12:04:31,0.10,1.20,82.10,42.80,-0.60,-0.30,74.80,50.90,1.70,-5.90,77.90,46.10,-5.90,82.10,30.90
2026_05_21 12:04:39,0.00,1.00,71.80,44.50,-1.30,-0.10,63.10,53.10,1.90,-5.30,69.70,47.90,-5.30,71.80,28.86
2026_05_21 12:04:42,0.00,1.00,71.80,44.50,-1.20,-0.10,63.00,53.10,1.90,-5.50,69.70,47.90,-5.50,71.80,28.84
2026_05_21 12:04:46,0.10,1.00,83.00,42.70,-0.40,-0.40,74.00,51.40,1.70,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_21 12:04:53,0.10,1.00,71.60,44.70,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.20,47.70,-5.50,71.60,28.78
2026_05_21 12:04:56,0.00,1.20,81.90,42.60,-0.40,-0.30,74.70,51.40,1.70,-5.90,77.70,46.10,-5.90,81.90,30.89
2026_05_21 12:05:04,0.00,1.00,71.70,44.60,-1.20,-0.10,62.90,53.50,1.80,-5.30,69.60,48.30,-5.30,71.70,28.90
2026_05_21 12:05:07,0.00,1.00,71.90,44.60,-1.20,-0.10,62.80,53.50,1.90,-5.50,69.70,48.40,-5.50,71.90,28.92
2026_05_21 12:05:11,0.10,1.00,83.00,42.80,-0.60,-0.60,73.60,51.80,1.70,-5.80,77.80,46.00,-5.80,83.00,30.90
2026_05_21 12:05:18,0.10,1.00,71.90,44.40,-1.30,-0.10,62.70,53.00,1.90,-5.50,69.20,47.80,-5.50,71.90,28.76
2026_05_21 12:05:22,0.10,1.20,81.90,42.80,-0.50,-0.30,74.80,51.30,1.70,-5.80,77.60,45.90,-5.80,81.90,30.89
2026_05_21 12:05:29,0.00,1.20,71.90,44.30,-1.40,-0.10,62.60,53.50,1.80,-5.50,69.60,48.00,-5.50,71.90,28.82
2026_05_21 12:05:33,0.10,1.00,71.90,44.30,-1.40,-0.10,62.80,53.50,1.80,-5.50,69.60,48.00,-5.50,71.90,28.83
2026_05_21 12:05:36,0.10,1.10,82.90,42.60,-0.40,-0.60,73.60,51.00,1.70,-5.70,77.70,46.00,-5.70,82.90,30.83
2026_05_21 12:05:43,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,52.80,1.90,-5.50,69.60,47.90,-5.50,71.40,28.77
2026_05_21 12:05:47,0.10,1.20,82.10,42.80,-0.60,-0.40,74.20,51.80,1.70,-5.80,77.60,46.00,-5.80,82.10,30.89
2026_05_21 12:05:54,0.10,1.00,71.90,44.50,-1.30,-0.10,63.00,53.00,1.80,-5.30,69.70,48.10,-5.30,71.90,28.87
2026_05_21 12:05:58,0.10,1.00,71.90,44.50,-1.20,-0.10,62.90,53.00,1.80,-5.30,69.60,48.10,-5.30,71.90,28.86
2026_05_21 12:06:01,0.10,1.10,83.00,42.70,-0.40,-0.40,74.30,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_21 12:06:08,0.10,0.80,71.60,44.70,-1.30,-0.10,63.00,53.20,1.90,-5.30,69.40,47.70,-5.30,71.60,28.81
2026_05_21 12:06:12,0.10,1.00,82.10,42.70,-0.50,-0.40,74.80,50.90,1.70,-5.80,77.70,46.10,-5.80,82.10,30.87
2026_05_21 12:06:19,0.10,1.00,71.90,44.50,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.60,48.00,-5.50,71.90,28.84
2026_05_21 12:06:23,0.10,1.00,71.80,44.50,-1.20,-0.10,62.90,53.20,1.90,-5.50,69.60,48.10,-5.50,71.80,28.86
2026_05_21 12:06:27,0.20,1.10,83.00,42.80,-0.40,-0.40,74.10,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_21 12:06:34,0.10,0.80,71.40,44.50,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.40,47.70,-5.50,71.40,28.76
2026_05_21 12:06:37,0.10,1.20,82.10,42.60,-0.60,-0.40,74.70,50.60,1.70,-5.80,77.70,45.90,-5.80,82.10,30.82
2026_05_21 12:06:45,0.10,1.00,71.90,44.40,-1.40,-0.10,62.80,53.20,1.90,-5.50,69.60,47.90,-5.50,71.90,28.82
2026_05_21 12:06:48,0.10,1.00,71.90,44.40,-1.20,-0.10,62.80,53.20,1.90,-5.30,69.70,47.90,-5.30,71.90,28.86
2026_05_21 12:06:52,0.10,1.10,83.00,42.70,-0.60,-0.50,74.20,51.70,1.70,-5.90,77.70,46.00,-5.90,83.00,30.93
2026_05_21 12:06:59,0.10,1.00,71.60,44.30,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.40,47.90,-5.50,71.60,28.78
2026_05_21 12:07:02,0.10,1.20,82.10,42.60,-0.60,-0.40,74.70,51.60,1.70,-5.90,77.70,46.10,-5.90,82.10,30.91
2026_05_21 12:07:10,0.10,1.00,71.90,44.60,-1.30,-0.10,63.00,53.10,1.80,-5.50,69.60,48.40,-5.50,71.90,28.88
2026_05_21 12:07:13,0.10,1.00,71.90,44.60,-1.20,-0.10,63.00,53.10,1.80,-5.50,69.60,48.40,-5.50,71.90,28.89
2026_05_21 12:07:17,0.10,1.10,83.00,42.80,-0.40,-0.40,74.00,51.20,1.70,-5.90,77.90,45.90,-5.90,83.00,30.92
2026_05_21 12:07:24,0.10,1.10,71.50,44.40,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.40,47.90,-5.50,71.50,28.84
2026_05_21 12:07:27,0.10,1.20,82.10,42.80,-0.50,-0.40,74.30,51.20,1.70,-5.80,77.60,45.90,-5.80,82.10,30.85
2026_05_21 12:07:35,0.10,1.00,71.70,44.60,-1.30,-0.10,63.10,53.00,1.80,-5.30,69.60,48.10,-5.30,71.70,28.86
2026_05_21 12:07:38,0.10,1.00,71.70,44.50,-1.20,-0.10,63.10,53.00,1.90,-5.30,69.60,48.10,-5.30,71.70,28.87
2026_05_21 12:07:42,0.10,1.10,83.00,42.80,-0.60,-0.50,74.10,51.20,1.70,-5.80,77.70,46.00,-5.80,83.00,30.90
2026_05_21 12:07:49,0.10,1.00,71.90,44.50,-1.30,-0.10,63.00,53.60,1.90,-5.50,69.40,47.70,-5.50,71.90,28.85
2026_05_21 12:07:52,0.10,1.20,82.10,42.80,-0.60,-0.30,74.20,50.90,1.70,-5.90,77.60,46.10,-5.90,82.10,30.82
2026_05_21 12:08:00,0.10,1.00,71.90,44.40,-1.20,-0.10,63.10,53.40,1.80,-5.50,69.60,48.10,-5.50,71.90,28.88
2026_05_21 12:08:03,0.10,1.00,71.90,44.40,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.60,48.10,-5.50,71.90,28.90
2026_05_21 12:08:07,0.10,1.00,83.00,42.80,-0.40,-0.50,73.30,50.90,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_21 12:08:14,0.10,1.00,71.80,44.70,-1.30,-0.10,62.70,53.50,1.90,-5.50,69.40,47.70,-5.50,71.80,28.83
2026_05_21 12:08:18,0.10,1.30,81.90,42.60,-0.60,-0.30,74.20,50.90,1.70,-5.70,77.60,45.90,-5.70,81.90,30.80
2026_05_21 12:08:25,0.10,1.00,71.80,44.60,-1.40,-0.10,62.80,53.60,1.80,-5.50,69.60,47.90,-5.50,71.80,28.85
