날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:27:35,0.90,5.10,83.10,42.60,-2.20,-1.30,72.20,53.20,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.15
2026_05_12 11:27:42,0.80,4.80,71.80,44.70,-2.00,-1.10,61.30,55.80,-0.60,-3.90,65.10,53.40,-3.90,71.80,29.18
2026_05_12 11:27:46,0.60,4.80,71.80,44.60,-2.20,-1.10,61.50,55.80,-0.60,-3.90,65.00,53.40,-3.90,71.80,29.14
2026_05_12 11:27:49,0.90,4.90,83.40,42.50,-1.40,-1.20,71.40,53.90,-0.60,-4.30,73.90,50.40,-4.30,83.40,31.15
2026_05_12 11:27:56,0.80,4.80,71.70,44.70,-2.20,-1.10,61.20,55.90,-0.40,-4.10,64.60,53.40,-4.10,71.70,29.11
2026_05_12 11:27:59,0.90,4.90,83.10,42.60,-2.10,-1.30,72.20,53.50,-0.70,-4.30,74.00,50.60,-4.30,83.10,31.12
2026_05_12 11:28:06,0.80,4.80,71.90,44.70,-2.20,-1.10,61.30,55.80,-0.60,-3.80,64.80,53.40,-3.80,71.90,29.15
2026_05_12 11:28:10,0.80,4.80,71.70,44.70,-2.00,-1.10,61.20,55.90,-0.60,-3.90,64.80,53.40,-3.90,71.70,29.14
2026_05_12 11:28:13,1.00,4.70,83.50,42.50,-1.60,-1.40,71.40,53.90,-0.60,-4.20,74.10,50.50,-4.20,83.50,31.15
2026_05_12 11:28:20,0.80,4.80,71.70,44.70,-2.30,-1.10,61.40,55.80,-0.40,-3.90,64.50,53.30,-3.90,71.70,29.11
2026_05_12 11:28:23,0.90,5.00,83.00,42.50,-2.20,-1.30,72.10,53.20,-0.60,-4.00,74.10,50.60,-4.00,83.00,31.11
2026_05_12 11:28:30,0.80,4.80,71.90,44.70,-2.00,-1.10,61.30,55.90,-0.60,-3.80,64.70,53.10,-3.80,71.90,29.14
2026_05_12 11:28:33,0.30,4.60,71.80,44.70,-2.10,-1.10,61.20,55.90,-0.60,-3.90,64.70,53.10,-3.90,71.80,29.05
2026_05_12 11:28:36,0.90,4.80,83.40,42.60,-1.60,-1.30,71.50,54.00,-0.60,-3.90,74.10,50.50,-3.90,83.40,31.20
2026_05_12 11:28:43,0.60,4.80,71.90,44.70,-2.20,-1.10,61.20,56.00,-0.40,-3.90,64.60,53.00,-3.90,71.90,29.10
2026_05_12 11:28:47,1.00,4.90,83.10,42.60,-2.20,-1.30,72.30,53.50,-0.70,-3.90,74.10,50.60,-3.90,83.10,31.17
2026_05_12 11:28:53,0.80,4.80,71.90,44.70,-2.20,-1.10,61.40,56.00,-0.60,-3.80,64.60,52.90,-3.80,71.90,29.12
2026_05_12 11:28:57,0.60,4.80,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.80,64.60,52.90,-3.80,71.90,29.12
2026_05_12 11:29:00,1.00,4.90,83.40,42.40,-1.60,-1.30,71.10,53.40,-0.60,-4.20,73.90,50.60,-4.20,83.40,31.08
2026_05_12 11:29:07,0.80,4.80,71.90,44.70,-2.10,-1.20,61.30,55.80,-0.40,-3.80,64.60,53.20,-3.80,71.90,29.13
2026_05_12 11:29:10,1.00,4.90,83.10,42.70,-2.10,-1.60,72.30,53.20,-0.70,-4.20,74.20,50.50,-4.20,83.10,31.11
2026_05_12 11:29:17,0.60,4.80,71.90,44.70,-2.00,-1.10,61.10,55.70,-0.50,-3.90,65.00,53.30,-3.90,71.90,29.13
2026_05_12 11:29:20,0.60,4.80,71.90,44.70,-2.00,-1.20,61.40,55.70,-0.60,-3.90,65.00,53.30,-3.90,71.90,29.14
2026_05_12 11:29:24,0.90,4.90,83.50,42.50,-1.60,-1.50,71.40,53.90,-0.50,-4.00,74.20,50.50,-4.00,83.50,31.18
2026_05_12 11:29:30,0.80,4.60,71.70,44.70,-2.20,-1.10,61.20,55.70,-0.40,-3.80,64.60,53.30,-3.80,71.70,29.09
2026_05_12 11:29:34,1.00,4.90,83.10,42.60,-2.20,-1.40,72.20,53.10,-0.70,-4.10,74.20,50.60,-4.10,83.10,31.11
2026_05_12 11:29:40,0.80,4.60,71.80,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.90,65.10,53.30,-3.90,71.80,29.15
2026_05_12 11:29:44,0.80,4.80,71.80,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.90,65.10,53.30,-3.90,71.80,29.17
2026_05_12 11:29:47,1.10,4.70,83.60,42.60,-1.60,-1.40,71.50,53.90,-0.60,-4.10,74.20,50.50,-4.10,83.60,31.20
2026_05_12 11:29:54,0.80,4.80,71.80,44.80,-2.10,-1.10,61.40,56.10,-0.40,-3.90,64.50,53.30,-3.90,71.80,29.17
2026_05_12 11:29:57,0.90,5.10,83.10,42.80,-2.20,-1.40,72.30,53.70,-0.70,-4.10,74.20,50.50,-4.10,83.10,31.18
2026_05_12 11:30:04,0.80,4.60,71.90,44.60,-2.20,-1.10,61.40,56.00,-0.60,-3.80,64.80,53.20,-3.80,71.90,29.13
2026_05_12 11:30:07,0.60,4.80,71.80,44.60,-2.00,-1.10,61.40,56.10,-0.60,-3.90,64.70,53.20,-3.90,71.80,29.13
2026_05_12 11:30:10,1.10,4.70,83.60,42.50,-1.60,-1.50,71.10,53.00,-0.60,-4.10,74.10,50.50,-4.10,83.60,31.07
2026_05_12 11:30:17,0.80,4.60,72.00,44.70,-2.10,-1.10,61.00,55.80,-0.40,-3.80,64.70,53.30,-3.80,72.00,29.13
2026_05_12 11:30:21,0.90,5.10,83.00,42.60,-2.00,-1.40,72.30,53.20,-0.70,-4.10,73.90,50.80,-4.10,83.00,31.13
2026_05_12 11:30:28,0.80,4.80,71.90,44.70,-2.20,-1.10,61.30,55.70,-0.60,-3.80,64.70,53.30,-3.80,71.90,29.12
2026_05_12 11:30:31,0.80,4.60,71.80,44.70,-2.20,-1.10,61.20,55.70,-0.60,-3.80,64.60,53.20,-3.80,71.80,29.07
2026_05_12 11:30:34,1.00,4.80,83.40,42.40,-1.50,-1.40,71.50,54.00,-0.60,-4.10,74.00,50.50,-4.10,83.40,31.17
2026_05_12 11:30:41,0.80,4.60,71.80,44.70,-2.10,-1.10,61.00,55.80,-0.40,-3.80,64.70,52.80,-3.80,71.80,29.07
2026_05_12 11:30:44,1.00,5.10,83.00,42.50,-2.20,-1.40,72.10,53.20,-0.60,-4.00,74.20,50.60,-4.00,83.00,31.13
2026_05_12 11:30:51,0.80,4.80,71.70,44.70,-2.20,-1.10,61.40,56.10,-0.50,-3.80,65.00,53.20,-3.80,71.70,29.17
2026_05_12 11:30:54,0.80,4.80,71.80,44.70,-2.00,-1.20,61.40,56.10,-0.60,-3.90,65.00,53.20,-3.90,71.80,29.17
2026_05_12 11:30:58,0.90,4.70,83.50,42.50,-1.60,-1.50,71.10,53.40,-0.60,-4.00,74.00,50.50,-4.00,83.50,31.07
2026_05_12 11:31:04,0.80,4.60,71.90,44.70,-2.10,-1.10,61.40,56.00,-0.40,-3.90,64.50,53.30,-3.90,71.90,29.14
2026_05_12 11:31:08,1.00,4.90,83.10,42.70,-2.10,-1.40,72.40,53.70,-0.60,-3.90,74.20,50.50,-3.90,83.10,31.21
2026_05_12 11:31:15,0.80,4.60,71.80,44.70,-2.00,-1.10,61.30,55.80,-0.50,-3.90,65.00,53.40,-3.90,71.80,29.16
2026_05_12 11:31:18,0.60,4.60,71.80,44.70,-2.00,-1.20,61.30,55.80,-0.60,-3.90,65.00,53.40,-3.90,71.80,29.12
2026_05_12 11:31:21,1.10,4.70,83.60,42.40,-1.40,-1.40,71.30,54.10,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.17
2026_05_12 11:31:28,0.80,4.80,71.80,44.70,-2.10,-1.10,61.20,55.90,-0.40,-3.80,64.50,53.30,-3.80,71.80,29.13
2026_05_12 11:31:32,0.90,4.90,83.10,42.60,-2.20,-1.60,72.30,53.20,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.11
2026_05_12 11:31:39,0.80,4.60,71.90,44.50,-2.00,-1.10,61.30,55.80,-0.50,-3.80,64.80,52.80,-3.80,71.90,29.09
2026_05_12 11:31:42,0.80,4.60,71.90,44.70,-2.20,-1.10,61.40,55.80,-0.60,-3.80,64.70,52.70,-3.80,71.90,29.08
2026_05_12 11:31:45,0.90,4.70,83.70,42.40,-1.50,-1.40,71.40,53.20,-0.60,-4.30,74.00,50.50,-4.30,83.70,31.08
2026_05_12 11:31:52,0.80,4.60,71.70,44.70,-2.30,-1.10,61.00,56.00,-0.40,-3.80,64.70,52.70,-3.80,71.70,29.05
2026_05_12 11:31:56,0.90,4.90,83.00,42.70,-2.10,-1.30,72.40,53.20,-0.60,-3.90,74.20,50.70,-3.90,83.00,31.17
2026_05_12 11:32:03,0.80,4.60,71.70,44.70,-2.20,-1.10,61.40,56.00,-0.50,-3.80,64.70,52.90,-3.80,71.70,29.10
2026_05_12 11:32:06,0.60,4.60,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.80,64.90,52.90,-3.80,71.90,29.12
2026_05_12 11:32:09,1.00,4.80,83.20,42.60,-1.40,-1.30,71.40,53.90,-0.60,-4.00,73.70,50.50,-4.00,83.20,31.15
2026_05_12 11:32:16,0.60,4.60,71.90,44.70,-2.10,-1.10,61.20,56.00,-0.40,-3.90,64.60,53.10,-3.90,71.90,29.10
2026_05_12 11:32:20,0.90,4.90,83.10,42.60,-2.10,-1.30,72.30,53.20,-0.70,-3.90,74.20,50.70,-3.90,83.10,31.16
2026_05_12 11:32:26,0.80,4.60,71.90,44.70,-2.00,-1.10,61.10,55.90,-0.60,-3.80,65.10,53.10,-3.80,71.90,29.14
2026_05_12 11:32:30,0.80,4.80,71.80,44.70,-2.20,-1.20,61.20,55.90,-0.50,-3.80,65.00,53.30,-3.80,71.80,29.15
2026_05_12 11:32:33,1.00,4.80,83.60,42.60,-1.60,-1.40,71.20,54.10,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.17
2026_05_12 11:32:40,0.80,4.60,72.00,44.70,-2.10,-1.10,61.00,55.90,-0.40,-3.80,64.70,52.90,-3.80,72.00,29.10
2026_05_12 11:32:43,1.00,4.90,83.10,42.70,-2.20,-1.40,72.30,54.10,-0.60,-3.90,74.20,50.50,-3.90,83.10,31.22
2026_05_12 11:32:50,0.80,4.80,71.70,44.70,-2.20,-1.10,61.10,56.00,-0.50,-3.90,65.00,53.30,-3.90,71.70,29.14
2026_05_12 11:32:54,0.80,4.60,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,65.00,53.30,-3.90,71.90,29.18
2026_05_12 11:32:57,0.90,4.80,83.50,42.50,-1.40,-1.30,71.20,54.10,-0.60,-3.90,74.00,50.50,-3.90,83.50,31.19
2026_05_12 11:33:04,0.80,4.60,71.60,44.70,-2.10,-1.10,61.20,55.80,-0.40,-3.90,64.60,53.40,-3.90,71.60,29.10
2026_05_12 11:33:07,1.00,4.80,83.10,42.70,-2.10,-1.40,72.40,53.40,-0.60,-3.90,74.20,50.50,-3.90,83.10,31.18
2026_05_12 11:33:14,0.80,4.60,71.90,44.70,-2.20,-1.10,61.30,56.00,-0.50,-3.80,64.90,53.40,-3.80,71.90,29.17
2026_05_12 11:33:17,0.60,4.60,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.50,-3.80,65.10,53.40,-3.80,71.90,29.19
2026_05_12 11:33:21,1.10,4.70,83.60,42.40,-1.60,-1.30,71.30,54.10,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.18
2026_05_12 11:33:27,0.80,4.60,71.70,44.80,-2.10,-1.10,61.40,56.10,-0.40,-3.80,64.60,53.40,-3.80,71.70,29.17
2026_05_12 11:33:31,0.90,4.90,83.00,42.70,-2.10,-1.30,72.10,53.20,-0.70,-3.90,74.20,50.70,-3.90,83.00,31.14
2026_05_12 11:33:38,0.80,4.60,71.70,44.70,-2.20,-1.10,61.20,55.50,-0.60,-3.90,64.80,53.20,-3.90,71.70,29.06
2026_05_12 11:33:41,0.60,4.60,71.90,44.70,-2.00,-1.10,61.50,55.50,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.12
2026_05_12 11:33:44,1.10,4.70,83.50,42.50,-1.40,-1.30,71.50,54.00,-0.60,-4.10,74.00,50.50,-4.10,83.50,31.20
2026_05_12 11:33:51,0.80,4.60,71.70,44.70,-2.30,-1.10,61.20,55.90,-0.40,-3.90,64.50,53.40,-3.90,71.70,29.09
2026_05_12 11:33:54,0.90,4.90,83.00,42.50,-2.10,-1.50,72.30,53.00,-0.70,-3.90,74.00,50.60,-3.90,83.00,31.08
2026_05_12 11:34:01,0.80,4.60,71.90,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.90,65.00,53.00,-3.90,71.90,29.12
2026_05_12 11:34:05,0.80,4.60,71.90,44.70,-2.00,-1.20,61.50,55.80,-0.60,-3.90,64.90,53.20,-3.90,71.90,29.14
2026_05_12 11:34:08,1.10,4.80,83.60,42.40,-1.60,-1.50,71.50,53.90,-0.60,-3.90,74.00,50.40,-3.90,83.60,31.18
2026_05_12 11:34:15,0.80,4.60,71.70,44.70,-2.10,-1.10,61.00,55.70,-0.40,-3.80,64.50,53.20,-3.80,71.70,29.07
2026_05_12 11:34:18,1.00,4.90,83.00,42.60,-2.10,-1.40,72.30,53.50,-0.70,-3.90,74.00,50.60,-3.90,83.00,31.15
2026_05_12 11:34:25,0.80,4.60,71.70,44.50,-2.20,-1.10,61.40,56.10,-0.60,-3.90,64.90,53.40,-3.90,71.70,29.13
2026_05_12 11:34:28,0.60,4.60,71.80,44.50,-2.00,-1.10,61.40,56.10,-0.60,-3.90,65.10,53.40,-3.90,71.80,29.16
2026_05_12 11:34:32,0.90,4.70,83.50,42.50,-1.40,-1.40,71.40,53.90,-0.60,-3.90,73.90,50.40,-3.90,83.50,31.16
2026_05_12 11:34:38,0.80,4.60,71.90,44.60,-2.10,-1.10,61.30,56.00,-0.40,-3.90,64.60,53.40,-3.90,71.90,29.14
2026_05_12 11:34:42,1.00,5.00,83.10,42.80,-2.20,-1.40,72.50,54.10,-0.70,-4.00,74.20,50.50,-4.00,83.10,31.24
2026_05_12 11:34:49,0.80,4.60,71.70,44.70,-2.00,-1.10,61.40,56.10,-0.60,-3.90,64.80,53.20,-3.90,71.70,29.14
2026_05_12 11:34:52,0.60,4.60,71.90,44.70,-2.20,-1.10,61.40,56.10,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.14
2026_05_12 11:34:55,1.10,4.70,83.60,42.40,-1.60,-1.30,71.10,54.10,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.16
2026_05_12 11:35:02,0.80,4.60,71.90,44.70,-2.30,-1.10,61.20,55.70,-0.50,-3.90,64.50,53.10,-3.90,71.90,29.06
2026_05_12 11:35:05,0.90,4.90,83.10,42.70,-2.20,-1.50,72.40,53.20,-0.70,-4.10,74.20,50.50,-4.10,83.10,31.12
2026_05_12 11:35:12,0.80,4.80,71.90,44.60,-2.00,-1.10,61.20,55.70,-0.60,-3.90,64.80,53.30,-3.90,71.90,29.12
2026_05_12 11:35:16,0.80,4.60,71.90,44.60,-2.00,-1.20,61.30,55.70,-0.60,-3.90,64.80,53.30,-3.90,71.90,29.11
2026_05_12 11:35:19,1.00,4.70,83.70,42.40,-1.60,-1.50,71.30,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.70,31.14
2026_05_12 11:35:26,0.60,4.80,71.70,44.60,-2.10,-1.10,61.30,55.90,-0.40,-3.80,64.50,53.20,-3.80,71.70,29.10
2026_05_12 11:35:29,1.00,4.90,83.00,42.80,-2.20,-1.50,72.40,53.20,-0.70,-4.10,74.20,50.60,-4.10,83.00,31.13
2026_05_12 11:35:36,0.80,4.80,71.80,44.70,-2.20,-1.10,61.10,55.60,-0.60,-3.80,64.80,53.20,-3.80,71.80,29.09
2026_05_12 11:35:39,0.60,4.80,71.80,44.70,-2.00,-1.10,61.40,55.60,-0.60,-3.80,64.80,53.00,-3.80,71.80,29.10
2026_05_12 11:35:43,0.90,4.70,83.60,42.40,-1.60,-1.40,71.40,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.14
2026_05_12 11:35:49,0.80,4.80,71.70,44.60,-2.10,-1.20,61.40,55.80,-0.40,-3.80,64.60,53.10,-3.80,71.70,29.11
2026_05_12 11:35:53,0.90,4.90,83.10,42.60,-2.10,-1.40,72.40,54.10,-0.70,-4.10,74.20,50.60,-4.10,83.10,31.21
2026_05_12 11:36:00,0.60,4.80,71.70,44.70,-2.20,-1.10,61.30,56.00,-0.40,-3.90,64.60,53.20,-3.90,71.70,29.11
2026_05_12 11:36:03,0.50,4.60,71.80,44.60,-2.00,-1.10,61.30,56.00,-0.60,-3.90,64.70,53.20,-3.90,71.80,29.09
2026_05_12 11:36:06,0.90,4.80,83.40,42.40,-1.40,-1.30,71.20,54.10,-0.60,-4.00,74.00,50.50,-4.00,83.40,31.17
2026_05_12 11:36:13,0.80,4.80,71.90,44.60,-2.20,-1.10,61.40,55.70,-0.40,-3.80,64.60,53.00,-3.80,71.90,29.11
2026_05_12 11:36:16,0.90,4.90,83.00,42.60,-2.20,-1.40,72.40,53.10,-0.70,-4.10,74.20,50.70,-4.10,83.00,31.12
2026_05_12 11:36:23,0.80,4.60,71.90,44.70,-2.20,-1.20,61.30,55.70,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.11
2026_05_12 11:36:26,0.60,4.60,71.90,44.70,-2.00,-1.20,61.40,55.70,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.12
2026_05_12 11:36:30,1.00,4.80,83.60,42.50,-1.40,-1.40,71.40,54.10,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.19
2026_05_12 11:36:37,0.80,4.80,72.00,44.80,-2.20,-1.10,60.90,56.00,-0.40,-3.80,64.70,53.30,-3.80,72.00,29.15
2026_05_12 11:36:40,1.00,4.90,83.10,42.70,-2.20,-1.40,72.20,53.50,-0.70,-4.20,74.10,50.70,-4.20,83.10,31.14
2026_05_12 11:36:47,0.80,4.80,71.70,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,64.60,53.30,-3.90,71.70,29.14
2026_05_12 11:36:50,0.80,4.60,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,64.70,53.30,-3.90,71.90,29.15
2026_05_12 11:36:53,1.00,4.70,83.60,42.50,-1.60,-1.30,71.20,54.10,-0.60,-4.00,74.00,50.40,-4.00,83.60,31.17
2026_05_12 11:37:00,0.80,4.80,71.70,44.70,-2.10,-1.10,61.30,55.90,-0.40,-3.80,64.60,53.00,-3.80,71.70,29.12
2026_05_12 11:37:03,1.00,4.90,83.10,42.70,-2.10,-1.40,72.30,54.10,-0.70,-4.10,74.20,50.50,-4.10,83.10,31.21
2026_05_12 11:37:10,0.80,4.60,71.70,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,64.70,53.20,-3.90,71.70,29.12
2026_05_12 11:37:14,0.40,4.60,71.80,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,64.80,53.20,-3.90,71.80,29.11
2026_05_12 11:37:17,1.00,4.70,83.60,42.40,-1.60,-1.30,71.20,53.90,-0.60,-4.30,74.00,50.50,-4.30,83.60,31.12
2026_05_12 11:37:24,0.80,4.60,71.80,44.70,-2.10,-1.10,61.20,56.00,-0.40,-3.80,64.60,53.20,-3.80,71.80,29.12
2026_05_12 11:37:27,1.00,4.90,83.00,42.70,-2.10,-1.40,72.40,53.40,-0.70,-4.10,74.20,50.50,-4.10,83.00,31.15
2026_05_12 11:37:34,0.80,4.60,71.90,44.70,-2.00,-1.10,61.10,55.90,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.13
2026_05_12 11:37:37,0.80,4.60,71.90,44.70,-2.00,-1.10,61.20,55.90,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.14
2026_05_12 11:37:41,1.10,4.80,83.60,42.40,-1.40,-1.30,71.30,54.10,-0.60,-4.00,74.00,50.50,-4.00,83.60,31.21
2026_05_12 11:37:48,0.80,4.60,71.80,44.70,-2.30,-1.10,61.20,55.90,-0.40,-3.90,64.60,53.30,-3.90,71.80,29.10
2026_05_12 11:37:51,1.00,4.90,83.10,42.70,-2.20,-1.40,72.30,53.20,-0.70,-3.90,74.20,50.70,-3.90,83.10,31.16
2026_05_12 11:37:58,0.80,4.80,71.90,44.70,-2.00,-1.10,61.30,55.60,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.14
2026_05_12 11:38:02,0.30,4.60,71.80,44.70,-2.10,-1.10,61.30,55.60,-0.60,-3.90,64.90,53.20,-3.90,71.80,29.06
2026_05_12 11:38:05,0.90,4.70,83.60,42.40,-1.60,-1.40,71.40,53.90,-0.60,-4.30,74.00,50.50,-4.30,83.60,31.12
2026_05_12 11:38:12,0.80,4.60,71.90,44.50,-2.20,-1.10,61.30,55.70,-0.40,-3.80,64.50,53.40,-3.80,71.90,29.10
2026_05_12 11:38:15,0.90,4.90,83.10,42.70,-2.20,-1.40,72.40,53.50,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.17
2026_05_12 11:38:22,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,55.90,-0.60,-3.90,64.90,53.40,-3.90,71.90,29.18
2026_05_12 11:38:26,0.60,4.80,72.00,44.70,-2.00,-1.10,61.40,55.90,-0.60,-3.90,64.90,53.40,-3.90,72.00,29.18
2026_05_12 11:38:29,1.00,4.70,83.60,42.40,-1.60,-1.40,71.40,53.90,-0.60,-4.00,74.00,50.50,-4.00,83.60,31.16
2026_05_12 11:38:36,0.80,4.80,71.80,44.60,-2.10,-1.10,61.10,56.00,-0.40,-3.80,64.50,53.20,-3.80,71.80,29.12
2026_05_12 11:38:39,1.00,4.90,83.10,42.70,-2.10,-1.50,72.50,53.20,-0.60,-3.90,74.20,50.50,-3.90,83.10,31.17
2026_05_12 11:38:46,0.80,4.80,71.80,44.70,-2.20,-1.10,61.40,55.40,-0.60,-3.80,65.10,53.40,-3.80,71.80,29.14
2026_05_12 11:38:49,0.80,4.60,71.80,44.70,-2.00,-1.20,61.30,55.40,-0.60,-3.80,65.00,53.40,-3.80,71.80,29.12
2026_05_12 11:38:52,1.10,4.80,83.60,42.40,-1.60,-1.40,71.50,54.10,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.19
2026_05_12 11:38:59,0.80,4.80,71.80,44.70,-2.10,-1.10,61.30,55.90,-0.40,-3.70,64.60,53.30,-3.70,71.80,29.16
2026_05_12 11:39:02,0.90,5.10,83.00,42.50,-2.10,-1.50,72.10,53.00,-0.70,-4.00,74.10,50.70,-4.00,83.00,31.09
2026_05_12 11:39:09,0.80,4.80,71.70,44.60,-2.00,-1.10,61.10,55.60,-0.60,-3.80,65.00,53.20,-3.80,71.70,29.11
2026_05_12 11:39:13,0.40,4.60,71.80,44.70,-2.00,-1.20,61.40,55.60,-0.60,-3.90,65.00,53.00,-3.90,71.80,29.07
2026_05_12 11:39:16,1.00,4.90,83.50,42.50,-1.60,-1.40,71.60,53.90,-0.50,-4.10,74.00,50.50,-4.10,83.50,31.19
2026_05_12 11:39:23,0.80,4.80,71.90,44.60,-2.10,-1.10,61.40,55.90,-0.40,-3.70,64.60,53.00,-3.70,71.90,29.14
2026_05_12 11:39:26,1.00,4.90,83.10,42.80,-2.10,-1.50,72.30,53.20,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.15
2026_05_12 11:39:33,0.80,4.80,71.90,44.70,-2.20,-1.10,61.40,55.60,-0.60,-3.90,64.70,53.20,-3.90,71.90,29.11
2026_05_12 11:39:37,0.70,4.80,71.80,44.60,-2.20,-1.20,61.30,55.70,-0.60,-3.90,64.60,53.00,-3.90,71.80,29.05
2026_05_12 11:39:40,1.00,4.90,83.60,42.40,-1.60,-1.30,71.40,54.00,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.18
2026_05_12 11:39:47,0.80,4.80,71.90,44.70,-2.30,-1.10,61.20,56.00,-0.40,-3.80,64.50,53.40,-3.80,71.90,29.14
2026_05_12 11:39:50,0.90,5.10,83.00,42.60,-2.10,-1.50,72.40,53.10,-0.70,-3.90,74.20,50.60,-3.90,83.00,31.14
2026_05_12 11:39:57,0.80,4.80,71.70,44.70,-2.00,-1.10,61.20,55.70,-0.60,-3.80,65.00,53.40,-3.80,71.70,29.15
2026_05_12 11:40:00,0.60,4.80,71.80,44.70,-2.00,-1.20,61.40,55.70,-0.60,-3.80,65.10,53.40,-3.80,71.80,29.16
2026_05_12 11:40:03,0.90,4.90,83.50,42.40,-1.40,-1.30,71.50,53.90,-0.60,-4.20,74.10,50.50,-4.20,83.50,31.18
2026_05_12 11:40:10,0.80,4.80,71.60,44.70,-2.30,-1.10,61.40,56.00,-0.40,-3.80,64.60,53.00,-3.80,71.60,29.11
2026_05_12 11:40:14,1.00,5.00,83.10,42.70,-2.20,-1.40,72.20,53.20,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.14
2026_05_12 11:40:20,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.90,65.10,53.40,-3.90,71.90,29.18
2026_05_12 11:40:24,0.60,4.80,71.90,44.60,-2.00,-1.10,61.40,55.70,-0.60,-3.90,65.10,53.30,-3.90,71.90,29.15
2026_05_12 11:40:27,1.00,4.70,83.60,42.40,-1.60,-1.40,71.40,53.70,-0.50,-4.10,74.20,50.60,-4.10,83.60,31.17
2026_05_12 11:40:34,0.80,4.80,71.90,44.70,-2.10,-1.10,61.20,56.00,-0.40,-3.80,64.60,53.00,-3.80,71.90,29.13
2026_05_12 11:40:37,1.00,5.10,83.00,42.60,-2.10,-1.30,72.30,53.40,-0.70,-3.90,74.20,50.70,-3.90,83.00,31.19
2026_05_12 11:40:44,0.80,4.60,71.70,44.50,-2.20,-1.10,61.40,56.00,-0.60,-3.80,65.00,53.40,-3.80,71.70,29.14
2026_05_12 11:40:48,0.80,4.80,71.90,44.70,-2.20,-1.10,61.30,56.00,-0.60,-3.90,64.90,53.40,-3.90,71.90,29.17
2026_05_12 11:40:51,1.10,4.90,83.60,42.60,-1.40,-1.40,71.10,53.40,-0.60,-4.00,74.20,50.60,-4.00,83.60,31.18
2026_05_12 11:40:58,0.60,4.60,71.70,44.50,-2.10,-1.20,61.20,55.90,-0.40,-3.90,64.50,52.90,-3.90,71.70,29.02
2026_05_12 11:41:01,0.90,4.90,83.00,42.60,-2.10,-1.50,72.30,53.20,-0.70,-3.90,74.20,50.70,-3.90,83.00,31.13
2026_05_12 11:41:08,0.80,4.80,71.90,44.70,-2.20,-1.10,61.20,55.80,-0.50,-3.80,65.00,53.20,-3.80,71.90,29.15
2026_05_12 11:41:11,0.60,4.60,71.80,44.70,-2.20,-1.20,61.40,55.80,-0.60,-3.90,65.00,53.20,-3.90,71.80,29.10
2026_05_12 11:41:14,1.00,4.90,83.60,42.40,-1.40,-1.30,71.20,54.10,-0.60,-4.20,74.10,50.60,-4.20,83.60,31.20
2026_05_12 11:41:21,0.60,4.60,71.90,44.70,-2.30,-1.10,61.20,55.70,-0.40,-4.00,64.60,53.10,-4.00,71.90,29.05
2026_05_12 11:41:25,1.00,4.90,83.10,42.60,-2.10,-1.30,72.30,53.20,-0.70,-4.30,74.20,50.80,-4.30,83.10,31.14
2026_05_12 11:41:32,0.80,4.80,71.90,44.70,-2.20,-1.10,61.10,55.80,-0.50,-3.90,64.90,53.20,-3.90,71.90,29.12
2026_05_12 11:41:35,0.50,4.60,71.90,44.70,-2.00,-1.10,61.40,55.80,-0.60,-3.90,64.90,53.30,-3.90,71.90,29.13
