날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:29:57,6.00,0.00,1329.00,29.00,0.00,0.00,604.00,24.00,0.00,0.00,698.00,59.00,0.00,1329.00,229.08
2026_05_12 11:30:04,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:30:07,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:30:10,7.00,0.00,1361.00,39.00,1.00,0.00,709.00,48.00,0.00,0.00,730.00,63.00,0.00,1361.00,246.50
2026_05_12 11:30:17,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_12 11:30:21,5.00,0.00,1335.00,33.00,0.00,0.00,625.00,42.00,0.00,0.00,600.00,48.00,0.00,1335.00,224.00
2026_05_12 11:30:28,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:30:31,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:30:34,7.00,0.00,1365.00,42.00,1.00,0.00,652.00,22.00,0.00,0.00,725.00,60.00,0.00,1365.00,239.50
2026_05_12 11:30:41,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 11:30:44,7.00,1.00,1344.00,39.00,0.00,0.00,783.00,42.00,0.00,0.00,723.00,55.00,0.00,1344.00,249.50
2026_05_12 11:30:51,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:30:54,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:30:58,8.00,0.00,1349.00,39.00,0.00,0.00,597.00,36.00,0.00,0.00,612.00,63.00,0.00,1349.00,225.33
2026_05_12 11:31:04,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:31:08,7.00,0.00,1335.00,31.00,0.00,0.00,620.00,25.00,0.00,1.00,669.00,58.00,0.00,1335.00,228.83
2026_05_12 11:31:15,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 11:31:18,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:31:21,8.00,0.00,1378.00,42.00,1.00,0.00,738.00,16.00,0.00,0.00,759.00,60.00,0.00,1378.00,250.17
2026_05_12 11:31:28,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:31:32,6.00,0.00,1324.00,36.00,0.00,1.00,569.00,44.00,1.00,1.00,655.00,60.00,0.00,1324.00,224.75
2026_05_12 11:31:39,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:31:42,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.50
2026_05_12 11:31:45,8.00,0.00,1358.00,42.00,1.00,0.00,633.00,42.00,0.00,0.00,691.00,63.00,0.00,1358.00,236.50
2026_05_12 11:31:52,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,3.00,0.67
2026_05_12 11:31:56,5.00,0.00,1349.00,31.00,0.00,0.00,765.00,42.00,0.00,0.00,759.00,52.00,0.00,1349.00,250.25
2026_05_12 11:32:03,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:32:06,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 11:32:09,7.00,0.00,1360.00,34.00,1.00,0.00,593.00,19.00,1.00,0.00,594.00,63.00,0.00,1360.00,222.67
2026_05_12 11:32:16,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,2.00,0.25
2026_05_12 11:32:20,5.00,0.00,1331.00,33.00,0.00,0.00,596.00,42.00,0.00,1.00,572.00,52.00,0.00,1331.00,219.33
2026_05_12 11:32:26,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:32:30,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:32:33,7.00,0.00,1357.00,42.00,1.00,0.00,684.00,16.00,2.00,0.00,653.00,63.00,0.00,1357.00,235.42
2026_05_12 11:32:40,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 11:32:43,7.00,0.00,1323.00,30.00,0.00,0.00,600.00,17.00,0.00,1.00,592.00,63.00,0.00,1323.00,219.42
2026_05_12 11:32:50,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:32:54,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:32:57,8.00,0.00,1367.00,39.00,1.00,0.00,627.00,17.00,0.00,0.00,664.00,63.00,0.00,1367.00,232.17
2026_05_12 11:33:04,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:33:07,7.00,0.00,1340.00,30.00,0.00,1.00,640.00,36.00,1.00,0.00,673.00,60.00,0.00,1340.00,232.33
2026_05_12 11:33:14,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:33:17,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:33:21,8.00,0.00,1329.00,42.00,1.00,0.00,588.00,18.00,0.00,0.00,613.00,60.00,0.00,1329.00,221.58
2026_05_12 11:33:27,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:33:31,5.00,0.00,1333.00,35.00,0.00,0.00,670.00,44.00,0.00,0.00,679.00,53.00,0.00,1333.00,234.92
2026_05_12 11:33:38,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:33:41,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:33:44,8.00,0.00,1368.00,39.00,1.00,0.00,621.00,18.00,0.00,0.00,729.00,64.00,0.00,1368.00,237.33
2026_05_12 11:33:51,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:33:54,6.00,0.00,1332.00,34.00,0.00,0.00,566.00,47.00,3.00,1.00,635.00,55.00,0.00,1332.00,223.25
2026_05_12 11:34:01,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,3.00,0.25
2026_05_12 11:34:05,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:34:08,7.00,0.00,1354.00,42.00,1.00,0.00,639.00,20.00,0.00,0.00,651.00,64.00,0.00,1354.00,231.50
2026_05_12 11:34:15,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:34:18,7.00,0.00,1336.00,33.00,0.00,0.00,649.00,33.00,0.00,1.00,657.00,53.00,0.00,1336.00,230.75
2026_05_12 11:34:25,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:34:28,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,1.00,0.00,0.00,-1.00,2.00,0.25
2026_05_12 11:34:32,5.00,0.00,1354.00,39.00,1.00,0.00,616.00,19.00,0.00,1.00,591.00,64.00,0.00,1354.00,224.17
2026_05_12 11:34:38,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:34:42,7.00,0.00,1325.00,28.00,0.00,0.00,580.00,17.00,1.00,0.00,582.00,54.00,0.00,1325.00,216.17
2026_05_12 11:34:49,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_12 11:34:52,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:34:55,8.00,0.00,1367.00,42.00,1.00,0.00,623.00,18.00,1.00,0.00,658.00,61.00,0.00,1367.00,231.58
2026_05_12 11:35:02,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:35:05,5.00,0.00,1332.00,30.00,0.00,0.00,563.00,42.00,0.00,0.00,579.00,57.00,0.00,1332.00,217.33
2026_05_12 11:35:12,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:35:16,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,3.00,0.25
2026_05_12 11:35:19,7.00,0.00,1344.00,42.00,0.00,0.00,593.00,19.00,0.00,0.00,610.00,64.00,0.00,1344.00,223.25
2026_05_12 11:35:26,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:35:29,6.00,0.00,1336.00,28.00,0.00,0.00,664.00,43.00,0.00,0.00,674.00,56.00,0.00,1336.00,233.92
2026_05_12 11:35:36,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:35:39,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:35:43,5.00,0.00,1356.00,42.00,1.00,0.00,563.00,19.00,2.00,0.00,642.00,60.00,0.00,1356.00,224.17
2026_05_12 11:35:49,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:35:53,6.00,0.00,1331.00,33.00,0.00,0.00,605.00,16.00,0.00,0.00,638.00,56.00,0.00,1331.00,223.75
2026_05_12 11:36:00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:36:03,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_12 11:36:06,6.00,0.00,1366.00,42.00,1.00,0.00,660.00,18.00,1.00,0.00,657.00,60.00,0.00,1366.00,234.25
2026_05_12 11:36:13,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:36:16,5.00,0.00,1359.00,33.00,0.00,0.00,681.00,45.00,0.00,0.00,756.00,52.00,0.00,1359.00,244.25
2026_05_12 11:36:23,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 11:36:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_12 11:36:30,7.00,0.00,1348.00,39.00,1.00,0.00,584.00,19.00,0.00,0.00,645.00,60.00,0.00,1348.00,225.25
2026_05_12 11:36:37,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:36:40,6.00,0.00,1338.00,30.00,0.00,0.00,650.00,30.00,0.00,0.00,721.00,53.00,0.00,1338.00,235.67
2026_05_12 11:36:47,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:36:50,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:36:53,6.00,0.00,1377.00,39.00,1.00,0.00,721.00,17.00,0.00,0.00,784.00,66.00,0.00,1377.00,250.92
2026_05_12 11:37:00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 11:37:03,7.00,0.00,1325.00,30.00,0.00,0.00,569.00,16.00,1.00,0.00,620.00,53.00,0.00,1325.00,218.42
2026_05_12 11:37:10,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:37:14,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:37:17,7.00,0.00,1368.00,39.00,2.00,0.00,677.00,16.00,3.00,0.00,718.00,60.00,0.00,1368.00,240.83
2026_05_12 11:37:24,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:37:27,7.00,0.00,1360.00,31.00,0.00,0.00,739.00,36.00,0.00,0.00,772.00,54.00,0.00,1360.00,249.92
2026_05_12 11:37:34,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:37:37,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:37:41,8.00,0.00,1353.00,42.00,1.00,0.00,581.00,18.00,0.00,0.00,590.00,63.00,0.00,1353.00,221.33
2026_05_12 11:37:48,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:37:51,7.00,0.00,1334.00,30.00,0.00,0.00,625.00,41.00,0.00,1.00,703.00,53.00,0.00,1334.00,232.83
2026_05_12 11:37:58,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:38:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_12 11:38:05,5.00,0.00,1371.00,42.00,1.00,0.00,697.00,20.00,0.00,0.00,801.00,63.00,0.00,1371.00,250.00
2026_05_12 11:38:12,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:38:15,5.00,0.00,1333.00,30.00,0.00,1.00,599.00,30.00,0.00,1.00,589.00,60.00,0.00,1333.00,220.67
2026_05_12 11:38:22,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:38:26,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 11:38:29,7.00,0.00,1367.00,42.00,1.00,0.00,648.00,18.00,0.00,0.00,733.00,63.00,0.00,1367.00,239.92
2026_05_12 11:38:36,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:38:39,7.00,0.00,1343.00,30.00,0.00,0.00,765.00,43.00,0.00,0.00,742.00,58.00,0.00,1343.00,249.00
2026_05_12 11:38:46,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:38:49,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:38:52,7.00,0.00,1351.00,42.00,0.00,0.00,556.00,19.00,3.00,0.00,606.00,63.00,0.00,1351.00,220.58
2026_05_12 11:38:59,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,4.00,0.67
2026_05_12 11:39:02,6.00,1.00,1344.00,39.00,0.00,0.00,641.00,43.00,0.00,0.00,663.00,52.00,0.00,1344.00,232.42
2026_05_12 11:39:09,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:39:13,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,1.00,0.08
2026_05_12 11:39:16,7.00,0.00,1370.00,39.00,1.00,0.00,756.00,20.00,1.00,0.00,713.00,60.00,0.00,1370.00,247.25
2026_05_12 11:39:23,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:39:26,7.00,0.00,1324.00,28.00,0.00,0.00,624.00,44.00,1.00,1.00,651.00,60.00,0.00,1324.00,228.33
2026_05_12 11:39:33,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:39:37,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:39:40,7.00,0.00,1350.00,42.00,1.00,0.00,554.00,18.00,0.00,0.00,652.00,64.00,0.00,1350.00,224.00
2026_05_12 11:39:47,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:39:50,5.00,1.00,1344.00,33.00,0.00,0.00,632.00,46.00,2.00,1.00,734.00,56.00,0.00,1344.00,237.83
2026_05_12 11:39:57,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:40:00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:40:03,5.00,0.00,1356.00,42.00,1.00,0.00,573.00,20.00,0.00,0.00,575.00,63.00,0.00,1356.00,219.58
2026_05_12 11:40:10,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:40:14,7.00,0.00,1331.00,30.00,0.00,0.00,647.00,42.00,0.00,0.00,644.00,60.00,0.00,1331.00,230.08
2026_05_12 11:40:20,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:40:24,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:40:27,7.00,0.00,1361.00,42.00,0.00,0.00,699.00,25.00,0.00,0.00,653.00,63.00,0.00,1361.00,237.50
2026_05_12 11:40:34,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:40:37,7.00,1.00,1331.00,33.00,0.00,0.00,619.00,36.00,-1.00,0.00,588.00,52.00,-1.00,1331.00,222.17
2026_05_12 11:40:44,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:40:48,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:40:51,8.00,0.00,1368.00,40.00,1.00,0.00,652.00,36.00,0.00,0.00,651.00,57.00,0.00,1368.00,234.42
2026_05_12 11:40:58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 11:41:01,5.00,0.00,1336.00,33.00,0.00,0.00,648.00,44.00,0.00,0.00,678.00,52.00,0.00,1336.00,233.00
2026_05_12 11:41:08,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:41:11,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 11:41:14,7.00,0.00,1348.00,42.00,1.00,0.00,601.00,17.00,0.00,0.00,628.00,63.00,0.00,1348.00,225.58
2026_05_12 11:41:21,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:41:25,7.00,0.00,1324.00,36.00,0.00,0.00,596.00,42.00,0.00,0.00,608.00,47.00,0.00,1324.00,221.67
2026_05_12 11:41:32,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 11:41:35,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_12 11:41:38,5.00,0.00,1368.00,42.00,1.00,0.00,633.00,28.00,0.00,0.00,643.00,63.00,0.00,1368.00,231.92
2026_05_12 11:41:45,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:41:48,6.00,0.00,1332.00,28.00,0.00,0.00,561.00,44.00,1.00,0.00,653.00,59.00,0.00,1332.00,223.67
2026_05_12 11:41:55,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:41:59,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:42:02,7.00,0.00,1348.00,42.00,1.00,0.00,588.00,20.00,0.00,0.00,581.00,60.00,0.00,1348.00,220.58
2026_05_12 11:42:09,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:42:12,6.00,1.00,1343.00,33.00,0.00,0.00,672.00,46.00,1.00,1.00,660.00,52.00,0.00,1343.00,234.58
2026_05_12 11:42:19,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:42:22,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:42:25,7.00,0.00,1327.00,36.00,1.00,0.00,565.00,22.00,0.00,0.00,628.00,63.00,0.00,1327.00,220.75
2026_05_12 11:42:32,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:42:36,6.00,0.00,1332.00,28.00,0.00,0.00,628.00,43.00,0.00,0.00,601.00,54.00,0.00,1332.00,224.33
2026_05_12 11:42:42,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:42:46,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:42:49,7.00,0.00,1363.00,39.00,1.00,0.00,658.00,19.00,0.00,0.00,631.00,63.00,0.00,1363.00,231.75
2026_05_12 11:42:56,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:42:59,6.00,0.00,1327.00,33.00,0.00,0.00,601.00,43.00,0.00,0.00,639.00,59.00,0.00,1327.00,225.67
2026_05_12 11:43:06,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:43:09,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,1.00,0.00,0.00,-2.00,1.00,0.00
2026_05_12 11:43:13,7.00,0.00,1326.00,39.00,2.00,0.00,552.00,19.00,0.00,0.00,583.00,60.00,0.00,1326.00,215.67
2026_05_12 11:43:20,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:43:23,6.00,0.00,1349.00,30.00,0.00,0.00,697.00,43.00,1.00,0.00,714.00,53.00,0.00,1349.00,241.08
2026_05_12 11:43:30,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:43:33,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:43:36,7.00,0.00,1377.00,39.00,1.00,0.00,705.00,28.00,2.00,0.00,733.00,60.00,0.00,1377.00,246.00
2026_05_12 11:43:43,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,3.00,0.67
2026_05_12 11:43:47,7.00,0.00,1332.00,30.00,0.00,1.00,592.00,19.00,0.00,0.00,629.00,59.00,0.00,1332.00,222.42
2026_05_12 11:43:54,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 11:43:57,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:44:00,7.00,0.00,1366.00,36.00,2.00,0.00,654.00,20.00,0.00,0.00,659.00,60.00,0.00,1366.00,233.67
2026_05_12 11:44:07,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:44:11,7.00,0.00,1327.00,39.00,0.00,0.00,645.00,45.00,0.00,1.00,625.00,56.00,0.00,1327.00,228.75
2026_05_12 11:44:18,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:44:21,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,3.00,0.33
2026_05_12 11:44:25,8.00,0.00,1357.00,43.00,1.00,0.00,606.00,20.00,2.00,0.00,579.00,63.00,0.00,1357.00,223.25
2026_05_12 11:44:32,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:44:35,7.00,0.00,1340.00,30.00,0.00,0.00,631.00,36.00,0.00,1.00,706.00,57.00,0.00,1340.00,234.00
2026_05_12 11:44:42,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:44:45,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
