날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:33:37,2.40,7.60,112.20,17.30,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.20,31.72
2026_05_12 14:33:45,2.00,6.70,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.11
2026_05_12 14:33:48,2.50,7.00,112.90,17.00,0.00,2.50,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,112.90,31.75
2026_05_12 14:33:55,2.00,6.90,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_12 14:33:58,2.00,6.90,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_12 14:34:02,2.50,7.60,112.20,17.20,0.10,2.70,51.40,72.30,5.40,-14.00,54.20,69.50,-14.00,112.20,31.76
2026_05_12 14:34:10,2.10,6.60,103.00,19.90,-0.50,2.70,46.40,72.80,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_12 14:34:13,2.50,6.80,113.20,17.20,0.00,2.50,51.70,72.50,5.40,-13.90,53.70,69.90,-13.90,113.20,31.79
2026_05_12 14:34:20,2.00,6.90,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.20,-13.40,102.90,30.18
2026_05_12 14:34:23,2.00,6.90,103.00,19.80,-0.40,2.70,46.50,72.60,5.60,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_12 14:34:27,2.40,7.60,111.90,17.20,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,111.90,31.72
2026_05_12 14:34:35,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_12 14:34:38,2.50,7.00,112.80,17.00,0.10,2.60,51.50,72.50,5.50,-13.60,53.50,69.60,-13.60,112.80,31.75
2026_05_12 14:34:45,2.10,6.90,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.20,-13.40,103.00,30.20
2026_05_12 14:34:48,2.00,6.90,103.00,20.00,-0.50,2.80,46.30,73.00,5.60,-13.40,46.60,70.10,-13.40,103.00,30.20
2026_05_12 14:34:52,2.40,7.80,111.90,17.10,0.00,2.70,51.50,72.20,5.40,-13.90,54.20,69.40,-13.90,111.90,31.73
2026_05_12 14:35:00,2.10,6.60,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.70,46.50,70.00,-13.70,102.80,30.08
2026_05_12 14:35:03,2.50,6.80,112.90,17.10,0.00,2.70,51.70,72.40,5.50,-13.70,53.40,69.50,-13.70,112.90,31.73
2026_05_12 14:35:10,2.00,6.50,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.30,70.00,-13.40,103.00,30.11
2026_05_12 14:35:13,2.00,6.50,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.30,70.00,-13.40,102.80,30.09
2026_05_12 14:35:17,2.50,7.70,112.20,17.40,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.20,31.76
2026_05_12 14:35:24,2.10,6.50,102.90,19.90,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_12 14:35:28,2.50,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.70,53.50,69.50,-13.70,113.00,31.72
2026_05_12 14:35:34,2.00,6.80,102.90,19.70,-0.50,2.70,46.30,72.60,5.60,-13.40,46.70,70.30,-13.40,102.90,30.14
2026_05_12 14:35:38,2.00,6.70,103.00,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.30,-13.40,103.00,30.14
2026_05_12 14:35:41,2.40,7.80,112.00,17.10,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.70,-14.00,112.00,31.72
2026_05_12 14:35:49,2.10,6.60,102.80,20.00,-0.40,2.70,46.30,72.80,5.60,-13.60,46.70,70.20,-13.60,102.80,30.15
2026_05_12 14:35:53,2.50,6.80,113.20,17.30,0.00,2.60,51.70,72.50,5.40,-13.80,53.60,69.70,-13.80,113.20,31.79
2026_05_12 14:35:59,2.10,6.70,102.90,19.70,-0.50,2.70,46.30,72.90,5.70,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_12 14:36:03,2.10,6.40,102.90,19.60,-0.50,2.70,46.30,73.00,5.60,-13.40,46.30,70.00,-13.40,102.90,30.08
2026_05_12 14:36:06,2.50,7.50,112.20,17.40,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.75
2026_05_12 14:36:14,2.00,6.50,103.00,19.70,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_12 14:36:17,2.50,6.80,113.20,17.10,0.00,2.60,51.70,72.40,5.40,-13.50,53.70,69.80,-13.50,113.20,31.81
2026_05_12 14:36:24,2.20,6.30,103.00,19.80,-0.40,2.70,46.30,73.00,5.60,-13.50,46.70,70.20,-13.50,103.00,30.16
2026_05_12 14:36:28,2.00,6.50,103.00,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_12 14:36:31,2.40,7.70,112.10,17.10,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.10,31.72
2026_05_12 14:36:39,2.10,6.40,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.10
2026_05_12 14:36:42,2.50,6.80,113.20,17.20,0.00,2.60,51.60,72.40,5.40,-14.00,53.80,69.90,-14.00,113.20,31.78
2026_05_12 14:36:49,2.00,6.20,103.00,19.90,-0.50,2.70,47.20,72.90,5.60,-13.30,46.50,70.00,-13.30,103.00,30.18
2026_05_12 14:36:52,2.00,6.20,102.80,19.70,-0.50,2.70,46.50,72.60,5.60,-13.30,46.50,70.00,-13.30,102.80,30.07
2026_05_12 14:36:56,2.50,7.60,112.20,17.20,0.00,2.60,51.70,72.40,5.40,-13.90,54.90,69.60,-13.90,112.20,31.85
2026_05_12 14:37:03,2.00,7.10,103.10,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.80,70.10,-13.50,103.10,30.20
2026_05_12 14:37:07,2.50,7.20,113.20,17.30,0.10,2.70,51.70,72.40,5.60,-13.40,53.50,69.80,-13.40,113.20,31.88
2026_05_12 14:37:13,2.00,7.00,103.00,19.90,-0.50,2.70,46.40,72.80,5.60,-13.50,46.60,70.00,-13.50,103.00,30.17
2026_05_12 14:37:17,2.00,7.00,102.90,19.90,-0.40,2.80,46.40,72.90,5.60,-13.40,46.70,70.10,-13.40,102.90,30.21
2026_05_12 14:37:21,2.40,7.60,112.20,17.10,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.50,-13.90,112.20,31.73
2026_05_12 14:37:28,2.10,6.70,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.80,46.50,70.00,-13.80,102.80,30.09
2026_05_12 14:37:32,2.50,6.80,113.10,17.30,0.00,2.60,51.60,72.50,5.40,-14.00,53.70,69.70,-14.00,113.10,31.77
2026_05_12 14:37:38,2.20,6.30,103.00,19.90,-0.50,2.70,47.20,72.80,5.60,-13.40,46.70,70.20,-13.40,103.00,30.23
2026_05_12 14:37:42,2.20,6.10,102.80,19.90,-0.30,2.70,47.20,72.80,5.70,-13.50,46.80,70.10,-13.50,102.80,30.21
2026_05_12 14:37:45,2.50,7.60,112.20,17.20,0.10,2.70,51.30,72.30,5.50,-13.80,54.80,69.60,-13.80,112.20,31.83
2026_05_12 14:37:53,2.00,6.90,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_12 14:37:56,2.30,7.00,113.00,17.00,0.10,2.70,51.70,72.50,5.40,-13.50,53.40,69.70,-13.50,113.00,31.77
2026_05_12 14:38:03,2.00,7.00,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.10,-13.50,103.00,30.19
2026_05_12 14:38:06,2.00,7.00,102.90,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.70,70.30,-13.40,102.90,30.20
2026_05_12 14:38:10,2.30,7.60,111.90,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,111.90,31.67
2026_05_12 14:38:18,2.10,6.70,102.80,19.90,-0.50,2.70,46.30,72.60,5.60,-13.60,46.50,70.00,-13.60,102.80,30.09
2026_05_12 14:38:21,2.50,6.70,113.20,17.40,0.00,2.70,51.70,72.40,5.50,-14.10,53.70,69.80,-14.10,113.20,31.79
2026_05_12 14:38:28,2.10,6.30,103.00,19.90,-0.50,2.70,47.20,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_12 14:38:31,2.10,6.10,103.00,19.90,-0.50,2.70,47.20,72.80,5.60,-13.50,46.40,70.00,-13.50,103.00,30.15
2026_05_12 14:38:35,2.40,7.60,112.40,17.20,0.10,2.70,51.50,72.20,5.40,-13.60,54.80,69.60,-13.60,112.40,31.86
2026_05_12 14:38:42,2.20,6.90,103.00,20.00,-0.50,2.70,46.70,72.90,5.60,-13.20,46.70,70.10,-13.20,103.00,30.26
2026_05_12 14:38:46,2.40,7.00,113.20,17.10,0.10,2.70,51.70,72.50,5.40,-13.50,53.60,69.50,-13.50,113.20,31.81
2026_05_12 14:38:52,2.20,6.80,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.70,70.10,-13.50,102.90,30.17
2026_05_12 14:38:56,2.00,7.00,102.70,19.80,-0.40,2.70,46.30,72.70,5.60,-13.40,46.70,70.30,-13.40,102.70,30.17
2026_05_12 14:38:59,2.30,7.60,112.40,17.20,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.40,31.72
2026_05_12 14:39:07,2.00,6.60,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.70,46.40,70.00,-13.70,102.80,30.07
2026_05_12 14:39:10,2.50,6.80,112.90,16.90,0.10,2.70,51.60,72.50,5.40,-13.80,53.70,69.20,-13.80,112.90,31.71
2026_05_12 14:39:17,2.20,6.80,102.80,19.70,-0.30,2.70,46.50,72.90,5.70,-13.40,46.50,70.00,-13.40,102.80,30.18
2026_05_12 14:39:20,2.00,6.80,102.70,19.70,-0.50,2.70,46.40,72.90,5.70,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_12 14:39:24,2.40,7.80,112.20,17.10,0.00,2.60,51.30,72.20,5.60,-14.00,54.20,69.40,-14.00,112.20,31.73
2026_05_12 14:39:31,2.00,6.50,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.10
2026_05_12 14:39:35,2.40,6.80,113.50,17.40,0.00,2.70,51.70,72.40,5.40,-14.00,53.60,69.80,-14.00,113.50,31.81
2026_05_12 14:39:41,2.10,6.10,103.00,19.90,-0.50,2.70,47.60,72.90,5.60,-13.50,46.80,70.30,-13.50,103.00,30.25
2026_05_12 14:39:45,2.10,6.20,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.80,70.30,-13.40,102.80,30.13
2026_05_12 14:39:48,2.40,7.60,111.80,16.90,0.00,2.70,51.40,72.30,5.40,-13.80,54.50,69.60,-13.80,111.80,31.73
2026_05_12 14:39:56,2.10,6.60,103.00,20.00,-0.50,2.70,47.90,73.00,5.60,-13.80,46.50,70.00,-13.80,103.00,30.26
2026_05_12 14:40:00,2.50,6.90,113.10,17.20,0.00,2.60,51.70,72.50,5.40,-13.80,53.70,69.60,-13.80,113.10,31.78
2026_05_12 14:40:06,2.00,6.70,103.10,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,103.10,30.17
2026_05_12 14:40:09,2.10,6.50,103.00,19.80,-0.50,2.70,46.40,72.80,5.60,-13.40,46.70,70.10,-13.40,103.00,30.15
2026_05_12 14:40:13,2.50,7.70,112.20,17.10,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.20,31.73
2026_05_12 14:40:21,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.60,70.00,-13.50,103.00,30.14
2026_05_12 14:40:24,2.50,6.90,112.90,17.00,0.00,2.60,51.50,72.50,5.40,-13.70,53.60,69.10,-13.70,112.90,31.69
2026_05_12 14:40:31,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.30,46.50,70.00,-13.30,102.90,30.14
2026_05_12 14:40:34,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.30,70.00,-13.40,102.90,30.12
2026_05_12 14:40:38,2.40,7.80,112.10,17.10,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.60,-14.00,112.10,31.72
2026_05_12 14:40:45,2.10,6.50,103.00,19.90,-0.50,2.70,46.50,72.60,5.70,-13.70,46.50,70.00,-13.70,103.00,30.11
2026_05_12 14:40:49,2.50,6.80,112.80,16.80,0.00,2.70,51.50,72.50,5.40,-13.90,53.70,69.50,-13.90,112.80,31.69
2026_05_12 14:40:56,2.00,6.90,103.00,19.90,-0.50,2.80,47.20,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.23
2026_05_12 14:40:59,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_12 14:41:03,2.40,7.60,112.40,17.20,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.40,-14.00,112.40,31.73
2026_05_12 14:41:11,2.10,6.70,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.15
2026_05_12 14:41:14,2.50,7.00,113.10,17.20,0.10,2.50,51.70,72.50,5.40,-13.80,53.60,69.80,-13.80,113.10,31.80
2026_05_12 14:41:21,1.90,6.90,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.30,46.70,70.10,-13.30,103.00,30.16
2026_05_12 14:41:24,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.30,-13.40,103.00,30.17
2026_05_12 14:41:28,2.40,7.60,112.20,17.30,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.75
2026_05_12 14:41:36,2.00,6.60,102.80,19.90,-0.50,2.70,46.70,72.60,5.60,-13.70,46.50,70.00,-13.70,102.80,30.10
2026_05_12 14:41:39,2.50,6.90,113.10,17.00,0.00,2.70,51.60,72.50,5.40,-13.70,53.50,69.80,-13.70,113.10,31.77
2026_05_12 14:41:46,2.10,6.80,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_12 14:41:49,2.00,6.70,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_12 14:41:53,2.50,7.80,111.80,17.10,0.00,2.60,51.30,72.20,5.40,-14.10,54.40,69.50,-14.10,111.80,31.71
2026_05_12 14:42:00,2.10,6.70,102.90,20.00,-0.50,2.70,46.40,73.00,5.60,-13.70,46.50,70.00,-13.70,102.90,30.14
2026_05_12 14:42:04,2.50,6.80,113.20,17.40,0.00,2.70,51.60,72.40,5.40,-13.70,53.80,69.70,-13.70,113.20,31.82
2026_05_12 14:42:10,2.10,6.70,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_12 14:42:14,2.10,6.40,102.90,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.11
2026_05_12 14:42:17,2.50,7.60,112.20,17.10,0.10,2.60,51.50,72.40,5.40,-13.80,54.20,69.30,-13.80,112.20,31.76
2026_05_12 14:42:25,2.10,6.60,102.90,20.00,-0.50,2.70,46.60,72.80,5.60,-13.70,46.50,70.00,-13.70,102.90,30.13
2026_05_12 14:42:29,2.50,6.90,112.90,17.10,0.00,2.60,51.60,72.50,5.40,-13.90,53.70,69.60,-13.90,112.90,31.74
2026_05_12 14:42:35,2.10,6.80,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_12 14:42:39,2.10,6.80,102.90,19.80,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_12 14:42:42,2.40,7.60,112.50,17.40,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.30,-13.90,112.50,31.76
2026_05_12 14:42:50,2.00,6.60,102.60,19.90,-0.40,2.70,46.50,72.90,5.60,-13.60,46.50,70.00,-13.60,102.60,30.11
2026_05_12 14:42:53,2.50,7.00,112.90,17.20,0.00,2.60,51.70,72.40,5.40,-13.80,53.60,69.70,-13.80,112.90,31.77
2026_05_12 14:43:00,2.00,6.50,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_12 14:43:03,2.00,6.40,102.90,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_12 14:43:07,2.30,7.60,112.00,17.10,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.50,-14.00,112.00,31.69
2026_05_12 14:43:15,2.00,6.40,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,102.90,30.08
2026_05_12 14:43:18,2.50,6.80,113.30,17.30,0.00,2.70,51.60,72.50,5.40,-13.80,53.90,69.70,-13.80,113.30,31.82
2026_05_12 14:43:25,2.00,6.50,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.00,-13.40,102.80,30.13
2026_05_12 14:43:28,2.00,6.30,102.80,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.60,70.20,-13.40,102.80,30.12
2026_05_12 14:43:32,2.40,7.70,112.20,17.10,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.20,31.72
2026_05_12 14:43:39,2.00,6.50,102.90,19.90,-0.40,2.70,46.40,72.80,5.60,-13.60,46.50,70.20,-13.60,102.90,30.13
2026_05_12 14:43:43,2.30,6.90,112.90,16.80,0.00,2.70,51.50,72.50,5.40,-13.70,53.60,69.40,-13.70,112.90,31.69
2026_05_12 14:43:49,2.00,6.50,102.90,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.15
2026_05_12 14:43:53,2.00,6.40,102.90,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.30,-13.40,102.90,30.17
2026_05_12 14:43:56,2.40,7.70,112.30,17.30,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.50,-13.90,112.30,31.76
2026_05_12 14:44:04,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,102.90,30.13
2026_05_12 14:44:08,2.50,6.80,112.90,16.90,0.10,2.70,51.50,72.50,5.50,-13.80,53.70,69.60,-13.80,112.90,31.74
2026_05_12 14:44:14,2.10,6.90,102.90,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_12 14:44:18,2.00,6.90,102.90,19.70,-0.50,2.70,46.30,72.60,5.60,-13.40,46.40,70.00,-13.40,102.90,30.10
2026_05_12 14:44:21,2.40,7.70,111.90,16.90,0.00,2.60,51.30,72.20,5.40,-13.90,54.50,69.60,-13.90,111.90,31.72
2026_05_12 14:44:29,2.00,6.70,102.70,19.90,-0.50,2.70,46.30,73.10,5.60,-13.50,46.50,70.00,-13.50,102.70,30.12
2026_05_12 14:44:32,2.50,6.90,113.20,17.20,0.00,2.60,51.70,72.40,5.40,-13.50,53.60,69.70,-13.50,113.20,31.81
2026_05_12 14:44:39,2.10,6.50,103.00,20.00,-0.50,2.70,46.40,72.70,5.60,-13.50,46.60,70.20,-13.50,103.00,30.15
2026_05_12 14:44:42,2.20,6.50,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.20,-13.40,103.00,30.14
2026_05_12 14:44:46,2.50,7.70,112.30,17.20,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.40,-13.90,112.30,31.75
2026_05_12 14:44:54,2.00,6.60,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.70,46.50,70.00,-13.70,102.80,30.08
2026_05_12 14:44:57,2.50,6.80,113.00,17.00,0.00,2.60,51.70,72.50,5.50,-13.90,53.60,69.50,-13.90,113.00,31.73
2026_05_12 14:45:04,2.00,6.80,102.90,19.90,-0.50,2.80,46.30,72.60,5.60,-13.40,46.60,70.20,-13.40,102.90,30.15
2026_05_12 14:45:07,2.00,6.80,103.00,19.90,-0.50,2.80,46.30,72.90,5.60,-13.40,46.60,70.10,-13.40,103.00,30.18
2026_05_12 14:45:11,2.30,7.60,112.30,17.20,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.30,31.73
2026_05_12 14:45:18,2.00,6.50,102.90,19.90,-0.50,2.70,46.40,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.11
2026_05_12 14:45:22,2.50,6.80,113.30,17.30,0.00,2.60,51.70,72.50,5.40,-13.60,53.80,69.50,-13.60,113.30,31.82
2026_05_12 14:45:28,2.00,6.70,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.60,70.20,-13.40,103.00,30.14
2026_05_12 14:45:32,2.10,6.40,103.00,19.90,-0.50,2.70,46.30,72.60,5.50,-13.30,46.50,70.10,-13.30,103.00,30.11
2026_05_12 14:45:35,2.40,7.50,112.40,17.10,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.60,-14.00,112.40,31.72
2026_05_12 14:45:43,2.10,6.40,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.20,-13.50,102.90,30.11
2026_05_12 14:45:46,2.30,7.00,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.70,69.50,-13.80,113.00,31.73
2026_05_12 14:45:53,2.20,6.70,102.80,19.80,-0.50,2.70,46.50,72.60,5.60,-13.50,46.70,70.10,-13.50,102.80,30.14
2026_05_12 14:45:56,2.00,6.80,102.80,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.30,-13.40,102.80,30.15
2026_05_12 14:46:00,2.40,7.60,112.10,17.20,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.50,-13.90,112.10,31.72
2026_05_12 14:46:08,2.10,6.50,102.70,19.90,-0.50,2.70,46.40,72.90,5.60,-13.50,46.60,70.20,-13.50,102.70,30.13
2026_05_12 14:46:11,2.40,7.00,113.20,17.20,0.00,2.60,51.70,72.40,5.40,-13.60,53.70,69.60,-13.60,113.20,31.80
2026_05_12 14:46:17,2.00,6.80,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.18
2026_05_12 14:46:21,2.00,6.50,103.00,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.70,70.30,-13.40,103.00,30.20
2026_05_12 14:46:24,2.40,7.70,112.30,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.60,-14.00,112.30,31.73
2026_05_12 14:46:32,2.10,6.50,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_12 14:46:36,2.50,6.80,113.30,17.30,0.00,2.70,51.60,72.50,5.40,-13.50,53.90,69.60,-13.50,113.30,31.84
2026_05_12 14:46:42,2.10,6.50,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.50,46.70,70.20,-13.50,103.00,30.15
2026_05_12 14:46:46,2.00,6.30,102.90,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.70,70.10,-13.40,102.90,30.12
2026_05_12 14:46:49,2.40,7.70,112.10,17.00,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.10,31.70
2026_05_12 14:46:57,2.00,6.60,103.00,20.00,-0.50,2.70,46.40,72.60,5.60,-13.60,46.50,70.00,-13.60,103.00,30.11
2026_05_12 14:47:00,2.50,7.00,113.00,17.00,0.00,2.60,51.50,72.50,5.40,-13.80,53.40,69.60,-13.80,113.00,31.72
2026_05_12 14:47:07,2.00,6.60,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.13
2026_05_12 14:47:10,2.10,6.60,102.80,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_12 14:47:14,2.40,7.60,112.00,17.10,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.30,-13.90,112.00,31.69
2026_05_12 14:47:22,2.00,6.50,102.90,19.90,-0.50,2.70,46.20,73.10,5.60,-13.70,46.50,70.00,-13.70,102.90,30.10
2026_05_12 14:47:25,2.50,6.80,113.40,17.30,0.00,2.70,51.70,72.40,5.40,-13.70,53.70,69.70,-13.70,113.40,31.82
2026_05_12 14:47:32,2.00,6.50,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,103.00,30.11
2026_05_12 14:47:36,2.10,6.50,103.00,19.80,-0.50,2.70,46.60,72.60,5.60,-13.40,46.40,70.00,-13.40,103.00,30.12
2026_05_12 14:47:39,2.30,7.60,112.00,17.10,0.10,2.60,51.30,72.20,5.40,-13.80,54.20,69.40,-13.80,112.00,31.70
2026_05_12 14:47:47,2.10,6.50,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_12 14:47:51,2.30,6.60,113.10,17.40,0.00,2.60,51.60,72.50,5.40,-14.00,53.80,69.70,-14.00,113.10,31.75
2026_05_12 14:47:57,2.00,6.20,103.00,19.90,-0.50,2.80,46.30,72.80,5.60,-13.30,46.50,70.00,-13.30,103.00,30.11
2026_05_12 14:48:01,2.00,6.20,102.80,19.70,-0.50,2.80,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.07
2026_05_12 14:48:04,2.40,7.80,111.80,17.20,0.00,2.70,51.50,72.30,5.40,-14.00,54.70,69.80,-14.00,111.80,31.80
2026_05_12 14:48:12,2.00,6.80,102.90,19.90,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_12 14:48:16,2.50,6.90,113.20,17.10,0.00,2.60,51.50,72.50,5.40,-13.60,53.70,69.70,-13.60,113.20,31.79
2026_05_12 14:48:22,2.00,6.90,103.10,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,103.10,30.16
2026_05_12 14:48:26,2.00,7.00,102.90,19.80,-0.50,2.70,46.40,72.60,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_12 14:48:29,2.40,7.80,112.30,17.30,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,112.30,31.79
2026_05_12 14:48:37,2.00,6.70,103.00,19.90,-0.50,2.70,46.30,72.50,5.60,-13.50,46.50,70.00,-13.50,103.00,30.10
2026_05_12 14:48:40,2.50,6.80,113.00,17.00,0.10,2.60,51.50,72.50,5.40,-13.70,53.40,69.60,-13.70,113.00,31.72
2026_05_12 14:48:47,2.10,6.80,102.70,19.80,-0.40,2.80,46.30,72.60,5.60,-13.40,46.50,70.20,-13.40,102.70,30.13
