날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:35:13,38.80,41.20,54.00,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.60,41.60,38.60,54.00,42.45
2026_05_12 14:35:17,38.70,41.30,54.20,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.60,41.60,38.60,54.20,42.47
2026_05_12 14:35:24,38.80,41.30,54.10,46.30,38.60,39.30,44.70,41.10,39.10,39.20,45.70,41.70,38.60,54.10,42.49
2026_05_12 14:35:28,38.80,41.30,54.30,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.30,42.49
2026_05_12 14:35:34,38.80,41.30,54.10,46.30,38.60,39.30,44.70,41.20,39.10,39.20,45.70,41.70,38.60,54.10,42.50
2026_05_12 14:35:38,38.80,41.30,54.10,46.30,38.60,39.30,44.60,41.20,39.10,39.20,45.70,41.60,38.60,54.10,42.48
2026_05_12 14:35:41,38.80,41.30,54.30,46.30,38.60,39.30,44.60,41.20,39.10,39.20,45.60,41.60,38.60,54.30,42.49
2026_05_12 14:35:49,38.80,41.30,54.10,46.30,38.60,39.30,44.70,41.20,39.10,39.20,45.70,41.70,38.60,54.10,42.50
2026_05_12 14:35:53,38.80,41.30,54.30,46.30,38.60,39.30,44.70,41.20,39.10,39.20,45.70,41.70,38.60,54.30,42.52
2026_05_12 14:35:59,38.80,41.30,54.10,46.30,38.60,39.30,44.70,41.20,39.20,39.20,45.70,41.70,38.60,54.10,42.51
2026_05_12 14:36:03,38.80,41.30,54.10,46.30,38.60,39.30,44.60,41.20,39.20,39.20,45.70,41.60,38.60,54.10,42.49
2026_05_12 14:36:06,38.80,41.30,54.30,46.30,38.60,39.30,44.60,41.10,39.20,39.20,45.70,41.60,38.60,54.30,42.50
2026_05_12 14:36:14,38.80,41.30,54.10,46.30,38.60,39.30,44.70,41.20,39.20,39.20,45.70,41.60,38.60,54.10,42.50
2026_05_12 14:36:17,38.80,41.30,54.30,46.30,38.60,39.30,44.60,41.10,39.20,39.20,45.70,41.60,38.60,54.30,42.50
2026_05_12 14:36:24,38.80,41.30,54.10,46.30,38.60,39.30,44.60,41.20,39.20,39.30,45.70,41.60,38.60,54.10,42.50
2026_05_12 14:36:28,38.80,41.30,54.10,46.30,38.60,39.30,44.60,41.10,39.20,39.30,45.70,41.60,38.60,54.10,42.49
2026_05_12 14:36:31,38.80,41.30,54.30,46.30,38.60,39.30,44.60,41.10,39.20,39.30,45.70,41.60,38.60,54.30,42.51
2026_05_12 14:36:39,38.80,41.30,54.10,46.30,38.60,39.30,44.70,41.10,39.20,39.20,45.70,41.60,38.60,54.10,42.49
2026_05_12 14:36:42,38.80,41.30,54.30,46.30,38.60,39.30,44.60,41.10,39.20,39.20,45.70,41.60,38.60,54.30,42.50
2026_05_12 14:36:49,38.80,41.30,54.10,46.30,38.60,39.30,44.70,41.20,39.20,39.20,45.70,41.60,38.60,54.10,42.50
2026_05_12 14:36:52,38.80,41.30,54.10,46.30,38.60,39.30,44.60,41.20,39.20,39.20,45.70,41.60,38.60,54.10,42.49
2026_05_12 14:36:56,38.80,41.30,54.30,46.20,38.60,39.30,44.60,41.20,39.20,39.20,45.60,41.60,38.60,54.30,42.49
2026_05_12 14:37:03,38.80,41.50,54.10,46.30,38.60,39.30,44.70,41.20,39.20,39.20,45.70,41.70,38.60,54.10,42.52
2026_05_12 14:37:07,38.80,41.50,54.30,46.30,38.60,39.30,44.60,41.20,39.20,39.30,45.70,41.60,38.60,54.30,42.53
2026_05_12 14:37:13,38.80,41.30,54.10,46.30,38.60,39.30,44.70,41.20,39.20,39.30,45.70,41.60,38.60,54.10,42.51
2026_05_12 14:37:17,38.80,41.30,54.10,46.30,38.60,39.30,44.60,41.20,39.20,39.30,45.70,41.60,38.60,54.10,42.50
2026_05_12 14:37:21,38.80,41.30,54.30,46.30,38.60,39.30,44.60,41.20,39.20,39.30,45.70,41.60,38.60,54.30,42.52
2026_05_12 14:37:28,38.80,41.30,54.10,46.30,38.60,39.30,44.70,41.20,39.20,39.30,45.70,41.70,38.60,54.10,42.52
2026_05_12 14:37:32,38.80,41.30,54.30,46.30,38.60,39.30,44.70,41.20,39.20,39.20,45.70,41.70,38.60,54.30,42.52
2026_05_12 14:37:38,38.80,41.30,54.20,46.30,38.60,39.30,44.70,41.20,39.20,39.20,45.70,41.70,38.60,54.20,42.52
2026_05_12 14:37:42,38.80,41.30,54.20,46.30,38.60,39.30,44.70,41.20,39.20,39.30,45.70,41.70,38.60,54.20,42.52
2026_05_12 14:37:45,38.80,41.50,54.30,46.30,38.60,39.30,44.70,41.20,39.20,39.30,45.70,41.70,38.60,54.30,42.55
2026_05_12 14:37:53,38.80,41.50,54.20,46.30,38.60,39.50,44.80,41.20,39.20,39.30,45.70,41.70,38.60,54.20,42.57
2026_05_12 14:37:56,38.80,41.50,54.50,46.30,38.60,39.50,44.80,41.20,39.20,39.30,45.70,41.70,38.60,54.50,42.59
2026_05_12 14:38:03,38.80,41.30,54.20,46.30,38.70,39.50,44.80,41.20,39.20,39.30,45.70,41.70,38.70,54.20,42.56
2026_05_12 14:38:06,38.80,41.30,54.20,46.30,38.70,39.50,44.70,41.20,39.20,39.30,45.70,41.70,38.70,54.20,42.55
2026_05_12 14:38:10,38.80,41.30,54.50,46.30,38.60,39.50,44.70,41.20,39.20,39.30,45.70,41.70,38.60,54.50,42.57
2026_05_12 14:38:18,38.80,41.50,54.20,46.30,38.60,39.50,44.80,41.20,39.20,39.30,45.80,41.70,38.60,54.20,42.57
2026_05_12 14:38:21,38.80,41.30,54.50,46.30,38.60,39.50,44.70,41.20,39.20,39.30,45.70,41.70,38.60,54.50,42.57
2026_05_12 14:38:28,38.80,41.50,54.30,46.50,38.60,39.50,44.80,41.20,39.20,39.30,45.80,41.70,38.60,54.30,42.60
2026_05_12 14:38:31,38.80,41.50,54.20,46.50,38.60,39.50,44.80,41.20,39.20,39.30,45.70,41.70,38.60,54.20,42.58
2026_05_12 14:38:35,38.80,41.50,54.50,46.30,38.60,39.50,44.80,41.20,39.20,39.30,45.70,41.70,38.60,54.50,42.59
2026_05_12 14:38:42,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.20,39.20,39.30,45.80,41.70,38.70,54.30,42.62
2026_05_12 14:38:46,38.80,41.50,54.60,46.30,38.60,39.50,44.80,41.20,39.20,39.30,45.70,41.70,38.60,54.60,42.60
2026_05_12 14:38:52,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.20,39.20,39.30,45.70,41.70,38.70,54.30,42.62
2026_05_12 14:38:56,38.80,41.50,54.30,46.50,38.70,39.50,44.80,41.20,39.20,39.30,45.70,41.70,38.70,54.30,42.60
2026_05_12 14:38:59,38.80,41.50,54.60,46.30,38.60,39.50,44.80,41.20,39.20,39.30,45.70,41.70,38.60,54.60,42.60
2026_05_12 14:39:07,38.80,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.70,54.30,42.62
2026_05_12 14:39:10,38.80,41.50,54.60,46.50,38.60,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.60,54.60,42.63
2026_05_12 14:39:17,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.70,54.30,42.63
2026_05_12 14:39:20,38.80,41.50,54.30,46.50,38.60,39.50,44.80,41.30,39.20,39.30,45.70,41.70,38.60,54.30,42.60
2026_05_12 14:39:24,38.80,41.30,54.60,46.30,38.70,39.50,44.70,41.30,39.20,39.30,45.70,41.70,38.70,54.60,42.59
2026_05_12 14:39:31,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.70,54.30,42.63
2026_05_12 14:39:35,38.80,41.50,54.60,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.70,54.60,42.64
2026_05_12 14:39:41,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.70,54.30,42.63
2026_05_12 14:39:45,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.70,54.30,42.63
2026_05_12 14:39:48,38.80,41.50,54.60,46.30,38.70,39.50,44.80,41.20,39.20,39.30,45.70,41.70,38.70,54.60,42.61
2026_05_12 14:39:56,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.70,54.30,42.63
2026_05_12 14:40:00,39.00,41.50,54.60,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.70,54.60,42.66
2026_05_12 14:40:06,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.70,54.30,42.63
2026_05_12 14:40:09,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.70,41.70,38.70,54.30,42.62
2026_05_12 14:40:13,38.80,41.50,54.60,46.50,38.70,39.50,44.70,41.30,39.20,39.30,45.80,41.70,38.70,54.60,42.63
2026_05_12 14:40:21,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.30,42.64
2026_05_12 14:40:24,39.00,41.60,54.60,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.70,38.70,54.60,42.67
2026_05_12 14:40:31,39.00,41.50,54.50,46.60,38.70,39.50,44.80,41.30,39.20,39.50,46.00,41.80,38.70,54.50,42.70
2026_05_12 14:40:34,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.50,45.80,41.80,38.70,54.30,42.66
2026_05_12 14:40:38,38.80,41.50,54.60,46.50,38.70,39.50,44.80,41.30,39.20,39.50,45.80,41.80,38.70,54.60,42.67
2026_05_12 14:40:45,39.00,41.50,54.50,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.50,42.67
2026_05_12 14:40:49,39.00,41.50,54.60,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.60,42.68
2026_05_12 14:40:56,39.00,41.50,54.50,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.50,42.67
2026_05_12 14:40:59,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.30,42.65
2026_05_12 14:41:03,38.80,41.50,54.60,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.60,42.65
2026_05_12 14:41:11,39.00,41.50,54.30,46.60,38.70,39.50,45.00,41.30,39.20,39.30,45.80,41.80,38.70,54.30,42.67
2026_05_12 14:41:14,39.00,41.50,54.60,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.60,42.68
2026_05_12 14:41:21,39.00,41.50,54.50,46.60,38.70,39.50,44.80,41.30,39.20,39.30,46.00,41.80,38.70,54.50,42.68
2026_05_12 14:41:24,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.20,39.50,45.80,41.80,38.70,54.30,42.67
2026_05_12 14:41:28,39.00,41.50,54.60,46.60,38.70,39.50,44.80,41.30,39.20,39.50,45.80,41.80,38.70,54.60,42.69
2026_05_12 14:41:36,39.00,41.50,54.30,46.60,38.70,39.50,45.00,41.30,39.20,39.30,45.80,41.80,38.70,54.30,42.67
2026_05_12 14:41:39,39.00,41.50,54.60,46.60,38.70,39.50,45.00,41.30,39.20,39.30,45.80,41.80,38.70,54.60,42.69
2026_05_12 14:41:46,39.00,41.50,54.30,46.60,38.70,39.50,45.00,41.30,39.20,39.50,46.00,41.80,38.70,54.30,42.70
2026_05_12 14:41:49,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.20,39.50,45.80,41.80,38.70,54.30,42.67
2026_05_12 14:41:53,39.00,41.50,54.60,46.50,38.70,39.50,44.80,41.30,39.20,39.50,45.80,41.70,38.70,54.60,42.68
2026_05_12 14:42:00,39.00,41.50,54.30,46.60,38.70,39.50,45.00,41.30,39.20,39.30,45.80,41.80,38.70,54.30,42.67
2026_05_12 14:42:04,39.00,41.50,54.60,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.60,42.68
2026_05_12 14:42:10,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.30,42.65
2026_05_12 14:42:14,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.20,39.50,45.80,41.80,38.70,54.30,42.67
2026_05_12 14:42:17,39.00,41.50,54.60,46.50,38.70,39.50,44.80,41.30,39.20,39.50,45.80,41.70,38.70,54.60,42.68
2026_05_12 14:42:25,39.00,41.50,54.30,46.60,38.70,39.50,45.00,41.30,39.20,39.30,45.80,41.80,38.70,54.30,42.67
2026_05_12 14:42:29,39.00,41.50,54.60,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.60,42.68
2026_05_12 14:42:35,39.00,41.50,54.30,46.60,38.70,39.50,45.00,41.30,39.20,39.30,46.00,41.80,38.70,54.30,42.68
2026_05_12 14:42:39,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.30,42.65
2026_05_12 14:42:42,39.00,41.50,54.60,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.60,42.68
2026_05_12 14:42:50,39.00,41.50,54.30,46.60,38.70,39.50,45.00,41.30,39.30,39.30,45.80,41.80,38.70,54.30,42.68
2026_05_12 14:42:53,39.00,41.50,54.60,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.60,42.68
2026_05_12 14:43:00,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.30,42.65
2026_05_12 14:43:03,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.20,39.50,45.80,41.80,38.70,54.30,42.67
2026_05_12 14:43:07,39.00,41.60,54.60,46.50,38.70,39.50,44.80,41.30,39.20,39.50,45.80,41.80,38.70,54.60,42.69
2026_05_12 14:43:15,39.00,41.60,54.30,46.60,38.70,39.50,45.00,41.30,39.20,39.30,46.00,41.80,38.70,54.30,42.69
2026_05_12 14:43:18,39.00,41.60,54.60,46.60,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.60,42.68
2026_05_12 14:43:25,39.00,41.50,54.30,46.60,38.70,39.50,45.00,41.30,39.30,39.30,45.80,41.80,38.70,54.30,42.68
2026_05_12 14:43:28,39.00,41.60,54.30,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.30,42.65
2026_05_12 14:43:32,39.00,41.60,54.60,46.50,38.70,39.50,44.80,41.30,39.20,39.30,45.80,41.80,38.70,54.60,42.68
2026_05_12 14:43:39,39.00,41.60,54.30,46.50,38.70,39.50,45.00,41.30,39.30,39.30,45.80,41.80,38.70,54.30,42.68
2026_05_12 14:43:43,39.00,41.60,54.60,46.50,38.70,39.50,44.80,41.30,39.30,39.30,45.80,41.80,38.70,54.60,42.68
2026_05_12 14:43:49,39.00,41.50,54.30,46.60,38.70,39.50,45.00,41.30,39.30,39.30,45.80,41.80,38.70,54.30,42.68
2026_05_12 14:43:53,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.30,39.30,45.80,41.80,38.70,54.30,42.65
2026_05_12 14:43:56,39.00,41.60,54.60,46.50,38.70,39.50,44.80,41.30,39.30,39.50,45.80,41.80,38.70,54.60,42.70
2026_05_12 14:44:04,39.00,41.60,54.30,46.50,38.70,39.50,45.00,41.30,39.30,39.30,45.80,41.80,38.70,54.30,42.68
2026_05_12 14:44:08,39.00,41.60,54.60,46.50,38.70,39.50,44.80,41.30,39.30,39.30,45.80,41.80,38.70,54.60,42.68
2026_05_12 14:44:14,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.30,39.30,45.80,41.80,38.70,54.30,42.66
2026_05_12 14:44:18,39.00,41.50,54.30,46.50,38.70,39.50,44.80,41.30,39.30,39.50,45.80,41.80,38.70,54.30,42.67
2026_05_12 14:44:21,39.00,41.50,54.60,46.50,38.70,39.50,44.80,41.30,39.30,39.50,45.80,41.80,38.70,54.60,42.69
2026_05_12 14:44:29,39.00,41.60,54.30,46.60,38.70,39.50,45.00,41.30,39.30,39.30,46.00,41.80,38.70,54.30,42.70
2026_05_12 14:44:32,39.00,41.60,54.60,46.60,38.70,39.50,44.80,41.30,39.30,39.50,45.80,41.80,38.70,54.60,42.71
2026_05_12 14:44:39,39.00,41.50,54.30,46.60,38.70,39.50,45.00,41.30,39.30,39.50,45.80,41.80,38.70,54.30,42.69
2026_05_12 14:44:42,39.00,41.60,54.30,46.60,38.70,39.50,44.80,41.30,39.30,39.50,45.80,41.80,38.70,54.30,42.68
2026_05_12 14:44:46,39.00,41.60,54.60,46.60,38.70,39.50,44.80,41.30,39.30,39.50,45.80,41.80,38.70,54.60,42.71
2026_05_12 14:44:54,39.00,41.60,54.30,46.60,38.70,39.50,45.00,41.30,39.30,39.30,46.00,41.80,38.70,54.30,42.70
2026_05_12 14:44:57,39.00,41.60,54.60,46.60,38.70,39.50,45.00,41.30,39.30,39.30,45.80,41.80,38.70,54.60,42.71
2026_05_12 14:45:04,39.10,41.60,54.30,46.60,38.70,39.50,45.00,41.50,39.30,39.30,46.00,41.80,38.70,54.30,42.73
2026_05_12 14:45:07,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.30,39.30,45.80,41.80,38.70,54.30,42.66
2026_05_12 14:45:11,39.00,41.50,54.60,46.60,38.70,39.50,44.80,41.30,39.30,39.50,45.80,41.80,38.70,54.60,42.70
2026_05_12 14:45:18,39.00,41.60,54.30,46.60,38.70,39.50,45.00,41.30,39.30,39.50,46.00,41.80,38.70,54.30,42.72
2026_05_12 14:45:22,39.00,41.60,54.60,46.60,38.70,39.50,45.00,41.30,39.30,39.50,46.00,41.80,38.70,54.60,42.74
2026_05_12 14:45:28,39.10,41.50,54.50,46.70,38.70,39.50,45.00,41.30,39.30,39.50,45.80,41.80,38.70,54.50,42.73
2026_05_12 14:45:32,39.00,41.50,54.30,46.60,38.70,39.50,44.80,41.30,39.30,39.50,45.80,41.80,38.70,54.30,42.68
2026_05_12 14:45:35,39.00,41.60,54.60,46.60,38.70,39.50,44.80,41.30,39.30,39.50,45.80,41.80,38.70,54.60,42.71
2026_05_12 14:45:43,39.00,41.60,54.50,46.70,38.70,39.50,45.00,41.30,39.30,39.50,46.00,41.80,38.70,54.50,42.74
2026_05_12 14:45:46,39.00,41.60,54.70,46.60,38.70,39.50,45.00,41.30,39.30,39.50,46.00,41.80,38.70,54.70,42.75
2026_05_12 14:45:53,39.10,41.60,54.50,46.70,38.70,39.50,45.00,41.50,39.30,39.50,46.00,41.80,38.70,54.50,42.77
2026_05_12 14:45:56,39.00,41.60,54.50,46.70,38.70,39.50,44.80,41.30,39.30,39.50,46.00,41.80,38.70,54.50,42.73
2026_05_12 14:46:00,39.00,41.60,54.70,46.60,38.70,39.50,44.80,41.50,39.30,39.50,46.00,41.80,38.70,54.70,42.75
2026_05_12 14:46:08,39.10,41.60,54.50,46.70,38.70,39.50,45.00,41.50,39.30,39.50,46.00,41.80,38.70,54.50,42.77
2026_05_12 14:46:11,39.00,41.60,54.70,46.70,38.70,39.50,45.00,41.50,39.30,39.50,46.00,41.80,38.70,54.70,42.77
2026_05_12 14:46:17,39.10,41.60,54.60,46.70,38.80,39.60,45.00,41.50,39.30,39.50,46.00,41.80,38.80,54.60,42.79
2026_05_12 14:46:21,39.00,41.60,54.50,46.70,38.70,39.50,44.80,41.30,39.30,39.50,46.00,41.80,38.70,54.50,42.73
2026_05_12 14:46:24,39.00,41.60,54.70,46.60,38.70,39.50,44.80,41.30,39.30,39.50,46.00,41.80,38.70,54.70,42.73
2026_05_12 14:46:32,39.10,41.60,54.50,46.70,38.80,39.60,45.00,41.50,39.30,39.50,46.00,41.80,38.80,54.50,42.78
2026_05_12 14:46:36,39.10,41.60,54.70,46.70,38.70,39.60,45.00,41.30,39.30,39.50,46.00,41.80,38.70,54.70,42.78
2026_05_12 14:46:42,39.10,41.60,54.50,46.70,38.80,39.50,45.00,41.50,39.30,39.50,46.00,41.80,38.80,54.50,42.77
2026_05_12 14:46:46,39.10,41.60,54.50,46.70,38.80,39.50,44.80,41.30,39.30,39.50,46.00,41.80,38.80,54.50,42.74
2026_05_12 14:46:49,39.00,41.60,54.70,46.70,38.70,39.50,44.80,41.30,39.30,39.50,46.00,41.80,38.70,54.70,42.74
2026_05_12 14:46:57,39.10,41.60,54.50,46.70,38.80,39.50,45.00,41.30,39.30,39.50,46.00,41.80,38.80,54.50,42.76
2026_05_12 14:47:00,39.00,41.60,54.70,46.70,38.80,39.50,44.80,41.30,39.30,39.50,46.00,41.80,38.80,54.70,42.75
2026_05_12 14:47:07,39.10,41.60,54.50,46.70,38.80,39.50,44.80,41.50,39.30,39.50,46.00,41.80,38.80,54.50,42.76
2026_05_12 14:47:10,39.10,41.60,54.50,46.70,38.80,39.50,44.80,41.30,39.30,39.50,46.00,41.80,38.80,54.50,42.74
2026_05_12 14:47:14,39.00,41.60,54.70,46.70,38.80,39.50,44.80,41.30,39.30,39.50,45.80,41.80,38.80,54.70,42.73
2026_05_12 14:47:22,39.10,41.60,54.50,46.70,38.80,39.50,45.00,41.50,39.30,39.50,46.00,42.00,38.80,54.50,42.79
2026_05_12 14:47:25,39.00,41.60,54.70,46.70,38.80,39.50,44.80,41.30,39.30,39.50,46.00,41.80,38.80,54.70,42.75
2026_05_12 14:47:32,39.10,41.60,54.60,46.70,38.80,39.60,45.00,41.50,39.30,39.50,46.00,42.00,38.80,54.60,42.81
2026_05_12 14:47:36,39.10,41.60,54.50,46.70,38.80,39.60,44.80,41.50,39.30,39.50,46.00,42.00,38.80,54.50,42.78
2026_05_12 14:47:39,39.00,41.60,54.70,46.70,38.80,39.60,44.80,41.50,39.30,39.50,46.00,41.80,38.80,54.70,42.78
2026_05_12 14:47:47,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.10,42.00,38.80,54.60,42.83
2026_05_12 14:47:51,39.10,41.60,54.80,46.70,38.80,39.60,45.00,41.50,39.30,39.50,46.00,42.00,38.80,54.80,42.83
2026_05_12 14:47:57,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.10,42.00,38.80,54.60,42.83
2026_05_12 14:48:01,39.00,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.00,42.00,38.80,54.60,42.81
2026_05_12 14:48:04,39.00,41.70,54.80,46.70,38.80,39.60,45.00,41.50,39.30,39.50,46.00,42.00,38.80,54.80,42.83
2026_05_12 14:48:12,39.10,41.70,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.10,42.00,38.80,54.60,42.83
2026_05_12 14:48:16,39.10,41.70,54.70,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.00,42.00,38.80,54.70,42.83
2026_05_12 14:48:22,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.10,42.00,38.80,54.60,42.83
2026_05_12 14:48:26,39.10,41.60,54.60,46.70,38.80,39.60,45.00,41.50,39.30,39.50,46.00,42.00,38.80,54.60,42.81
2026_05_12 14:48:29,39.00,41.60,54.70,46.70,38.80,39.60,44.80,41.50,39.30,39.50,46.00,42.00,38.80,54.70,42.79
2026_05_12 14:48:37,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.10,42.00,38.80,54.60,42.83
2026_05_12 14:48:40,39.10,41.60,54.80,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.00,42.00,38.80,54.80,42.83
2026_05_12 14:48:47,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.60,46.10,42.00,38.80,54.60,42.83
2026_05_12 14:48:50,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.60,46.00,42.00,38.80,54.60,42.83
2026_05_12 14:48:54,39.10,41.60,54.80,46.70,38.80,39.60,44.80,41.50,39.30,39.60,46.00,42.00,38.80,54.80,42.82
2026_05_12 14:49:02,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.60,46.10,42.00,38.80,54.60,42.83
2026_05_12 14:49:05,39.10,41.60,54.80,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.00,42.00,38.80,54.80,42.83
2026_05_12 14:49:12,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.00,42.00,38.80,54.60,42.82
2026_05_12 14:49:15,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.60,46.00,42.00,38.80,54.60,42.83
2026_05_12 14:49:19,39.00,41.60,54.80,46.70,38.80,39.60,45.00,41.50,39.30,39.60,46.00,42.00,38.80,54.80,42.83
2026_05_12 14:49:26,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.50,46.10,42.00,38.80,54.60,42.83
2026_05_12 14:49:30,39.10,41.70,54.80,46.80,38.80,39.60,45.00,41.50,39.30,39.60,46.00,42.00,38.80,54.80,42.85
2026_05_12 14:49:36,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.60,46.00,42.00,38.80,54.60,42.83
2026_05_12 14:49:40,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.50,39.30,39.60,46.00,42.00,38.80,54.60,42.83
2026_05_12 14:49:43,39.10,41.70,54.80,46.80,38.80,39.60,45.00,41.50,39.30,39.60,46.00,42.00,38.80,54.80,42.85
2026_05_12 14:49:51,39.10,41.70,54.60,46.80,38.80,39.60,45.10,41.60,39.30,39.60,46.10,42.00,38.80,54.60,42.86
2026_05_12 14:49:54,39.10,41.70,54.80,46.80,38.80,39.60,45.00,41.50,39.30,39.60,46.10,42.00,38.80,54.80,42.86
2026_05_12 14:50:01,39.10,41.60,54.60,46.80,38.80,39.60,45.00,41.60,39.30,39.60,46.10,42.00,38.80,54.60,42.84
2026_05_12 14:50:05,39.10,41.70,54.60,46.80,38.80,39.60,45.00,41.60,39.30,39.60,46.00,42.00,38.80,54.60,42.84
2026_05_12 14:50:08,39.10,41.70,54.80,46.70,38.80,39.60,45.00,41.50,39.30,39.60,46.00,42.00,38.80,54.80,42.84
2026_05_12 14:50:16,39.10,41.70,54.60,46.80,38.80,39.60,45.10,41.60,39.30,39.60,46.10,42.00,38.80,54.60,42.86
2026_05_12 14:50:19,39.10,41.70,54.80,46.80,38.80,39.60,45.10,41.50,39.30,39.60,46.10,42.00,38.80,54.80,42.87
2026_05_12 14:50:26,39.10,41.60,54.60,46.80,38.80,39.70,45.10,41.60,39.30,39.60,46.10,42.00,38.80,54.60,42.86
2026_05_12 14:50:29,39.10,41.60,54.60,46.80,38.80,39.70,45.00,41.60,39.30,39.60,46.00,42.00,38.80,54.60,42.84
2026_05_12 14:50:33,39.10,41.70,54.80,46.80,38.80,39.60,45.00,41.60,39.30,39.60,46.00,42.00,38.80,54.80,42.86
2026_05_12 14:50:40,39.10,41.70,54.60,46.80,38.80,39.70,45.10,41.60,39.30,39.60,46.10,42.00,38.80,54.60,42.87
2026_05_12 14:50:44,39.10,41.60,54.80,46.80,38.80,39.70,45.10,41.60,39.30,39.60,46.10,42.00,38.80,54.80,42.88
2026_05_12 14:50:51,39.10,41.60,54.60,46.80,38.80,39.70,45.10,41.60,39.30,39.60,46.10,42.00,38.80,54.60,42.86
