날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:35:10,1.00,1.00,7.00,1.00,0.00,2.00,6.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.25
2026_05_12 14:35:13,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_12 14:35:17,5.00,4.00,690.00,52.00,0.00,1.00,168.00,11.00,7.00,0.00,194.00,15.00,0.00,690.00,95.58
2026_05_12 14:35:24,0.00,1.00,5.00,1.00,0.00,1.00,5.00,3.00,4.00,2.00,8.00,2.00,0.00,8.00,2.67
2026_05_12 14:35:28,5.00,0.00,684.00,64.00,1.00,2.00,156.00,5.00,7.00,1.00,198.00,15.00,0.00,684.00,94.83
2026_05_12 14:35:34,0.00,0.00,5.00,3.00,0.00,2.00,3.00,3.00,2.00,5.00,4.00,2.00,0.00,5.00,2.42
2026_05_12 14:35:38,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:35:41,3.00,3.00,734.00,60.00,1.00,2.00,170.00,11.00,7.00,0.00,196.00,13.00,0.00,734.00,100.00
2026_05_12 14:35:49,0.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,4.00,2.00,8.00,1.00,0.00,8.00,2.83
2026_05_12 14:35:53,4.00,0.00,650.00,51.00,1.00,2.00,156.00,6.00,8.00,2.00,197.00,12.00,0.00,650.00,90.75
2026_05_12 14:35:59,0.00,1.00,3.00,5.00,0.00,1.00,6.00,3.00,2.00,5.00,9.00,2.00,0.00,9.00,3.08
2026_05_12 14:36:03,1.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_12 14:36:06,4.00,3.00,706.00,48.00,1.00,2.00,168.00,11.00,7.00,0.00,193.00,13.00,0.00,706.00,96.33
2026_05_12 14:36:14,0.00,0.00,3.00,5.00,0.00,1.00,6.00,3.00,2.00,3.00,8.00,3.00,0.00,8.00,2.83
2026_05_12 14:36:17,4.00,0.00,691.00,56.00,1.00,2.00,158.00,8.00,7.00,4.00,195.00,10.00,0.00,691.00,94.67
2026_05_12 14:36:24,0.00,2.00,6.00,1.00,0.00,2.00,4.00,2.00,3.00,6.00,7.00,2.00,0.00,7.00,2.92
2026_05_12 14:36:28,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_12 14:36:31,3.00,3.00,649.00,58.00,0.00,2.00,168.00,10.00,7.00,0.00,194.00,15.00,0.00,649.00,92.42
2026_05_12 14:36:39,0.00,1.00,5.00,2.00,0.00,2.00,4.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.75
2026_05_12 14:36:42,5.00,0.00,638.00,54.00,0.00,1.00,159.00,8.00,7.00,0.00,188.00,8.00,0.00,638.00,89.00
2026_05_12 14:36:49,1.00,3.00,7.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,10.00,3.00,0.00,10.00,3.58
2026_05_12 14:36:52,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,6.00,0.00,5.00,0.00,6.00,2.00
2026_05_12 14:36:56,4.00,3.00,812.00,54.00,0.00,2.00,169.00,8.00,7.00,1.00,191.00,13.00,0.00,812.00,105.33
2026_05_12 14:37:03,0.00,0.00,5.00,5.00,0.00,2.00,4.00,4.00,3.00,4.00,7.00,2.00,0.00,7.00,3.00
2026_05_12 14:37:07,4.00,1.00,612.00,51.00,1.00,2.00,155.00,8.00,7.00,4.00,196.00,10.00,1.00,612.00,87.58
2026_05_12 14:37:13,1.00,0.00,6.00,0.00,0.00,2.00,7.00,2.00,2.00,5.00,9.00,1.00,0.00,9.00,2.92
2026_05_12 14:37:17,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:37:21,4.00,4.00,664.00,58.00,0.00,2.00,170.00,10.00,7.00,0.00,195.00,17.00,0.00,664.00,94.25
2026_05_12 14:37:28,1.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,2.00,0.00,9.00,3.00,0.00,9.00,3.08
2026_05_12 14:37:32,5.00,0.00,753.00,51.00,0.00,1.00,156.00,5.00,7.00,0.00,194.00,12.00,0.00,753.00,98.67
2026_05_12 14:37:38,0.00,3.00,6.00,4.00,0.00,2.00,4.00,4.00,3.00,4.00,9.00,2.00,0.00,9.00,3.42
2026_05_12 14:37:42,1.00,4.00,0.00,0.00,0.00,2.00,3.00,3.00,3.00,4.00,0.00,4.00,0.00,4.00,2.00
2026_05_12 14:37:45,4.00,4.00,635.00,55.00,1.00,3.00,171.00,10.00,6.00,1.00,189.00,12.00,1.00,635.00,90.92
2026_05_12 14:37:53,0.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 14:37:56,3.00,0.00,719.00,61.00,1.00,2.00,156.00,6.00,7.00,3.00,207.00,11.00,0.00,719.00,98.00
2026_05_12 14:38:03,0.00,0.00,4.00,1.00,0.00,2.00,3.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,2.50
2026_05_12 14:38:06,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 14:38:10,3.00,4.00,713.00,64.00,0.00,2.00,172.00,11.00,7.00,0.00,202.00,15.00,0.00,713.00,99.42
2026_05_12 14:38:18,0.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,0.00,9.00,1.00,0.00,9.00,2.75
2026_05_12 14:38:21,5.00,0.00,618.00,48.00,0.00,2.00,156.00,8.00,6.00,0.00,189.00,10.00,0.00,618.00,86.83
2026_05_12 14:38:28,0.00,3.00,6.00,4.00,0.00,2.00,5.00,4.00,4.00,3.00,5.00,3.00,0.00,6.00,3.25
2026_05_12 14:38:31,1.00,4.00,0.00,0.00,0.00,2.00,4.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,2.08
2026_05_12 14:38:35,3.00,4.00,678.00,54.00,1.00,2.00,169.00,11.00,7.00,2.00,190.00,13.00,1.00,678.00,94.50
2026_05_12 14:38:42,1.00,0.00,6.00,4.00,0.00,1.00,3.00,3.00,3.00,4.00,6.00,2.00,0.00,6.00,2.75
2026_05_12 14:38:46,3.00,0.00,771.00,58.00,1.00,2.00,154.00,7.00,7.00,4.00,204.00,15.00,0.00,771.00,102.17
2026_05_12 14:38:52,1.00,0.00,6.00,2.00,0.00,2.00,6.00,3.00,4.00,5.00,4.00,1.00,0.00,6.00,2.83
2026_05_12 14:38:56,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_12 14:38:59,3.00,4.00,669.00,54.00,0.00,2.00,168.00,12.00,7.00,1.00,193.00,15.00,0.00,669.00,94.00
2026_05_12 14:39:07,0.00,1.00,6.00,3.00,0.00,1.00,3.00,3.00,3.00,2.00,7.00,2.00,0.00,7.00,2.58
2026_05_12 14:39:10,5.00,0.00,770.00,67.00,0.00,2.00,156.00,6.00,7.00,1.00,203.00,21.00,0.00,770.00,103.17
2026_05_12 14:39:17,1.00,0.00,6.00,5.00,0.00,2.00,6.00,2.00,4.00,3.00,5.00,3.00,0.00,6.00,3.08
2026_05_12 14:39:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,6.00,0.00,6.00,1.42
2026_05_12 14:39:24,3.00,4.00,774.00,57.00,0.00,2.00,168.00,11.00,5.00,0.00,200.00,16.00,0.00,774.00,103.33
2026_05_12 14:39:31,0.00,1.00,4.00,3.00,0.00,1.00,4.00,3.00,2.00,3.00,9.00,2.00,0.00,9.00,2.67
2026_05_12 14:39:35,4.00,0.00,678.00,48.00,0.00,2.00,154.00,8.00,7.00,0.00,187.00,9.00,0.00,678.00,91.42
2026_05_12 14:39:41,1.00,3.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,5.00,2.00,0.00,6.00,3.17
2026_05_12 14:39:45,0.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_12 14:39:48,3.00,3.00,777.00,70.00,1.00,2.00,173.00,10.00,7.00,1.00,199.00,14.00,1.00,777.00,105.00
2026_05_12 14:39:56,0.00,1.00,7.00,3.00,0.00,1.00,4.00,4.00,2.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_12 14:40:00,4.00,0.00,682.00,54.00,0.00,1.00,157.00,7.00,7.00,1.00,199.00,13.00,0.00,682.00,93.75
2026_05_12 14:40:06,1.00,1.00,6.00,5.00,0.00,2.00,6.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.50
2026_05_12 14:40:09,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_12 14:40:13,4.00,3.00,690.00,58.00,0.00,2.00,168.00,12.00,7.00,0.00,195.00,14.00,0.00,690.00,96.08
2026_05_12 14:40:21,0.00,1.00,6.00,2.00,0.00,1.00,5.00,4.00,1.00,2.00,9.00,2.00,0.00,9.00,2.75
2026_05_12 14:40:24,5.00,0.00,682.00,68.00,0.00,1.00,157.00,7.00,7.00,1.00,201.00,25.00,0.00,682.00,96.17
2026_05_12 14:40:31,1.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,4.00,3.00,6.00,3.00,0.00,6.00,3.08
2026_05_12 14:40:34,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_12 14:40:38,3.00,3.00,730.00,57.00,1.00,2.00,171.00,11.00,7.00,0.00,195.00,12.00,0.00,730.00,99.33
2026_05_12 14:40:45,0.00,1.00,6.00,4.00,0.00,2.00,3.00,3.00,2.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_12 14:40:49,4.00,0.00,628.00,73.00,0.00,2.00,159.00,7.00,7.00,0.00,196.00,15.00,0.00,628.00,90.92
2026_05_12 14:40:56,1.00,0.00,6.00,4.00,0.00,2.00,3.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_12 14:40:59,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:41:03,4.00,4.00,626.00,54.00,0.00,2.00,170.00,11.00,7.00,0.00,194.00,17.00,0.00,626.00,90.75
2026_05_12 14:41:11,0.00,0.00,4.00,4.00,0.00,1.00,5.00,3.00,3.00,2.00,5.00,3.00,0.00,5.00,2.50
2026_05_12 14:41:14,5.00,0.00,771.00,55.00,1.00,2.00,156.00,5.00,7.00,2.00,195.00,8.00,0.00,771.00,100.58
2026_05_12 14:41:21,0.00,0.00,5.00,5.00,0.00,2.00,6.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,3.00
2026_05_12 14:41:24,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_12 14:41:28,3.00,4.00,697.00,56.00,0.00,2.00,168.00,12.00,8.00,0.00,194.00,13.00,0.00,697.00,96.42
2026_05_12 14:41:36,0.00,0.00,4.00,5.00,0.00,1.00,5.00,3.00,3.00,1.00,6.00,3.00,0.00,6.00,2.58
2026_05_12 14:41:39,4.00,0.00,693.00,62.00,1.00,2.00,157.00,7.00,7.00,2.00,193.00,10.00,0.00,693.00,94.83
2026_05_12 14:41:46,1.00,0.00,5.00,1.00,0.00,2.00,3.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,2.67
2026_05_12 14:41:49,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:41:53,3.00,4.00,747.00,59.00,1.00,1.00,171.00,11.00,7.00,0.00,198.00,15.00,0.00,747.00,101.42
2026_05_12 14:42:00,0.00,0.00,6.00,3.00,0.00,1.00,4.00,3.00,3.00,1.00,4.00,1.00,0.00,6.00,2.17
2026_05_12 14:42:04,4.00,0.00,657.00,48.00,0.00,3.00,159.00,8.00,7.00,1.00,192.00,12.00,0.00,657.00,90.92
2026_05_12 14:42:10,0.00,0.00,4.00,4.00,0.00,1.00,6.00,2.00,2.00,4.00,8.00,2.00,0.00,8.00,2.75
2026_05_12 14:42:14,1.00,2.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_12 14:42:17,4.00,3.00,715.00,59.00,1.00,2.00,169.00,11.00,7.00,0.00,198.00,19.00,0.00,715.00,99.00
2026_05_12 14:42:25,0.00,1.00,4.00,5.00,0.00,2.00,5.00,4.00,2.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_12 14:42:29,5.00,0.00,705.00,59.00,1.00,2.00,158.00,7.00,7.00,0.00,199.00,12.00,0.00,705.00,96.25
2026_05_12 14:42:35,1.00,0.00,7.00,1.00,0.00,1.00,6.00,3.00,3.00,4.00,6.00,3.00,0.00,7.00,2.92
2026_05_12 14:42:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_12 14:42:42,3.00,4.00,681.00,48.00,0.00,2.00,169.00,10.00,7.00,0.00,193.00,18.00,0.00,681.00,94.58
2026_05_12 14:42:50,0.00,0.00,6.00,3.00,0.00,1.00,5.00,4.00,2.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_12 14:42:53,5.00,0.00,783.00,55.00,1.00,2.00,157.00,8.00,7.00,1.00,203.00,13.00,0.00,783.00,102.92
2026_05_12 14:43:00,1.00,1.00,5.00,4.00,0.00,2.00,3.00,2.00,3.00,4.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 14:43:03,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_12 14:43:07,3.00,3.00,732.00,57.00,0.00,2.00,171.00,10.00,7.00,0.00,198.00,12.00,0.00,732.00,99.58
2026_05_12 14:43:15,1.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,1.00,5.00,3.00,0.00,6.00,2.83
2026_05_12 14:43:18,4.00,0.00,643.00,52.00,0.00,2.00,158.00,7.00,7.00,1.00,190.00,13.00,0.00,643.00,89.75
2026_05_12 14:43:25,0.00,2.00,7.00,5.00,0.00,1.00,6.00,3.00,4.00,3.00,9.00,2.00,0.00,9.00,3.50
2026_05_12 14:43:28,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_12 14:43:32,3.00,4.00,698.00,53.00,0.00,1.00,168.00,11.00,7.00,0.00,194.00,15.00,0.00,698.00,96.17
2026_05_12 14:43:39,1.00,1.00,4.00,4.00,0.00,0.00,6.00,4.00,3.00,2.00,9.00,1.00,0.00,9.00,2.92
2026_05_12 14:43:43,3.00,0.00,696.00,72.00,0.00,2.00,158.00,6.00,7.00,1.00,204.00,17.00,0.00,696.00,97.17
2026_05_12 14:43:49,0.00,1.00,5.00,3.00,0.00,2.00,5.00,2.00,3.00,4.00,5.00,3.00,0.00,5.00,2.75
2026_05_12 14:43:53,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 14:43:56,3.00,3.00,643.00,56.00,0.00,2.00,168.00,10.00,7.00,0.00,195.00,15.00,0.00,643.00,91.83
2026_05_12 14:44:04,0.00,0.00,6.00,2.00,0.00,2.00,5.00,4.00,2.00,1.00,6.00,3.00,0.00,6.00,2.58
2026_05_12 14:44:08,4.00,0.00,736.00,70.00,2.00,2.00,157.00,7.00,6.00,1.00,202.00,17.00,0.00,736.00,100.33
2026_05_12 14:44:14,1.00,0.00,7.00,4.00,0.00,1.00,6.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,3.25
2026_05_12 14:44:18,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_12 14:44:21,3.00,4.00,814.00,66.00,0.00,2.00,177.00,12.00,7.00,0.00,196.00,11.00,0.00,814.00,107.67
2026_05_12 14:44:29,0.00,1.00,4.00,5.00,0.00,2.00,4.00,4.00,3.00,3.00,5.00,3.00,0.00,5.00,2.83
2026_05_12 14:44:32,4.00,0.00,612.00,54.00,1.00,2.00,157.00,8.00,7.00,2.00,198.00,12.00,0.00,612.00,88.08
2026_05_12 14:44:39,0.00,1.00,6.00,1.00,0.00,2.00,6.00,2.00,4.00,6.00,8.00,2.00,0.00,8.00,3.17
2026_05_12 14:44:42,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,3.00,0.00,4.00,1.42
2026_05_12 14:44:46,3.00,3.00,660.00,56.00,0.00,2.00,166.00,9.00,7.00,0.00,194.00,17.00,0.00,660.00,93.08
2026_05_12 14:44:54,0.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,4.00,0.00,8.00,2.00,0.00,8.00,2.67
2026_05_12 14:44:57,5.00,0.00,754.00,67.00,1.00,2.00,156.00,6.00,6.00,0.00,203.00,17.00,0.00,754.00,101.42
2026_05_12 14:45:04,1.00,0.00,4.00,4.00,0.00,1.00,4.00,3.00,2.00,4.00,5.00,2.00,0.00,5.00,2.50
2026_05_12 14:45:07,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_12 14:45:11,3.00,3.00,634.00,55.00,0.00,2.00,168.00,11.00,7.00,0.00,193.00,15.00,0.00,634.00,90.92
2026_05_12 14:45:18,0.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,4.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_12 14:45:22,4.00,0.00,705.00,51.00,1.00,2.00,155.00,6.00,7.00,2.00,198.00,14.00,0.00,705.00,95.42
2026_05_12 14:45:28,1.00,0.00,4.00,1.00,0.00,2.00,4.00,3.00,2.00,5.00,5.00,3.00,0.00,5.00,2.50
2026_05_12 14:45:32,0.00,1.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,6.00,0.00,5.00,0.00,6.00,1.92
2026_05_12 14:45:35,3.00,3.00,725.00,57.00,0.00,2.00,170.00,11.00,7.00,0.00,195.00,13.00,0.00,725.00,98.83
2026_05_12 14:45:43,0.00,1.00,6.00,5.00,0.00,2.00,6.00,4.00,3.00,2.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 14:45:46,3.00,0.00,646.00,64.00,0.00,2.00,158.00,7.00,7.00,1.00,195.00,14.00,0.00,646.00,91.42
2026_05_12 14:45:53,0.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,2.00,4.00,10.00,1.00,0.00,10.00,3.25
2026_05_12 14:45:56,0.00,0.00,1.00,0.00,0.00,2.00,0.00,4.00,5.00,4.00,0.00,3.00,0.00,5.00,1.58
2026_05_12 14:46:00,4.00,4.00,704.00,55.00,0.00,2.00,171.00,10.00,7.00,0.00,200.00,15.00,0.00,704.00,97.67
2026_05_12 14:46:08,0.00,1.00,5.00,3.00,0.00,2.00,5.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_12 14:46:11,3.00,0.00,707.00,60.00,0.00,2.00,158.00,8.00,7.00,2.00,200.00,13.00,0.00,707.00,96.67
2026_05_12 14:46:17,0.00,0.00,7.00,5.00,0.00,1.00,4.00,3.00,2.00,5.00,6.00,3.00,0.00,7.00,3.00
2026_05_12 14:46:21,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,3.00,0.00,4.00,1.25
2026_05_12 14:46:24,3.00,3.00,626.00,60.00,0.00,1.00,168.00,10.00,7.00,0.00,194.00,13.00,0.00,626.00,90.42
2026_05_12 14:46:32,1.00,1.00,4.00,1.00,0.00,2.00,5.00,4.00,3.00,2.00,9.00,1.00,0.00,9.00,2.75
2026_05_12 14:46:36,4.00,0.00,612.00,51.00,0.00,2.00,157.00,7.00,7.00,3.00,192.00,13.00,0.00,612.00,87.33
2026_05_12 14:46:42,1.00,2.00,6.00,1.00,0.00,2.00,7.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 14:46:46,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:46:49,3.00,3.00,771.00,61.00,1.00,2.00,168.00,11.00,7.00,0.00,196.00,15.00,0.00,771.00,103.17
2026_05_12 14:46:57,1.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,3.00
2026_05_12 14:47:00,5.00,0.00,686.00,66.00,1.00,2.00,155.00,7.00,7.00,1.00,203.00,14.00,0.00,686.00,95.58
2026_05_12 14:47:07,1.00,0.00,3.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_12 14:47:10,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_12 14:47:14,3.00,5.00,716.00,59.00,0.00,2.00,169.00,12.00,6.00,0.00,198.00,19.00,0.00,716.00,99.08
2026_05_12 14:47:22,0.00,1.00,6.00,4.00,0.00,1.00,3.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,2.75
2026_05_12 14:47:25,5.00,0.00,738.00,51.00,1.00,2.00,154.00,8.00,7.00,1.00,196.00,15.00,0.00,738.00,98.17
2026_05_12 14:47:32,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,4.00,4.00,9.00,2.00,0.00,9.00,3.17
2026_05_12 14:47:36,0.00,1.00,0.00,0.00,0.00,2.00,0.00,5.00,5.00,4.00,0.00,4.00,0.00,5.00,1.75
2026_05_12 14:47:39,3.00,3.00,680.00,63.00,0.00,2.00,170.00,11.00,8.00,1.00,198.00,17.00,0.00,680.00,96.33
2026_05_12 14:47:47,0.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,4.00,2.00,7.00,3.00,0.00,7.00,3.00
2026_05_12 14:47:51,3.00,0.00,708.00,50.00,0.00,1.00,158.00,7.00,7.00,0.00,191.00,12.00,0.00,708.00,94.75
2026_05_12 14:47:57,1.00,3.00,6.00,5.00,0.00,2.00,5.00,4.00,4.00,4.00,7.00,2.00,0.00,7.00,3.58
2026_05_12 14:48:01,0.00,3.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_12 14:48:04,3.00,4.00,756.00,55.00,1.00,2.00,168.00,7.00,7.00,0.00,196.00,10.00,0.00,756.00,100.75
2026_05_12 14:48:12,0.00,0.00,5.00,5.00,0.00,2.00,4.00,4.00,3.00,3.00,7.00,3.00,0.00,7.00,3.00
2026_05_12 14:48:16,4.00,0.00,640.00,59.00,1.00,2.00,157.00,5.00,7.00,2.00,197.00,12.00,0.00,640.00,90.50
2026_05_12 14:48:22,0.00,0.00,7.00,4.00,0.00,1.00,6.00,2.00,2.00,6.00,9.00,1.00,0.00,9.00,3.17
2026_05_12 14:48:26,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_12 14:48:29,3.00,5.00,692.00,56.00,0.00,2.00,168.00,9.00,7.00,1.00,192.00,12.00,0.00,692.00,95.58
2026_05_12 14:48:37,0.00,1.00,4.00,5.00,0.00,1.00,5.00,3.00,2.00,2.00,8.00,1.00,0.00,8.00,2.67
2026_05_12 14:48:40,4.00,0.00,792.00,65.00,1.00,2.00,157.00,6.00,7.00,1.00,205.00,14.00,0.00,792.00,104.50
2026_05_12 14:48:47,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.17
2026_05_12 14:48:50,0.00,0.00,1.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_12 14:48:54,3.00,4.00,662.00,55.00,0.00,2.00,167.00,12.00,6.00,0.00,193.00,15.00,0.00,662.00,93.25
2026_05_12 14:49:02,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_12 14:49:05,5.00,0.00,651.00,51.00,0.00,1.00,159.00,8.00,7.00,2.00,192.00,15.00,0.00,651.00,90.92
2026_05_12 14:49:12,0.00,2.00,4.00,5.00,0.00,1.00,6.00,3.00,4.00,3.00,5.00,2.00,0.00,6.00,2.92
2026_05_12 14:49:15,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:49:19,3.00,3.00,710.00,53.00,0.00,2.00,168.00,11.00,6.00,0.00,195.00,12.00,0.00,710.00,96.92
2026_05_12 14:49:26,0.00,1.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,4.00,9.00,3.00,0.00,9.00,2.92
2026_05_12 14:49:30,4.00,0.00,623.00,58.00,1.00,2.00,157.00,7.00,7.00,3.00,196.00,13.00,0.00,623.00,89.25
2026_05_12 14:49:36,0.00,2.00,6.00,3.00,0.00,2.00,7.00,2.00,1.00,4.00,9.00,2.00,0.00,9.00,3.17
2026_05_12 14:49:40,0.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_12 14:49:43,4.00,2.00,786.00,55.00,0.00,2.00,170.00,10.00,7.00,1.00,192.00,14.00,0.00,786.00,103.58
2026_05_12 14:49:51,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,7.00,3.00,0.00,7.00,2.92
2026_05_12 14:49:54,4.00,0.00,693.00,54.00,1.00,2.00,156.00,5.00,7.00,3.00,200.00,12.00,0.00,693.00,94.75
2026_05_12 14:50:01,1.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.33
2026_05_12 14:50:05,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,4.00,0.00,6.00,1.67
2026_05_12 14:50:08,3.00,4.00,646.00,55.00,0.00,2.00,168.00,11.00,7.00,0.00,194.00,14.00,0.00,646.00,92.00
2026_05_12 14:50:16,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_12 14:50:19,4.00,0.00,636.00,58.00,0.00,2.00,156.00,8.00,7.00,4.00,193.00,12.00,0.00,636.00,90.00
2026_05_12 14:50:26,1.00,1.00,7.00,2.00,0.00,2.00,6.00,3.00,3.00,5.00,6.00,3.00,0.00,7.00,3.25
2026_05_12 14:50:29,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_12 14:50:33,3.00,4.00,700.00,54.00,1.00,2.00,169.00,11.00,7.00,0.00,197.00,13.00,0.00,700.00,96.75
2026_05_12 14:50:40,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 14:50:44,5.00,0.00,618.00,55.00,1.00,2.00,155.00,7.00,6.00,3.00,201.00,15.00,0.00,618.00,89.00
