날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:28:58,9.80,-2.50,88.70,33.00,10.50,4.60,62.50,61.40,15.50,0.00,74.50,50.90,-2.50,88.70,34.07
2026_05_18 11:29:06,9.80,-1.90,80.30,35.90,10.40,5.20,53.30,61.90,15.70,0.00,64.20,52.90,-1.90,80.30,32.31
2026_05_18 11:29:10,9.80,-2.20,88.20,32.90,10.50,5.40,63.80,61.20,15.50,0.10,74.40,50.50,-2.20,88.20,34.18
2026_05_18 11:29:17,9.70,-2.10,80.10,36.10,10.40,4.90,53.30,61.90,15.50,-0.40,64.20,52.60,-2.10,80.10,32.18
2026_05_18 11:29:21,9.80,-2.30,80.00,36.10,10.20,4.90,53.10,62.80,15.60,-0.40,64.30,52.80,-2.30,80.00,32.24
2026_05_18 11:29:24,9.80,-2.60,88.50,33.10,10.50,4.90,62.80,61.40,15.50,0.00,74.50,50.90,-2.60,88.50,34.11
2026_05_18 11:29:32,9.60,-2.00,80.10,35.90,10.10,5.20,53.30,61.90,15.50,-0.10,64.50,52.70,-2.00,80.10,32.23
2026_05_18 11:29:36,9.80,-2.20,87.90,33.00,10.50,5.50,63.70,61.50,15.30,0.10,74.10,50.50,-2.20,87.90,34.14
2026_05_18 11:29:43,9.70,-2.10,80.20,36.00,10.20,4.90,53.00,62.10,15.70,-0.40,64.20,53.00,-2.10,80.20,32.21
2026_05_18 11:29:47,9.80,-2.10,80.00,36.00,10.20,4.90,53.00,62.60,15.60,-0.50,64.20,53.00,-2.10,80.00,32.23
2026_05_18 11:29:51,9.80,-2.60,88.90,33.30,10.50,4.90,62.60,61.50,15.30,0.00,74.60,50.90,-2.60,88.90,34.14
2026_05_18 11:29:59,9.80,-1.90,80.00,36.00,10.30,5.40,53.20,61.90,15.60,-0.10,64.30,52.70,-1.90,80.00,32.27
2026_05_18 11:30:03,9.80,-2.20,88.10,32.90,10.50,5.60,63.50,61.40,15.50,0.00,74.40,50.60,-2.20,88.10,34.18
2026_05_18 11:30:10,9.90,-2.20,80.30,36.00,10.20,4.90,53.10,61.90,15.50,-0.40,64.50,52.70,-2.20,80.30,32.20
2026_05_18 11:30:14,9.80,-2.20,80.20,36.00,10.20,4.90,53.10,62.60,15.50,-0.40,64.40,52.50,-2.20,80.20,32.22
2026_05_18 11:30:17,9.80,-2.70,88.70,33.00,10.50,4.90,63.10,61.30,15.50,0.00,74.30,50.70,-2.70,88.70,34.09
2026_05_18 11:30:25,9.60,-2.10,80.40,35.90,10.10,5.50,53.10,62.30,15.60,0.00,64.20,52.70,-2.10,80.40,32.27
2026_05_18 11:30:29,9.80,-2.10,88.50,33.00,10.50,5.50,63.50,61.30,15.50,0.10,74.40,50.70,-2.10,88.50,34.23
2026_05_18 11:30:36,9.70,-1.40,80.00,35.90,10.40,4.90,53.20,62.40,15.70,-0.30,64.30,52.60,-1.40,80.00,32.28
2026_05_18 11:30:40,9.80,-1.30,80.30,35.90,10.40,4.90,53.00,62.70,15.70,-0.50,64.30,52.60,-1.30,80.30,32.32
2026_05_18 11:30:44,9.80,-2.30,88.10,33.00,10.50,5.00,63.10,61.20,15.40,-0.20,74.40,50.80,-2.30,88.10,34.07
2026_05_18 11:30:52,9.70,-1.70,80.10,36.00,10.20,4.80,53.20,62.20,15.60,0.10,64.10,52.70,-1.70,80.10,32.25
2026_05_18 11:30:56,9.70,-2.10,88.20,32.90,10.50,5.10,63.70,61.20,15.30,0.20,74.00,50.30,-2.10,88.20,34.08
2026_05_18 11:31:03,9.70,-2.30,80.10,36.00,10.20,4.90,53.10,62.40,15.70,-0.40,64.30,52.80,-2.30,80.10,32.21
2026_05_18 11:31:07,9.80,-2.30,80.20,36.00,10.20,4.90,53.10,62.60,15.70,-0.50,64.30,52.80,-2.30,80.20,32.23
2026_05_18 11:31:10,9.70,-2.70,88.30,32.90,10.40,4.60,62.80,61.40,15.50,0.00,74.50,51.00,-2.70,88.30,34.03
2026_05_18 11:31:18,9.70,-2.10,79.90,36.00,10.20,5.00,53.10,62.00,15.70,0.10,64.40,52.80,-2.10,79.90,32.23
2026_05_18 11:31:22,9.80,-2.20,88.20,32.90,10.50,5.30,63.90,61.30,15.30,0.20,74.20,50.30,-2.20,88.20,34.14
2026_05_18 11:31:29,9.70,-1.60,80.20,36.00,10.30,4.90,53.30,61.90,15.50,-0.40,64.30,52.70,-1.60,80.20,32.23
2026_05_18 11:31:33,9.60,-1.70,80.10,36.10,10.20,4.90,53.10,62.50,15.70,-0.40,64.30,52.50,-1.70,80.10,32.24
2026_05_18 11:31:37,9.80,-2.60,88.90,33.00,10.40,5.00,62.60,61.40,15.50,0.00,74.60,50.90,-2.60,88.90,34.12
2026_05_18 11:31:45,9.80,-2.10,80.20,36.10,10.30,5.30,53.30,61.90,15.60,-0.20,64.30,51.40,-2.10,80.20,32.16
2026_05_18 11:31:49,9.80,-2.30,88.50,32.90,10.50,5.50,63.40,61.30,15.50,0.10,74.30,50.60,-2.30,88.50,34.18
2026_05_18 11:31:56,9.90,-1.60,80.10,36.00,10.20,4.90,53.30,61.90,15.70,-0.40,64.20,52.80,-1.60,80.10,32.25
2026_05_18 11:32:00,9.80,-1.50,80.10,36.00,10.20,4.90,53.10,62.60,15.60,-0.40,64.30,52.80,-1.50,80.10,32.29
2026_05_18 11:32:04,9.80,-2.30,88.00,33.20,10.50,5.00,63.10,61.50,15.50,-0.20,74.40,50.40,-2.30,88.00,34.07
2026_05_18 11:32:12,9.60,-1.80,80.20,36.20,10.20,4.80,53.30,61.90,15.60,0.00,64.30,53.10,-1.80,80.20,32.28
2026_05_18 11:32:16,9.80,-2.20,87.90,32.90,10.50,5.00,63.90,61.40,15.40,0.20,74.20,50.40,-2.20,87.90,34.12
2026_05_18 11:32:23,9.80,-1.80,80.20,36.00,10.20,4.90,53.20,61.90,15.70,-0.40,64.40,52.80,-1.80,80.20,32.24
2026_05_18 11:32:27,9.80,-1.80,80.00,36.10,10.20,4.90,53.10,62.70,15.70,-0.40,64.40,52.70,-1.80,80.00,32.28
2026_05_18 11:32:31,9.80,-2.50,88.70,33.10,10.50,4.90,62.80,61.40,15.50,-0.10,74.70,50.90,-2.50,88.70,34.14
2026_05_18 11:32:39,9.60,-2.10,80.00,35.90,10.20,5.40,53.30,61.90,15.60,-0.10,64.20,52.70,-2.10,80.00,32.22
2026_05_18 11:32:42,9.80,-2.20,88.00,32.90,10.50,5.50,63.60,61.20,15.30,0.10,74.30,50.50,-2.20,88.00,34.13
2026_05_18 11:32:49,9.70,-1.70,80.20,36.10,10.40,5.00,53.10,61.90,15.50,-0.40,64.60,52.60,-1.70,80.20,32.25
2026_05_18 11:32:53,9.80,-1.70,80.20,35.90,10.20,5.10,53.10,62.50,15.70,-0.50,64.40,52.70,-1.70,80.20,32.28
2026_05_18 11:32:57,9.70,-2.50,88.80,33.10,10.50,5.20,62.70,61.30,15.50,0.00,74.70,50.90,-2.50,88.80,34.16
2026_05_18 11:33:05,9.80,-1.80,80.20,35.90,10.20,5.40,53.30,61.90,15.60,-0.10,64.40,52.80,-1.80,80.20,32.30
2026_05_18 11:33:09,9.80,-2.10,88.20,32.90,10.50,5.50,63.60,61.30,15.50,0.00,74.20,50.60,-2.10,88.20,34.17
2026_05_18 11:33:16,9.70,-1.50,80.20,36.00,10.20,4.90,53.20,61.90,15.70,-0.40,64.20,52.90,-1.50,80.20,32.25
2026_05_18 11:33:20,9.80,-1.70,80.20,36.00,10.20,4.90,53.20,62.80,15.70,-0.40,64.20,52.90,-1.70,80.20,32.32
2026_05_18 11:33:24,9.80,-1.40,88.10,33.20,10.40,4.80,63.10,61.60,15.40,0.00,74.20,50.70,-1.40,88.10,34.16
2026_05_18 11:33:32,9.80,-1.80,80.10,36.00,10.20,5.00,53.00,62.30,15.60,0.00,64.30,53.00,-1.80,80.10,32.29
2026_05_18 11:33:36,9.80,-2.10,87.90,32.90,10.50,5.30,63.60,61.40,15.40,0.30,74.10,50.30,-2.10,87.90,34.12
2026_05_18 11:33:43,9.70,-2.30,80.10,36.10,10.20,4.90,53.30,62.00,15.70,-0.40,64.50,52.60,-2.30,80.10,32.20
2026_05_18 11:33:47,9.80,-2.30,80.20,36.10,10.20,4.90,53.20,62.70,15.70,-0.40,64.50,52.50,-2.30,80.20,32.26
2026_05_18 11:33:50,9.80,-2.70,88.70,33.00,10.50,5.00,62.70,61.40,15.40,0.00,74.30,50.80,-2.70,88.70,34.07
2026_05_18 11:33:58,9.80,-1.90,80.10,36.20,10.30,5.30,53.20,62.40,15.60,0.00,64.50,52.70,-1.90,80.10,32.35
2026_05_18 11:34:02,9.80,-2.20,88.20,32.90,10.50,5.40,63.80,61.40,15.50,0.00,74.30,50.50,-2.20,88.20,34.17
2026_05_18 11:34:09,9.90,-1.60,80.30,36.20,10.20,5.30,53.10,62.30,15.50,-0.40,64.30,52.50,-1.60,80.30,32.30
2026_05_18 11:34:13,9.80,-1.60,80.30,36.10,10.20,5.10,53.10,62.80,15.60,-0.40,64.30,52.60,-1.60,80.30,32.33
2026_05_18 11:34:17,9.80,-2.50,88.50,32.90,10.50,5.50,62.60,61.50,15.30,0.00,74.30,50.80,-2.50,88.50,34.10
2026_05_18 11:34:25,9.60,-1.80,80.40,36.00,10.40,5.20,53.20,61.90,15.60,-0.30,64.50,52.90,-1.80,80.40,32.30
2026_05_18 11:34:29,9.70,-2.10,88.20,33.00,10.50,5.50,63.50,61.20,15.30,0.00,74.20,50.70,-2.10,88.20,34.14
2026_05_18 11:34:36,9.70,-1.60,80.10,36.00,10.20,5.00,53.00,62.20,15.70,-0.50,64.30,52.90,-1.60,80.10,32.25
2026_05_18 11:34:40,9.80,-1.50,80.10,36.00,10.20,5.00,53.00,62.80,15.60,-0.50,64.30,53.10,-1.50,80.10,32.33
2026_05_18 11:34:44,9.80,-2.60,88.70,33.00,10.50,5.20,62.80,61.40,15.30,0.00,74.60,50.80,-2.60,88.70,34.12
2026_05_18 11:34:52,9.60,-2.00,80.20,36.10,10.40,5.20,53.10,61.90,15.60,-0.30,64.30,52.70,-2.00,80.20,32.23
2026_05_18 11:34:56,9.70,-2.20,88.00,32.90,10.40,5.50,63.50,61.40,15.50,0.00,74.30,50.50,-2.20,88.00,34.12
2026_05_18 11:35:03,9.70,-2.30,80.20,36.00,10.20,5.40,53.20,61.90,15.70,-0.40,64.30,52.70,-2.30,80.20,32.22
2026_05_18 11:35:07,9.80,-2.30,80.30,36.00,10.20,5.20,53.20,62.70,15.70,-0.40,64.30,52.90,-2.30,80.30,32.30
2026_05_18 11:35:10,9.80,-2.50,88.70,33.20,10.50,5.60,62.80,61.30,15.30,0.00,74.60,51.00,-2.50,88.70,34.19
2026_05_18 11:35:18,9.80,-1.80,80.20,36.00,10.20,5.30,53.20,62.20,15.60,-0.30,64.30,52.90,-1.80,80.20,32.30
2026_05_18 11:35:22,9.80,-2.30,88.10,32.90,10.50,5.50,63.80,61.30,15.40,-0.10,74.30,50.50,-2.30,88.10,34.14
2026_05_18 11:35:29,9.80,-2.10,80.20,36.00,10.20,5.10,53.20,61.90,15.50,-0.50,64.30,52.90,-2.10,80.20,32.21
2026_05_18 11:35:33,9.80,-2.10,80.20,36.00,10.20,5.10,53.20,62.70,15.70,-0.40,64.30,52.90,-2.10,80.20,32.30
2026_05_18 11:35:37,9.80,-2.50,88.50,32.90,10.50,5.30,63.00,61.20,15.50,0.00,74.70,51.00,-2.50,88.50,34.16
2026_05_18 11:35:45,9.80,-1.90,79.90,35.80,10.20,5.30,53.20,62.40,15.60,-0.20,64.30,53.00,-1.90,79.90,32.28
2026_05_18 11:35:49,9.80,-2.10,88.20,33.00,10.50,5.50,63.50,61.20,15.50,0.00,74.30,50.50,-2.10,88.20,34.16
2026_05_18 11:35:56,9.80,-2.00,80.10,36.00,10.20,5.70,53.30,62.00,15.70,-0.40,64.30,53.00,-2.00,80.10,32.31
2026_05_18 11:35:59,9.80,-2.00,80.00,36.10,10.40,5.70,53.10,62.60,15.70,-0.50,64.40,52.90,-2.00,80.00,32.35
2026_05_18 11:36:03,9.80,-2.50,88.50,32.90,10.50,5.80,62.80,61.60,15.30,0.00,74.60,50.90,-2.50,88.50,34.18
2026_05_18 11:36:11,9.60,-1.90,80.10,35.90,10.20,5.50,53.20,62.30,15.60,-0.20,64.40,51.90,-1.90,80.10,32.22
2026_05_18 11:36:15,9.60,-2.30,88.20,33.00,10.50,5.90,63.40,61.40,15.40,0.00,74.40,50.50,-2.30,88.20,34.17
2026_05_18 11:36:22,9.80,-1.80,80.00,36.00,10.20,5.20,53.30,61.90,15.70,-0.50,64.30,52.80,-1.80,80.00,32.24
2026_05_18 11:36:26,9.60,-1.80,80.00,36.00,10.20,5.20,53.10,62.70,15.70,-0.50,64.30,52.80,-1.80,80.00,32.27
2026_05_18 11:36:30,9.80,-1.60,87.90,33.00,10.50,5.50,62.70,61.30,15.30,0.00,74.30,50.60,-1.60,87.90,34.11
2026_05_18 11:36:38,9.60,-1.80,80.30,35.90,10.40,5.30,53.30,62.10,15.60,0.00,64.50,53.00,-1.80,80.30,32.35
2026_05_18 11:36:42,9.80,-2.00,88.20,33.00,10.50,5.60,63.70,61.30,15.40,0.30,74.30,50.50,-2.00,88.20,34.22
2026_05_18 11:36:49,9.80,-1.20,80.30,36.00,10.20,4.90,53.20,61.90,15.70,-0.30,64.30,52.70,-1.20,80.30,32.29
2026_05_18 11:36:52,9.80,-1.40,80.10,36.00,10.20,4.90,53.00,62.60,15.70,-0.40,64.30,52.70,-1.40,80.10,32.29
2026_05_18 11:36:56,9.80,-2.50,88.10,33.10,10.50,5.00,63.20,61.50,15.40,0.00,74.20,50.60,-2.50,88.10,34.07
2026_05_18 11:37:04,9.60,-1.80,80.20,36.00,10.30,5.00,53.00,62.40,15.50,-0.20,64.30,52.50,-1.80,80.20,32.23
2026_05_18 11:37:08,9.70,-2.30,87.90,32.90,10.50,4.30,63.40,61.40,15.50,0.00,74.00,50.50,-2.30,87.90,33.98
2026_05_18 11:37:15,9.70,-1.40,80.30,36.00,10.20,4.90,53.30,61.90,15.70,-0.40,64.50,52.60,-1.40,80.30,32.28
2026_05_18 11:37:19,9.80,-1.40,80.30,36.00,10.20,4.90,53.30,62.80,15.60,-0.40,64.40,52.70,-1.40,80.30,32.35
2026_05_18 11:37:23,9.80,-2.40,88.10,33.00,10.40,5.00,62.80,61.40,15.50,-0.10,74.30,50.50,-2.40,88.10,34.02
2026_05_18 11:37:31,9.80,-1.70,80.10,36.00,10.40,5.40,53.20,62.40,15.60,-0.10,64.30,52.50,-1.70,80.10,32.32
2026_05_18 11:37:35,9.70,-2.50,88.10,33.00,10.50,5.70,63.50,61.40,15.50,0.10,74.10,50.30,-2.50,88.10,34.12
2026_05_18 11:37:42,9.70,-1.20,80.10,35.90,10.20,5.30,53.20,62.40,15.70,-0.50,64.30,52.70,-1.20,80.10,32.32
2026_05_18 11:37:46,9.80,-1.30,80.20,35.90,10.20,5.10,53.00,62.60,15.70,-0.40,64.30,52.70,-1.30,80.20,32.32
2026_05_18 11:37:50,9.80,-2.40,88.10,33.00,10.50,5.50,62.70,61.50,15.30,-0.10,74.30,50.60,-2.40,88.10,34.07
2026_05_18 11:37:58,9.60,-1.80,80.20,36.10,10.20,5.20,53.30,61.90,15.60,-0.20,64.30,53.00,-1.80,80.20,32.28
2026_05_18 11:38:02,9.80,-2.50,87.90,32.90,10.50,5.70,63.50,61.50,15.50,0.10,74.40,50.50,-2.50,87.90,34.15
2026_05_18 11:38:09,9.90,-1.20,80.10,36.00,10.20,5.30,53.10,61.90,15.70,-0.50,64.20,52.80,-1.20,80.10,32.29
2026_05_18 11:38:13,9.60,-1.20,80.20,36.00,10.20,5.30,53.10,62.50,15.70,-0.40,64.30,52.80,-1.20,80.20,32.34
2026_05_18 11:38:17,9.80,-2.40,88.10,33.00,10.60,5.40,63.10,61.40,15.50,-0.20,74.30,50.60,-2.40,88.10,34.10
2026_05_18 11:38:25,9.60,-1.80,81.10,36.00,10.40,5.50,53.30,61.90,15.60,-0.20,64.20,52.70,-1.80,81.10,32.36
2026_05_18 11:38:29,9.80,-2.40,87.90,32.90,10.50,5.70,63.30,61.30,15.50,0.10,74.30,50.50,-2.40,87.90,34.12
2026_05_18 11:38:36,9.70,-1.30,80.00,36.00,10.40,5.10,53.20,61.90,15.70,-0.50,64.20,52.90,-1.30,80.00,32.27
2026_05_18 11:38:40,9.80,-1.30,80.20,36.00,10.20,5.10,53.10,62.60,15.60,-0.50,64.30,52.90,-1.30,80.20,32.33
2026_05_18 11:38:43,9.80,-2.50,88.10,33.00,10.60,5.40,62.80,61.40,15.30,-0.20,74.40,50.90,-2.50,88.10,34.08
2026_05_18 11:38:51,9.80,-1.80,80.20,35.90,10.20,5.40,53.30,61.90,15.60,-0.30,64.30,53.00,-1.80,80.20,32.29
2026_05_18 11:38:55,9.70,-2.50,88.10,33.00,10.50,5.60,63.50,61.40,15.50,0.00,74.20,50.50,-2.50,88.10,34.12
2026_05_18 11:39:02,9.70,-1.20,80.40,35.90,10.20,4.90,53.10,61.90,15.70,-0.40,64.20,52.60,-1.20,80.40,32.25
2026_05_18 11:39:06,9.70,-1.40,80.50,35.90,10.20,4.90,53.10,62.60,15.70,-0.40,64.20,52.80,-1.40,80.50,32.32
2026_05_18 11:39:10,9.80,-2.50,88.10,33.00,10.50,5.00,62.90,61.40,15.30,0.00,74.30,50.60,-2.50,88.10,34.03
2026_05_18 11:39:18,9.70,-1.80,80.20,36.00,10.20,5.10,53.10,62.10,15.60,0.00,64.50,52.90,-1.80,80.20,32.30
2026_05_18 11:39:22,9.90,-2.00,87.90,32.90,10.50,5.30,63.80,61.30,15.30,0.30,74.20,50.30,-2.00,87.90,34.14
2026_05_18 11:39:29,9.70,-2.30,80.30,36.00,10.20,4.90,53.30,62.00,15.70,-0.40,64.20,52.80,-2.30,80.30,32.20
2026_05_18 11:39:33,9.70,-2.30,80.20,36.10,10.20,4.90,53.10,62.70,15.50,-0.40,64.20,52.80,-2.30,80.20,32.23
2026_05_18 11:39:36,9.70,-2.80,88.50,33.00,10.40,4.90,62.50,61.60,15.30,0.00,74.70,50.90,-2.80,88.50,34.06
2026_05_18 11:39:44,9.70,-2.10,80.50,36.00,10.30,5.30,53.20,61.90,15.60,0.00,64.30,52.90,-2.10,80.50,32.30
2026_05_18 11:39:48,9.90,-2.10,88.50,33.00,10.50,5.50,63.20,61.30,15.40,0.10,74.30,50.40,-2.10,88.50,34.17
2026_05_18 11:39:55,9.70,-1.30,80.20,36.00,10.30,4.90,53.30,61.90,15.70,-0.40,64.30,52.60,-1.30,80.20,32.27
2026_05_18 11:39:59,9.80,-1.20,80.10,36.00,10.30,4.90,53.10,62.70,15.70,-0.50,64.30,52.60,-1.20,80.10,32.32
2026_05_18 11:40:03,9.80,-2.50,87.90,33.00,10.50,5.00,63.00,61.60,15.50,0.00,74.10,50.70,-2.50,87.90,34.05
2026_05_18 11:40:11,9.80,-1.80,80.10,36.00,10.00,5.60,53.20,62.30,15.60,0.00,64.30,52.90,-1.80,80.10,32.33
2026_05_18 11:40:15,9.80,-2.50,88.10,32.90,10.50,5.70,63.50,61.30,15.50,0.10,74.30,50.50,-2.50,88.10,34.14
2026_05_18 11:40:22,9.90,-1.30,80.30,36.00,10.40,5.10,53.10,61.90,15.70,-0.40,64.30,52.60,-1.30,80.30,32.30
2026_05_18 11:40:26,9.70,-1.30,80.10,36.10,10.20,5.10,53.10,62.80,15.60,-0.50,64.30,52.60,-1.30,80.10,32.32
2026_05_18 11:40:30,9.80,-2.50,88.10,33.00,10.60,5.40,63.10,61.50,15.50,0.00,74.20,50.80,-2.50,88.10,34.12
2026_05_18 11:40:38,9.60,-1.80,80.20,36.00,10.20,5.30,53.20,62.40,15.60,-0.20,64.30,52.90,-1.80,80.20,32.31
2026_05_18 11:40:42,9.70,-2.50,88.10,32.90,10.50,5.60,63.70,61.60,15.50,0.20,74.10,50.50,-2.50,88.10,34.16
2026_05_18 11:40:49,9.70,-1.20,80.10,36.00,10.20,5.20,53.20,61.90,15.70,-0.50,64.20,52.50,-1.20,80.10,32.25
2026_05_18 11:40:53,9.70,-1.40,80.00,36.10,10.20,5.20,53.20,62.70,15.70,-0.40,64.20,52.50,-1.40,80.00,32.31
2026_05_18 11:40:56,9.80,-2.50,88.10,33.00,10.50,5.20,63.10,61.20,15.50,-0.10,74.30,50.80,-2.50,88.10,34.07
2026_05_18 11:41:04,9.80,-1.70,80.10,36.00,10.40,5.20,53.10,62.40,15.60,-0.20,64.30,52.50,-1.70,80.10,32.29
2026_05_18 11:41:08,9.80,-2.50,87.90,32.90,10.50,5.60,63.40,61.60,15.50,0.10,74.10,50.50,-2.50,87.90,34.12
2026_05_18 11:41:15,9.70,-1.40,80.30,36.00,10.30,4.90,53.00,62.40,15.70,-0.50,64.40,52.50,-1.40,80.30,32.28
2026_05_18 11:41:19,9.70,-1.40,80.20,36.00,10.20,4.90,53.00,62.70,15.70,-0.50,64.60,52.50,-1.40,80.20,32.30
2026_05_18 11:41:23,9.70,-2.40,87.90,33.00,10.40,5.00,63.20,61.30,15.50,-0.10,74.30,50.70,-2.40,87.90,34.04
2026_05_18 11:41:31,9.80,-1.80,80.00,36.10,10.20,4.80,53.30,62.00,15.60,0.00,64.30,52.90,-1.80,80.00,32.27
2026_05_18 11:41:35,9.70,-2.50,87.90,32.90,10.50,5.10,63.70,61.30,15.50,0.20,74.20,50.40,-2.50,87.90,34.07
2026_05_18 11:41:42,9.70,-1.40,80.30,36.00,10.20,4.90,53.10,62.10,15.70,-0.50,64.20,53.00,-1.40,80.30,32.27
2026_05_18 11:41:46,9.80,-1.20,80.20,36.00,10.20,4.90,53.00,62.60,15.60,-0.40,64.20,52.80,-1.20,80.20,32.31
2026_05_18 11:41:50,9.70,-2.40,88.10,33.00,10.40,5.00,62.70,61.50,15.30,-0.10,74.30,50.80,-2.40,88.10,34.02
2026_05_18 11:41:58,9.60,-1.80,81.00,36.00,10.30,4.80,53.30,61.90,15.60,-0.20,64.30,52.70,-1.80,81.00,32.29
2026_05_18 11:42:01,9.80,-2.50,88.10,33.00,10.40,5.10,63.70,61.30,15.50,0.20,74.00,50.40,-2.50,88.10,34.08
2026_05_18 11:42:08,9.70,-1.40,80.40,36.00,10.20,4.90,53.20,61.90,15.70,-0.40,64.20,52.90,-1.40,80.40,32.27
2026_05_18 11:42:12,9.70,-1.40,80.50,36.00,10.20,4.90,53.00,62.80,15.60,-0.40,64.30,52.90,-1.40,80.50,32.34
2026_05_18 11:42:16,9.80,-2.40,87.90,33.00,10.40,5.00,62.80,61.50,15.30,-0.10,74.70,50.90,-2.40,87.90,34.07
2026_05_18 11:42:24,9.80,-1.80,79.90,36.20,10.20,5.40,53.10,61.90,15.60,-0.10,64.30,52.80,-1.80,79.90,32.27
2026_05_18 11:42:28,9.80,-2.50,87.90,32.90,10.50,5.50,63.60,61.30,15.50,0.10,74.40,50.50,-2.50,87.90,34.12
2026_05_18 11:42:35,9.70,-1.40,80.10,35.90,10.20,5.70,53.10,61.90,15.60,-0.30,64.40,52.90,-1.40,80.10,32.32
2026_05_18 11:42:39,9.70,-1.40,80.50,35.90,10.20,5.70,53.30,62.50,15.50,-0.50,64.30,52.90,-1.40,80.50,32.38
2026_05_18 11:42:42,9.70,-2.40,88.20,33.00,10.50,5.70,62.80,61.50,15.50,0.00,74.50,50.90,-2.40,88.20,34.16
2026_05_18 11:42:50,9.80,-1.70,80.10,36.00,10.20,5.60,53.20,62.20,15.60,-0.20,64.30,52.90,-1.70,80.10,32.33
2026_05_18 11:42:54,9.70,-2.30,88.10,32.90,10.50,5.70,63.50,61.60,15.50,0.10,74.20,50.50,-2.30,88.10,34.17
2026_05_18 11:43:01,9.70,-1.40,80.00,36.10,10.30,5.30,53.00,62.30,15.70,-0.40,64.20,52.70,-1.40,80.00,32.29
2026_05_18 11:43:05,9.80,-1.20,80.10,36.00,10.20,5.10,53.00,62.70,15.60,-0.40,64.30,52.80,-1.20,80.10,32.33
2026_05_18 11:43:09,9.80,-2.40,88.10,33.00,10.60,5.40,62.90,61.60,15.50,-0.10,74.30,50.80,-2.40,88.10,34.12
2026_05_18 11:43:17,9.80,-1.80,80.10,36.00,10.40,5.40,53.20,62.40,15.60,-0.10,64.30,53.00,-1.80,80.10,32.36
2026_05_18 11:43:21,9.80,-2.50,87.90,32.90,10.50,5.60,63.40,61.60,15.50,0.10,74.30,50.50,-2.50,87.90,34.13
2026_05_18 11:43:28,9.70,-1.40,80.20,36.00,10.30,5.20,53.30,61.90,15.50,-0.40,64.30,52.60,-1.40,80.20,32.27
2026_05_18 11:43:31,9.80,-1.40,80.10,36.10,10.20,5.20,53.30,62.60,15.60,-0.50,64.30,52.60,-1.40,80.10,32.32
2026_05_18 11:43:35,9.80,-2.50,87.90,33.00,10.50,5.50,63.10,61.50,15.40,0.00,74.20,50.70,-2.50,87.90,34.09
2026_05_18 11:43:43,9.80,-1.80,79.80,36.00,10.20,5.60,53.20,62.10,15.60,-0.10,64.30,52.80,-1.80,79.80,32.29
2026_05_18 11:43:47,9.80,-2.50,87.90,32.90,10.50,5.70,63.50,61.50,15.50,0.10,74.30,50.50,-2.50,87.90,34.14
2026_05_18 11:43:55,9.70,-1.40,80.20,36.00,10.20,5.30,53.10,62.30,15.70,-0.50,64.20,52.70,-1.40,80.20,32.29
2026_05_18 11:43:58,9.70,-1.40,80.20,36.00,10.20,5.30,53.10,62.70,15.70,-0.50,64.20,52.70,-1.40,80.20,32.32
2026_05_18 11:44:02,9.80,-2.30,87.90,33.00,10.60,5.60,63.10,61.50,15.30,0.00,74.40,50.60,-2.30,87.90,34.12
2026_05_18 11:44:10,9.80,-1.80,80.10,36.00,10.40,5.50,53.30,61.90,15.60,0.10,64.30,52.90,-1.80,80.10,32.34
2026_05_18 11:44:14,9.70,-2.20,88.10,32.90,10.50,5.70,63.60,61.20,15.30,0.30,74.10,50.50,-2.20,88.10,34.14
2026_05_18 11:44:22,9.70,-2.10,80.30,36.00,10.40,5.40,53.10,61.90,15.50,-0.40,64.30,52.80,-2.10,80.30,32.24
2026_05_18 11:44:25,9.80,-2.20,80.20,36.00,10.20,5.20,53.00,62.80,15.60,-0.40,64.30,52.80,-2.20,80.20,32.28
2026_05_18 11:44:29,9.80,-2.70,88.70,33.10,10.40,5.40,62.60,61.50,15.50,0.00,74.60,50.90,-2.70,88.70,34.15
2026_05_18 11:44:37,9.80,-1.80,80.20,36.00,10.20,5.40,53.20,61.90,15.60,-0.30,64.30,52.70,-1.80,80.20,32.27
2026_05_18 11:44:41,9.80,-2.30,88.10,32.90,10.50,5.70,63.70,61.30,15.50,0.00,74.10,50.60,-2.30,88.10,34.16
2026_05_18 11:44:48,9.80,-2.10,80.40,36.00,10.40,5.30,53.10,62.40,15.70,-0.40,64.20,52.60,-2.10,80.40,32.28
2026_05_18 11:44:52,9.80,-2.10,80.30,36.00,10.20,5.30,53.10,62.70,15.70,-0.50,64.20,52.80,-2.10,80.30,32.29
2026_05_18 11:44:56,9.80,-2.70,88.90,33.20,10.50,5.50,62.60,61.30,15.30,0.10,74.70,50.90,-2.70,88.90,34.17
2026_05_18 11:45:04,9.80,-1.80,80.20,35.90,10.20,5.30,53.10,62.10,15.60,-0.10,64.30,53.10,-1.80,80.20,32.31
2026_05_18 11:45:08,9.70,-2.30,88.20,32.90,10.50,5.50,63.90,61.40,15.50,0.00,74.20,50.30,-2.30,88.20,34.15
2026_05_18 11:45:15,9.80,-2.00,80.10,36.00,10.40,5.20,53.10,62.20,15.70,-0.40,64.10,52.70,-2.00,80.10,32.24
