날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:29:17,0.00,0.00,-20.00,6.00,0.00,0.00,-25.00,5.00,0.00,1.00,-33.00,12.00,-33.00,12.00,-4.50
2026_05_18 11:29:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:29:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:29:32,0.00,0.00,-22.00,7.00,-1.00,6.00,-23.00,4.00,0.00,0.00,-24.00,8.00,-24.00,8.00,-3.75
2026_05_18 11:29:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:29:43,0.00,-9.00,-17.00,18.00,0.00,0.00,-16.00,-2.00,0.00,0.00,-27.00,8.00,-27.00,18.00,-3.75
2026_05_18 11:29:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:29:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:29:59,0.00,0.00,-20.00,12.00,0.00,7.00,-18.00,0.00,0.00,0.00,-24.00,10.00,-24.00,12.00,-2.75
2026_05_18 11:30:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:30:10,0.00,-7.00,-7.00,12.00,0.00,0.00,-23.00,0.00,0.00,1.00,-16.00,7.00,-23.00,12.00,-2.75
2026_05_18 11:30:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:30:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:30:25,0.00,0.00,-19.00,4.00,0.00,4.00,-15.00,0.00,0.00,0.00,-29.00,12.00,-29.00,12.00,-3.58
2026_05_18 11:30:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:30:36,0.00,0.00,-19.00,15.00,0.00,0.00,-23.00,7.00,0.00,2.00,-34.00,6.00,-34.00,15.00,-3.83
2026_05_18 11:30:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:30:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:30:52,0.00,0.00,-12.00,14.00,0.00,0.00,-11.00,4.00,0.00,0.00,-27.00,5.00,-27.00,14.00,-2.25
2026_05_18 11:30:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:31:03,0.00,-9.00,-26.00,12.00,0.00,0.00,-22.00,-1.00,0.00,0.00,-32.00,14.00,-32.00,14.00,-5.33
2026_05_18 11:31:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:31:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:31:18,0.00,0.00,-25.00,10.00,0.00,1.00,-25.00,-1.00,0.00,0.00,-19.00,7.00,-25.00,10.00,-4.33
2026_05_18 11:31:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:31:29,0.00,-4.00,-21.00,7.00,0.00,0.00,-31.00,0.00,0.00,0.00,-16.00,5.00,-31.00,7.00,-5.00
2026_05_18 11:31:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:31:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:31:45,0.00,0.00,-18.00,6.00,0.00,6.00,-25.00,2.00,0.00,0.00,-28.00,0.00,-28.00,6.00,-4.75
2026_05_18 11:31:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:31:56,0.00,0.00,-24.00,16.00,0.00,0.00,-12.00,4.00,0.00,3.00,-29.00,7.00,-29.00,16.00,-2.92
2026_05_18 11:32:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:32:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:32:12,0.00,0.00,-16.00,14.00,0.00,0.00,-29.00,-1.00,0.00,0.00,-28.00,2.00,-29.00,14.00,-4.83
2026_05_18 11:32:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:32:23,0.00,-3.00,-21.00,16.00,0.00,0.00,-26.00,0.00,0.00,0.00,-31.00,5.00,-31.00,16.00,-5.00
2026_05_18 11:32:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:32:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:32:39,0.00,0.00,-16.00,11.00,-1.00,7.00,-14.00,1.00,0.00,0.00,-19.00,5.00,-19.00,11.00,-2.17
2026_05_18 11:32:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:32:49,0.00,-2.00,-22.00,0.00,0.00,4.00,-29.00,0.00,0.00,0.00,-21.00,14.00,-29.00,14.00,-4.67
2026_05_18 11:32:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:32:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:33:05,0.00,0.00,-25.00,3.00,0.00,0.00,-19.00,10.00,0.00,0.00,-23.00,7.00,-25.00,10.00,-3.92
2026_05_18 11:33:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:33:16,0.00,0.00,-12.00,4.00,0.00,0.00,-21.00,2.00,0.00,3.00,-18.00,7.00,-21.00,7.00,-2.92
2026_05_18 11:33:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:33:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:33:32,0.00,0.00,-16.00,14.00,0.00,0.00,-24.00,-3.00,0.00,0.00,-27.00,7.00,-27.00,14.00,-4.08
2026_05_18 11:33:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:33:43,0.00,-7.00,-24.00,20.00,0.00,0.00,-19.00,0.00,0.00,0.00,-25.00,5.00,-25.00,20.00,-4.17
2026_05_18 11:33:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:33:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:33:58,0.00,0.00,-20.00,14.00,0.00,6.00,-19.00,0.00,0.00,0.00,-19.00,18.00,-20.00,18.00,-1.67
2026_05_18 11:34:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:34:09,0.00,-1.00,-26.00,15.00,0.00,6.00,-24.00,2.00,0.00,0.00,-23.00,1.00,-26.00,15.00,-4.17
2026_05_18 11:34:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:34:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:34:25,0.00,0.00,-10.00,0.00,0.00,0.00,-28.00,4.00,0.00,0.00,-24.00,6.00,-28.00,6.00,-4.33
2026_05_18 11:34:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:34:36,0.00,0.00,-22.00,15.00,0.00,0.00,-25.00,8.00,0.00,2.00,-19.00,5.00,-25.00,15.00,-3.00
2026_05_18 11:34:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:34:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:34:52,0.00,0.00,-19.00,10.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-26.00,5.00,-26.00,10.00,-3.58
2026_05_18 11:34:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:35:03,0.00,-9.00,-23.00,8.00,0.00,7.00,-21.00,-1.00,0.00,0.00,-21.00,12.00,-23.00,12.00,-4.00
2026_05_18 11:35:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:35:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:35:18,0.00,0.00,-10.00,9.00,0.00,0.00,-20.00,-1.00,0.00,0.00,-23.00,10.00,-23.00,10.00,-2.92
2026_05_18 11:35:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:35:29,0.00,-10.00,-17.00,7.00,0.00,1.00,-28.00,4.00,0.00,0.00,-34.00,9.00,-34.00,9.00,-5.67
2026_05_18 11:35:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:35:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:35:45,0.00,0.00,-21.00,-6.00,0.00,0.00,-24.00,6.00,0.00,0.00,-18.00,9.00,-24.00,9.00,-4.50
2026_05_18 11:35:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:35:56,1.00,-4.00,-20.00,20.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-26.00,8.00,-26.00,20.00,-2.92
2026_05_18 11:35:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:36:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:36:11,0.00,0.00,-16.00,-6.00,0.00,0.00,-33.00,-1.00,0.00,0.00,-26.00,1.00,-33.00,1.00,-6.75
2026_05_18 11:36:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:36:22,0.00,0.00,-22.00,14.00,0.00,5.00,-28.00,0.00,0.00,0.00,-18.00,11.00,-28.00,14.00,-3.17
2026_05_18 11:36:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:36:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:36:38,0.00,0.00,-18.00,0.00,0.00,0.00,-12.00,0.00,0.00,0.00,-25.00,7.00,-25.00,7.00,-4.00
2026_05_18 11:36:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:36:49,0.00,0.00,-22.00,15.00,0.00,0.00,-20.00,4.00,0.00,0.00,-25.00,12.00,-25.00,15.00,-3.00
2026_05_18 11:36:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:36:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:37:04,0.00,0.00,-24.00,12.00,0.00,0.00,-20.00,1.00,0.00,0.00,-16.00,1.00,-24.00,12.00,-3.83
2026_05_18 11:37:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:37:15,0.00,0.00,-16.00,7.00,0.00,2.00,-30.00,0.00,0.00,0.00,-27.00,2.00,-30.00,7.00,-5.17
2026_05_18 11:37:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:37:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:37:31,0.00,0.00,-26.00,12.00,0.00,-1.00,-29.00,1.00,0.00,0.00,-23.00,12.00,-29.00,12.00,-4.50
2026_05_18 11:37:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:37:42,0.00,0.00,-8.00,6.00,0.00,5.00,-13.00,0.00,0.00,0.00,-16.00,8.00,-16.00,8.00,-1.50
2026_05_18 11:37:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:37:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:37:58,0.00,0.00,-13.00,-7.00,0.00,0.00,-19.00,3.00,0.00,0.00,-30.00,-1.00,-30.00,3.00,-5.58
2026_05_18 11:38:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:38:09,0.00,0.00,-27.00,15.00,0.00,5.00,-24.00,4.00,0.00,0.00,-23.00,6.00,-27.00,15.00,-3.67
2026_05_18 11:38:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:38:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:38:25,0.00,0.00,-8.00,6.00,0.00,0.00,-15.00,0.00,0.00,0.00,-25.00,6.00,-25.00,6.00,-3.00
2026_05_18 11:38:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:38:36,0.00,0.00,-22.00,13.00,0.00,4.00,-30.00,0.00,0.00,0.00,-31.00,12.00,-31.00,13.00,-4.50
2026_05_18 11:38:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:38:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:38:51,0.00,0.00,-18.00,-1.00,0.00,0.00,-13.00,0.00,0.00,0.00,-14.00,-5.00,-18.00,0.00,-4.25
2026_05_18 11:38:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:39:02,0.00,0.00,-17.00,16.00,0.00,0.00,-21.00,4.00,0.00,1.00,-18.00,11.00,-21.00,16.00,-2.00
2026_05_18 11:39:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:39:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:39:18,0.00,-3.00,-24.00,14.00,0.00,1.00,-21.00,1.00,0.00,0.00,-24.00,5.00,-24.00,14.00,-4.25
2026_05_18 11:39:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:39:29,1.00,3.00,-20.00,14.00,0.00,0.00,-31.00,0.00,0.00,0.00,-33.00,5.00,-33.00,14.00,-5.08
2026_05_18 11:39:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:39:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:39:44,0.00,0.00,-21.00,10.00,0.00,4.00,-27.00,-1.00,0.00,0.00,-24.00,4.00,-27.00,10.00,-4.58
2026_05_18 11:39:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:39:55,-1.00,-1.00,-20.00,10.00,0.00,0.00,-16.00,0.00,0.00,3.00,-28.00,7.00,-28.00,10.00,-3.83
2026_05_18 11:39:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:40:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:40:11,0.00,0.00,-26.00,9.00,0.00,-1.00,-21.00,4.00,0.00,0.00,-18.00,19.00,-26.00,19.00,-2.83
2026_05_18 11:40:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:40:22,0.00,0.00,-17.00,8.00,0.00,6.00,-24.00,2.00,0.00,1.00,-23.00,4.00,-24.00,8.00,-3.58
2026_05_18 11:40:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:40:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:40:38,0.00,0.00,-21.00,10.00,0.00,0.00,-16.00,-2.00,0.00,0.00,-29.00,6.00,-29.00,10.00,-4.33
2026_05_18 11:40:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:40:49,0.00,0.00,-17.00,7.00,0.00,0.00,-30.00,0.00,0.00,0.00,-23.00,15.00,-30.00,15.00,-4.00
2026_05_18 11:40:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:40:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:41:04,0.00,0.00,-25.00,14.00,0.00,0.00,-21.00,0.00,0.00,0.00,-26.00,6.00,-26.00,14.00,-4.33
2026_05_18 11:41:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:41:15,0.00,0.00,-17.00,12.00,0.00,0.00,-29.00,0.00,0.00,2.00,-34.00,12.00,-34.00,12.00,-4.50
2026_05_18 11:41:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:41:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:41:31,0.00,0.00,-24.00,15.00,0.00,0.00,-24.00,4.00,0.00,0.00,-18.00,7.00,-24.00,15.00,-3.33
2026_05_18 11:41:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:41:42,0.00,0.00,-21.00,15.00,0.00,0.00,-12.00,2.00,0.00,0.00,-30.00,13.00,-30.00,15.00,-2.75
2026_05_18 11:41:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:41:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:41:58,0.00,0.00,0.00,5.00,0.00,0.00,-31.00,0.00,0.00,0.00,-19.00,13.00,-31.00,13.00,-2.67
2026_05_18 11:42:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:42:08,0.00,0.00,-21.00,7.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-16.00,7.00,-24.00,7.00,-4.00
2026_05_18 11:42:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:42:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:42:24,0.00,0.00,-11.00,8.00,0.00,6.00,-16.00,1.00,0.00,0.00,-28.00,2.00,-28.00,8.00,-3.17
2026_05_18 11:42:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:42:35,0.00,0.00,-26.00,-9.00,0.00,7.00,-26.00,2.00,0.00,1.00,-19.00,6.00,-26.00,7.00,-5.33
2026_05_18 11:42:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:42:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:42:50,0.00,0.00,-17.00,9.00,0.00,0.00,-11.00,4.00,0.00,0.00,-19.00,4.00,-19.00,9.00,-2.50
2026_05_18 11:42:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:43:01,0.00,0.00,-20.00,9.00,0.00,6.00,-21.00,2.00,0.00,1.00,-26.00,9.00,-26.00,9.00,-3.33
2026_05_18 11:43:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:43:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:43:17,0.00,0.00,-18.00,20.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-25.00,-6.00,-25.00,20.00,-4.42
2026_05_18 11:43:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:43:28,0.00,0.00,-22.00,12.00,0.00,5.00,-29.00,-1.00,0.00,0.00,-19.00,16.00,-29.00,16.00,-3.17
2026_05_18 11:43:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:43:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:43:43,0.00,0.00,-25.00,18.00,0.00,0.00,-30.00,0.00,0.00,0.00,-31.00,9.00,-31.00,18.00,-4.92
2026_05_18 11:43:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:43:55,0.00,0.00,-15.00,14.00,0.00,7.00,-18.00,0.00,0.00,0.00,-24.00,7.00,-24.00,14.00,-2.42
2026_05_18 11:43:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:44:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:44:10,0.00,0.00,-19.00,6.00,0.00,0.00,-20.00,2.00,0.00,0.00,-19.00,7.00,-20.00,7.00,-3.58
2026_05_18 11:44:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:44:22,0.00,-9.00,-19.00,12.00,0.00,7.00,-16.00,3.00,0.00,1.00,-24.00,7.00,-24.00,12.00,-3.17
2026_05_18 11:44:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:44:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:44:37,0.00,0.00,-11.00,8.00,0.00,0.00,-32.00,-1.00,0.00,0.00,-31.00,19.00,-32.00,19.00,-4.00
2026_05_18 11:44:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:44:48,0.00,-9.00,-25.00,20.00,0.00,2.00,-21.00,-1.00,0.00,1.00,-14.00,5.00,-25.00,20.00,-3.50
2026_05_18 11:44:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:44:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:45:04,0.00,0.00,-16.00,7.00,0.00,0.00,-15.00,0.00,0.00,0.00,-32.00,-3.00,-32.00,7.00,-4.92
2026_05_18 11:45:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:45:15,0.00,-9.00,-21.00,12.00,0.00,4.00,-31.00,0.00,0.00,0.00,-27.00,11.00,-31.00,12.00,-5.08
2026_05_18 11:45:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:45:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:45:31,0.00,0.00,-23.00,15.00,0.00,0.00,-11.00,4.00,0.00,0.00,-17.00,-7.00,-23.00,15.00,-3.25
2026_05_18 11:45:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
