날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:30:40,42.20,47.00,65.60,55.10,42.10,44.20,53.30,48.30,42.20,44.30,56.60,50.60,42.10,65.60,49.29
2026_05_18 11:30:44,42.10,47.10,66.20,55.10,42.10,44.20,53.50,48.30,42.20,44.30,56.80,50.60,42.10,66.20,49.37
2026_05_18 11:30:52,42.10,47.10,65.60,55.10,42.10,44.20,53.30,48.30,42.20,44.30,56.60,50.60,42.10,65.60,49.29
2026_05_18 11:30:56,42.10,47.00,66.10,55.00,42.10,44.20,53.50,48.30,42.20,44.30,57.00,50.60,42.10,66.10,49.37
2026_05_18 11:31:03,42.20,47.00,65.70,55.10,42.10,44.20,53.30,48.30,42.30,44.30,56.70,50.60,42.10,65.70,49.32
2026_05_18 11:31:07,42.20,47.00,65.60,55.00,42.10,44.20,53.30,48.30,42.30,44.30,56.60,50.60,42.10,65.60,49.29
2026_05_18 11:31:10,42.10,47.00,66.20,55.00,42.10,44.20,53.50,48.30,42.30,44.30,56.80,50.50,42.10,66.20,49.36
2026_05_18 11:31:18,42.20,47.10,65.70,55.00,42.10,44.30,53.30,48.30,42.30,44.30,56.60,50.60,42.10,65.70,49.32
2026_05_18 11:31:22,42.20,47.00,66.20,55.00,42.10,44.30,53.50,48.30,42.30,44.30,56.80,50.60,42.10,66.20,49.38
2026_05_18 11:31:29,42.20,47.00,65.70,55.00,42.10,44.20,53.30,48.30,42.30,44.30,56.70,50.60,42.10,65.70,49.31
2026_05_18 11:31:33,42.20,47.00,65.60,54.80,42.10,44.20,53.20,48.30,42.30,44.30,56.60,50.50,42.10,65.60,49.26
2026_05_18 11:31:37,42.20,47.00,66.10,54.80,42.10,44.20,53.50,48.30,42.30,44.30,56.80,50.50,42.10,66.10,49.34
2026_05_18 11:31:45,42.20,47.10,65.70,54.80,42.10,44.30,53.20,48.30,42.30,44.30,56.60,50.60,42.10,65.70,49.29
2026_05_18 11:31:49,42.20,47.00,66.20,54.80,42.10,44.30,53.30,48.30,42.30,44.30,56.80,50.50,42.10,66.20,49.34
2026_05_18 11:31:56,42.20,47.00,65.70,54.80,42.10,44.20,53.30,48.30,42.30,44.30,56.60,50.60,42.10,65.70,49.28
2026_05_18 11:32:00,42.20,47.00,65.60,54.80,42.10,44.20,53.20,48.30,42.30,44.30,56.60,50.50,42.10,65.60,49.26
2026_05_18 11:32:04,42.20,47.00,66.10,54.80,42.10,44.30,53.50,48.30,42.30,44.30,56.80,50.50,42.10,66.10,49.35
2026_05_18 11:32:12,42.20,47.00,65.60,54.80,42.10,44.30,53.30,48.30,42.30,44.50,56.60,50.60,42.10,65.60,49.30
2026_05_18 11:32:16,42.20,47.00,66.10,54.80,42.10,44.30,53.50,48.30,42.30,44.30,56.80,50.50,42.10,66.10,49.35
2026_05_18 11:32:23,42.20,47.00,65.60,54.80,42.10,44.30,53.30,48.50,42.30,44.30,56.60,50.60,42.10,65.60,49.30
2026_05_18 11:32:27,42.20,47.00,65.60,54.80,42.10,44.30,53.30,48.30,42.30,44.50,56.60,50.60,42.10,65.60,49.30
2026_05_18 11:32:31,42.20,47.00,66.10,54.80,42.10,44.30,53.50,48.30,42.30,44.50,56.80,50.60,42.10,66.10,49.37
2026_05_18 11:32:39,42.20,47.10,65.70,54.80,42.10,44.50,53.30,48.30,42.30,44.50,56.60,50.60,42.10,65.70,49.33
2026_05_18 11:32:42,42.20,47.10,66.20,54.80,42.20,44.30,53.50,48.30,42.30,44.30,56.80,50.60,42.20,66.20,49.38
2026_05_18 11:32:49,42.20,47.10,65.70,55.00,42.20,44.30,53.30,48.50,42.30,44.30,56.70,50.70,42.20,65.70,49.36
2026_05_18 11:32:53,42.20,47.10,65.60,54.80,42.20,44.30,53.30,48.30,42.30,44.50,56.60,50.60,42.20,65.60,49.32
2026_05_18 11:32:57,42.20,47.00,66.20,54.80,42.10,44.30,53.50,48.30,42.30,44.50,56.80,50.60,42.10,66.20,49.38
2026_05_18 11:33:05,42.20,47.10,65.70,55.00,42.20,44.30,53.30,48.50,42.30,44.50,56.60,50.70,42.20,65.70,49.37
2026_05_18 11:33:09,42.20,47.10,66.20,55.00,42.10,44.20,53.50,48.30,42.30,44.30,56.80,50.60,42.10,66.20,49.38
2026_05_18 11:33:16,42.30,47.10,65.70,55.00,42.20,44.20,53.30,48.50,42.30,44.50,56.70,50.60,42.20,65.70,49.37
2026_05_18 11:33:20,42.20,47.10,65.60,55.00,42.20,44.20,53.30,48.30,42.30,44.50,56.60,50.60,42.20,65.60,49.33
2026_05_18 11:33:24,42.20,47.00,66.10,54.80,42.20,44.20,53.50,48.30,42.30,44.50,56.80,50.60,42.20,66.10,49.37
2026_05_18 11:33:32,42.20,47.00,65.60,55.00,42.20,44.30,53.30,48.30,42.50,44.50,56.60,50.60,42.20,65.60,49.34
2026_05_18 11:33:36,42.20,47.00,66.10,55.00,42.20,44.30,53.50,48.30,42.50,44.50,56.80,50.60,42.20,66.10,49.42
2026_05_18 11:33:43,42.30,47.00,65.60,55.00,42.20,44.30,53.30,48.30,42.50,44.50,56.70,50.60,42.20,65.60,49.36
2026_05_18 11:33:47,42.20,47.00,65.60,55.00,42.20,44.30,53.30,48.30,42.50,44.50,56.60,50.60,42.20,65.60,49.34
2026_05_18 11:33:50,42.20,47.00,66.10,54.80,42.20,44.30,53.50,48.30,42.50,44.50,56.80,50.60,42.20,66.10,49.40
2026_05_18 11:33:58,42.30,47.10,65.70,55.00,42.20,44.30,53.30,48.30,42.50,44.50,56.70,50.70,42.20,65.70,49.38
2026_05_18 11:34:02,42.30,47.00,66.10,55.00,42.20,44.30,53.30,48.30,42.50,44.50,57.00,50.60,42.20,66.10,49.43
2026_05_18 11:34:09,42.30,47.10,65.70,55.00,42.20,44.30,53.30,48.30,42.50,44.50,56.70,50.70,42.20,65.70,49.38
2026_05_18 11:34:13,42.30,47.00,65.60,55.00,42.20,44.30,53.30,48.30,42.50,44.50,56.60,50.70,42.20,65.60,49.36
2026_05_18 11:34:17,42.30,47.00,66.20,55.00,42.20,44.30,53.50,48.30,42.50,44.50,56.80,50.60,42.20,66.20,49.43
2026_05_18 11:34:25,42.30,47.10,65.70,55.00,42.20,44.30,53.30,48.30,42.50,44.50,56.70,50.70,42.20,65.70,49.38
2026_05_18 11:34:29,42.30,47.10,66.20,55.00,42.20,44.30,53.50,48.30,42.50,44.50,57.00,50.70,42.20,66.20,49.47
2026_05_18 11:34:36,42.30,47.10,65.70,55.00,42.20,44.30,53.30,48.50,42.50,44.50,56.70,50.70,42.20,65.70,49.40
2026_05_18 11:34:40,42.30,47.00,65.60,55.00,42.20,44.30,53.30,48.30,42.50,44.50,56.60,50.60,42.20,65.60,49.35
2026_05_18 11:34:44,42.30,47.00,66.20,54.80,42.20,44.30,53.50,48.30,42.50,44.50,56.80,50.60,42.20,66.20,49.42
2026_05_18 11:34:52,42.30,47.10,65.70,55.00,42.20,44.30,53.30,48.30,42.50,44.50,56.70,50.70,42.20,65.70,49.38
2026_05_18 11:34:56,42.30,47.10,66.20,55.00,42.20,44.30,53.50,48.30,42.50,44.50,56.80,50.70,42.20,66.20,49.45
2026_05_18 11:35:03,42.30,47.10,65.80,55.10,42.20,44.30,53.50,48.50,42.50,44.50,56.70,50.70,42.20,65.80,49.43
2026_05_18 11:35:07,42.30,47.10,65.70,55.00,42.20,44.30,53.30,48.30,42.50,44.50,56.70,50.70,42.20,65.70,49.38
2026_05_18 11:35:10,42.30,47.00,66.20,55.00,42.20,44.20,53.50,48.30,42.50,44.50,57.00,50.70,42.20,66.20,49.45
2026_05_18 11:35:18,42.30,47.10,65.80,55.10,42.20,44.30,53.30,48.50,42.50,44.50,56.70,50.70,42.20,65.80,49.42
2026_05_18 11:35:22,42.30,47.10,66.30,55.10,42.20,44.20,53.50,48.30,42.50,44.50,57.00,50.70,42.20,66.30,49.48
2026_05_18 11:35:29,42.30,47.10,65.80,55.20,42.30,44.30,53.50,48.50,42.50,44.50,56.80,50.70,42.30,65.80,49.46
2026_05_18 11:35:33,42.30,47.10,65.80,55.10,42.20,44.30,53.50,48.50,42.50,44.60,56.70,50.70,42.20,65.80,49.44
2026_05_18 11:35:37,42.30,47.00,66.30,55.10,42.20,44.30,53.60,48.50,42.50,44.60,57.00,50.70,42.20,66.30,49.51
2026_05_18 11:35:45,42.30,47.10,65.80,55.20,42.30,44.30,53.50,48.50,42.50,44.60,56.70,50.70,42.30,65.80,49.46
2026_05_18 11:35:49,42.30,47.10,66.30,55.20,42.20,44.30,53.50,48.50,42.50,44.50,57.00,50.70,42.20,66.30,49.51
2026_05_18 11:35:56,42.30,47.10,65.80,55.20,42.30,44.30,53.50,48.50,42.50,44.60,56.70,50.70,42.30,65.80,49.46
2026_05_18 11:35:59,42.30,47.00,65.70,55.20,42.30,44.30,53.30,48.50,42.50,44.60,56.70,50.60,42.30,65.70,49.42
2026_05_18 11:36:03,42.30,47.00,66.20,55.10,42.20,44.20,53.50,48.50,42.50,44.60,57.00,50.60,42.20,66.20,49.48
2026_05_18 11:36:11,42.30,47.10,65.80,55.20,42.30,44.30,53.30,48.50,42.60,44.60,56.60,50.60,42.30,65.80,49.43
2026_05_18 11:36:15,42.30,47.00,66.30,55.10,42.20,44.30,53.50,48.50,42.60,44.50,56.80,50.60,42.20,66.30,49.48
2026_05_18 11:36:22,42.30,47.00,65.80,55.10,42.30,44.30,53.30,48.50,42.60,44.50,56.70,50.60,42.30,65.80,49.42
2026_05_18 11:36:26,42.30,47.00,65.70,55.10,42.30,44.30,53.30,48.50,42.60,44.60,56.60,50.60,42.30,65.70,49.41
2026_05_18 11:36:30,42.30,47.00,66.30,55.10,42.30,44.20,53.50,48.30,42.60,44.60,56.80,50.50,42.30,66.30,49.46
2026_05_18 11:36:38,42.30,47.00,65.70,55.10,42.30,44.20,53.30,48.30,42.60,44.60,56.60,50.60,42.30,65.70,49.38
2026_05_18 11:36:42,42.30,47.00,66.20,55.10,42.30,44.20,53.50,48.30,42.60,44.50,56.80,50.60,42.30,66.20,49.45
2026_05_18 11:36:49,42.30,47.00,65.80,55.10,42.30,44.20,53.30,48.50,42.60,44.60,56.70,50.60,42.30,65.80,49.42
2026_05_18 11:36:52,42.30,47.10,65.70,55.00,42.30,44.20,53.30,48.50,42.60,44.60,56.60,50.60,42.30,65.70,49.40
2026_05_18 11:36:56,42.30,47.10,66.20,55.00,42.30,44.30,53.50,48.30,42.60,44.60,56.80,50.60,42.30,66.20,49.47
2026_05_18 11:37:04,42.30,47.10,65.70,55.00,42.30,44.30,53.30,48.50,42.60,44.60,56.70,50.60,42.30,65.70,49.42
2026_05_18 11:37:08,42.30,47.10,66.20,55.00,42.30,44.30,53.50,48.50,42.60,44.50,57.00,50.60,42.30,66.20,49.49
2026_05_18 11:37:15,42.50,47.10,65.80,55.00,42.30,44.50,53.50,48.50,42.60,44.60,56.70,50.70,42.30,65.80,49.48
2026_05_18 11:37:19,42.50,47.10,65.70,55.00,42.30,44.50,53.30,48.50,42.60,44.60,56.70,50.70,42.30,65.70,49.46
2026_05_18 11:37:23,42.30,47.10,66.30,55.00,42.30,44.50,53.50,48.30,42.60,44.60,57.00,50.70,42.30,66.30,49.52
2026_05_18 11:37:31,42.50,47.10,65.80,55.00,42.30,44.50,53.50,48.50,42.60,44.60,56.80,50.70,42.30,65.80,49.49
2026_05_18 11:37:35,42.50,47.10,66.30,55.00,42.30,44.50,53.60,48.50,42.60,44.60,57.10,50.70,42.30,66.30,49.57
2026_05_18 11:37:42,42.50,47.10,65.80,55.00,42.30,44.50,53.50,48.50,42.60,44.60,56.80,50.70,42.30,65.80,49.49
2026_05_18 11:37:46,42.50,47.10,65.80,55.00,42.30,44.50,53.30,48.50,42.60,44.60,56.70,50.70,42.30,65.80,49.47
2026_05_18 11:37:50,42.50,47.10,66.30,55.00,42.30,44.50,53.60,48.50,42.60,44.60,57.00,50.70,42.30,66.30,49.56
2026_05_18 11:37:58,42.50,47.20,65.80,55.00,42.30,44.30,53.30,48.50,42.60,44.60,56.80,50.80,42.30,65.80,49.48
2026_05_18 11:38:02,42.50,47.10,66.30,55.00,42.30,44.30,53.50,48.50,42.60,44.60,57.00,50.70,42.30,66.30,49.53
2026_05_18 11:38:09,42.50,47.20,65.80,55.00,42.30,44.30,53.50,48.50,42.60,44.60,56.80,50.80,42.30,65.80,49.49
2026_05_18 11:38:13,42.50,47.20,65.80,55.00,42.30,44.30,53.50,48.50,42.60,44.60,56.70,50.70,42.30,65.80,49.48
2026_05_18 11:38:17,42.50,47.20,66.30,54.80,42.30,44.30,53.50,48.50,42.60,44.60,57.00,50.70,42.30,66.30,49.53
2026_05_18 11:38:25,42.50,47.20,65.80,55.00,42.30,44.30,53.30,48.50,42.60,44.60,56.70,50.80,42.30,65.80,49.47
2026_05_18 11:38:29,42.50,47.20,66.30,55.00,42.50,44.30,53.50,48.50,42.60,44.60,57.10,50.70,42.50,66.30,49.57
2026_05_18 11:38:36,42.50,47.20,65.80,55.00,42.50,44.30,53.50,48.50,42.60,44.60,56.80,50.80,42.50,65.80,49.51
2026_05_18 11:38:40,42.50,47.20,65.70,54.80,42.50,44.30,53.30,48.50,42.60,44.60,56.70,50.70,42.50,65.70,49.45
2026_05_18 11:38:43,42.50,47.20,66.30,54.80,42.30,44.30,53.50,48.50,42.60,44.60,57.00,50.70,42.30,66.30,49.53
2026_05_18 11:38:51,42.50,47.20,65.80,54.80,42.50,44.30,53.30,48.50,42.60,44.60,56.70,50.80,42.50,65.80,49.47
2026_05_18 11:38:55,42.50,47.20,66.30,54.80,42.50,44.30,53.50,48.50,42.60,44.60,57.00,50.70,42.50,66.30,49.54
2026_05_18 11:39:02,42.50,47.20,65.80,54.80,42.50,44.30,53.50,48.50,42.60,44.60,56.70,50.80,42.50,65.80,49.48
2026_05_18 11:39:06,42.50,47.20,65.70,54.80,42.50,44.30,53.30,48.50,42.60,44.60,56.70,50.70,42.50,65.70,49.45
2026_05_18 11:39:10,42.50,47.20,66.20,54.80,42.30,44.30,53.50,48.50,42.60,44.60,57.00,50.70,42.30,66.20,49.52
2026_05_18 11:39:18,42.50,47.30,65.80,54.80,42.50,44.50,53.30,48.50,42.60,44.60,56.70,50.70,42.50,65.80,49.48
2026_05_18 11:39:22,42.50,47.20,66.30,54.70,42.30,44.50,53.50,48.30,42.60,44.60,57.00,50.70,42.30,66.30,49.52
2026_05_18 11:39:29,42.60,47.20,65.80,54.70,42.50,44.50,53.30,48.50,42.70,44.60,56.70,50.70,42.50,65.80,49.48
2026_05_18 11:39:33,42.50,47.20,65.70,54.70,42.50,44.50,53.30,48.30,42.60,44.60,56.60,50.70,42.50,65.70,49.43
2026_05_18 11:39:36,42.50,47.20,66.20,54.70,42.30,44.50,53.50,48.30,42.60,44.60,56.80,50.70,42.30,66.20,49.49
2026_05_18 11:39:44,42.50,47.30,65.80,54.70,42.50,44.50,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.80,49.46
2026_05_18 11:39:48,42.50,47.20,66.30,54.70,42.50,44.50,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.30,49.53
2026_05_18 11:39:55,42.60,47.20,65.80,54.70,42.50,44.30,53.30,48.30,42.70,44.60,56.70,50.70,42.50,65.80,49.45
2026_05_18 11:39:59,42.50,47.20,65.70,54.70,42.50,44.50,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.70,49.44
2026_05_18 11:40:03,42.50,47.20,66.20,54.70,42.50,44.50,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.52
2026_05_18 11:40:11,42.60,47.30,65.70,54.70,42.50,44.50,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.70,49.46
2026_05_18 11:40:15,42.50,47.20,66.20,54.70,42.50,44.50,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.52
2026_05_18 11:40:22,42.60,47.20,65.70,54.70,42.50,44.50,53.30,48.30,42.70,44.60,56.70,50.70,42.50,65.70,49.46
2026_05_18 11:40:26,42.60,47.20,65.60,54.70,42.50,44.50,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.60,49.44
2026_05_18 11:40:30,42.60,47.20,66.20,54.60,42.50,44.50,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.52
2026_05_18 11:40:38,42.60,47.30,65.60,54.70,42.50,44.50,53.30,48.30,42.70,44.60,56.70,50.70,42.50,65.60,49.46
2026_05_18 11:40:42,42.60,47.20,66.20,54.70,42.50,44.30,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.51
2026_05_18 11:40:49,42.60,47.30,65.70,54.70,42.50,44.30,53.30,48.30,42.70,44.60,56.70,50.70,42.50,65.70,49.45
2026_05_18 11:40:53,42.60,47.30,65.60,54.70,42.50,44.30,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.60,49.43
2026_05_18 11:40:56,42.60,47.30,66.20,54.60,42.50,44.30,53.50,48.30,42.70,44.60,57.00,50.70,42.50,66.20,49.53
2026_05_18 11:41:04,42.60,47.30,65.70,54.70,42.50,44.30,53.30,48.30,42.70,44.60,56.70,50.70,42.50,65.70,49.45
2026_05_18 11:41:08,42.60,47.30,66.20,54.60,42.50,44.30,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.51
2026_05_18 11:41:15,42.60,47.30,65.70,54.70,42.50,44.30,53.30,48.30,42.70,44.60,56.70,50.70,42.50,65.70,49.45
2026_05_18 11:41:19,42.60,47.30,65.60,54.60,42.50,44.30,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.60,49.43
2026_05_18 11:41:23,42.60,47.30,66.20,54.60,42.50,44.30,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.51
2026_05_18 11:41:31,42.60,47.30,65.70,54.60,42.50,44.50,53.30,48.30,42.70,44.60,56.70,50.70,42.50,65.70,49.46
2026_05_18 11:41:35,42.60,47.30,66.20,54.60,42.50,44.50,53.50,48.30,42.70,44.60,57.00,50.70,42.50,66.20,49.54
2026_05_18 11:41:42,42.60,47.30,65.70,54.60,42.50,44.50,53.30,48.30,42.70,44.60,56.70,50.70,42.50,65.70,49.46
2026_05_18 11:41:46,42.60,47.30,65.60,54.60,42.50,44.50,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.60,49.44
2026_05_18 11:41:50,42.60,47.30,66.20,54.50,42.50,44.50,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.52
2026_05_18 11:41:58,42.60,47.30,65.60,54.60,42.50,44.50,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.60,49.44
2026_05_18 11:42:01,42.60,47.30,66.20,54.60,42.50,44.50,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.53
2026_05_18 11:42:08,42.70,47.30,65.70,54.60,42.50,44.50,53.30,48.30,42.70,44.60,56.70,50.70,42.50,65.70,49.47
2026_05_18 11:42:12,42.60,47.30,65.60,54.60,42.50,44.50,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.60,49.44
2026_05_18 11:42:16,42.60,47.30,66.20,54.50,42.50,44.50,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.52
2026_05_18 11:42:24,42.60,47.30,65.70,54.60,42.50,44.50,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.70,49.45
2026_05_18 11:42:28,42.60,47.30,66.20,54.50,42.50,44.50,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.52
2026_05_18 11:42:35,42.70,47.30,65.70,54.60,42.60,44.50,53.30,48.30,42.70,44.60,56.70,50.80,42.60,65.70,49.48
2026_05_18 11:42:39,42.70,47.30,65.70,54.60,42.50,44.50,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.70,49.46
2026_05_18 11:42:42,42.60,47.30,66.20,54.50,42.50,44.30,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.50
2026_05_18 11:42:50,42.70,47.50,65.70,54.60,42.50,44.50,53.30,48.30,42.70,44.60,56.60,50.70,42.50,65.70,49.48
2026_05_18 11:42:54,42.70,47.30,66.20,54.50,42.50,44.30,53.50,48.30,42.70,44.60,57.00,50.70,42.50,66.20,49.53
2026_05_18 11:43:01,42.70,47.50,65.80,54.60,42.60,44.50,53.30,48.30,42.80,44.60,56.70,50.70,42.60,65.80,49.51
2026_05_18 11:43:05,42.70,47.50,65.70,54.50,42.50,44.50,53.30,48.30,42.80,44.60,56.60,50.70,42.50,65.70,49.48
2026_05_18 11:43:09,42.70,47.50,66.20,54.50,42.50,44.50,53.50,48.30,42.70,44.60,56.80,50.70,42.50,66.20,49.54
2026_05_18 11:43:17,42.70,47.50,65.70,54.50,42.60,44.30,53.30,48.30,42.70,44.60,56.60,50.70,42.60,65.70,49.46
2026_05_18 11:43:21,42.70,47.30,66.20,54.50,42.60,44.30,53.50,48.20,42.70,44.60,56.80,50.70,42.60,66.20,49.51
2026_05_18 11:43:28,42.70,47.50,65.70,54.50,42.60,44.30,53.30,48.30,42.70,44.60,56.70,50.70,42.60,65.70,49.47
2026_05_18 11:43:31,42.70,47.30,65.60,54.50,42.60,44.30,53.20,48.30,42.70,44.60,56.60,50.70,42.60,65.60,49.43
2026_05_18 11:43:35,42.70,47.30,66.20,54.50,42.50,44.30,53.30,48.20,42.70,44.60,56.80,50.70,42.50,66.20,49.48
2026_05_18 11:43:43,42.70,47.50,65.70,54.50,42.60,44.30,53.20,48.30,42.80,44.60,56.60,50.70,42.60,65.70,49.46
2026_05_18 11:43:47,42.70,47.30,66.20,54.50,42.60,44.30,53.30,48.20,42.80,44.60,56.80,50.70,42.60,66.20,49.50
2026_05_18 11:43:55,42.70,47.30,65.70,54.50,42.60,44.30,53.30,48.30,42.80,44.60,56.70,50.70,42.60,65.70,49.46
2026_05_18 11:43:58,42.70,47.30,65.60,54.30,42.60,44.30,53.20,48.20,42.70,44.60,56.60,50.70,42.60,65.60,49.40
2026_05_18 11:44:02,42.70,47.30,66.20,54.30,42.60,44.30,53.30,48.20,42.70,44.60,56.80,50.70,42.60,66.20,49.48
2026_05_18 11:44:10,42.70,47.30,65.70,54.50,42.60,44.30,53.20,48.30,42.80,44.60,56.60,50.70,42.60,65.70,49.44
2026_05_18 11:44:14,42.70,47.30,66.20,54.30,42.60,44.30,53.30,48.20,42.80,44.60,57.00,50.70,42.60,66.20,49.50
2026_05_18 11:44:22,42.70,47.30,65.70,54.50,42.60,44.30,53.30,48.30,42.80,44.60,56.70,50.70,42.60,65.70,49.46
2026_05_18 11:44:25,42.70,47.30,65.60,54.30,42.60,44.30,53.20,48.30,42.80,44.60,56.60,50.70,42.60,65.60,49.42
2026_05_18 11:44:29,42.70,47.30,66.20,54.30,42.60,44.30,53.50,48.20,42.80,44.60,56.80,50.70,42.60,66.20,49.50
2026_05_18 11:44:37,42.70,47.50,65.70,54.50,42.60,44.30,53.20,48.30,42.80,44.60,56.60,50.70,42.60,65.70,49.46
2026_05_18 11:44:41,42.70,47.30,66.20,54.50,42.60,44.30,53.30,48.20,42.80,44.60,56.80,50.70,42.60,66.20,49.50
2026_05_18 11:44:48,42.70,47.50,65.70,54.50,42.60,44.30,53.30,48.30,42.80,44.60,56.70,50.70,42.60,65.70,49.48
2026_05_18 11:44:52,42.70,47.30,65.60,54.50,42.60,44.30,53.20,48.30,42.80,44.60,56.60,50.70,42.60,65.60,49.43
2026_05_18 11:44:56,42.70,47.30,66.20,54.50,42.60,44.30,53.50,48.20,42.80,44.70,56.80,50.70,42.60,66.20,49.52
2026_05_18 11:45:04,42.70,47.50,65.70,54.50,42.60,44.30,53.20,48.30,42.80,44.60,56.60,50.70,42.60,65.70,49.46
2026_05_18 11:45:08,42.70,47.30,66.20,54.50,42.60,44.30,53.30,48.30,42.80,44.60,56.80,50.70,42.60,66.20,49.51
2026_05_18 11:45:15,42.70,47.50,65.70,54.60,42.60,44.30,53.30,48.30,42.80,44.60,56.70,50.70,42.60,65.70,49.48
2026_05_18 11:45:19,42.70,47.30,65.60,54.50,42.60,44.30,53.20,48.30,42.80,44.70,56.60,50.70,42.60,65.60,49.44
2026_05_18 11:45:23,42.70,47.30,66.20,54.50,42.60,44.30,53.30,48.20,42.80,44.70,56.80,50.60,42.60,66.20,49.50
2026_05_18 11:45:31,42.70,47.50,65.70,54.60,42.60,44.30,53.20,48.20,43.00,44.70,56.60,50.70,42.60,65.70,49.48
2026_05_18 11:45:34,42.70,47.30,66.20,54.60,42.60,44.30,53.30,48.20,42.80,44.60,56.80,50.60,42.60,66.20,49.50
2026_05_18 11:45:42,42.70,47.30,65.70,54.60,42.60,44.30,53.20,48.30,42.80,44.60,56.70,50.70,42.60,65.70,49.46
2026_05_18 11:45:45,42.70,47.30,65.60,54.60,42.60,44.30,53.20,48.20,42.80,44.60,56.60,50.60,42.60,65.60,49.43
2026_05_18 11:45:49,42.70,47.30,66.10,54.60,42.60,44.30,53.30,48.20,42.80,44.70,56.80,50.60,42.60,66.10,49.50
2026_05_18 11:45:57,42.70,47.50,65.70,54.60,42.60,44.50,53.20,48.20,42.80,44.60,56.60,50.60,42.60,65.70,49.47
2026_05_18 11:46:01,42.70,47.30,66.10,54.60,42.60,44.50,53.30,48.20,42.80,44.60,56.80,50.60,42.60,66.10,49.51
2026_05_18 11:46:08,42.70,47.30,65.70,54.70,42.60,44.50,53.30,48.30,42.80,44.60,56.70,50.70,42.60,65.70,49.49
2026_05_18 11:46:12,42.70,47.30,65.60,54.70,42.60,44.30,53.20,48.30,42.80,44.60,56.60,50.60,42.60,65.60,49.44
2026_05_18 11:46:16,42.70,47.30,66.20,54.70,42.60,44.30,53.30,48.20,42.80,44.70,56.80,50.60,42.60,66.20,49.52
2026_05_18 11:46:24,42.70,47.50,65.70,54.70,42.60,44.30,53.20,48.30,42.80,44.70,56.60,50.60,42.60,65.70,49.48
2026_05_18 11:46:27,42.70,47.30,66.20,54.70,42.60,44.30,53.30,48.20,42.80,44.60,56.80,50.60,42.60,66.20,49.51
2026_05_18 11:46:35,42.70,47.30,65.70,54.80,42.60,44.30,53.30,48.30,42.80,44.70,56.60,50.60,42.60,65.70,49.48
2026_05_18 11:46:38,42.70,47.30,65.60,54.70,42.60,44.30,53.20,48.30,42.80,44.70,56.60,50.60,42.60,65.60,49.45
2026_05_18 11:46:42,42.70,47.30,66.20,54.70,42.60,44.50,53.30,48.20,42.80,44.70,56.80,50.60,42.60,66.20,49.53
2026_05_18 11:46:50,42.70,47.30,65.60,54.80,42.60,44.50,53.20,48.30,42.80,44.70,56.60,50.60,42.60,65.60,49.48
2026_05_18 11:46:54,42.70,47.30,66.20,54.70,42.60,44.50,53.30,48.20,42.80,44.60,56.80,50.60,42.60,66.20,49.53
2026_05_18 11:47:01,42.70,47.30,65.70,54.80,42.60,44.50,53.30,48.30,42.80,44.60,56.60,50.60,42.60,65.70,49.48
2026_05_18 11:47:05,42.70,47.30,65.60,54.70,42.60,44.50,53.20,48.20,42.80,44.70,56.60,50.60,42.60,65.60,49.46
2026_05_18 11:47:09,42.70,47.30,66.20,54.70,42.60,44.50,53.30,48.20,42.80,44.70,56.80,50.60,42.60,66.20,49.53
2026_05_18 11:47:17,42.70,47.30,65.70,54.70,42.60,44.50,53.20,48.20,42.80,44.60,56.60,50.60,42.60,65.70,49.46
2026_05_18 11:47:21,42.70,47.30,66.20,54.70,42.60,44.50,53.30,48.20,42.80,44.60,56.80,50.50,42.60,66.20,49.52
2026_05_18 11:47:28,42.70,47.30,65.70,54.70,42.60,44.50,53.30,48.30,43.00,44.60,56.60,50.60,42.60,65.70,49.49
