날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:30:03,0.00,0.00,1313.00,70.00,3.00,0.00,484.00,19.00,1.00,0.00,708.00,45.00,0.00,1313.00,220.25
2026_05_18 11:30:10,0.00,1.00,4.00,5.00,0.00,2.00,7.00,3.00,0.00,1.00,7.00,4.00,0.00,7.00,2.83
2026_05_18 11:30:14,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,3.00,0.67
2026_05_18 11:30:17,1.00,3.00,1336.00,67.00,2.00,2.00,528.00,22.00,1.00,0.00,745.00,40.00,0.00,1336.00,228.92
2026_05_18 11:30:25,0.00,0.00,5.00,5.00,0.00,5.00,9.00,4.00,0.00,0.00,8.00,6.00,0.00,9.00,3.50
2026_05_18 11:30:29,0.00,0.00,1313.00,64.00,3.00,0.00,493.00,22.00,0.00,0.00,729.00,40.00,0.00,1313.00,222.00
2026_05_18 11:30:36,0.00,1.00,4.00,4.00,1.00,2.00,8.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.33
2026_05_18 11:30:40,0.00,2.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_18 11:30:44,0.00,1.00,1332.00,67.00,3.00,2.00,541.00,24.00,1.00,0.00,658.00,38.00,0.00,1332.00,222.25
2026_05_18 11:30:52,1.00,0.00,6.00,4.00,0.00,3.00,8.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,3.33
2026_05_18 11:30:56,1.00,0.00,1339.00,70.00,2.00,1.00,544.00,24.00,1.00,0.00,869.00,55.00,0.00,1339.00,242.17
2026_05_18 11:31:03,0.00,3.00,5.00,5.00,0.00,2.00,9.00,4.00,0.00,2.00,9.00,6.00,0.00,9.00,3.75
2026_05_18 11:31:07,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:31:10,1.00,3.00,1327.00,70.00,3.00,6.00,532.00,17.00,1.00,0.00,692.00,30.00,0.00,1327.00,223.50
2026_05_18 11:31:18,0.00,0.00,8.00,4.00,0.00,2.00,9.00,3.00,0.00,0.00,4.00,2.00,0.00,9.00,2.67
2026_05_18 11:31:22,0.00,0.00,1330.00,65.00,3.00,0.00,498.00,23.00,1.00,0.00,785.00,55.00,0.00,1330.00,230.00
2026_05_18 11:31:29,0.00,3.00,7.00,5.00,0.00,2.00,4.00,4.00,0.00,2.00,5.00,3.00,0.00,7.00,2.92
2026_05_18 11:31:33,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_18 11:31:37,0.00,3.00,1358.00,64.00,2.00,1.00,598.00,19.00,1.00,0.00,808.00,34.00,0.00,1358.00,240.67
2026_05_18 11:31:45,0.00,0.00,3.00,6.00,0.00,2.00,7.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.67
2026_05_18 11:31:49,0.00,0.00,1318.00,69.00,3.00,0.00,468.00,22.00,0.00,0.00,677.00,45.00,0.00,1318.00,216.83
2026_05_18 11:31:56,0.00,1.00,4.00,1.00,0.00,2.00,9.00,3.00,0.00,3.00,9.00,5.00,0.00,9.00,3.08
2026_05_18 11:32:00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:32:04,0.00,0.00,1341.00,55.00,3.00,2.00,586.00,17.00,0.00,0.00,749.00,51.00,0.00,1341.00,233.67
2026_05_18 11:32:12,0.00,0.00,6.00,4.00,0.00,2.00,7.00,4.00,0.00,0.00,7.00,5.00,0.00,7.00,2.92
2026_05_18 11:32:16,0.00,0.00,1325.00,70.00,3.00,2.00,574.00,19.00,1.00,0.00,957.00,54.00,0.00,1325.00,250.42
2026_05_18 11:32:23,0.00,2.00,7.00,3.00,0.00,2.00,5.00,3.00,0.00,1.00,6.00,4.00,0.00,7.00,2.75
2026_05_18 11:32:27,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:32:31,0.00,3.00,1336.00,60.00,3.00,3.00,500.00,19.00,1.00,0.00,650.00,31.00,0.00,1336.00,217.17
2026_05_18 11:32:39,0.00,0.00,3.00,6.00,0.00,3.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.17
2026_05_18 11:32:42,0.00,0.00,1323.00,67.00,3.00,0.00,558.00,24.00,1.00,0.00,752.00,48.00,0.00,1323.00,231.33
2026_05_18 11:32:49,0.00,0.00,4.00,4.00,0.00,1.00,9.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_18 11:32:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 11:32:57,1.00,2.00,1333.00,59.00,3.00,0.00,493.00,21.00,0.00,0.00,647.00,35.00,0.00,1333.00,216.17
2026_05_18 11:33:05,0.00,0.00,8.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.33
2026_05_18 11:33:09,0.00,0.00,1320.00,70.00,2.00,0.00,490.00,22.00,1.00,0.00,747.00,45.00,0.00,1320.00,224.75
2026_05_18 11:33:16,0.00,0.00,5.00,2.00,1.00,1.00,7.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,2.92
2026_05_18 11:33:20,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:33:24,2.00,2.00,1335.00,55.00,3.00,4.00,576.00,15.00,1.00,0.00,770.00,40.00,0.00,1335.00,233.58
2026_05_18 11:33:32,0.00,0.00,7.00,4.00,0.00,2.00,8.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,3.25
2026_05_18 11:33:36,0.00,0.00,1313.00,70.00,3.00,0.00,484.00,19.00,1.00,0.00,753.00,55.00,0.00,1313.00,224.83
2026_05_18 11:33:43,0.00,2.00,6.00,5.00,0.00,2.00,7.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.42
2026_05_18 11:33:47,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_18 11:33:50,0.00,4.00,1338.00,62.00,2.00,1.00,587.00,19.00,1.00,0.00,724.00,37.00,0.00,1338.00,231.25
2026_05_18 11:33:58,1.00,0.00,6.00,4.00,1.00,5.00,7.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,3.42
2026_05_18 11:34:02,1.00,0.00,1328.00,70.00,3.00,0.00,585.00,19.00,1.00,0.00,848.00,48.00,0.00,1328.00,241.92
2026_05_18 11:34:09,0.00,1.00,7.00,5.00,0.00,1.00,9.00,4.00,0.00,2.00,9.00,2.00,0.00,9.00,3.33
2026_05_18 11:34:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_18 11:34:17,0.00,2.00,1327.00,71.00,3.00,0.00,486.00,17.00,2.00,0.00,659.00,37.00,0.00,1327.00,217.00
2026_05_18 11:34:25,1.00,0.00,6.00,2.00,1.00,0.00,8.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.08
2026_05_18 11:34:29,1.00,1.00,1316.00,66.00,3.00,0.00,489.00,23.00,2.00,0.00,738.00,40.00,0.00,1316.00,223.25
2026_05_18 11:34:36,0.00,1.00,6.00,4.00,0.00,2.00,7.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.17
2026_05_18 11:34:40,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 11:34:44,1.00,2.00,1336.00,66.00,3.00,0.00,524.00,19.00,1.00,0.00,726.00,39.00,0.00,1336.00,226.42
2026_05_18 11:34:52,1.00,0.00,4.00,2.00,1.00,0.00,5.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,2.50
2026_05_18 11:34:56,1.00,0.00,1311.00,70.00,2.00,0.00,464.00,19.00,1.00,0.00,709.00,48.00,0.00,1311.00,218.75
2026_05_18 11:35:03,0.00,1.00,3.00,4.00,0.00,2.00,4.00,4.00,0.00,2.00,6.00,5.00,0.00,6.00,2.58
2026_05_18 11:35:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 11:35:10,0.00,2.00,1344.00,56.00,2.00,0.00,558.00,22.00,1.00,0.00,787.00,32.00,0.00,1344.00,233.67
2026_05_18 11:35:18,0.00,0.00,3.00,4.00,0.00,0.00,4.00,4.00,0.00,1.00,7.00,4.00,0.00,7.00,2.25
2026_05_18 11:35:22,0.00,0.00,1335.00,70.00,2.00,0.00,565.00,21.00,1.00,0.00,953.00,49.00,0.00,1335.00,249.67
2026_05_18 11:35:29,0.00,2.00,4.00,4.00,0.00,3.00,8.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,3.33
2026_05_18 11:35:33,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 11:35:37,0.00,3.00,1332.00,66.00,3.00,0.00,534.00,24.00,1.00,0.00,636.00,29.00,0.00,1332.00,219.00
2026_05_18 11:35:45,0.00,0.00,4.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.75
2026_05_18 11:35:49,0.00,1.00,1323.00,70.00,3.00,0.00,528.00,24.00,2.00,0.00,847.00,48.00,0.00,1323.00,237.17
2026_05_18 11:35:56,0.00,3.00,5.00,5.00,0.00,3.00,8.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.50
2026_05_18 11:35:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 11:36:03,0.00,3.00,1349.00,70.00,3.00,0.00,600.00,15.00,1.00,0.00,876.00,31.00,0.00,1349.00,245.67
2026_05_18 11:36:11,1.00,0.00,6.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,3.00,0.00,8.00,2.50
2026_05_18 11:36:15,0.00,0.00,1318.00,70.00,3.00,0.00,501.00,20.00,1.00,0.00,683.00,48.00,0.00,1318.00,220.33
2026_05_18 11:36:22,0.00,0.00,6.00,4.00,0.00,5.00,9.00,3.00,0.00,2.00,5.00,4.00,0.00,9.00,3.17
2026_05_18 11:36:26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 11:36:30,0.00,1.00,1323.00,64.00,3.00,0.00,496.00,22.00,1.00,0.00,729.00,45.00,0.00,1323.00,223.67
2026_05_18 11:36:38,0.00,0.00,5.00,2.00,1.00,0.00,8.00,3.00,0.00,0.00,6.00,4.00,0.00,8.00,2.42
2026_05_18 11:36:42,0.00,0.00,1316.00,62.00,3.00,0.00,498.00,22.00,1.00,0.00,688.00,49.00,0.00,1316.00,219.92
2026_05_18 11:36:49,0.00,3.00,5.00,4.00,0.00,1.00,9.00,3.00,0.00,3.00,4.00,3.00,0.00,9.00,2.92
2026_05_18 11:36:52,0.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:36:56,0.00,0.00,1334.00,64.00,2.00,2.00,487.00,17.00,1.00,0.00,729.00,44.00,0.00,1334.00,223.33
2026_05_18 11:37:04,0.00,0.00,5.00,5.00,0.00,1.00,9.00,3.00,0.00,0.00,5.00,3.00,0.00,9.00,2.58
2026_05_18 11:37:08,1.00,1.00,1323.00,69.00,3.00,12.00,527.00,17.00,0.00,0.00,808.00,54.00,0.00,1323.00,234.58
2026_05_18 11:37:15,0.00,1.00,5.00,5.00,0.00,1.00,9.00,3.00,0.00,2.00,5.00,5.00,0.00,9.00,3.00
2026_05_18 11:37:19,0.00,2.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:37:23,0.00,1.00,1321.00,60.00,2.00,2.00,513.00,19.00,0.00,0.00,735.00,43.00,0.00,1321.00,224.67
2026_05_18 11:37:31,0.00,0.00,5.00,4.00,0.00,2.00,9.00,3.00,0.00,0.00,6.00,5.00,0.00,9.00,2.83
2026_05_18 11:37:35,0.00,1.00,1320.00,68.00,3.00,0.00,555.00,19.00,0.00,0.00,780.00,55.00,0.00,1320.00,233.42
2026_05_18 11:37:42,0.00,3.00,3.00,4.00,0.00,2.00,8.00,3.00,0.00,2.00,10.00,2.00,0.00,10.00,3.08
2026_05_18 11:37:46,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 11:37:50,0.00,1.00,1336.00,65.00,3.00,0.00,582.00,17.00,1.00,0.00,750.00,45.00,0.00,1336.00,233.33
2026_05_18 11:37:58,0.00,0.00,6.00,1.00,0.00,0.00,4.00,3.00,0.00,0.00,7.00,5.00,0.00,7.00,2.17
2026_05_18 11:38:02,0.00,1.00,1308.00,70.00,3.00,0.00,503.00,17.00,0.00,0.00,685.00,47.00,0.00,1308.00,219.50
2026_05_18 11:38:09,0.00,2.00,6.00,5.00,0.00,2.00,8.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,3.50
2026_05_18 11:38:13,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:38:17,0.00,1.00,1334.00,62.00,4.00,0.00,497.00,19.00,0.00,0.00,752.00,44.00,0.00,1334.00,226.08
2026_05_18 11:38:25,1.00,0.00,3.00,2.00,0.00,0.00,9.00,4.00,0.00,0.00,5.00,3.00,0.00,9.00,2.25
2026_05_18 11:38:29,0.00,1.00,1329.00,70.00,3.00,0.00,617.00,22.00,0.00,0.00,891.00,48.00,0.00,1329.00,248.42
2026_05_18 11:38:36,1.00,2.00,4.00,4.00,0.00,4.00,9.00,3.00,0.00,2.00,6.00,5.00,0.00,9.00,3.33
2026_05_18 11:38:40,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 11:38:43,0.00,1.00,1327.00,64.00,4.00,0.00,491.00,19.00,1.00,0.00,695.00,36.00,0.00,1327.00,219.83
2026_05_18 11:38:51,0.00,0.00,2.00,2.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,4.00,0.00,8.00,1.92
2026_05_18 11:38:55,1.00,1.00,1316.00,64.00,2.00,0.00,552.00,20.00,0.00,0.00,778.00,48.00,0.00,1316.00,231.83
2026_05_18 11:39:02,1.00,2.00,3.00,4.00,0.00,2.00,9.00,4.00,0.00,3.00,5.00,5.00,0.00,9.00,3.17
2026_05_18 11:39:06,1.00,2.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:39:10,0.00,1.00,1354.00,63.00,3.00,2.00,617.00,19.00,1.00,0.00,964.00,45.00,0.00,1354.00,255.75
2026_05_18 11:39:18,0.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,2.83
2026_05_18 11:39:22,1.00,0.00,1307.00,71.00,3.00,0.00,465.00,22.00,1.00,0.00,733.00,55.00,0.00,1307.00,221.50
2026_05_18 11:39:29,0.00,0.00,4.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,7.00,6.00,0.00,9.00,3.17
2026_05_18 11:39:33,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:39:36,0.00,4.00,1344.00,63.00,2.00,3.00,569.00,15.00,2.00,0.00,807.00,31.00,0.00,1344.00,236.67
2026_05_18 11:39:44,1.00,0.00,4.00,4.00,0.00,4.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,3.00
2026_05_18 11:39:48,1.00,0.00,1309.00,63.00,3.00,0.00,516.00,22.00,1.00,0.00,704.00,48.00,0.00,1309.00,222.25
2026_05_18 11:39:55,0.00,1.00,7.00,1.00,0.00,2.00,9.00,4.00,0.00,3.00,6.00,5.00,0.00,9.00,3.17
2026_05_18 11:39:59,0.00,3.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.92
2026_05_18 11:40:03,0.00,1.00,1324.00,62.00,3.00,2.00,485.00,15.00,2.00,0.00,721.00,40.00,0.00,1324.00,221.25
2026_05_18 11:40:11,0.00,0.00,5.00,5.00,0.00,4.00,8.00,3.00,0.00,0.00,5.00,4.00,0.00,8.00,2.83
2026_05_18 11:40:15,0.00,2.00,1326.00,70.00,3.00,0.00,545.00,22.00,0.00,0.00,782.00,51.00,0.00,1326.00,233.42
2026_05_18 11:40:22,0.00,1.00,7.00,5.00,0.00,2.00,9.00,4.00,0.00,2.00,6.00,5.00,0.00,9.00,3.42
2026_05_18 11:40:26,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_18 11:40:30,0.00,1.00,1323.00,66.00,4.00,0.00,522.00,17.00,0.00,0.00,708.00,39.00,0.00,1323.00,223.33
2026_05_18 11:40:38,0.00,0.00,6.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,3.00,0.00,8.00,2.42
2026_05_18 11:40:42,1.00,2.00,1310.00,70.00,3.00,0.00,478.00,15.00,0.00,0.00,678.00,48.00,0.00,1310.00,217.08
2026_05_18 11:40:49,1.00,2.00,5.00,2.00,0.00,2.00,7.00,4.00,0.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_18 11:40:53,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.50
2026_05_18 11:40:56,0.00,1.00,1344.00,67.00,3.00,0.00,586.00,24.00,0.00,0.00,768.00,40.00,0.00,1344.00,236.08
2026_05_18 11:41:04,0.00,0.00,4.00,3.00,0.00,0.00,7.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.50
2026_05_18 11:41:08,0.00,2.00,1308.00,70.00,3.00,0.00,481.00,15.00,0.00,0.00,770.00,49.00,0.00,1308.00,224.83
2026_05_18 11:41:15,0.00,2.00,5.00,4.00,0.00,1.00,6.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 11:41:19,1.00,2.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.75
2026_05_18 11:41:23,1.00,1.00,1329.00,63.00,1.00,2.00,516.00,22.00,0.00,0.00,671.00,41.00,0.00,1329.00,220.58
2026_05_18 11:41:31,0.00,0.00,3.00,5.00,0.00,3.00,5.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.75
2026_05_18 11:41:35,1.00,1.00,1316.00,70.00,2.00,1.00,524.00,22.00,0.00,0.00,876.00,53.00,0.00,1316.00,238.83
2026_05_18 11:41:42,0.00,1.00,3.00,5.00,0.00,2.00,6.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,2.75
2026_05_18 11:41:46,0.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:41:50,1.00,1.00,1328.00,63.00,1.00,2.00,538.00,17.00,2.00,0.00,681.00,38.00,0.00,1328.00,222.67
2026_05_18 11:41:58,0.00,0.00,2.00,2.00,0.00,2.00,6.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.25
2026_05_18 11:42:01,0.00,1.00,1317.00,62.00,3.00,1.00,526.00,22.00,0.00,0.00,772.00,53.00,0.00,1317.00,229.75
2026_05_18 11:42:08,0.00,2.00,4.00,4.00,0.00,2.00,7.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.08
2026_05_18 11:42:12,1.00,2.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:42:16,0.00,1.00,1343.00,67.00,2.00,2.00,624.00,17.00,1.00,0.00,798.00,32.00,0.00,1343.00,240.58
2026_05_18 11:42:24,0.00,0.00,5.00,4.00,0.00,2.00,9.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,3.17
2026_05_18 11:42:28,0.00,2.00,1311.00,69.00,2.00,0.00,512.00,22.00,0.00,0.00,720.00,48.00,0.00,1311.00,223.83
2026_05_18 11:42:35,1.00,2.00,5.00,2.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.33
2026_05_18 11:42:39,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:42:42,1.00,1.00,1337.00,67.00,2.00,0.00,552.00,17.00,1.00,0.00,738.00,35.00,0.00,1337.00,229.25
2026_05_18 11:42:50,0.00,0.00,7.00,4.00,0.00,0.00,4.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,2.83
2026_05_18 11:42:54,1.00,2.00,1326.00,68.00,3.00,0.00,569.00,15.00,0.00,0.00,883.00,48.00,0.00,1326.00,242.92
2026_05_18 11:43:01,0.00,2.00,4.00,3.00,0.00,3.00,8.00,3.00,0.00,2.00,4.00,5.00,0.00,8.00,2.83
2026_05_18 11:43:05,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 11:43:09,0.00,1.00,1328.00,63.00,3.00,0.00,528.00,15.00,1.00,0.00,717.00,37.00,0.00,1328.00,224.42
2026_05_18 11:43:17,0.00,0.00,3.00,1.00,1.00,0.00,8.00,3.00,0.00,0.00,5.00,4.00,0.00,8.00,2.08
2026_05_18 11:43:21,0.00,2.00,1317.00,70.00,3.00,0.00,540.00,15.00,0.00,0.00,788.00,50.00,0.00,1317.00,232.08
2026_05_18 11:43:28,0.00,1.00,4.00,3.00,0.00,4.00,8.00,3.00,0.00,2.00,6.00,6.00,0.00,8.00,3.08
2026_05_18 11:43:31,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:43:35,0.00,2.00,1330.00,63.00,2.00,0.00,478.00,17.00,1.00,0.00,744.00,40.00,0.00,1330.00,223.08
2026_05_18 11:43:43,1.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,4.00,0.00,8.00,2.67
2026_05_18 11:43:47,0.00,1.00,1312.00,69.00,3.00,0.00,465.00,17.00,0.00,0.00,757.00,49.00,0.00,1312.00,222.75
2026_05_18 11:43:55,0.00,1.00,5.00,1.00,1.00,4.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.33
2026_05_18 11:43:58,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:44:02,0.00,1.00,1339.00,64.00,4.00,0.00,516.00,17.00,1.00,0.00,822.00,45.00,0.00,1339.00,234.08
2026_05_18 11:44:10,0.00,0.00,7.00,4.00,1.00,0.00,7.00,4.00,0.00,0.00,4.00,4.00,0.00,7.00,2.58
2026_05_18 11:44:14,1.00,0.00,1311.00,71.00,3.00,0.00,460.00,21.00,2.00,0.00,756.00,48.00,0.00,1311.00,222.75
2026_05_18 11:44:22,0.00,2.00,2.00,4.00,0.00,4.00,8.00,4.00,0.00,2.00,7.00,6.00,0.00,8.00,3.25
2026_05_18 11:44:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 11:44:29,0.00,4.00,1341.00,60.00,2.00,0.00,597.00,17.00,0.00,0.00,765.00,32.00,0.00,1341.00,234.83
2026_05_18 11:44:37,0.00,0.00,5.00,3.00,0.00,0.00,5.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.33
2026_05_18 11:44:41,0.00,0.00,1324.00,71.00,3.00,0.00,511.00,22.00,2.00,0.00,760.00,45.00,0.00,1324.00,228.17
2026_05_18 11:44:48,0.00,2.00,5.00,4.00,0.00,1.00,7.00,4.00,0.00,2.00,4.00,4.00,0.00,7.00,2.75
2026_05_18 11:44:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 11:44:56,0.00,4.00,1338.00,60.00,2.00,0.00,526.00,22.00,1.00,0.00,651.00,34.00,0.00,1338.00,219.83
2026_05_18 11:45:04,0.00,0.00,5.00,5.00,0.00,0.00,4.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,2.50
2026_05_18 11:45:08,0.00,0.00,1325.00,70.00,3.00,0.00,501.00,20.00,1.00,0.00,764.00,49.00,0.00,1325.00,227.75
2026_05_18 11:45:15,0.00,1.00,6.00,5.00,0.00,4.00,6.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,3.33
2026_05_18 11:45:19,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 11:45:23,0.00,4.00,1351.00,60.00,3.00,0.00,583.00,17.00,1.00,0.00,751.00,31.00,0.00,1351.00,233.42
2026_05_18 11:45:31,0.00,0.00,5.00,3.00,0.00,0.00,7.00,3.00,0.00,0.00,4.00,3.00,0.00,7.00,2.08
2026_05_18 11:45:34,1.00,0.00,1314.00,70.00,3.00,0.00,464.00,22.00,0.00,0.00,676.00,52.00,0.00,1314.00,216.83
2026_05_18 11:45:42,1.00,0.00,5.00,5.00,0.00,1.00,5.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,2.75
2026_05_18 11:45:45,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:45:49,1.00,3.00,1346.00,66.00,2.00,5.00,585.00,19.00,1.00,0.00,748.00,34.00,0.00,1346.00,234.17
2026_05_18 11:45:57,0.00,0.00,4.00,4.00,0.00,5.00,6.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.75
2026_05_18 11:46:01,1.00,0.00,1333.00,69.00,3.00,1.00,578.00,24.00,1.00,0.00,901.00,45.00,0.00,1333.00,246.33
2026_05_18 11:46:08,0.00,2.00,4.00,5.00,1.00,1.00,9.00,4.00,0.00,1.00,7.00,6.00,0.00,9.00,3.33
2026_05_18 11:46:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 11:46:16,0.00,3.00,1337.00,60.00,3.00,0.00,537.00,19.00,0.00,0.00,685.00,34.00,0.00,1337.00,223.17
2026_05_18 11:46:24,0.00,0.00,5.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,5.00,3.00,0.00,6.00,2.17
2026_05_18 11:46:27,0.00,0.00,1324.00,70.00,3.00,0.00,528.00,22.00,1.00,0.00,781.00,45.00,0.00,1324.00,231.17
2026_05_18 11:46:35,0.00,2.00,5.00,4.00,0.00,1.00,8.00,2.00,0.00,2.00,6.00,5.00,0.00,8.00,2.92
2026_05_18 11:46:38,0.00,3.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.75
