날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:23:37,3.00,0.00,1315.00,46.00,1.00,0.00,691.00,39.00,0.00,3.00,609.00,37.00,0.00,1315.00,228.67
2026_05_18 11:23:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:23:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_18 11:23:50,3.00,2.00,1364.00,46.00,1.00,0.00,858.00,42.00,0.00,3.00,627.00,22.00,0.00,1364.00,247.33
2026_05_18 11:23:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:24:00,3.00,2.00,1307.00,46.00,0.00,0.00,627.00,41.00,2.00,3.00,543.00,22.00,0.00,1307.00,216.33
2026_05_18 11:24:07,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:24:10,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 11:24:13,3.00,0.00,1352.00,40.00,1.00,0.00,760.00,38.00,0.00,3.00,621.00,26.00,0.00,1352.00,237.00
2026_05_18 11:24:20,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:24:23,3.00,1.00,1332.00,46.00,0.00,0.00,819.00,41.00,0.00,3.00,655.00,12.00,0.00,1332.00,242.67
2026_05_18 11:24:30,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:24:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:24:36,3.00,0.00,1344.00,40.00,1.00,0.00,695.00,38.00,0.00,3.00,563.00,24.00,0.00,1344.00,225.92
2026_05_18 11:24:43,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:24:46,2.00,1.00,1321.00,46.00,1.00,0.00,712.00,39.00,0.00,3.00,587.00,22.00,0.00,1321.00,227.83
2026_05_18 11:24:53,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:24:56,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:24:59,3.00,1.00,1343.00,36.00,1.00,0.00,780.00,37.00,3.00,3.00,592.00,20.00,0.00,1343.00,234.92
2026_05_18 11:25:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:25:09,2.00,1.00,1311.00,43.00,1.00,0.00,634.00,40.00,0.00,3.00,515.00,18.00,0.00,1311.00,214.00
2026_05_18 11:25:16,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:25:19,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:25:22,3.00,1.00,1341.00,43.00,1.00,0.00,784.00,37.00,7.00,3.00,571.00,27.00,0.00,1341.00,234.83
2026_05_18 11:25:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:25:32,3.00,1.00,1322.00,46.00,2.00,0.00,716.00,35.00,0.00,3.00,639.00,22.00,0.00,1322.00,232.42
2026_05_18 11:25:39,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,6.00,0.92
2026_05_18 11:25:42,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:25:45,3.00,2.00,1329.00,37.00,2.00,0.00,715.00,41.00,3.00,3.00,503.00,12.00,0.00,1329.00,220.83
2026_05_18 11:25:52,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:25:55,3.00,2.00,1312.00,46.00,1.00,0.00,632.00,35.00,1.00,3.00,563.00,22.00,0.00,1312.00,218.33
2026_05_18 11:26:02,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:26:05,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:26:08,2.00,0.00,1346.00,40.00,1.00,0.00,703.00,37.00,0.00,3.00,571.00,27.00,0.00,1346.00,227.50
2026_05_18 11:26:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:26:18,3.00,0.00,1326.00,42.00,1.00,0.00,864.00,38.00,1.00,3.00,622.00,22.00,0.00,1326.00,243.50
2026_05_18 11:26:25,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:26:28,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:26:31,2.00,0.00,1341.00,36.00,2.00,0.00,662.00,38.00,2.00,3.00,525.00,30.00,0.00,1341.00,220.08
2026_05_18 11:26:38,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_18 11:26:41,2.00,2.00,1319.00,43.00,0.00,0.00,673.00,37.00,2.00,3.00,572.00,31.00,0.00,1319.00,223.67
2026_05_18 11:26:48,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:26:51,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:26:54,3.00,3.00,1357.00,39.00,1.00,0.00,757.00,43.00,1.00,3.00,695.00,27.00,0.00,1357.00,244.08
2026_05_18 11:27:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:27:04,2.00,1.00,1314.00,49.00,1.00,0.00,648.00,36.00,3.00,3.00,517.00,14.00,0.00,1314.00,215.67
2026_05_18 11:27:11,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,2.00,0.67
2026_05_18 11:27:14,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_18 11:27:17,3.00,0.00,1350.00,37.00,1.00,0.00,705.00,37.00,2.00,3.00,597.00,20.00,0.00,1350.00,229.58
2026_05_18 11:27:24,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:27:27,2.00,1.00,1324.00,46.00,1.00,0.00,705.00,40.00,3.00,3.00,639.00,30.00,0.00,1324.00,232.83
2026_05_18 11:27:34,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_18 11:27:37,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:27:41,2.00,3.00,1341.00,40.00,0.00,0.00,726.00,38.00,1.00,3.00,523.00,20.00,0.00,1341.00,224.75
2026_05_18 11:27:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:27:51,3.00,1.00,1312.00,47.00,0.00,0.00,695.00,38.00,0.00,3.00,531.00,19.00,0.00,1312.00,220.75
2026_05_18 11:27:57,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:28:01,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,6.00,0.75
2026_05_18 11:28:04,3.00,1.00,1349.00,37.00,1.00,0.00,784.00,38.00,2.00,3.00,564.00,27.00,0.00,1349.00,234.08
2026_05_18 11:28:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:28:14,3.00,2.00,1313.00,48.00,1.00,0.00,618.00,44.00,1.00,3.00,529.00,31.00,0.00,1313.00,216.08
2026_05_18 11:28:21,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:28:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:28:27,3.00,2.00,1343.00,37.00,2.00,0.00,635.00,38.00,0.00,3.00,515.00,21.00,0.00,1343.00,216.58
2026_05_18 11:28:34,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:28:37,3.00,1.00,1320.00,46.00,1.00,0.00,766.00,37.00,0.00,2.00,627.00,18.00,0.00,1320.00,235.08
2026_05_18 11:28:44,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_18 11:28:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:28:50,2.00,0.00,1356.00,37.00,1.00,0.00,851.00,46.00,0.00,3.00,644.00,27.00,0.00,1356.00,247.25
2026_05_18 11:28:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:29:00,3.00,1.00,1313.00,46.00,0.00,0.00,707.00,42.00,-1.00,3.00,560.00,21.00,-1.00,1313.00,224.58
2026_05_18 11:29:07,0.00,3.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_18 11:29:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_18 11:29:14,3.00,0.00,1345.00,46.00,1.00,0.00,737.00,41.00,0.00,3.00,562.00,24.00,0.00,1345.00,230.17
2026_05_18 11:29:20,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:29:23,3.00,2.00,1325.00,43.00,1.00,0.00,804.00,43.00,0.00,3.00,600.00,14.00,0.00,1325.00,236.50
2026_05_18 11:29:30,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:29:33,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:29:37,2.00,1.00,1337.00,37.00,0.00,0.00,671.00,38.00,1.00,3.00,492.00,17.00,0.00,1337.00,216.58
2026_05_18 11:29:43,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:29:46,3.00,1.00,1315.00,43.00,0.00,0.00,695.00,35.00,0.00,3.00,605.00,22.00,0.00,1315.00,226.83
2026_05_18 11:29:53,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:29:56,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:30:00,2.00,2.00,1348.00,39.00,1.00,0.00,757.00,43.00,2.00,3.00,550.00,27.00,0.00,1348.00,231.17
2026_05_18 11:30:06,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.50
2026_05_18 11:30:10,3.00,2.00,1300.00,43.00,0.00,0.00,609.00,35.00,0.00,3.00,544.00,31.00,0.00,1300.00,214.17
2026_05_18 11:30:16,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:30:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:30:23,3.00,1.00,1348.00,41.00,0.00,0.00,745.00,40.00,0.00,3.00,592.00,20.00,0.00,1348.00,232.75
2026_05_18 11:30:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:30:33,3.00,0.00,1315.00,40.00,1.00,0.00,689.00,38.00,0.00,3.00,573.00,22.00,0.00,1315.00,223.67
2026_05_18 11:30:39,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:30:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:30:46,3.00,1.00,1335.00,43.00,1.00,0.00,653.00,39.00,0.00,3.00,511.00,20.00,0.00,1335.00,217.42
2026_05_18 11:30:52,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:30:56,3.00,3.00,1314.00,49.00,2.00,0.00,681.00,35.00,0.00,3.00,632.00,24.00,0.00,1314.00,228.83
2026_05_18 11:31:02,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:31:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:31:09,2.00,1.00,1349.00,37.00,1.00,0.00,736.00,37.00,1.00,3.00,541.00,19.00,0.00,1349.00,227.25
2026_05_18 11:31:15,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:31:19,2.00,2.00,1302.00,46.00,0.00,0.00,693.00,40.00,0.00,3.00,540.00,13.00,0.00,1302.00,220.08
2026_05_18 11:31:25,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:31:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:31:32,3.00,0.00,1334.00,37.00,1.00,0.00,629.00,39.00,1.00,3.00,545.00,23.00,0.00,1334.00,217.92
2026_05_18 11:31:39,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:31:42,3.00,2.00,1326.00,46.00,0.00,0.00,742.00,35.00,1.00,3.00,579.00,24.00,0.00,1326.00,230.08
2026_05_18 11:31:48,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,5.00,0.58
2026_05_18 11:31:52,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,5.00,0.83
2026_05_18 11:31:55,3.00,1.00,1350.00,43.00,1.00,0.00,857.00,39.00,1.00,2.00,612.00,22.00,0.00,1350.00,244.25
2026_05_18 11:32:01,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:32:05,3.00,1.00,1308.00,46.00,0.00,0.00,624.00,43.00,0.00,3.00,531.00,16.00,0.00,1308.00,214.58
2026_05_18 11:32:11,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:32:15,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,5.00,0.50
2026_05_18 11:32:18,3.00,1.00,1342.00,43.00,1.00,0.00,792.00,41.00,2.00,3.00,543.00,18.00,0.00,1342.00,232.42
2026_05_18 11:32:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:32:28,2.00,2.00,1331.00,42.00,1.00,0.00,817.00,36.00,1.00,3.00,678.00,17.00,0.00,1331.00,244.17
2026_05_18 11:32:34,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:32:37,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:32:41,2.00,1.00,1336.00,37.00,1.00,0.00,626.00,41.00,1.00,3.00,517.00,24.00,0.00,1336.00,215.75
2026_05_18 11:32:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:32:51,3.00,1.00,1297.00,46.00,0.00,0.00,664.00,43.00,0.00,3.00,557.00,37.00,0.00,1297.00,220.92
2026_05_18 11:32:57,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:33:01,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:33:04,3.00,1.00,1349.00,40.00,1.00,0.00,709.00,37.00,0.00,3.00,556.00,12.00,0.00,1349.00,225.92
2026_05_18 11:33:10,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_18 11:33:14,2.00,1.00,1306.00,43.00,0.00,0.00,665.00,38.00,0.00,3.00,549.00,32.00,0.00,1306.00,219.92
2026_05_18 11:33:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:33:24,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:33:27,3.00,2.00,1340.00,37.00,0.00,0.00,645.00,44.00,0.00,3.00,536.00,12.00,0.00,1340.00,218.50
2026_05_18 11:33:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:33:37,2.00,1.00,1316.00,43.00,0.00,0.00,725.00,39.00,1.00,3.00,579.00,30.00,0.00,1316.00,228.25
2026_05_18 11:33:43,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:33:47,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:33:50,3.00,1.00,1344.00,39.00,0.00,0.00,644.00,38.00,2.00,3.00,544.00,22.00,0.00,1344.00,220.00
2026_05_18 11:33:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:34:00,3.00,0.00,1314.00,46.00,0.00,0.00,617.00,40.00,1.00,3.00,552.00,27.00,0.00,1314.00,216.92
2026_05_18 11:34:07,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:34:10,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.42
2026_05_18 11:34:14,3.00,1.00,1352.00,38.00,1.00,0.00,698.00,47.00,0.00,3.00,581.00,27.00,0.00,1352.00,229.25
2026_05_18 11:34:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_18 11:34:24,3.00,1.00,1325.00,43.00,0.00,0.00,804.00,41.00,1.00,3.00,680.00,33.00,0.00,1325.00,244.50
2026_05_18 11:34:30,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:34:34,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:34:37,2.00,0.00,1337.00,37.00,1.00,0.00,699.00,38.00,1.00,3.00,540.00,18.00,0.00,1337.00,223.00
2026_05_18 11:34:44,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 11:34:47,3.00,0.00,1314.00,46.00,0.00,0.00,709.00,36.00,2.00,3.00,586.00,21.00,0.00,1314.00,226.67
2026_05_18 11:34:53,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:34:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:35:00,2.00,0.00,1363.00,40.00,0.00,0.00,781.00,41.00,0.00,3.00,606.00,27.00,0.00,1363.00,238.58
2026_05_18 11:35:07,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:35:10,2.00,2.00,1307.00,46.00,1.00,0.00,650.00,40.00,1.00,3.00,532.00,21.00,0.00,1307.00,217.08
2026_05_18 11:35:16,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:35:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:35:23,3.00,1.00,1338.00,40.00,0.00,0.00,684.00,42.00,0.00,3.00,531.00,27.00,0.00,1338.00,222.42
2026_05_18 11:35:30,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:35:33,2.00,1.00,1328.00,43.00,0.00,0.00,819.00,40.00,0.00,3.00,637.00,24.00,0.00,1328.00,241.42
2026_05_18 11:35:39,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:35:43,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:35:46,3.00,1.00,1339.00,40.00,1.00,0.00,697.00,37.00,0.00,3.00,516.00,30.00,0.00,1339.00,222.25
2026_05_18 11:35:53,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,4.00,0.75
2026_05_18 11:35:56,2.00,2.00,1318.00,47.00,1.00,0.00,705.00,35.00,2.00,2.00,647.00,24.00,0.00,1318.00,232.08
2026_05_18 11:36:02,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:36:06,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:36:09,2.00,2.00,1354.00,40.00,1.00,0.00,795.00,38.00,0.00,3.00,552.00,18.00,0.00,1354.00,233.75
2026_05_18 11:36:16,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:36:19,2.00,1.00,1308.00,46.00,0.00,0.00,637.00,38.00,2.00,3.00,550.00,19.00,0.00,1308.00,217.17
2026_05_18 11:36:26,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:36:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:36:32,3.00,1.00,1338.00,37.00,0.00,0.00,670.00,35.00,0.00,3.00,540.00,22.00,0.00,1338.00,220.75
2026_05_18 11:36:39,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:36:42,1.00,0.00,1317.00,47.00,1.00,0.00,706.00,37.00,0.00,4.00,561.00,20.00,0.00,1317.00,224.50
2026_05_18 11:36:49,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:36:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:36:55,3.00,0.00,1339.00,40.00,0.00,0.00,666.00,44.00,0.00,3.00,510.00,24.00,0.00,1339.00,219.08
2026_05_18 11:37:02,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:37:05,2.00,1.00,1316.00,47.00,1.00,0.00,681.00,40.00,0.00,2.00,547.00,12.00,0.00,1316.00,220.75
2026_05_18 11:37:12,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:37:15,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:37:18,3.00,1.00,1347.00,37.00,0.00,0.00,711.00,37.00,1.00,3.00,554.00,24.00,0.00,1347.00,226.50
2026_05_18 11:37:25,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:37:28,3.00,1.00,1314.00,46.00,1.00,0.00,671.00,41.00,0.00,3.00,522.00,14.00,0.00,1314.00,218.00
2026_05_18 11:37:35,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:37:38,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:37:42,3.00,1.00,1313.00,40.00,1.00,0.00,701.00,41.00,0.00,3.00,519.00,27.00,0.00,1313.00,220.75
2026_05_18 11:37:48,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:37:52,3.00,1.00,1323.00,49.00,0.00,0.00,710.00,35.00,2.00,4.00,568.00,22.00,0.00,1323.00,226.42
2026_05_18 11:37:58,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:38:01,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
