날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:24:10,41.10,46.70,65.20,56.80,41.30,44.50,56.50,51.20,40.20,44.10,55.70,49.70,40.20,65.20,49.42
2026_05_18 11:24:13,41.00,46.70,65.80,56.80,41.30,44.50,56.70,51.20,40.30,44.10,56.00,49.60,40.30,65.80,49.50
2026_05_18 11:24:20,41.10,46.70,65.20,56.80,41.30,44.50,56.50,51.20,40.20,44.20,55.80,49.70,40.20,65.20,49.43
2026_05_18 11:24:23,41.10,46.70,65.70,56.80,41.30,44.50,56.70,51.20,40.20,44.20,56.00,49.60,40.20,65.70,49.50
2026_05_18 11:24:30,41.10,46.80,65.30,56.80,41.30,44.60,56.50,51.30,40.20,44.20,55.80,49.70,40.20,65.30,49.47
2026_05_18 11:24:33,41.10,46.70,65.20,56.80,41.30,44.50,56.50,51.30,40.30,44.20,55.80,49.70,40.30,65.20,49.45
2026_05_18 11:24:36,41.10,46.70,65.80,56.80,41.30,44.50,56.70,51.20,40.30,44.20,56.00,49.60,40.30,65.80,49.52
2026_05_18 11:24:43,41.10,46.80,65.20,56.80,41.30,44.60,56.50,51.30,40.30,44.20,55.80,49.70,40.30,65.20,49.47
2026_05_18 11:24:46,41.10,46.70,65.80,56.80,41.30,44.60,56.70,51.30,40.30,44.20,56.00,49.60,40.30,65.80,49.53
2026_05_18 11:24:53,41.10,46.80,65.30,57.00,41.30,44.60,56.50,51.30,40.30,44.20,56.00,49.70,40.30,65.30,49.51
2026_05_18 11:24:56,41.10,46.80,65.20,56.80,41.30,44.60,56.50,51.30,40.30,44.20,55.80,49.60,40.30,65.20,49.46
2026_05_18 11:24:59,41.10,46.70,65.80,56.80,41.30,44.50,56.70,51.20,40.30,44.20,56.00,49.60,40.30,65.80,49.52
2026_05_18 11:25:06,41.10,46.80,65.30,57.00,41.30,44.60,56.50,51.30,40.30,44.20,55.80,49.60,40.30,65.30,49.48
2026_05_18 11:25:09,41.10,46.80,65.80,57.00,41.30,44.60,56.70,51.20,40.30,44.20,56.00,49.60,40.30,65.80,49.55
2026_05_18 11:25:16,41.20,46.80,65.30,57.00,41.30,44.60,56.50,51.30,40.30,44.20,56.00,49.70,40.30,65.30,49.52
2026_05_18 11:25:19,41.10,46.80,65.30,57.00,41.30,44.60,56.50,51.30,40.30,44.20,55.80,49.60,40.30,65.30,49.48
2026_05_18 11:25:22,41.10,46.70,65.80,57.00,41.30,44.60,56.70,51.30,40.30,44.20,56.00,49.60,40.30,65.80,49.55
2026_05_18 11:25:29,41.20,46.80,65.30,57.00,41.30,44.60,56.60,51.30,40.30,44.20,55.80,49.60,40.30,65.30,49.50
2026_05_18 11:25:32,41.10,46.80,65.80,57.00,41.30,44.60,56.70,51.30,40.30,44.20,56.00,49.60,40.30,65.80,49.56
2026_05_18 11:25:39,41.20,46.80,65.30,57.10,41.50,44.60,56.60,51.30,40.30,44.20,56.00,49.70,40.30,65.30,49.55
2026_05_18 11:25:42,41.20,46.80,65.30,57.00,41.50,44.60,56.50,51.30,40.30,44.20,55.80,49.70,40.30,65.30,49.52
2026_05_18 11:25:45,41.10,46.80,66.00,57.00,41.50,44.60,56.70,51.30,40.50,44.20,56.00,49.60,40.50,66.00,49.61
2026_05_18 11:25:52,41.20,46.80,65.30,57.10,41.50,44.60,56.60,51.30,40.50,44.20,55.80,49.70,40.50,65.30,49.55
2026_05_18 11:25:55,41.20,46.80,66.00,57.10,41.50,44.60,56.70,51.30,40.50,44.20,56.10,49.70,40.50,66.00,49.64
2026_05_18 11:26:02,41.20,46.80,65.50,57.10,41.50,44.60,56.60,51.30,40.50,44.20,56.00,49.70,40.50,65.50,49.58
2026_05_18 11:26:05,41.20,46.80,65.30,57.10,41.50,44.60,56.50,51.30,40.50,44.20,55.80,49.70,40.50,65.30,49.54
2026_05_18 11:26:08,41.20,46.80,66.00,57.00,41.50,44.60,56.70,51.30,40.50,44.20,56.10,49.60,40.50,66.00,49.62
2026_05_18 11:26:15,41.20,46.80,65.50,57.10,41.50,44.60,56.60,51.30,40.50,44.20,56.00,49.70,40.50,65.50,49.58
2026_05_18 11:26:18,41.20,46.80,66.00,57.10,41.50,44.60,56.80,51.30,40.50,44.20,56.10,49.70,40.50,66.00,49.65
2026_05_18 11:26:25,41.20,46.80,65.50,57.10,41.50,44.60,56.60,51.30,40.50,44.30,56.00,49.70,40.50,65.50,49.59
2026_05_18 11:26:28,41.20,46.80,65.30,57.10,41.50,44.60,56.60,51.30,40.50,44.30,56.00,49.70,40.50,65.30,49.58
2026_05_18 11:26:31,41.20,46.80,66.00,57.10,41.50,44.60,56.80,51.30,40.50,44.30,56.10,49.70,40.50,66.00,49.66
2026_05_18 11:26:38,41.20,46.80,65.50,57.10,41.50,44.60,56.70,51.30,40.50,44.30,56.00,49.70,40.50,65.50,49.60
2026_05_18 11:26:41,41.20,46.80,66.00,57.10,41.50,44.60,56.80,51.30,40.50,44.30,56.10,49.70,40.50,66.00,49.66
2026_05_18 11:26:48,41.20,46.80,65.50,57.20,41.50,44.70,56.70,51.30,40.50,44.30,56.10,49.70,40.50,65.50,49.62
2026_05_18 11:26:51,41.20,46.80,65.50,57.10,41.50,44.60,56.60,51.30,40.50,44.30,56.00,49.70,40.50,65.50,49.59
2026_05_18 11:26:54,41.20,46.80,66.00,57.10,41.50,44.60,56.80,51.30,40.50,44.30,56.10,49.70,40.50,66.00,49.66
2026_05_18 11:27:01,41.20,47.00,65.50,57.20,41.50,44.70,56.60,51.30,40.50,44.30,56.10,49.80,40.50,65.50,49.64
2026_05_18 11:27:04,41.20,47.00,66.10,57.10,41.50,44.60,56.80,51.50,40.50,44.30,56.10,49.70,40.50,66.10,49.70
2026_05_18 11:27:11,41.30,47.00,65.60,57.20,41.50,44.70,56.60,51.50,40.50,44.30,56.10,49.80,40.50,65.60,49.67
2026_05_18 11:27:14,41.20,47.00,65.50,57.10,41.50,44.60,56.60,51.50,40.50,44.30,56.00,49.70,40.50,65.50,49.62
2026_05_18 11:27:17,41.20,46.80,66.10,57.10,41.50,44.60,56.80,51.50,40.50,44.30,56.10,49.70,40.50,66.10,49.68
2026_05_18 11:27:24,41.30,47.00,65.50,57.20,41.50,44.70,56.60,51.30,40.50,44.30,56.00,49.70,40.50,65.50,49.63
2026_05_18 11:27:27,41.30,47.00,66.10,57.10,41.50,44.60,56.80,51.30,40.50,44.30,56.10,49.70,40.50,66.10,49.69
2026_05_18 11:27:34,41.30,47.00,65.60,57.20,41.60,44.70,56.60,51.30,40.50,44.30,56.00,49.70,40.50,65.60,49.65
2026_05_18 11:27:37,41.30,47.00,65.50,57.10,41.60,44.60,56.60,51.30,40.50,44.30,56.00,49.70,40.50,65.50,49.63
2026_05_18 11:27:41,41.30,47.00,66.10,57.10,41.50,44.60,56.80,51.30,40.60,44.30,56.10,49.70,40.60,66.10,49.70
2026_05_18 11:27:47,41.30,47.00,65.50,57.10,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.70,40.60,65.50,49.64
2026_05_18 11:27:51,41.30,47.00,66.10,57.10,41.60,44.60,56.80,51.30,40.60,44.30,56.10,49.70,40.60,66.10,49.71
2026_05_18 11:27:57,41.30,47.00,65.50,57.20,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.80,40.60,65.50,49.66
2026_05_18 11:28:01,41.30,47.00,65.50,57.10,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.70,40.60,65.50,49.64
2026_05_18 11:28:04,41.30,47.00,66.10,57.10,41.60,44.70,56.80,51.30,40.60,44.30,56.10,49.70,40.60,66.10,49.72
2026_05_18 11:28:11,41.30,47.00,65.50,57.20,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.70,40.60,65.50,49.65
2026_05_18 11:28:14,41.30,47.00,66.10,57.10,41.60,44.70,56.80,51.30,40.60,44.30,56.10,49.70,40.60,66.10,49.72
2026_05_18 11:28:21,41.30,47.00,65.60,57.20,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.80,40.60,65.60,49.67
2026_05_18 11:28:24,41.30,47.00,65.50,57.10,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.70,40.60,65.50,49.64
2026_05_18 11:28:27,41.30,47.00,66.10,57.10,41.60,44.70,56.80,51.30,40.60,44.30,56.10,49.70,40.60,66.10,49.72
2026_05_18 11:28:34,41.30,47.00,65.50,57.10,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.80,40.60,65.50,49.65
2026_05_18 11:28:37,41.30,47.00,66.00,57.10,41.60,44.70,56.80,51.30,40.60,44.30,56.10,49.70,40.60,66.00,49.71
2026_05_18 11:28:44,41.30,47.00,65.50,57.20,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.80,40.60,65.50,49.66
2026_05_18 11:28:47,41.30,47.00,65.50,57.10,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.70,40.60,65.50,49.64
2026_05_18 11:28:50,41.30,47.00,66.00,57.10,41.60,44.70,56.80,51.30,40.60,44.30,56.10,49.70,40.60,66.00,49.71
2026_05_18 11:28:57,41.30,47.00,65.50,57.10,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.70,40.60,65.50,49.64
2026_05_18 11:29:00,41.30,47.00,66.10,57.10,41.60,44.70,56.80,51.30,40.60,44.30,56.10,49.70,40.60,66.10,49.72
2026_05_18 11:29:07,41.30,47.00,65.50,57.10,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.80,40.60,65.50,49.65
2026_05_18 11:29:10,41.30,47.00,65.50,57.10,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.70,40.60,65.50,49.64
2026_05_18 11:29:14,41.30,47.00,66.10,57.10,41.60,44.70,56.80,51.50,40.60,44.30,56.10,49.70,40.60,66.10,49.73
2026_05_18 11:29:20,41.30,47.10,65.50,57.10,41.60,44.70,56.60,51.50,40.60,44.30,56.00,49.70,40.60,65.50,49.67
2026_05_18 11:29:23,41.30,47.00,66.00,57.10,41.60,44.70,56.80,51.50,40.60,44.30,56.10,49.70,40.60,66.00,49.73
2026_05_18 11:29:30,41.50,47.10,65.60,57.20,41.60,44.70,56.60,51.50,40.60,44.30,56.10,49.80,40.60,65.60,49.72
2026_05_18 11:29:33,41.30,47.10,65.50,57.10,41.60,44.70,56.60,51.30,40.60,44.30,56.00,49.70,40.60,65.50,49.65
2026_05_18 11:29:37,41.30,47.10,66.10,57.10,41.60,44.70,56.80,51.30,40.60,44.30,56.10,49.70,40.60,66.10,49.73
2026_05_18 11:29:43,41.50,47.10,65.60,57.20,41.70,44.70,56.60,51.30,40.60,44.30,56.00,49.80,40.60,65.60,49.70
2026_05_18 11:29:46,41.30,47.10,66.10,57.10,41.70,44.70,56.80,51.30,40.60,44.30,56.10,49.70,40.60,66.10,49.73
2026_05_18 11:29:53,41.50,47.10,65.60,57.20,41.70,44.70,56.60,51.50,40.60,44.30,56.10,49.80,40.60,65.60,49.72
2026_05_18 11:29:56,41.50,47.10,65.50,57.20,41.70,44.70,56.60,51.30,40.60,44.30,56.00,49.70,40.60,65.50,49.68
2026_05_18 11:30:00,41.30,47.10,66.10,57.10,41.70,44.70,56.80,51.30,40.70,44.30,56.10,49.70,40.70,66.10,49.74
2026_05_18 11:30:06,41.50,47.10,65.60,57.20,41.70,44.70,56.70,51.30,40.60,44.30,56.00,49.70,40.60,65.60,49.70
2026_05_18 11:30:10,41.50,47.10,66.10,57.20,41.70,44.70,56.80,51.30,40.70,44.50,56.10,49.70,40.70,66.10,49.78
2026_05_18 11:30:16,41.50,47.10,65.60,57.20,41.70,44.70,56.60,51.30,40.60,44.50,56.00,49.70,40.60,65.60,49.71
2026_05_18 11:30:20,41.50,47.10,65.50,57.20,41.70,44.70,56.60,51.30,40.70,44.50,56.00,49.70,40.70,65.50,49.71
2026_05_18 11:30:23,41.30,47.10,66.10,57.10,41.70,44.70,56.80,51.30,40.70,44.50,56.10,49.70,40.70,66.10,49.76
2026_05_18 11:30:29,41.50,47.10,65.60,57.10,41.70,44.70,56.60,51.30,40.70,44.50,56.00,49.70,40.70,65.60,49.71
2026_05_18 11:30:33,41.50,47.10,66.10,57.10,41.70,44.70,56.80,51.30,40.70,44.50,56.10,49.70,40.70,66.10,49.78
2026_05_18 11:30:39,41.50,47.10,65.60,57.20,41.70,44.70,56.60,51.30,40.70,44.50,56.00,49.70,40.70,65.60,49.72
2026_05_18 11:30:43,41.50,47.10,65.50,57.10,41.70,44.70,56.60,51.30,40.70,44.50,55.80,49.70,40.70,65.50,49.68
2026_05_18 11:30:46,41.30,47.10,66.10,57.10,41.70,44.70,56.80,51.30,40.70,44.50,56.10,49.60,40.70,66.10,49.75
2026_05_18 11:30:52,41.50,47.10,65.50,57.20,41.70,44.70,56.70,51.30,40.70,44.50,55.80,49.70,40.70,65.50,49.70
2026_05_18 11:30:56,41.50,47.10,66.10,57.10,41.70,44.70,56.80,51.30,40.70,44.50,56.10,49.70,40.70,66.10,49.78
2026_05_18 11:31:02,41.50,47.10,65.60,57.20,41.70,44.70,56.60,51.30,40.70,44.50,56.00,49.70,40.70,65.60,49.72
2026_05_18 11:31:06,41.50,47.10,65.50,57.20,41.70,44.70,56.60,51.30,40.70,44.50,55.80,49.70,40.70,65.50,49.69
2026_05_18 11:31:09,41.50,47.10,66.10,57.10,41.70,44.70,56.80,51.30,40.70,44.50,56.10,49.70,40.70,66.10,49.78
2026_05_18 11:31:15,41.50,47.10,65.50,57.20,41.70,44.70,56.70,51.30,40.70,44.50,55.80,49.70,40.70,65.50,49.70
2026_05_18 11:31:19,41.50,47.10,66.10,57.20,41.70,44.70,56.80,51.30,40.70,44.50,56.10,49.70,40.70,66.10,49.78
2026_05_18 11:31:25,41.50,47.10,65.60,57.20,41.80,44.80,56.60,51.30,40.70,44.50,56.00,49.70,40.70,65.60,49.73
2026_05_18 11:31:29,41.50,47.10,65.50,57.20,41.70,44.70,56.60,51.30,40.70,44.50,55.80,49.70,40.70,65.50,49.69
2026_05_18 11:31:32,41.50,47.10,66.10,57.10,41.70,44.70,56.80,51.30,40.70,44.50,56.10,49.60,40.70,66.10,49.77
2026_05_18 11:31:39,41.50,47.10,65.50,57.20,41.80,44.70,56.70,51.30,40.70,44.50,56.00,49.70,40.70,65.50,49.73
2026_05_18 11:31:42,41.50,47.10,66.10,57.20,41.80,44.70,56.80,51.30,40.70,44.50,56.10,49.70,40.70,66.10,49.79
2026_05_18 11:31:48,41.50,47.10,65.60,57.20,41.80,44.70,56.60,51.30,40.70,44.50,56.00,49.70,40.70,65.60,49.73
2026_05_18 11:31:52,41.50,47.10,65.50,57.20,41.80,44.70,56.60,51.30,40.70,44.50,56.00,49.70,40.70,65.50,49.72
2026_05_18 11:31:55,41.50,47.10,66.10,57.10,41.80,44.70,56.80,51.30,40.70,44.50,56.10,49.70,40.70,66.10,49.78
2026_05_18 11:32:01,41.50,47.10,65.60,57.20,41.80,44.70,56.70,51.30,40.70,44.50,56.00,49.70,40.70,65.60,49.73
2026_05_18 11:32:05,41.50,47.10,66.10,57.20,41.80,44.70,56.80,51.30,40.70,44.50,56.10,49.70,40.70,66.10,49.79
2026_05_18 11:32:11,41.60,47.10,65.60,57.20,41.80,44.80,56.70,51.30,40.70,44.50,56.10,49.70,40.70,65.60,49.76
2026_05_18 11:32:15,41.50,47.10,65.60,57.20,41.80,44.80,56.60,51.30,40.70,44.50,56.00,49.70,40.70,65.60,49.73
2026_05_18 11:32:18,41.50,47.10,66.20,57.10,41.80,44.70,56.80,51.30,40.70,44.50,56.10,49.70,40.70,66.20,49.79
2026_05_18 11:32:24,41.60,47.20,65.60,57.20,41.80,44.80,56.70,51.30,40.70,44.50,56.00,49.70,40.70,65.60,49.76
2026_05_18 11:32:28,41.50,47.10,66.20,57.20,41.80,44.80,57.00,51.30,40.70,44.50,56.10,49.70,40.70,66.20,49.83
2026_05_18 11:32:34,41.60,47.20,65.70,57.30,41.80,44.80,56.70,51.30,40.70,44.50,56.10,49.70,40.70,65.70,49.78
2026_05_18 11:32:37,41.60,47.10,65.60,57.20,41.80,44.80,56.60,51.30,40.70,44.50,56.00,49.70,40.70,65.60,49.74
2026_05_18 11:32:41,41.50,47.10,66.20,57.20,41.80,44.80,56.80,51.30,40.70,44.50,56.10,49.60,40.70,66.20,49.80
2026_05_18 11:32:47,41.60,47.20,65.60,57.20,41.80,44.80,56.60,51.30,40.70,44.50,56.10,49.70,40.70,65.60,49.76
2026_05_18 11:32:51,41.60,47.10,66.20,57.20,41.80,44.80,56.80,51.30,40.70,44.50,56.20,49.70,40.70,66.20,49.83
2026_05_18 11:32:57,41.60,47.20,65.70,57.30,41.80,44.80,56.70,51.50,40.70,44.50,56.10,49.70,40.70,65.70,49.80
2026_05_18 11:33:01,41.60,47.20,65.60,57.20,41.80,44.80,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.60,49.76
2026_05_18 11:33:04,41.50,47.10,66.20,57.20,41.80,44.80,56.80,51.30,40.80,44.50,56.10,49.70,40.80,66.20,49.82
2026_05_18 11:33:10,41.60,47.20,65.70,57.20,41.80,44.80,56.60,51.30,40.80,44.50,56.10,49.70,40.80,65.70,49.78
2026_05_18 11:33:14,41.60,47.20,66.20,57.20,41.80,44.80,56.80,51.30,40.80,44.50,56.10,49.70,40.80,66.20,49.83
2026_05_18 11:33:20,41.60,47.10,65.60,57.20,41.80,44.80,56.60,51.30,40.80,44.50,56.10,49.70,40.80,65.60,49.76
2026_05_18 11:33:24,41.60,47.10,65.50,57.20,41.80,44.80,56.50,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.73
2026_05_18 11:33:27,41.60,47.10,66.10,57.20,41.80,44.70,56.70,51.30,40.80,44.50,56.10,49.60,40.80,66.10,49.79
2026_05_18 11:33:33,41.60,47.10,65.50,57.20,41.80,44.70,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.73
2026_05_18 11:33:37,41.60,47.10,66.10,57.20,41.80,44.70,56.80,51.30,40.80,44.50,56.10,49.60,40.80,66.10,49.80
2026_05_18 11:33:43,41.60,47.10,65.50,57.20,41.80,44.70,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.73
2026_05_18 11:33:47,41.60,47.10,65.50,57.20,41.80,44.70,56.50,51.30,40.80,44.50,55.80,49.70,40.80,65.50,49.71
2026_05_18 11:33:50,41.50,47.10,66.00,57.10,41.80,44.70,56.70,51.30,40.80,44.50,56.00,49.60,40.80,66.00,49.76
2026_05_18 11:33:57,41.60,47.10,65.50,57.20,41.80,44.70,56.60,51.30,40.80,44.50,55.80,49.70,40.80,65.50,49.72
2026_05_18 11:34:00,41.60,47.10,66.10,57.20,41.80,44.70,56.70,51.30,40.80,44.50,56.00,49.70,40.80,66.10,49.79
2026_05_18 11:34:07,41.60,47.10,65.50,57.20,41.80,44.70,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.73
2026_05_18 11:34:10,41.60,47.10,65.50,57.10,41.80,44.70,56.50,51.30,40.80,44.50,55.80,49.70,40.80,65.50,49.70
2026_05_18 11:34:14,41.60,47.10,66.00,57.10,41.80,44.70,56.70,51.30,40.80,44.50,56.10,49.70,40.80,66.00,49.78
2026_05_18 11:34:20,41.60,47.10,65.50,57.20,41.80,44.80,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.74
2026_05_18 11:34:24,41.60,47.10,66.00,57.20,41.80,44.70,56.80,51.30,40.80,44.50,56.10,49.70,40.80,66.00,49.80
2026_05_18 11:34:30,41.70,47.10,65.50,57.20,41.80,44.80,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.75
2026_05_18 11:34:34,41.60,47.10,65.50,57.10,41.80,44.80,56.50,51.30,40.80,44.50,55.80,49.70,40.80,65.50,49.71
2026_05_18 11:34:37,41.60,47.10,66.10,57.10,41.80,44.80,56.70,51.30,40.80,44.50,56.10,49.70,40.80,66.10,49.80
2026_05_18 11:34:44,41.60,47.10,65.50,57.10,41.80,44.80,56.60,51.30,40.80,44.50,55.80,49.70,40.80,65.50,49.72
2026_05_18 11:34:47,41.60,47.10,66.10,57.10,41.80,44.80,56.80,51.30,40.80,44.50,56.10,49.70,40.80,66.10,49.81
2026_05_18 11:34:53,41.70,47.10,65.50,57.10,41.80,44.80,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.74
2026_05_18 11:34:57,41.60,47.10,65.50,57.10,41.80,44.80,56.50,51.30,40.80,44.50,55.80,49.70,40.80,65.50,49.71
2026_05_18 11:35:00,41.60,47.10,66.00,57.10,41.80,44.80,56.70,51.30,40.80,44.50,56.10,49.70,40.80,66.00,49.79
2026_05_18 11:35:07,41.70,47.10,65.50,57.10,42.00,44.80,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.76
2026_05_18 11:35:10,41.70,47.10,66.10,57.10,42.00,44.80,56.80,51.30,40.80,44.50,56.10,49.70,40.80,66.10,49.83
2026_05_18 11:35:16,41.70,47.20,65.50,57.10,42.00,44.80,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.77
2026_05_18 11:35:20,41.70,47.10,65.50,57.10,42.00,44.80,56.50,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.75
2026_05_18 11:35:23,41.60,47.10,66.10,57.10,42.00,44.80,56.70,51.30,40.80,44.50,56.10,49.70,40.80,66.10,49.82
2026_05_18 11:35:30,41.70,47.20,65.50,57.10,42.00,44.80,56.60,51.30,40.80,44.50,56.00,49.80,40.80,65.50,49.77
2026_05_18 11:35:33,41.70,47.20,66.00,57.10,42.00,44.80,56.80,51.30,40.80,44.50,56.10,49.70,40.80,66.00,49.83
2026_05_18 11:35:39,41.70,47.20,65.50,57.10,42.00,44.80,56.60,51.30,40.80,44.50,56.00,49.80,40.80,65.50,49.77
2026_05_18 11:35:43,41.70,47.10,65.30,57.00,42.00,44.80,56.50,51.30,40.80,44.50,55.80,49.70,40.80,65.30,49.71
2026_05_18 11:35:46,41.70,47.10,66.00,57.00,42.00,44.80,56.70,51.30,40.80,44.50,56.00,49.70,40.80,66.00,49.80
2026_05_18 11:35:53,41.70,47.10,65.50,57.00,42.00,44.80,56.60,51.30,40.80,44.50,55.80,49.70,40.80,65.50,49.73
2026_05_18 11:35:56,41.70,47.10,66.00,57.00,42.00,44.70,56.70,51.30,40.80,44.50,56.00,49.70,40.80,66.00,49.79
2026_05_18 11:36:02,41.70,47.10,65.30,57.00,42.00,44.80,56.50,51.30,40.80,44.50,55.80,49.70,40.80,65.30,49.71
2026_05_18 11:36:06,41.70,47.10,65.20,57.00,42.00,44.70,56.30,51.30,40.80,44.50,55.70,49.70,40.80,65.20,49.67
2026_05_18 11:36:09,41.70,47.10,65.80,57.00,42.00,44.70,56.60,51.20,40.80,44.50,55.80,49.60,40.80,65.80,49.73
2026_05_18 11:36:16,41.70,47.10,65.30,57.00,42.00,44.80,56.50,51.30,40.80,44.50,55.70,49.70,40.80,65.30,49.70
2026_05_18 11:36:19,41.70,47.10,65.80,57.00,42.00,44.70,56.60,51.20,40.80,44.50,55.80,49.60,40.80,65.80,49.73
2026_05_18 11:36:26,41.70,47.10,65.30,57.00,42.00,44.80,56.50,51.30,40.80,44.50,55.80,49.70,40.80,65.30,49.71
2026_05_18 11:36:29,41.70,47.10,65.20,57.00,42.00,44.80,56.30,51.20,40.80,44.50,55.70,49.60,40.80,65.20,49.66
2026_05_18 11:36:32,41.70,47.00,65.80,56.80,42.00,44.70,56.60,51.20,40.80,44.50,55.80,49.60,40.80,65.80,49.71
2026_05_18 11:36:39,41.70,47.10,65.30,57.00,42.00,44.80,56.50,51.30,40.80,44.50,55.70,49.70,40.80,65.30,49.70
2026_05_18 11:36:42,41.70,47.10,65.80,57.00,42.00,44.80,56.70,51.20,40.80,44.50,55.80,49.60,40.80,65.80,49.75
2026_05_18 11:36:49,41.70,47.10,65.30,57.00,42.00,44.80,56.50,51.30,40.80,44.50,55.80,49.70,40.80,65.30,49.71
2026_05_18 11:36:52,41.70,47.00,65.20,57.00,42.00,44.80,56.50,51.20,40.80,44.50,55.70,49.60,40.80,65.20,49.67
2026_05_18 11:36:55,41.70,47.00,65.80,57.00,42.00,44.80,56.70,51.20,41.00,44.50,55.80,49.60,41.00,65.80,49.76
2026_05_18 11:37:02,41.70,47.00,65.30,57.00,42.00,44.80,56.50,51.30,40.80,44.50,55.70,49.70,40.80,65.30,49.69
2026_05_18 11:37:05,41.70,47.00,65.80,57.00,42.00,44.80,56.70,51.30,40.80,44.50,55.80,49.60,40.80,65.80,49.75
2026_05_18 11:37:12,41.70,47.10,65.30,57.00,42.00,44.80,56.50,51.30,40.80,44.50,55.80,49.70,40.80,65.30,49.71
2026_05_18 11:37:15,41.70,47.00,65.20,57.00,42.00,44.80,56.50,51.30,40.80,44.50,55.70,49.70,40.80,65.20,49.68
2026_05_18 11:37:18,41.70,47.00,65.80,56.80,42.00,44.80,56.70,51.30,40.80,44.50,56.00,49.60,40.80,65.80,49.75
2026_05_18 11:37:25,41.70,47.10,65.30,57.00,42.00,44.80,56.60,51.30,40.80,44.50,55.80,49.70,40.80,65.30,49.72
2026_05_18 11:37:28,41.70,47.10,65.80,57.00,42.00,44.80,56.70,51.30,40.80,44.50,56.00,49.70,40.80,65.80,49.78
2026_05_18 11:37:35,41.70,47.10,65.30,57.00,42.00,44.80,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.30,49.73
2026_05_18 11:37:38,41.70,47.10,65.30,57.00,42.00,44.80,56.50,51.30,41.00,44.50,55.80,49.70,41.00,65.30,49.73
2026_05_18 11:37:42,41.70,47.10,66.00,56.80,42.00,44.80,56.70,51.30,40.80,44.50,56.00,49.70,40.80,66.00,49.78
2026_05_18 11:37:48,41.70,47.10,65.30,57.00,42.00,44.80,56.60,51.30,41.00,44.50,55.80,49.70,41.00,65.30,49.73
2026_05_18 11:37:52,41.70,47.10,66.00,57.00,42.00,44.80,56.80,51.30,41.00,44.50,56.00,49.70,41.00,66.00,49.83
2026_05_18 11:37:58,41.70,47.10,65.50,57.00,42.00,44.80,56.60,51.30,40.80,44.50,56.00,49.70,40.80,65.50,49.75
2026_05_18 11:38:01,41.70,47.10,65.30,57.00,42.00,44.80,56.50,51.30,41.00,44.50,55.80,49.70,41.00,65.30,49.73
2026_05_18 11:38:04,41.70,47.10,66.00,57.00,42.00,44.80,56.80,51.30,41.00,44.50,56.00,49.70,41.00,66.00,49.83
2026_05_18 11:38:11,41.70,47.10,65.50,57.00,42.00,44.80,56.60,51.30,41.00,44.50,55.80,49.70,41.00,65.50,49.75
2026_05_18 11:38:14,41.70,47.10,66.00,57.00,42.00,44.80,56.80,51.30,41.00,44.50,56.00,49.70,41.00,66.00,49.83
2026_05_18 11:38:21,41.80,47.10,65.50,57.10,42.00,44.80,56.60,51.30,41.00,44.50,56.00,49.70,41.00,65.50,49.78
2026_05_18 11:38:24,41.70,47.10,65.50,57.00,42.00,44.80,56.60,51.30,41.00,44.50,55.80,49.70,41.00,65.50,49.75
2026_05_18 11:38:27,41.70,47.10,66.00,57.00,42.00,44.80,56.80,51.30,41.00,44.50,56.10,49.60,41.00,66.00,49.83
2026_05_18 11:38:34,41.80,47.20,65.50,57.10,42.10,44.80,56.60,51.30,41.00,44.50,56.00,49.70,41.00,65.50,49.80
2026_05_18 11:38:37,41.80,47.20,66.10,57.00,42.10,44.80,56.80,51.30,41.00,44.50,56.10,49.70,41.00,66.10,49.87
2026_05_18 11:38:44,41.80,47.20,65.60,57.10,42.10,45.00,56.60,51.30,41.00,44.60,56.00,49.70,41.00,65.60,49.83
