날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:20:51,-2.50,-0.30,75.60,49.40,-1.10,-1.50,53.00,68.80,-2.50,1.40,55.00,68.90,-2.50,75.60,30.35
2026_05_18 11:20:55,-2.00,-0.40,81.60,46.90,-1.70,-1.80,64.50,66.40,-2.60,1.20,64.80,67.20,-2.60,81.60,32.01
2026_05_18 11:21:01,-2.50,0.00,75.40,49.30,-1.10,-1.70,53.10,68.40,-2.50,1.60,55.00,69.10,-2.50,75.40,30.34
2026_05_18 11:21:05,-2.40,0.00,75.40,49.30,-1.20,-1.70,53.10,68.40,-2.50,1.60,54.90,68.90,-2.50,75.40,30.32
2026_05_18 11:21:08,-1.80,-0.40,82.00,47.20,-1.90,-1.60,64.40,66.10,-2.60,1.20,65.20,67.60,-2.60,82.00,32.12
2026_05_18 11:21:14,-2.40,-0.10,75.60,49.40,-1.10,-1.50,53.00,68.30,-2.50,1.40,54.90,68.90,-2.50,75.60,30.32
2026_05_18 11:21:18,-1.80,-0.40,81.40,46.90,-1.70,-1.80,64.70,66.50,-2.60,1.20,64.60,67.40,-2.60,81.40,32.03
2026_05_18 11:21:24,-2.50,-0.30,75.50,49.40,-1.10,-1.70,53.00,68.40,-2.50,1.40,54.80,69.00,-2.50,75.50,30.28
2026_05_18 11:21:28,-2.40,-0.30,75.50,49.20,-1.20,-1.70,53.00,68.40,-2.50,1.40,54.80,69.00,-2.50,75.50,30.27
2026_05_18 11:21:31,-1.80,-0.70,82.00,47.20,-1.70,-1.60,63.90,66.10,-2.60,1.20,64.90,67.00,-2.60,82.00,31.99
2026_05_18 11:21:38,-2.40,-0.10,75.60,49.50,-1.10,-1.50,53.10,68.80,-2.50,1.40,55.00,68.90,-2.50,75.60,30.39
2026_05_18 11:21:41,-2.00,-0.40,81.70,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.60,67.20,-2.60,81.70,32.01
2026_05_18 11:21:48,-2.50,0.00,75.40,49.30,-1.10,-1.70,53.20,68.80,-2.50,1.40,55.00,69.00,-2.50,75.40,30.36
2026_05_18 11:21:51,-2.40,0.00,75.30,49.40,-1.10,-1.70,53.20,68.80,-2.50,1.40,54.90,69.00,-2.50,75.30,30.36
2026_05_18 11:21:54,-1.80,-0.40,82.00,47.00,-1.90,-1.80,64.20,66.40,-2.40,1.20,65.10,67.00,-2.40,82.00,32.05
2026_05_18 11:22:01,-2.50,-0.10,75.40,49.50,-1.10,-1.50,53.00,68.80,-2.50,1.40,55.00,68.90,-2.50,75.40,30.36
2026_05_18 11:22:04,-2.00,-0.50,81.60,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.80,67.40,-2.60,81.60,32.02
2026_05_18 11:22:11,-2.50,-0.10,75.40,49.40,-1.20,-1.70,53.20,68.90,-2.50,1.40,54.40,69.20,-2.50,75.40,30.32
2026_05_18 11:22:15,-2.40,-0.10,75.60,49.50,-1.00,-1.70,53.20,68.90,-2.50,1.40,54.50,69.20,-2.50,75.60,30.38
2026_05_18 11:22:18,-2.00,-0.50,82.00,47.20,-1.70,-1.80,64.00,66.10,-2.60,1.20,65.20,67.20,-2.60,82.00,32.02
2026_05_18 11:22:25,-2.50,0.00,75.40,49.30,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.90,69.00,-2.50,75.40,30.35
2026_05_18 11:22:28,-1.80,-0.50,81.40,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.80,67.30,-2.60,81.40,32.02
2026_05_18 11:22:34,-2.40,-0.20,75.50,49.50,-1.10,-1.70,53.20,68.90,-2.50,1.40,54.60,69.10,-2.50,75.50,30.36
2026_05_18 11:22:38,-2.40,-0.20,75.50,49.50,-1.10,-1.70,53.20,68.90,-2.50,1.40,54.60,69.00,-2.50,75.50,30.35
2026_05_18 11:22:41,-2.00,-0.40,82.00,47.10,-1.70,-1.80,64.20,66.40,-2.60,1.20,64.90,67.00,-2.60,82.00,32.02
2026_05_18 11:22:48,-2.50,-0.20,75.50,49.50,-1.20,-1.50,53.10,68.80,-2.50,1.40,55.00,68.80,-2.50,75.50,30.35
2026_05_18 11:22:51,-1.90,-0.40,81.50,47.00,-1.70,-1.80,64.60,66.30,-2.60,1.20,64.80,67.30,-2.60,81.50,32.02
2026_05_18 11:22:57,-2.50,-0.20,75.60,49.40,-1.20,-1.70,52.90,68.90,-2.50,1.40,54.80,69.00,-2.50,75.60,30.32
2026_05_18 11:23:01,-2.40,-0.20,75.60,49.50,-1.20,-1.70,53.10,68.90,-2.50,1.40,54.70,69.00,-2.50,75.60,30.35
2026_05_18 11:23:04,-2.00,-0.40,82.00,47.10,-1.70,-1.80,64.20,66.40,-2.60,1.20,65.20,67.40,-2.60,82.00,32.08
2026_05_18 11:23:11,-2.40,-0.20,75.60,49.40,-1.10,-1.50,53.10,68.80,-2.50,1.40,55.00,68.90,-2.50,75.60,30.37
2026_05_18 11:23:14,-1.80,-0.40,81.50,46.90,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.60,67.50,-2.60,81.50,32.02
2026_05_18 11:23:21,-2.40,-0.20,75.50,49.50,-1.10,-1.70,53.10,68.60,-2.50,1.40,54.70,69.20,-2.50,75.50,30.34
2026_05_18 11:23:24,-2.40,-0.20,75.50,49.40,-1.20,-1.70,53.10,68.70,-2.50,1.40,54.60,69.20,-2.50,75.50,30.32
2026_05_18 11:23:27,-1.80,-0.40,82.00,47.10,-1.70,-1.80,64.20,66.40,-2.50,1.20,64.90,67.00,-2.50,82.00,32.05
2026_05_18 11:23:34,-2.50,-0.30,75.40,49.40,-1.10,-1.70,52.90,68.90,-2.50,1.40,55.00,69.10,-2.50,75.40,30.33
2026_05_18 11:23:37,-2.00,-0.70,81.70,46.90,-1.70,-1.80,64.50,66.30,-2.40,1.20,64.80,66.70,-2.40,81.70,31.96
2026_05_18 11:23:44,-2.40,-0.20,75.40,49.40,-1.10,-1.70,53.20,68.00,-2.50,1.40,54.80,68.50,-2.50,75.40,30.23
2026_05_18 11:23:47,-2.40,-0.20,75.60,49.50,-1.10,-1.70,53.10,68.10,-2.50,1.40,54.80,68.70,-2.50,75.60,30.28
2026_05_18 11:23:50,-1.80,-0.40,82.00,46.90,-1.70,-1.80,64.50,66.10,-2.60,1.40,64.90,67.20,-2.60,82.00,32.06
2026_05_18 11:23:57,-2.50,-0.10,75.60,49.50,-1.10,-1.50,52.90,68.80,-2.50,1.40,55.00,69.00,-2.50,75.60,30.37
2026_05_18 11:24:00,-1.80,-0.40,81.40,46.90,-1.70,-1.80,64.50,66.30,-2.40,1.10,64.80,67.30,-2.40,81.40,32.02
2026_05_18 11:24:07,-2.40,-0.20,75.50,49.40,-1.10,-1.70,53.10,68.50,-2.50,1.50,54.60,68.70,-2.50,75.50,30.28
2026_05_18 11:24:10,-2.40,-0.10,75.60,49.50,-1.10,-1.70,53.10,68.50,-2.50,1.50,54.70,68.70,-2.50,75.60,30.32
2026_05_18 11:24:13,-2.00,-0.60,82.00,47.10,-1.70,-1.80,64.20,66.40,-2.60,1.20,64.70,67.00,-2.60,82.00,31.99
2026_05_18 11:24:20,-2.40,-0.20,75.50,49.50,-1.20,-1.70,53.00,68.20,-2.50,1.40,55.00,69.00,-2.50,75.50,30.30
2026_05_18 11:24:23,-2.00,-0.40,81.50,46.90,-1.70,-1.80,64.70,66.30,-2.60,1.20,64.60,67.50,-2.60,81.50,32.02
2026_05_18 11:24:30,-2.50,-0.30,75.50,49.40,-1.20,-1.70,52.90,68.50,-2.50,1.40,55.00,68.80,-2.50,75.50,30.28
2026_05_18 11:24:33,-2.40,-0.30,75.50,49.40,-1.00,-1.70,53.10,68.50,-2.50,1.40,54.90,69.00,-2.50,75.50,30.32
2026_05_18 11:24:36,-2.00,-0.50,82.00,47.10,-1.90,-1.60,64.30,66.40,-2.60,1.20,64.70,67.20,-2.60,82.00,32.02
2026_05_18 11:24:43,-2.40,-0.10,75.60,49.30,-1.10,-1.50,53.20,68.20,-2.50,1.40,54.90,68.90,-2.50,75.60,30.32
2026_05_18 11:24:46,-2.00,-0.40,81.50,46.90,-1.70,-1.80,64.60,66.40,-2.50,1.20,64.80,67.20,-2.50,81.50,32.02
2026_05_18 11:24:53,-2.60,0.00,75.60,49.30,-1.10,-1.70,53.10,68.50,-2.50,1.40,55.00,69.00,-2.60,75.60,30.33
2026_05_18 11:24:56,-2.60,0.00,75.60,49.30,-1.10,-1.70,53.10,68.50,-2.50,1.40,54.90,68.90,-2.60,75.60,30.32
2026_05_18 11:24:59,-2.00,-0.40,82.00,47.20,-1.70,-1.80,64.50,66.40,-2.60,1.20,65.10,67.20,-2.60,82.00,32.09
2026_05_18 11:25:06,-2.40,-0.30,75.50,49.40,-1.10,-1.70,53.10,68.80,-2.50,1.40,55.00,68.90,-2.50,75.50,30.34
2026_05_18 11:25:09,-1.90,-0.50,81.40,47.00,-1.70,-1.80,64.70,66.40,-2.60,1.20,64.80,67.30,-2.60,81.40,32.02
2026_05_18 11:25:16,-2.60,-0.20,75.50,49.30,-1.10,-1.70,53.00,68.10,-2.50,1.40,55.00,68.90,-2.60,75.50,30.26
2026_05_18 11:25:19,-2.60,-0.20,75.40,49.40,-1.10,-1.70,53.00,68.10,-2.50,1.40,54.90,68.90,-2.60,75.40,30.25
2026_05_18 11:25:22,-2.00,-0.40,81.90,47.00,-1.70,-1.80,64.20,66.40,-2.60,1.20,65.10,67.00,-2.60,81.90,32.02
2026_05_18 11:25:29,-2.50,-0.20,75.60,49.30,-1.10,-1.70,53.10,68.80,-2.50,1.40,55.00,69.10,-2.50,75.60,30.36
2026_05_18 11:25:32,-1.80,-0.40,81.60,46.90,-1.90,-1.80,64.50,66.50,-2.60,1.20,64.60,67.20,-2.60,81.60,32.00
2026_05_18 11:25:39,-2.50,0.00,75.30,49.30,-1.10,-1.70,53.10,68.50,-2.50,1.40,54.70,69.00,-2.50,75.30,30.29
2026_05_18 11:25:42,-2.40,0.00,75.30,49.40,-1.10,-1.70,53.10,68.50,-2.50,1.50,54.60,69.00,-2.50,75.30,30.31
2026_05_18 11:25:45,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.30,66.30,-2.40,1.20,65.10,67.50,-2.40,82.00,32.11
2026_05_18 11:25:52,-2.40,-0.10,75.40,49.30,-1.10,-1.50,53.10,68.50,-2.50,1.60,54.90,68.90,-2.50,75.40,30.34
2026_05_18 11:25:55,-1.80,-0.40,81.50,46.90,-1.90,-1.80,64.50,66.50,-2.50,1.40,64.60,67.20,-2.50,81.50,32.02
2026_05_18 11:26:02,-2.50,-0.10,75.50,49.30,-1.10,-1.70,53.00,69.00,-2.50,1.40,54.70,69.00,-2.50,75.50,30.33
2026_05_18 11:26:05,-2.40,-0.30,75.50,49.30,-1.20,-1.70,53.00,69.00,-2.50,1.40,54.70,69.20,-2.50,75.50,30.33
2026_05_18 11:26:08,-1.90,-0.50,82.00,47.10,-1.90,-1.80,64.20,66.40,-2.60,1.20,64.90,67.00,-2.60,82.00,32.01
2026_05_18 11:26:15,-2.60,-0.30,75.60,49.30,-1.10,-1.60,53.00,68.80,-2.50,1.40,55.00,68.90,-2.60,75.60,30.32
2026_05_18 11:26:18,-2.00,-0.50,81.70,47.00,-1.90,-1.80,64.50,66.40,-2.60,1.20,64.60,67.20,-2.60,81.70,31.98
2026_05_18 11:26:25,-2.50,-0.20,75.60,49.50,-1.10,-1.70,53.10,68.20,-2.50,1.40,55.00,68.70,-2.50,75.60,30.29
2026_05_18 11:26:28,-2.40,-0.20,75.50,49.50,-1.20,-1.70,53.10,68.30,-2.50,1.40,55.10,68.70,-2.50,75.50,30.30
2026_05_18 11:26:31,-2.00,-0.70,82.00,47.20,-1.90,-1.60,64.20,66.40,-2.60,1.20,65.10,66.90,-2.60,82.00,32.02
2026_05_18 11:26:38,-2.60,-0.20,75.60,49.30,-1.10,-1.70,53.10,68.30,-2.50,1.40,54.90,68.80,-2.60,75.60,30.28
2026_05_18 11:26:41,-2.00,-0.40,81.70,47.00,-1.70,-1.80,64.70,66.40,-2.60,1.20,64.80,66.90,-2.60,81.70,32.02
2026_05_18 11:26:48,-2.40,0.00,75.50,49.50,-1.10,-1.70,53.10,68.30,-2.50,1.40,54.80,69.00,-2.50,75.50,30.32
2026_05_18 11:26:51,-2.40,0.00,75.50,49.50,-1.20,-1.70,53.00,68.30,-2.50,1.40,54.90,68.80,-2.50,75.50,30.30
2026_05_18 11:26:54,-2.00,-0.30,82.00,47.10,-1.90,-1.80,64.50,66.10,-2.40,1.20,64.90,67.00,-2.40,82.00,32.03
2026_05_18 11:27:01,-2.40,-0.30,75.60,49.40,-1.10,-1.60,53.30,68.10,-2.50,1.40,54.80,69.00,-2.50,75.60,30.31
2026_05_18 11:27:04,-1.90,-0.40,81.50,46.90,-1.70,-1.80,64.60,66.50,-2.60,1.20,64.80,67.40,-2.60,81.50,32.04
2026_05_18 11:27:11,-2.60,-0.40,75.30,49.50,-1.10,-1.50,53.00,68.10,-2.50,1.50,55.00,69.00,-2.60,75.30,30.27
2026_05_18 11:27:14,-2.60,-0.40,75.30,49.30,-1.20,-1.70,53.00,68.30,-2.50,1.50,55.00,69.00,-2.60,75.30,30.25
2026_05_18 11:27:17,-1.80,-0.70,82.00,47.20,-1.70,-1.60,64.30,66.40,-2.60,1.20,65.10,67.20,-2.60,82.00,32.08
2026_05_18 11:27:24,-2.60,-0.20,75.60,49.40,-1.10,-1.50,53.20,68.20,-2.50,1.40,55.00,69.00,-2.60,75.60,30.32
2026_05_18 11:27:27,-2.00,-0.40,81.50,46.90,-1.70,-1.80,64.50,66.30,-2.50,1.20,64.80,66.90,-2.50,81.50,31.98
2026_05_18 11:27:34,-2.60,0.00,75.60,49.50,-1.10,-1.70,52.90,68.90,-2.50,1.40,55.00,68.90,-2.60,75.60,30.36
2026_05_18 11:27:37,-2.60,0.00,75.50,49.50,-1.20,-1.70,52.80,68.80,-2.50,1.40,54.90,69.00,-2.60,75.50,30.33
2026_05_18 11:27:41,-1.80,-0.30,81.90,47.20,-1.70,-1.60,64.00,66.40,-2.60,1.20,65.10,67.20,-2.60,81.90,32.08
2026_05_18 11:27:47,-2.60,-0.20,75.60,49.50,-1.20,-1.50,53.20,68.80,-2.50,1.40,55.00,68.80,-2.60,75.60,30.36
2026_05_18 11:27:51,-2.00,-0.40,81.40,46.90,-1.90,-1.80,64.60,66.40,-2.60,1.20,64.80,67.20,-2.60,81.40,31.98
2026_05_18 11:27:57,-2.60,0.00,75.50,49.40,-1.10,-1.70,52.90,68.80,-2.50,1.40,54.80,69.00,-2.60,75.50,30.32
2026_05_18 11:28:01,-2.60,0.00,75.60,49.40,-1.20,-1.70,53.10,68.80,-2.50,1.40,54.80,69.00,-2.60,75.60,30.34
2026_05_18 11:28:04,-1.80,-0.40,81.90,47.20,-1.90,-1.80,64.20,66.40,-2.60,1.20,64.90,67.00,-2.60,81.90,32.02
2026_05_18 11:28:11,-2.50,-0.10,75.60,49.30,-1.10,-1.50,53.00,68.80,-2.50,1.40,54.90,68.80,-2.50,75.60,30.34
2026_05_18 11:28:14,-2.00,-0.40,81.50,46.90,-1.90,-1.80,64.50,66.20,-2.60,1.20,64.80,66.90,-2.60,81.50,31.94
2026_05_18 11:28:21,-2.40,-0.20,75.60,49.50,-1.10,-1.50,52.90,68.40,-2.50,1.40,55.00,69.10,-2.50,75.60,30.35
2026_05_18 11:28:24,-2.60,-0.20,75.60,49.30,-1.10,-1.70,52.90,68.40,-2.50,1.40,54.90,69.10,-2.60,75.60,30.29
2026_05_18 11:28:27,-1.80,-0.40,81.90,47.20,-1.90,-1.60,64.30,66.40,-2.60,1.20,65.20,67.10,-2.60,81.90,32.08
2026_05_18 11:28:34,-2.60,-0.20,75.50,49.40,-1.10,-1.50,53.20,68.50,-2.50,1.40,55.00,68.90,-2.60,75.50,30.33
2026_05_18 11:28:37,-2.00,-0.40,81.40,46.90,-1.70,-1.80,64.60,66.40,-2.60,1.30,64.60,67.20,-2.60,81.40,31.99
2026_05_18 11:28:44,-2.40,-0.30,75.50,49.50,-1.10,-1.70,53.20,68.10,-2.50,1.40,54.50,68.90,-2.50,75.50,30.26
2026_05_18 11:28:47,-2.40,-0.20,75.30,49.50,-1.20,-1.70,53.20,68.10,-2.50,1.40,54.50,69.10,-2.50,75.30,30.26
2026_05_18 11:28:50,-2.00,-0.80,82.00,47.20,-1.70,-1.80,64.40,66.10,-2.60,1.40,64.90,67.00,-2.60,82.00,32.01
2026_05_18 11:28:57,-2.60,-0.10,75.60,49.30,-1.10,-1.50,53.20,68.70,-2.50,1.40,55.00,68.90,-2.60,75.60,30.36
2026_05_18 11:29:00,-1.80,-0.50,81.50,46.90,-1.70,-1.80,64.50,66.40,-2.40,1.20,64.80,67.20,-2.40,81.50,32.02
2026_05_18 11:29:07,-2.60,-0.30,75.50,49.50,-1.10,-1.70,53.00,68.10,-2.50,1.40,54.60,68.90,-2.60,75.50,30.23
2026_05_18 11:29:10,-2.40,-0.30,75.50,49.30,-1.20,-1.70,53.00,68.10,-2.50,1.40,54.60,69.00,-2.50,75.50,30.23
2026_05_18 11:29:14,-1.80,-0.50,82.00,46.90,-1.90,-1.80,64.20,66.30,-2.60,1.20,64.70,67.20,-2.60,82.00,31.99
2026_05_18 11:29:20,-2.50,-0.20,75.40,49.20,-1.10,-1.70,53.20,68.80,-2.50,1.40,55.00,69.00,-2.50,75.40,30.33
2026_05_18 11:29:23,-1.80,-0.40,81.70,47.00,-1.60,-1.80,64.60,66.40,-2.60,1.20,64.80,67.50,-2.60,81.70,32.08
2026_05_18 11:29:30,-2.50,-0.10,75.30,49.20,-1.00,-1.70,53.10,68.50,-2.50,1.40,54.60,69.20,-2.50,75.30,30.29
2026_05_18 11:29:33,-2.40,-0.10,75.50,49.20,-1.00,-1.70,53.10,68.50,-2.50,1.40,54.60,69.20,-2.50,75.50,30.32
2026_05_18 11:29:37,-2.00,-0.40,82.00,47.20,-1.70,-1.80,64.50,66.40,-2.60,1.20,65.20,67.60,-2.60,82.00,32.13
2026_05_18 11:29:43,-2.60,0.00,75.60,49.20,-1.20,-1.50,53.10,68.40,-2.50,1.60,54.90,69.00,-2.60,75.60,30.33
2026_05_18 11:29:46,-1.80,-0.40,81.70,47.00,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.80,67.30,-2.60,81.70,32.06
2026_05_18 11:29:53,-2.40,-0.20,75.60,49.30,-1.20,-1.70,52.90,68.50,-2.50,1.40,55.00,68.90,-2.50,75.60,30.30
2026_05_18 11:29:56,-2.40,-0.10,75.50,49.30,-1.20,-1.70,52.90,68.50,-2.50,1.40,54.90,68.90,-2.50,75.50,30.29
2026_05_18 11:30:00,-2.00,-0.40,82.00,47.10,-1.70,-1.80,64.40,66.20,-2.60,1.20,65.10,67.00,-2.60,82.00,32.04
2026_05_18 11:30:06,-2.60,-0.10,75.60,49.40,-1.20,-1.60,53.20,68.50,-2.50,1.40,54.90,68.50,-2.60,75.60,30.29
2026_05_18 11:30:10,-2.00,-0.40,81.70,47.00,-1.70,-1.80,64.60,66.50,-2.50,1.20,64.60,66.90,-2.50,81.70,32.01
2026_05_18 11:30:16,-2.50,-0.10,75.40,49.50,-1.00,-1.60,53.00,68.50,-2.50,1.40,54.80,69.20,-2.50,75.40,30.34
2026_05_18 11:30:20,-2.40,-0.10,75.40,49.50,-1.00,-1.50,53.00,68.50,-2.50,1.40,54.90,69.00,-2.50,75.40,30.35
2026_05_18 11:30:23,-1.80,-0.60,82.00,47.00,-1.70,-1.70,64.00,66.30,-2.60,1.20,64.70,67.20,-2.60,82.00,32.00
2026_05_18 11:30:29,-2.50,-0.20,75.50,49.40,-1.20,-1.60,53.20,68.60,-2.50,1.40,55.00,68.80,-2.50,75.50,30.33
2026_05_18 11:30:33,-1.80,-0.60,81.70,47.10,-1.70,-1.70,64.50,66.50,-2.60,1.20,64.60,67.20,-2.60,81.70,32.03
2026_05_18 11:30:39,-2.50,-0.20,75.40,49.30,-1.00,-1.60,53.10,68.80,-2.50,1.40,55.00,69.00,-2.50,75.40,30.35
2026_05_18 11:30:43,-2.40,-0.20,75.40,49.30,-1.00,-1.60,53.10,68.80,-2.50,1.40,54.90,69.00,-2.50,75.40,30.35
2026_05_18 11:30:46,-1.80,-0.40,81.90,47.00,-1.70,-1.50,64.20,66.40,-2.60,1.20,65.10,67.20,-2.60,81.90,32.08
2026_05_18 11:30:52,-2.40,0.00,75.40,49.40,-1.10,-1.50,53.10,68.80,-2.50,1.40,55.00,69.00,-2.50,75.40,30.38
2026_05_18 11:30:56,-1.80,-0.40,81.50,46.90,-1.90,-1.70,64.50,66.50,-2.60,1.20,64.60,67.10,-2.60,81.50,31.99
2026_05_18 11:31:02,-2.50,-0.20,75.50,49.40,-1.10,-1.60,53.00,68.90,-2.50,1.40,54.70,69.20,-2.50,75.50,30.35
2026_05_18 11:31:06,-2.40,-0.20,75.50,49.40,-1.20,-1.60,52.90,68.90,-2.50,1.50,54.60,69.20,-2.50,75.50,30.34
2026_05_18 11:31:09,-2.00,-0.40,82.00,47.20,-1.70,-1.50,64.00,66.40,-2.60,1.20,65.20,67.30,-2.60,82.00,32.09
2026_05_18 11:31:15,-2.60,-0.10,75.40,49.30,-1.10,-1.50,53.10,68.60,-2.50,1.40,55.00,68.90,-2.60,75.40,30.32
2026_05_18 11:31:19,-2.00,-0.40,81.30,46.90,-1.90,-1.70,64.50,66.30,-2.60,1.20,64.80,67.60,-2.60,81.30,32.00
2026_05_18 11:31:25,-2.50,-0.20,75.50,49.30,-1.10,-1.40,53.20,68.80,-2.50,1.40,54.60,69.10,-2.50,75.50,30.35
2026_05_18 11:31:29,-2.40,-0.20,75.50,49.30,-1.20,-1.60,53.20,68.80,-2.50,1.40,54.60,69.10,-2.50,75.50,30.33
2026_05_18 11:31:32,-1.80,-0.60,82.00,47.20,-1.70,-1.50,64.30,66.20,-2.60,1.20,64.80,67.20,-2.60,82.00,32.06
2026_05_18 11:31:39,-2.40,0.00,75.60,49.50,-1.10,-1.40,53.00,68.50,-2.50,1.40,55.00,69.00,-2.50,75.60,30.38
2026_05_18 11:31:42,-2.00,-0.40,81.60,46.90,-1.70,-1.70,64.50,66.50,-2.50,1.20,64.80,67.10,-2.50,81.60,32.02
2026_05_18 11:31:48,-2.40,0.00,75.40,49.50,-1.20,-1.60,53.00,68.80,-2.50,1.40,55.00,68.40,-2.50,75.40,30.32
2026_05_18 11:31:52,-2.60,0.00,75.30,49.50,-1.00,-1.40,53.00,68.90,-2.50,1.40,54.90,68.40,-2.60,75.30,30.32
2026_05_18 11:31:55,-1.80,-0.40,82.00,47.00,-1.70,-1.70,64.20,66.40,-2.60,1.20,64.90,67.20,-2.60,82.00,32.06
2026_05_18 11:32:01,-2.40,-0.20,75.50,49.50,-1.10,-1.50,53.10,68.60,-2.50,1.40,54.90,68.90,-2.50,75.50,30.35
2026_05_18 11:32:05,-1.80,-0.40,81.50,46.90,-1.70,-1.70,64.50,66.20,-2.60,1.20,64.60,67.50,-2.60,81.50,32.02
2026_05_18 11:32:11,-2.50,0.00,75.60,49.50,-1.00,-1.60,53.10,68.80,-2.50,1.40,54.80,69.10,-2.50,75.60,30.39
2026_05_18 11:32:15,-2.60,-0.20,75.60,49.50,-1.20,-1.60,53.10,68.80,-2.50,1.40,54.70,69.10,-2.60,75.60,30.34
2026_05_18 11:32:18,-1.80,-0.40,82.00,47.00,-1.70,-1.50,64.20,66.30,-2.50,1.20,65.10,67.40,-2.50,82.00,32.11
2026_05_18 11:32:24,-2.40,-0.20,75.40,49.30,-1.20,-1.50,53.00,68.40,-2.50,1.40,54.70,69.00,-2.50,75.40,30.28
2026_05_18 11:32:28,-1.80,-0.40,81.80,47.10,-1.70,-1.70,64.60,66.30,-2.50,1.20,64.60,67.40,-2.50,81.80,32.07
2026_05_18 11:32:34,-2.40,0.00,75.60,49.50,-1.10,-1.60,52.90,68.90,-2.50,1.40,54.90,68.90,-2.50,75.60,30.37
2026_05_18 11:32:37,-2.60,0.00,75.60,49.50,-1.20,-1.60,53.10,68.90,-2.50,1.40,55.00,69.00,-2.60,75.60,30.38
2026_05_18 11:32:41,-2.00,-0.40,82.00,47.20,-1.70,-1.50,64.40,66.30,-2.60,1.20,64.70,67.10,-2.60,82.00,32.06
2026_05_18 11:32:47,-2.40,-0.20,75.50,49.40,-1.10,-1.50,52.90,68.80,-2.50,1.60,54.90,69.10,-2.50,75.50,30.37
2026_05_18 11:32:51,-1.80,-0.40,81.50,46.90,-1.70,-1.70,64.50,66.40,-2.60,1.20,64.80,66.60,-2.60,81.50,31.97
2026_05_18 11:32:57,-2.50,0.00,75.60,49.50,-1.00,-1.60,53.20,68.30,-2.50,1.40,54.40,69.00,-2.50,75.60,30.32
2026_05_18 11:33:01,-2.40,-0.20,75.60,49.50,-1.00,-1.60,53.20,68.30,-2.50,1.40,54.40,69.00,-2.50,75.60,30.31
2026_05_18 11:33:04,-2.00,-0.40,81.90,47.10,-1.80,-1.70,64.50,66.40,-2.60,1.20,64.70,67.60,-2.60,81.90,32.07
2026_05_18 11:33:10,-2.60,-0.20,75.50,49.40,-1.20,-1.40,53.20,68.10,-2.50,1.40,54.90,68.90,-2.60,75.50,30.29
2026_05_18 11:33:14,-1.90,-0.40,81.50,47.00,-1.70,-1.50,64.50,66.40,-2.50,1.20,64.60,66.80,-2.50,81.50,32.00
2026_05_18 11:33:20,-2.40,-0.10,75.60,49.50,-1.20,-1.60,53.00,69.00,-2.50,1.40,54.60,69.20,-2.50,75.60,30.37
2026_05_18 11:33:24,-2.60,-0.10,75.40,49.40,-1.20,-1.60,53.00,69.00,-2.50,1.40,54.60,69.20,-2.60,75.40,30.33
2026_05_18 11:33:27,-1.80,-0.40,81.90,47.20,-1.70,-1.70,64.10,66.20,-2.60,1.20,65.00,67.60,-2.60,81.90,32.08
2026_05_18 11:33:33,-2.50,-0.20,75.50,49.30,-1.20,-1.50,53.10,68.70,-2.50,1.40,55.00,68.90,-2.50,75.50,30.33
2026_05_18 11:33:37,-1.80,-0.40,81.50,47.00,-1.70,-1.70,64.50,66.30,-2.50,1.20,64.60,66.90,-2.50,81.50,31.99
2026_05_18 11:33:43,-2.50,0.00,75.60,49.40,-1.20,-1.40,53.10,68.40,-2.50,1.40,55.00,69.00,-2.50,75.60,30.36
2026_05_18 11:33:47,-2.40,0.00,75.50,49.20,-1.00,-1.60,53.10,68.40,-2.50,1.60,54.90,69.00,-2.50,75.50,30.35
2026_05_18 11:33:50,-1.80,-0.40,81.90,47.20,-1.70,-1.50,64.20,66.40,-2.60,1.20,65.10,67.30,-2.60,81.90,32.11
2026_05_18 11:33:57,-2.50,-0.30,75.60,49.40,-1.20,-1.50,53.10,68.70,-2.50,1.40,54.90,68.60,-2.50,75.60,30.31
2026_05_18 11:34:00,-2.00,-0.60,81.50,46.90,-1.70,-1.50,64.50,66.30,-2.50,1.20,64.60,67.00,-2.50,81.50,31.98
2026_05_18 11:34:07,-2.60,0.00,75.60,49.40,-1.20,-1.60,53.10,68.80,-2.50,1.60,54.90,69.00,-2.60,75.60,30.37
2026_05_18 11:34:10,-2.60,0.00,75.60,49.40,-1.00,-1.60,52.90,68.80,-2.50,1.60,54.90,69.00,-2.60,75.60,30.37
2026_05_18 11:34:14,-2.00,-0.40,81.90,47.20,-1.80,-1.50,64.20,66.10,-2.60,1.40,64.80,67.00,-2.60,81.90,32.02
2026_05_18 11:34:20,-2.40,-0.20,75.60,49.50,-1.00,-1.50,53.20,68.30,-2.50,1.40,54.80,69.00,-2.50,75.60,30.35
