날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:49:05,9.80,-2.60,89.30,33.30,10.50,5.00,62.90,61.40,15.50,0.00,74.20,50.60,-2.60,89.30,34.16
2026_05_21 08:49:13,9.60,-2.10,80.50,35.90,10.20,5.40,53.20,62.50,15.70,0.00,64.30,52.70,-2.10,80.50,32.32
2026_05_21 08:49:17,9.60,-2.30,89.20,33.10,10.50,5.60,63.80,61.30,15.50,0.10,74.10,50.30,-2.30,89.20,34.23
2026_05_21 08:49:24,9.70,-1.60,80.50,35.90,10.30,5.10,53.20,62.50,15.70,-0.40,64.20,52.70,-1.60,80.50,32.32
2026_05_21 08:49:28,9.60,-1.50,80.50,35.90,10.20,5.10,53.20,62.80,15.70,-0.40,64.30,52.90,-1.50,80.50,32.36
2026_05_21 08:49:32,9.80,-2.50,89.30,33.80,10.50,5.30,62.80,61.40,15.50,0.00,74.50,50.80,-2.50,89.30,34.27
2026_05_21 08:49:40,9.60,-2.00,80.50,36.10,10.30,5.20,53.10,62.40,15.50,-0.30,64.30,52.90,-2.00,80.50,32.30
2026_05_21 08:49:44,9.80,-2.30,89.10,33.30,10.50,5.60,63.80,61.30,15.50,-0.10,74.30,50.30,-2.30,89.10,34.26
2026_05_21 08:49:51,9.80,-1.80,79.90,36.00,10.30,4.90,53.00,62.60,15.70,-0.40,64.50,52.90,-1.80,79.90,32.28
2026_05_21 08:49:55,9.90,-1.70,80.40,36.20,10.30,4.90,53.00,62.80,15.70,-0.30,64.50,52.90,-1.70,80.40,32.38
2026_05_21 08:49:59,9.60,-2.70,89.20,33.40,10.50,5.00,63.00,61.50,15.40,0.00,74.20,50.60,-2.70,89.20,34.14
2026_05_21 08:50:07,9.60,-2.10,80.50,36.10,10.30,5.30,53.10,62.60,15.60,-0.10,64.30,52.90,-2.10,80.50,32.34
2026_05_21 08:50:10,9.80,-2.40,88.90,33.10,10.40,5.50,63.80,61.30,15.30,0.10,74.20,50.40,-2.40,88.90,34.20
2026_05_21 08:50:17,9.70,-1.80,80.40,36.00,10.30,4.90,53.20,62.40,15.70,-0.50,64.30,52.80,-1.80,80.40,32.28
2026_05_21 08:50:21,9.80,-1.80,80.20,36.00,10.30,4.90,53.20,62.80,15.70,-0.50,64.30,53.00,-1.80,80.20,32.33
2026_05_21 08:50:25,9.80,-2.60,89.30,33.40,10.50,5.00,62.80,61.60,15.50,0.00,74.40,50.50,-2.60,89.30,34.18
2026_05_21 08:50:33,9.60,-2.10,80.30,35.90,10.30,5.20,53.20,62.50,15.70,-0.20,64.30,52.60,-2.10,80.30,32.27
2026_05_21 08:50:37,9.80,-2.40,89.00,33.00,10.50,5.50,63.80,61.30,15.30,0.10,74.20,50.50,-2.40,89.00,34.22
2026_05_21 08:50:44,9.90,-1.80,80.20,36.00,10.30,5.30,53.20,62.30,15.70,-0.40,64.20,53.00,-1.80,80.20,32.33
2026_05_21 08:50:48,9.80,-1.70,80.20,36.20,10.20,5.10,53.20,62.70,15.60,-0.40,64.20,52.90,-1.70,80.20,32.33
2026_05_21 08:50:51,9.80,-2.50,89.30,33.70,10.50,5.40,62.70,61.50,15.50,0.00,74.50,50.60,-2.50,89.30,34.25
2026_05_21 08:50:59,9.60,-1.90,80.30,35.90,10.30,5.40,53.10,62.30,15.70,-0.10,64.40,53.10,-1.90,80.30,32.34
2026_05_21 08:51:03,9.80,-2.20,89.20,33.00,10.50,5.60,63.60,61.60,15.30,0.00,74.10,50.50,-2.20,89.20,34.25
2026_05_21 08:51:10,10.00,-1.80,80.20,36.00,10.30,4.80,53.00,62.50,15.70,-0.40,64.10,52.70,-1.80,80.20,32.26
2026_05_21 08:51:14,9.90,-1.80,80.20,36.10,10.30,4.80,53.00,62.80,15.60,-0.50,64.20,52.70,-1.80,80.20,32.27
2026_05_21 08:51:18,9.80,-2.70,89.20,33.20,10.50,5.00,63.20,61.40,15.50,0.00,74.30,50.60,-2.70,89.20,34.17
2026_05_21 08:51:26,9.60,-2.10,80.30,35.90,10.30,5.10,53.20,62.30,15.70,-0.20,64.30,52.70,-2.10,80.30,32.26
2026_05_21 08:51:30,9.80,-2.20,89.10,33.20,10.50,5.50,63.90,61.50,15.50,0.00,74.20,50.40,-2.20,89.10,34.28
2026_05_21 08:51:37,9.70,-1.80,80.50,35.90,10.30,4.90,53.10,62.50,15.70,-0.50,64.50,52.70,-1.80,80.50,32.29
2026_05_21 08:51:41,9.80,-1.80,80.50,35.90,10.30,4.90,53.10,62.60,15.60,-0.30,64.50,52.70,-1.80,80.50,32.32
2026_05_21 08:51:44,9.80,-2.50,89.30,33.50,10.50,5.00,62.70,61.40,15.30,0.00,74.40,50.60,-2.50,89.30,34.17
2026_05_21 08:51:52,9.60,-1.80,80.50,36.00,10.10,5.30,53.10,62.30,15.70,0.00,64.40,52.90,-1.80,80.50,32.34
2026_05_21 08:51:56,9.80,-2.40,89.20,33.30,10.50,5.50,63.70,61.30,15.40,0.20,74.10,50.30,-2.40,89.20,34.24
2026_05_21 08:52:04,9.70,-1.70,80.30,35.90,10.30,5.10,53.20,62.20,15.60,-0.40,64.30,52.70,-1.70,80.30,32.27
2026_05_21 08:52:07,9.80,-1.70,80.50,35.90,10.20,5.10,53.00,62.80,15.60,-0.40,64.30,52.70,-1.70,80.50,32.32
2026_05_21 08:52:11,9.80,-2.40,89.30,33.30,10.50,5.30,63.10,61.40,15.50,0.00,74.40,50.60,-2.40,89.30,34.23
2026_05_21 08:52:19,9.60,-1.80,80.30,35.90,10.20,5.20,53.10,62.60,15.60,-0.30,64.10,52.80,-1.80,80.30,32.27
2026_05_21 08:52:23,9.80,-2.20,89.10,33.00,10.40,5.40,63.70,61.40,15.30,0.00,74.20,50.60,-2.20,89.10,34.23
2026_05_21 08:52:31,9.70,-1.80,80.30,36.00,10.20,5.10,53.00,62.30,15.70,-0.50,64.30,52.80,-1.80,80.30,32.26
2026_05_21 08:52:34,9.80,-1.80,80.50,36.00,10.20,5.10,53.00,62.60,15.70,-0.50,64.40,53.00,-1.80,80.50,32.33
2026_05_21 08:52:38,9.80,-2.50,89.30,33.60,10.50,5.10,63.10,61.40,15.50,0.00,74.40,50.50,-2.50,89.30,34.22
2026_05_21 08:52:46,9.60,-1.80,80.20,35.90,10.10,5.40,53.30,61.90,15.70,-0.30,64.30,52.90,-1.80,80.20,32.27
2026_05_21 08:52:50,9.80,-2.30,89.00,33.00,10.40,5.70,63.50,61.30,15.50,0.00,74.30,50.60,-2.30,89.00,34.23
2026_05_21 08:52:57,10.00,-1.80,80.10,36.00,10.20,5.20,53.20,62.30,15.70,-0.40,64.20,52.60,-1.80,80.10,32.27
2026_05_21 08:53:01,9.80,-1.80,80.30,36.10,10.20,5.20,53.10,62.80,15.60,-0.40,64.20,52.80,-1.80,80.30,32.33
2026_05_21 08:53:05,9.60,-2.70,89.30,33.60,10.50,5.40,62.70,61.50,15.50,0.00,74.40,50.80,-2.70,89.30,34.22
2026_05_21 08:53:13,9.60,-2.00,80.50,35.90,10.20,5.30,53.00,62.40,15.70,-0.30,64.30,52.80,-2.00,80.50,32.28
2026_05_21 08:53:17,9.80,-2.30,89.10,33.10,10.50,5.50,63.80,61.60,15.30,-0.10,74.10,50.50,-2.30,89.10,34.24
2026_05_21 08:53:24,9.80,-1.70,80.30,36.10,10.30,5.20,53.10,62.70,15.70,-0.40,64.30,52.70,-1.70,80.30,32.34
2026_05_21 08:53:28,9.80,-1.50,80.30,36.10,10.20,5.10,53.10,62.80,15.60,-0.40,64.40,52.70,-1.50,80.30,32.35
2026_05_21 08:53:32,9.60,-2.60,89.30,33.50,10.40,5.40,63.10,61.40,15.30,0.00,74.40,50.80,-2.60,89.30,34.22
2026_05_21 08:53:40,9.60,-1.80,80.50,35.90,10.20,5.20,53.00,62.50,15.70,-0.30,64.30,52.90,-1.80,80.50,32.31
2026_05_21 08:53:44,9.80,-2.20,88.80,33.10,10.40,5.60,63.60,61.60,15.30,0.00,74.20,50.40,-2.20,88.80,34.22
2026_05_21 08:53:51,9.70,-1.90,80.20,35.90,10.30,4.80,53.00,62.60,15.70,-0.40,64.30,52.90,-1.90,80.20,32.26
2026_05_21 08:53:55,9.60,-1.80,80.30,36.00,10.30,4.90,53.00,62.80,15.60,-0.50,64.30,52.90,-1.80,80.30,32.28
2026_05_21 08:53:58,9.80,-2.50,89.40,33.90,10.50,4.90,62.70,61.50,15.50,-0.10,74.70,50.80,-2.50,89.40,34.26
2026_05_21 08:54:06,9.60,-1.90,80.20,36.00,10.00,5.40,53.10,62.50,15.70,-0.30,64.30,52.80,-1.90,80.20,32.28
2026_05_21 08:54:10,9.80,-2.20,89.30,33.10,10.50,5.60,63.70,61.30,15.30,0.00,74.20,50.60,-2.20,89.30,34.27
2026_05_21 08:54:17,9.80,-1.80,80.30,36.00,10.20,5.20,53.10,62.40,15.70,-0.50,64.30,52.60,-1.80,80.30,32.27
2026_05_21 08:54:21,9.80,-1.80,80.50,36.00,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.50,-1.80,80.50,32.31
2026_05_21 08:54:25,9.60,-2.60,89.20,33.30,10.50,5.30,63.10,61.50,15.50,0.00,74.20,50.60,-2.60,89.20,34.18
2026_05_21 08:54:33,9.60,-1.80,80.60,36.00,10.30,5.30,53.20,62.40,15.50,-0.10,64.30,52.60,-1.80,80.60,32.33
2026_05_21 08:54:37,9.60,-2.20,89.10,33.10,10.50,5.50,63.80,61.40,15.50,0.00,74.20,50.40,-2.20,89.10,34.24
2026_05_21 08:54:44,9.90,-1.60,80.30,36.00,10.30,4.90,53.10,62.70,15.70,-0.40,64.20,52.60,-1.60,80.30,32.31
2026_05_21 08:54:48,9.80,-1.60,80.40,36.10,10.10,4.90,53.10,62.70,15.60,-0.40,64.30,52.50,-1.60,80.40,32.29
2026_05_21 08:54:51,9.80,-2.50,89.30,33.30,10.50,5.00,63.00,61.50,15.50,0.00,74.20,50.70,-2.50,89.30,34.19
2026_05_21 08:54:59,9.60,-1.80,80.00,36.00,10.30,5.40,53.00,62.40,15.70,-0.20,64.30,52.90,-1.80,80.00,32.30
2026_05_21 08:55:03,9.60,-2.40,88.60,33.00,10.50,5.50,63.60,61.40,15.30,0.10,74.10,50.50,-2.40,88.60,34.15
2026_05_21 08:55:10,9.80,-1.60,80.20,36.00,10.30,5.10,53.10,62.70,15.70,-0.40,64.20,52.70,-1.60,80.20,32.32
2026_05_21 08:55:14,9.80,-1.70,80.20,36.10,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.90,-1.70,80.20,32.33
2026_05_21 08:55:18,9.60,-2.50,89.10,33.20,10.50,5.40,63.10,61.40,15.40,0.00,74.40,50.70,-2.50,89.10,34.19
2026_05_21 08:55:26,9.60,-1.80,80.50,35.90,10.10,5.20,53.20,62.20,15.70,-0.20,64.30,52.60,-1.80,80.50,32.27
2026_05_21 08:55:30,9.80,-2.30,89.10,33.20,10.40,5.60,63.90,61.20,15.40,0.10,74.10,50.40,-2.30,89.10,34.24
2026_05_21 08:55:37,9.80,-1.80,80.20,35.90,10.30,5.50,53.10,61.90,15.70,-0.40,64.20,53.00,-1.80,80.20,32.28
2026_05_21 08:55:41,9.70,-1.70,80.20,35.90,10.30,5.70,53.10,62.60,15.70,-0.30,64.30,53.00,-1.70,80.20,32.37
2026_05_21 08:55:44,9.60,-2.50,89.30,33.30,10.40,5.70,63.00,61.50,15.50,0.00,74.30,50.70,-2.50,89.30,34.23
2026_05_21 08:55:52,9.60,-1.90,80.50,35.90,10.20,5.50,53.20,62.20,15.50,-0.30,64.40,52.60,-1.90,80.50,32.28
2026_05_21 08:55:56,9.80,-2.40,88.60,33.10,10.50,5.70,63.80,61.40,15.30,0.00,74.20,50.30,-2.40,88.60,34.19
2026_05_21 08:56:03,9.80,-1.80,80.40,36.00,10.30,5.20,53.20,62.30,15.70,-0.40,64.40,52.80,-1.80,80.40,32.33
2026_05_21 08:56:07,9.60,-1.80,80.20,36.00,10.20,5.00,53.20,62.80,15.60,-0.40,64.60,52.80,-1.80,80.20,32.32
2026_05_21 08:56:11,9.60,-2.60,89.10,33.40,10.50,5.50,63.00,61.60,15.50,0.00,74.40,50.80,-2.60,89.10,34.23
2026_05_21 08:56:19,9.60,-2.00,80.50,35.90,10.20,5.30,53.20,62.40,15.70,-0.30,64.10,52.80,-2.00,80.50,32.28
2026_05_21 08:56:23,9.60,-2.30,89.00,33.20,10.50,5.70,63.60,61.40,15.30,0.00,74.20,50.30,-2.30,89.00,34.21
2026_05_21 08:56:30,9.70,-1.80,80.40,36.10,10.30,5.00,53.00,62.60,15.70,-0.40,64.30,52.70,-1.80,80.40,32.30
2026_05_21 08:56:34,9.60,-1.70,80.20,36.10,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,52.70,-1.70,80.20,32.29
2026_05_21 08:56:37,9.80,-2.70,89.30,33.30,10.50,5.30,62.80,61.50,15.50,-0.10,74.30,50.70,-2.70,89.30,34.18
2026_05_21 08:56:45,9.60,-1.80,80.20,36.10,10.30,5.50,53.10,62.50,15.60,-0.30,64.30,52.80,-1.80,80.20,32.33
2026_05_21 08:56:49,9.60,-2.30,89.00,33.10,10.40,5.70,63.80,61.30,15.50,0.00,74.20,50.30,-2.30,89.00,34.22
2026_05_21 08:56:56,9.70,-1.40,80.20,36.10,10.30,4.90,53.00,62.40,15.70,-0.40,64.20,52.80,-1.40,80.20,32.29
2026_05_21 08:57:00,9.80,-1.50,80.40,36.10,10.30,4.90,53.00,62.60,15.70,-0.40,64.30,52.80,-1.50,80.40,32.33
2026_05_21 08:57:04,9.60,-2.50,89.10,33.40,10.50,5.00,63.10,61.40,15.30,0.00,74.40,50.60,-2.50,89.10,34.16
2026_05_21 08:57:12,9.60,-2.10,80.50,36.00,10.30,5.40,53.10,62.60,15.70,-0.10,64.30,52.60,-2.10,80.50,32.33
2026_05_21 08:57:16,9.60,-2.30,89.10,33.10,10.50,5.60,63.80,61.40,15.30,0.10,74.10,50.50,-2.30,89.10,34.23
2026_05_21 08:57:23,9.70,-1.80,80.00,36.00,10.10,5.70,53.20,62.30,15.70,-0.40,64.30,52.80,-1.80,80.00,32.30
2026_05_21 08:57:27,9.70,-1.70,80.20,36.00,10.20,5.60,53.20,62.60,15.70,-0.40,64.40,53.00,-1.70,80.20,32.37
2026_05_21 08:57:31,9.60,-2.70,89.30,33.20,10.40,5.80,63.10,61.40,15.30,0.00,74.30,50.70,-2.70,89.30,34.20
2026_05_21 08:57:39,9.60,-2.00,80.50,36.10,10.30,5.60,53.10,62.70,15.70,-0.30,64.30,52.80,-2.00,80.50,32.37
2026_05_21 08:57:43,9.80,-2.30,89.10,33.10,10.50,5.90,63.70,61.50,15.50,0.00,74.30,50.50,-2.30,89.10,34.30
2026_05_21 08:57:50,9.70,-1.80,80.50,36.10,10.20,5.00,53.10,62.40,15.70,-0.40,64.50,52.80,-1.80,80.50,32.32
2026_05_21 08:57:54,9.60,-1.80,80.30,36.00,10.20,5.00,53.10,62.80,15.70,-0.50,64.50,52.80,-1.80,80.30,32.31
2026_05_21 08:57:57,9.80,-2.60,89.30,33.40,10.50,5.20,63.10,61.50,15.30,0.00,74.30,50.60,-2.60,89.30,34.20
2026_05_21 08:58:06,9.60,-1.80,80.50,35.90,10.20,5.30,53.10,62.80,15.70,-0.40,64.20,52.50,-1.80,80.50,32.30
2026_05_21 08:58:10,9.80,-2.20,89.00,33.30,10.50,5.50,63.50,61.40,15.30,0.00,74.30,50.40,-2.20,89.00,34.23
2026_05_21 08:58:17,9.90,-1.60,80.50,35.90,10.30,4.90,53.00,62.40,15.70,-0.30,64.20,52.70,-1.60,80.50,32.30
2026_05_21 08:58:21,9.80,-1.60,80.60,36.00,10.20,4.90,53.00,62.60,15.70,-0.30,64.30,52.70,-1.60,80.60,32.32
2026_05_21 08:58:24,9.80,-2.40,89.20,33.30,10.40,4.90,62.90,61.50,15.50,0.00,74.20,50.80,-2.40,89.20,34.18
2026_05_21 08:58:32,9.60,-2.00,80.50,35.90,10.30,5.20,53.00,62.50,15.70,0.10,64.30,52.90,-2.00,80.50,32.33
2026_05_21 08:58:36,9.60,-2.40,88.90,33.00,10.40,5.40,63.90,61.30,15.30,0.20,74.00,50.40,-2.40,88.90,34.17
2026_05_21 08:58:43,9.70,-1.60,80.20,36.10,10.30,4.90,53.20,62.40,15.70,-0.50,64.30,52.70,-1.60,80.20,32.28
2026_05_21 08:58:47,9.60,-1.60,80.20,36.10,10.20,4.90,53.20,62.70,15.70,-0.40,64.40,52.80,-1.60,80.20,32.32
2026_05_21 08:58:51,9.60,-2.70,89.10,33.20,10.50,5.00,63.30,61.60,15.30,0.00,74.40,50.50,-2.70,89.10,34.15
2026_05_21 08:58:59,9.60,-1.90,80.50,35.90,10.30,5.20,53.00,62.60,15.70,-0.30,64.30,52.60,-1.90,80.50,32.29
2026_05_21 08:59:03,9.80,-2.20,88.70,33.10,10.40,5.50,63.80,61.60,15.50,0.00,74.00,50.20,-2.20,88.70,34.20
2026_05_21 08:59:10,9.70,-1.60,80.20,36.00,10.30,4.90,53.00,62.40,15.70,-0.30,64.30,52.70,-1.60,80.20,32.27
2026_05_21 08:59:14,9.60,-1.50,80.40,36.00,10.10,4.90,53.00,62.70,15.60,-0.30,64.30,52.70,-1.50,80.40,32.29
2026_05_21 08:59:17,9.60,-2.60,89.30,33.30,10.50,5.00,63.10,61.50,15.30,0.00,74.40,50.60,-2.60,89.30,34.17
2026_05_21 08:59:25,9.60,-2.10,80.00,35.90,10.30,5.20,53.00,62.40,15.70,-0.20,64.50,52.80,-2.10,80.00,32.26
2026_05_21 08:59:29,9.80,-2.40,88.80,33.10,10.40,5.40,63.90,61.40,15.50,0.00,74.20,50.40,-2.40,88.80,34.21
2026_05_21 08:59:36,9.80,-1.70,80.10,36.00,10.30,4.90,53.20,62.30,15.60,-0.40,64.40,52.80,-1.70,80.10,32.28
2026_05_21 08:59:40,9.60,-1.70,80.20,36.00,10.30,4.90,53.20,62.60,15.70,-0.50,64.30,53.00,-1.70,80.20,32.30
2026_05_21 08:59:44,9.60,-2.60,89.10,33.10,10.50,5.00,63.10,61.30,15.30,0.00,74.40,50.60,-2.60,89.10,34.12
2026_05_21 08:59:52,9.60,-1.80,80.50,35.90,10.30,4.80,53.20,62.40,15.60,-0.30,64.30,52.90,-1.80,80.50,32.28
2026_05_21 08:59:56,9.80,-2.30,88.70,33.00,10.50,5.00,63.90,61.50,15.30,0.00,74.00,50.20,-2.30,88.70,34.13
2026_05_21 09:00:03,9.70,-1.70,80.20,36.00,10.10,4.90,53.20,62.50,15.70,-0.40,64.50,52.70,-1.70,80.20,32.28
2026_05_21 09:00:07,9.60,-1.70,80.20,36.00,10.20,4.90,53.10,62.50,15.60,-0.40,64.30,52.50,-1.70,80.20,32.23
2026_05_21 09:00:11,9.60,-2.70,89.30,33.20,10.50,4.90,63.10,61.50,15.30,0.00,74.10,50.70,-2.70,89.30,34.12
2026_05_21 09:00:19,9.60,-1.90,80.50,36.10,10.00,5.30,53.20,62.50,15.70,-0.30,64.30,53.00,-1.90,80.50,32.33
2026_05_21 09:00:23,9.60,-2.30,89.20,33.10,10.50,5.40,63.70,61.30,15.50,0.00,74.30,50.40,-2.30,89.20,34.23
2026_05_21 09:00:30,9.80,-1.70,80.40,36.10,10.30,5.30,53.10,62.70,15.70,-0.50,64.20,52.70,-1.70,80.40,32.34
2026_05_21 09:00:34,9.70,-1.50,80.10,36.10,10.20,5.10,53.10,62.60,15.60,-0.40,64.30,52.90,-1.50,80.10,32.32
2026_05_21 09:00:37,9.80,-2.60,89.40,33.80,10.40,5.50,63.10,61.40,15.50,0.00,74.30,50.70,-2.60,89.40,34.27
2026_05_21 09:00:45,9.60,-1.90,80.50,36.00,10.30,5.50,53.20,62.30,15.70,-0.30,64.30,52.90,-1.90,80.50,32.34
2026_05_21 09:00:49,9.80,-2.30,89.30,33.30,10.40,5.70,63.90,61.30,15.50,-0.10,74.40,50.50,-2.30,89.30,34.31
2026_05_21 09:00:56,9.80,-1.70,80.20,36.00,10.30,5.30,53.10,62.50,15.70,-0.40,64.30,52.80,-1.70,80.20,32.33
2026_05_21 09:01:00,9.70,-1.70,80.50,36.00,10.20,5.30,53.10,62.80,15.70,-0.50,64.30,52.80,-1.70,80.50,32.35
2026_05_21 09:01:04,9.60,-2.50,89.30,33.50,10.50,5.50,62.80,61.40,15.30,0.00,74.30,50.70,-2.50,89.30,34.20
2026_05_21 09:01:12,9.60,-1.80,80.40,36.00,10.30,5.30,53.20,62.40,15.70,-0.30,64.40,53.10,-1.80,80.40,32.36
2026_05_21 09:01:16,9.60,-2.20,88.80,33.10,10.50,5.50,63.80,61.40,15.30,-0.10,74.10,50.40,-2.20,88.80,34.18
2026_05_21 09:01:23,9.80,-1.80,80.20,36.00,10.30,5.10,53.00,62.60,15.70,-0.40,64.20,53.00,-1.80,80.20,32.31
2026_05_21 09:01:27,9.80,-1.70,80.20,36.10,10.30,5.10,53.00,62.80,15.60,-0.50,64.20,53.00,-1.70,80.20,32.33
2026_05_21 09:01:31,9.60,-2.60,89.30,33.20,10.50,5.20,63.00,61.60,15.30,0.00,74.40,50.70,-2.60,89.30,34.18
2026_05_21 09:01:39,9.60,-1.90,80.10,35.90,10.30,5.20,53.20,62.40,15.60,-0.10,64.10,52.60,-1.90,80.10,32.25
2026_05_21 09:01:42,9.60,-2.20,88.70,33.00,10.50,5.60,63.80,61.30,15.30,0.20,74.00,50.20,-2.20,88.70,34.17
2026_05_21 09:01:49,9.80,-1.80,80.40,36.10,10.30,5.20,53.10,62.60,15.70,-0.40,64.20,52.90,-1.80,80.40,32.34
2026_05_21 09:01:53,9.80,-1.80,80.30,36.10,10.20,5.00,53.10,62.70,15.60,-0.40,64.30,52.80,-1.80,80.30,32.31
2026_05_21 09:01:57,9.80,-2.50,89.10,33.10,10.50,5.40,63.10,61.50,15.30,0.00,74.40,50.60,-2.50,89.10,34.19
2026_05_21 09:02:05,9.80,-1.90,80.20,35.90,10.10,5.30,53.00,62.60,15.60,-0.30,64.30,52.90,-1.90,80.20,32.29
2026_05_21 09:02:09,9.80,-2.40,89.00,33.20,10.50,5.50,63.90,61.50,15.50,0.00,74.20,50.50,-2.40,89.00,34.27
2026_05_21 09:02:16,9.80,-1.50,80.20,36.10,10.30,4.90,53.20,62.20,15.70,-0.30,64.30,52.70,-1.50,80.20,32.30
2026_05_21 09:02:20,9.60,-1.50,80.20,36.00,10.30,4.90,53.10,62.60,15.70,-0.50,64.30,52.90,-1.50,80.20,32.30
2026_05_21 09:02:23,9.80,-2.50,89.30,34.10,10.50,4.90,63.10,61.50,15.30,-0.10,74.30,50.60,-2.50,89.30,34.23
2026_05_21 09:02:31,9.60,-1.90,80.10,35.90,10.10,5.20,53.20,62.20,15.70,0.00,64.30,52.80,-1.90,80.10,32.27
2026_05_21 09:02:35,9.80,-2.20,88.80,33.00,10.50,5.40,63.70,61.50,15.30,0.00,74.00,50.40,-2.20,88.80,34.18
2026_05_21 09:02:42,9.70,-1.50,80.10,36.20,10.30,4.60,53.00,62.50,15.70,-0.40,64.30,52.80,-1.50,80.10,32.28
2026_05_21 09:02:46,9.60,-1.50,80.40,36.20,10.20,5.60,53.20,62.70,15.60,-0.50,64.30,53.00,-1.50,80.40,32.40
2026_05_21 09:02:50,9.80,-2.50,89.30,33.10,10.50,5.80,63.10,61.50,15.40,0.00,74.30,50.60,-2.50,89.30,34.24
2026_05_21 09:02:58,9.60,-1.90,80.50,36.10,10.30,5.60,53.10,62.60,15.70,-0.30,64.10,52.60,-1.90,80.50,32.33
2026_05_21 09:03:02,9.80,-2.30,89.00,33.10,10.50,5.90,63.80,61.30,15.50,0.00,74.20,50.40,-2.30,89.00,34.27
2026_05_21 09:03:09,9.60,-1.60,80.30,36.00,10.20,5.00,53.10,62.50,15.70,-0.30,64.30,52.70,-1.60,80.30,32.29
2026_05_21 09:03:13,9.70,-1.60,80.20,36.00,10.20,4.90,53.00,62.80,15.60,-0.40,64.30,52.90,-1.60,80.20,32.30
2026_05_21 09:03:17,9.70,-2.50,89.20,33.10,10.50,5.20,62.80,61.50,15.30,0.00,74.40,50.70,-2.50,89.20,34.16
2026_05_21 09:03:25,9.60,-1.90,80.20,36.00,10.10,5.20,53.10,62.40,15.60,-0.30,64.20,52.80,-1.90,80.20,32.25
2026_05_21 09:03:29,9.80,-2.40,89.20,33.10,10.50,5.50,63.80,61.30,15.30,-0.10,74.30,50.50,-2.40,89.20,34.23
2026_05_21 09:03:36,9.80,-1.50,80.20,36.00,10.30,5.00,53.10,62.50,15.70,-0.40,64.40,52.70,-1.50,80.20,32.32
2026_05_21 09:03:40,9.70,-1.50,80.40,36.00,10.30,5.00,53.10,62.60,15.60,-0.40,64.40,52.70,-1.50,80.40,32.33
2026_05_21 09:03:44,9.70,-2.50,89.30,33.40,10.50,5.40,63.10,61.40,15.50,0.00,74.40,50.80,-2.50,89.30,34.25
2026_05_21 09:03:52,9.60,-1.80,80.50,35.90,10.20,5.30,53.00,62.70,15.60,-0.30,64.30,52.70,-1.80,80.50,32.31
2026_05_21 09:03:56,9.60,-2.20,89.10,33.20,10.50,5.70,63.70,61.30,15.30,0.00,74.20,50.50,-2.20,89.10,34.24
2026_05_21 09:04:03,9.80,-1.70,80.50,36.00,10.30,5.20,53.10,61.90,15.70,-0.50,64.10,52.70,-1.70,80.50,32.26
2026_05_21 09:04:07,9.70,-1.70,80.30,36.00,10.20,5.00,53.10,62.80,15.70,-0.40,64.20,52.70,-1.70,80.30,32.30
2026_05_21 09:04:10,9.60,-2.50,89.40,33.20,10.50,5.30,63.10,61.50,15.50,0.00,74.30,50.50,-2.50,89.40,34.20
2026_05_21 09:04:18,9.60,-2.00,80.00,36.20,10.20,5.20,53.00,62.60,15.60,-0.20,64.30,52.60,-2.00,80.00,32.26
2026_05_21 09:04:22,9.80,-2.20,89.30,33.20,10.50,5.60,63.90,61.40,15.50,-0.10,74.00,50.60,-2.20,89.30,34.29
2026_05_21 09:04:29,9.90,-1.70,80.50,35.90,10.30,5.20,53.10,62.60,15.70,-0.40,64.50,52.80,-1.70,80.50,32.37
2026_05_21 09:04:33,9.60,-1.70,80.50,35.90,10.20,5.20,53.10,62.80,15.60,-0.40,64.50,52.80,-1.70,80.50,32.34
2026_05_21 09:04:37,9.60,-2.50,89.20,33.30,10.50,5.50,63.10,61.50,15.30,0.00,74.40,50.60,-2.50,89.20,34.21
2026_05_21 09:04:45,9.60,-1.80,80.00,35.90,10.30,5.20,53.00,62.80,15.70,-0.30,64.30,53.00,-1.80,80.00,32.31
2026_05_21 09:04:49,9.80,-2.30,88.80,33.00,10.50,5.40,63.70,61.40,15.30,0.00,74.10,50.30,-2.30,88.80,34.17
2026_05_21 09:04:56,9.70,-1.70,80.20,36.00,10.30,4.90,53.00,62.60,15.70,-0.50,64.30,52.80,-1.70,80.20,32.27
2026_05_21 09:05:00,9.80,-1.70,80.30,36.00,10.10,4.90,53.00,62.80,15.70,-0.30,64.30,53.00,-1.70,80.30,32.32
2026_05_21 09:05:03,9.80,-2.70,89.30,33.40,10.50,5.00,63.10,61.60,15.30,0.00,74.20,50.60,-2.70,89.30,34.18
2026_05_21 09:05:11,9.60,-2.10,80.50,35.90,10.30,5.40,53.20,62.40,15.70,-0.10,64.30,52.70,-2.10,80.50,32.32
2026_05_21 09:05:15,9.80,-2.20,89.10,33.30,10.50,5.60,63.90,61.30,15.50,0.00,74.10,50.30,-2.20,89.10,34.27
2026_05_21 09:05:22,9.70,-1.60,80.40,35.90,10.30,5.10,53.20,62.10,15.70,-0.40,64.30,52.80,-1.60,80.40,32.29
