날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:49:24,0.00,-4.00,-17.00,5.00,0.00,4.00,-22.00,2.00,0.00,0.00,-18.00,18.00,-22.00,18.00,-2.67
2026_05_21 08:49:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:49:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:49:40,0.00,0.00,-23.00,8.00,0.00,0.00,-23.00,6.00,0.00,0.00,-24.00,9.00,-24.00,9.00,-3.92
2026_05_21 08:49:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:49:51,0.00,-6.00,-19.00,8.00,0.00,0.00,-27.00,1.00,0.00,2.00,-24.00,7.00,-27.00,8.00,-4.83
2026_05_21 08:49:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:49:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:50:07,0.00,0.00,-23.00,5.00,0.00,1.00,-30.00,-1.00,0.00,0.00,-18.00,14.00,-30.00,14.00,-4.33
2026_05_21 08:50:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:50:17,0.00,-3.00,-17.00,8.00,0.00,0.00,-17.00,0.00,0.00,2.00,-33.00,11.00,-33.00,11.00,-4.08
2026_05_21 08:50:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:50:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:50:33,0.00,0.00,-8.00,5.00,0.00,7.00,-21.00,5.00,0.00,0.00,-33.00,7.00,-33.00,7.00,-3.17
2026_05_21 08:50:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:50:44,0.00,-7.00,-21.00,9.00,0.00,6.00,-11.00,3.00,0.00,0.00,-19.00,7.00,-21.00,9.00,-2.75
2026_05_21 08:50:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:50:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:50:59,0.00,0.00,-20.00,-7.00,0.00,0.00,-18.00,-2.00,0.00,0.00,-22.00,9.00,-22.00,9.00,-5.00
2026_05_21 08:51:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:51:10,0.00,-6.00,-21.00,15.00,0.00,0.00,-19.00,0.00,0.00,1.00,-19.00,7.00,-21.00,15.00,-3.50
2026_05_21 08:51:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:51:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:51:26,0.00,0.00,-23.00,4.00,0.00,6.00,-33.00,0.00,0.00,0.00,-18.00,7.00,-33.00,7.00,-4.75
2026_05_21 08:51:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:51:37,0.00,-4.00,-21.00,12.00,0.00,0.00,-21.00,0.00,0.00,0.00,-24.00,16.00,-24.00,16.00,-3.50
2026_05_21 08:51:41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_21 08:51:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:51:52,0.00,0.00,-24.00,5.00,-1.00,6.00,-12.00,3.00,0.00,0.00,-19.00,9.00,-24.00,9.00,-2.75
2026_05_21 08:51:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:52:04,0.00,-4.00,-11.00,4.00,0.00,1.00,-24.00,1.00,0.00,0.00,-13.00,11.00,-24.00,11.00,-2.92
2026_05_21 08:52:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:52:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:52:19,0.00,0.00,-22.00,-2.00,0.00,0.00,-25.00,0.00,0.00,0.00,-28.00,15.00,-28.00,15.00,-5.17
2026_05_21 08:52:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:52:31,0.00,-6.00,-16.00,13.00,0.00,0.00,-30.00,0.00,0.00,0.00,-31.00,8.00,-31.00,13.00,-5.17
2026_05_21 08:52:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:52:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:52:46,0.00,0.00,-7.00,12.00,0.00,0.00,-27.00,0.00,0.00,0.00,-26.00,4.00,-27.00,12.00,-3.67
2026_05_21 08:52:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:52:57,0.00,-5.00,-23.00,10.00,0.00,3.00,-18.00,0.00,0.00,1.00,-15.00,13.00,-23.00,13.00,-2.83
2026_05_21 08:53:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:53:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:53:13,0.00,0.00,-22.00,8.00,0.00,0.00,-18.00,2.00,0.00,0.00,-30.00,5.00,-30.00,8.00,-4.58
2026_05_21 08:53:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:53:24,0.00,-5.00,-16.00,7.00,0.00,5.00,-24.00,0.00,0.00,0.00,-24.00,14.00,-24.00,14.00,-3.58
2026_05_21 08:53:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:53:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:53:40,0.00,0.00,-26.00,12.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-16.00,8.00,-26.00,12.00,-4.00
2026_05_21 08:53:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:53:51,0.00,-5.00,-16.00,2.00,0.00,0.00,-20.00,0.00,0.00,1.00,-24.00,7.00,-24.00,7.00,-4.58
2026_05_21 08:53:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:53:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:54:06,0.00,0.00,-20.00,10.00,0.00,7.00,-14.00,0.00,0.00,0.00,-19.00,5.00,-20.00,10.00,-2.58
2026_05_21 08:54:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:54:17,0.00,-4.00,-21.00,8.00,0.00,0.00,-31.00,3.00,0.00,0.00,-28.00,8.00,-31.00,8.00,-5.42
2026_05_21 08:54:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:54:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:54:33,0.00,0.00,-15.00,8.00,0.00,0.00,-16.00,0.00,0.00,0.00,-24.00,5.00,-24.00,8.00,-3.50
2026_05_21 08:54:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:54:44,0.00,-4.00,-21.00,5.00,0.00,0.00,-21.00,3.00,0.00,2.00,-21.00,15.00,-21.00,15.00,-3.50
2026_05_21 08:54:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:54:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:54:59,0.00,0.00,-26.00,0.00,0.00,7.00,-17.00,0.00,0.00,0.00,-29.00,4.00,-29.00,7.00,-5.08
2026_05_21 08:55:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:55:10,0.00,-3.00,-14.00,16.00,0.00,4.00,-18.00,-1.00,0.00,1.00,-19.00,8.00,-19.00,16.00,-2.17
2026_05_21 08:55:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:55:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:55:26,0.00,0.00,-27.00,7.00,0.00,0.00,-17.00,0.00,0.00,0.00,-27.00,12.00,-27.00,12.00,-4.33
2026_05_21 08:55:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:55:37,0.00,-4.00,-23.00,8.00,-1.00,7.00,-22.00,3.00,0.00,0.00,-24.00,10.00,-24.00,10.00,-3.83
2026_05_21 08:55:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:55:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:55:52,0.00,0.00,-9.00,-1.00,0.00,0.00,-21.00,1.00,0.00,0.00,-18.00,9.00,-21.00,9.00,-3.25
2026_05_21 08:55:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:56:03,0.00,-5.00,-25.00,6.00,0.00,5.00,-24.00,0.00,0.00,1.00,-29.00,13.00,-29.00,13.00,-4.83
2026_05_21 08:56:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:56:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:56:19,0.00,0.00,-16.00,6.00,0.00,0.00,-14.00,0.00,0.00,0.00,-19.00,5.00,-19.00,6.00,-3.17
2026_05_21 08:56:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:56:30,-1.00,-4.00,-21.00,14.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-13.00,9.00,-21.00,14.00,-3.17
2026_05_21 08:56:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:56:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:56:45,0.00,0.00,-19.00,10.00,0.00,0.00,-21.00,0.00,0.00,0.00,-25.00,12.00,-25.00,12.00,-3.58
2026_05_21 08:56:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:56:56,0.00,-1.00,-20.00,10.00,0.00,0.00,-28.00,3.00,0.00,0.00,-35.00,10.00,-35.00,10.00,-5.08
2026_05_21 08:57:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:57:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:57:12,0.00,0.00,-24.00,4.00,0.00,7.00,-28.00,4.00,0.00,0.00,-26.00,5.00,-28.00,7.00,-4.83
2026_05_21 08:57:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:57:23,0.00,-4.00,-14.00,-4.00,1.00,0.00,-18.00,-2.00,0.00,2.00,-18.00,12.00,-18.00,12.00,-3.75
2026_05_21 08:57:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:57:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:57:39,0.00,0.00,-19.00,4.00,0.00,0.00,-25.00,0.00,0.00,0.00,-25.00,5.00,-25.00,5.00,-5.00
2026_05_21 08:57:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:57:50,0.00,-4.00,-22.00,17.00,0.00,0.00,-12.00,0.00,0.00,0.00,-19.00,5.00,-22.00,17.00,-2.92
2026_05_21 08:57:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:57:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:58:06,0.00,0.00,-14.00,5.00,0.00,0.00,-29.00,-1.00,0.00,0.00,-19.00,13.00,-29.00,13.00,-3.75
2026_05_21 08:58:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:58:17,0.00,-1.00,-16.00,7.00,0.00,0.00,-20.00,3.00,0.00,0.00,-29.00,7.00,-29.00,7.00,-4.08
2026_05_21 08:58:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:58:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:58:32,0.00,0.00,-26.00,11.00,0.00,5.00,-12.00,1.00,0.00,0.00,-21.00,6.00,-26.00,11.00,-3.00
2026_05_21 08:58:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:58:43,0.00,-5.00,-15.00,14.00,0.00,0.00,-21.00,0.00,0.00,0.00,-29.00,18.00,-29.00,18.00,-3.17
2026_05_21 08:58:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:58:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:58:59,0.00,0.00,-30.00,9.00,0.00,4.00,-24.00,-1.00,0.00,0.00,-16.00,4.00,-30.00,9.00,-4.50
2026_05_21 08:59:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:59:10,0.00,-2.00,-16.00,7.00,0.00,0.00,-28.00,0.00,0.00,0.00,-25.00,4.00,-28.00,7.00,-5.00
2026_05_21 08:59:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:59:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:59:25,0.00,0.00,-14.00,7.00,0.00,7.00,-27.00,2.00,0.00,0.00,-17.00,15.00,-27.00,15.00,-2.25
2026_05_21 08:59:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:59:36,0.00,-2.00,-23.00,11.00,0.00,0.00,-18.00,2.00,0.00,2.00,-31.00,6.00,-31.00,11.00,-4.42
2026_05_21 08:59:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:59:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:59:52,0.00,0.00,-16.00,4.00,0.00,0.00,-19.00,4.00,0.00,0.00,-19.00,4.00,-19.00,4.00,-3.50
2026_05_21 08:59:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:00:03,0.00,-3.00,-21.00,16.00,0.00,0.00,-24.00,0.00,0.00,0.00,-23.00,13.00,-24.00,16.00,-3.50
2026_05_21 09:00:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:00:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:00:19,0.00,0.00,-26.00,10.00,0.00,2.00,-15.00,-2.00,0.00,0.00,-21.00,6.00,-26.00,10.00,-3.83
2026_05_21 09:00:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:00:30,0.00,-1.00,-21.00,6.00,0.00,3.00,-30.00,0.00,0.00,0.00,-13.00,5.00,-30.00,6.00,-4.25
2026_05_21 09:00:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:00:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:00:45,0.00,0.00,-24.00,8.00,0.00,0.00,-25.00,3.00,0.00,0.00,-24.00,12.00,-25.00,12.00,-4.17
2026_05_21 09:00:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:00:56,0.00,-1.00,-18.00,20.00,0.00,0.00,-30.00,1.00,0.00,0.00,-24.00,7.00,-30.00,20.00,-3.75
2026_05_21 09:01:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:01:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:01:12,0.00,0.00,-23.00,14.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-12.00,7.00,-25.00,14.00,-3.33
2026_05_21 09:01:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:01:23,0.00,-4.00,-15.00,7.00,0.00,4.00,-12.00,-1.00,0.00,0.00,-17.00,18.00,-17.00,18.00,-1.67
2026_05_21 09:01:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:01:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:01:39,0.00,0.00,-17.00,7.00,0.00,0.00,-34.00,0.00,0.00,0.00,-29.00,7.00,-34.00,7.00,-5.50
2026_05_21 09:01:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:01:49,0.00,-5.00,-24.00,18.00,0.00,4.00,-21.00,0.00,0.00,1.00,-22.00,12.00,-24.00,18.00,-3.08
2026_05_21 09:01:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:01:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:02:05,0.00,0.00,-7.00,0.00,0.00,0.00,-12.00,2.00,0.00,0.00,-19.00,18.00,-19.00,18.00,-1.50
2026_05_21 09:02:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:02:16,0.00,-1.00,-21.00,2.00,0.00,0.00,-19.00,2.00,0.00,2.00,-29.00,7.00,-29.00,7.00,-4.75
2026_05_21 09:02:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:02:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:02:31,0.00,0.00,-15.00,14.00,0.00,5.00,-24.00,-2.00,0.00,0.00,-26.00,3.00,-26.00,14.00,-3.75
2026_05_21 09:02:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:02:42,0.00,-2.00,-21.00,12.00,0.00,0.00,-23.00,0.00,0.00,0.00,-30.00,12.00,-30.00,12.00,-4.33
2026_05_21 09:02:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:02:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:02:58,0.00,0.00,-26.00,8.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-16.00,4.00,-26.00,8.00,-4.50
2026_05_21 09:03:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:03:09,0.00,-3.00,-20.00,8.00,0.00,0.00,-29.00,-1.00,0.00,2.00,-24.00,7.00,-29.00,8.00,-5.00
2026_05_21 09:03:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:03:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:03:25,0.00,0.00,-27.00,5.00,0.00,0.00,-24.00,5.00,0.00,0.00,-22.00,20.00,-27.00,20.00,-3.58
2026_05_21 09:03:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:03:36,0.00,0.00,-15.00,3.00,0.00,4.00,-19.00,4.00,0.00,0.00,-12.00,10.00,-19.00,10.00,-2.08
2026_05_21 09:03:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:03:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:03:52,0.00,0.00,-22.00,7.00,0.00,0.00,-25.00,0.00,0.00,0.00,-21.00,4.00,-25.00,7.00,-4.75
2026_05_21 09:03:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:04:03,0.00,-3.00,-16.00,6.00,0.00,3.00,-19.00,-1.00,0.00,0.00,-17.00,12.00,-19.00,12.00,-2.92
2026_05_21 09:04:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:04:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:04:18,0.00,0.00,-8.00,0.00,0.00,0.00,-34.00,0.00,0.00,0.00,-19.00,2.00,-34.00,2.00,-4.92
2026_05_21 09:04:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:04:29,-1.00,-4.00,-23.00,1.00,0.00,2.00,-22.00,0.00,0.00,1.00,-22.00,5.00,-23.00,5.00,-5.25
2026_05_21 09:04:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:04:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:04:45,0.00,1.00,-14.00,17.00,0.00,0.00,-16.00,5.00,0.00,0.00,-27.00,19.00,-27.00,19.00,-1.25
2026_05_21 09:04:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:04:56,0.00,-4.00,-21.00,2.00,0.00,0.00,-30.00,3.00,0.00,0.00,-29.00,7.00,-30.00,7.00,-6.00
2026_05_21 09:05:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:05:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:05:11,0.00,0.00,-24.00,8.00,0.00,7.00,-19.00,-1.00,0.00,0.00,-18.00,4.00,-24.00,8.00,-3.58
2026_05_21 09:05:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:05:22,0.00,-3.00,-19.00,1.00,0.00,5.00,-29.00,-1.00,0.00,0.00,-32.00,18.00,-32.00,18.00,-5.00
2026_05_21 09:05:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:05:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 09:05:38,0.00,0.00,-23.00,9.00,0.00,0.00,-21.00,1.00,0.00,0.00,-33.00,6.00,-33.00,9.00,-5.08
